step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,4.866408,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
12,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1351780,6.218188,nan,1.35178,nan,5,0,1351720,10,0,0,5,60,60,15,0,0,15,5,0,0,5
13,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,6.488544,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
14,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,7.569968,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
15,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,7.569968,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,8.11068,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
17,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,8.921748,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
18,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,9.732816,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
19,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,10.81424,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
20,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,11.354952,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
21,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,11.625308,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
22,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,12.436376,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
23,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,13.247444,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
24,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,13.5178,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
25,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,14.058512,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
26,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,14.599224,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
27,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,15.139936,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
28,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1622136,16.762072,nan,1.622136,nan,6,0,1622064,12,0,0,6,72,72,18,0,0,18,6,0,0,6
29,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,17.57314,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
30,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,18.113852,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
31,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,18.384208,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
32,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,19.195276,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
33,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,19.735988,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
34,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,20.006344,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
35,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,20.817412,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
36,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,21.62848,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
37,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,21.898836,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
38,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,22.709904,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
39,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,23.250616,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
40,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,24.061684,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
41,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,24.33204,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
42,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,25.143108,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
43,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,25.413464,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
44,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,25.68382,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
45,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,26.224532,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
46,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,27.305956,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
47,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,27.576312,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
48,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,28.657736,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
49,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,28.657736,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,29.468804,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
51,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,30.550228,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
52,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,31.361296,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
53,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,31.902008,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
54,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,31.902008,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,32.983432,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
56,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,33.524144,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
57,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,33.524144,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,33.524144,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,34.605568,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
60,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,35.14628,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
61,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,36.227704,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
62,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,36.768416,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
63,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,37.038772,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
64,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,37.84984,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
65,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,38.120196,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
66,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,38.931264,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
67,-100.0,5.0,98,49,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,39.742332,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
68,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,40.012688,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
69,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,40.823756,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
70,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,41.094112,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
71,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,42.175536,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
72,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,42.445892,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
73,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,42.445892,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,42.986604,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
75,-100.0,5.0,178,89,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,43.527316,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
76,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,44.068028,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
77,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,44.60874,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
78,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,45.149452,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
79,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,46.230876,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
80,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,46.501232,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
81,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1351780,47.853012,nan,1.35178,nan,5,0,1351720,10,0,0,5,60,60,15,0,0,15,5,0,0,5
82,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,48.66408,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
83,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,49.475148,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
84,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,50.01586,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
85,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,50.556572,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
86,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,50.556572,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,51.097284,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
88,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,52.178708,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
89,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,52.449064,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
90,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,52.449064,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,52.989776,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
92,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,53.800844,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
93,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,54.882268,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
94,-100.0,5.0,200,100,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,55.42298,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
95,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,56.234048,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
96,-100.0,5.0,182,91,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,56.77476,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
97,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,57.585828,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
98,-100.0,5.0,190,95,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,58.396896,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
99,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,58.937608,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
100,-100.0,5.0,194,97,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,58.937608,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,60.019032,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
102,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,60.289388,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
103,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,60.8301,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
104,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1351780,62.18188,nan,1.35178,nan,5,0,1351720,10,0,0,5,60,60,15,0,0,15,5,0,0,5
105,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,62.722592,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
106,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,63.263304,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
107,-100.0,5.0,170,85,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,64.074372,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
108,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,65.155796,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
109,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,65.696508,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
110,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,65.966864,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
111,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,66.777932,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
112,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,67.589,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
113,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,0,67.589,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,67.859356,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
115,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,811068,68.670424,nan,0.811068,nan,3,0,811032,6,0,0,3,36,36,9,0,0,9,3,0,0,3
116,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,1081424,69.751848,nan,1.081424,nan,4,0,1081376,8,0,0,4,48,48,12,0,0,12,4,0,0,4
117,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,70.29256,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
118,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,270356,70.562916,nan,0.270356,nan,1,0,270344,2,0,0,1,12,12,3,0,0,3,1,0,0,1
119,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,71.103628,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
120,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,71.64434,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
121,-100.0,5.0,166,83,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,540712,72.185052,nan,0.540712,nan,2,0,540688,4,0,0,2,24,24,6,0,0,6,2,0,0,2
