step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
14,t2_b0,1,7,0.5,0.0064476693351333235,0.11187385326294655,0.12899283556617716,0.5303937865441504,0.5848177443159288,1.0,0.7710796821571513,0.32965147371839076,0.3762056843534784,0.061242357616461955,0.1796665958378899,0.880202874119079,0.9697442972970445,0.13372112159108004,0.012143951716700055,0.005696282381566732,1
14,t2_b0,17,1,0.5,0.0071998910801855266,0.1412358693415893,0.11187385326294655,0.6131457526645767,0.5447949138981459,0.8235482295434533,0.8855398410785756,0.4042753379215318,0.33573475236220696,0.07717374524012718,0.2185545746826056,0.8388143909440318,0.9594226114788762,0.15995495497986947,0.016036740464784892,0.008836849384599365,0
14,t2_b0,20,8,0.5,0.0009376085018973384,0.13176618255185335,0.13675083819248474,0.5556793904169123,0.5898978847226536,1.0,0.760708353531651,0.36644275352704386,0.3881101012653183,0.02526547521058068,0.06855985962208466,0.982976502068529,0.9957365034284986,0.05335878724543137,0.0018242938143148426,0.0008866853124175042,1
14,t2_b0,23,16,0.5,0.008953715595279094,0.13480651725016218,0.10987309964080852,0.5732420004603058,0.5231836657059747,1.0,1.0,0.3781100737263581,0.32382267603861986,0.08468156205859584,0.24568195480321184,0.7789135792020938,0.9437185381119497,0.1803220009612773,0.019545814617317622,0.010592099022038528,1
16,t2_b0,7,1,0.5,0.0015194168431808693,0.1259774965132341,0.11496979315751042,0.5569927747086122,0.5266282788457842,0.7582380269708037,0.8967466229370435,0.35990461362104886,0.3322840526296656,0.03330457319778275,0.097682469422019,0.9658916082834341,0.9914541837385465,0.07369002159874868,0.0031706095161489326,0.0016511926729680633,1
16,t2_b0,19,18,0.5,0.008062158523158088,0.1457350065205476,0.13312957806234166,0.6176730435060425,0.5288534374924438,0.953256705075313,1.0,0.411664055336725,0.35581389669240826,0.08401587834627743,0.22175701230764192,0.8221858818727481,0.9546070412524629,0.17094812728534117,0.017497565564351378,0.00943540704119329,1
17,t2_b0,8,18,0.5,0.010917519325113093,0.1365252000541173,0.13244466994000223,0.5846119467413846,0.5244236589033032,0.7477743530168778,1.0,0.3853984707603348,0.3530071424693073,0.09394516724932761,0.254614739276204,0.7564144828160335,0.9371420772620324,0.19859441452291937,0.022884981942964594,0.0119674626178515,1
17,t2_b0,13,19,0.5,0.004573211835557777,0.1335212409992842,0.14416099737562657,0.538397919302822,0.5941977864437655,1.0,0.9655204638739978,0.3606279861689806,0.3987545797539512,0.055880297524969806,0.1479558524261328,0.9218278153086252,0.9802914319065569,0.11443330041571183,0.00872911029411621,0.004155898458558433,1
17,t2_b0,18,6,0.5,0.011045599773177107,0.13244466994000223,0.1221146809835475,0.5244236589033032,0.5338561750837918,1.0,0.7664443281777793,0.3530071424693073,0.34476008999848584,0.09029276686342157,0.25466192508596547,0.75125651179679,0.9358595312367239,0.19422421449097457,0.022358621340112222,0.011313021566935115,1
18,t2_b0,10,1,0.5,0.005171319502755623,0.12890486832179357,0.12457113218457412,0.5678389920658843,0.5684473306384463,0.8923298127002646,0.9100464162694971,0.36844451008347223,0.3631986341940954,0.05986560699409549,0.16936257881252403,0.8889915183075198,0.9718600639397926,0.13076525508827677,0.010417874526312975,0.005246555023557351,1
18,t2_b0,14,20,0.5,0.018717969411215996,0.1111790536875312,0.1438237637135054,0.549360198560498,0.6157194309570198,1.0,0.9215003753760581,0.336670172082244,0.4085279465260132,0.10302944732015594,0.2902214919713342,0.7013984838891261,0.9236590483050723,0.2112785188592533,0.03440970202761324,0.015691732616397242,1
18,t2_b0,16,23,0.5,0.003169793913409038,0.11684715078454622,0.11925392915101381,0.5492275076830783,0.5153950365089325,1.0,0.8636125861062012,0.3445282329549779,0.33304348363492686,0.0467763877517216,0.13917357171446737,0.9216964830888628,0.9802307432338377,0.10667172062285778,0.006450813507066284,0.003281019593657246,1
19,t2_b0,3,9,0.5,0.005650868002038891,0.13455566404242747,0.1257416762031133,0.6162428795191103,0.5905749569832188,0.8133230879451073,0.9810388078815592,0.39754447662243575,0.3745708133054861,0.06356676214892125,0.1764286189445663,0.8828835273915343,0.970313818083577,0.1355046411017877,0.011659287274553759,0.006008419272514868,1
19,t2_b0,6,15,0.5,0.0026606282726631997,0.11460948554002297,0.11463242935488963,0.48550366366903525,0.5081931317010665,0.7664443281777793,0.9838486193726192,0.3142291545736537,0.32395298648323306,0.04188383803197627,0.12721295842707253,0.9332371669369097,0.9831676275197636,0.09757108503562231,0.005242575494359958,0.002581947221696758,1
19,t2_b0,9,23,0.5,0.0038362937465989313,0.1257416762031133,0.12211975197225405,0.5905749569832188,0.5248012158573754,0.9810388078815592,0.8761944725922742,0.3745708133054861,0.3407838572415578,0.05353997652597903,0.15391179414978978,0.9070885712282134,0.976501001201121,0.11858682328070848,0.008072774397733191,0.00423648065113426,1
19,t2_b0,14,12,0.5,0.007042766776425156,0.10512974709221692,0.10270323699772746,0.4672874568908602,0.5509900901242684,0.9549825421730476,0.943102963880622,0.2940899601517297,0.32466881645224477,0.0626598014718967,0.20355129148079987,0.8184540734058093,0.9535404606939133,0.15273211798902997,0.0134520447152251,0.006409277938799944,0
20,t2_b0,1,23,0.5,0.004981362147785745,0.12686753837440906,0.12636372435409235,0.577311525472018,0.5413585105769098,0.9232070371999206,0.8842917778404925,0.3701154513597937,0.35341001383907594,0.06002091102518214,0.16991958911438446,0.8876503720130459,0.9715067721646773,0.13228184044146302,0.010203889560919435,0.00522252741313369,1
20,t2_b0,20,8,0.5,0.003496117608917009,0.14460392086263088,0.13318766171353552,0.6192704095557356,0.5294568033313298,0.936415304054607,0.8740681490932485,0.4111133102636313,0.3561561646256895,0.05510299999340993,0.14585555246536133,0.9245562979735641,0.980990243699359,0.11263719689995418,0.007576810039453169,0.00408069243053616,1
21,t2_b0,21,9,0.5,0.0036035199412365717,0.13503260944926077,0.12779802245061803,0.619347409921307,0.571830504770133,0.9763208801399781,0.9083306921518722,0.3995709346195133,0.36884714685171316,0.051807991729313045,0.14278836232220105,0.9237485096178027,0.9807666089538143,0.11021447587786205,0.007520246108085246,0.003916726166848674,1
22,t2_b0,2,21,0.5,0.0107356924441369,0.14436982485833602,0.12517138011456355,0.5978113949516523,0.5611818457406232,0.9570412746750372,0.9336388402864836,0.40069884298694347,0.36074478418553035,0.0927606221215963,0.25101564013246896,0.7721220102316844,0.9416151231441753,0.18979557352338958,0.022730114569014227,0.011994422124877327,1
22,t2_b0,13,5,0.5,0.011778483849106474,0.14581661310674854,0.16934918019628842,0.5817351520080146,0.6461491933392498,0.9692074197567173,0.8166867507810938,0.39470335657083633,0.4507520865368007,0.09209050742246026,0.22181622115298347,0.839497362200236,0.9592685225019485,0.17095004216339038,0.022178100674633442,0.010399616825526968,1
22,t2_b0,23,14,0.5,0.005241930815077437,0.1263051465794764,0.1133377291818245,0.5277216389311467,0.48763138372183956,0.9009722917456137,0.9366345015688518,0.3472488260667337,0.3134990376991519,0.06385279334757893,0.18799980186380919,0.8634653340915194,0.9653665402091463,0.14107675921801094,0.011080286633021194,0.005838355817943758,1
23,t2_b0,0,13,0.5,0.00476826935820445,0.1690582012321143,0.15231929071711872,0.6361717408121523,0.5659794756287495,0.9547745192281261,0.893951273997508,0.4454489022772885,0.39407027378446924,0.0677981954485411,0.1608965755026833,0.9161890127734377,0.9788810903770228,0.12599169090194753,0.010201576182558313,0.005433306824353863,1
23,t2_b0,12,20,0.5,0.02253520419154151,0.10985688832201745,0.14388674358350242,0.5773718437999401,0.5905813173998191,0.943102963880622,0.8806557302038133,0.346493258227066,0.39673663832861783,0.115624818317442,0.32686049412282797,0.6137437132732266,0.9001918806129774,0.23704613177930708,0.042386462722435944,0.019851258530894433,1
23,t2_b0,15,13,0.5,0.016138088676634674,0.12210355452196044,0.15231929071711872,0.5262338392795325,0.5659794756287495,0.9838486193726192,0.893951273997508,0.3413935850608375,0.39407027378446924,0.10374509689076641,0.2770800398798378,0.7351954649635009,0.9323105187149784,0.2055829671126445,0.030254094462671587,0.014116005786036914,1
24,t2_b0,9,1,0.5,0.0024377677644732737,0.1256246275023586,0.12403347867739291,0.5742340974180975,0.5649159566975664,0.8133395387149712,0.8513286871318628,0.3671375863853651,0.3609348443299941,0.04081448132731134,0.1167268271662191,0.9466266694704429,0.9865669864350111,0.0904477533749827,0.004917792181166312,0.002480024416693038,1
25,t2_b0,5,13,0.5,0.00302023429656321,0.17336057181251857,0.14780632978334166,0.6388055578678439,0.5273320987738923,0.8166867507810938,0.8930743347492034,0.45093215519841895,0.37091741649377236,0.0569029225360486,0.1351077739500314,0.9495600900039389,0.9873903532259851,0.10408034004090914,0.006770767537367956,0.0037505332408047463,1
25,t2_b0,22,10,0.5,0.014034340534283492,0.1380492001100761,0.13305894424449416,0.5718862966497485,0.6111780211979773,1.0,0.9527385814749635,0.38130183434841286,0.3933337591607922,0.098386337836789,0.2651150057832929,0.7371893792017662,0.9320081606256077,0.20665126745079226,0.027645843337674753,0.01361150280339126,1
26,t2_b0,7,1,0.5,0.004897338875226379,0.13055733130044583,0.13281477451666066,0.5698631303110788,0.6235742016051737,0.88910455882326,0.777830382368889,0.3714100669756915,0.3986810917842678,0.05600557359967675,0.15412733311969093,0.909701885658684,0.9771664442708621,0.12027925142626394,0.009470762951471662,0.004573424076245283,1
26,t2_b0,8,12,0.5,0.005544875671035552,0.145492401668814,0.11328930004174977,0.6009586859115973,0.4885862877827417,0.7978165508735489,0.9201959490993108,0.4034602198441701,0.3138419922498227,0.0728431151903925,0.20302906988594546,0.8704984226369346,0.9676011144496678,0.14836124192687403,0.012936819004311071,0.007391943333275519,1
27,t2_b0,1,21,0.5,0.004615527217570636,0.1338536078690432,0.14032833324363408,0.639809385074511,0.6354629714882505,0.732216759378894,0.7652460324325066,0.4074487371592088,0.4136192891145698,0.05569219697047546,0.1488372121991448,0.9185533505959396,0.9794383006768788,0.11586689804488681,0.00916270781049823,0.004547180592927594,1
27,t2_b0,20,8,0.5,0.0027320786761518123,0.1530480448704511,0.13942440178982443,0.6356919186777518,0.5506303321981167,0.7306327957639656,0.860376517393365,0.42854602280949633,0.37298589212139366,0.049377797302821116,0.1258121371907735,0.9472186594480161,0.9867454544059169,0.09756605179087685,0.005903879502170697,0.003171800826018885,1
28,t2_b0,0,15,0.5,0.006770160498528624,0.16562696786956707,0.12670682851328968,0.5782603922106407,0.5443855820216048,0.9335214784986158,0.9363026612339583,0.41315762015750906,0.35518675242282216,0.07993322670210197,0.2037378055091119,0.8838623908379932,0.9710615199815724,0.15046142969442813,0.014743480078512812,0.007973319579984189,1
28,t2_b0,4,19,0.5,0.004179344449454934,0.1478477223752934,0.1524304047486448,0.5640502816053828,0.5599021589101673,0.5930983446031974,0.8195117676648831,0.3884820207533032,0.3912483173725635,0.05840343477709702,0.14590713511311487,0.9247895193001167,0.9810216706917841,0.11568225078760162,0.00832924320381978,0.004149898754364847,1
28,t2_b0,17,13,0.5,0.0068381493949553115,0.16946556994824627,0.15504739723184538,0.6525155738748893,0.5513373934427255,0.8412365994765959,0.8926618951604127,0.454070079953447,0.38971666758834894,0.08302577849563139,0.19557889844248094,0.8727812285940445,0.9677376617043224,0.1540563763147503,0.014907093373255806,0.008068943978300495,1
28,t2_b0,19,15,0.5,0.00886564940825636,0.1524304047486448,0.12670682851328968,0.5599021589101673,0.5443855820216048,0.8195117676648831,0.9363026612339583,0.3912483173725635,0.35518675242282216,0.08694633574977356,0.22932681921457437,0.8214255847120102,0.9547099294015202,0.1722184295436787,0.018679551911384,0.009813902503127638,1
28,t2_b0,22,12,0.5,0.0063306580199829435,0.13148597943246074,0.10966257474780917,0.5755609796530871,0.47048842748225705,0.9660236982246264,0.9186674430521781,0.375140453022828,0.30147723265820514,0.07461920236577176,0.21872935251058234,0.823436707875895,0.9552179682898525,0.16117434530747238,0.014423433442159262,0.008092775422176318,0
28,t2_b0,23,22,0.5,0.00673429572180263,0.12789505288850916,0.13148597943246074,0.5179486191628765,0.5755609796530871,0.8444828924946665,0.9660236982246264,0.34477915345198235,0.375140453022828,0.06675829332174943,0.18575908942831007,0.867873822260208,0.9664106647441757,0.14419511169838925,0.012944761273170539,0.006210465551367909,1
29,t2_b0,6,5,0.0,0.1417504946600937,0.00807179283394849,0.16903596822153355,0.11750309741540454,0.5980860776444541,1.0,0.8426874028563341,0.021958801943662776,0.4262836741644532,0.16407626147953283,0.5921027287528109,0.6293108559808717,1.0,0.6098673815406971,0.14944893532381198,0.007698440663718269,0
29,t2_b0,11,2,0.375,0.019689213636057124,0.10563719544343701,0.1425442608968617,0.4865715715216294,0.6196489612710476,0.9115847246928024,0.8397140668436394,0.3027053734753441,0.4088770205181431,0.1011851174620629,0.2906102999442009,0.7052626280498658,0.9350984326792033,0.26073879538498534,0.03453144153960132,0.014842227903544194,1
29,t2_b0,12,3,0.375,0.02941914325030555,0.10981212762976879,0.1440184513027061,0.4803393784018882,0.6599925998772367,0.9153961012595366,0.8256688094937127,0.30579784663595433,0.4296584106049176,0.12143023550761714,0.3431875104576275,0.570810841796203,0.9028494124689904,0.31101704312561984,0.05060416535152593,0.021185022101220384,1
30,t2_b0,15,0,0.5,0.0031724781632704495,0.13469037225084557,0.1455826497562724,0.605558037255085,0.5187382864230342,0.9334993157980258,0.9194429011477232,0.3928083778295682,0.36456958768913417,0.051167792758214745,0.13455541097326904,0.9362651160310463,0.9839617313170683,0.10417631866297565,0.006600590213936479,0.003428112050666029,1
30,t2_b0,16,7,0.5,0.007860983173750396,0.1314820525837652,0.12817247852776945,0.637975095455896,0.562941742899193,0.96974297265929,0.8767630602146295,0.40349664050626927,0.3653262961716679,0.07663896708564683,0.2130905089636695,0.8260608353193634,0.9555336451070127,0.16553976049161281,0.01658857754342209,0.008727594369671693,1
31,t2_b0,2,9,1.0,0.0,0.14796433457459734,0.008229473052022183,0.6643245728203511,0.11750309741540454,0.7694679388574065,1.0,0.43647382510767163,0.022355144131662178,0.14294011957642155,0.5579374493888802,0.6279585713267489,1.0,0.0,0.006959026650910478,0.006959026650910478,0
32,t2_b0,3,16,0.5,0.008513031883152201,0.15085737432110838,0.12271334802017059,0.6994362009888556,0.5887417858503309,0.8256688094937127,0.9316641032385174,0.45676776376762024,0.3697122371194004,0.0853489765002184,0.22846805543354937,0.8246465345309135,0.9556417750994719,0.17011454562816236,0.019298110824025525,0.010785078940873324,1
32,t2_b0,10,7,0.5,0.004684423815870973,0.1453241670379619,0.13377193141683993,0.7179477987154873,0.5866247810570474,0.9574647233274671,0.8784036695864103,0.4587112938214198,0.38299521128952796,0.06245921705512942,0.16475826923493433,0.9030956129268001,0.9755156676913459,0.12729935621357755,0.010396515037813024,0.0057120912219420505,1
32,t2_b0,18,7,0.5,0.01138232950075474,0.14260821825287978,0.13377193141683993,0.613651625961582,0.5866247810570474,0.913705786415438,0.8784036695864103,0.40613239058935896,0.38299521128952796,0.09317958485165741,0.24756774482773378,0.7744832642490233,0.9419962266826476,0.19203715670203056,0.02347369541184047,0.012091365911085731,1
33,t2_b0,8,17,0.5,0.015758685987636658,0.1460443958150122,0.16693678816023794,0.5940523055336504,0.5940843888768889,0.7388187758391549,0.9130504702148895,0.4008028180104849,0.422298440874983,0.11141357796037496,0.26977882354817395,0.7543805637678717,0.9368764674793763,0.20868906591753691,0.030735139664000564,0.014976453676363907,1
33,t2_b0,21,7,0.5,0.005851774767158485,0.15864368136347354,0.13693552297091263,0.7222602267952063,0.6049580996332035,0.6482950579882352,0.8752185581690165,0.47708241951696834,0.39529449370363245,0.07188612430833376,0.1817237193479156,0.8919080198585984,0.9727515229773017,0.1389674859431647,0.013054011734405775,0.00720223696724729,1
34,t2_b0,16,10,0.5,0.0059686654562307985,0.13155753991263194,0.14487996053332508,0.5975984130647695,0.6503223579565468,0.9328080647302234,0.9049838927664229,0.3852449360058827,0.42613096605841255,0.061545993912008254,0.16349591589333182,0.9052882272100066,0.9760912364459309,0.1256656399690015,0.011390870425390193,0.005422204969159394,1
35,t2_b0,4,14,0.375,0.024921917855684223,0.1469701457117704,0.14234121438108932,0.4726725145887956,0.7500570422239988,0.8136723181864027,0.8998253003929314,0.34404574517265585,0.4699137427500893,0.11840154608967488,0.3041307247274608,0.6654502871197033,0.9175827891620416,0.2996352700557198,0.043464905522665014,0.01854298766698079,1
35,t2_b0,5,4,0.5,0.01617850473032512,0.17930962110806103,0.1469701457117704,0.6577042352616154,0.6066285289697969,0.7502980269266528,0.8675179320654831,0.4661782916241841,0.4078187486530696,0.1246138311771792,0.2923287495131048,0.7252176850087687,0.9294937142590783,0.2230747202384551,0.03485059886626519,0.01867209413594007,1
35,t2_b0,13,16,0.5,0.01669172531169251,0.15962682724826524,0.12544362225298342,0.5907385789806953,0.5517862318725149,0.8927819535923457,0.9175205299241839,0.41353024517631065,0.35691040870801205,0.12273592517691735,0.3187362866610188,0.6530288741928765,0.9104992821403151,0.23636988226095854,0.03625953506306106,0.01956780975136855,1
36,t2_b0,6,15,0.5,0.017141545533276258,0.13911677451800852,0.15411558861116179,0.5695894456963653,0.6779349301881199,1.0,0.7581238892918085,0.38146596898225993,0.45021791458099586,0.1045924349131037,0.26598124854425276,0.7501263703904337,0.9356228189111812,0.20579696720838947,0.03185112765002466,0.014709582116748401,1
36,t2_b0,7,21,0.5,0.002831088670806574,0.1385101036522685,0.14956469743044926,0.6581771508526207,0.6589503993038699,0.8698517814488064,0.805558630096785,0.42192497298182097,0.4357888526731427,0.043887638972382875,0.11309066924710803,0.9564611531659124,0.9890716018142341,0.08792837974332056,0.0055735213006257375,0.0027424326298191633,1
36,t2_b0,21,23,0.5,0.0077551247802191674,0.14956469743044926,0.13248817087702894,0.6589503993038699,0.6088939327565474,0.805558630096785,0.9528622535408761,0.4357888526731427,0.39156671309004215,0.07828016007477755,0.2048935280124039,0.852737502553063,0.9626207194987408,0.15683340007773597,0.016438502293170683,0.008683377512951515,0
37,t2_b0,9,23,0.5,0.01637071900509386,0.12197755022746029,0.13196835568515555,0.5273584556969406,0.6246114033516984,1.0,0.9528622535408761,0.3417292603773751,0.3980578417186105,0.09809972034945749,0.2771602064346999,0.7041798354981158,0.9232111648703837,0.2114506525247901,0.030577919724725167,0.014207200719631307,1
38,t2_b0,13,16,0.5,0.006457865718998305,0.1392886389915529,0.13498745288366826,0.4531647464545509,0.5417024191356111,0.8987514002300041,0.9075982689222606,0.32744675529355904,0.36383182740862674,0.06881863569036646,0.18387131100350837,0.8745492614877016,0.9681374160753786,0.14379837668096693,0.012300666189897608,0.0058428004708993035,0
38,t2_b0,14,18,1.0,0.0,0.157968357530118,0.00812346959270895,0.802378747877745,0.11750309741540454,0.8998253003929314,1.0,0.5155439803346906,0.02208882307107694,0.15308775304371597,0.5753192598923801,0.6172340497181891,1.0,0.0,0.007311229265887554,0.007311229265887554,0
38,t2_b0,18,0,0.0,0.161988753591792,0.00812346959270895,0.17140780799299235,0.11750309741540454,0.6960188675294214,1.0,0.756333455276211,0.02208882307107694,0.47796714944153096,0.1666281485286565,0.5960984043281887,0.6038695689315804,1.0,0.6139401432878409,0.1698376481555702,0.007848894563778226,0
39,t2_b0,0,15,0.5,0.00979838142783145,0.17310008513621863,0.1605054585986087,0.7113201503690972,0.7284810481810741,0.756333455276211,0.6521820794098516,0.4874538205700021,0.48229791487122226,0.0876381294466989,0.20211487309833437,0.8646352187263787,0.9656159053073764,0.16045057145073055,0.019702073317269822,0.009903691889438373,1
39,t2_b0,14,0,0.5,0.021190167100971546,0.16325790675408927,0.17310008513621863,0.815625327413916,0.6686455237200735,0.8998253003929314,0.7042577673430312,0.5286732314566186,0.46581492140256214,0.13629732424312835,0.3123520750764453,0.6730339724960548,0.9146895438395202,0.24953731555071665,0.04544668258818054,0.024256515487208995,1
