step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
80,12309176,3077294,-100.0,0.0,9536,2384,2384,52,2432,1216,945776,77.93558,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
81,12325480,3081370,-100.0,0.0,9664,2416,2416,52,2416,1208,945776,78.881356,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
82,12089704,3022426,-100.0,0.0,9504,2376,2376,51,2376,1188,927588,79.808944,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
83,12338168,3084542,-100.0,0.0,9716,2429,2429,52,2478,1239,945776,80.75472,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
84,12334288,3083572,-100.0,0.0,9992,2498,2498,52,2498,1249,945776,81.700496,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
85,12825840,3206460,-100.0,0.0,10220,2555,2555,54,2606,1303,982152,82.682648,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
86,13091960,3272990,-100.0,0.0,10624,2656,2656,55,2708,1354,1000340,83.682988,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
87,13092624,3273156,-100.0,0.0,10936,2734,2734,55,2734,1367,1000340,84.683328,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
88,13083376,3270844,-100.0,0.0,11240,2810,2810,55,2810,1405,1000340,85.683668,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
89,13083408,3270852,-100.0,0.0,11296,2824,2824,55,2824,1412,1000340,86.684008,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
90,13499128,3374782,-100.0,0.0,11288,2822,2822,55,2822,1411,1000340,87.684348,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
91,13514600,3378650,-100.0,0.0,11288,2822,2822,55,2822,1411,1000340,88.684688,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
92,13558040,3389510,-100.0,0.0,11344,2836,2836,55,2836,1418,1000340,89.685028,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
93,13425336,3356334,-100.0,0.0,11072,2768,2768,54,2768,1384,982152,90.66718,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
94,13425264,3356316,-100.0,0.0,11064,2766,2766,54,2766,1383,982152,91.649332,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
95,13922512,3480628,-100.0,0.0,11480,2870,2870,56,2978,1489,1018528,92.66786,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
96,14171128,3542782,-100.0,0.0,12084,3021,3021,57,3076,1538,1036716,93.704576,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
97,14171144,3542786,-100.0,0.0,12312,3078,3078,57,3078,1539,1036716,94.741292,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
98,13923824,3480956,-100.0,0.0,12136,3034,3034,56,3034,1517,1018528,95.75982,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
99,13923392,3480848,-100.0,0.0,12136,3034,3034,56,3034,1517,1018528,96.778348,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
100,13923840,3480960,-100.0,0.0,12136,3034,3034,56,3034,1517,1018528,97.796876,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
101,13948480,3487120,-100.0,0.0,12136,3034,3034,56,3034,1517,1018528,98.815404,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
102,14197568,3549392,-100.0,0.0,12168,3042,3042,57,3050,1525,1036716,99.85212,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
103,14197560,3549390,-100.0,0.0,12208,3052,3052,57,3052,1526,1036716,100.888836,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
104,14197704,3549426,-100.0,0.0,12216,3054,3054,57,3054,1527,1036716,101.925552,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
105,14947680,3736920,-100.0,0.0,12796,3199,3199,60,3356,1678,1091280,103.016832,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
106,14948784,3737196,-100.0,0.0,13456,3364,3364,60,3364,1682,1091280,104.108112,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
107,15445936,3861484,-100.0,0.0,13960,3490,3490,62,3592,1796,1127656,105.235768,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
108,15448920,3862230,-100.0,0.0,14416,3604,3604,62,3604,1802,1127656,106.363424,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
109,15466040,3866510,-100.0,0.0,14552,3638,3638,62,3638,1819,1127656,107.49108,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
110,15529264,3882316,-100.0,0.0,14616,3654,3654,62,3654,1827,1127656,108.618736,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
111,16280680,4070170,-100.0,0.0,15312,3828,3828,65,3996,1998,1182220,109.800956,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
112,16280704,4070176,-100.0,0.0,15832,3958,3958,65,3958,1979,1182220,110.983176,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
113,16280752,4070188,-100.0,0.0,15936,3984,3984,65,3984,1992,1182220,112.165396,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
114,16532736,4133184,-100.0,0.0,15984,3996,3996,66,4058,2029,1200408,113.365804,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
115,16783248,4195812,-100.0,0.0,16400,4100,4100,67,4162,2081,1218596,114.5844,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
116,16532856,4133214,-100.0,0.0,15936,3984,3984,66,3984,1992,1200408,115.784808,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
117,15280568,3820142,-100.0,0.0,13480,3370,3370,61,3370,1685,1109468,116.894276,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
118,15281392,3820348,-100.0,0.0,13464,3366,3366,61,3366,1683,1109468,118.003744,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
119,15044840,3761210,-100.0,0.0,12756,3189,3189,60,3244,1622,1091280,119.095024,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
120,14798608,3699652,-100.0,0.0,12336,3084,3084,59,3138,1569,1073092,120.168116,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
121,14548176,3637044,-100.0,0.0,12112,3028,3028,58,3028,1514,1054904,121.22302,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
122,14548376,3637094,-100.0,0.0,11676,2919,2919,58,3026,1513,1054904,122.277924,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
123,14550432,3637608,-100.0,0.0,11904,2976,2976,58,3030,1515,1054904,123.332828,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
124,15063944,3765986,-100.0,0.0,12096,3024,3024,60,3134,1567,1091280,124.424108,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
125,14819416,3704854,-100.0,0.0,11828,2957,2957,59,3010,1505,1073092,125.4972,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
126,15077168,3769292,-100.0,0.0,12052,3013,3013,60,3120,1560,1091280,126.58848,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
127,14615680,3653920,-100.0,0.0,11672,2918,2918,58,2918,1459,1054904,127.643384,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
128,14407224,3601806,-100.0,0.0,11240,2810,2810,57,2914,1457,1036716,128.6801,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
129,14831416,3707854,-100.0,0.0,11860,2965,2965,58,3018,1509,1054904,129.735004,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
130,14320000,3580000,-100.0,0.0,10820,2705,2705,56,2808,1404,1018528,130.753532,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
131,14575720,3643930,-100.0,0.0,11380,2845,2845,57,2896,1448,1036716,131.790248,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
132,14064448,3516112,-100.0,0.0,10512,2628,2628,55,2678,1339,1000340,132.790588,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
133,14078992,3519748,-100.0,0.0,10288,2572,2572,55,2672,1336,1000340,133.790928,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
134,13824632,3456158,-100.0,0.0,9904,2476,2476,54,2574,1287,982152,134.77308,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
135,13825256,3456314,-100.0,0.0,10060,2515,2515,54,2564,1282,982152,135.755232,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
136,13314320,3328580,-100.0,0.0,9292,2323,2323,52,2370,1185,945776,136.701008,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
137,13570120,3392530,-100.0,0.0,9588,2397,2397,53,2444,1222,963964,137.664972,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
138,12556024,3139006,-100.0,0.0,8672,2168,2168,49,2168,1084,891212,138.556184,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
139,11800800,2950200,-100.0,0.0,7480,1870,1870,46,1912,956,836648,139.392832,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
140,11549912,2887478,-100.0,0.0,7156,1789,1789,45,1830,915,818460,140.211292,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
141,11038440,2759610,-100.0,0.0,6576,1644,1644,43,1684,842,782084,140.993376,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
142,10782160,2695540,-100.0,0.0,6408,1602,1602,42,1602,801,763896,141.757272,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
143,10533200,2633300,-100.0,0.0,5920,1480,1480,41,1556,778,745708,142.50298,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
144,10276984,2569246,-100.0,0.0,5976,1494,1494,40,1494,747,727520,143.2305,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
145,10026416,2506604,-100.0,0.0,5632,1408,1408,39,1446,723,709332,143.939832,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
146,9512872,2378218,-100.0,0.0,5192,1298,1298,37,1298,649,672956,144.612788,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
147,9770552,2442638,-100.0,0.0,5340,1335,1335,38,1370,685,691144,145.303932,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
148,9771088,2442772,-100.0,0.0,5480,1370,1370,38,1370,685,691144,145.995076,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
149,9779680,2444920,-100.0,0.0,5480,1370,1370,38,1370,685,691144,146.68622,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
150,10294400,2573600,-100.0,0.0,5764,1441,1441,40,1516,758,727520,147.41374,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
151,10551760,2637940,-100.0,0.0,6128,1532,1532,41,1546,773,745708,148.159448,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
152,11066480,2766620,-100.0,0.0,6484,1621,1621,43,1700,850,782084,148.941532,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
153,11066480,2766620,-100.0,0.0,6840,1710,1710,43,1710,855,782084,149.723616,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
154,11581200,2895300,-100.0,0.0,6892,1723,1723,45,1742,871,818460,150.542076,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
155,11582056,2895514,-100.0,0.0,6984,1746,1746,45,1746,873,818460,151.360536,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
156,11581200,2895300,-100.0,0.0,7064,1766,1766,45,1766,883,818460,152.178996,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
157,11581416,2895354,-100.0,0.0,7072,1768,1768,45,1768,884,818460,152.997456,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
