step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
55,-100.0,0.0,482,482,241,8766616,441.822896,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,25
56,-100.0,0.0,458,458,229,8330104,450.153,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,26
57,-100.0,0.0,414,414,207,7529832,457.682832,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,25
58,-100.0,0.0,380,380,190,6911440,464.594272,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,24
59,-100.0,0.0,404,404,202,7347952,471.942224,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,25
60,-100.0,0.0,436,436,218,7929968,479.872192,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,26
61,-100.0,0.0,484,484,242,8802992,488.675184,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,27
62,-100.0,0.0,484,484,242,8802992,497.478176,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,28
63,-100.0,0.0,542,542,271,9857896,507.336072,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,30
64,-100.0,0.0,528,528,264,9603264,516.939336,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,29
65,-100.0,0.0,536,536,268,9748768,526.688104,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,29
66,-100.0,0.0,536,536,268,9748768,536.436872,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,29
67,-100.0,0.0,536,536,268,9748768,546.18564,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,29
68,-100.0,0.0,584,584,292,10621792,556.807432,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,31
69,-100.0,0.0,592,592,296,10767296,567.574728,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,32
70,-100.0,0.0,582,582,291,10585416,578.160144,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,30
71,-100.0,0.0,604,604,302,10985552,589.145696,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,31
72,-100.0,0.0,586,586,293,10658168,599.803864,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,31
73,-100.0,0.0,588,588,294,10694544,610.498408,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,31
74,-100.0,0.0,550,550,275,10003400,620.501808,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,30
75,-100.0,0.0,504,504,252,9166752,629.66856,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,29
76,-100.0,0.0,550,550,275,10003400,639.67196,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,31
77,-100.0,0.0,544,544,272,9894272,649.566232,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,31
78,-100.0,0.0,504,504,252,9166752,658.732984,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,30
79,-100.0,0.0,508,508,254,9239504,667.972488,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,30
80,-100.0,0.0,472,472,236,8584736,676.557224,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,29
81,-100.0,0.0,488,488,244,8875744,685.432968,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,30
82,-100.0,0.0,500,500,250,9094000,694.526968,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,30
83,-100.0,0.0,458,458,229,8330104,702.857072,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,29
84,-100.0,0.0,420,420,210,7638960,710.496032,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,28
85,-100.0,0.0,434,434,217,7893592,718.389624,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,29
86,-100.0,0.0,390,390,195,7093320,725.482944,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,28
87,-100.0,0.0,386,386,193,7020568,732.503512,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,28
88,-100.0,0.0,354,354,177,6438552,738.942064,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,27
89,-100.0,0.0,352,352,176,6402176,745.34424,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,27
90,-100.0,0.0,354,354,177,6438552,751.782792,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,27
91,-100.0,0.0,408,408,204,7420704,759.203496,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,28
92,-100.0,0.0,448,448,224,8148224,767.35172,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,28
93,-100.0,0.0,444,444,222,8075472,775.427192,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,28
94,-100.0,0.0,430,430,215,7820840,783.248032,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,26
95,-100.0,0.0,438,438,219,7966344,791.214376,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,27
96,-100.0,0.0,438,438,219,7966344,799.18072,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,27
97,-100.0,0.0,444,444,222,8075472,807.256192,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,28
98,-100.0,0.0,442,442,221,8039096,815.295288,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,28
99,-100.0,0.0,456,456,228,8293728,823.589016,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,30
100,-100.0,0.0,452,452,226,8220976,831.809992,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,30
101,-100.0,0.0,496,496,248,9021248,840.83124,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,31
102,-100.0,0.0,490,490,245,8912120,849.74336,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,31
103,-100.0,0.0,498,498,249,9057624,858.800984,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,31
104,-100.0,0.0,490,490,245,8912120,867.713104,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,31
105,-100.0,0.0,492,492,246,8948496,876.6616,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,31
106,-100.0,0.0,446,446,223,8111848,884.773448,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,30
107,-100.0,0.0,482,482,241,8766616,893.540064,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,31
108,-100.0,0.0,488,488,244,8875744,902.415808,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,31
109,-100.0,0.0,504,504,252,9166752,911.58256,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,32
110,-100.0,0.0,492,492,246,8948496,920.531056,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,32
111,-100.0,0.0,614,614,307,11167432,931.698488,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,33
112,-100.0,0.0,632,632,316,11494816,943.193304,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,33
113,-100.0,0.0,684,684,342,12440592,955.633896,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,35
114,-100.0,0.0,704,704,352,12804352,968.438248,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,36
115,-100.0,0.0,716,716,358,13022608,981.460856,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,36
116,-100.0,0.0,786,786,393,14295768,995.756624,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,38
117,-100.0,0.0,752,752,376,13677376,1009.434,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,37
118,-100.0,0.0,870,870,435,15823560,1025.25756,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,39
119,-100.0,0.0,852,852,426,15496176,1040.753736,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,39
120,-100.0,0.0,960,960,480,17460480,1058.214216,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,41
121,-100.0,0.0,958,958,479,17424104,1075.63832,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,41
122,-100.0,0.0,1028,1028,514,18697264,1094.335584,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,43
123,-100.0,0.0,1094,1094,547,19897672,1114.233256,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,44
124,-100.0,0.0,1168,1168,584,21243584,1135.47684,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,45
125,-100.0,0.0,1308,1308,654,23789904,1159.266744,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,48
126,-100.0,0.0,1312,1312,656,23862656,1183.1294,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,48
127,-100.0,0.0,1396,1396,698,25390448,1208.519848,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,48
128,-100.0,0.0,1420,1420,710,25826960,1234.346808,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,49
129,-100.0,0.0,1424,1424,712,25899712,1260.24652,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,48
130,-100.0,0.0,1502,1502,751,27318376,1287.564896,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,50
131,-100.0,0.0,1520,1520,760,27645760,1315.210656,27.64576,1520,1.0,27633600,0.0,-100.0,123.0,-100.0,0.0,49
132,-100.0,0.0,1464,1464,732,26627232,1341.837888,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,48
133,-100.0,0.0,1380,1380,690,25099440,1366.937328,25.09944,1380,1.0,25088400,0.0,-100.0,123.0,-100.0,0.0,47
134,-100.0,0.0,1334,1334,667,24262792,1391.20012,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,45
135,-100.0,0.0,1308,1308,654,23789904,1414.990024,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,45
136,-100.0,0.0,1160,1160,580,21098080,1436.088104,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,40
137,-100.0,0.0,1164,1164,582,21170832,1457.258936,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,39
138,-100.0,0.0,1010,1010,505,18369880,1475.628816,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,34
139,-100.0,0.0,952,952,476,17314976,1492.943792,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,33
140,-100.0,0.0,892,892,446,16223696,1509.167488,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,32
141,-100.0,0.0,850,850,425,15459800,1524.627288,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,32
142,-100.0,0.0,834,834,417,15168792,1539.79608,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,31
143,-100.0,0.0,830,830,415,15096040,1554.89212,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,31
144,-100.0,0.0,926,926,463,16842088,1571.734208,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,35
145,-100.0,0.0,926,926,463,16842088,1588.576296,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,35
146,-100.0,0.0,1108,1108,554,20152304,1608.7286,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,38
147,-100.0,0.0,1138,1138,569,20697944,1629.426544,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,39
148,-100.0,0.0,1262,1262,631,22953256,1652.3798,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,41
149,-100.0,0.0,1248,1248,624,22698624,1675.078424,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,40
150,-100.0,0.0,1216,1216,608,22116608,1697.195032,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,39
151,-100.0,0.0,1108,1108,554,20152304,1717.347336,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,38
152,-100.0,0.0,1108,1108,554,20152304,1737.49964,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,38
153,-100.0,0.0,1096,1096,548,19934048,1757.433688,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,39
154,-100.0,0.0,1142,1142,571,20770696,1778.204384,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,39
155,-100.0,0.0,1054,1054,527,19170152,1797.374536,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,39
156,-100.0,0.0,1042,1042,521,18951896,1816.326432,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,39
157,-100.0,0.0,1138,1138,569,20697944,1837.024376,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,40
158,-100.0,0.0,1136,1136,568,20661568,1857.685944,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,41
159,-100.0,0.0,1192,1192,596,21680096,1879.36604,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,42
160,-100.0,0.0,1226,1226,613,22298488,1901.664528,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,43
161,-100.0,0.0,1258,1258,629,22880504,1924.545032,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,44
162,-100.0,0.0,1222,1222,611,22225736,1946.770768,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,43
163,-100.0,0.0,1220,1220,610,22189360,1968.960128,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,44
164,-100.0,0.0,1040,1040,520,18915520,1987.875648,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,41
165,-100.0,0.0,1008,1008,504,18333504,2006.209152,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,40
166,-100.0,0.0,1198,1198,599,21789224,2027.998376,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,43
167,-100.0,0.0,1264,1264,632,22989632,2050.988008,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,44
168,-100.0,0.0,1278,1278,639,23244264,2074.232272,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,44
169,-100.0,0.0,1348,1348,674,24517424,2098.749696,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,45
170,-100.0,0.0,1396,1396,698,25390448,2124.140144,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,46
171,-100.0,0.0,1400,1400,700,25463200,2149.603344,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,46
172,-100.0,0.0,1388,1388,694,25244944,2174.848288,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,45
173,-100.0,0.0,1450,1450,725,26372600,2201.220888,26.3726,1450,1.0,26361000,0.0,-100.0,123.0,-100.0,0.0,46
174,-100.0,0.0,1446,1446,723,26299848,2227.520736,26.299848,1446,1.0,26288280,0.0,-100.0,123.0,-100.0,0.0,45
175,-100.0,0.0,1456,1456,728,26481728,2254.002464,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,45
176,-100.0,0.0,1442,1442,721,26227096,2280.22956,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,45
177,-100.0,0.0,1436,1436,718,26117968,2306.347528,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,44
178,-100.0,0.0,1482,1482,741,26954616,2333.302144,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,44
179,-100.0,0.0,1482,1482,741,26954616,2360.25676,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,42
180,-100.0,0.0,1242,1242,621,22589496,2382.846256,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,39
181,-100.0,0.0,1276,1276,638,23207888,2406.054144,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,39
182,-100.0,0.0,1236,1236,618,22480368,2428.534512,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,38
183,-100.0,0.0,1236,1236,618,22480368,2451.01488,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,38
184,-100.0,0.0,1230,1230,615,22371240,2473.38612,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,38
185,-100.0,0.0,1294,1294,647,23535272,2496.921392,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,39
186,-100.0,0.0,1300,1300,650,23644400,2520.565792,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,39
187,-100.0,0.0,1296,1296,648,23571648,2544.13744,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,39
188,-100.0,0.0,1220,1220,610,22189360,2566.3268,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,38
189,-100.0,0.0,1220,1220,610,22189360,2588.51616,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,38
190,-100.0,0.0,1234,1234,617,22443992,2610.960152,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,40
191,-100.0,0.0,1234,1234,617,22443992,2633.404144,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,41
192,-100.0,0.0,1250,1250,625,22735000,2656.139144,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,41
193,-100.0,0.0,1264,1264,632,22989632,2679.128776,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,41
194,-100.0,0.0,1288,1288,644,23426144,2702.55492,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,41
195,-100.0,0.0,1306,1306,653,23753528,2726.308448,23.753528,1306,1.0,23743080,0.0,-100.0,123.0,-100.0,0.0,41
196,-100.0,0.0,1356,1356,678,24662928,2750.971376,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,43
197,-100.0,0.0,1352,1352,676,24590176,2775.561552,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,43
198,-100.0,0.0,1410,1410,705,25645080,2801.206632,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,43
199,-100.0,0.0,1302,1302,651,23680776,2824.887408,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,44
200,-100.0,0.0,1304,1304,652,23717152,2848.60456,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,44
201,-100.0,0.0,1274,1274,637,23171512,2871.776072,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,43
202,-100.0,0.0,1388,1388,694,25244944,2897.021016,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,46
203,-100.0,0.0,1394,1394,697,25354072,2922.375088,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,46
204,-100.0,0.0,1392,1392,696,25317696,2947.692784,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,46
