step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
650,0,10000,0,0,1,1.0,0,1,1,0.785,0.9543332656789121,8.672032595085263,0.6205401143307707,14.779988442083352,44110,453938,44110.0,0.785,453938.0,12.16025447845459,0.5890005913660555,0.769,12.160253903599218
700,0,10000,0,0,1,1.0,0,1,1,0.7902,0.9547391922062107,8.661561238547058,0.6303962152572442,15.364472704466626,44144,484644,44144.0,0.7902,484644.0,12.518803596496582,0.599250936329588,0.7744,12.518803357350095
750,0,10000,0,0,1,1.0,0,1,1,0.7918,0.9561599350517557,8.504342826753776,0.6321703134240094,15.30976878674423,44372,494617,44372.0,0.7918,494617.0,12.431391716003418,0.6065444510151784,0.7788,12.431391716135407
800,0,10000,0,0,1,1.0,0,1,1,0.7938,0.9577836411609498,8.301846424086458,0.6345357776463632,15.475168169803455,44378,516280,44378.0,0.7938,516280.0,12.467791557312012,0.6102897693672383,0.7815,12.46779150451274
850,0,10000,0,0,1,1.0,0,1,1,0.7938,0.9577836411609498,8.293973884136896,0.6345357776463632,14.62823435992405,44401,546023,44401.0,0.7938,546023.0,11.935138702392578,0.6041789867928248,0.7784,11.935138771711035
900,0,10000,0,0,1,1.0,0,1,1,0.7948,0.9587984574791962,8.203802606549324,0.6355213877390105,14.247498578699677,44494,598179,44494.0,0.7948,598179.0,11.667790412902832,0.5982653262369406,0.7758,11.667790064960888
950,0,10000,0,0,1,1.0,0,1,1,0.798,0.9596103105337934,8.07258172804947,0.6410408042578356,15.104295245753278,44676,643594,44676.0,0.798,643594.0,12.159064292907715,0.6205401143307707,0.7875,12.15906451993738
1000,0,10000,0,0,1,1.0,0,1,1,0.7999,0.9602192003247412,8.060002348808395,0.6441947565543071,13.968285513874708,44716,725135,44716.0,0.7999,725135.0,11.445016860961914,0.6132465996451804,0.7841,11.445016382688145
1050,0,10000,0,0,1,1.0,0,1,1,0.805,0.9624517962248833,7.785635106695751,0.6520796372954859,15.133739164787588,44854,776848,44854.0,0.805,776848.0,12.08521842956543,0.6288192391090085,0.7932,12.085218760949262
1100,0,10000,0,0,1,1.0,0,1,1,0.8082,0.9628577227521818,7.734035801099006,0.65799329785137,14.807746865688936,44889,813672,44889.0,0.8082,813672.0,11.861970901489258,0.631578947368421,0.7947,11.861971273780762
1150,0,10000,0,0,1,1.0,0,1,1,0.8111,0.9636695758067789,7.580999919052971,0.6629213483146067,14.985291592885092,45608,855218,45608.0,0.8111,855218.0,11.926231384277344,0.638281095998423,0.7986,11.926231592586152
1200,0,10000,0,0,1,1.0,0,1,1,0.8133,0.9640755023340776,7.583773306637697,0.6668637886851961,13.919108198218298,45708,895138,45708.0,0.8133,895138.0,11.252646446228027,0.638281095998423,0.7987,11.252646910838356
1250,0,10000,0,0,1,1.0,0,1,1,0.8159,0.9648873553886747,7.494059280367745,0.6712004730928445,15.685987128452199,46271,936845,46271.0,0.8159,936845.0,12.3487548828125,0.6554307116104869,0.8079,12.348754997974492
1300,0,10000,0,0,1,1.0,0,1,1,0.8192,0.965090318652324,7.614075620473747,0.6775083776857875,16.269657475987778,46462,1016126,46462.0,0.8192,1016126.0,12.761154174804688,0.6644983244628425,0.8125,12.761154434454587
1350,0,10000,0,0,1,1.0,0,1,1,0.8207,0.9656992084432717,7.477961327934399,0.6798738419081412,15.862247039288691,46540,1071542,46540.0,0.8207,1071542.0,12.457686424255371,0.664695446481372,0.8129,12.457685880612017
1400,0,10000,0,0,1,1.0,0,1,1,0.8207,0.9656992084432717,7.423564400116639,0.6798738419081412,15.464769707603331,46611,1121291,46611.0,0.8207,1121291.0,12.185145378112793,0.6629213483146067,0.812,12.185145157116514
1450,0,10000,0,0,1,1.0,0,1,1,0.8215,0.9656992084432717,7.543818615921575,0.6814508180563769,16.549187774821696,46669,1159361,46669.0,0.8215,1159361.0,12.921930313110352,0.6696234969446088,0.8154,12.921930002905912
1500,0,10000,0,0,1,1.0,0,1,1,0.8215,0.9656992084432717,7.437683400204699,0.6814508180563769,14.84561625859224,46669,1189672,46669.0,0.8215,1189672.0,11.792403221130371,0.6648925684999014,0.813,11.792403274990217
1550,0,10000,0,0,1,1.0,0,1,1,0.8218,0.9656992084432717,7.462908926199959,0.6820421841119653,15.847960293247125,46676,1213993,46676.0,0.8218,1213993.0,12.44400691986084,0.6664695446481372,0.8138,12.44400658951931
1574,1,10000,0,0,1,1.0,0,1,1,0.8218,0.9656992084432717,7.454155093033997,0.6820421841119653,14.992449969275011,46676,1223666,46676.0,0.8218,1223666.0,11.891349792480469,0.6652868125369604,0.8133,11.891349797226553
1599,1,10000,0,0,1,1.0,0,1,1,0.8219,0.9656992084432717,7.8555949120847925,0.6822393061304948,13.127978903122141,46701,1240351,46701.0,0.8219,1240351.0,10.855170249938965,0.6471515868322492,0.8039,10.85517042703614
1600,0,10000,0,0,1,1.0,0,1,1,0.8219,0.9656992084432717,7.436593485662407,0.6822393061304948,15.74212057948515,46701,1241577,46701.0,0.8219,1241577.0,12.367860794067383,0.6688350088704909,0.8151,12.367860566807826
1624,1,10000,0,0,1,1.0,0,1,1,0.8227,0.9663080982342196,7.379059652956025,0.6832249162231421,15.804706086373168,46705,1268017,46705.0,0.8227,1268017.0,12.391351699829102,0.6684407648334318,0.8151,12.391351822944905
1649,1,10000,0,0,1,1.0,0,1,1,0.8227,0.9663080982342196,7.37904633006338,0.6832249162231421,15.476047063842081,46707,1293847,46707.0,0.8227,1293847.0,12.179083824157715,0.6694263749260793,0.8157,12.1790845304563
1650,0,10000,0,0,1,1.0,0,1,1,0.8227,0.9663080982342196,7.3917849246192695,0.6832249162231421,15.842274183056839,46707,1294983,46707.0,0.8227,1294983.0,12.419394493103027,0.671397595111374,0.8167,12.419394610849597
1674,1,10000,0,0,1,1.0,0,1,1,0.8227,0.9663080982342196,7.37221926605821,0.6832249162231421,14.794633645458456,46707,1316655,46707.0,0.8227,1316655.0,11.739526748657227,0.6664695446481372,0.8142,11.739526715332266
1699,1,10000,0,0,1,1.0,0,1,1,0.8227,0.9663080982342196,7.396420432488018,0.6832249162231421,15.528038298140803,46707,1327271,46707.0,0.8227,1327271.0,12.21778678894043,0.6652868125369604,0.8136,12.217786726735739
1700,0,10000,0,0,1,1.0,0,1,1,0.8227,0.9663080982342196,7.465502744350049,0.6832249162231421,16.467952977258182,46715,1327605,46715.0,0.8227,1327605.0,12.846651077270508,0.6715947171299034,0.8168,12.846651314642271
1724,1,10000,0,0,1,1.0,0,1,1,0.8228,0.9663080982342196,7.399542015679783,0.6834220382416716,15.026251750572886,46782,1335638,46782.0,0.8228,1335638.0,11.896187782287598,0.6698206189631382,0.8159,11.896187939840225
1749,1,10000,0,0,1,1.0,0,1,1,0.8228,0.9663080982342196,7.38679275636539,0.6834220382416716,16.135921197373193,46827,1343965,46827.0,0.8228,1343965.0,12.608278274536133,0.6678493987778434,0.8149,12.608278530394227
1750,0,10000,0,0,1,1.0,0,1,1,0.8228,0.9663080982342196,7.387105295021874,0.6834220382416716,14.676156253907862,46827,1344291,46827.0,0.8228,1344291.0,11.66848087310791,0.6631184703331362,0.8125,11.668481049391133
1774,1,10000,0,0,1,1.0,0,1,1,0.8228,0.9663080982342196,7.459156597792795,0.6834220382416716,16.576899989038953,46827,1363990,46827.0,0.8228,1363990.0,12.915732383728027,0.6715947171299034,0.8168,12.915732170496568
1799,1,10000,0,0,1,1.0,0,1,1,0.8379,0.9663080982342196,7.393572907391866,0.7131874630396215,16.675549328199082,46833,1382895,46833.0,0.8379,1382895.0,12.961493492126465,0.7017543859649122,0.8321,12.961493933956842
