step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
13,2004136,501034,-100.0,0.0,808,202,202,16,202,101,291008,4.710692,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
14,1641448,410362,-100.0,0.0,592,148,148,13,148,74,236444,4.947136,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
15,1659976,414994,-100.0,0.0,568,142,142,13,154,77,236444,5.18358,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
16,1550568,387642,-100.0,0.0,528,132,132,12,132,66,218256,5.401836,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
17,1439920,359980,-100.0,0.0,440,110,110,11,110,55,200068,5.601904,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
18,1575264,393816,-100.0,0.0,484,121,121,12,132,66,218256,5.82016,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
19,1714032,428508,-100.0,0.0,536,134,134,13,134,67,236444,6.056604,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
20,1725240,431310,-100.0,0.0,576,144,144,13,156,78,236444,6.293048,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
21,1728184,432046,-100.0,0.0,624,156,156,13,156,78,236444,6.529492,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
22,1735328,433832,-100.0,0.0,624,156,156,13,156,78,236444,6.765936,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
23,1736744,434186,-100.0,0.0,624,156,156,13,156,78,236444,7.00238,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
24,1870624,467656,-100.0,0.0,676,169,169,14,182,91,254632,7.257012,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
25,1871304,467826,-100.0,0.0,728,182,182,14,182,91,254632,7.511644,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
26,1871632,467908,-100.0,0.0,728,182,182,14,182,91,254632,7.766276,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
27,1871648,467912,-100.0,0.0,728,182,182,14,182,91,254632,8.020908,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
28,2005528,501382,-100.0,0.0,780,195,195,15,208,104,272820,8.293728,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
29,2141952,535488,-100.0,0.0,896,224,224,16,238,119,291008,8.584736,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
30,2142848,535712,-100.0,0.0,944,236,236,16,236,118,291008,8.875744,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
31,2286920,571730,-100.0,0.0,996,249,249,17,264,132,309196,9.18494,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
32,2289480,572370,-100.0,0.0,1032,258,258,17,258,129,309196,9.494136,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
33,2430760,607690,-100.0,0.0,1072,268,268,18,280,140,327384,9.82152,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
34,2573456,643364,-100.0,0.0,1112,278,278,19,292,146,345572,10.167092,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
35,2582776,645694,-100.0,0.0,1192,298,298,19,298,149,345572,10.512664,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
36,2741368,685342,-100.0,0.0,1256,314,314,20,322,161,363760,10.876424,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
37,2785368,696342,-100.0,0.0,1328,332,332,20,332,166,363760,11.240184,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
38,2789216,697304,-100.0,0.0,1424,356,356,20,356,178,363760,11.603944,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
39,2894328,723582,-100.0,0.0,1408,352,352,20,366,183,363760,11.967704,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
40,2924432,731108,-100.0,0.0,1456,364,364,20,364,182,363760,12.331464,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
41,2966448,741612,-100.0,0.0,1304,326,326,20,334,167,363760,12.695224,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
42,2969640,742410,-100.0,0.0,1376,344,344,20,344,172,363760,13.058984,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
43,2524816,631204,-100.0,0.0,1040,260,260,17,260,130,309196,13.36818,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
44,2581768,645442,-100.0,0.0,1056,264,264,17,264,132,309196,13.677376,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
45,2602224,650556,-100.0,0.0,1056,264,264,17,264,132,309196,13.986572,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
46,2608216,652054,-100.0,0.0,972,243,243,17,252,126,309196,14.295768,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
47,2456704,614176,-100.0,0.0,920,230,230,16,230,115,291008,14.586776,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
48,2630840,657710,-100.0,0.0,964,241,241,17,252,126,309196,14.895972,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
49,2482072,620518,-100.0,0.0,928,232,232,16,232,116,291008,15.18698,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
50,2792448,698112,-100.0,0.0,1052,263,263,18,290,145,327384,15.514364,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
51,2640688,660172,-100.0,0.0,1064,266,266,17,266,133,309196,15.82356,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
52,3108968,777242,-100.0,0.0,1200,300,300,20,332,166,363760,16.18732,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
53,2960536,740134,-100.0,0.0,1328,332,332,19,332,166,345572,16.532892,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
54,3124320,781080,-100.0,0.0,1424,356,356,20,374,187,363760,16.896652,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
55,3124856,781214,-100.0,0.0,1520,380,380,20,380,190,363760,17.260412,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
56,3125992,781498,-100.0,0.0,1488,372,372,20,372,186,363760,17.624172,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
57,3135520,783880,-100.0,0.0,1488,372,372,20,372,186,363760,17.987932,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
58,2822496,705624,-100.0,0.0,1192,298,298,18,298,149,327384,18.315316,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
59,2979048,744762,-100.0,0.0,1260,315,315,19,332,166,345572,18.660888,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
60,2984416,746104,-100.0,0.0,1328,332,332,19,332,166,345572,19.00646,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
61,2987136,746784,-100.0,0.0,1344,336,336,19,336,168,345572,19.352032,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
62,2987768,746942,-100.0,0.0,1336,334,334,19,334,167,345572,19.697604,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
63,3145120,786280,-100.0,0.0,1420,355,355,20,372,186,363760,20.061364,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
64,3618384,904596,-100.0,0.0,1720,430,430,23,486,243,418324,20.479688,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
65,3935320,983830,-100.0,0.0,2068,517,517,25,556,278,454700,20.934388,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
66,4254696,1063674,-100.0,0.0,2264,566,566,27,596,298,491076,21.425464,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
67,4424992,1106248,-100.0,0.0,2336,584,584,28,594,297,509264,21.934728,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
68,4620008,1155002,-100.0,0.0,2500,625,625,29,646,323,527452,22.46218,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
69,4626928,1156732,-100.0,0.0,2508,627,627,29,636,318,527452,22.989632,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
70,4469192,1117298,-100.0,0.0,2504,626,626,28,646,323,509264,23.498896,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
71,4812512,1203128,-100.0,0.0,2892,723,723,30,768,384,545640,24.044536,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
72,5137880,1284470,-100.0,0.0,3328,832,832,32,880,440,582016,24.626552,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
73,5307872,1326968,-100.0,0.0,3712,928,928,33,982,491,600204,25.226756,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
74,5722136,1430534,-100.0,0.0,4132,1033,1033,35,1086,543,636580,25.863336,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
75,5845672,1461418,-100.0,0.0,4256,1064,1064,35,1092,546,636580,26.499916,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
76,5864536,1466134,-100.0,0.0,4072,1018,1018,35,1048,524,636580,27.136496,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
77,5889400,1472350,-100.0,0.0,3868,967,967,35,1002,501,636580,27.773076,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
78,6229296,1557324,-100.0,0.0,4220,1055,1055,37,1100,550,672956,28.446032,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
79,6245000,1561250,-100.0,0.0,4144,1036,1036,37,1036,518,672956,29.118988,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
80,6428000,1607000,-100.0,0.0,4208,1052,1052,38,1066,533,691144,29.810132,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
81,6604504,1651126,-100.0,0.0,4472,1118,1118,39,1162,581,709332,30.519464,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
82,6467400,1616850,-100.0,0.0,4440,1110,1110,38,1110,555,691144,31.210608,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
83,6140432,1535108,-100.0,0.0,4496,1124,1124,36,1124,562,654768,31.865376,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
84,6145296,1536324,-100.0,0.0,4396,1099,1099,36,1120,560,654768,32.520144,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
85,6320240,1580060,-100.0,0.0,4632,1158,1158,37,1184,592,672956,33.1931,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
86,6491920,1622980,-100.0,0.0,4660,1165,1165,38,1192,596,691144,33.884244,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
87,6326104,1581526,-100.0,0.0,4568,1142,1142,37,1194,597,672956,34.5572,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
88,6677416,1669354,-100.0,0.0,4672,1168,1168,39,1196,598,709332,35.266532,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
89,6342928,1585732,-100.0,0.0,4520,1130,1130,37,1130,565,672956,35.939488,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
90,6398328,1599582,-100.0,0.0,4504,1126,1126,37,1126,563,672956,36.612444,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
91,6429112,1607278,-100.0,0.0,4488,1122,1122,37,1176,588,672956,37.2854,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
92,6461112,1615278,-100.0,0.0,4656,1164,1164,37,1164,582,672956,37.958356,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
93,6537320,1634330,-100.0,0.0,4492,1123,1123,37,1150,575,672956,38.631312,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
94,6374368,1593592,-100.0,0.0,4416,1104,1104,36,1104,552,654768,39.28608,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
95,6435232,1608808,-100.0,0.0,4344,1086,1086,36,1114,557,654768,39.940848,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
96,6799192,1699798,-100.0,0.0,4596,1149,1149,38,1184,592,691144,40.631992,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
97,7010232,1752558,-100.0,0.0,4880,1220,1220,39,1252,626,709332,41.341324,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
98,7216104,1804026,-100.0,0.0,4972,1243,1243,40,1250,625,727520,42.068844,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
99,7249216,1812304,-100.0,0.0,4824,1206,1206,40,1234,617,727520,42.796364,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
100,6901360,1725340,-100.0,0.0,4472,1118,1118,38,1118,559,691144,43.487508,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
101,6556936,1639234,-100.0,0.0,4000,1000,1000,36,1000,500,654768,44.142276,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
102,6754912,1688728,-100.0,0.0,4072,1018,1018,37,1020,510,672956,44.815232,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
103,6398384,1599596,-100.0,0.0,3632,908,908,35,908,454,636580,45.451812,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
104,6235248,1558812,-100.0,0.0,3476,869,869,34,870,435,618392,46.070204,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
105,6085048,1521262,-100.0,0.0,3384,846,846,33,868,434,600204,46.670408,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
106,6275392,1568848,-100.0,0.0,3412,853,853,34,876,438,618392,47.2888,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
107,5906888,1476722,-100.0,0.0,3252,813,813,32,836,418,582016,47.870816,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
108,6276912,1569228,-100.0,0.0,3192,798,798,34,802,401,618392,48.489208,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
109,6097256,1524314,-100.0,0.0,3216,804,804,33,804,402,600204,49.089412,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
110,5738856,1434714,-100.0,0.0,3176,794,794,31,794,397,563828,49.65324,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
111,5935952,1483988,-100.0,0.0,3252,813,813,32,834,417,582016,50.235256,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
112,5569288,1392322,-100.0,0.0,3352,838,838,30,838,419,545640,50.780896,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
113,6130800,1532700,-100.0,0.0,3412,853,853,33,876,438,600204,51.3811,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
114,6133072,1533268,-100.0,0.0,3432,858,858,33,858,429,600204,51.981304,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
115,6140304,1535076,-100.0,0.0,3168,792,792,33,792,396,600204,52.581508,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
116,5768312,1442078,-100.0,0.0,3024,756,756,31,756,378,563828,53.145336,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
117,5209440,1302360,-100.0,0.0,2816,704,704,28,704,352,509264,53.6546,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
118,5228160,1307040,-100.0,0.0,2808,702,702,28,702,351,509264,54.163864,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
119,5415624,1353906,-100.0,0.0,2856,714,714,29,714,357,527452,54.691316,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
120,5229272,1307318,-100.0,0.0,2808,702,702,28,702,351,509264,55.20058,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
121,5234904,1308726,-100.0,0.0,2768,692,692,28,718,359,509264,55.709844,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
122,5246176,1311544,-100.0,0.0,2896,724,724,28,724,362,509264,56.219108,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
123,5246528,1311632,-100.0,0.0,2856,714,714,28,714,357,509264,56.728372,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
124,5059592,1264898,-100.0,0.0,2516,629,629,27,644,322,491076,57.219448,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
125,5246528,1311632,-100.0,0.0,2672,668,668,28,684,342,509264,57.728712,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
126,5062136,1265534,-100.0,0.0,2640,660,660,27,660,330,491076,58.219788,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
127,5446664,1361666,-100.0,0.0,2852,713,713,29,754,377,527452,58.74724,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
128,5273000,1318250,-100.0,0.0,2864,716,716,28,716,358,509264,59.256504,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
129,5469632,1367408,-100.0,0.0,2996,749,749,29,772,386,527452,59.783956,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
130,5281024,1320256,-100.0,0.0,2912,728,728,28,728,364,509264,60.29322,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
131,5284224,1321056,-100.0,0.0,2936,734,734,28,734,367,509264,60.802484,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
132,5281872,1320468,-100.0,0.0,2896,724,724,28,724,362,509264,61.311748,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
133,5284656,1321164,-100.0,0.0,2912,728,728,28,728,364,509264,61.821012,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
134,5474064,1368516,-100.0,0.0,2948,737,737,29,754,377,527452,62.348464,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
135,5474736,1368684,-100.0,0.0,2872,718,718,29,742,371,527452,62.875916,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
136,5474352,1368588,-100.0,0.0,2968,742,742,29,742,371,527452,63.403368,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
137,5475432,1368858,-100.0,0.0,3064,766,766,29,766,383,527452,63.93082,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
138,5665472,1416368,-100.0,0.0,3048,762,762,30,804,402,545640,64.47646,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
139,5854784,1463696,-100.0,0.0,3288,822,822,31,846,423,563828,65.040288,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
140,6057104,1514276,-100.0,0.0,3532,883,883,32,908,454,582016,65.622304,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
141,6058016,1514504,-100.0,0.0,3664,916,916,32,916,458,582016,66.20432,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
142,6247488,1561872,-100.0,0.0,3756,939,939,33,966,483,600204,66.804524,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
143,5868920,1467230,-100.0,0.0,3428,857,857,31,880,440,563828,67.368352,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
144,5679600,1419900,-100.0,0.0,3288,822,822,30,822,411,545640,67.913992,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
145,5679600,1419900,-100.0,0.0,3304,826,826,30,826,413,545640,68.459632,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
146,5868920,1467230,-100.0,0.0,3444,861,861,31,886,443,563828,69.02346,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
147,5679600,1419900,-100.0,0.0,3352,838,838,30,838,419,545640,69.5691,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
148,5869208,1467302,-100.0,0.0,3388,847,847,31,870,435,563828,70.132928,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
149,6058864,1514716,-100.0,0.0,3428,857,857,32,860,430,582016,70.714944,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
150,5871896,1467974,-100.0,0.0,3360,840,840,31,840,420,563828,71.278772,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
151,6065624,1516406,-100.0,0.0,3292,823,823,32,834,417,582016,71.860788,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
152,5700248,1425062,-100.0,0.0,3032,758,758,30,758,379,545640,72.406428,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
153,6271912,1567978,-100.0,0.0,3324,831,831,33,906,453,600204,73.006632,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
154,6465704,1616426,-100.0,0.0,3860,965,965,34,1016,508,618392,73.625024,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
155,6513952,1628488,-100.0,0.0,3844,961,961,34,982,491,618392,74.243416,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
156,6918632,1729658,-100.0,0.0,3904,976,976,36,1034,517,654768,74.898184,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
157,6728712,1682178,-100.0,0.0,4020,1005,1005,35,1026,513,636580,75.534764,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
158,6919784,1729946,-100.0,0.0,4120,1030,1030,36,1122,561,654768,76.189532,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
159,6927032,1731758,-100.0,0.0,4300,1075,1075,36,1084,542,654768,76.8443,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
160,7120296,1780074,-100.0,0.0,4432,1108,1108,37,1116,558,672956,77.517256,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
161,7124976,1781244,-100.0,0.0,4344,1086,1086,37,1086,543,672956,78.190212,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
162,7505200,1876300,-100.0,0.0,4408,1102,1102,39,1170,585,709332,78.899544,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
163,7327440,1831860,-100.0,0.0,4592,1148,1148,38,1150,575,691144,79.590688,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
164,7327880,1831970,-100.0,0.0,4600,1150,1150,38,1162,581,691144,80.281832,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
165,7337504,1834376,-100.0,0.0,4672,1168,1168,38,1192,596,691144,80.972976,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
