step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
15,792,198,-100.0,0.0,446164,111541,1,59,1571,1,43,0,906,453,18188,1.073092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
16,0,0,-100.0,0.0,473428,118357,0,59,1667,0,45,0,994,497,0,1.073092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
17,5500,1375,-100.0,0.0,489616,122404,2,61,1724,2,46,0,1032,516,36376,1.109468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
18,3256,814,-100.0,0.0,455536,113884,1,62,1604,1,44,0,954,477,18188,1.127656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
19,0,0,-100.0,0.0,477120,119280,0,62,1680,0,44,0,982,491,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
20,0,0,-100.0,0.0,478540,119635,0,62,1685,0,45,0,1020,510,0,1.127656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
21,2552,638,-100.0,0.0,476552,119138,1,63,1678,1,44,0,986,493,18188,1.145844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
22,3916,979,-100.0,0.0,486776,121694,1,64,1714,1,44,0,988,494,18188,1.164032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
23,0,0,-100.0,0.0,495296,123824,0,64,1744,0,44,0,988,494,0,1.164032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
24,4136,1034,-100.0,0.0,496716,124179,1,65,1749,1,44,0,992,496,18188,1.18222,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
25,4136,1034,-100.0,0.0,495864,123966,1,66,1746,1,44,0,990,495,18188,1.200408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
26,0,0,-100.0,0.0,469168,117292,0,66,1652,0,44,0,950,475,0,1.200408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
27,0,0,-100.0,0.0,463204,115801,0,66,1631,0,44,0,942,471,0,1.200408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
28,0,0,-100.0,0.0,474280,118570,0,66,1670,0,44,0,964,482,0,1.200408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
29,8096,2024,-100.0,0.0,483368,120842,2,68,1702,2,44,0,976,488,36376,1.236784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
30,4048,1012,-100.0,0.0,477972,119493,1,69,1683,1,43,0,954,477,18188,1.254972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
31,0,0,-100.0,0.0,455820,113955,0,69,1605,0,42,0,906,453,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
32,0,0,-100.0,0.0,455820,113955,0,69,1605,0,41,0,898,449,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
33,0,0,-100.0,0.0,466896,116724,0,69,1644,0,41,0,914,457,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
34,0,0,-100.0,0.0,475984,118996,0,69,1676,0,41,0,928,464,0,1.254972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
35,4444,1111,-100.0,0.0,445028,111257,1,70,1567,1,40,0,878,439,18188,1.27316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,432532,108133,0,70,1523,0,39,0,856,428,0,1.27316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,416344,104086,0,70,1466,0,39,0,832,416,0,1.27316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,369768,92442,0,70,1302,0,36,0,750,375,0,1.27316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
39,0,0,-100.0,0.0,339380,84845,0,70,1195,0,35,0,706,353,0,1.27316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
40,0,0,-100.0,0.0,325464,81366,0,70,1146,0,35,0,714,357,0,1.27316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
41,4576,1144,-100.0,0.0,330576,82644,1,71,1164,1,35,0,760,380,18188,1.291348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
42,9152,2288,-100.0,0.0,332848,83212,2,73,1172,2,38,0,858,429,36376,1.327724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
43,13992,3498,-100.0,0.0,326600,81650,3,76,1150,3,37,0,764,382,54564,1.382288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,314956,78739,0,76,1109,0,38,0,744,372,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
45,13904,3476,-100.0,0.0,314104,78526,3,79,1106,3,37,0,712,356,54564,1.436852,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,311264,77816,0,79,1096,0,36,0,718,359,0,1.436852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,4752,1188,-100.0,0.0,326884,81721,1,80,1151,1,35,0,726,363,18188,1.45504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
48,4312,1078,-100.0,0.0,332280,83070,1,81,1170,1,33,0,712,356,18188,1.473228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,339948,84987,0,81,1197,0,34,0,754,377,0,1.473228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,3784,946,-100.0,0.0,347900,86975,1,82,1225,1,34,0,740,370,18188,1.491416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,288828,72207,0,82,1017,0,32,0,612,306,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,264120,66030,0,82,930,0,31,0,552,276,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,239128,59782,0,82,842,0,30,0,502,251,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,208172,52043,0,82,733,0,28,0,430,215,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,190564,47641,0,82,671,0,26,0,404,202,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,3564,891,-100.0,0.0,181192,45298,1,83,638,1,25,0,370,185,18188,1.509604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,151940,37985,0,83,535,0,22,0,310,155,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,152224,38056,0,83,536,0,22,0,310,155,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,154212,38553,0,83,543,0,23,0,314,157,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,147964,36991,0,83,521,0,21,0,302,151,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,146828,36707,0,83,517,0,22,0,300,150,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,144272,36068,0,83,508,0,22,0,294,147,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,142284,35571,0,83,501,0,22,0,294,147,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,142568,35642,0,83,502,0,22,0,294,147,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,138024,34506,0,83,486,0,21,0,276,138,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,117292,29323,0,83,413,0,20,0,234,117,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,3432,858,-100.0,0.0,115588,28897,1,84,407,1,20,0,230,115,18188,1.527792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,115020,28755,0,84,405,0,21,0,238,119,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,4708,1177,-100.0,0.0,115588,28897,1,85,407,1,22,0,238,119,18188,1.54598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
70,3520,880,-100.0,0.0,115588,28897,1,86,407,1,22,0,236,118,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,104512,26128,0,86,368,0,21,0,214,107,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,117576,29394,0,86,414,0,22,0,242,121,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
73,4708,1177,-100.0,0.0,114168,28542,1,87,402,1,22,0,232,116,18188,1.582356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,121552,30388,0,87,428,0,23,0,260,130,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
75,4708,1177,-100.0,0.0,128936,32234,1,88,454,1,23,0,262,131,18188,1.600544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
76,0,0,-100.0,0.0,124960,31240,0,88,440,0,23,0,252,126,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,124676,31169,0,88,439,0,24,0,258,129,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,3960,990,-100.0,0.0,125812,31453,1,89,443,1,24,0,256,128,18188,1.618732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
79,0,0,-100.0,0.0,113032,28258,0,89,398,0,24,0,232,116,0,1.618732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,117292,29323,0,89,413,0,24,0,236,118,0,1.618732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,119280,29820,0,89,420,0,25,0,244,122,0,1.618732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,2948,737,-100.0,0.0,125812,31453,1,90,443,1,25,0,250,125,18188,1.63692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,121268,30317,0,90,427,0,25,0,240,120,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
84,0,0,-100.0,0.0,127800,31950,0,90,450,0,25,0,252,126,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,151940,37985,0,90,535,0,26,0,308,154,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,7084,1771,-100.0,0.0,168128,42032,2,92,592,2,27,0,340,170,36376,1.673296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
87,4004,1001,-100.0,0.0,183464,45866,1,93,646,1,26,0,342,171,18188,1.691484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
88,0,0,-100.0,0.0,188576,47144,0,93,664,0,27,0,358,179,0,1.691484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
89,3784,946,-100.0,0.0,194824,48706,1,94,686,1,28,0,376,188,18188,1.709672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
90,3828,957,-100.0,0.0,203628,50907,1,95,717,1,30,0,430,215,18188,1.72786,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
91,11836,2959,-100.0,0.0,232880,58220,3,98,820,3,32,0,498,249,54564,1.782424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
92,7656,1914,-100.0,0.0,278604,69651,2,100,981,2,34,0,556,278,36376,1.8188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
93,8008,2002,-100.0,0.0,292804,73201,2,102,1031,2,35,0,582,291,36376,1.855176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
94,3872,968,-100.0,0.0,330008,82502,1,103,1162,1,38,0,700,350,18188,1.873364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
95,15752,3938,-100.0,0.0,374880,93720,4,107,1320,4,41,0,802,401,72752,1.946116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
96,11836,2959,-100.0,0.0,464056,116014,3,110,1634,3,43,0,956,478,54564,2.00068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
97,7832,1958,-100.0,0.0,496148,124037,2,112,1747,2,44,0,984,492,36376,2.037056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
98,3916,979,-100.0,0.0,535624,133906,1,113,1886,1,45,0,1064,532,18188,2.055244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
99,7700,1925,-100.0,0.0,554368,138592,2,115,1952,2,46,0,1086,543,36376,2.09162,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
100,7964,1991,-100.0,0.0,585892,146473,2,117,2063,2,47,0,1120,560,36376,2.127996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
101,3960,990,-100.0,0.0,600376,150094,1,118,2114,1,48,0,1156,578,18188,2.146184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
102,7744,1936,-100.0,0.0,570556,142639,2,120,2009,2,48,0,1078,539,36376,2.18256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
103,3784,946,-100.0,0.0,591288,147822,1,121,2082,1,49,0,1120,560,18188,2.200748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
104,4004,1001,-100.0,0.0,585324,146331,1,122,2061,1,48,0,1080,540,18188,2.218936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
105,0,0,-100.0,0.0,591856,147964,0,122,2084,0,49,0,1088,544,0,2.218936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
106,7700,1925,-100.0,0.0,639000,159750,2,124,2250,2,50,0,1188,594,36376,2.255312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
107,4004,1001,-100.0,0.0,677624,169406,1,125,2386,1,52,0,1270,635,18188,2.2735,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
108,7700,1925,-100.0,0.0,685008,171252,2,127,2412,2,53,0,1284,642,36376,2.309876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
109,7920,1980,-100.0,0.0,715680,178920,2,129,2520,2,54,0,1348,674,36376,2.346252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
110,4004,1001,-100.0,0.0,775888,193972,1,130,2732,1,56,0,1464,732,18188,2.36444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
111,7920,1980,-100.0,0.0,809968,202492,2,132,2852,2,56,0,1508,754,36376,2.400816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,824736,206184,0,132,2904,0,56,0,1524,762,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,3916,979,-100.0,0.0,820476,205119,1,133,2889,1,55,0,1502,751,18188,2.419004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,821328,205332,0,133,2892,0,55,0,1502,751,0,2.419004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,797472,199368,0,133,2808,0,55,0,1464,732,0,2.419004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,772196,193049,0,133,2719,0,53,0,1412,706,0,2.419004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,739820,184955,0,133,2605,0,52,0,1338,669,0,2.419004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,702332,175583,0,133,2473,0,50,0,1258,629,0,2.419004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,688984,172246,0,133,2426,0,49,0,1234,617,0,2.419004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,670524,167631,0,133,2361,0,49,0,1210,605,0,2.419004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,638432,159608,0,133,2248,0,49,0,1170,585,0,2.419004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
122,3916,979,-100.0,0.0,639852,159963,1,134,2253,1,50,0,1176,588,18188,2.437192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
123,4004,1001,-100.0,0.0,641556,160389,1,135,2259,1,49,0,1184,592,18188,2.45538,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,629912,157478,0,135,2218,0,50,0,1184,592,0,2.45538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,8008,2002,-100.0,0.0,645248,161312,2,137,2272,2,49,0,1204,602,36376,2.491756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,648088,162022,0,137,2282,0,51,0,1226,613,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,8008,2002,-100.0,0.0,625936,156484,2,139,2204,2,49,0,1182,591,36376,2.528132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,620540,155135,0,139,2185,0,50,0,1200,600,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,8008,2002,-100.0,0.0,622244,155561,2,141,2191,2,50,0,1212,606,36376,2.564508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
130,4004,1001,-100.0,0.0,624800,156200,1,142,2200,1,50,0,1224,612,18188,2.582696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
131,4004,1001,-100.0,0.0,634740,158685,1,143,2235,1,50,0,1230,615,18188,2.600884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,632752,158188,0,143,2228,0,50,0,1246,623,0,2.600884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,4004,1001,-100.0,0.0,653200,163300,1,144,2300,1,50,0,1262,631,18188,2.619072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,580496,145124,0,144,2044,0,46,0,1110,555,0,2.619072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,0,0,-100.0,0.0,551812,137953,0,144,1943,0,45,0,1060,530,0,2.619072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,554368,138592,0,144,1952,0,45,0,1126,563,0,2.619072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,8008,2002,-100.0,0.0,548688,137172,2,146,1932,2,45,0,1110,555,36376,2.655448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
138,11352,2838,-100.0,0.0,587880,146970,2,148,2070,2,47,0,1204,602,36376,2.691824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
139,22044,5511,-100.0,0.0,577372,144343,3,151,2033,3,47,0,1166,583,54564,2.746388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
140,7348,1837,-100.0,0.0,570840,142710,1,152,2010,1,48,0,1200,600,18188,2.764576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
141,25960,6490,-100.0,0.0,564024,141006,4,156,1986,4,48,0,1146,573,72752,2.837328,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
142,11352,2838,-100.0,0.0,587880,146970,2,158,2070,2,47,0,1168,584,36376,2.873704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
143,7348,1837,-100.0,0.0,566580,141645,1,159,1995,1,46,0,1066,533,18188,2.891892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
144,4004,1001,-100.0,0.0,579360,144840,1,160,2040,1,46,0,1102,551,18188,2.91008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
145,11352,2838,-100.0,0.0,595832,148958,2,162,2098,2,47,0,1148,574,36376,2.946456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
146,11352,2838,-100.0,0.0,571976,142994,2,164,2014,2,44,0,1074,537,36376,2.982832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
147,7348,1837,-100.0,0.0,538748,134687,1,165,1897,1,42,0,972,486,18188,3.00102,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,560616,140154,0,165,1974,0,41,0,1016,508,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,7524,1881,-100.0,0.0,531648,132912,1,166,1872,1,40,0,950,475,18188,3.019208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
150,0,0,-100.0,0.0,524264,131066,0,166,1846,0,39,0,950,475,0,3.019208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
151,7524,1881,-100.0,0.0,520572,130143,1,167,1833,1,39,0,930,465,18188,3.037396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
152,0,0,-100.0,0.0,512904,128226,0,167,1806,0,39,0,930,465,0,3.037396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
153,7524,1881,-100.0,0.0,493024,123256,1,168,1736,1,39,0,892,446,18188,3.055584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
154,7348,1837,-100.0,0.0,520572,130143,1,169,1833,1,39,0,950,475,18188,3.073772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
155,7524,1881,-100.0,0.0,562888,140722,1,170,1982,1,41,0,1068,534,18188,3.09196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
156,15048,3762,-100.0,0.0,585040,146260,2,172,2060,2,41,0,1066,533,36376,3.128336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
157,0,0,-100.0,0.0,594980,148745,0,172,2095,0,41,0,1052,526,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
158,0,0,-100.0,0.0,598104,149526,0,172,2106,0,41,0,1058,529,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
