step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
67,-100.0,0.0,970,970,485,17642360,3354.667472,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,39
68,-100.0,0.0,920,920,460,16732960,3371.400432,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,37
69,-100.0,0.0,940,940,470,17096720,3388.497152,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,37
70,-100.0,0.0,958,958,479,17424104,3405.921256,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,37
71,-100.0,0.0,960,960,480,17460480,3423.381736,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,37
72,-100.0,0.0,1016,1016,508,18479008,3441.860744,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,39
73,-100.0,0.0,1010,1010,505,18369880,3460.230624,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,39
74,-100.0,0.0,1034,1034,517,18806392,3479.037016,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,39
75,-100.0,0.0,1022,1022,511,18588136,3497.625152,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,39
76,-100.0,0.0,1048,1048,524,19061024,3516.686176,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,40
77,-100.0,0.0,1044,1044,522,18988272,3535.674448,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,40
78,-100.0,0.0,1060,1060,530,19279280,3554.953728,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,41
79,-100.0,0.0,1058,1058,529,19242904,3574.196632,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,41
80,-100.0,0.0,1062,1062,531,19315656,3593.512288,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,41
81,-100.0,0.0,1150,1150,575,20916200,3614.428488,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,43
82,-100.0,0.0,1126,1126,563,20479688,3634.908176,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,43
83,-100.0,0.0,1226,1226,613,22298488,3657.206664,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,46
84,-100.0,0.0,1208,1208,604,21971104,3679.177768,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,45
85,-100.0,0.0,1328,1328,664,24153664,3703.331432,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,48
86,-100.0,0.0,1388,1388,694,25244944,3728.576376,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,49
87,-100.0,0.0,1414,1414,707,25717832,3754.294208,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,49
88,-100.0,0.0,1474,1474,737,26809112,3781.10332,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,50
89,-100.0,0.0,1460,1460,730,26554480,3807.6578,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,50
90,-100.0,0.0,1464,1464,732,26627232,3834.285032,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,50
91,-100.0,0.0,1494,1494,747,27172872,3861.457904,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,51
92,-100.0,0.0,1542,1542,771,28045896,3889.5038,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,51
93,-100.0,0.0,1472,1472,736,26772736,3916.276536,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,50
94,-100.0,0.0,1400,1400,700,25463200,3941.739736,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,48
95,-100.0,0.0,1420,1420,710,25826960,3967.566696,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,49
96,-100.0,0.0,1456,1456,728,26481728,3994.048424,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,50
97,-100.0,0.0,1438,1438,719,26154344,4020.202768,26.154344,1438,1.0,26142840,0.0,-100.0,123.0,-100.0,0.0,50
98,-100.0,0.0,1476,1476,738,26845488,4047.048256,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,50
99,-100.0,0.0,1506,1506,753,27391128,4074.439384,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,51
100,-100.0,0.0,1522,1522,761,27682136,4102.12152,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,51
101,-100.0,0.0,1616,1616,808,29391808,4131.513328,29.391808,1616,1.0,29378880,0.0,-100.0,123.0,-100.0,0.0,52
102,-100.0,0.0,1660,1660,830,30192080,4161.705408,30.19208,1660,1.0,30178800,0.0,-100.0,123.0,-100.0,0.0,53
103,-100.0,0.0,1760,1760,880,32010880,4193.716288,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,54
104,-100.0,0.0,1750,1750,875,31829000,4225.545288,31.829,1750,1.0,31815000,0.0,-100.0,123.0,-100.0,0.0,54
105,-100.0,0.0,1824,1824,912,33174912,4258.7202,33.174912,1824,1.0,33160320,0.0,-100.0,123.0,-100.0,0.0,55
106,-100.0,0.0,1772,1772,886,32229136,4290.949336,32.229136,1772,1.0,32214960,0.0,-100.0,123.0,-100.0,0.0,54
107,-100.0,0.0,1716,1716,858,31210608,4322.159944,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,53
108,-100.0,0.0,1722,1722,861,31319736,4353.47968,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,53
109,-100.0,0.0,1612,1612,806,29319056,4382.798736,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,51
110,-100.0,0.0,1566,1566,783,28482408,4411.281144,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,50
111,-100.0,0.0,1590,1590,795,28918920,4440.200064,28.91892,1590,1.0,28906200,0.0,-100.0,123.0,-100.0,0.0,50
112,-100.0,0.0,1692,1692,846,30774096,4470.97416,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,51
113,-100.0,0.0,1710,1710,855,31101480,4502.07564,31.10148,1710,1.0,31087800,0.0,-100.0,123.0,-100.0,0.0,51
114,-100.0,0.0,1676,1676,838,30483088,4532.558728,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,50
115,-100.0,0.0,1728,1728,864,31428864,4563.987592,31.428864,1728,1.0,31415040,0.0,-100.0,123.0,-100.0,0.0,51
116,-100.0,0.0,1662,1662,831,30228456,4594.216048,30.228456,1662,1.0,30215160,0.0,-100.0,123.0,-100.0,0.0,50
117,-100.0,0.0,1652,1652,826,30046576,4624.262624,30.046576,1652,1.0,30033360,0.0,-100.0,123.0,-100.0,0.0,50
118,-100.0,0.0,1594,1594,797,28991672,4653.254296,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,49
119,-100.0,0.0,1584,1584,792,28809792,4682.064088,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,49
120,-100.0,0.0,1582,1582,791,28773416,4710.837504,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,49
121,-100.0,0.0,1636,1636,818,29755568,4740.593072,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,50
122,-100.0,0.0,1690,1690,845,30737720,4771.330792,30.73772,1690,1.0,30724200,0.0,-100.0,123.0,-100.0,0.0,51
123,-100.0,0.0,1636,1636,818,29755568,4801.08636,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,50
124,-100.0,0.0,1728,1728,864,31428864,4832.515224,31.428864,1728,1.0,31415040,0.0,-100.0,123.0,-100.0,0.0,51
125,-100.0,0.0,1712,1712,856,31137856,4863.65308,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,51
126,-100.0,0.0,1756,1756,878,31938128,4895.591208,31.938128,1756,1.0,31924080,0.0,-100.0,123.0,-100.0,0.0,52
127,-100.0,0.0,1784,1784,892,32447392,4928.0386,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,52
128,-100.0,0.0,1756,1756,878,31938128,4959.976728,31.938128,1756,1.0,31924080,0.0,-100.0,123.0,-100.0,0.0,51
129,-100.0,0.0,1780,1780,890,32374640,4992.351368,32.37464,1780,1.0,32360400,0.0,-100.0,123.0,-100.0,0.0,51
130,-100.0,0.0,1936,1936,968,35211968,5027.563336,35.211968,1936,1.0,35196480,0.0,-100.0,123.0,-100.0,0.0,54
131,-100.0,0.0,1960,1960,980,35648480,5063.211816,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,54
132,-100.0,0.0,1976,1976,988,35939488,5099.151304,35.939488,1976,1.0,35923680,0.0,-100.0,123.0,-100.0,0.0,54
133,-100.0,0.0,1998,1998,999,36339624,5135.490928,36.339624,1998,1.0,36323640,0.0,-100.0,123.0,-100.0,0.0,54
134,-100.0,0.0,2060,2060,1030,37467280,5172.958208,37.46728,2060,1.0,37450800,0.0,-100.0,123.0,-100.0,0.0,55
135,-100.0,0.0,2054,2054,1027,37358152,5210.31636,37.358152,2054,1.0,37341720,0.0,-100.0,123.0,-100.0,0.0,55
136,-100.0,0.0,2024,2024,1012,36812512,5247.128872,36.812512,2024,1.0,36796320,0.0,-100.0,123.0,-100.0,0.0,54
137,-100.0,0.0,2038,2038,1019,37067144,5284.196016,37.067144,2038,1.0,37050840,0.0,-100.0,123.0,-100.0,0.0,55
138,-100.0,0.0,2150,2150,1075,39104200,5323.300216,39.1042,2150,1.0,39087000,0.0,-100.0,123.0,-100.0,0.0,56
139,-100.0,0.0,2106,2106,1053,38303928,5361.604144,38.303928,2106,1.0,38287080,0.0,-100.0,123.0,-100.0,0.0,56
140,-100.0,0.0,2080,2080,1040,37831040,5399.435184,37.83104,2080,1.0,37814400,0.0,-100.0,123.0,-100.0,0.0,55
141,-100.0,0.0,1826,1826,913,33211288,5432.646472,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,52
142,-100.0,0.0,1786,1786,893,32483768,5465.13024,32.483768,1786,1.0,32469480,0.0,-100.0,123.0,-100.0,0.0,52
143,-100.0,0.0,1698,1698,849,30883224,5496.013464,30.883224,1698,1.0,30869640,0.0,-100.0,123.0,-100.0,0.0,51
144,-100.0,0.0,1696,1696,848,30846848,5526.860312,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,51
145,-100.0,0.0,1566,1566,783,28482408,5555.34272,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,49
146,-100.0,0.0,1568,1568,784,28518784,5583.861504,28.518784,1568,1.0,28506240,0.0,-100.0,123.0,-100.0,0.0,49
147,-100.0,0.0,1528,1528,764,27791264,5611.652768,27.791264,1528,1.0,27779040,0.0,-100.0,123.0,-100.0,0.0,49
148,-100.0,0.0,1542,1542,771,28045896,5639.698664,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,48
149,-100.0,0.0,1546,1546,773,28118648,5667.817312,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,47
150,-100.0,0.0,1558,1558,779,28336904,5696.154216,28.336904,1558,1.0,28324440,0.0,-100.0,123.0,-100.0,0.0,47
151,-100.0,0.0,1562,1562,781,28409656,5724.563872,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,47
152,-100.0,0.0,1446,1446,723,26299848,5750.86372,26.299848,1446,1.0,26288280,0.0,-100.0,123.0,-100.0,0.0,45
153,-100.0,0.0,1496,1496,748,27209248,5778.072968,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,46
154,-100.0,0.0,1418,1418,709,25790584,5803.863552,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,45
155,-100.0,0.0,1398,1398,699,25426824,5829.290376,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,45
156,-100.0,0.0,1196,1196,598,21752848,5851.043224,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,42
157,-100.0,0.0,1094,1094,547,19897672,5870.940896,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,41
158,-100.0,0.0,968,968,484,17605984,5888.54688,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,39
159,-100.0,0.0,1038,1038,519,18879144,5907.426024,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,40
160,-100.0,0.0,906,906,453,16478328,5923.904352,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,38
161,-100.0,0.0,968,968,484,17605984,5941.510336,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,40
162,-100.0,0.0,808,808,404,14695904,5956.20624,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,37
163,-100.0,0.0,820,820,410,14914160,5971.1204,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,38
164,-100.0,0.0,868,868,434,15787184,5986.907584,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,39
165,-100.0,0.0,738,738,369,13422744,6000.330328,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,37
166,-100.0,0.0,716,716,358,13022608,6013.352936,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,36
167,-100.0,0.0,578,578,289,10512664,6023.8656,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,32
168,-100.0,0.0,580,580,290,10549040,6034.41464,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,32
169,-100.0,0.0,558,558,279,10148904,6044.563544,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,31
170,-100.0,0.0,606,606,303,11021928,6055.585472,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,32
171,-100.0,0.0,634,634,317,11531192,6067.116664,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,33
172,-100.0,0.0,664,664,332,12076832,6079.193496,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,33
173,-100.0,0.0,704,704,352,12804352,6091.997848,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,34
174,-100.0,0.0,770,770,385,14004760,6106.002608,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,35
175,-100.0,0.0,766,766,383,13932008,6119.934616,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,35
176,-100.0,0.0,794,794,397,14441272,6134.375888,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,35
177,-100.0,0.0,798,798,399,14514024,6148.889912,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,35
178,-100.0,0.0,808,808,404,14695904,6163.585816,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,35
179,-100.0,0.0,856,856,428,15568928,6179.154744,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,36
180,-100.0,0.0,900,900,450,16369200,6195.523944,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,37
181,-100.0,0.0,984,984,492,17896992,6213.420936,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,38
182,-100.0,0.0,986,986,493,17933368,6231.354304,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,38
183,-100.0,0.0,992,992,496,18042496,6249.3968,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,38
184,-100.0,0.0,1068,1068,534,19424784,6268.821584,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,39
185,-100.0,0.0,1092,1092,546,19861296,6288.68288,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,39
186,-100.0,0.0,1076,1076,538,19570288,6308.253168,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,39
187,-100.0,0.0,1068,1068,534,19424784,6327.677952,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,39
188,-100.0,0.0,1070,1070,535,19461160,6347.139112,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,39
189,-100.0,0.0,1086,1086,543,19752168,6366.89128,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,39
190,-100.0,0.0,1114,1114,557,20261432,6387.152712,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,39
191,-100.0,0.0,1052,1052,526,19133776,6406.286488,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,38
192,-100.0,0.0,1074,1074,537,19533912,6425.8204,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,38
193,-100.0,0.0,1094,1094,547,19897672,6445.718072,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,38
194,-100.0,0.0,1130,1130,565,20552440,6466.270512,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,38
195,-100.0,0.0,1220,1220,610,22189360,6488.459872,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,38
196,-100.0,0.0,1332,1332,666,24226416,6512.686288,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,39
197,-100.0,0.0,1350,1350,675,24553800,6537.240088,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,39
