step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1050,0,10000,53,0.9997377058232758,10.64109218133113,29.517419910293228,3723,1287.1132075471698,21.33580387763257,0.9993007254972965,0.9995396226415094,21.374160901548464
1100,0,10000,78,0.999455943117915,11.964592122557589,27.812668190925145,5996,2881.0897435897436,19.843025085253593,0.9935006533285818,0.9967564102564103,20.710109331571406
1150,0,10000,33,1.0,9.887217100888387,31.767874766121945,4116,1175.6060606060605,22.58261102618593,1.0,1.0,22.60338865718764
1200,0,10000,51,1.0,10.125298049976607,34.15933306028808,3725,1503.686274509804,24.16689053703757,1.0,1.0,24.186488895621853
1250,0,10000,29,1.0,11.59660578484805,36.44775873731622,2471,710.5172413793103,25.92377070722909,1.0,1.0,25.994275497129934
1300,0,10000,54,1.0,10.984201168547761,33.127232579449185,2808,1430.6296296296296,23.686927053663467,0.9999959147322924,0.9999981481481481,23.736435658661513
1350,0,10000,43,1.0,10.301197763717278,28.33865299257319,4237,1991.7209302325582,20.51154739912166,0.9985122025046301,0.9993255813953489,20.543824342236068
1400,0,10000,39,0.9997185912678871,10.516263535728376,25.351465504289266,5710,2191.6923076923076,18.746320186517178,0.9838053703043775,0.9925051282051282,18.75619895818378
1450,0,10000,48,0.9993597951344431,11.081368445241084,26.430165889147617,5943,1944.2291666666667,19.450866897900898,0.9852103095815868,0.9929458333333333,19.590491276062988
1500,0,10000,60,0.9989360404853362,10.239485753224542,25.78745103518332,6288,2437.383333333333,18.878653780619302,0.9797485109199205,0.9902383333333333,18.940988622561388
1550,0,10000,54,0.9997696617414927,9.233650852208141,25.801812735860363,7270,2263.4814814814813,18.641654049908674,0.9946197024291001,0.9974351851851851,18.665176775859212
1574,1,10000,61,0.999409272325458,9.225332431508606,23.663935666219004,8339,2648.245901639344,17.294417756502746,0.9745798570049148,0.9881540983606557,17.331117754575175
1599,1,10000,50,0.9992866288640937,9.921177771969688,25.33740349965097,6480,2106.98,18.449005489349364,0.9804367968232959,0.990742,18.569407866165253
1600,0,10000,49,0.9995931059455061,9.877083148361969,25.375292984790132,6511,2057.5714285714284,18.484918263493753,0.9840399429129693,0.9925428571428572,18.58000665901333
1624,1,10000,54,0.9997357884681828,10.647174539739039,26.951673662504184,7200,1762.0,19.701490967362016,0.9937944783521664,0.9970425925925926,19.780015295560126
1649,1,10000,54,0.9998272463061195,9.3921014929497,23.489983559513497,8422,2348.074074074074,17.22722487979465,0.979087514604832,0.9904259259259259,17.272719351517765
1650,0,10000,55,0.9999035535527213,9.294988506892636,24.001527376125466,8469,2341.5454545454545,17.514197765697133,0.9814170828068909,0.9915236363636364,17.56038637232833
1674,1,10000,67,0.9999399381362803,9.239574299718031,24.14462970136309,8313,2252.134328358209,17.603702602101794,0.9813803253751099,0.9915268656716418,17.633174139214997
1699,1,10000,45,0.9995284840355263,10.973317332089486,23.31240072737262,9629,1979.2,17.62165075937907,0.9745373434321151,0.9882,17.668735665010104
1700,0,10000,44,0.9991519364118596,10.893214046622575,23.490879094613454,9668,2021.7272727272727,17.706012509085916,0.9740539077071175,0.987775,17.748611741485586
1724,1,10000,51,0.9992037788226686,10.698286884749606,24.315318915353576,10626,2170.8823529411766,18.13856844808541,0.9777189499227884,0.9894647058823529,18.181813715908543
1749,1,10000,63,0.9999245109909094,10.368419864316463,27.894687429389524,9375,1817.095238095238,20.2482176281157,0.9964143021720785,0.9983333333333333,20.285250809315258
1750,0,10000,64,0.9999485549661606,10.28887396468016,27.69487863736277,9436,1835.609375,20.105692386627197,0.9964255184204721,0.9983515625,20.138473682621157
1774,1,10000,74,0.9998393308252463,10.055760950309189,28.356226242484404,6843,2116.8783783783783,20.444440016875397,0.9947651158769624,0.9975391891891892,20.488261050620633
1799,1,10000,51,0.9975647109035676,11.787452571043739,26.317137969530233,8315,2213.5882352941176,19.68969382491766,0.9721173269660831,0.9860294117647059,19.74620344497129
