step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1150,0,10000,0,1179840,1,1.0,88631,57,57,0.6136,0.9534276387377585,11.335174354560358,0.32469935245143383,13.645632210252561,47909,36264,47870.40350877193,0.6136,36245.0350877193,12.598006850794741,0.2981157797361118,0.5991456140350877,12.636544964520597
1200,0,10000,0,1255954,1,1.0,92925,43,43,0.6136627906976744,0.9535642887871043,11.260285665300183,0.32469935245143383,13.74486288599461,48107,38201,47938.558139534885,0.6136627906976744,38190.06976744186,12.642000996789267,0.29785512983241186,0.5990674418604651,12.663877625420577
1250,0,10000,0,1332553,1,1.0,97250,33,33,0.6181,0.9612622415669205,10.665922528228764,0.3263644773358002,12.89270049253626,48178,40216,48168.42424242424,0.6181,40201.121212121216,11.910133882002397,0.28640708659210046,0.5963515151515152,11.92125992743954
1300,0,10000,0,1363123,1,1.0,100273,29,29,0.6204,0.9630032644178455,10.614798094885021,0.3291396854764107,14.261574881570787,48262,41497,48261.93103448276,0.6204,41484.137931034486,12.6669623276283,0.29324699352451433,0.600855172413793,12.716419707308098
1350,0,10000,0,1379722,1,1.0,102383,24,24,0.6204,0.9630032644178455,10.342533726695358,0.3291396854764107,14.540273018094208,48311,42460,48311.0,0.6204,42452.458333333336,12.768365144729614,0.298250077089115,0.6036416666666666,12.783741892373818
1400,0,10000,0,1403502,1,1.0,105110,28,28,0.6221214285714286,0.966283227110213,9.90955565074657,0.32953614378221224,14.07546341316553,48463,43662,48437.75,0.6221214285714286,43653.07142857143,12.297853435788836,0.2925796220430818,0.6020714285714286,12.337168145775708
1450,0,10000,0,1433911,1,1.0,108441,36,36,0.6230388888888889,0.9665215814290896,10.101299045454233,0.33103093843149345,14.034866206035515,48522,45022,48504.11111111111,0.6230388888888889,45009.25,12.360508494906956,0.29386370644465004,0.6028916666666667,12.383536575833254
1500,0,10000,0,1451648,1,1.0,110981,17,17,0.6244235294117647,0.9676246559559624,10.022377769331355,0.3326549491211841,15.047184091667603,48961,45953,48957.470588235294,0.6244235294117647,45946.58823529412,12.958829430972829,0.29764379387277573,0.6052470588235294,12.982090463177247
1550,0,10000,0,1471089,1,1.0,113580,36,36,0.6267,0.9680087051142546,9.905721359450306,0.3365402405180389,14.682708898224085,49074,47014,49074.0,0.6267,46999.72222222222,12.693658192952475,0.2948041936478569,0.6039138888888889,12.71258043785324
1574,1,10000,0,1481386,1,1.0,115030,28,28,0.6267,0.9680087051142546,10.378593561633542,0.3365402405180389,16.416097772402566,49074,47516,49074.0,0.6267,47507.142857142855,13.938943488257271,0.3169948460420246,0.6160071428571429,13.969736598268415
1599,1,10000,0,1485816,1,1.0,115953,13,13,0.6267,0.9680087051142546,10.047141385118229,0.3365402405180389,14.433103832187243,49153,47839,49117.92307692308,0.6267,47833.46153846154,12.559214225182167,0.30796271258805946,0.6111846153846154,12.608657015351367
1600,0,10000,0,1485896,1,1.0,115981,14,14,0.6267,0.9680087051142546,10.01169076074061,0.3365402405180389,14.494056863180585,49153,47847,49116.357142857145,0.6267,47840.0,12.600470611027308,0.3090524646491344,0.6117714285714285,12.633467139478604
1624,1,10000,0,1496463,1,1.0,117456,42,42,0.6272142857142857,0.968754857764651,10.208753894732537,0.33685740716268003,14.85961394415461,49378,48364,49179.0,0.6272142857142857,48344.78571428572,12.88624431973412,0.31126382097704947,0.6133285714285714,12.931947451213695
1649,1,10000,0,1514241,1,1.0,119328,33,33,0.6278666666666667,0.9696376166452336,9.790495129754438,0.3373139349087545,15.59439019219152,49563,48986,49405.90909090909,0.6278666666666667,48961.666666666664,13.21595067688913,0.3213803156448855,0.619239393939394,13.247124802397803
1650,0,10000,0,1514703,1,1.0,119390,31,31,0.627916129032258,0.9697146266980238,9.884185500707215,0.33733997791769865,15.793304645363449,49563,49004,49411.709677419356,0.627916129032258,48975.354838709674,13.375002922550324,0.32351765092059326,0.6204387096774193,13.405518197561827
1674,1,10000,0,1524229,1,1.0,120858,31,31,0.6285129032258064,0.9702341254519288,9.601229340884442,0.33800244695771536,15.413720568803274,49718,49390,49551.8064516129,0.6285129032258064,49381.032258064515,13.044569230848744,0.320855838381427,0.6192451612903226,13.067970740485823
1699,1,10000,0,1530173,1,1.0,121949,28,28,0.6278928571428571,0.9692367480180321,9.518392675837223,0.3377031848817233,14.197497709404185,49718,49742,49465.0,0.6278928571428571,49727.78571428572,12.246199880327497,0.3127395268930884,0.6144,12.27104804363856
1700,0,10000,0,1530555,1,1.0,122005,28,28,0.6278107142857143,0.9691046168195243,9.646643604521715,0.3376635390511431,14.121062190337353,49718,49764,49453.5,0.6278107142857143,49751.42857142857,12.245378392083305,0.31145764503766354,0.6136357142857143,12.269397033735137
1724,1,10000,0,1552270,1,1.0,123759,49,49,0.6277897959183674,0.9690790788567876,9.422000557878834,0.3376465479808945,14.505047202725711,49819,50495,49472.183673469386,0.6277897959183674,50483.12244897959,12.414909148702817,0.3202099341124054,0.6183408163265306,12.430243227052054
1749,1,10000,0,1596754,1,1.0,126228,53,53,0.6303452830188679,0.9723612622415669,9.44504874053537,0.3395842424030859,13.733151415267711,49822,51574,49820.301886792455,0.6303452830188679,51554.45283018868,11.929376260289606,0.3086205993751418,0.6135547169811321,11.95531309020829
1750,0,10000,0,1598722,1,1.0,126334,53,53,0.6303452830188679,0.9723612622415669,9.31865217002747,0.3395842424030859,14.108492986041389,49822,51620,49820.301886792455,0.6303452830188679,51604.28301886792,12.11915719734048,0.311542422285445,0.6151415094339623,12.144464681724774
1774,1,10000,0,1646746,1,1.0,128790,52,52,0.6306115384615385,0.9723696325437349,9.18362379290983,0.34006973599943074,13.752120222506843,49896,52718,49826.346153846156,0.6306115384615385,52702.096153846156,11.853153137060312,0.30820109585141964,0.6133519230769231,11.873227934582005
1799,1,10000,0,1705071,1,1.0,131528,49,49,0.6177714285714285,0.9525615686971197,11.184636054433705,0.3331533538484774,13.9436914947277,49969,53961,48871.06122448979,0.6177714285714285,52846.551020408166,12.506096625814633,0.2972380071362495,0.5980448979591837,12.75026245228077
