step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
13,11267760,2816940,-100.0,0.0,760,70,760,380,1273160,18.860956,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
14,10604488,2651122,-100.0,0.0,686,65,708,354,1182220,20.043176,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
15,10890632,2722658,-100.0,0.0,714,66,714,357,1200408,21.243584,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
16,10400600,2600150,-100.0,0.0,684,62,684,342,1127656,22.37124,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
17,11204880,2801220,-100.0,0.0,689,65,714,357,1182220,23.55346,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
18,11736416,2934104,-100.0,0.0,728,67,754,377,1218596,24.772056,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
19,12472600,3118150,-100.0,0.0,762,70,788,394,1273160,26.045216,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
20,12013744,3003436,-100.0,0.0,660,66,660,330,1200408,27.245624,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
21,12458104,3114526,-100.0,0.0,691,68,714,357,1236784,28.482408,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
22,12218968,3054742,-100.0,0.0,682,66,682,341,1200408,29.682816,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
23,12319880,3079970,-100.0,0.0,660,66,660,330,1200408,30.883224,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
24,12457448,3114362,-100.0,0.0,649,66,666,333,1200408,32.083632,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
25,12177728,3044432,-100.0,0.0,632,63,632,316,1145844,33.229476,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
26,12223808,3055952,-100.0,0.0,594,62,594,297,1127656,34.357132,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
27,12243008,3060752,-100.0,0.0,592,62,592,296,1127656,35.484788,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
28,12251488,3062872,-100.0,0.0,580,62,580,290,1127656,36.612444,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
29,12268880,3067220,-100.0,0.0,572,62,572,286,1127656,37.7401,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
30,12286600,3071650,-100.0,0.0,562,62,562,281,1127656,38.867756,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
31,11926536,2981634,-100.0,0.0,516,60,516,258,1091280,39.959036,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
32,12005416,3001354,-100.0,0.0,500,60,500,250,1091280,41.050316,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
33,12399128,3099782,-100.0,0.0,505,62,510,255,1127656,42.177972,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
34,12427792,3106948,-100.0,0.0,504,62,504,252,1127656,43.305628,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
35,12591712,3147928,-100.0,0.0,477,62,482,241,1127656,44.433284,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
36,13036216,3259054,-100.0,0.0,492,64,510,255,1164032,45.597316,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
37,13723880,3430970,-100.0,0.0,515,66,534,267,1200408,46.797724,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
38,14002696,3500674,-100.0,0.0,512,66,530,265,1200408,47.998132,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
39,13774192,3443548,-100.0,0.0,488,64,506,253,1164032,49.162164,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
40,13886936,3471734,-100.0,0.0,501,64,520,260,1164032,50.326196,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
41,13521496,3380374,-100.0,0.0,510,62,510,255,1127656,51.453852,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
42,13558224,3389556,-100.0,0.0,520,62,520,260,1127656,52.581508,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
43,13604392,3401098,-100.0,0.0,524,62,524,262,1127656,53.709164,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
44,14165240,3541310,-100.0,0.0,516,64,520,260,1164032,54.873196,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
45,14587392,3646848,-100.0,0.0,557,66,576,288,1200408,56.073604,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
46,15055656,3763914,-100.0,0.0,600,68,618,309,1236784,57.310388,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
47,15594688,3898672,-100.0,0.0,634,70,646,323,1273160,58.583548,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
48,15507072,3876768,-100.0,0.0,634,70,634,317,1273160,59.856708,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
49,15595272,3898818,-100.0,0.0,650,70,650,325,1273160,61.129868,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
50,16045720,4011430,-100.0,0.0,657,72,670,335,1309536,62.439404,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
51,16031656,4007914,-100.0,0.0,658,72,662,331,1309536,63.74894,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
52,16064536,4016134,-100.0,0.0,663,72,684,342,1309536,65.058476,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
53,16558736,4139684,-100.0,0.0,701,74,706,353,1345912,66.404388,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
54,17030224,4257556,-100.0,0.0,709,76,722,361,1382288,67.786676,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
55,17018032,4254508,-100.0,0.0,726,76,726,363,1382288,69.168964,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
56,16483016,4120754,-100.0,0.0,660,72,660,330,1309536,70.4785,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
57,17531192,4382798,-100.0,0.0,678,76,698,349,1382288,71.860788,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
58,17327480,4331870,-100.0,0.0,640,74,640,320,1345912,73.2067,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
59,18143952,4535988,-100.0,0.0,646,76,652,326,1382288,74.588988,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
60,17646536,4411634,-100.0,0.0,634,74,634,317,1345912,75.9349,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
61,18086248,4521562,-100.0,0.0,691,76,710,355,1382288,77.317188,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
62,19327072,4831768,-100.0,0.0,728,78,762,381,1418664,78.735852,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
63,20758672,5189668,-100.0,0.0,784,80,806,403,1455040,80.190892,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
64,21286280,5321570,-100.0,0.0,880,82,894,447,1491416,81.682308,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
65,20827000,5206750,-100.0,0.0,876,80,876,438,1455040,83.137348,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
66,20889704,5222426,-100.0,0.0,876,80,876,438,1455040,84.592388,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
67,21414160,5353540,-100.0,0.0,948,82,972,486,1491416,86.083804,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
68,21419680,5354920,-100.0,0.0,974,82,974,487,1491416,87.57522,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
69,20381808,5095452,-100.0,0.0,838,78,862,431,1418664,88.993884,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
70,20384496,5096124,-100.0,0.0,882,78,882,441,1418664,90.412548,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
71,19404512,4851128,-100.0,0.0,706,74,730,365,1345912,91.75846,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
72,20556552,5139138,-100.0,0.0,770,78,784,392,1418664,93.177124,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
73,18459832,4614958,-100.0,0.0,652,70,652,326,1273160,94.450284,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
74,19522024,4880506,-100.0,0.0,672,74,694,347,1345912,95.796196,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
75,17433424,4358356,-100.0,0.0,530,66,530,265,1200408,96.996604,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
76,16905776,4226444,-100.0,0.0,506,64,506,253,1164032,98.160636,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
77,18011336,4502834,-100.0,0.0,506,68,550,275,1236784,99.39742,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
78,16461936,4115484,-100.0,0.0,454,62,454,227,1127656,100.525076,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
79,17551928,4387982,-100.0,0.0,485,66,546,273,1200408,101.725484,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
80,17587944,4396986,-100.0,0.0,564,66,586,293,1200408,102.925892,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
81,19238288,4809572,-100.0,0.0,645,72,686,343,1309536,104.235428,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
82,19825480,4956370,-100.0,0.0,699,74,708,354,1345912,105.58134,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
83,19858608,4964652,-100.0,0.0,698,74,698,349,1345912,106.927252,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
84,19850992,4962748,-100.0,0.0,710,74,710,355,1345912,108.273164,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
85,19306312,4826578,-100.0,0.0,658,72,658,329,1309536,109.5827,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
86,19315896,4828974,-100.0,0.0,658,72,658,329,1309536,110.892236,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
87,19333136,4833284,-100.0,0.0,639,72,660,330,1309536,112.201772,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
88,18815296,4703824,-100.0,0.0,604,70,604,302,1273160,113.474932,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
89,18845344,4711336,-100.0,0.0,600,70,600,300,1273160,114.748092,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
90,18887896,4721974,-100.0,0.0,592,70,602,301,1273160,116.021252,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
91,19481680,4870420,-100.0,0.0,615,72,636,318,1309536,117.330788,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
92,19524888,4881222,-100.0,0.0,643,72,662,331,1309536,118.640324,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
93,17990120,4497530,-100.0,0.0,552,66,552,276,1200408,119.840732,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
94,17543544,4385886,-100.0,0.0,518,64,536,268,1164032,121.004764,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
95,18152728,4538182,-100.0,0.0,527,66,540,270,1200408,122.205172,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
96,17634176,4408544,-100.0,0.0,502,64,502,251,1164032,123.369204,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
97,17760832,4440208,-100.0,0.0,482,64,482,241,1164032,124.533236,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
98,18110320,4527580,-100.0,0.0,468,64,468,234,1164032,125.697268,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
99,19091776,4772944,-100.0,0.0,478,66,486,243,1200408,126.897676,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
100,18561240,4640310,-100.0,0.0,472,64,472,236,1164032,128.061708,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
101,18564656,4641164,-100.0,0.0,488,64,506,253,1164032,129.22574,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
102,19161744,4790436,-100.0,0.0,516,66,534,267,1200408,130.426148,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
103,18570880,4642720,-100.0,0.0,524,64,524,262,1164032,131.59018,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
104,18612048,4653012,-100.0,0.0,534,64,534,267,1164032,132.754212,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
105,18135232,4533808,-100.0,0.0,510,62,510,255,1127656,133.881868,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
106,19327000,4831750,-100.0,0.0,545,66,568,284,1200408,135.082276,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
107,17634704,4408676,-100.0,0.0,450,60,450,225,1091280,136.173556,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
108,17679072,4419768,-100.0,0.0,470,60,470,235,1091280,137.264836,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
109,17689912,4422478,-100.0,0.0,472,60,472,236,1091280,138.356116,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
110,18367608,4591902,-100.0,0.0,496,62,502,251,1127656,139.483772,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
111,17786672,4446668,-100.0,0.0,462,60,480,240,1091280,140.575052,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
112,17183192,4295798,-100.0,0.0,494,58,494,247,1054904,141.629956,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
113,17828008,4457002,-100.0,0.0,491,60,510,255,1091280,142.721236,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
114,17893080,4473270,-100.0,0.0,498,60,498,249,1091280,143.812516,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
115,17898072,4474518,-100.0,0.0,498,60,498,249,1091280,144.903796,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
116,16686848,4171712,-100.0,0.0,460,56,460,230,1018528,145.922324,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
117,16697528,4174382,-100.0,0.0,448,56,448,224,1018528,146.940852,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
118,16692752,4173188,-100.0,0.0,454,56,454,227,1018528,147.95938,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
119,16998864,4249716,-100.0,0.0,453,57,454,227,1036716,148.996096,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
120,16715208,4178802,-100.0,0.0,423,56,440,220,1018528,150.014624,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
121,16141512,4035378,-100.0,0.0,462,54,462,231,982152,150.996776,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
122,15616240,3904060,-100.0,0.0,422,52,422,211,945776,151.942552,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
123,15667400,3916850,-100.0,0.0,422,52,422,211,945776,152.888328,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
124,15070112,3767528,-100.0,0.0,392,50,392,196,909400,153.797728,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
125,13556736,3389184,-100.0,0.0,350,45,350,175,818460,154.616188,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
126,13556880,3389220,-100.0,0.0,346,45,346,173,818460,155.434648,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
127,14771576,3692894,-100.0,0.0,360,49,378,189,891212,156.32586,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
128,14771704,3692926,-100.0,0.0,378,49,378,189,891212,157.217072,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
129,16287368,4071842,-100.0,0.0,408,54,432,216,982152,158.199224,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
130,16289360,4072340,-100.0,0.0,430,54,430,215,982152,159.181376,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
131,16292496,4073124,-100.0,0.0,428,54,428,214,982152,160.163528,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
132,16912088,4228022,-100.0,0.0,427,56,432,216,1018528,161.182056,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
133,16917552,4229388,-100.0,0.0,470,56,470,235,1018528,162.200584,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
134,15843656,3960914,-100.0,0.0,406,52,406,203,945776,163.14636,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
135,16000488,4000122,-100.0,0.0,403,52,408,204,945776,164.092136,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
136,16004256,4001064,-100.0,0.0,408,52,408,204,945776,165.037912,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
137,15395096,3848774,-100.0,0.0,398,50,398,199,909400,165.947312,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
138,15397104,3849276,-100.0,0.0,394,50,398,199,909400,166.856712,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
139,14783984,3695996,-100.0,0.0,392,48,392,196,873024,167.729736,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
140,15399504,3849876,-100.0,0.0,396,50,400,200,909400,168.639136,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
141,14784736,3696184,-100.0,0.0,392,48,392,196,873024,169.51216,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
142,15399680,3849920,-100.0,0.0,396,50,400,200,909400,170.42156,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
143,14785056,3696264,-100.0,0.0,392,48,392,196,873024,171.294584,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
144,14785216,3696304,-100.0,0.0,392,48,392,196,873024,172.167608,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
145,14170336,3542584,-100.0,0.0,386,46,386,193,836648,173.004256,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
146,13556544,3389136,-100.0,0.0,399,44,416,208,800272,173.804528,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
147,13864128,3466032,-100.0,0.0,417,45,418,209,818460,174.622988,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
148,12941376,3235344,-100.0,0.0,414,42,414,207,763896,175.386884,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
149,13557632,3389408,-100.0,0.0,430,44,448,224,800272,176.187156,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
150,13557632,3389408,-100.0,0.0,440,44,440,220,800272,176.987428,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
151,12633248,3158312,-100.0,0.0,350,41,366,183,745708,177.733136,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
152,12633344,3158336,-100.0,0.0,352,41,352,176,745708,178.478844,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
153,11093544,2773386,-100.0,0.0,254,36,254,127,654768,179.133612,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
154,11093640,2773410,-100.0,0.0,230,36,240,120,654768,179.78838,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
155,9862640,2465660,-100.0,0.0,186,32,186,93,582016,180.370396,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
156,9248640,2312160,-100.0,0.0,155,30,164,82,545640,180.916036,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
157,8632088,2158022,-100.0,0.0,130,28,130,65,509264,181.4253,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
158,9865464,2466366,-100.0,0.0,137,32,154,77,582016,182.007316,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
159,9249832,2312458,-100.0,0.0,116,30,122,61,545640,182.552956,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
160,8634880,2158720,-100.0,0.0,116,28,116,58,509264,183.06222,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
161,8637272,2159318,-100.0,0.0,122,28,122,61,509264,183.571484,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
162,9257632,2314408,-100.0,0.0,125,30,134,67,545640,184.117124,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
163,11418456,2854614,-100.0,0.0,165,37,190,95,672956,184.79008,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
164,10491840,2622960,-100.0,0.0,186,34,186,93,618392,185.408472,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
165,10490768,2622692,-100.0,0.0,194,34,194,97,618392,186.026864,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
166,11108128,2777032,-100.0,0.0,210,36,222,111,654768,186.681632,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
167,11111312,2777828,-100.0,0.0,248,36,248,124,654768,187.3364,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
168,11439928,2859982,-100.0,0.0,238,37,238,119,672956,188.009356,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
169,12401640,3100410,-100.0,0.0,239,40,244,122,727520,188.736876,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
170,13643232,3410808,-100.0,0.0,254,44,280,140,800272,189.537148,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
171,14268384,3567096,-100.0,0.0,282,46,282,141,836648,190.373796,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
172,15521864,3880466,-100.0,0.0,305,50,330,165,909400,191.283196,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
173,14921752,3730438,-100.0,0.0,334,48,334,167,873024,192.15622,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
174,16180752,4045188,-100.0,0.0,345,52,382,191,945776,193.101996,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
