step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
39,0,0,-100.0,0.0,7801284,1950321,0,567,16132,0,48,0,1956,978,0,10.312596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
40,7656,1914,-100.0,0.0,7892112,1973028,5,572,16628,5,48,0,2050,1025,90940,10.403536,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
41,5236,1309,-100.0,0.0,8461972,2115493,3,575,16880,3,49,0,2146,1073,54564,10.4581,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
42,7128,1782,-100.0,0.0,8676116,2169029,4,579,16749,4,49,0,2204,1102,72752,10.530852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
43,10120,2530,-100.0,0.0,8841420,2210355,5,584,16719,5,49,0,2254,1127,90940,10.621792,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
44,15796,3949,-100.0,0.0,9681116,2420279,10,594,17843,10,51,0,2482,1241,181880,10.803672,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
45,22792,5698,-100.0,0.0,8878068,2219517,10,604,16757,10,49,0,2324,1162,181880,10.985552,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
46,34320,8580,-100.0,0.0,8651444,2162861,16,620,17009,16,49,0,2322,1161,291008,11.27656,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
47,10780,2695,-100.0,0.0,9583628,2395907,5,625,17156,5,50,0,2420,1210,90940,11.3675,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
48,30008,7502,-100.0,0.0,9591096,2397774,14,639,17848,14,52,0,2518,1259,254632,11.622132,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
49,16060,4015,-100.0,0.0,9841920,2460480,8,647,17757,8,52,0,2526,1263,145504,11.767636,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
50,22704,5676,-100.0,0.0,9520408,2380102,11,658,17935,11,52,0,2520,1260,200068,11.967704,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
51,2200,550,-100.0,0.0,9594368,2398592,1,659,17602,1,52,0,2476,1238,18188,11.985892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
52,15840,3960,-100.0,0.0,8973228,2243307,7,666,16848,7,51,0,2380,1190,127316,12.113208,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
53,11220,2805,-100.0,0.0,8861348,2215337,5,671,15712,5,51,0,2278,1139,90940,12.204148,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
54,15224,3806,-100.0,0.0,8278340,2069585,6,677,15314,6,50,0,2190,1095,109128,12.313276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,7607012,1901753,0,677,13901,0,48,0,2022,1011,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,2332,583,-100.0,0.0,6956520,1739130,1,678,11763,1,46,0,1810,905,18188,12.331464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
57,8360,2090,-100.0,0.0,6487644,1621911,3,681,11065,3,45,0,1722,861,54564,12.386028,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
58,2376,594,-100.0,0.0,6021204,1505301,1,682,10294,1,44,0,1612,806,18188,12.404216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,5435388,1358847,0,682,9270,0,42,0,1456,728,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,5480908,1370227,0,682,9412,0,42,0,1474,737,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,2508,627,-100.0,0.0,5309460,1327365,1,683,9058,1,41,0,1432,716,18188,12.422404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
62,2508,627,-100.0,0.0,4959552,1239888,1,684,8137,1,40,0,1330,665,18188,12.440592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,4945248,1236312,0,684,8144,0,40,0,1330,665,0,12.440592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,2552,638,-100.0,0.0,4502508,1125627,1,685,6827,1,37,0,1162,581,18188,12.45878,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
65,6952,1738,-100.0,0.0,4747624,1186906,3,688,7055,3,38,0,1230,615,54564,12.513344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
66,7040,1760,-100.0,0.0,4188324,1047081,3,691,6562,3,36,0,1112,556,54564,12.567908,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
67,11220,2805,-100.0,0.0,3940260,985065,3,694,6375,3,35,0,1056,528,54564,12.622472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,3996364,999091,0,694,5827,0,34,0,1020,510,0,12.622472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,7084,1771,-100.0,0.0,3338908,834727,3,697,5281,3,32,0,900,450,54564,12.677036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
70,0,0,-100.0,0.0,4792220,1198055,0,697,6013,0,35,0,1096,548,0,12.677036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
71,22308,5577,-100.0,0.0,3729940,932485,9,706,4943,9,32,0,944,472,163692,12.840728,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
72,7436,1859,-100.0,0.0,4312192,1078048,3,709,5519,3,34,0,1070,535,54564,12.895292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
73,15488,3872,-100.0,0.0,4009660,1002415,6,715,4856,6,33,0,992,496,109128,13.00442,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
74,16016,4004,-100.0,0.0,3869644,967411,6,721,5115,6,34,0,990,495,109128,13.113548,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
75,8228,2057,-100.0,0.0,3426624,856656,3,724,4231,3,32,0,882,441,54564,13.168112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
76,8492,2123,-100.0,0.0,3005712,751428,3,727,4053,3,31,0,798,399,54564,13.222676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,2942964,735741,0,727,3510,0,30,0,746,373,0,13.222676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,13376,3344,-100.0,0.0,2634272,658568,4,731,3363,4,29,0,678,339,72752,13.295428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
79,0,0,-100.0,0.0,2668528,667132,0,731,3702,0,30,0,706,353,0,13.295428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,2404720,601180,0,731,3432,0,29,0,652,326,0,13.295428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,2388944,597236,0,731,3347,0,29,0,640,320,0,13.295428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,0,0,-100.0,0.0,2140756,535189,0,731,2927,0,27,0,570,285,0,13.295428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,2176108,544027,0,731,2884,0,27,0,558,279,0,13.295428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
84,11308,2827,-100.0,0.0,2248652,562163,3,734,2913,3,28,0,582,291,54564,13.349992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
85,12628,3157,-100.0,0.0,2576648,644162,3,737,2915,3,29,0,622,311,54564,13.404556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
86,25696,6424,-100.0,0.0,2332168,583042,6,743,2952,6,29,0,602,301,109128,13.513684,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
87,0,0,-100.0,0.0,2168412,542103,0,743,2403,0,28,0,548,274,0,13.513684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
88,13332,3333,-100.0,0.0,2012256,503064,3,746,2329,3,27,0,540,270,54564,13.568248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
89,0,0,-100.0,0.0,2233156,558289,0,746,2395,0,28,0,564,282,0,13.568248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
90,13684,3421,-100.0,0.0,2401740,600435,3,749,2570,3,29,0,622,311,54564,13.622812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
91,13684,3421,-100.0,0.0,2697776,674444,3,752,2827,3,30,0,684,342,54564,13.677376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
92,18392,4598,-100.0,0.0,2674116,668529,4,756,2925,4,30,0,702,351,72752,13.750128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
93,13992,3498,-100.0,0.0,3006160,751540,3,759,3180,3,31,0,764,382,54564,13.804692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
94,14036,3509,-100.0,0.0,3027780,756945,3,762,3405,3,32,0,814,407,54564,13.859256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
95,13992,3498,-100.0,0.0,3203476,800869,3,765,3574,3,33,0,860,430,54564,13.91382,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
96,13992,3498,-100.0,0.0,3455064,863766,3,768,3756,3,34,0,912,456,54564,13.968384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
97,14168,3542,-100.0,0.0,3432188,858047,3,771,3903,3,34,0,926,463,54564,14.022948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,3338372,834593,0,771,3896,0,34,0,900,450,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,0,0,-100.0,0.0,3857376,964344,0,771,4123,0,36,0,1010,505,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
100,28688,7172,-100.0,0.0,3830480,957620,6,777,4244,6,36,0,1026,513,109128,14.132076,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
101,0,0,-100.0,0.0,3844108,961027,0,777,4420,0,36,0,1024,512,0,14.132076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
102,0,0,-100.0,0.0,4021920,1005480,0,777,4496,0,37,0,1070,535,0,14.132076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
103,14520,3630,-100.0,0.0,3960588,990147,3,780,4492,3,37,0,1064,532,54564,14.18664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,4196656,1049164,0,780,4605,0,38,0,1098,549,0,14.18664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,14520,3630,-100.0,0.0,4097040,1024260,3,783,4686,3,38,0,1104,552,54564,14.241204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,4372896,1093224,0,783,4808,0,39,0,1140,570,0,14.241204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,14520,3630,-100.0,0.0,4283964,1070991,3,786,4881,3,39,0,1150,575,54564,14.295768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
108,0,0,-100.0,0.0,4396920,1099230,0,786,4958,0,40,0,1182,591,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
109,15004,3751,-100.0,0.0,4695120,1173780,3,789,5125,3,41,0,1246,623,54564,14.350332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
110,22308,5577,-100.0,0.0,5046800,1261700,4,793,5481,4,42,0,1330,665,72752,14.423084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
111,15004,3751,-100.0,0.0,4938244,1234561,3,796,5679,3,42,0,1332,666,54564,14.477648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,5219400,1304850,0,796,5907,0,43,0,1402,701,0,14.477648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,15004,3751,-100.0,0.0,5202436,1300609,3,799,5973,3,43,0,1406,703,54564,14.532212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,4761088,1190272,0,799,5644,0,42,0,1296,648,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,4673040,1168260,0,799,5547,0,41,0,1272,636,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,4643712,1160928,0,799,5516,0,41,0,1254,627,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,4378192,1094548,0,799,5139,0,40,0,1192,596,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,4405328,1101332,0,799,5033,0,41,0,1182,591,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,15180,3795,-100.0,0.0,4135064,1033766,3,802,4810,3,40,0,1120,560,54564,14.586776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,4025680,1006420,0,802,4731,0,39,0,1088,544,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,4073764,1018441,0,802,4808,0,39,0,1108,554,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,3974792,993698,0,802,4704,0,38,0,1080,540,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
123,0,0,-100.0,0.0,3985396,996349,0,802,4691,0,38,0,1078,539,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,3816812,954203,0,802,4516,0,37,0,1038,519,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,0,0,-100.0,0.0,4059320,1014830,0,802,4581,0,37,0,1088,544,0,14.586776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
126,15180,3795,-100.0,0.0,4093948,1023487,3,805,4718,3,37,0,1114,557,54564,14.64134,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,3937984,984496,0,805,4656,0,36,0,1072,536,0,14.64134,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,3923264,980816,0,805,4637,0,36,0,1068,534,0,14.64134,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,3827880,956970,0,805,4532,0,35,0,1042,521,0,14.64134,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,0,0,-100.0,0.0,3776448,944112,0,805,4471,0,34,0,1028,514,0,14.64134,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
131,0,0,-100.0,0.0,3769112,942278,0,805,4463,0,34,0,1026,513,0,14.64134,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,3702944,925736,0,805,4382,0,33,0,1008,504,0,14.64134,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,0,0,-100.0,0.0,3710280,927570,0,805,4390,0,33,0,1010,505,0,14.64134,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,3245840,811460,0,805,3744,0,31,0,884,442,0,14.64134,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,0,0,-100.0,0.0,4073840,1018460,0,805,4137,0,34,0,1076,538,0,14.64134,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
136,55968,13992,-100.0,0.0,3732924,933231,9,817,3778,12,33,3,1008,504,218256,14.859596,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
137,10824,2706,-100.0,0.0,3978116,994529,2,819,4236,2,34,0,1076,538,36376,14.895972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
138,10824,2706,-100.0,0.0,3746360,936590,2,821,3942,2,33,0,1010,505,36376,14.932348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
139,10824,2706,-100.0,0.0,4278388,1069597,2,823,4082,2,36,0,1168,584,36376,14.968724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
140,43296,10824,-100.0,0.0,4031972,1007993,8,831,3998,8,35,0,1094,547,145504,15.114228,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
141,0,0,-100.0,0.0,4722520,1180630,0,831,4585,0,38,0,1294,647,0,15.114228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
142,32472,8118,-100.0,0.0,4866148,1216537,6,837,4777,6,38,0,1316,658,109128,15.223356,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
143,0,0,-100.0,0.0,5556168,1389042,0,837,5331,0,41,0,1522,761,0,15.223356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
144,35508,8877,-100.0,0.0,5315856,1328964,6,843,5178,6,40,0,1450,725,109128,15.332484,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
145,0,0,-100.0,0.0,6102080,1525520,0,843,5663,0,43,0,1682,841,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
146,47344,11836,-100.0,0.0,5806764,1451691,8,851,5451,8,41,0,1580,790,145504,15.477988,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
147,0,0,-100.0,0.0,6329640,1582410,0,851,5920,0,43,0,1744,872,0,15.477988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
148,35508,8877,-100.0,0.0,5622404,1405601,6,857,5191,6,40,0,1532,766,109128,15.587116,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
149,0,0,-100.0,0.0,5620880,1405220,0,857,5321,0,40,0,1544,772,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
150,11836,2959,-100.0,0.0,5926752,1481688,2,859,5517,2,41,0,1628,814,36376,15.623492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
151,11836,2959,-100.0,0.0,6096732,1524183,2,861,5554,2,42,0,1692,846,36376,15.659868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
152,23672,5918,-100.0,0.0,6123612,1530903,4,865,5432,4,42,0,1702,851,72752,15.73262,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
