step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
52,0,0,-100.0,0.0,6030216,1507554,0,82,3424,0,46,0,1652,826,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,0,0,-100.0,0.0,5786716,1446679,0,82,3297,0,45,0,1590,795,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,1628,407,-100.0,0.0,5841176,1460294,1,83,3322,1,45,0,1606,803,18188,1.509604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,3256,814,-100.0,0.0,5877536,1469384,2,85,3342,2,45,0,1612,806,36376,1.54598,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,0,0,-100.0,0.0,5975644,1493911,0,85,3392,0,44,0,1634,817,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,0,0,-100.0,0.0,5892176,1473044,0,85,3356,0,44,0,1612,806,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,0,0,-100.0,0.0,6087768,1521942,0,85,3417,0,45,0,1684,842,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,924,231,-100.0,0.0,5917052,1479263,1,86,3334,1,44,0,1626,813,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,0,0,-100.0,0.0,5863088,1465772,0,86,3340,0,44,0,1610,805,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,0,0,-100.0,0.0,6015080,1503770,0,86,3379,0,45,0,1666,833,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,924,231,-100.0,0.0,5299668,1324917,1,87,3040,1,42,0,1454,727,18188,1.582356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,0,0,-100.0,0.0,5211940,1302985,0,87,2963,0,42,0,1440,720,0,1.582356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,924,231,-100.0,0.0,4182648,1045662,1,88,2378,1,38,0,1154,577,18188,1.600544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,924,231,-100.0,0.0,4083132,1020783,1,89,2240,1,38,0,1150,575,18188,1.618732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,2772,693,-100.0,0.0,4216768,1054192,3,92,2258,3,38,0,1196,598,54564,1.673296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,2772,693,-100.0,0.0,3969584,992396,3,95,2126,3,37,0,1128,564,54564,1.72786,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,2772,693,-100.0,0.0,3170128,792532,3,98,1715,3,32,0,872,436,54564,1.782424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,0,0,-100.0,0.0,3351224,837806,0,98,1771,0,34,0,994,497,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,3696,924,-100.0,0.0,2982292,745573,4,102,1463,4,32,0,872,436,72752,1.855176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,2772,693,-100.0,0.0,2910868,727717,3,105,1504,3,31,0,820,410,54564,1.90974,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,924,231,-100.0,0.0,2363000,590750,1,106,1275,1,26,0,650,325,18188,1.927928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,0,0,-100.0,0.0,2119596,529899,0,106,1154,0,27,0,602,301,0,1.927928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,924,231,-100.0,0.0,1839464,459866,1,107,990,1,23,0,506,253,18188,1.946116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,0,0,-100.0,0.0,1570752,392688,0,107,864,0,22,0,432,216,0,1.946116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,924,231,-100.0,0.0,1417896,354474,1,108,771,1,23,0,426,213,18188,1.964304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,1848,462,-100.0,0.0,1497360,374340,2,110,782,2,23,0,434,217,36376,2.00068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,924,231,-100.0,0.0,1224836,306209,1,111,643,1,22,0,388,194,18188,2.018868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,2772,693,-100.0,0.0,1347980,336995,3,114,681,3,22,0,388,194,54564,2.073432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,924,231,-100.0,0.0,963076,240769,1,115,501,1,20,0,310,155,18188,2.09162,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,2772,693,-100.0,0.0,1017312,254328,3,118,512,3,19,0,280,140,54564,2.146184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,0,0,-100.0,0.0,1010712,252678,0,118,550,0,19,0,292,146,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,924,231,-100.0,0.0,1035844,258961,1,119,544,1,20,0,316,158,18188,2.164372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,1848,462,-100.0,0.0,1282740,320685,2,121,658,2,23,0,388,194,36376,2.200748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,2772,693,-100.0,0.0,1348252,337063,3,124,698,3,23,0,388,194,54564,2.255312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,924,231,-100.0,0.0,1457572,364393,1,125,773,1,24,0,438,219,18188,2.2735,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,1848,462,-100.0,0.0,1522620,380655,2,127,784,2,25,0,476,238,36376,2.309876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,2772,693,-100.0,0.0,1598656,399664,3,130,806,3,25,0,478,239,54564,2.36444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,1848,462,-100.0,0.0,1613392,403348,2,132,826,2,26,0,524,262,36376,2.400816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,3696,924,-100.0,0.0,1860320,465080,4,136,942,4,29,0,588,294,72752,2.473568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,3696,924,-100.0,0.0,2482108,620527,4,140,1286,4,33,0,800,400,72752,2.54632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,4620,1155,-100.0,0.0,2950672,737668,5,145,1514,5,36,0,878,439,90940,2.63726,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,3696,924,-100.0,0.0,3292824,823206,4,149,1725,4,39,0,992,496,72752,2.710012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,3696,924,-100.0,0.0,3885348,971337,4,153,2042,4,43,0,1196,598,72752,2.782764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,4620,1155,-100.0,0.0,4353688,1088422,5,158,2256,5,43,0,1198,599,90940,2.873704,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,0,0,-100.0,0.0,4160096,1040024,0,158,2320,0,42,0,1144,572,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,0,0,-100.0,0.0,4254552,1063638,0,158,2367,0,42,0,1200,600,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,924,231,-100.0,0.0,4417164,1104291,1,159,2394,1,42,0,1214,607,18188,2.891892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,0,0,-100.0,0.0,4407328,1101832,0,159,2455,0,43,0,1216,608,0,2.891892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,924,231,-100.0,0.0,4400312,1100078,1,160,2467,1,43,0,1238,619,18188,2.91008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,924,231,-100.0,0.0,4473256,1118314,1,161,2521,1,42,0,1228,614,18188,2.928268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,4565180,1141295,0,161,2635,0,43,0,1258,629,0,2.928268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,924,231,-100.0,0.0,4597840,1149460,1,162,2649,1,43,0,1262,631,18188,2.946456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,4565164,1141291,0,162,2634,0,44,0,1260,630,0,2.946456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,924,231,-100.0,0.0,4590584,1147646,1,163,2646,1,44,0,1260,630,18188,2.964644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,0,0,-100.0,0.0,4474936,1118734,0,163,2626,0,44,0,1230,615,0,2.964644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,0,0,-100.0,0.0,4740236,1185059,0,163,2764,0,44,0,1296,648,0,2.964644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,0,0,-100.0,0.0,4602084,1150521,0,163,2689,0,43,0,1260,630,0,2.964644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,4438544,1109636,0,163,2604,0,43,0,1218,609,0,2.964644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,0,0,-100.0,0.0,4373112,1093278,0,163,2569,0,43,0,1202,601,0,2.964644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,0,0,-100.0,0.0,4420364,1105091,0,163,2594,0,42,0,1214,607,0,2.964644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,0,0,-100.0,0.0,3936712,984178,0,163,2324,0,38,0,1082,541,0,2.964644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,0,0,-100.0,0.0,3754352,938588,0,163,2189,0,36,0,1032,516,0,2.964644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,0,0,-100.0,0.0,3965032,991258,0,163,2292,0,37,0,1146,573,0,2.964644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,1848,462,-100.0,0.0,4138536,1034634,2,165,2324,2,38,0,1196,598,36376,3.00102,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,1848,462,-100.0,0.0,4785680,1196420,2,167,2676,2,40,0,1412,706,36376,3.037396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,2772,693,-100.0,0.0,5061408,1265352,3,170,2790,3,42,0,1492,746,54564,3.09196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,3696,924,-100.0,0.0,5815308,1453827,4,174,3282,4,44,0,1686,843,72752,3.164712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,2772,693,-100.0,0.0,6357904,1589476,3,177,3632,3,47,0,1818,909,54564,3.219276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,2772,693,-100.0,0.0,6300800,1575200,3,180,3667,3,46,0,1732,866,54564,3.27384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,0,0,-100.0,0.0,6676444,1669111,0,180,3944,0,48,0,1868,934,0,3.27384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,1848,462,-100.0,0.0,6420660,1605165,2,182,3725,2,47,0,1782,891,36376,3.310216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,924,231,-100.0,0.0,6163784,1540946,1,183,3663,1,46,0,1692,846,18188,3.328404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,0,0,-100.0,0.0,6501708,1625427,0,183,3835,0,48,0,1854,927,0,3.328404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,1848,462,-100.0,0.0,6796064,1699016,2,185,3987,2,48,0,1866,933,36376,3.36478,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,6160212,1540053,0,185,3665,0,46,0,1692,846,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,0,0,-100.0,0.0,6240860,1560215,0,185,3750,0,46,0,1714,857,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,0,0,-100.0,0.0,6215360,1553840,0,185,3733,0,46,0,1704,852,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,0,0,-100.0,0.0,6208152,1552038,0,185,3733,0,46,0,1706,853,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,0,0,-100.0,0.0,6189956,1547489,0,185,3722,0,46,0,1700,850,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,0,0,-100.0,0.0,6092392,1523098,0,185,3706,0,47,0,1678,839,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,924,231,-100.0,0.0,6190516,1547629,1,186,3757,1,47,0,1700,850,18188,3.382968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,0,0,-100.0,0.0,6241468,1560367,0,186,3788,0,47,0,1712,856,0,3.382968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,0,0,-100.0,0.0,6110572,1527643,0,186,3716,0,48,0,1684,842,0,3.382968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,924,231,-100.0,0.0,6299516,1574879,1,187,3812,1,48,0,1726,863,18188,3.401156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,0,0,-100.0,0.0,6216048,1554012,0,187,3776,0,48,0,1706,853,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,0,0,-100.0,0.0,6216064,1554016,0,187,3777,0,47,0,1708,854,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,0,0,-100.0,0.0,6117860,1529465,0,187,3721,0,47,0,1680,840,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,0,0,-100.0,0.0,6063352,1515838,0,187,3693,0,46,0,1666,833,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,0,0,-100.0,0.0,6154204,1538551,0,187,3740,0,45,0,1692,846,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,924,231,-100.0,0.0,6070608,1517652,1,188,3696,1,45,0,1668,834,18188,3.419344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,0,0,-100.0,0.0,6096012,1524003,0,188,3707,0,45,0,1672,836,0,3.419344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,0,0,-100.0,0.0,6125132,1531283,0,188,3725,0,44,0,1682,841,0,3.419344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,0,0,-100.0,0.0,5233208,1308302,0,188,3166,0,42,0,1436,718,0,3.419344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,924,231,-100.0,0.0,5137328,1284332,1,189,3030,1,42,0,1442,721,18188,3.437532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
