step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
700,0,10000,0,0,1,1.0,0,1,1,0.6006,0.9484221980413493,9.877992446142589,0.30490286771507863,11.298426453848561,47055,497847,47055.0,0.6006,497847.0,10.669245719909668,0.289731729879741,0.5924,10.669246107387345
750,0,10000,0,0,1,1.0,0,1,1,0.604,0.9490750816104462,9.841224901533753,0.31063829787234043,11.468927978375877,47495,544569,47495.0,0.604,544569.0,10.751643180847168,0.2956521739130435,0.5959,10.751642897715678
800,0,10000,0,0,1,1.0,0,1,1,0.6069,0.9501632208922742,9.775851237116312,0.3150786308973173,11.403210512428037,47753,606809,47753.0,0.6069,606809.0,10.686257362365723,0.2980573543015726,0.5977,10.686257530117828
850,0,10000,0,0,1,1.0,0,1,1,0.609,0.9501632208922742,9.7924177047804,0.3189639222941721,11.905768236396902,48019,657544,48019.0,0.609,657544.0,10.9852876663208,0.30453283996299724,0.6012,10.985287888808378
900,0,10000,0,0,1,1.0,0,1,1,0.6105,0.9503808487486398,9.730153694265933,0.3215541165587419,11.46023471175323,48168,704884,48168.0,0.6105,704884.0,10.700057029724121,0.3023126734505088,0.6001,10.700056658728496
950,0,10000,0,0,1,1.0,0,1,1,0.6111,0.9503808487486398,9.734936467716052,0.3226641998149861,11.472140771278946,48225,739311,48225.0,0.6111,739311.0,10.708948135375977,0.30638297872340425,0.6023,10.708947777442935
1000,0,10000,0,0,1,1.0,0,1,1,0.6137,0.9521218715995647,9.561197922474529,0.32599444958371876,11.647698612976017,48789,842969,48789.0,0.6137,842969.0,10.739409446716309,0.31045328399629973,0.6053,10.739409318021174
1050,0,10000,0,0,1,1.0,0,1,1,0.6145,0.952557127312296,9.52152256743512,0.327104532839963,12.428143139891933,48899,940105,48899.0,0.6145,940105.0,11.186731338500977,0.31877890841813133,0.61,11.186730979155618
1100,0,10000,0,0,1,1.0,0,1,1,0.6155,0.9538628944504897,9.443323216602924,0.32784458834412583,12.507188497312578,49084,1063560,49084.0,0.6155,1063560.0,11.203875541687012,0.3189639222941721,0.6107,11.203875445576857
1150,0,10000,0,0,1,1.0,0,1,1,0.6156,0.9538628944504897,9.401356314068181,0.3280296022201665,12.807122498008713,49104,1199184,49104.0,0.6156,1199184.0,11.369575500488281,0.31988899167437557,0.6112,11.36957562972339
1200,0,10000,0,0,1,1.0,0,1,1,0.6194,0.9571273122959739,9.020790428586313,0.3322849213691027,12.210168113724004,49281,1275905,49281.0,0.6194,1275905.0,10.861576080322266,0.32192414431082333,0.6138,10.861576197771665
1250,0,10000,0,0,1,1.0,0,1,1,0.623,0.9630032644178455,8.177663302843186,0.333950046253469,13.458870691017164,49337,1353856,49337.0,0.623,1353856.0,11.341758728027344,0.32580943570767806,0.6186,11.341759122816883
1300,0,10000,0,0,1,1.0,0,1,1,0.6254,0.9645266594124048,7.9441244430387234,0.33709528214616097,13.399092676421839,49410,1384740,49410.0,0.6254,1384740.0,11.22665023803711,0.3308048103607771,0.622,11.226650212774958
1350,0,10000,0,0,1,1.0,0,1,1,0.6254,0.9645266594124048,7.941554050683954,0.33709528214616097,13.745144630925838,49458,1401745,49458.0,0.6254,1401745.0,11.449716567993164,0.32987974098057354,0.6215,11.449716699552003
1400,0,10000,0,0,1,1.0,0,1,1,0.6274,0.9682263329706202,7.501808813435636,0.33765032377428306,13.70523492629108,49598,1425953,49598.0,0.6274,1425953.0,11.286422729492188,0.32932469935245146,0.6229,11.286422706065904
1450,0,10000,0,0,1,1.0,0,1,1,0.6282,0.9684439608269858,7.458540421398,0.338945420906568,13.669070977487976,49664,1457038,49664.0,0.6282,1457038.0,11.249480247497559,0.3322849213691027,0.6246,11.249480543562889
1500,0,10000,0,0,1,1.0,0,1,1,0.6296,0.9699673558215451,7.333841320157479,0.3402405180388529,13.492318882429435,49887,1475036,49887.0,0.6296,1475036.0,11.095420837402344,0.3330249768732655,0.6257,11.095420789677155
1550,0,10000,0,0,1,1.0,0,1,1,0.632,0.9704026115342764,7.252589731082225,0.3443108233117484,13.505821970710736,49995,1494863,49995.0,0.632,1494863.0,11.079748153686523,0.33172987974098056,0.6252,11.079748417721406
1574,1,10000,0,0,1,1.0,0,1,1,0.632,0.9704026115342764,7.252718900331464,0.3443108233117484,13.80608651924481,49995,1505332,49995.0,0.632,1505332.0,11.27804183959961,0.33635522664199813,0.6277,11.278041718312625
1599,1,10000,0,0,1,1.0,0,1,1,0.632,0.9704026115342764,7.237756537444528,0.3443108233117484,14.121367509966108,50065,1509851,50065.0,0.632,1509851.0,11.482756614685059,0.3367252543940796,0.6279,11.482756637671983
1600,0,10000,0,0,1,1.0,0,1,1,0.632,0.9704026115342764,7.286409084380327,0.3443108233117484,13.620702735752152,50065,1509935,50065.0,0.632,1509935.0,11.16562271118164,0.33543015726179465,0.6272,11.165623023369543
1624,1,10000,0,0,1,1.0,0,1,1,0.6333,0.9730141458106638,6.864078524716276,0.3444958371877891,14.27746877806438,50262,1520920,50262.0,0.6333,1520920.0,11.481656074523926,0.33635522664199813,0.6289,11.481656021672135
1649,1,10000,0,0,1,1.0,0,1,1,0.6342,0.974537540805223,6.758975463775035,0.3448658649398705,14.065210885791746,50410,1539000,50410.0,0.6342,1539000.0,11.310123443603516,0.3346901017576318,0.6287,11.310123230982057
1650,0,10000,0,0,1,1.0,0,1,1,0.6342,0.974537540805223,6.797716024130644,0.3448658649398705,14.410735154619186,50410,1539462,50410.0,0.6342,1539462.0,11.553279876708984,0.33691026827012027,0.6299,11.553279837344892
1674,1,10000,0,0,1,1.0,0,1,1,0.6346,0.9747551686615887,6.70421998150357,0.3454209065679926,13.763514088851203,50498,1549217,50498.0,0.6346,1549217.0,11.092438697814941,0.3328399629972248,0.6278,11.092438866182675
1699,1,10000,0,0,1,1.0,0,1,1,0.6346,0.9747551686615887,6.706652110804953,0.3454209065679926,14.434549563168982,50498,1555377,50498.0,0.6346,1555377.0,11.544889450073242,0.3367252543940796,0.6299,11.544889562052987
1700,0,10000,0,0,1,1.0,0,1,1,0.6346,0.9747551686615887,6.703088811820358,0.3454209065679926,14.13020102275869,50498,1555773,50498.0,0.6346,1555773.0,11.33858871459961,0.33691026827012027,0.63,11.338588426254832
1724,1,10000,0,0,1,1.0,0,1,1,0.6349,0.9749727965179543,6.706171434590656,0.345790934320074,13.93931608221734,50592,1578172,50592.0,0.6349,1578172.0,11.211002349853516,0.33728029602220166,0.6303,11.211002408348685
1749,1,10000,0,0,1,1.0,0,1,1,0.6357,0.9749727965179543,6.713114063924112,0.34727104532839964,14.32166805100517,50596,1623210,50596.0,0.6357,1623210.0,11.470389366149902,0.3396854764107308,0.6316,11.470389051815113
1750,0,10000,0,0,1,1.0,0,1,1,0.6357,0.9749727965179543,6.737690282894025,0.34727104532839964,14.469016148554228,50596,1625178,50596.0,0.6357,1625178.0,11.576470375061035,0.3382053654024052,0.6308,11.576470209005851
1774,1,10000,0,0,1,1.0,0,1,1,0.6359,0.9751904243743199,6.682481553408366,0.34745605920444034,13.731103826838641,50670,1673575,50670.0,0.6359,1673575.0,11.064665794372559,0.3367252543940796,0.6301,11.064666172099365
1799,1,10000,0,0,1,1.0,0,1,1,0.6359,0.9751904243743199,6.701198622340703,0.34745605920444034,14.30819745245974,50730,1732382,50730.0,0.6359,1732382.0,11.458094596862793,0.33950046253469013,0.6316,11.458094846002977
