step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1000,0,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.894024740997262,0.8743718592964824,38.9229585496954,26577,3097841,26577.0,0.9831,3097841.0,7.322791576385498,0.8743718592964824,0.9831,7.3227914759332045
1050,0,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.902862158075387,0.8743718592964824,38.831400561890504,26595,3258631,26595.0,0.9831,3258631.0,7.318911552429199,0.8743718592964824,0.9831,7.31891129198872
1100,0,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.893943954506845,0.8743718592964824,38.713830582777,26595,3419795,26595.0,0.9831,3419795.0,7.300644397735596,0.8743718592964824,0.9831,7.300644663315699
1150,0,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.889311811263048,0.8743718592964824,38.52992294712718,26595,3559077,26595.0,0.9831,3559077.0,7.278206825256348,0.8743718592964824,0.9831,7.278206767466832
1200,0,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.896019386040755,0.8743718592964824,38.896105655655035,26598,3690893,26598.0,0.9831,3690893.0,7.321259498596191,0.8743718592964824,0.9831,7.321259283757132
1250,0,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.897895392158066,0.8743718592964824,38.84850302374507,26633,3860944,26633.0,0.9831,3860944.0,7.317458152770996,0.8743718592964824,0.9831,7.317458148155
1300,0,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.894078489334781,0.8743718592964824,38.71090384676087,26633,4029763,26633.0,0.9831,4029763.0,7.300423622131348,0.8743718592964824,0.9831,7.300423789068687
1350,0,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.894476208687965,0.8743718592964824,38.680319096759476,26633,4189411,26633.0,0.9831,4189411.0,7.297458171844482,0.8743718592964824,0.9831,7.297458461683766
1400,0,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.888789429971698,0.8743718592964824,38.682588470186026,26635,4325516,26635.0,0.9831,4325516.0,7.2939605712890625,0.8743718592964824,0.9831,7.293960686759972
1450,0,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.897421453080483,0.8743718592964824,38.87538475952367,26635,4466184,26635.0,0.9831,4466184.0,7.319987773895264,0.8743718592964824,0.9831,7.319987619525049
1500,0,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.896721202274311,0.8743718592964824,39.10450781440722,26635,4587760,26635.0,0.9831,4587760.0,7.343776226043701,0.8743718592964824,0.9831,7.343776276548735
1550,0,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.888025159270089,0.8743718592964824,38.763407471402324,26635,4721566,26635.0,0.9831,4721566.0,7.301992893218994,0.8743718592964824,0.9831,7.301992878659907
1574,1,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.907802458528831,0.8743718592964824,38.97767045334866,26635,4785028,26635.0,0.9831,4785028.0,7.337604999542236,0.8743718592964824,0.9831,7.337605195157341
1599,1,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.8950961759998695,0.8743718592964824,39.002218562074376,26635,4854754,26635.0,0.9831,4854754.0,7.331879615783691,0.8743718592964824,0.9831,7.331879874902479
1600,0,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.898390602987764,0.8743718592964824,38.78608710302986,26635,4858270,26635.0,0.9831,4858270.0,7.311191082000732,0.8743718592964824,0.9831,7.311191335890479
1624,1,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.906401245965269,0.8743718592964824,39.090012170726396,26636,4929099,26636.0,0.9831,4929099.0,7.348571300506592,0.8743718592964824,0.9831,7.348571289713396
1649,1,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.892951605183969,0.8743718592964824,38.67773290425727,26636,4999707,26636.0,0.9831,4999707.0,7.296184062957764,0.8743718592964824,0.9831,7.296183934084995
1650,0,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.893175764713668,0.8743718592964824,38.78526924687727,26636,5002355,26636.0,0.9831,5002355.0,7.307681560516357,0.8743718592964824,0.9831,7.307681318311575
1674,1,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.894672939156203,0.8743718592964824,38.39315347387268,26641,5072551,26641.0,0.9831,5072551.0,7.267348289489746,0.8743718592964824,0.983,7.267348209629149
1699,1,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.893782377525144,0.8743718592964824,38.70652042767588,26643,5135927,26643.0,0.9831,5135927.0,7.299767017364502,0.8743718592964824,0.9831,7.299767119573062
1700,0,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.897229878837104,0.8743718592964824,38.50838313417015,26643,5138321,26643.0,0.9831,5138321.0,7.281155586242676,0.8743718592964824,0.9831,7.281155471489398
1724,1,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.895866995110557,0.8743718592964824,38.38034496193312,26643,5207151,26643.0,0.9831,5207151.0,7.26678991317749,0.8743718592964824,0.9831,7.266790041001598
1749,1,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.889608193807568,0.8743718592964824,38.53179974655405,26643,5270141,26643.0,0.9831,5270141.0,7.278599739074707,0.8743718592964824,0.9831,7.278599624927861
1750,0,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.8932034581289,0.8743718592964824,38.5654016056494,26643,5272935,26643.0,0.9831,5272935.0,7.284506797790527,0.8743718592964824,0.9831,7.284506675129071
1774,1,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.891739075996789,0.8743718592964824,38.219105991821294,26643,5335967,26643.0,0.9831,5335967.0,7.247127056121826,0.8743718592964824,0.9831,7.247127016963343
1799,1,10000,0,0,1,1.0,0,1,1,0.9831,0.9853076216712581,4.897005742108232,0.8743718592964824,38.39675266969707,26644,5406273,26644.0,0.9831,5406273.0,7.269266605377197,0.8743718592964824,0.9831,7.269266641140632
