step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
19,0,0,-100.0,0.0,0,0,0,0,3912,1956,0,3.292028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,23614744,5903686,-100.0,0.0,16052,4013,4013,67,4068,2034,1218596,4.510624,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
21,0,0,-100.0,0.0,0,0,0,0,4178,2089,0,4.510624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,4258,2129,0,4.510624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,4190,2095,0,4.510624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,4170,2085,0,4.510624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,24480544,6120136,-100.0,0.0,16192,4048,4048,68,4048,2024,1236784,5.747408,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
26,0,0,-100.0,0.0,0,0,0,0,4056,2028,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,3998,1999,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,4048,2024,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,4102,2051,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,23040512,5760128,-100.0,0.0,15120,3780,3780,64,3780,1890,1164032,6.91144,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
31,0,0,-100.0,0.0,0,0,0,0,3994,1997,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,3906,1953,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,4066,2033,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,3972,1986,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,23400520,5850130,-100.0,0.0,15200,3800,3800,65,3862,1931,1182220,8.09366,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
36,0,0,-100.0,0.0,0,0,0,0,3604,1802,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,3680,1840,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,3694,1847,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,3470,1735,0,8.09366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,21600480,5400120,-100.0,0.0,12884,3221,3221,60,3336,1668,1091280,9.18494,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
41,0,0,-100.0,0.0,0,0,0,0,3414,1707,0,9.18494,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,3132,1566,0,9.18494,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,3154,1577,0,9.18494,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,3200,1600,0,9.18494,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,20880464,5220116,-100.0,0.0,12144,3036,3036,58,3036,1518,1054904,10.239844,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
46,0,0,-100.0,0.0,0,0,0,0,2828,1414,0,10.239844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,2742,1371,0,10.239844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,2632,1316,0,10.239844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,2540,1270,0,10.239844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,19440432,4860108,-100.0,0.0,9732,2433,2433,54,2438,1219,982152,11.221996,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
51,0,0,-100.0,0.0,0,0,0,0,2332,1166,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,2222,1111,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,2316,1158,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,2176,1088,0,11.221996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,18000400,4500100,-100.0,0.0,8168,2042,2042,50,2042,1021,909400,12.131396,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
56,0,0,-100.0,0.0,0,0,0,0,2028,1014,0,12.131396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,2062,1031,0,12.131396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,2158,1079,0,12.131396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,2160,1080,0,12.131396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,18000400,4500100,-100.0,0.0,8440,2110,2110,50,2110,1055,909400,13.040796,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
61,0,0,-100.0,0.0,0,0,0,0,2174,1087,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,2050,1025,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,2110,1055,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,2314,1157,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,17640392,4410098,-100.0,0.0,9016,2254,2254,49,2254,1127,891212,13.932008,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
66,0,0,-100.0,0.0,0,0,0,0,2238,1119,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,2372,1186,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,2400,1200,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,2280,1140,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,18360408,4590102,-100.0,0.0,9688,2422,2422,51,2520,1260,927588,14.859596,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
71,0,0,-100.0,0.0,0,0,0,0,2312,1156,0,14.859596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,2484,1242,0,14.859596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,2486,1243,0,14.859596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,2562,1281,0,14.859596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,18360408,4590102,-100.0,0.0,9856,2464,2464,51,2464,1232,927588,15.787184,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
76,0,0,-100.0,0.0,0,0,0,0,2562,1281,0,15.787184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,2472,1236,0,15.787184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,2532,1266,0,15.787184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,2552,1276,0,15.787184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,19440432,4860108,-100.0,0.0,10488,2622,2622,54,2622,1311,982152,16.769336,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
81,0,0,-100.0,0.0,0,0,0,0,2472,1236,0,16.769336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,2536,1268,0,16.769336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,2464,1232,0,16.769336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,2466,1233,0,16.769336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,18720416,4680104,-100.0,0.0,9456,2364,2364,52,2364,1182,945776,17.715112,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
86,0,0,-100.0,0.0,0,0,0,0,2416,1208,0,17.715112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,2434,1217,0,17.715112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,2354,1177,0,17.715112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,2268,1134,0,17.715112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,18000400,4500100,-100.0,0.0,9120,2280,2280,50,2280,1140,909400,18.624512,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
91,0,0,-100.0,0.0,0,0,0,0,2296,1148,0,18.624512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,2214,1107,0,18.624512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,2212,1106,0,18.624512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,2252,1126,0,18.624512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,17640392,4410098,-100.0,0.0,9008,2252,2252,49,2252,1126,891212,19.515724,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
96,0,0,-100.0,0.0,0,0,0,0,2248,1124,0,19.515724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,2190,1095,0,19.515724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,2190,1095,0,19.515724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,2190,1095,0,19.515724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,17280384,4320096,-100.0,0.0,8760,2190,2190,48,2190,1095,873024,20.388748,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
101,0,0,-100.0,0.0,0,0,0,0,2242,1121,0,20.388748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,2306,1153,0,20.388748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,2404,1202,0,20.388748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,2572,1286,0,20.388748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,19080424,4770106,-100.0,0.0,10224,2556,2556,53,2556,1278,963964,21.352712,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
106,0,0,-100.0,0.0,0,0,0,0,2638,1319,0,21.352712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,2640,1320,0,21.352712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,2682,1341,0,21.352712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,2644,1322,0,21.352712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,18720416,4680104,-100.0,0.0,10280,2570,2570,52,2570,1285,945776,22.298488,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
111,0,0,-100.0,0.0,0,0,0,0,2876,1438,0,22.298488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,2778,1389,0,22.298488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,2996,1498,0,22.298488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,2886,1443,0,22.298488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,20520456,5130114,-100.0,0.0,11668,2917,2917,57,3076,1538,1036716,23.335204,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
116,0,0,-100.0,0.0,0,0,0,0,2964,1482,0,23.335204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,3320,1660,0,23.335204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,3330,1665,0,23.335204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,3572,1786,0,23.335204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,22320496,5580124,-100.0,0.0,14072,3518,3518,62,3576,1788,1127656,24.46286,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
121,0,0,-100.0,0.0,0,0,0,0,3732,1866,0,24.46286,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,3702,1851,0,24.46286,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,3534,1767,0,24.46286,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,3460,1730,0,24.46286,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,21960488,5490122,-100.0,0.0,13776,3444,3444,61,3444,1722,1109468,25.572328,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
126,0,0,-100.0,0.0,0,0,0,0,3454,1727,0,25.572328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,3112,1556,0,25.572328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,3196,1598,0,25.572328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,3046,1523,0,25.572328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,20880464,5220116,-100.0,0.0,11860,2965,2965,58,3016,1508,1054904,26.627232,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
131,0,0,-100.0,0.0,0,0,0,0,3056,1528,0,26.627232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,2628,1314,0,26.627232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,2728,1364,0,26.627232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,2646,1323,0,26.627232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,19440432,4860108,-100.0,0.0,10240,2560,2560,54,2560,1280,982152,27.609384,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
136,0,0,-100.0,0.0,0,0,0,0,2250,1125,0,27.609384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,2244,1122,0,27.609384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,2424,1212,0,27.609384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,2414,1207,0,27.609384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,19440432,4860108,-100.0,0.0,9896,2474,2474,54,2474,1237,982152,28.591536,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
141,0,0,-100.0,0.0,0,0,0,0,2246,1123,0,28.591536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,1980,990,0,28.591536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,1900,950,0,28.591536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,2004,1002,0,28.591536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,15840352,3960088,-100.0,0.0,6816,1704,1704,44,1704,852,800272,29.391808,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
146,0,0,-100.0,0.0,0,0,0,0,1972,986,0,29.391808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,1862,931,0,29.391808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,2004,1002,0,29.391808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,1892,946,0,29.391808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,17640392,4410098,-100.0,0.0,7828,1957,1957,49,2000,1000,891212,30.28302,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
151,0,0,-100.0,0.0,0,0,0,0,1922,961,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,1872,936,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,1868,934,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,1654,827,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,16200360,4050090,-100.0,0.0,6820,1705,1705,45,1744,872,818460,31.10148,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
156,0,0,-100.0,0.0,0,0,0,0,1634,817,0,31.10148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,1614,807,0,31.10148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,1544,772,0,31.10148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,1530,765,0,31.10148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,14760328,3690082,-100.0,0.0,6024,1506,1506,41,1506,753,745708,31.847188,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
161,0,0,-100.0,0.0,0,0,0,0,1658,829,0,31.847188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,1666,833,0,31.847188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,1702,851,0,31.847188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,1826,913,0,31.847188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,16560368,4140092,-100.0,0.0,7352,1838,1838,46,1838,919,836648,32.683836,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
166,0,0,-100.0,0.0,0,0,0,0,1910,955,0,32.683836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,2038,1019,0,32.683836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,2062,1031,0,32.683836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,2040,1020,0,32.683836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,18720416,4680104,-100.0,0.0,8644,2161,2161,52,2234,1117,945776,33.629612,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
171,0,0,-100.0,0.0,0,0,0,0,2204,1102,0,33.629612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,2262,1131,0,33.629612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,2106,1053,0,33.629612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,2096,1048,0,33.629612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,18360408,4590102,-100.0,0.0,8144,2036,2036,51,2036,1018,927588,34.5572,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
176,0,0,-100.0,0.0,0,0,0,0,1952,976,0,34.5572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
