step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
103,5722080,1430520,-100.0,0.0,3000,750,750,30,750,375,545640,63.512496,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
104,5912816,1478204,-100.0,0.0,3076,769,769,31,788,394,563828,64.076324,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
105,5725280,1431320,-100.0,0.0,2984,746,746,30,746,373,545640,64.621964,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
106,5723120,1430780,-100.0,0.0,2876,719,719,30,758,379,545640,65.167604,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
107,5917528,1479382,-100.0,0.0,3168,792,792,31,814,407,563828,65.731432,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
108,6110336,1527584,-100.0,0.0,3304,826,826,32,826,413,582016,66.313448,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
109,6117128,1529282,-100.0,0.0,3320,830,830,32,830,415,582016,66.895464,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
110,5941560,1485390,-100.0,0.0,3336,834,834,31,834,417,563828,67.459292,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
111,5942176,1485544,-100.0,0.0,3336,834,834,31,834,417,563828,68.02312,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
112,6337824,1584456,-100.0,0.0,3580,895,895,33,942,471,600204,68.623324,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
113,6532528,1633132,-100.0,0.0,3916,979,979,34,1004,502,618392,69.241716,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
114,6537984,1634496,-100.0,0.0,4072,1018,1018,34,1018,509,618392,69.860108,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
115,6540712,1635178,-100.0,0.0,4088,1022,1022,34,1022,511,618392,70.4785,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
116,6929104,1732276,-100.0,0.0,4172,1043,1043,36,1064,532,654768,71.133268,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
117,6740216,1685054,-100.0,0.0,4288,1072,1072,35,1072,536,636580,71.769848,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
118,6738088,1684522,-100.0,0.0,4272,1068,1068,35,1068,534,636580,72.406428,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
119,6741000,1685250,-100.0,0.0,4336,1084,1084,35,1084,542,636580,73.043008,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
120,6933600,1733400,-100.0,0.0,4416,1104,1104,36,1124,562,654768,73.697776,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
121,7126344,1781586,-100.0,0.0,4668,1167,1167,37,1186,593,672956,74.370732,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
122,7126720,1781680,-100.0,0.0,4840,1210,1210,37,1210,605,672956,75.043688,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
123,7129256,1782314,-100.0,0.0,4816,1204,1204,37,1204,602,672956,75.716644,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
124,7514496,1878624,-100.0,0.0,4840,1210,1210,39,1258,629,709332,76.425976,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
125,7321840,1830460,-100.0,0.0,5096,1274,1274,38,1274,637,691144,77.11712,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
126,7322096,1830524,-100.0,0.0,5032,1258,1258,38,1288,644,691144,77.808264,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
127,7514520,1878630,-100.0,0.0,5344,1336,1336,39,1368,684,709332,78.517596,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
128,7517272,1879318,-100.0,0.0,5584,1396,1396,39,1396,698,709332,79.226928,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
129,7324888,1831222,-100.0,0.0,5280,1320,1320,38,1320,660,691144,79.918072,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
130,7518384,1879596,-100.0,0.0,5392,1348,1348,39,1366,683,709332,80.627404,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
131,7518896,1879724,-100.0,0.0,5512,1378,1378,39,1378,689,709332,81.336736,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
132,7711680,1927920,-100.0,0.0,5620,1405,1405,40,1436,718,727520,82.064256,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
133,7711680,1927920,-100.0,0.0,5840,1460,1460,40,1460,730,727520,82.791776,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
134,7904488,1976122,-100.0,0.0,5908,1477,1477,41,1494,747,745708,83.537484,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
135,7904888,1976222,-100.0,0.0,5976,1494,1494,41,1494,747,745708,84.283192,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
136,8098048,2024512,-100.0,0.0,6160,1540,1540,42,1572,786,763896,85.047088,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
137,8098272,2024568,-100.0,0.0,6316,1579,1579,42,1610,805,763896,85.810984,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
138,8099944,2024986,-100.0,0.0,6464,1616,1616,42,1616,808,763896,86.57488,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
139,8102752,2025688,-100.0,0.0,6480,1620,1620,42,1620,810,763896,87.338776,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
140,8100288,2025072,-100.0,0.0,6480,1620,1620,42,1620,810,763896,88.102672,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
141,8110720,2027680,-100.0,0.0,6364,1591,1591,42,1622,811,763896,88.866568,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
142,8112976,2028244,-100.0,0.0,6312,1578,1578,42,1608,804,763896,89.630464,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
143,8306472,2076618,-100.0,0.0,6556,1639,1639,43,1676,838,782084,90.412548,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
144,8499744,2124936,-100.0,0.0,6728,1682,1682,44,1754,877,800272,91.21282,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
145,8306568,2076642,-100.0,0.0,6688,1672,1672,43,1672,836,782084,91.994904,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
146,8692944,2173236,-100.0,0.0,6792,1698,1698,45,1770,885,818460,92.813364,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
147,8311272,2077818,-100.0,0.0,6424,1606,1606,43,1606,803,782084,93.595448,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
148,8312760,2078190,-100.0,0.0,6212,1553,1553,43,1584,792,782084,94.377532,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
149,7733280,1933320,-100.0,0.0,5312,1328,1328,40,1328,664,727520,95.105052,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
150,8120096,2030024,-100.0,0.0,5484,1371,1371,42,1440,720,763896,95.868948,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
151,8120400,2030100,-100.0,0.0,5588,1397,1397,42,1462,731,763896,96.632844,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
152,7939904,1984976,-100.0,0.0,5560,1390,1390,41,1418,709,745708,97.378552,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
153,7555704,1888926,-100.0,0.0,5124,1281,1281,39,1310,655,709332,98.087884,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
154,7758208,1939552,-100.0,0.0,5280,1320,1320,40,1350,675,727520,98.815404,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
155,7361968,1840492,-100.0,0.0,4472,1118,1118,38,1146,573,691144,99.506548,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
156,7226856,1806714,-100.0,0.0,4256,1064,1064,37,1090,545,672956,100.179504,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
157,7836496,1959124,-100.0,0.0,4444,1111,1111,40,1168,584,727520,100.907024,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
158,7836784,1959196,-100.0,0.0,4612,1153,1153,40,1212,606,727520,101.634544,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
159,7640896,1910224,-100.0,0.0,4800,1200,1200,39,1200,600,709332,102.343876,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
160,6859232,1714808,-100.0,0.0,3936,984,984,35,994,497,636580,102.980456,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
161,6872728,1718182,-100.0,0.0,4040,1010,1010,35,1022,511,636580,103.617036,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
162,6877976,1719494,-100.0,0.0,3848,962,962,35,962,481,636580,104.253616,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
