step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
650,0,10000,0,578795,1,1.0,20244,35,35,0.7646914285714286,0.9195148796544348,12.360197222139064,0.42344486657206937,20.189405582405367,27791,19558,27682.742857142857,0.7646914285714286,19545.885714285716,15.237681988307408,0.42344486657206937,0.7646914285714286,15.24169605298008
700,0,10000,0,593146,1,1.0,21089,10,10,0.76618,0.9210641081552551,12.196191315590433,0.42479974367190004,20.923319554638493,27813,20336,27812.7,0.76618,20332.8,15.455568408966064,0.42479974367190004,0.76618,15.458199038050973
750,0,10000,0,607223,1,1.0,22000,23,23,0.7663,0.9212094781218201,12.127779983728482,0.424863825696892,20.571906705495987,27845,21181,27845.0,0.7663,21170.869565217392,15.269886638807213,0.424863825696892,0.7663,15.272857922813097
800,0,10000,0,624007,1,1.0,22982,24,24,0.766625,0.9213911905800262,12.196934501160115,0.4255046459468119,20.996175471072046,27901,22103,27899.125,0.766625,22101.708333333332,15.486581762631735,0.4255046459468119,0.766625,15.489401551275849
850,0,10000,0,661542,1,1.0,24434,23,23,0.7672,0.9222270678877744,12.066921960803446,0.4255046459468119,20.51801362612257,27902,23505,27902.0,0.7672,23503.869565217392,15.214292899422023,0.4255046459468119,0.7672,15.21696957490151
900,0,10000,0,714290,1,1.0,26121,47,47,0.7673085106382979,0.9222394397998225,12.036674746047584,0.42582505607177185,20.611264543283205,27972,25137,27966.255319148935,0.7673085106382979,25131.63829787234,15.237324207387072,0.42582505607177185,0.7673085106382979,15.239804893485001
950,0,10000,0,783281,1,1.0,28026,29,29,0.7679,0.9222270678877744,12.099774553793262,0.42774751682153156,20.77194512491556,27972,26992,27972.0,0.7679,26988.793103448275,15.338653794650373,0.42774751682153156,0.7679,15.34192388353807
1000,0,10000,0,839525,1,1.0,29804,28,28,0.7679,0.9222270678877744,12.101253730628564,0.42774751682153156,20.785223042386967,27987,28720,27987.0,0.7679,28719.14285714286,15.342483282089233,0.42774751682153156,0.7679,15.348337654286864
1050,0,10000,0,888944,1,1.0,31423,42,42,0.7682,0.9223724378543393,12.10502823654834,0.42838833707145146,20.5127051063511,27998,30287,27994.119047619046,0.7682,30278.166666666668,15.231803031194778,0.42838833707145146,0.7682,15.235544358662144
1100,0,10000,0,947957,1,1.0,33304,37,37,0.7698,0.9229539177205989,12.083562366761027,0.43223325857097084,20.72271071685869,28058,32080,28056.054054054053,0.7698,32078.35135135135,15.306685499242834,0.43223325857097084,0.7698,15.312325696746502
1150,0,10000,0,1010440,1,1.0,35183,29,29,0.7701,0.9230992876871639,12.024854716305862,0.43287407882089074,20.540808641122112,28261,33893,28261.0,0.7701,33890.275862068964,15.196226350192365,0.43287407882089074,0.7701,15.203654066794556
1200,0,10000,0,1059332,1,1.0,36867,38,38,0.7703184210526316,0.9231107642634716,12.148866901702368,0.43354862645238534,20.771354622074288,28696,35515,28326.052631578947,0.7703184210526316,35502.97368421053,15.357771296250192,0.43354019460699167,0.7703131578947369,15.368339624987058
1250,0,10000,0,1102862,1,1.0,38402,16,16,0.7876,0.9437418229393807,10.589883730456597,0.443447612944569,20.37375075535668,30017,36994,30017.0,0.7876,36994.0,14.372176826000214,0.443447612944569,0.7876,14.376873247511087
1300,0,10000,0,1118415,1,1.0,39362,33,33,0.7884242424242425,0.9441823379895774,10.55449014656925,0.4451176293534512,20.52310470058853,30051,37874,30046.242424242424,0.7884242424242425,37857.36363636364,14.42064397985285,0.4451176293534512,0.7884242424242425,14.425187003146878
1350,0,10000,0,1164695,1,1.0,41008,28,28,0.7884,0.9441779328390755,10.490460351544536,0.4450496635693688,21.177630005109485,30051,39470,30051.0,0.7884,39459.357142857145,14.678845133100237,0.4450496635693688,0.7884,14.68596563414006
1400,0,10000,0,1213181,1,1.0,42690,35,35,0.7891142857142858,0.9444769796274376,10.424004414083749,0.4466791779191651,20.554475517914398,30221,41092,30153.628571428573,0.7891142857142858,41080.08571428571,14.37096598488944,0.4466791779191651,0.7891142857142858,14.373765996723733
1450,0,10000,0,1241284,1,1.0,43925,28,28,0.7896107142857143,0.944759412705335,10.493451457591298,0.4476472742252941,21.272361342763155,30357,42270,30295.25,0.7896107142857143,42260.0,14.72652792930603,0.4476472742252941,0.7896107142857143,14.730099211066339
1500,0,10000,0,1285154,1,1.0,45511,27,27,0.7898,0.944759412705335,10.481064945373083,0.4482537648189683,20.582419340636843,30421,43788,30421.0,0.7898,43787.92592592593,14.40709728664822,0.4482537648189683,0.7898,14.414731324817215
1550,0,10000,0,1317426,1,1.0,46877,37,37,0.7901135135135136,0.9449872899502206,10.471782844639113,0.44875602933917574,20.492540606135794,31094,45069,30560.702702702703,0.7901135135135136,45056.91891891892,14.365533906060296,0.44875602933917574,0.7901135135135136,14.370055389311897
1574,1,10000,0,1339276,1,1.0,47667,26,26,0.7915,0.9460677424044193,10.368892689111467,0.45081704581864784,21.04222546032081,30644,45822,30637.5,0.7915,45820.307692307695,14.561585756448599,0.45081704581864784,0.7915,14.565335329790068
1599,1,10000,0,1355163,1,1.0,48324,29,29,0.791503448275862,0.9460677424044193,10.476996635217946,0.45082809444364647,21.590157181880258,30659,46450,30643.44827586207,0.791503448275862,46440.793103448275,14.859276903086695,0.45082809444364647,0.791503448275862,14.86572337511758
1600,0,10000,0,1355853,1,1.0,48351,27,27,0.7915,0.9460677424044193,10.456654602620738,0.45081704581864784,21.5848861360053,30643,46476,30643.0,0.7915,46471.59259259259,14.84978234326398,0.45081704581864784,0.7915,14.853476803366549
1624,1,10000,0,1377229,1,1.0,49152,42,42,0.7933095238095238,0.9468499712721257,10.341173083731178,0.45489083169313865,20.84191937168389,31190,47198,31095.238095238095,0.7933095238095238,47181.833333333336,14.456321012406121,0.4548832028806396,0.793304761904762,14.461524157307243
1649,1,10000,0,1404381,1,1.0,50070,27,27,0.795262962962963,0.948716706239602,10.001575423865996,0.4570353756512039,20.80237523248801,31258,48064,31130.666666666668,0.795262962962963,48060.444444444445,14.275018550731518,0.4570353756512039,0.795262962962963,14.278286366860488
1650,0,10000,0,1404915,1,1.0,50095,25,25,0.795384,0.9488414013664777,10.074017789522117,0.45714834988785646,20.7312490023407,31259,48087,31145.52,0.795384,48083.44,14.275303535461425,0.45714834988785646,0.795384,14.281032858305453
1674,1,10000,0,1416922,1,1.0,50682,28,28,0.7954285714285714,0.9488401553381929,10.080263936903142,0.4572939076303383,21.523117576650847,31171,48619,31170.071428571428,0.7954285714285714,48614.25,14.639105490275792,0.4572939076303383,0.7954285714285714,14.645044764722103
1699,1,10000,0,1435824,1,1.0,51413,29,29,0.7959241379310344,0.949025269310395,10.342585359232896,0.4584737429426908,21.885657634084154,31208,49317,31174.55172413793,0.7959241379310344,49306.793103448275,14.904299538711022,0.4584737429426908,0.7959241379310344,14.935672121606645
1700,0,10000,0,1436559,1,1.0,51444,31,31,0.7959161290322581,0.949022035273319,10.157881267888948,0.45845520976527376,21.64200823990503,31209,49343,31174.451612903227,0.7959161290322581,49332.645161290326,14.727959202181909,0.45845520976527376,0.7959161290322581,14.73633563350217
1724,1,10000,0,1465048,1,1.0,52348,41,41,0.7958243902439024,0.9489893241714799,9.992188021958965,0.4582333679793062,20.98701295477861,31183,50220,31174.268292682926,0.7958243902439024,50215.34146341463,14.353643487139445,0.4582333679793062,0.7958243902439024,14.357871651246175
1749,1,10000,0,1487375,1,1.0,53119,26,26,0.7963,0.9489751417357174,10.020818355048707,0.45978852931752645,21.050137294968813,31183,50965,31183.0,0.7963,50964.807692307695,14.396834813631498,0.45978852931752645,0.7963,14.400375379054962
1750,0,10000,0,1488023,1,1.0,53145,27,27,0.7963222222222223,0.9489751417357174,10.111853026508296,0.4598597315675175,21.12791500525254,31206,50990,31183.85185185185,0.7963222222222223,50981.851851851854,14.472869979010689,0.4598597315675175,0.7963222222222223,14.479482754343586
1774,1,10000,0,1504929,1,1.0,53806,27,27,0.7963,0.9489751417357174,10.019160199709852,0.45978852931752645,21.259025324520053,31183,51627,31183.0,0.7963,51625.666666666664,14.490526058055737,0.45978852931752645,0.7963,14.495042383646338
1799,1,10000,0,1538161,1,1.0,54784,46,46,0.7963108695652173,0.9489877826023753,9.965109852735678,0.45979549475502557,20.696864585472664,31188,52580,31183.108695652172,0.7963108695652173,52573.02173913043,14.209460279215937,0.45979549475502557,0.7963108695652173,14.21274213016952
