step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
28,150744,37686,-100.0,0.0,1676164,419041,46,2531,8128,73,23,27,400,200,1327724,46.033828,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
29,146960,36740,-100.0,0.0,1633288,408322,32,2597,7926,66,23,34,384,192,1200408,47.234236,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
30,85800,21450,-100.0,0.0,1526324,381581,37,2647,7773,50,22,13,376,188,909400,48.143636,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
31,154704,38676,-100.0,0.0,1573176,393294,42,2720,7773,73,22,31,376,188,1327724,49.47136,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
32,79376,19844,-100.0,0.0,1737900,434475,32,2763,7932,43,23,11,390,195,782084,50.253444,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
33,169004,42251,-100.0,0.0,1652220,413055,41,2839,7983,76,23,35,394,197,1382288,51.635732,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
34,94820,23705,-100.0,0.0,1698012,424503,32,2889,8142,50,23,18,402,201,909400,52.545132,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
35,169224,42306,-100.0,0.0,1676868,419217,31,2966,8172,77,23,46,404,202,1400476,53.945608,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
36,107976,26994,-100.0,0.0,1702448,425612,33,3024,8194,58,24,25,406,203,1054904,55.000512,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
37,154484,38621,-100.0,0.0,1706372,426593,33,3100,8214,76,24,43,408,204,1382288,56.3828,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
38,165792,41448,-100.0,0.0,1751748,437937,28,3167,8347,67,24,39,414,207,1218596,57.601396,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
39,139568,34892,-100.0,0.0,1744332,436083,17,3232,8334,65,24,48,412,206,1182220,58.783616,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
40,90068,22517,-100.0,0.0,1848824,462206,21,3279,8783,47,24,26,438,219,854836,59.638452,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
41,118668,29667,-100.0,0.0,1900876,475219,31,3348,9108,69,24,38,454,227,1254972,60.893424,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
42,88968,22242,-100.0,0.0,1846996,461749,28,3398,8894,50,24,22,448,224,909400,61.802824,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
43,131824,32956,-100.0,0.0,1814208,453552,28,3463,8872,65,23,37,444,222,1182220,62.985044,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
44,92400,23100,-100.0,0.0,1669668,417417,16,3511,8623,48,23,32,410,205,873024,63.858068,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
45,75724,18931,-100.0,0.0,1568748,392187,13,3545,8172,34,23,21,386,193,618392,64.47646,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
46,83864,20966,-100.0,0.0,1545556,386389,8,3585,8074,40,23,32,382,191,727520,65.20398,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
47,55880,13970,-100.0,0.0,1372244,343061,14,3619,7153,34,21,20,334,167,618392,65.822372,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
48,64812,16203,-100.0,0.0,1341496,335374,14,3652,6808,33,21,19,320,160,600204,66.422576,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
49,54956,13739,-100.0,0.0,1159936,289984,6,3679,5822,27,20,21,274,137,491076,66.913652,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
50,89276,22319,-100.0,0.0,1177728,294432,16,3717,6033,38,20,22,282,141,691144,67.604796,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
51,92048,23012,-100.0,0.0,1125608,281402,6,3755,5929,38,20,32,276,138,691144,68.29594,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
52,98340,24585,-100.0,0.0,1195024,298756,15,3795,6213,40,20,25,290,145,727520,69.02346,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
53,105952,26488,-100.0,0.0,1086292,271573,16,3835,5499,40,19,24,258,129,727520,69.75098,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
54,67716,16929,-100.0,0.0,989744,247436,10,3864,5096,29,18,19,234,117,527452,70.278432,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
55,97636,24409,-100.0,0.0,1266948,316737,7,3900,5077,36,19,29,244,122,654768,70.9332,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
56,119680,29920,-100.0,0.0,973640,243410,18,3942,4540,42,17,24,222,111,763896,71.697096,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
57,119020,29755,-100.0,0.0,871016,217754,8,3985,4433,43,17,35,210,105,782084,72.47918,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
58,97152,24288,-100.0,0.0,1158804,289701,3,4022,4625,37,18,34,232,116,672956,73.152136,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
59,181896,45474,-100.0,0.0,1309460,327365,16,4085,5031,63,19,47,266,133,1145844,74.29798,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
60,162668,40667,-100.0,0.0,729008,182252,17,4138,3216,53,15,36,170,85,963964,75.261944,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
61,133364,33341,-100.0,0.0,720180,180045,10,4184,3340,46,15,36,172,86,836648,76.098592,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
62,127204,31801,-100.0,0.0,635468,158867,3,4223,3001,39,14,36,158,79,709332,76.807924,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
63,131296,32824,-100.0,0.0,649228,162307,6,4264,2960,41,14,35,158,79,745708,77.553632,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
64,46200,11550,-100.0,0.0,381016,95254,3,4280,1739,16,11,13,96,48,291008,77.84464,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
65,30800,7700,-100.0,0.0,569340,142335,3,4291,1571,11,12,8,96,48,200068,78.044708,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
66,73260,18315,-100.0,0.0,883860,220965,8,4316,1857,25,14,17,124,62,454700,78.499408,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
67,108284,27071,-100.0,0.0,934160,233540,16,4347,1622,31,14,15,128,64,563828,79.063236,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
68,152416,38104,-100.0,0.0,1125456,281364,16,4386,1865,39,17,23,172,86,709332,79.772568,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
69,190564,47641,-100.0,0.0,899092,224773,24,4437,1908,51,17,27,184,92,927588,80.700156,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
70,162800,40700,-100.0,0.0,1054460,263615,8,4472,2158,35,17,27,202,101,636580,81.336736,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
71,109956,27489,-100.0,0.0,828772,207193,8,4496,2018,24,17,16,198,99,436512,81.773248,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
72,138072,34518,-100.0,0.0,905300,226325,8,4525,2296,29,17,21,220,110,527452,82.3007,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
73,75592,18898,-100.0,0.0,926448,231612,0,4537,2041,12,17,12,210,105,218256,82.518956,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
74,112508,28127,-100.0,0.0,920440,230110,8,4559,2116,22,18,14,228,114,400136,82.919092,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
75,111804,27951,-100.0,0.0,748512,187128,8,4580,1732,21,16,13,188,94,381948,83.30104,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
76,71676,17919,-100.0,0.0,711672,177918,0,4591,1682,11,15,11,178,89,200068,83.501108,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
77,41712,10428,-100.0,0.0,645424,161356,0,4597,1596,6,15,6,172,86,109128,83.610236,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
78,35200,8800,-100.0,0.0,592824,148206,0,4602,1462,5,14,5,158,79,90940,83.701176,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
79,28336,7084,-100.0,0.0,480256,120064,0,4606,1184,4,13,4,128,64,72752,83.773928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,449760,112440,0,4606,1080,0,12,0,120,60,0,83.773928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,442264,110566,0,4606,1062,0,12,0,118,59,0,83.773928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,0,0,-100.0,0.0,427272,106818,0,4606,1026,0,12,0,114,57,0,83.773928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,419776,104944,0,4606,1008,0,12,0,112,56,0,83.773928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
84,0,0,-100.0,0.0,367304,91826,0,4606,882,0,11,0,98,49,0,83.773928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,520544,130136,0,4606,999,0,13,0,126,63,0,83.773928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,67408,16852,-100.0,0.0,436708,109177,16,4624,940,18,12,2,116,58,327384,84.101312,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
87,0,0,-100.0,0.0,368584,92146,0,4624,962,0,12,0,108,54,0,84.101312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
88,12056,3014,-100.0,0.0,424276,106069,0,4627,1064,3,12,3,120,60,54564,84.155876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
89,0,0,-100.0,0.0,439412,109853,0,4627,1109,0,12,0,124,62,0,84.155876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
90,0,0,-100.0,0.0,512324,128081,0,4627,1161,0,13,0,134,67,0,84.155876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
91,33704,8426,-100.0,0.0,513188,128297,8,4636,1215,9,13,1,144,72,163692,84.319568,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,495760,123940,0,4636,1252,0,14,0,144,72,0,84.319568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
93,33704,8426,-100.0,0.0,731744,182936,8,4645,1585,9,16,1,204,102,163692,84.48326,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
94,45760,11440,-100.0,0.0,675408,168852,8,4657,1668,12,16,4,200,100,218256,84.701516,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
95,12056,3014,-100.0,0.0,681012,170253,0,4660,1793,3,16,3,202,101,54564,84.75608,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
96,0,0,-100.0,0.0,704332,176083,0,4660,1899,0,16,0,214,107,0,84.75608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,905896,226474,0,4660,2108,0,17,0,252,126,0,84.75608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,45760,11440,-100.0,0.0,996940,249235,8,4672,2167,12,18,4,266,133,218256,84.974336,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
99,38632,9658,-100.0,0.0,990804,247701,8,4682,2234,10,18,2,258,129,181880,85.156216,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
100,0,0,-100.0,0.0,1062704,265676,0,4682,2448,0,19,0,280,140,0,85.156216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
101,33704,8426,-100.0,0.0,1088940,272235,8,4691,2511,9,19,1,290,145,163692,85.319908,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
102,7084,1771,-100.0,0.0,1030188,257547,0,4693,2443,2,19,2,270,135,36376,85.356284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
103,12056,3014,-100.0,0.0,1037076,259269,0,4696,2423,3,18,3,268,134,54564,85.410848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,1113912,278478,0,4696,2495,0,19,0,290,145,0,85.410848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,45760,11440,-100.0,0.0,1047808,261952,8,4708,2418,12,19,4,280,140,218256,85.629104,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,997128,249282,0,4708,2404,0,18,0,266,133,0,85.629104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,978228,244557,0,4708,2349,0,18,0,260,130,0,85.629104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,11132,2783,-100.0,0.0,1030140,257535,2,4712,2440,4,18,2,270,135,72752,85.701856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
109,27236,6809,-100.0,0.0,1053108,263277,11,4724,2524,12,18,1,276,138,218256,85.920112,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
110,6204,1551,-100.0,0.0,1048796,262199,3,4727,2705,3,18,0,278,139,54564,85.974676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
111,2068,517,-100.0,0.0,1049612,262403,1,4728,2756,1,18,0,278,139,18188,85.992864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,1049884,262471,0,4728,2773,0,18,0,278,139,0,85.992864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,2244,561,-100.0,0.0,1031208,257802,1,4729,2732,1,18,0,274,137,18188,86.011052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,1137084,284271,0,4729,2817,0,19,0,290,145,0,86.011052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,51656,12914,-100.0,0.0,1089880,272470,24,4754,2795,25,19,1,288,144,454700,86.465752,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
116,3168,792,-100.0,0.0,1090996,272749,3,4757,3090,3,19,0,284,142,54564,86.520316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,990120,247530,0,4757,2867,0,18,0,262,131,0,86.520316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,990120,247530,0,4757,2867,0,18,0,262,131,0,86.520316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,2200,550,-100.0,0.0,971028,242757,1,4758,2800,1,17,0,256,128,18188,86.538504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
120,11000,2750,-100.0,0.0,971268,242817,5,4763,2815,5,17,0,256,128,90940,86.629444,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
121,4400,1100,-100.0,0.0,972468,243117,2,4765,2890,2,17,0,256,128,36376,86.66582,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
122,4400,1100,-100.0,0.0,1089908,272477,2,4767,3022,2,18,0,272,136,36376,86.702196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
123,41184,10296,-100.0,0.0,1039260,259815,12,4780,3010,13,18,1,270,135,236444,86.93864,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
124,25740,6435,-100.0,0.0,1118240,279560,12,4793,3216,13,19,1,288,144,236444,87.175084,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
125,45364,11341,-100.0,0.0,1096132,274033,15,4810,3411,17,19,2,284,142,309196,87.48428,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
126,13948,3487,-100.0,0.0,1032924,258231,4,4815,3515,5,19,1,284,142,90940,87.57522,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
127,6512,1628,-100.0,0.0,1081792,270448,3,4818,3641,3,20,0,290,145,54564,87.629784,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
128,4312,1078,-100.0,0.0,1069088,267272,2,4820,3748,2,20,0,296,148,36376,87.66616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
129,24068,6017,-100.0,0.0,1059140,264785,11,4831,3802,11,20,0,300,150,200068,87.866228,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
130,4312,1078,-100.0,0.0,1153016,288254,2,4833,4038,2,20,0,316,158,36376,87.902604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
131,18524,4631,-100.0,0.0,1119796,279949,8,4841,3989,8,20,0,312,156,145504,88.048108,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
132,38280,9570,-100.0,0.0,1132752,283188,17,4858,4123,17,20,0,314,157,309196,88.357304,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
133,9328,2332,-100.0,0.0,1141800,285450,1,4861,4238,3,19,2,302,151,54564,88.411868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
134,6864,1716,-100.0,0.0,1531808,382952,3,4864,4737,3,21,0,364,182,54564,88.466432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
135,78892,19723,-100.0,0.0,1304968,326242,20,4888,4525,24,21,4,342,171,436512,88.902944,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
136,4796,1199,-100.0,0.0,1240016,310004,2,4890,4520,2,20,0,322,161,36376,88.93932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
137,2420,605,-100.0,0.0,1201768,300442,1,4891,4382,1,19,0,310,155,18188,88.957508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
138,9856,2464,-100.0,0.0,1198836,299709,4,4895,4424,4,19,0,312,156,72752,89.03026,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
139,5500,1375,-100.0,0.0,1161404,290351,0,4896,4337,1,19,1,300,150,18188,89.048448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
140,0,0,-100.0,0.0,1089536,272384,0,4896,4125,0,19,0,284,142,0,89.048448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
141,19360,4840,-100.0,0.0,1058656,264664,8,4904,3997,8,19,0,276,138,145504,89.193952,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
142,10032,2508,-100.0,0.0,1018696,254674,4,4908,3752,4,19,0,260,130,72752,89.266704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
143,2508,627,-100.0,0.0,988376,247094,1,4909,3659,1,19,0,254,127,18188,89.284892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
144,0,0,-100.0,0.0,720592,180148,0,4909,2690,0,17,0,188,94,0,89.284892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
145,0,0,-100.0,0.0,754628,188657,0,4909,2790,0,17,0,196,98,0,89.284892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
146,0,0,-100.0,0.0,773960,193490,0,4909,2872,0,17,0,202,101,0,89.284892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
147,0,0,-100.0,0.0,582240,145560,0,4909,2152,0,16,0,152,76,0,89.284892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,667072,166768,0,4909,2048,0,17,0,152,76,0,89.284892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,36432,9108,-100.0,0.0,1034276,258569,9,4919,2248,10,19,1,206,103,181880,89.466772,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
150,110264,27566,-100.0,0.0,666864,166716,27,4949,2035,30,18,3,176,88,545640,90.012412,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
151,4092,1023,-100.0,0.0,1217348,304337,1,4950,2878,1,21,0,260,130,18188,90.0306,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
152,112596,28149,-100.0,0.0,1324860,331215,27,4980,2840,30,21,3,282,141,545640,90.57624,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
