step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
46,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35663488,1320.676392,nan,35.663488,nan,2,3384,540688,4,35119392,168,2,24,24,6,0,0,6,2,0,0,2
47,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27300792,1347.977184,nan,27.300792,nan,2,2448,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
48,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34506956,1382.48414,nan,34.506956,nan,7,3600,1892408,14,32610864,156,7,84,84,21,0,0,21,7,0,0,7
49,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31750660,1414.2348,nan,31.75066,nan,3,1080,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
50,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31479944,1445.714744,nan,31.479944,nan,2,720,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
51,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25208840,1470.923584,nan,25.20884,nan,2,936,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
52,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34677780,1505.601364,nan,34.67778,nan,3,1584,811032,6,33865128,162,3,36,36,9,0,0,9,3,0,0,3
53,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30791932,1536.393296,nan,30.791932,nan,1,1152,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
54,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29955900,1566.349196,nan,29.9559,nan,1,1296,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
55,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25332184,1591.68138,nan,25.332184,nan,4,1656,1081376,8,24249104,116,4,48,48,12,0,0,12,4,0,0,4
56,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27447372,1619.128752,nan,27.447372,nan,1,1296,270344,2,27175720,130,1,12,12,3,0,0,3,1,0,0,1
57,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29809464,1648.938216,nan,29.809464,nan,2,2592,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
58,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23955656,1672.893872,nan,23.955656,nan,2,2016,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
59,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29243932,1702.137804,nan,29.243932,nan,3,2880,811032,6,28429984,136,3,36,36,9,0,0,9,3,0,0,3
60,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31186784,1733.324588,nan,31.186784,nan,4,3024,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
61,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824764,1762.149352,nan,28.824764,nan,3,1800,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
62,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30226544,1792.375896,nan,30.226544,nan,2,1584,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
63,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34801844,1827.17774,nan,34.801844,nan,5,3024,1351720,10,33447040,160,5,60,60,15,0,0,15,5,0,0,5
64,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27988156,1855.165896,nan,27.988156,nan,3,1368,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
65,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30373484,1885.53938,nan,30.373484,nan,1,792,270344,2,30102336,144,1,12,12,3,0,0,3,1,0,0,1
66,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22824016,1908.363396,nan,22.824016,nan,4,2016,1081376,8,21740576,104,4,48,48,12,0,0,12,4,0,0,4
67,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134636,1930.498032,nan,22.134636,nan,3,1080,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
68,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25357148,1955.85518,nan,25.357148,nan,1,1512,270344,2,25085280,120,1,12,12,3,0,0,3,1,0,0,1
69,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29931224,1985.786404,nan,29.931224,nan,4,1728,1081376,8,28848072,138,4,48,48,12,0,0,12,4,0,0,4
70,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25774804,2011.561208,nan,25.774804,nan,1,1080,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
71,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24791040,2036.352248,nan,24.79104,nan,2,1224,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
72,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23389260,2059.741508,nan,23.38926,nan,3,1440,811032,6,22576752,108,3,36,36,9,0,0,9,3,0,0,3
73,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536632,2083.27814,nan,23.536632,nan,2,1080,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
74,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25897860,2109.176,nan,25.89786,nan,3,1512,811032,6,25085280,120,3,36,36,9,0,0,9,3,0,0,3
75,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24914600,2134.0906,nan,24.9146,nan,4,2160,1081376,8,23831016,114,4,48,48,12,0,0,12,4,0,0,4
76,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19503556,2153.594156,nan,19.503556,nan,1,1152,270344,2,19232048,92,1,12,12,3,0,0,3,1,0,0,1
77,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28825556,2182.419712,nan,28.825556,nan,3,2592,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
78,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30227624,2212.647336,nan,30.227624,nan,2,2664,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
79,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24939276,2237.586612,nan,24.939276,nan,1,1728,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
80,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26021204,2263.607816,nan,26.021204,nan,5,2232,1351720,10,24667192,118,5,60,60,15,0,0,15,5,0,0,5
81,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24102524,2287.71034,nan,24.102524,nan,1,1152,270344,2,23831016,114,1,12,12,3,0,0,3,1,0,0,1
82,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22282656,2309.992996,nan,22.282656,nan,2,1368,540688,4,21740576,104,2,24,24,6,0,0,6,2,0,0,2
83,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26439364,2336.43236,nan,26.439364,nan,5,2304,1351720,10,25085280,120,5,60,60,15,0,0,15,5,0,0,5
84,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25208984,2361.641344,nan,25.208984,nan,2,1080,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
85,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30226616,2391.86796,nan,30.226616,nan,2,1656,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
86,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31185272,2423.053232,nan,31.185272,nan,4,1512,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
87,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33276792,2456.330024,nan,33.276792,nan,4,2592,1081376,8,32192776,154,4,48,48,12,0,0,12,4,0,0,4
88,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33841748,2490.171772,nan,33.841748,nan,3,1728,811032,6,33028952,158,3,36,36,9,0,0,9,3,0,0,3
89,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32587340,2522.759112,nan,32.58734,nan,3,1584,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
90,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32734640,2555.493752,nan,32.73464,nan,2,1152,540688,4,32192776,154,2,24,24,6,0,0,6,2,0,0,2
91,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29807304,2585.301056,nan,29.807304,nan,2,432,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
92,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28971488,2614.272544,nan,28.971488,nan,2,792,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
93,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28971560,2643.244104,nan,28.97156,nan,2,864,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
94,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26045016,2669.28912,nan,26.045016,nan,2,936,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
95,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30915492,2700.204612,nan,30.915492,nan,3,2088,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
96,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26611844,2726.816456,nan,26.611844,nan,1,1944,270344,2,26339544,126,1,12,12,3,0,0,3,1,0,0,1
97,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28948900,2755.765356,nan,28.9489,nan,5,3312,1351720,10,27593808,132,5,60,60,15,0,0,15,5,0,0,5
98,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27423128,2783.188484,nan,27.423128,nan,4,2160,1081376,8,26339544,126,4,48,48,12,0,0,12,4,0,0,4
99,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26881696,2810.07018,nan,26.881696,nan,2,1440,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
100,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29661012,2839.731192,nan,29.661012,nan,3,1872,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
101,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553472,2868.284664,nan,28.553472,nan,2,864,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
102,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29119076,2897.40374,nan,29.119076,nan,1,648,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
103,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28282828,2925.686568,nan,28.282828,nan,1,576,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
104,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23413792,2949.10036,nan,23.413792,nan,0,864,0,0,23412928,112,0,0,0,0,0,0,0,0,0,0,0
105,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25062404,2974.162764,nan,25.062404,nan,3,2232,811032,6,24249104,116,3,36,36,9,0,0,9,3,0,0,3
106,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27841144,3002.003908,nan,27.841144,nan,4,2088,1081376,8,26757632,128,4,48,48,12,0,0,12,4,0,0,4
107,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26734540,3028.738448,nan,26.73454,nan,3,2016,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
108,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34383036,3063.121484,nan,34.383036,nan,5,2304,1351720,10,33028952,158,5,60,60,15,0,0,15,5,0,0,5
109,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30078308,3093.199792,nan,30.078308,nan,3,1080,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
110,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26881120,3120.080912,nan,26.88112,nan,2,864,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
111,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27298992,3147.379904,nan,27.298992,nan,2,648,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
112,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30078380,3177.458284,nan,30.07838,nan,3,1152,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
113,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26463320,3203.921604,nan,26.46332,nan,2,1152,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
114,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28676600,3232.598204,nan,28.6766,nan,4,1368,1081376,8,27593808,132,4,48,48,12,0,0,12,4,0,0,4
115,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23954360,3256.552564,nan,23.95436,nan,2,720,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
116,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24372880,3280.925444,nan,24.37288,nan,2,1152,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
