step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
11,t2_b0,16,14,0.5,0.003046784357459303,0.12391415022026796,0.10556280111214335,0.5661040989364702,0.5825804629616668,1.0,0.9966605783217786,0.3613057801358604,0.3420444763195502,0.044608883827578605,0.13539303325218774,0.9368085282657194,0.9841779955444032,0.09961157832967708,0.0062701108285798494,0.0032233264711205465,1
12,t2_b0,6,2,0.5,0.006729691129741097,0.14485711840802348,0.12376755314995512,0.5826354608709132,0.5353743969321811,1.0,1.0,0.3940687510505141,0.3475172912125564,0.07510392279395707,0.20374090121676636,0.8550967103143462,0.9633249334378565,0.1533627514737102,0.014425566067314134,0.0076958749375730376,1
12,t2_b0,7,23,0.5,0.00785779751286668,0.12227277335498019,0.10167086051535199,0.5525574224306922,0.5299268992872262,1.0,0.6325365967566635,0.3531909746246982,0.3145554644313772,0.07473928702108956,0.23071694951414332,0.792402775550942,0.9471429999471874,0.16812515067179948,0.016743885133353818,0.008886087620487138,1
12,t2_b0,17,14,0.5,0.0029752216327266624,0.11028403894922124,0.1010890887874115,0.5487946365793676,0.5733495053811051,1.0,0.9969945204896007,0.3351440242565276,0.33112349060583074,0.04186808741529785,0.13446275123237653,0.9251743423287556,0.9811513486530835,0.09955127270835812,0.005986789354970036,0.0030115677222433738,1
13,t2_b0,8,23,0.5,0.0054254276483860645,0.11134496503283772,0.09671394599187698,0.5440548213217058,0.5247430633031614,0.0565250011910039,0.6644175789470141,0.3346718245234154,0.30472047481565895,0.05961532784247561,0.19351924488784822,0.8449233324587364,0.9606482719011692,0.14103796566247245,0.011411689799522055,0.005986262151135991,1
13,t2_b0,18,14,0.5,0.003094575809361926,0.10984343946938369,0.09688173856427815,0.5412823257191017,0.5595060600607988,1.0,0.9972950684406406,0.3313600747990049,0.3186739615321081,0.043177501552286626,0.14076934221405218,0.9203007375489888,0.9799525651839618,0.1028802750790459,0.006314845677860594,0.0032202698684986684,1
14,t2_b0,19,3,0.5,0.0027770648919218533,0.1166820214342392,0.1125541294570788,0.5227477480509184,0.5394206517873164,1.0,0.09676753753516239,0.3328961718356564,0.3344185482138213,0.04238153185990361,0.1287268477206013,0.9322641864582452,0.9829257729666432,0.09779660439610116,0.005541516437829821,0.0027644515459079675,1
15,t2_b0,0,1,0.5,0.012990781772642318,0.13451320589061397,0.11263005212199037,0.5656566826936225,0.5512457141291544,0.20768920621128392,0.1120228274497045,0.3742786079054277,0.339535623094756,0.0985831711382118,0.2839841156720156,0.6950617388485058,0.9212633958567983,0.21018682245168488,0.027382521910326123,0.014391740137683805,1
16,t2_b0,1,14,0.5,0.009445715994682151,0.11686826014797848,0.10260911373242912,0.5659207938314632,0.5770177456708754,0.1120228274497045,0.998028104893227,0.35175361679417944,0.33506709095563286,0.07682138646533129,0.2404595528385945,0.7624115400789194,0.938992647187502,0.17711532893958934,0.019373846097193916,0.009928130102511765,1
16,t2_b0,11,5,0.5,0.01252892908947912,0.12183816718102272,0.11598159056878984,0.5436177032072265,0.5626221010414884,0.04059258950107049,0.20847728466069798,0.3486971701214199,0.3491008786885489,0.09048071582925832,0.26783725271707715,0.711539543031595,0.9251255262351505,0.20393405918158555,0.025043377799811653,0.012514448710332533,1
17,t2_b0,2,6,0.5,0.003808819251231438,0.14197590583020614,0.11934225901348168,0.6065579646537936,0.5310388094905772,1.0,1.0,0.40205851904324347,0.3399652627670866,0.05673850939432349,0.15703198708227,0.9201186153640596,0.9799790496717188,0.1172399979238775,0.008383218701793673,0.004574399450562235,1
17,t2_b0,9,20,0.5,0.006426767748968016,0.11280726492566849,0.11653566459365781,0.5465131043596682,0.5270719763632273,0.15662436814558822,1.0,0.3377796892851467,0.3345651142412249,0.06470905102375288,0.19647924768931668,0.8412696550850086,0.9595081045249092,0.14941892169399276,0.012915583377760562,0.006488815628792546,1
17,t2_b0,10,12,0.5,0.007137044818458106,0.11639561217369836,0.11674143567089015,0.5322255851618244,0.5391242717246034,1.0,1.0,0.33659693901651594,0.34003096867462024,0.0680838587971085,0.20437192211918215,0.8294367411071909,0.9564092001861517,0.15706239692093316,0.014202373563198568,0.007065328744740462,1
17,t2_b0,12,21,0.5,0.006132319930333179,0.11674143567089015,0.09527874964336798,0.5391242717246034,0.5074997449816786,1.0,1.0,0.34003096867462024,0.2956742756242882,0.06607461743711682,0.2117639196020869,0.8244531199235478,0.9555762709415846,0.1524272856101393,0.013259204692882338,0.007126884762549159,1
17,t2_b0,21,17,0.5,0.00235907105584621,0.09527874964336798,0.10337650856855492,0.5074997449816786,0.5585006698927572,1.0,0.999112647201952,0.2956742756242882,0.32876944153332255,0.03490974522902816,0.11688977263630344,0.9414636924626404,0.9852819284548953,0.0858254118795157,0.004492048862741758,0.0021329778068955477,1
17,t2_b0,22,12,0.5,0.015718324575090287,0.13398498580479026,0.11674143567089015,0.5634202394926623,0.5180178656984705,1.0,1.0,0.3726259575738034,0.33093628999920566,0.11167133496061418,0.31840012078576047,0.6108726939367726,0.8979736166189645,0.23862927481547833,0.03354986998628558,0.01783154541119529,1
18,t2_b0,3,20,0.5,0.005030164051258609,0.1271265616006574,0.11845670198234444,0.581818970871005,0.5313647215585018,0.09676753753516239,1.0,0.3724664694284605,0.33895188244177915,0.06106602523446305,0.17670423214750466,0.8786807020106342,0.9692347248333032,0.13443171244284424,0.010583564297151645,0.005553400245893037,1
18,t2_b0,13,23,0.5,0.009518448207835858,0.11612233702087348,0.10242651476174498,0.5343572019173009,0.5462499583883722,0.7429832560526861,0.7316638444356647,0.3371475344984571,0.3223178869147562,0.07832234372166068,0.2458723152928166,0.750007951686498,0.9356788208953443,0.18119909492302078,0.019485146207420558,0.0099666979995847,1
19,t2_b0,4,1,0.625,0.017512223996794918,0.16602907463837552,0.1109866648852317,0.6847263889793321,0.5601202766924981,0.5412630766786282,0.6318346078650088,0.46669111671577224,0.3409222008032035,0.1323429963928546,0.3510277755514443,0.606962842755254,0.9161824756812477,0.1865533822375721,0.04200860377426366,0.02449637977746874,1
19,t2_b0,20,23,0.5,0.009093308875069787,0.12200195943044295,0.10028350450895437,0.5420962595783531,0.5320924958233988,1.0,0.7316638444356647,0.3482394334681068,0.31327982411180016,0.07991302824606006,0.24795728379821352,0.7582956603171798,0.9382438504696389,0.17998270927671292,0.019261325340211206,0.010168016465141419,1
20,t2_b0,5,23,0.5,0.01228448415027841,0.128709706658715,0.10083820580608358,0.6019831710939482,0.5317655052689669,0.20847728466069798,0.7316638444356647,0.3835727154101016,0.3140112932039393,0.09775309892104793,0.2966278808744985,0.6618019391010922,0.9129041179319297,0.21370561912117916,0.027629256977152315,0.015344772826873906,1
20,t2_b0,15,8,0.5,0.01456599318748417,0.14131360217142017,0.1284593993208542,0.6393017850144497,0.6063974228050162,0.7953648088652958,0.4020627235591039,0.4166211519849401,0.3852318577059932,0.10382242282997575,0.2807733999264003,0.7076563210890691,0.9242077808453726,0.21511929268749672,0.030369253512223984,0.015803260324739814,1
21,t2_b0,6,14,0.5,0.013564917323782394,0.12464671354953058,0.10715889413416597,0.5347052933387787,0.5902192458383927,1.0,0.9982252944039043,0.3483191340719385,0.3477020500253216,0.0927249154187289,0.2794555404474105,0.6895978273631969,0.9196098270247065,0.20637941671531446,0.027153930360010094,0.0135890130362277,1
22,t2_b0,16,13,0.625,0.008156860148261055,0.13826123914861957,0.10952300203319057,0.6842019365739588,0.49873775695439293,0.865224163228764,0.7547039937589497,0.43368839288269595,0.31310741477158577,0.08717928779521797,0.25067060974060495,0.7763178467111997,0.9498983134045,0.13721171366364962,0.019674340674184908,0.011517480525923853,1
22,t2_b0,17,8,0.0,0.10049375355123796,0.008364088789435158,0.13081981056492903,0.11750309741540454,0.6155702184429755,1.0,0.37029657327624593,0.022692599155409957,0.3924575857859547,0.12469199780591168,0.5213227066809107,0.7474427323422452,1.0,0.54021358695655,0.10666108834337541,0.006167334792137453,0
23,t2_b0,8,17,0.875,0.0022934793544408024,0.13349549746536277,0.026195598827078045,0.6288549645067423,0.21063133268291398,0.37029657327624593,1.0,0.4019715393583049,0.07649403757529334,0.11523606024336604,0.4437428232564336,0.74748582901252,0.9932795644569172,0.06169072931505906,0.015062264481861853,0.01276878512742105,1
24,t2_b0,9,17,0.75,0.004482361518344363,0.11939050153693076,0.04505431785421702,0.5500177219503332,0.28907992447952097,0.6820191878149819,1.0,0.34829043698049006,0.13395190781283756,0.09224724557741773,0.34883362733218165,0.7226571705305648,0.9720840576724126,0.1051176383334552,0.0162999244477711,0.011817562929426735,1
24,t2_b0,19,23,0.5,0.011025628476115441,0.12915181885977192,0.10685322235471324,0.6121348708753417,0.5517215364137388,0.7934290714050493,0.7316638444356647,0.38872495005286495,0.3313132998240773,0.09070320697855476,0.2699459706042189,0.7199390208400309,0.9280191714851671,0.1979107288562698,0.02414307416933892,0.013117445693223477,1
25,t2_b0,10,21,0.5,0.01127588047388871,0.12177492749797682,0.11082273121451997,0.5931736138769418,0.5884970905338478,0.8181088482028851,0.9998090118583691,0.37038417951554375,0.3526167682320194,0.08519199010716146,0.2561412802391459,0.7355503105902966,0.9317018382351239,0.19206857841930447,0.02313460626516913,0.011858725791280422,1
25,t2_b0,20,17,0.625,0.004442513591733436,0.1156390782628523,0.06444280192397386,0.5013868209450639,0.35720324412622706,0.906843610546945,1.0,0.3223522567167653,0.19036347194770636,0.07022242844840652,0.2507210691443704,0.8450014882018182,0.9704564743944211,0.12211798937506795,0.01196644858736895,0.007523934995635514,1
26,t2_b0,1,7,0.5,0.003493327264518681,0.1371682763417815,0.14478170078618316,0.7028639591637879,0.704013183742439,0.6076394695563959,0.8335591571787727,0.44087753685353004,0.4514182256959569,0.04724230202148561,0.12368714452274475,0.9452686208774091,0.9862323580621517,0.09649884339751313,0.006906026113680677,0.003412698849161996,1
26,t2_b0,11,17,0.625,0.008537107667916613,0.14215862403028146,0.08449929740582497,0.6259240870748949,0.4177008913334195,0.44494011552243234,1.0,0.4113672629985757,0.24464160888727915,0.09992630613590076,0.3059050449368825,0.7227564006894898,0.9447504200669112,0.15474305303401847,0.022893047160410736,0.014355939492494123,1
26,t2_b0,18,17,0.625,0.005772261628859559,0.11055624433595579,0.08449929740582497,0.5849948716502336,0.4177008913334195,0.9994178078292008,1.0,0.3507429469615373,0.24464160888727915,0.07097557038531938,0.2405498638199922,0.7667200752468964,0.9483833558445801,0.12640726461680002,0.01415600003275574,0.00838373840389618,1
26,t2_b0,23,17,0.625,0.00523576011342755,0.10754884467492011,0.08449929740582497,0.555999113349004,0.4177008913334195,0.7316638444356647,1.0,0.33412577587880027,0.24464160888727915,0.06613759070089079,0.22646126159092342,0.788568272395529,0.9528521264002289,0.11949763705830461,0.012546372253557186,0.0073106121401296355,1
27,t2_b0,0,2,0.5,0.010630443049673815,0.1715058801416182,0.15015327387993685,0.709474805078329,0.6278090896721594,0.3338677842650703,0.8442154032996322,0.48486779242595784,0.4215204753837541,0.09847029007256194,0.23353054032719558,0.8205886251403125,0.9543005896505614,0.18134098978114135,0.022988256997451,0.012357813947777184,1
27,t2_b0,2,7,0.5,0.030875115724004296,0.15015327387993685,0.15036906864423283,0.6278090896721594,0.7213945455838795,0.8442154032996322,0.8335591571787727,0.4215204753837541,0.4667275998477071,0.14228024537743783,0.3552367253241357,0.551703961930884,0.8808246684444359,0.28414102058991547,0.058897817157772314,0.02802270143376802,1
27,t2_b0,12,21,0.5,0.007281647372632646,0.11722516897017726,0.11255274463023905,0.5245010831373199,0.5956473448977951,0.7974915017509341,0.9998090118583691,0.33436648531578694,0.35823552341551035,0.06541099437036889,0.1983486209134847,0.8386856921772788,0.9588410698567991,0.15056034869363855,0.014093764803272813,0.006812117430640167,1
27,t2_b0,14,16,0.0,0.10128906724663041,0.00823895726352976,0.13052520598228146,0.11750309741540454,0.6122046237619176,1.0,0.7255838535039575,0.022378946659276727,0.39054969502658116,0.12523501977420906,0.5245134699937266,0.6606428968380842,1.0,0.5432595504711741,0.10744583728643495,0.006156770039804538,0
27,t2_b0,22,5,0.5,0.017948896947201125,0.16472826320662057,0.135784905752344,0.6695652292115304,0.6815153105171077,0.7626288857895089,0.4324441186733076,0.45776263185010785,0.42915628798829003,0.11781579061212025,0.2941620893973434,0.7084435576959474,0.9249724584825282,0.2225221236014474,0.03713546645400995,0.01918656950680882,1
28,t2_b0,3,18,0.5,0.014310269990404967,0.1388472886095037,0.10758995557348601,0.6744163251512114,0.6323321901614259,0.7523361909801736,0.9810919409458659,0.42990716299385257,0.36583689563696464,0.1014423203469841,0.2928158621808047,0.6882726647759224,0.9201324926941428,0.21235811580183814,0.03136726851470074,0.01705699852429577,1
28,t2_b0,7,1,0.5,0.0011495436432412554,0.15404836248570206,0.13863874048037186,0.7318909065673727,0.6821283954313859,0.8335591571787727,0.7736854438277433,0.476314619205052,0.4332208808962484,0.02934591410889703,0.07473103620475248,0.9853976646410018,0.9963528844700652,0.05775655040986267,0.0024194206850538342,0.0012698770418125788,1
28,t2_b0,13,18,0.5,0.01288234215876623,0.12282248883712275,0.10758995557348601,0.6058716694336435,0.6323321901614259,0.660794053938189,0.9810919409458659,0.3774135693883696,0.36583689563696464,0.08838697493135655,0.26750498180848375,0.7131845055056385,0.9258612305113393,0.19833495127137965,0.02617889142570448,0.01329654926693825,1
28,t2_b0,23,21,0.5,0.006477387421567229,0.1082789597068857,0.11380849682999333,0.6375150111826969,0.600223958788654,0.8354240580059248,0.9998090118583691,0.36911727337355404,0.3620537524119908,0.061225289333078636,0.19008902113537704,0.8491462927745874,0.9615715804556543,0.14317786767324084,0.013082390896983633,0.006605003475416403,0
29,t2_b0,4,0,0.5,0.006075051801769223,0.17824608671030026,0.1612576643303202,0.736824308538735,0.6556675871646276,0.527887019463652,0.6519522737762986,0.505732384874877,0.44720859046245476,0.07493627997786786,0.17050202597916392,0.9073385158891453,0.9766193042739899,0.13465828192561213,0.013000774486759379,0.006925722684990156,1
29,t2_b0,14,8,0.25,0.04659695190564602,0.04468159712186546,0.1397451946575425,0.2883631607670221,0.6016438790257431,1.0,0.2701309156527808,0.13300890414907254,0.3971320962603088,0.11256678807337757,0.39576717569096176,0.7089868834038946,0.9743418032509416,0.3521450812627461,0.06220345842587953,0.015606506520233506,0
30,t2_b0,5,14,0.75,0.007293887803050261,0.14918926462670448,0.06411486322157199,0.7323584473842515,0.3565596093331093,0.3891997068059769,1.0,0.47050930411351843,0.18957203814315166,0.11564936189552526,0.36912811423771186,0.6791970108306556,0.9641986715075649,0.11602562621304396,0.02583024511244717,0.01853635730939691,1
30,t2_b0,15,6,0.625,0.009239663501734668,0.15520371147104717,0.11612175587437717,0.6825149722541562,0.5192360202865378,0.5477622803874382,0.8935837014239648,0.4536917864145881,0.3306470910199779,0.09619119022203991,0.2590481900142829,0.7856752937249681,0.9530687104594107,0.14134471683558292,0.02218839203456956,0.012948728532834892,1
30,t2_b0,21,13,0.5,0.009748420376115487,0.11753470493064976,0.11496235873941639,0.6114184267789885,0.5553251705329535,0.9998090118583691,0.821309603253637,0.3723417305595277,0.3445517873905422,0.08073859673498945,0.24282499172716196,0.7590263547411021,0.9378315021366572,0.18557635840389006,0.020316143531698052,0.010567723155582565,1
31,t2_b0,6,21,0.5,0.006592359110930254,0.11809095518689772,0.10051315848776439,0.5377394463778801,0.44979451567271855,0.8935837014239648,0.9079094051137742,0.34123342192322337,0.2806341791956659,0.07311835327732212,0.22949594854254093,0.78780774510673,0.9458276021639478,0.1676327044710813,0.014780550508742635,0.008188191397812381,1
