step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1050,0,10000,0,45048,1,1.0,858,62,62,0.7487629032258064,0.8053158324937746,19.77482813923793,0.6292481822199012,18.758674228476846,67126,61488,59381.1935483871,0.7487629032258064,54363.83870967742,18.942147039598034,0.5669113807094364,0.7129064516129032,19.454226668831073
1100,0,10000,0,45048,1,1.0,858,58,58,0.2727086206896552,0.3165322170971085,30.97679300168095,0.1800951174475029,9.159737286387113,67128,64325,31323.08620689655,0.2727086206896552,16562.068965517243,25.56911325454712,0.1483982479494997,0.2541827586206897,26.04418226286591
1150,0,10000,0,49006,1,1.0,934,71,71,0.5312239436619718,0.5727153136852938,26.67256629618009,0.4435391928156736,16.732541860228206,67088,66612,45858.295774647886,0.5312239436619718,40844.83098591549,23.125028462477133,0.3747566344517917,0.4919859154929577,23.93417523889631
1200,0,10000,0,52218,1,1.0,1000,66,66,0.830060606060606,0.8923523687077016,16.316215718287978,0.6984178648250877,18.419339271674875,67042,69335,65079.43939393939,0.830060606060606,66933.39393939394,16.79943862105861,0.5696582889920374,0.7638121212121212,17.020093155524364
1250,0,10000,0,52218,1,1.0,1000,68,68,0.4908926470588235,0.5383007209955284,26.70555473040254,0.3907039777305692,15.329471866828658,66149,72001,44851.5,0.4908926470588235,39492.89705882353,22.95929472586688,0.33763094278807415,0.4611544117647059,23.655670590852868
1300,0,10000,0,56417,1,1.0,1071,76,76,0.6221776315789473,0.6700465992618553,23.881843391103043,0.5210149439601495,17.7529267300196,66072,75049,53387.72368421053,0.6221776315789473,54332.67105263158,21.37650752067566,0.4648399095497149,0.5872092105263158,22.099318956819985
1350,0,10000,0,56417,1,1.0,1071,71,71,0.42603098591549293,0.47598081120784813,28.11975630605425,0.320470769824426,14.695083801491261,66072,78248,41346.788732394365,0.42603098591549293,35121.19718309859,24.118777369109676,0.28018609790749477,0.39995915492957745,24.619157253513766
1400,0,10000,0,61168,1,1.0,1146,62,62,0.3662532258064516,0.40581338985306137,29.549062850511696,0.2826497408910135,14.187844848069416,65888,81255,37964.290322580644,0.3662532258064516,31986.483870967742,25.07998518789968,0.2521491985698791,0.34787741935483874,25.638802553375378
1450,0,10000,0,65240,1,1.0,1212,74,74,0.6835391891891892,0.7353935402697925,22.04486392808063,0.5739540910773787,19.473965886778497,65942,84304,54245.32432432433,0.6835391891891892,67180.83783783784,20.66661918485487,0.5179563124768605,0.645154054054054,21.253021327344037
1500,0,10000,0,65240,1,1.0,1212,65,65,0.4516553846153846,0.500895245002493,27.21169850998772,0.3475955551298017,14.948430848134372,65913,87688,42712.63076923077,0.4516553846153846,42619.6,23.326350358816292,0.3143644027205671,0.42919384615384615,23.96683977595198
1550,0,10000,0,69572,1,1.0,1284,95,95,0.5574852631578947,0.6051049840275409,25.51925729913152,0.45684931506849313,17.25993512905905,65918,91253,46573.85263157895,0.5574852631578947,57716.04210526316,22.55169089467902,0.4019007668611129,0.5216,23.18930399423066
1574,1,10000,0,69572,1,1.0,1284,96,96,0.39941354166666665,0.44604449027695936,28.773682251336872,0.3008671907430469,14.383053095218393,66239,93533,38967.84375,0.39941354166666665,38832.229166666664,24.59468798836072,0.2652325913242009,0.37529375,25.068759525885334
1599,1,10000,0,69572,1,1.0,1284,93,93,0.4055236559139785,0.46073558018261196,28.198751579947505,0.28884291434004206,14.06652550040755,66513,95664,42281.82795698925,0.4055236559139785,37397.3870967742,24.08938603760094,0.25188138566397517,0.3821924731182796,24.562492649592595
1600,0,10000,0,76803,1,1.0,1378,94,94,0.8509085106382979,0.9113172181195852,16.338619620052974,0.7232452770196868,21.86611385845669,67404,95753,66454.98936170213,0.8509085106382979,95709.48936170213,18.126600387248587,0.636439813465462,0.8000893617021276,18.29700431096083
1624,1,10000,0,76803,1,1.0,1378,100,100,0.713305,0.7660444902769593,21.425849575991958,0.6018493150684932,19.668232901468986,67540,97981,58609.03,0.713305,81264.39,20.26912938117981,0.5216064757160648,0.666417,20.877440180730968
1649,1,10000,0,76803,1,1.0,1378,97,97,0.5452226804123711,0.5961520937494305,25.59797844443886,0.43759227638623205,16.43683339451727,67260,100327,47650.37113402062,0.5452226804123711,60471.44329896907,22.43392987595391,0.36939441013724306,0.503580412371134,23.055727115730953
1650,0,10000,0,76803,1,1.0,1378,97,97,0.5463701030927836,0.59776196927264,25.546068730216916,0.4377623858982424,16.563122384535525,67260,100416,47808.0412371134,0.5463701030927836,60557.237113402065,22.440555493856213,0.3700170751434697,0.5049123711340207,23.04567291159999
1674,1,10000,0,76803,1,1.0,1378,81,81,0.4439641975308642,0.4929196039488713,27.925350972451625,0.34050551173838844,14.232131485943109,66699,102320,42528.666666666664,0.4439641975308642,47933.69135802469,23.77063410959126,0.2925103393139923,0.41337160493827163,24.380434012837444
1699,1,10000,0,81787,1,1.0,1458,86,86,0.6836290697674419,0.7354137260007401,23.240173939748463,0.5741912595209824,20.598575056190374,67284,104192,56820.604651162794,0.6836290697674419,82300.5,21.541849568832752,0.49931217237684267,0.6385325581395349,22.425639674836066
1700,0,10000,0,81787,1,1.0,1458,86,86,0.6848127906976744,0.7368201066176975,23.18400010523776,0.574904428161835,20.70472807327802,67284,104273,57013.32558139535,0.6848127906976744,82367.69767441861,21.54989183780759,0.5014697790263257,0.640503488372093,22.417569453522127
1724,1,10000,0,81787,1,1.0,1458,87,87,0.5419091954022989,0.590619687210019,26.00062648810919,0.43896809378623264,17.966612312167264,66811,106272,50025.35632183908,0.5419091954022989,63992.206896551725,23.109538483893733,0.3803266486308527,0.5066448275862069,23.71864240847586
1749,1,10000,0,81787,1,1.0,1458,103,103,0.4126106796116505,0.4607660005377851,28.567941939933483,0.3108428345161953,15.331099986686256,66811,108513,40662.34951456311,0.4126106796116505,46346.601941747576,24.579129682003874,0.2720743812644331,0.38833203883495143,25.089497967325435
1750,0,10000,0,81787,1,1.0,1458,102,102,0.40947254901960783,0.4579953666793765,28.601200504457807,0.3069280638781042,15.229317533898637,66811,108613,40466.450980392154,0.40947254901960783,45796.009803921566,24.590900346344593,0.26913168754425804,0.3856862745098039,25.09530747675631
1774,1,10000,0,89620,1,1.0,1556,96,96,0.7373427083333334,0.7919858573954036,21.100181408399525,0.6218639736405147,22.50830367259714,67131,110880,60358.416666666664,0.7373427083333334,94210.33333333333,21.147290239731472,0.5340519925280199,0.6899114583333333,21.562497216183395
1799,1,10000,0,89620,1,1.0,1556,99,99,0.5676717171717172,0.6187954976994459,25.558112264445093,0.45963055209630554,20.812904462456235,67131,113269,51609.9898989899,0.5676717171717172,71011.19191919192,23.700912716412784,0.4045278438180057,0.5375636363636364,24.135869854562184
