step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,21,9,0.125,0.007768669168204302,0.009273587561895483,0.04788280629852921,0.11750309741540454,0.28678377381216164,1.0,1.0,0.024950747782260824,0.13904368795250208,0.04036373292735946,0.2568379938980256,0.8439808572057491,0.9959042535400823,0.23882604878448802,0.009172121869005139,0.001403452700800837,0
4,t2_b0,15,2,0.125,0.025314838512581827,0.009361432944255305,0.07422793110788274,0.11750309741540454,0.3581911362068952,1.0,1.0,0.025166865580586048,0.20729061969213877,0.06795222982496528,0.3701316259566504,0.7050979504835394,0.994860008121386,0.3412667573951034,0.028398280198575147,0.0030834416859933204,0
4,t2_b0,19,6,0.125,0.02167400850960765,0.009340760353972091,0.06922406178941126,0.11750309741540454,0.358356494500573,1.0,1.0,0.025116037980250246,0.19908709019266618,0.06253017405907645,0.35018193006048065,0.7494508311175112,0.995340395064637,0.32332223753014455,0.02441352908654677,0.0027395205769391215,0
4,t2_b0,22,6,0.125,0.022265975969220697,0.008242546461532798,0.06922406178941126,0.11750309741540454,0.358356494500573,1.0,1.0,0.022387953382306567,0.19908709019266618,0.06261963852131244,0.3528530755079629,0.8225726335016681,0.9970777901970092,0.3237848278002795,0.02478739647613643,0.0025214205069157302,0
4,t2_b0,23,0,0.125,0.022060401164673296,0.009649586044522393,0.07223544105602052,0.11750309741540454,0.3562490792526754,1.0,1.0,0.02587335083015096,0.20340840124944806,0.0636004629320161,0.3496739888152468,0.9081621921230502,0.9983110020843602,0.32310658436095907,0.02487113138225595,0.0028107302175826537,0
5,t2_b0,0,11,0.5,0.0010703680756393432,0.09396640988972055,0.07203291152369146,0.4167800964121365,0.3567697118723338,1.0,1.0,0.2584155963144036,0.20325128992326066,0.029363942620855194,0.11039104334863402,0.9718436158535447,0.9930597111588221,0.07569337040766502,0.0024768573025279023,0.001406489226888559,1
5,t2_b0,2,16,0.625,0.003844954917423743,0.0964769771072332,0.05028417981264079,0.4194552686406289,0.28925133259046404,1.0,1.0,0.2629805143702238,0.14434419381196517,0.06776892023497125,0.27463366228655084,0.7465762341323987,0.9529011566372954,0.1293451551539503,0.010886965731449035,0.007042010814025292,1
5,t2_b0,5,12,0.5,0.004413905042942115,0.08864891331611148,0.06941276062672305,0.41192232854607064,0.3536723052177013,1.0,1.0,0.24883767033188778,0.1978720425264056,0.05839759174424822,0.22629316028223692,0.7529604731672029,0.9371817770030563,0.15477850022489578,0.010132749166958858,0.005718844124016743,1
5,t2_b0,6,4,0.5,0.0036534300732258785,0.09051035609027079,0.07032821044587186,0.41988027803289957,0.35803578781232687,1.0,1.0,0.2546049621528317,0.2008455028415909,0.053457087882815224,0.20494318993049684,0.8075274793316879,0.9514615179420189,0.1402996902107655,0.008435854785863329,0.00478242471263745,1
5,t2_b0,7,8,0.625,0.003486260539088848,0.09281607680233304,0.06840776155166964,0.41501685285930884,0.3580977833697457,1.0,1.0,0.2560958870794267,0.19760898325149195,0.05308966091478652,0.20323436501549685,0.8249624193106634,0.9620666697114898,0.1032518821729499,0.0081620823736349,0.004675821834546052,1
5,t2_b0,9,11,0.5,0.005427677448582765,0.08971550609995933,0.07203291152369146,0.416573031387234,0.3567697118723338,1.0,1.0,0.25217522001382714,0.20325128992326066,0.0644963720275346,0.24640596727606315,0.7023500007213495,0.9235548923953399,0.16998181475359228,0.012340585138008148,0.0069129076894253825,1
5,t2_b0,20,0,0.375,0.01236592263568585,0.049579069584225643,0.09396640988972055,0.2877546631874373,0.4169323856995116,1.0,1.0,0.14259415272214498,0.2584746171628378,0.06638699804636997,0.272585630370823,0.7384503840897287,0.9510328183762674,0.21391267592451393,0.019205420322115935,0.006839497686430085,0
6,t2_b0,1,15,0.625,0.0044874653909144375,0.11258883248154702,0.050042874247765934,0.473718451278754,0.2892342491303107,1.0,1.0,0.306629899693912,0.14387797810248049,0.08334806552829267,0.3173572093265843,0.7306746224376335,0.9541855397093418,0.1470233605795016,0.014490756648448481,0.010003291257534044,1
6,t2_b0,3,19,0.625,0.003169105704684043,0.10901031457394217,0.04972221374769824,0.4675900901849217,0.2900029300772954,1.0,1.0,0.29940999467192536,0.14346643930302916,0.0684183913303992,0.2644367593600201,0.8924403136637344,0.9816869035122356,0.12275421335640825,0.010032148964934085,0.006863043260250042,1
6,t2_b0,10,23,0.625,0.004012826212316822,0.09346298619180556,0.05180092479498842,0.41913554247452556,0.28981854426738535,1.0,1.0,0.2586103200319229,0.14736721717499385,0.06721197276934557,0.2740393908705327,0.7127192330017958,0.9446679070934194,0.13028068202935741,0.011066922523079739,0.007054096310762917,1
6,t2_b0,21,2,0.375,0.006748824714575627,0.07141531794432318,0.09761922564818437,0.3584516904135657,0.4555652088012828,1.0,0.2996556482418748,0.20279527615500237,0.27882602657334543,0.05518499474692816,0.20512233860390047,0.8308300834124539,0.9634700172634153,0.174530699650816,0.011731653526456874,0.004982828811881248,1
7,t2_b0,2,23,0.625,0.0035551265061067117,0.1206060306990482,0.07328878104198289,0.5033608684726469,0.35969963535272137,0.2696900834176873,1.0,0.3294918592843915,0.20628752909707052,0.06219947071226982,0.2116385462669468,0.9078040885212193,0.9817823202424338,0.10573057066114835,0.009239798778427935,0.005684672272321224,0
7,t2_b0,11,23,0.625,0.002738239023053625,0.1157046046359456,0.07328878104198289,0.47171791696331666,0.35969963535272137,1.0,1.0,0.30970534498085756,0.20628752909707052,0.052760491208014675,0.18256643169963105,0.9419466495875249,0.9883476134127149,0.09172351344283007,0.006875666897748659,0.004137427874695034,1
7,t2_b0,12,23,0.625,0.003435725218681262,0.11297263653700315,0.07328878104198289,0.4685973847677479,0.35969963535272137,1.0,1.0,0.3049474993063826,0.20628752909707052,0.05830368048387645,0.20367285601032536,0.8898192629907584,0.9775262551712146,0.10266051327985933,0.008557349712535217,0.005121624493853955,1
8,t2_b0,3,22,0.625,0.004433564082274466,0.1274436081778099,0.08594125375488107,0.5539682333698736,0.41518081810278595,0.17845771912074807,1.0,0.3603903871974981,0.24595498772665564,0.0662523109865209,0.21140877889867768,0.878252294715781,0.9747121830579184,0.10923418256943242,0.010992631497904156,0.00655906741562969,0
8,t2_b0,13,19,0.625,0.00580747474315578,0.1235440814989398,0.09183755855246312,0.5293312576489974,0.422272060011764,1.0,1.0,0.34456475434842815,0.25746709931207123,0.07298542285692391,0.23141937763094989,0.8095552012622724,0.958516459023887,0.12243461507826264,0.013788632054362805,0.007981157311207025,1
9,t2_b0,4,13,0.5,0.005317676952350784,0.13910014272478544,0.10027397017164073,0.5646356174553631,0.5221221972221077,1.0,1.0,0.3791413233480709,0.30927137703120133,0.06682099898064248,0.1968948026422853,0.8939794942165092,0.9738502776111526,0.13973433520187464,0.011989697688268554,0.00667202073591777,1
9,t2_b0,14,19,0.5,0.002390204155191129,0.14226203414018798,0.11354229842289919,0.565641572249754,0.4779606910272653,1.0,1.0,0.3831713197963362,0.3096504275965749,0.0470923033079721,0.13235449655358603,0.9568847071711574,0.9892997973910854,0.09719290823902177,0.0054243672460141884,0.0030341630908230595,1
10,t2_b0,15,6,0.5,0.007030180982130102,0.13580721145441457,0.10052700107214067,0.5290975716550682,0.5190290093546215,1.0,0.5019988491268158,0.35896126502589176,0.30842003175457566,0.07494824415743688,0.2228385973416824,0.8398603635024414,0.9600596456879305,0.15891847347494206,0.015315225997117843,0.008285045014987742,1
10,t2_b0,22,6,0.5,0.0033324851365847093,0.12595241609114907,0.10052700107214067,0.5229948003733553,0.5190290093546215,1.0,0.5019988491268158,0.34471173857647747,0.30842003175457566,0.04947100266490775,0.1515287030795104,0.9288823797697149,0.9822878103722347,0.10947217011601056,0.007081616267158274,0.0037491311305735643,1
10,t2_b0,23,1,0.5,0.009162335250069664,0.14024019252464567,0.11965107380332086,0.5259139304515476,0.5672481641583821,1.0,0.29205637121081846,0.3623517542025498,0.3561452943058261,0.08199288498703663,0.22782682620677175,0.8123074251623126,0.9522303840835651,0.1706477257726664,0.018485743845303992,0.009323408595234329,1
11,t2_b0,16,6,0.625,0.008200219825273298,0.14386949714456934,0.09762014866690544,0.5817123485628465,0.5152895492182887,1.0,0.5086966000549762,0.3925313784879968,0.30242940336550556,0.08606738676412952,0.2520351285018009,0.8124329921295896,0.9606590960415752,0.13234648209167105,0.019210831646012214,0.011010611820738916,1
12,t2_b0,7,6,0.5,0.005186823607525466,0.11561648824944147,0.09875391369286372,0.532455033750119,0.5211119425130483,0.19139029854191952,0.5130355486961836,0.3356504094830839,0.30651098457822923,0.05925972606142974,0.18850287970909355,0.8586667002223158,0.9642461319271546,0.13741928213039442,0.010891357698072621,0.0057045340905471555,1
12,t2_b0,17,13,0.5,0.008961842424951617,0.14947850311564434,0.1007941661112658,0.5875402264215666,0.549564921598473,1.0,0.9958888378682904,0.4014590685165383,0.32109092045903226,0.08847870129394025,0.25259950052404134,0.8188599280677549,0.9554355752570887,0.17732730513643985,0.020487690277429596,0.01152584785247798,1
13,t2_b0,5,8,0.5,0.00341477574613756,0.09903989232015663,0.10335038288691871,0.5020153907312411,0.515447338962474,0.518474166117975,1.0,0.29935515922133626,0.3112235125931843,0.044373766080956625,0.14674336352440465,0.9047241675893551,0.9759014767929797,0.10910666960886047,0.006701767217730506,0.0032869914715929465,1
13,t2_b0,6,8,0.5,0.0032672352586573723,0.10242814178897018,0.10335038288691871,0.5355043613537213,0.515447338962474,0.5098182752362459,1.0,0.31797061965611495,0.3112235125931843,0.04454947929479716,0.14569198194025415,0.9063004020877301,0.9762945979871708,0.10953871505511431,0.006606078082757116,0.0033388428240997436,1
13,t2_b0,18,6,0.5,0.009528511291601044,0.14672515307752074,0.10242814178897018,0.5782974372651827,0.5235043495153462,1.0,0.754909137618123,0.39406462376624196,0.3131130384791588,0.09231049420879364,0.26438385536098485,0.7817853463706453,0.945696296383576,0.18707151066148045,0.02188623284798759,0.012357721556386545,1
14,t2_b0,9,8,0.5,0.009043426831370006,0.11453036391004824,0.10232721979353301,0.5295489940121907,0.5122169528041908,0.46655690613696843,1.0,0.3329394621541362,0.3083936674048813,0.07830891080283643,0.2471422961935291,0.7447275418324385,0.934220501151095,0.1825124177658857,0.018836473822143335,0.00979304699077333,1
14,t2_b0,19,20,0.5,0.008392782251534898,0.12138381126391674,0.11031457986170688,0.5492246563718277,0.5223721978879551,1.0,1.0,0.35056921025126014,0.3241008381364679,0.07707690593590492,0.23237045459986483,0.7827428700697504,0.944255986074582,0.1740798152671149,0.017500157986244526,0.009107375734709627,1
15,t2_b0,0,5,0.5,0.009659541524694452,0.13429897400742777,0.10882922937698777,0.5463955605288633,0.5209770934599448,0.0,0.7687855498483296,0.36519189086916265,0.32142949796395387,0.08713973609473308,0.25395678709950914,0.7624250756191872,0.9394233082443078,0.18595842441028052,0.020730290021202902,0.01107074849650845,1
15,t2_b0,10,8,0.5,0.007511552565547544,0.11365916533068243,0.10376515357589904,0.5224182710552668,0.5161122387409655,0.14754796102633494,1.0,0.3287194942971279,0.312107355803489,0.07058708464938342,0.2223745329045104,0.7929157738946694,0.9469278205020265,0.1651861845948314,0.015433843850918937,0.007922291285371393,1
16,t2_b0,1,14,1.0,0.0,0.13248759098519478,0.009157447564162166,0.622943081392836,0.11750309741540454,0.27613091569389064,1.0,0.39797092113460697,0.024664485433451268,0.12636129977789531,0.5229211430802272,0.6880878019538385,1.0,0.0,0.006744417755745347,0.006744417755745347,0
16,t2_b0,11,14,0.875,1.26706768895056e-05,0.132294257842889,0.009157447564162166,0.5555378767885868,0.11750309741540454,0.014340641931190086,1.0,0.36701048597132135,0.024664485433451268,0.12644728993743387,0.5236959901536533,0.6589936954832202,0.9966881503053967,0.06804262571513704,0.006764419869660728,0.006751749192771222,1
16,t2_b0,14,3,0.125,0.0822376733804865,0.009157447564162166,0.12024296886258905,0.11750309741540454,0.5604414515194693,1.0,0.12741550477648744,0.024664485433451268,0.3539722942285858,0.11459452209146657,0.4995392941148266,0.6404059508094789,0.996164128867456,0.45527086448145576,0.08833007156859554,0.006092398188109037,0
16,t2_b0,20,14,0.875,0.00014982305479863296,0.11169088846713678,0.009157447564162166,0.5245157775893697,0.11750309741540454,1.0,1.0,0.32691574382692956,0.024664485433451268,0.10422672903544349,0.47193803181144334,0.8288505281867696,0.9980395955394216,0.061544175206449545,0.005493409995190133,0.0053435869403915,1
16,t2_b0,21,14,0.875,6.18748431882683e-05,0.11958298058217914,0.009157447564162166,0.561436418453339,0.11750309741540454,0.8115779505371383,1.0,0.3535209703932899,0.024664485433451268,0.11224208399215573,0.490696309794203,0.8153153331789662,0.9980211300790514,0.06389502711831815,0.005938785551402309,0.00587691070821404,1
17,t2_b0,2,14,0.875,0.0026077865821087926,0.13808457828597187,0.02851677557607869,0.5593520661989464,0.21059204254699887,0.14332436762157919,1.0,0.3755271829886394,0.08176115437421695,0.11807327706664784,0.4428832613046045,0.7541480908593781,0.9931329566030257,0.0619912458823907,0.01603708930324125,0.013429302721132456,1
17,t2_b0,8,14,0.75,0.0020937999449619094,0.11130716051816847,0.02851677557607869,0.5441376668302819,0.21059204254699887,1.0,1.0,0.3346529612669773,0.08176115437421695,0.0900384996492068,0.37543583478599496,0.802672384683887,0.9855919713025518,0.10652561350549354,0.011524403630980382,0.009430603686018472,1
17,t2_b0,12,14,0.875,0.0025664756616032326,0.13438109136548834,0.02851677557607869,0.5723665621222898,0.21059204254699887,0.09878149455493461,1.0,0.37719942501044323,0.08176115437421695,0.11562082315789343,0.439793690618235,0.7180511087247592,0.9919154983510741,0.061662836411149016,0.015814119044868305,0.013247643383265072,1
17,t2_b0,22,14,0.875,0.0022426214771192506,0.120050727137354,0.02851677557607869,0.6066190243005076,0.21059204254699887,0.8725301725680141,1.0,0.37386920037860577,0.08176115437421695,0.10198889237871459,0.41030662200559276,0.7044992360222158,0.9905754255710044,0.05793487580425824,0.013764614947938477,0.011521993470819227,1
18,t2_b0,3,14,0.75,0.005269187338246424,0.12883628114011247,0.04918321776425144,0.5861367122695915,0.2890603943177536,0.12741550477648744,1.0,0.3766002278898299,0.14217537419636772,0.10263429287682352,0.3691622108567599,0.6694442687577487,0.9663306116246105,0.11212633368873698,0.019375764910194354,0.01410657757194793,1
18,t2_b0,13,14,0.75,0.00371723000093975,0.10619344411680996,0.04918321776425144,0.5533132149250325,0.2890603943177536,0.9973026665253852,1.0,0.3309769517176681,0.14217537419636772,0.07641610792918498,0.2992290186829008,0.752126390628111,0.9708590807769323,0.09265099122876906,0.01273009945409463,0.00901286945315488,1
18,t2_b0,23,14,0.75,0.005653492381955061,0.14614329835605466,0.04918321776425144,0.6297091154380536,0.2890603943177536,0.8420452360231411,1.0,0.4178495781364977,0.14217537419636772,0.11689359295713238,0.3958113700481735,0.7034658567855414,0.9727352040001467,0.11872514277033232,0.0222741382598398,0.01662064587788474,1
19,t2_b0,4,9,0.625,0.014536090532873854,0.14645993199977667,0.11288949197262237,0.6718578442541363,0.48265413102826643,0.9708648784339597,0.7157435456088691,0.4382545628002328,0.3108052046234785,0.12120785865609401,0.33729804633109356,0.5897984443716644,0.906976547669573,0.18442327167434439,0.03536029944573423,0.020824208912860378,1
20,t2_b0,5,21,0.875,9.268454167553862e-05,0.11199689475477687,0.008688087346986798,0.5223386094489743,0.11750309741540454,0.796970069186425,1.0,0.32641808667080363,0.02350137232935124,0.10520233576348884,0.4767081781531344,0.7971192102712926,0.9977982568809404,0.06203058769161425,0.005340703010062914,0.005248018468387375,1
20,t2_b0,15,21,1.0,0.0,0.14230176715079687,0.008688087346986798,0.6489751436943357,0.11750309741540454,0.8590568177340486,1.0,0.42236836512291964,0.02350137232935124,0.1362998246434326,0.5430491400385914,0.7067827117311227,1.0,0.0,0.006930610362847398,0.006930610362847398,0
20,t2_b0,21,1,0.0,0.11370636681943201,0.008688087346986798,0.13897552464723242,0.11750309741540454,0.6396367634594207,1.0,0.27613091569389064,0.02350137232935124,0.4138925477987711,0.13366096673599837,0.5396875449717586,0.6312678141243917,1.0,0.5593081841050633,0.12055143871335494,0.006845071893922932,0
21,t2_b0,6,21,0.75,0.0019791875229434267,0.1075330546495235,0.027307438422166246,0.5245396153023738,0.21040297459186127,0.7684582850749598,1.0,0.3210615713094446,0.07900512984234465,0.08676737833077793,0.3694736678324485,0.8139883874205166,0.9865254007715725,0.10452235967579773,0.010785052785340745,0.008805865262397319,1
21,t2_b0,14,21,0.75,0.002115691959634637,0.11319224015730804,0.027307438422166246,0.4764839191191074,0.21040297459186127,1.0,1.0,0.30857536721852774,0.07900512984234465,0.08949449557640429,0.3721189820502417,0.8975950192038162,0.9929201815213252,0.10494577043513525,0.010940040749649396,0.00882434879001476,1
21,t2_b0,16,21,0.875,0.0024654949657700303,0.13845279353307954,0.027307438422166246,0.6193891377313354,0.21040297459186127,0.8143902667261238,1.0,0.4038345804307646,0.07900512984234465,0.11943707184557222,0.4494166450971698,0.7471528972824938,0.9932380027131765,0.06261043856726888,0.01595708645189492,0.01349159148612489,1
22,t2_b0,7,22,0.5,0.016144407006065124,0.1397300481905097,0.12459279908220551,0.610096801078698,0.5931973756538541,0.33221120004390947,0.5258403853480446,0.4010556653047463,0.37421082649415083,0.10898987813135069,0.2991574065344464,0.6654196741486912,0.9128299329443517,0.22731793313773113,0.03349005550230854,0.017345648496243416,1
22,t2_b0,17,8,0.5,0.009081598282296504,0.13778333317089447,0.10274734005856531,0.6005982740806945,0.5317267546889395,0.8999684911019569,0.33973937059668635,0.3943027085351452,0.31692783608880654,0.08700461389763492,0.2554971423646427,0.775999864955534,0.9435975092952581,0.1829493529622298,0.020688665580023222,0.011607067297726719,1
23,t2_b0,8,21,0.625,0.0029719170874546582,0.10246028175489723,0.06738507842825467,0.5194165892111781,0.3580002321642938,0.35750639332260375,1.0,0.31150659214396725,0.1958126433419155,0.05353143421549888,0.1983781903056089,0.8815704739756669,0.9756761104433662,0.09915173315383628,0.007705992435846363,0.004734075348391705,1
23,t2_b0,18,21,0.625,0.007216602182150677,0.13948321597385296,0.06738507842825467,0.5893957094549862,0.3580002321642938,0.7992242276614534,1.0,0.39111421667969737,0.1958126433419155,0.10278639116351458,0.3349527893188845,0.714498838282543,0.9489563749796517,0.16095030513756897,0.021968880555146824,0.014752278372996147,1
24,t2_b0,9,21,0.625,0.006328061509202919,0.126996644395277,0.08822876056793887,0.5433162597282566,0.41919521690058653,0.6676001041953541,1.0,0.35506605200476465,0.25093833434161594,0.07813954348545446,0.2478846636570193,0.7946033264170184,0.9563992871136752,0.1290870571461853,0.015419359267787789,0.00909129775858487,1
24,t2_b0,19,21,0.625,0.007964649435142804,0.1348018553214953,0.08822876056793887,0.6049965187009649,0.41919521690058653,0.7887997872140515,1.0,0.3926889482419126,0.25093833434161594,0.09223458936109244,0.2855289400576885,0.7335427215627471,0.9445125700633847,0.14730706008711533,0.020458193275933283,0.012493543840790478,1
25,t2_b0,0,17,1.0,0.0,0.1478964796641872,0.008472837036684088,0.6017112848860114,0.11750309741540454,0.5326845844900809,1.0,0.4065087197544436,0.022964597884163877,0.14220707207982963,0.5546961465975867,0.6872167054234594,1.0,0.0,0.007065926946485092,0.007065926946485092,0
25,t2_b0,10,6,0.5,0.008621099705835179,0.13028414595260862,0.10280809902930105,0.5635267166477483,0.537846432170721,0.5643595379828753,0.6059302128457614,0.36820470831680746,0.31950200965805337,0.08050798811097329,0.24169877661170314,0.786229299140791,0.9458328615650043,0.1748014127892709,0.01866476380848655,0.01004366410265137,1
25,t2_b0,17,1,0.0,0.1440862987518902,0.008472837036684088,0.1568498086247758,0.11750309741540454,0.6943205071846384,1.0,0.27613091569389064,0.022964597884163877,0.46133261029208156,0.15211296572713684,0.5733131649879081,0.5776297924020222,1.0,0.5922253418897973,0.15163448616018044,0.007548187408290236,0
25,t2_b0,20,6,0.5,0.005877857635965848,0.12059003776767672,0.10280809902930105,0.5342235316356182,0.537846432170721,0.037744938451150914,0.6059302128457614,0.3429694151386465,0.31950200965805337,0.0632048049053322,0.1954396074489779,0.8516390123460033,0.9624393468788024,0.14326305381909152,0.012203903293244988,0.00632604565727914,1
26,t2_b0,1,17,0.875,0.0027980822876624498,0.15813881997331322,0.0266166081812554,0.6945825740878842,0.21065519509812786,0.27613091569389064,1.0,0.4629297481070234,0.07746900828071171,0.14411889340709944,0.506114648423383,0.5875427572378829,0.9904977657099903,0.06978749526223849,0.019843844302489526,0.017045762014827076,1
26,t2_b0,11,20,0.5,0.014526250501568024,0.15462502104702985,0.11174659367233396,0.6108832246323498,0.5412841585498289,0.05920993035651237,0.380837340815951,0.41822782751024457,0.3340721862346558,0.11556500578488114,0.31543111186002365,0.6667390646805424,0.9152525715465938,0.22693175499735352,0.03323910893233521,0.018712858430767188,1
26,t2_b0,21,17,0.875,0.0022534104742642797,0.12813877424197845,0.0266166081812554,0.527219695872339,0.21065519509812786,1.0,1.0,0.34923297708322476,0.07746900828071171,0.10731022085660148,0.4212284735100252,0.8227985733916352,0.995028093861798,0.05879657086632578,0.013745591617449206,0.011492181143184926,1
27,t2_b0,2,17,0.75,0.00592254466790889,0.15125602798654567,0.04610684063630473,0.6216037590560878,0.288816891649429,0.13471304330573594,1.0,0.4197640904520725,0.1360272767365897,0.12545007592651514,0.42187538917518735,0.6643668015791363,0.9714913509098452,0.12482295144500252,0.02420997746491945,0.01828743279701056,1
27,t2_b0,12,14,0.5,0.013423919741908624,0.14287245588846786,0.11363567659369353,0.6067331305837289,0.5510442564899907,0.14867632502878164,0.06371474901321875,0.4031863257930675,0.34086893170321486,0.1049654407921803,0.294426497542612,0.6870126584654261,0.9195321663625373,0.21609169390616825,0.029548892284704035,0.01612497254279541,1
27,t2_b0,22,6,0.625,0.010828568571885352,0.13617833847178112,0.09955044744445811,0.6174780038621706,0.49674919565048187,0.3833376409187245,0.5782960789029794,0.40014410801990546,0.2980267596803495,0.09868010922418666,0.29392805551325674,0.6903297081067528,0.9320634288055453,0.15668262042368208,0.025747635009550483,0.014919066437665131,1
28,t2_b0,3,8,0.5,0.012572984542882193,0.13253063426765882,0.10012473738692751,0.6103028428356553,0.5618250279759264,0.3134333953988718,0.523625621267783,0.3922630900908774,0.32493241481913593,0.09774240717424353,0.293824827442542,0.6795894660509092,0.9180974129785466,0.21017103290944295,0.02805239966363838,0.015479415120756186,1
28,t2_b0,13,17,0.625,0.0040566387623859465,0.11359874856098659,0.06612039717666039,0.5691318652157005,0.3573423542014214,0.5653837685658423,1.0,0.34851273398116206,0.1933909061837857,0.06790336579293128,0.24275551683766017,0.843122603502934,0.9694375262254661,0.11921306816588785,0.011396572699939402,0.007339933937553456,1
28,t2_b0,23,17,0.625,0.007487163369430068,0.15178072753059751,0.06612039717666039,0.611038159990825,0.3573423542014214,0.5302315849227839,1.0,0.41524702748071146,0.1933909061837857,0.11281377053524008,0.3548706241260569,0.7314985572438427,0.9548729207289645,0.1680238371126873,0.02435432790538604,0.01686716453595597,1
29,t2_b0,4,17,0.625,0.010720611183606895,0.15764739240063463,0.08667731756551866,0.688569893761551,0.4183949692704458,0.6519059727247145,1.0,0.4594281974557558,0.24827733231303162,0.12108802728406584,0.3516681312124496,0.6477883614189762,0.9319909498756475,0.1762409074217079,0.03070457549734296,0.019983964313736065,1
29,t2_b0,14,5,0.5,0.00982383025519972,0.11825554883717812,0.11350429847125766,0.5659214205422252,0.5470077303057442,0.05592232518186112,0.45087593463678244,0.3536670143170995,0.3389676140565432,0.08075329530960203,0.24340888737667526,0.7579246051193166,0.9375570235281968,0.18499711860669618,0.02008311470918875,0.010259284453989029,1
