step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
21,-100.0,5.0,302,151,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63945092,1070.105556,nan,63.945092,nan,3,2736,811032,6,63131288,302,3,36,36,9,0,0,9,3,0,0,3
22,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62419032,1132.524588,nan,62.419032,nan,2,1296,540688,4,61877024,296,2,24,24,6,0,0,6,2,0,0,2
23,-100.0,5.0,294,147,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62001736,1194.526324,nan,62.001736,nan,2,2088,540688,4,61458936,294,2,24,24,6,0,0,6,2,0,0,2
24,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59911440,1254.437764,nan,59.91144,nan,2,2232,540688,4,59368496,284,2,24,24,6,0,0,6,2,0,0,2
25,-100.0,5.0,316,158,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,67143432,1321.581196,nan,67.143432,nan,4,4104,1081376,8,66057904,316,4,48,48,12,0,0,12,4,0,0,4
26,-100.0,5.0,312,156,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,66035028,1387.616224,nan,66.035028,nan,3,2232,811032,6,65221728,312,3,36,36,9,0,0,9,3,0,0,3
27,-100.0,5.0,312,156,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,66034812,1453.651036,nan,66.034812,nan,3,2016,811032,6,65221728,312,3,36,36,9,0,0,9,3,0,0,3
28,-100.0,5.0,328,164,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,69379660,1523.030696,nan,69.37966,nan,3,2160,811032,6,68566432,328,3,36,36,9,0,0,9,3,0,0,3
29,-100.0,5.0,318,159,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,67018216,1590.048912,nan,67.018216,nan,2,1512,540688,4,66475992,318,2,24,24,6,0,0,6,2,0,0,2
30,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57968660,1648.017572,nan,57.96866,nan,1,2160,270344,2,57696144,276,1,12,12,3,0,0,3,1,0,0,1
31,-100.0,5.0,302,151,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63404668,1711.42224,nan,63.404668,nan,1,3024,270344,2,63131288,302,1,12,12,3,0,0,3,1,0,0,1
32,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61437212,1772.859452,nan,61.437212,nan,3,3384,811032,6,60622760,290,3,36,36,9,0,0,9,3,0,0,3
33,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59912232,1832.771684,nan,59.912232,nan,2,3024,540688,4,59368496,284,2,24,24,6,0,0,6,2,0,0,2
34,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59788960,1892.560644,nan,59.78896,nan,0,2376,0,0,59786584,286,0,0,0,0,0,0,0,0,0,0,0
35,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62128248,1954.688892,nan,62.128248,nan,4,5976,1081376,8,61040848,292,4,48,48,12,0,0,12,4,0,0,4
36,-100.0,5.0,302,151,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63947036,2018.635928,nan,63.947036,nan,3,4680,811032,6,63131288,302,3,36,36,9,0,0,9,3,0,0,3
37,-100.0,5.0,304,152,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64635336,2083.271264,nan,64.635336,nan,4,4536,1081376,8,63549376,304,4,48,48,12,0,0,12,4,0,0,4
38,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64929288,2148.200552,nan,64.929288,nan,2,3024,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
39,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61166784,2209.367336,nan,61.166784,nan,2,3312,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
40,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56297964,2265.6653,nan,56.297964,nan,1,3816,270344,2,56023792,268,1,12,12,3,0,0,3,1,0,0,1
41,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57821576,2323.486876,nan,57.821576,nan,2,2808,540688,4,57278056,274,2,24,24,6,0,0,6,2,0,0,2
42,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57403704,2380.89058,nan,57.403704,nan,2,3024,540688,4,56859968,272,2,24,24,6,0,0,6,2,0,0,2
43,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54478168,2435.368748,nan,54.478168,nan,2,4104,540688,4,53933352,258,2,24,24,6,0,0,6,2,0,0,2
44,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51255512,2486.62426,nan,51.255512,nan,4,3528,1081376,8,50170560,240,4,48,48,12,0,0,12,4,0,0,4
45,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55018664,2541.642924,nan,55.018664,nan,4,3888,1081376,8,53933352,258,4,48,48,12,0,0,12,4,0,0,4
46,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60036152,2601.679076,nan,60.036152,nan,4,4320,1081376,8,58950408,282,4,48,48,12,0,0,12,4,0,0,4
47,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51820324,2653.4994,nan,51.820324,nan,3,2520,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
48,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57107736,2710.607136,nan,57.107736,nan,4,2520,1081376,8,56023792,268,4,48,48,12,0,0,12,4,0,0,4
49,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51966832,2762.573968,nan,51.966832,nan,2,1296,540688,4,51424824,246,2,24,24,6,0,0,6,2,0,0,2
50,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53910188,2816.484156,nan,53.910188,nan,3,1944,811032,6,53097176,254,3,36,36,9,0,0,9,3,0,0,3
51,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51548888,2868.033044,nan,51.548888,nan,2,1440,540688,4,51006736,244,2,24,24,6,0,0,6,2,0,0,2
52,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59074256,2927.1073,nan,59.074256,nan,2,1224,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
53,-100.0,5.0,270,135,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56984392,2984.091692,nan,56.984392,nan,2,1800,540688,4,56441880,270,2,24,24,6,0,0,6,2,0,0,2
54,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62149252,3046.240944,nan,62.149252,nan,1,1872,270344,2,61877024,296,1,12,12,3,0,0,3,1,0,0,1
55,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,65201012,3111.441956,nan,65.201012,nan,3,4392,811032,6,64385552,308,3,36,36,9,0,0,9,3,0,0,3
56,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62692268,3174.134224,nan,62.692268,nan,3,4176,811032,6,61877024,296,3,36,36,9,0,0,9,3,0,0,3
57,-100.0,5.0,304,152,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64363684,3238.497908,nan,64.363684,nan,3,3240,811032,6,63549376,304,3,36,36,9,0,0,9,3,0,0,3
58,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58092076,3296.589984,nan,58.092076,nan,3,2952,811032,6,57278056,274,3,36,36,9,0,0,9,3,0,0,3
59,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55853688,3352.443672,nan,55.853688,nan,4,2736,1081376,8,54769528,262,4,48,48,12,0,0,12,4,0,0,4
60,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50171928,3402.6156,nan,50.171928,nan,0,1368,0,0,50170560,240,0,0,0,0,0,0,0,0,0,0,0
61,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47788112,3450.403712,nan,47.788112,nan,2,3456,540688,4,47243944,226,2,24,24,6,0,0,6,2,0,0,2
62,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44417724,3494.821436,nan,44.417724,nan,5,2880,1351720,10,43063064,206,5,60,60,15,0,0,15,5,0,0,5
63,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51548960,3546.370396,nan,51.54896,nan,2,1512,540688,4,51006736,244,2,24,24,6,0,0,6,2,0,0,2
64,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47785736,3594.156132,nan,47.785736,nan,2,1080,540688,4,47243944,226,2,24,24,6,0,0,6,2,0,0,2
65,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44441176,3638.597308,nan,44.441176,nan,2,1224,540688,4,43899240,210,2,24,24,6,0,0,6,2,0,0,2
66,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47640020,3686.237328,nan,47.64002,nan,3,3096,811032,6,46825856,224,3,36,36,9,0,0,9,3,0,0,3
67,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43877156,3730.114484,nan,43.877156,nan,3,3024,811032,6,43063064,206,3,36,36,9,0,0,9,3,0,0,3
68,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49853948,3779.968432,nan,49.853948,nan,5,3960,1351720,10,48498208,232,5,60,60,15,0,0,15,5,0,0,5
69,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51401660,3831.370092,nan,51.40166,nan,3,1944,811032,6,50588648,242,3,36,36,9,0,0,9,3,0,0,3
70,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45276632,3876.646724,nan,45.276632,nan,2,504,540688,4,44735416,214,2,24,24,6,0,0,6,2,0,0,2
71,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48351484,3924.998208,nan,48.351484,nan,1,1008,270344,2,48080120,230,1,12,12,3,0,0,3,1,0,0,1
72,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50984724,3975.982932,nan,50.984724,nan,3,3096,811032,6,50170560,240,3,36,36,9,0,0,9,3,0,0,3
73,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50565916,4026.548848,nan,50.565916,nan,3,2376,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
74,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62125656,4088.674504,nan,62.125656,nan,4,3384,1081376,8,61040848,292,4,48,48,12,0,0,12,4,0,0,4
75,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58238800,4146.913304,nan,58.2388,nan,2,1944,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
76,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58781384,4205.694688,nan,58.781384,nan,4,3816,1081376,8,57696144,276,4,48,48,12,0,0,12,4,0,0,4
77,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61018404,4266.713092,nan,61.018404,nan,3,2664,811032,6,60204672,288,3,36,36,9,0,0,9,3,0,0,3
78,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58385956,4325.099048,nan,58.385956,nan,1,1368,270344,2,58114232,278,1,12,12,3,0,0,3,1,0,0,1
79,-100.0,5.0,268,134,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,56836444,4381.935492,nan,56.836444,nan,3,1584,811032,6,56023792,268,3,36,36,9,0,0,9,3,0,0,3
80,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50712784,4432.648276,nan,50.712784,nan,2,1512,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
81,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46531904,4479.18018,nan,46.531904,nan,2,1512,540688,4,45989680,220,2,24,24,6,0,0,6,2,0,0,2
82,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50147396,4529.327576,nan,50.147396,nan,3,1944,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
83,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49040288,4578.367864,nan,49.040288,nan,2,1368,540688,4,48498208,232,2,24,24,6,0,0,6,2,0,0,2
84,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46113960,4624.481824,nan,46.11396,nan,2,1656,540688,4,45571592,218,2,24,24,6,0,0,6,2,0,0,2
85,-100.0,5.0,200,100,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42351240,4666.833064,nan,42.35124,nan,2,1728,540688,4,41808800,200,2,24,24,6,0,0,6,2,0,0,2
86,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47640092,4714.473156,nan,47.640092,nan,3,3168,811032,6,46825856,224,3,36,36,9,0,0,9,3,0,0,3
87,-100.0,5.0,202,101,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43310976,4757.784132,nan,43.310976,nan,4,2664,1081376,8,42226888,202,4,48,48,12,0,0,12,4,0,0,4
88,-100.0,5.0,180,90,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38169856,4795.953988,nan,38.169856,nan,2,1224,540688,4,37627920,180,2,24,24,6,0,0,6,2,0,0,2
89,-100.0,5.0,188,94,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39842784,4835.796772,nan,39.842784,nan,2,1800,540688,4,39300272,188,2,24,24,6,0,0,6,2,0,0,2
90,-100.0,5.0,190,95,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39990012,4875.786784,nan,39.990012,nan,1,1296,270344,2,39718360,190,1,12,12,3,0,0,3,1,0,0,1
91,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35391188,4911.177972,nan,35.391188,nan,1,1440,270344,2,35119392,168,1,12,12,3,0,0,3,1,0,0,1
92,-100.0,5.0,184,92,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39818324,4950.996296,nan,39.818324,nan,5,2448,1351720,10,38464096,184,5,60,60,15,0,0,15,5,0,0,5
93,-100.0,5.0,200,100,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,42621452,4993.617748,nan,42.621452,nan,3,1584,811032,6,41808800,200,3,36,36,9,0,0,9,3,0,0,3
94,-100.0,5.0,204,102,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43187272,5036.80502,nan,43.187272,nan,2,1584,540688,4,42644976,204,2,24,24,6,0,0,6,2,0,0,2
95,-100.0,5.0,218,109,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46114248,5082.919268,nan,46.114248,nan,2,1944,540688,4,45571592,218,2,24,24,6,0,0,6,2,0,0,2
96,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48476268,5131.395536,nan,48.476268,nan,3,3168,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
97,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46238096,5177.633632,nan,46.238096,nan,4,3168,1081376,8,45153504,216,4,48,48,12,0,0,12,4,0,0,4
98,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50984076,5228.617708,nan,50.984076,nan,3,2448,811032,6,50170560,240,3,36,36,9,0,0,9,3,0,0,3
99,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46261116,5274.878824,nan,46.261116,nan,1,1080,270344,2,45989680,220,1,12,12,3,0,0,3,1,0,0,1
100,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43605288,5318.484112,nan,43.605288,nan,2,1512,540688,4,43063064,206,2,24,24,6,0,0,6,2,0,0,2
101,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44171468,5362.65558,nan,44.171468,nan,1,1872,270344,2,43899240,210,1,12,12,3,0,0,3,1,0,0,1
102,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49312588,5411.968168,nan,49.312588,nan,3,3312,811032,6,48498208,232,3,36,36,9,0,0,9,3,0,0,3
103,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48205120,5460.173288,nan,48.20512,nan,2,2376,540688,4,47662032,228,2,24,24,6,0,0,6,2,0,0,2
104,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48476556,5508.649844,nan,48.476556,nan,3,3456,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
105,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55314056,5563.9639,nan,55.314056,nan,2,3816,540688,4,54769528,262,2,24,24,6,0,0,6,2,0,0,2
106,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53617460,5617.58136,nan,53.61746,nan,5,4680,1351720,10,52261000,250,5,60,60,15,0,0,15,5,0,0,5
107,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49459240,5667.0406,nan,49.45924,nan,2,2232,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
108,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53468792,5720.509392,nan,53.468792,nan,6,3744,1622064,12,51842912,248,6,72,72,18,0,0,18,6,0,0,6
109,-100.0,5.0,222,111,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46408992,5766.918384,nan,46.408992,nan,0,1224,0,0,46407768,222,0,0,0,0,0,0,0,0,0,0,0
110,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51672376,5818.59076,nan,51.672376,nan,4,2304,1081376,8,50588648,242,4,48,48,12,0,0,12,4,0,0,4
111,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51130944,5869.721704,nan,51.130944,nan,2,1584,540688,4,50588648,242,2,24,24,6,0,0,6,2,0,0,2
112,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50295344,5920.017048,nan,50.295344,nan,2,2160,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
113,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51401156,5971.418204,nan,51.401156,nan,3,1440,811032,6,50588648,242,3,36,36,9,0,0,9,3,0,0,3
114,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57820568,6029.238772,nan,57.820568,nan,2,1800,540688,4,57278056,274,2,24,24,6,0,0,6,2,0,0,2
115,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54205364,6083.444136,nan,54.205364,nan,1,1656,270344,2,53933352,258,1,12,12,3,0,0,3,1,0,0,1
116,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53199012,6136.643148,nan,53.199012,nan,5,4320,1351720,10,51842912,248,5,60,60,15,0,0,15,5,0,0,5
