step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
600,0,10000,0,46221,1,1.0,854,52,52,0.9336,0.9496852754428512,9.84982274921144,0.14137997680711248,16.610240770349346,23015,34204,22860.096153846152,0.9336,34148.57692307692,10.025850992936354,0.14137997680711248,0.9336,10.028895332315441
650,0,10000,0,49828,1,1.0,917,61,61,0.7128213114754098,0.7251702318766402,22.738358892515453,0.10462146799571628,14.45445042812892,23197,36970,19280.55737704918,0.7128213114754098,27320.83606557377,18.037739534847073,0.10462146799571628,0.7128213114754098,22.60313535029896
700,0,10000,0,52575,1,1.0,971,59,59,0.6284576271186441,0.6393121421370009,25.825886097383552,0.09385912613917043,13.545137449977183,22877,39597,17705.84745762712,0.6284576271186441,25600.033898305086,20.87968128010378,0.09385912613917043,0.6284576271186441,25.638927734212473
750,0,10000,0,56255,1,1.0,1033,55,55,0.7673690909090909,0.7806364842177514,19.97483650994379,0.1139333028780265,15.002422250460427,22892,42578,20022.672727272726,0.7673690909090909,33335.69090909091,15.903390520269221,0.1139333028780265,0.7673654545454546,19.888013026923804
800,0,10000,0,61919,1,1.0,1142,51,51,0.9364058823529412,0.9524598330302431,9.64285606330257,0.1457286432160804,16.510549452015788,23949,45227,22983.56862745098,0.9364058823529412,45208.80392156863,9.8120797662174,0.1457286432160804,0.9364058823529412,9.826443041260518
850,0,10000,0,65500,1,1.0,1204,64,64,0.6985171875,0.7105732195694316,23.171468340573956,0.10474246231155779,14.43390447283792,23932,48136,18953.40625,0.6985171875,34645.421875,18.3626591861248,0.10474246231155779,0.6985171875,23.029941705123925
900,0,10000,0,68232,1,1.0,1257,61,61,0.6211409836065573,0.6319094237623796,26.080586373526014,0.09078177774116485,13.411924559409242,22904,50980,17775.967213114753,0.6211409836065573,31867.06557377049,21.217477563951835,0.09078177774116485,0.6211409836065573,25.889006793345736
950,0,10000,0,72062,1,1.0,1321,62,62,0.6351596774193549,0.646194759586744,25.72526085722066,0.09166801750688928,13.494547426020675,22905,54114,18572.532258064515,0.6351596774193549,34165.33870967742,20.954750245617284,0.09166801750688928,0.6351596774193549,25.539054404953866
1000,0,10000,0,77805,1,1.0,1431,54,54,0.9359740740740741,0.9519946944189368,9.444854682788364,0.14693839568211428,16.98870840588824,23545,56823,22933.48148148148,0.9359740740740741,56758.148148148146,9.648554784280282,0.14693839568211428,0.9359740740740741,9.652645087017648
1050,0,10000,0,80852,1,1.0,1488,56,56,0.7122267857142857,0.724521550279126,22.66296884464893,0.10669418521177315,14.519661345190222,23239,59713,19055.285714285714,0.7122267857142857,43767.17857142857,17.881900804383413,0.10669418521177315,0.7122267857142857,22.52963913649164
1100,0,10000,0,83634,1,1.0,1543,58,58,0.593151724137931,0.6034095746739425,27.094370996590975,0.08793969849246232,13.202658553070988,22914,62381,17826.189655172413,0.593151724137931,37754.879310344826,22.07306978620332,0.08793969849246232,0.593151724137931,26.88800909479719
1150,0,10000,0,87229,1,1.0,1606,60,60,0.72047,0.7329762269156208,22.17158019503948,0.10452261306532663,14.39524565904575,22924,65324,19375.533333333333,0.72047,46933.6,17.758649810155234,0.10452261306532663,0.72047,22.043599685244995
1200,0,10000,0,93824,1,1.0,1724,58,58,0.9363241379310345,0.952376428865457,9.472315259767203,0.1457286432160804,16.69863999908532,24089,68439,23018.137931034482,0.9363241379310345,68411.74137931035,9.663391179051892,0.1457286432160804,0.9363241379310345,9.668931743271047
1250,0,10000,0,97650,1,1.0,1789,65,65,0.72508,0.7376154709488043,21.9115023961212,0.1076923076923077,14.761851527547512,23180,71407,19517.8,0.72508,52789.81538461539,17.427648573655347,0.1076923076923077,0.72508,21.792111257905304
1300,0,10000,0,100718,1,1.0,1846,58,58,0.7214379310344827,0.7338923895872694,22.05076649139224,0.10804020100502512,14.715390893074558,22942,74240,19382.844827586207,0.7214379310344827,55113.03448275862,17.394900930338892,0.10804020100502512,0.7214379310344827,21.928734507274175
1350,0,10000,0,103961,1,1.0,1904,58,58,0.6758603448275862,0.6875406802261557,24.036828204672567,0.10058915265985098,14.310740329647935,22942,77138,19330.58620689655,0.6758603448275862,53295.93103448276,19.147432245057203,0.10058915265985098,0.6758603448275862,23.88193813252009
1400,0,10000,0,109700,1,1.0,2014,58,58,0.9364758620689655,0.952531233617963,9.299159144390737,0.1457286432160804,16.695043882687656,23384,79860,22962.862068965518,0.9364758620689655,79809.24137931035,9.500264595294821,0.1457286432160804,0.9364758620689655,9.502638545788034
1450,0,10000,0,112884,1,1.0,2071,52,52,0.7625384615384615,0.7756881165972075,20.61332083851077,0.1149014302280634,15.502650801326624,22943,82796,20038.326923076922,0.7625384615384615,65288.78846153846,16.113027645991398,0.1149014302280634,0.7625384615384615,20.52403265604365
1500,0,10000,0,115312,1,1.0,2122,54,54,0.6984962962962963,0.7105416302947167,23.152443512812173,0.10524846454494696,14.950861968522261,22944,85473,18883.11111111111,0.6984962962962963,61781.27777777778,18.17684150625158,0.10524846454494696,0.6984962962962963,23.01774839812627
1550,0,10000,0,117552,1,1.0,2170,53,53,0.7417377358490566,0.7545090701179895,21.140739613187602,0.11273347871432635,15.631857388763244,22945,88063,19420.735849056604,0.7417377358490566,68142.16981132075,16.54615817879731,0.11273347871432635,0.7417377358490566,21.045180186450974
1574,1,10000,0,120677,1,1.0,2229,61,61,0.711183606557377,0.7234306971018347,22.87394916174634,0.1079990114506961,15.153757521810267,23223,89396,19316.55737704918,0.711183606557377,65989.08196721312,17.84294427027468,0.1079990114506961,0.711183606557377,22.745885171017523
1599,1,10000,0,120677,1,1.0,2229,58,58,0.6775155172413793,0.6893332488943774,23.720348140541176,0.09547738693467336,14.331691794632148,22950,90951,19537.94827586207,0.6775155172413793,59841.84482758621,19.21181731388487,0.09547738693467336,0.6775155172413793,23.570012540594735
1600,0,10000,0,123752,1,1.0,2286,57,57,0.937159649122807,0.9532253243045374,9.213863843885697,0.14590496341355902,17.58357038930536,23774,91006,22995.070175438595,0.937159649122807,90952.0701754386,9.449380590204607,0.14590496341355902,0.937159649122807,9.452967271773877
1624,1,10000,0,123752,1,1.0,2286,61,61,0.6949393442622951,0.7070121650350165,22.960025425900795,0.10033775434549798,14.725842615220065,22950,92432,19216.245901639344,0.6949393442622951,63757.65573770492,18.411059879865803,0.10033775434549798,0.6949393442622951,22.82515146377483
1649,1,10000,0,126970,1,1.0,2344,61,61,0.7041606557377049,0.7163136581914525,22.817527400799875,0.10561001729961282,15.075284369181277,23262,93943,19006.573770491803,0.7041606557377049,67833.98360655738,17.972600170823394,0.10561001729961282,0.7041606557377049,22.689234989885172
1650,0,10000,0,126970,1,1.0,2344,60,60,0.7166633333333333,0.7290344522667755,22.23580297205446,0.10737018425460637,15.175856817853425,23262,94002,19323.433333333334,0.7166633333333333,69013.65,17.50782928466797,0.10737018425460637,0.7166633333333333,22.117297757731766
1674,1,10000,0,126970,1,1.0,2344,57,57,0.6806842105263158,0.6924284489409422,23.693445327922984,0.10226571453760028,14.916470829295857,22950,95355,19437.701754385966,0.6806842105263158,67092.54385964913,18.7105399014657,0.10226571453760028,0.6806842105263158,23.550704446665932
1699,1,10000,0,129800,1,1.0,2399,61,61,0.6904475409836066,0.7023806536970968,23.293791855996247,0.10272674849658127,14.995536286733882,22951,96785,19007.983606557376,0.6904475409836066,68334.45901639345,18.40757110470631,0.10272674849658127,0.6904475409836066,23.157672975127504
1700,0,10000,0,129800,1,1.0,2399,60,60,0.7020383333333333,0.7141720232629324,22.790748236952414,0.10443886097152429,15.129411352969203,22951,96844,19244.383333333335,0.7020383333333333,69518.66666666667,17.986645476023355,0.10443886097152429,0.7020383333333333,22.663558260362237
1724,1,10000,0,132886,1,1.0,2456,62,62,0.8242919354838709,0.8384397905414523,17.49160739729149,0.12749230021073107,16.56106019342983,23299,98326,20959.33870967742,0.8242919354838709,85650.03225806452,13.582329227078345,0.12749230021073107,0.8242919354838709,17.4735727877198
1749,1,10000,0,132886,1,1.0,2456,55,55,0.727350909090909,0.7398577139623972,21.91134450353774,0.11137505710370033,15.568751232738403,22954,99764,19419.854545454546,0.727350909090909,76260.61818181818,16.988266251303934,0.11137505710370033,0.727350909090909,21.803127838058632
1750,0,10000,0,132886,1,1.0,2456,55,55,0.7297727272727272,0.7423287048631402,21.90334587315604,0.11137505710370033,15.555781790216859,22954,99818,19384.254545454547,0.7297727272727272,76295.87272727273,16.985820371454412,0.11137505710370033,0.7297727272727272,21.795065097715042
1774,1,10000,0,135390,1,1.0,2507,57,57,0.7864052631578947,0.7999828159317792,18.918357789985844,0.11769373181697963,16.04648403226647,23237,101184,20782.42105263158,0.7864052631578947,81732.0701754386,14.943082709061471,0.11769373181697963,0.7864052631578947,18.865471511490963
1799,1,10000,0,135390,1,1.0,2507,66,66,0.6337818181818182,0.6447641397136347,25.43532773848556,0.09288868585350997,14.26244252391973,22954,102682,18486.696969696968,0.6337818181818182,65493.818181818184,20.494912003025863,0.09288868585350997,0.6337818181818182,25.261224833994817
