step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
16,2057220,514305,-100.0,0.0,6315568,1578892,55,32904,23219,2535,62,2480,2592,1296,46106580,598.457952,46.10658,2535,1.0,11521575,46086300,0.0,-100.0,123.0,-100.0,0.0
17,2082124,520531,-100.0,0.0,6735808,1683952,46,35411,24764,2507,62,2461,2622,1311,45597316,644.055268,45.597316,2507,1.0,11394315,45577260,0.0,-100.0,123.0,-100.0,0.0
18,2251876,562969,-100.0,0.0,6927024,1731756,22,37998,25467,2587,63,2565,2644,1322,47052356,691.107624,47.052356,2587,1.0,11757915,47031660,0.0,-100.0,123.0,-100.0,0.0
19,2382292,595573,-100.0,0.0,7109264,1777316,31,40556,26137,2558,64,2527,2734,1367,46524904,737.632528,46.524904,2558,1.0,11626110,46504440,0.0,-100.0,123.0,-100.0,0.0
20,2501180,625295,-100.0,0.0,7077440,1769360,35,43107,26020,2551,64,2516,2732,1366,46397588,784.030116,46.397588,2551,1.0,11594295,46377180,0.0,-100.0,123.0,-100.0,0.0
21,2628516,657129,-100.0,0.0,7133200,1783300,28,45692,26225,2585,64,2557,2728,1364,47015980,831.046096,47.01598,2585,1.0,11748825,46995300,0.0,-100.0,123.0,-100.0,0.0
22,2392148,598037,-100.0,0.0,6760832,1690208,26,48073,24856,2381,63,2355,2622,1311,43305628,874.351724,43.305628,2381,1.0,10821645,43286580,0.0,-100.0,123.0,-100.0,0.0
23,2545224,636306,-100.0,0.0,6814416,1703604,25,50563,25053,2490,63,2465,2624,1312,45288120,919.639844,45.28812,2490,1.0,11317050,45268200,0.0,-100.0,123.0,-100.0,0.0
24,2511740,627935,-100.0,0.0,6919952,1729988,15,52958,25441,2395,64,2380,2718,1359,43560260,963.200104,43.56026,2395,1.0,10885275,43541100,0.0,-100.0,123.0,-100.0,0.0
25,2526612,631653,-100.0,0.0,6814144,1703536,26,55428,25052,2470,63,2444,2660,1330,44924360,1008.124464,44.92436,2470,1.0,11226150,44904600,0.0,-100.0,123.0,-100.0,0.0
26,2511256,627814,-100.0,0.0,6905264,1726316,26,57818,25387,2390,63,2364,2672,1336,43469320,1051.593784,43.46932,2390,1.0,10862550,43450200,0.0,-100.0,123.0,-100.0,0.0
27,2486088,621522,-100.0,0.0,7025488,1756372,20,60169,25829,2351,65,2331,2838,1419,42759988,1094.353772,42.759988,2351,1.0,10685295,42741180,0.0,-100.0,123.0,-100.0,0.0
28,2705516,676379,-100.0,0.0,7095936,1773984,34,62766,26088,2597,65,2563,2852,1426,47234236,1141.588008,47.234236,2597,1.0,11803365,47213460,0.0,-100.0,123.0,-100.0,0.0
29,2741332,685333,-100.0,0.0,7594784,1898696,23,65243,27922,2477,68,2454,3124,1562,45051676,1186.639684,45.051676,2477,1.0,11257965,45031860,0.0,-100.0,123.0,-100.0,0.0
30,3186436,796609,-100.0,0.0,8151296,2037824,31,68138,29968,2895,71,2864,3488,1744,52654260,1239.293944,52.65426,2895,1.0,13157775,52631100,0.0,-100.0,123.0,-100.0,0.0
31,3457388,864347,-100.0,0.0,8465184,2116296,42,71234,31122,3096,71,3054,3582,1791,56310048,1295.603992,56.310048,3096,1.0,14071320,56285280,0.0,-100.0,123.0,-100.0,0.0
32,3585384,896346,-100.0,0.0,9035024,2258756,27,74347,33217,3113,73,3086,3864,1932,56619244,1352.223236,56.619244,3113,1.0,14148585,56594340,0.0,-100.0,123.0,-100.0,0.0
33,4018696,1004674,-100.0,0.0,9443024,2360756,23,77745,34717,3398,75,3375,4108,2054,61802824,1414.02606,61.802824,3398,1.0,15443910,61775640,0.0,-100.0,123.0,-100.0,0.0
34,4363216,1090804,-100.0,0.0,9873328,2468332,29,81387,36299,3642,76,3613,4292,2146,66240696,1480.266756,66.240696,3642,1.0,16552890,66211560,0.0,-100.0,123.0,-100.0,0.0
35,4573756,1143439,-100.0,0.0,10186944,2546736,21,85051,37452,3664,77,3643,4416,2208,66640832,1546.907588,66.640832,3664,1.0,16652880,66611520,0.0,-100.0,123.0,-100.0,0.0
36,4810212,1202553,-100.0,0.0,10476352,2619088,18,88900,38516,3849,78,3831,4518,2259,70005612,1616.9132,70.005612,3849,1.0,17493705,69974820,0.0,-100.0,123.0,-100.0,0.0
37,4369068,1092267,-100.0,0.0,10620240,2655060,97,92410,39045,3510,78,3413,4508,2254,63839880,1680.75308,63.83988,3510,1.0,15952950,63811800,0.0,-100.0,123.0,-100.0,0.0
38,4607108,1151777,-100.0,0.0,11876336,2969084,1,95978,43663,3568,78,3567,4568,2284,64894784,1745.647864,64.894784,3568,1.0,16216560,64866240,0.0,-100.0,123.0,-100.0,0.0
39,4883868,1220967,-100.0,0.0,12032192,3008048,0,99583,44236,3605,79,3605,4684,2342,65567740,1811.215604,65.56774,3605,1.0,16384725,65538900,0.0,-100.0,123.0,-100.0,0.0
40,5380804,1345201,-100.0,0.0,12051504,3012876,4,103421,44307,3838,79,3834,4688,2344,69805544,1881.021148,69.805544,3838,1.0,17443710,69774840,0.0,-100.0,123.0,-100.0,0.0
41,5734828,1433707,-100.0,0.0,11971536,2992884,1,107239,44013,3818,79,3817,4648,2324,69441784,1950.462932,69.441784,3818,1.0,17352810,69411240,0.0,-100.0,123.0,-100.0,0.0
42,6107244,1526811,-100.0,0.0,11708784,2927196,15,111056,43047,3817,79,3802,4546,2273,69423596,2019.886528,69.423596,3817,1.0,17348265,69393060,0.0,-100.0,123.0,-100.0,0.0
43,6351092,1587773,-100.0,0.0,11136768,2784192,17,114787,40944,3731,78,3714,4352,2176,67859428,2087.745956,67.859428,3731,1.0,16957395,67829580,0.0,-100.0,123.0,-100.0,0.0
44,6340796,1585199,-100.0,0.0,10256848,2564212,12,118326,37709,3539,76,3527,4032,2016,64367332,2152.113288,64.367332,3539,1.0,16084755,64339020,0.0,-100.0,123.0,-100.0,0.0
45,6295256,1573814,-100.0,0.0,9552912,2388228,6,121637,35121,3311,74,3305,3786,1893,60220468,2212.333756,60.220468,3311,1.0,15048495,60193980,0.0,-100.0,123.0,-100.0,0.0
46,5544264,1386066,-100.0,0.0,8037872,2009468,9,124466,29551,2829,70,2820,3256,1628,51453852,2263.787608,51.453852,2829,1.0,12857805,51431220,0.0,-100.0,123.0,-100.0,0.0
47,5608372,1402093,-100.0,0.0,7651632,1912908,8,127216,28131,2750,69,2742,3100,1550,50017000,2313.804608,50.017,2750,1.0,12498750,49995000,0.0,-100.0,123.0,-100.0,0.0
48,5317092,1329273,-100.0,0.0,7139456,1784864,11,129781,26248,2565,68,2554,2920,1460,46652220,2360.456828,46.65222,2565,1.0,11657925,46631700,0.0,-100.0,123.0,-100.0,0.0
49,5458992,1364748,-100.0,0.0,6922672,1730668,10,132340,25451,2559,67,2549,2810,1405,46543092,2406.99992,46.543092,2559,1.0,11630655,46522620,0.0,-100.0,123.0,-100.0,0.0
50,5297732,1324433,-100.0,0.0,6522560,1630640,1,134706,23980,2366,65,2365,2664,1332,43032808,2450.032728,43.032808,2366,1.0,10753470,43013880,0.0,-100.0,123.0,-100.0,0.0
51,5348376,1337094,-100.0,0.0,6438240,1609560,1,137060,23670,2354,64,2353,2622,1311,42814552,2492.84728,42.814552,2354,1.0,10698930,42795720,0.0,-100.0,123.0,-100.0,0.0
52,5338168,1334542,-100.0,0.0,6247296,1561824,1,139350,22968,2290,63,2289,2538,1269,41650520,2534.4978,41.65052,2290,1.0,10408050,41632200,0.0,-100.0,123.0,-100.0,0.0
53,5370860,1342715,-100.0,0.0,6227984,1556996,1,141647,22897,2297,63,2296,2532,1266,41777836,2576.275636,41.777836,2297,1.0,10439865,41759460,0.0,-100.0,123.0,-100.0,0.0
54,5422120,1355530,-100.0,0.0,6130608,1532652,5,143934,22539,2287,63,2282,2498,1249,41595956,2617.871592,41.595956,2287,1.0,10394415,41577660,0.0,-100.0,123.0,-100.0,0.0
55,5374072,1343518,-100.0,0.0,6032688,1508172,6,146194,22179,2260,63,2254,2482,1241,41104880,2658.976472,41.10488,2260,1.0,10271700,41086800,0.0,-100.0,123.0,-100.0,0.0
56,5154028,1288507,-100.0,0.0,5634208,1408552,15,148352,20714,2158,61,2143,2320,1160,39249704,2698.226176,39.249704,2158,1.0,9808110,39232440,0.0,-100.0,123.0,-100.0,0.0
57,4833092,1208273,-100.0,0.0,5379888,1344972,3,150341,19779,1989,59,1986,2210,1105,36175932,2734.402108,36.175932,1989,1.0,9040005,36160020,0.0,-100.0,123.0,-100.0,0.0
58,4407128,1101782,-100.0,0.0,4962096,1240524,4,152183,18243,1842,56,1838,2050,1025,33502296,2767.904404,33.502296,1842,1.0,8371890,33487560,0.0,-100.0,123.0,-100.0,0.0
59,4133184,1033296,-100.0,0.0,4686560,1171640,6,153885,17230,1702,56,1696,1966,983,30955976,2798.86038,30.955976,1702,1.0,7735590,30942360,0.0,-100.0,123.0,-100.0,0.0
60,3383908,845977,-100.0,0.0,3988608,997152,7,155391,14664,1506,52,1499,1672,836,27391128,2826.251508,27.391128,1506,1.0,6844770,27379080,0.0,-100.0,123.0,-100.0,0.0
61,3056196,764049,-100.0,0.0,3670096,917524,2,156716,13493,1325,51,1323,1536,768,24099100,2850.350608,24.0991,1325,1.0,6022125,24088500,0.0,-100.0,123.0,-100.0,0.0
62,2141524,535381,-100.0,0.0,3080400,770100,1,157774,11325,1058,47,1057,1296,648,19242904,2869.593512,19.242904,1058,1.0,4808610,19234440,0.0,-100.0,123.0,-100.0,0.0
63,1887380,471845,-100.0,0.0,2800784,700196,4,158773,10297,999,45,995,1174,587,18169812,2887.763324,18.169812,999,1.0,4540455,18161820,0.0,-100.0,123.0,-100.0,0.0
64,1462032,365508,-100.0,0.0,2514640,628660,3,159630,9245,857,41,854,1044,522,15587116,2903.35044,15.587116,857,1.0,3895065,15580260,0.0,-100.0,123.0,-100.0,0.0
65,1452968,363242,-100.0,0.0,2523072,630768,2,160479,9276,849,41,847,1046,523,15441612,2918.792052,15.441612,849,1.0,3858705,15434820,0.0,-100.0,123.0,-100.0,0.0
66,1355596,338899,-100.0,0.0,2458064,614516,0,161306,9037,827,40,827,1008,504,15041476,2933.833528,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0
67,1236488,309122,-100.0,0.0,2356336,589084,0,162090,8663,784,39,784,970,485,14259392,2948.09292,14.259392,784,1.0,3563280,14253120,0.0,-100.0,123.0,-100.0,0.0
68,1072148,268037,-100.0,0.0,2257056,564264,1,162833,8298,743,37,742,920,460,13513684,2961.606604,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0
69,979440,244860,-100.0,0.0,2250800,562700,1,163552,8275,719,37,718,940,470,13077172,2974.683776,13.077172,719,1.0,3267855,13071420,0.0,-100.0,123.0,-100.0,0.0
70,1090628,272657,-100.0,0.0,2290240,572560,7,164356,8420,804,37,797,958,479,14623152,2989.306928,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0
71,1012660,253165,-100.0,0.0,2317712,579428,1,165097,8521,741,37,740,960,480,13477308,3002.784236,13.477308,741,1.0,3367845,13471380,0.0,-100.0,123.0,-100.0,0.0
72,1033868,258467,-100.0,0.0,2364768,591192,2,165854,8694,757,39,755,1016,508,13768316,3016.552552,13.768316,757,1.0,3440565,13762260,0.0,-100.0,123.0,-100.0,0.0
73,1126180,281545,-100.0,0.0,2367488,591872,8,166684,8704,830,39,822,1010,505,15096040,3031.648592,15.09604,830,1.0,3772350,15089400,0.0,-100.0,123.0,-100.0,0.0
74,1080332,270083,-100.0,0.0,2417264,604316,4,167476,8887,792,39,788,1034,517,14404896,3046.053488,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0
75,1042316,260579,-100.0,0.0,2397136,599284,3,168238,8813,762,39,759,1022,511,13859256,3059.912744,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0
76,1068628,267157,-100.0,0.0,2418896,604724,2,169014,8893,776,40,774,1048,524,14113888,3074.026632,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0
77,1083940,270985,-100.0,0.0,2409920,602480,6,169800,8860,786,40,780,1044,522,14295768,3088.3224,14.295768,786,1.0,3572370,14289480,0.0,-100.0,123.0,-100.0,0.0
78,1042624,260656,-100.0,0.0,2416720,604180,1,170553,8885,753,41,752,1060,530,13695564,3102.017964,13.695564,753,1.0,3422385,13689540,0.0,-100.0,123.0,-100.0,0.0
79,1141492,285373,-100.0,0.0,2424608,606152,8,171367,8914,814,41,806,1058,529,14805032,3116.822996,14.805032,814,1.0,3699630,14798520,0.0,-100.0,123.0,-100.0,0.0
80,1086580,271645,-100.0,0.0,2448272,612068,0,172136,9001,769,41,769,1062,531,13986572,3130.809568,13.986572,769,1.0,3495105,13980420,0.0,-100.0,123.0,-100.0,0.0
81,1149280,287320,-100.0,0.0,2538304,634576,2,172940,9332,804,43,802,1150,575,14623152,3145.43272,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0
82,1192356,298089,-100.0,0.0,2509744,627436,11,173769,9227,829,43,818,1126,563,15077852,3160.510572,15.077852,829,1.0,3767805,15071220,0.0,-100.0,123.0,-100.0,0.0
83,1102068,275517,-100.0,0.0,2609024,652256,3,174527,9592,758,46,755,1226,613,13786504,3174.297076,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0
84,1256156,314039,-100.0,0.0,2556800,639200,13,175411,9400,884,45,871,1208,604,16078192,3190.375268,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0
85,1148576,287144,-100.0,0.0,2717008,679252,3,176199,9989,788,48,785,1328,664,14332144,3204.707412,14.332144,788,1.0,3581460,14325840,0.0,-100.0,123.0,-100.0,0.0
86,1394580,348645,-100.0,0.0,2812752,703188,13,177160,10341,961,49,948,1388,694,17478668,3222.18608,17.478668,961,1.0,4367745,17470980,0.0,-100.0,123.0,-100.0,0.0
87,1352648,338162,-100.0,0.0,2910400,727600,4,178049,10700,889,49,885,1414,707,16169132,3238.355212,16.169132,889,1.0,4040505,16162020,0.0,-100.0,123.0,-100.0,0.0
88,1357224,339306,-100.0,0.0,3006144,751536,0,178936,11052,887,50,887,1474,737,16132756,3254.487968,16.132756,887,1.0,4031415,16125660,0.0,-100.0,123.0,-100.0,0.0
89,1379928,344982,-100.0,0.0,2944944,736236,3,179816,10827,880,50,877,1460,730,16005440,3270.493408,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0
90,1451296,362824,-100.0,0.0,2977312,744328,5,180721,10946,905,50,900,1464,732,16460140,3286.953548,16.46014,905,1.0,4113225,16452900,0.0,-100.0,123.0,-100.0,0.0
91,1465112,366278,-100.0,0.0,2999344,749836,3,181594,11027,873,51,870,1494,747,15878124,3302.831672,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
92,1574408,393602,-100.0,0.0,3073872,768468,5,182541,11301,947,51,942,1542,771,17224036,3320.055708,17.224036,947,1.0,4304115,17216460,0.0,-100.0,123.0,-100.0,0.0
93,1593064,398266,-100.0,0.0,2970784,742696,4,183460,10922,919,50,915,1472,736,16714772,3336.77048,16.714772,919,1.0,4176855,16707420,0.0,-100.0,123.0,-100.0,0.0
94,1526668,381667,-100.0,0.0,2819008,704752,2,184291,10364,831,48,829,1400,700,15114228,3351.884708,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0
95,1496968,374242,-100.0,0.0,2818736,704684,9,185056,10363,765,49,756,1420,710,13913820,3365.798528,13.91382,765,1.0,3476925,13907700,0.0,-100.0,123.0,-100.0,0.0
96,1571724,392931,-100.0,0.0,2846480,711620,11,185867,10465,811,50,800,1456,728,14750468,3380.548996,14.750468,811,1.0,3685995,14743980,0.0,-100.0,123.0,-100.0,0.0
97,1704164,426041,-100.0,0.0,2874496,718624,9,186718,10568,851,50,842,1438,719,15477988,3396.026984,15.477988,851,1.0,3867795,15471180,0.0,-100.0,123.0,-100.0,0.0
98,1534588,383647,-100.0,0.0,2861168,715292,3,187441,10519,723,50,720,1476,738,13149924,3409.176908,13.149924,723,1.0,3286035,13144140,0.0,-100.0,123.0,-100.0,0.0
99,1620388,405097,-100.0,0.0,2865248,716312,8,188201,10534,760,51,752,1506,753,13822880,3422.999788,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0
100,1569392,392348,-100.0,0.0,2830704,707676,4,188900,10407,699,51,695,1522,761,12713412,3435.7132,12.713412,699,1.0,3176955,12707820,0.0,-100.0,123.0,-100.0,0.0
101,1519100,379775,-100.0,0.0,2947392,736848,7,189542,10836,642,52,635,1616,808,11676696,3447.389896,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0
102,1609388,402347,-100.0,0.0,2906320,726580,10,190223,10685,681,53,671,1660,830,12386028,3459.775924,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0
103,1750144,437536,-100.0,0.0,3111952,777988,8,190940,11441,717,54,709,1760,880,13040796,3472.81672,13.040796,717,1.0,3258765,13035060,0.0,-100.0,123.0,-100.0,0.0
104,1589588,397397,-100.0,0.0,3033344,758336,4,191557,11152,617,54,613,1750,875,11221996,3484.038716,11.221996,617,1.0,2804265,11217060,0.0,-100.0,123.0,-100.0,0.0
105,1527196,381799,-100.0,0.0,3051024,762756,4,192131,11217,574,55,570,1824,912,10439912,3494.478628,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0
106,1533224,383306,-100.0,0.0,2954192,738548,9,192743,10861,612,54,603,1772,886,11131056,3505.609684,11.131056,612,1.0,2781540,11126160,0.0,-100.0,123.0,-100.0,0.0
107,1226896,306724,-100.0,0.0,2814656,703664,0,193183,10348,440,53,440,1716,858,8002720,3513.612404,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0
108,1259412,314853,-100.0,0.0,2799696,699924,6,193667,10293,484,53,478,1722,861,8802992,3522.415396,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0
109,1071488,267872,-100.0,0.0,2540208,635052,1,194048,9339,381,51,380,1612,806,6929628,3529.345024,6.929628,381,1.0,1731645,6926580,0.0,-100.0,123.0,-100.0,0.0
110,892364,223091,-100.0,0.0,2424064,606016,4,194405,8912,357,50,353,1566,783,6493116,3535.83814,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0
111,829312,207328,-100.0,0.0,2430864,607716,0,194729,8937,324,50,324,1590,795,5892912,3541.731052,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
112,948244,237061,-100.0,0.0,2469216,617304,5,195098,9078,369,51,364,1692,846,6711372,3548.442424,6.711372,369,1.0,1677105,6708420,0.0,-100.0,123.0,-100.0,0.0
113,1056792,264198,-100.0,0.0,2567408,641852,10,195516,9439,418,51,408,1710,855,7602584,3556.045008,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0
114,1007160,251790,-100.0,0.0,2609568,652392,4,195883,9594,367,50,363,1676,838,6674996,3562.720004,6.674996,367,1.0,1668015,6672060,0.0,-100.0,123.0,-100.0,0.0
115,946440,236610,-100.0,0.0,2654176,663544,4,196232,9758,349,51,345,1728,864,6347612,3569.067616,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0
116,986480,246620,-100.0,0.0,2515184,628796,6,196618,9247,386,50,380,1662,831,7020568,3576.088184,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0
117,1117996,279499,-100.0,0.0,2540480,635120,2,197017,9340,399,50,397,1652,826,7257012,3583.345196,7.257012,399,1.0,1813455,7253820,0.0,-100.0,123.0,-100.0,0.0
118,1119624,279906,-100.0,0.0,2432768,608192,0,197408,8944,391,49,391,1594,797,7111508,3590.456704,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0
119,1249028,312257,-100.0,0.0,2413728,603432,0,197839,8874,431,49,431,1584,792,7839028,3598.295732,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0
120,1456708,364177,-100.0,0.0,2411824,602956,1,198326,8867,487,49,486,1582,791,8857556,3607.153288,8.857556,487,1.0,2213415,8853660,0.0,-100.0,123.0,-100.0,0.0
121,1618012,404503,-100.0,0.0,2444464,611116,0,198876,8987,550,50,550,1636,818,10003400,3617.156688,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0
122,1806156,451539,-100.0,0.0,2512736,628184,4,199501,9238,625,51,621,1690,845,11367500,3628.524188,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0
123,1767304,441826,-100.0,0.0,2448000,612000,4,200121,9000,620,50,616,1636,818,11276560,3639.800748,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0
124,1799292,449823,-100.0,0.0,2554896,638724,0,200764,9393,643,51,643,1728,864,11694884,3651.495632,11.694884,643,1.0,2922435,11689740,0.0,-100.0,123.0,-100.0,0.0
125,1940928,485232,-100.0,0.0,2530960,632740,4,201503,9305,739,51,735,1712,856,13440932,3664.936564,13.440932,739,1.0,3358755,13435020,0.0,-100.0,123.0,-100.0,0.0
126,1875632,468908,-100.0,0.0,2576928,644232,0,202228,9474,725,52,725,1756,878,13186300,3678.122864,13.1863,725,1.0,3295125,13180500,0.0,-100.0,123.0,-100.0,0.0
127,1995356,498839,-100.0,0.0,2573936,643484,8,203018,9463,790,52,782,1784,892,14368520,3692.491384,14.36852,790,1.0,3590550,14362200,0.0,-100.0,123.0,-100.0,0.0
128,2091144,522786,-100.0,0.0,2560064,640016,4,203860,9412,842,51,838,1756,878,15314296,3707.80568,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0
129,2154944,538736,-100.0,0.0,2634592,658648,1,204718,9686,858,51,857,1780,890,15605304,3723.410984,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0
130,2226136,556534,-100.0,0.0,2773312,693328,5,205613,10196,895,54,890,1936,968,16278260,3739.689244,16.27826,895,1.0,4067775,16271100,0.0,-100.0,123.0,-100.0,0.0
131,2660284,665071,-100.0,0.0,2850560,712640,12,206707,10480,1094,54,1082,1960,980,19897672,3759.586916,19.897672,1094,1.0,4972230,19888920,0.0,-100.0,123.0,-100.0,0.0
132,2642200,660550,-100.0,0.0,2955280,738820,1,207754,10865,1047,54,1046,1976,988,19042836,3778.629752,19.042836,1047,1.0,4758615,19034460,0.0,-100.0,123.0,-100.0,0.0
133,2697288,674322,-100.0,0.0,3001520,750380,1,208859,11035,1105,54,1104,1998,999,20097740,3798.727492,20.09774,1105,1.0,5022225,20088900,0.0,-100.0,123.0,-100.0,0.0
134,2935504,733876,-100.0,0.0,3091552,772888,2,210036,11366,1177,55,1175,2060,1030,21407276,3820.134768,21.407276,1177,1.0,5349465,21397860,0.0,-100.0,123.0,-100.0,0.0
135,3063148,765787,-100.0,0.0,3111680,777920,6,211276,11440,1240,55,1234,2054,1027,22553120,3842.687888,22.55312,1240,1.0,5635800,22543200,0.0,-100.0,123.0,-100.0,0.0
136,3094432,773608,-100.0,0.0,3096448,774112,4,212490,11384,1214,54,1210,2024,1012,22080232,3864.76812,22.080232,1214,1.0,5517630,22070520,0.0,-100.0,123.0,-100.0,0.0
137,3224276,806069,-100.0,0.0,3105424,776356,2,213738,11417,1248,55,1246,2038,1019,22698624,3887.466744,22.698624,1248,1.0,5672160,22688640,0.0,-100.0,123.0,-100.0,0.0
