step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
12,9988,2497,-100.0,0.0,7004704,1751176,5,688,20631,5,51,0,1822,911,90940,12.513344,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
13,12540,3135,-100.0,0.0,6887376,1721844,11,699,20506,11,51,0,1802,901,200068,12.713412,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
14,12804,3201,-100.0,0.0,7010824,1752706,8,707,20563,8,50,0,1802,901,145504,12.858916,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
15,33880,8470,-100.0,0.0,6781140,1695285,17,724,19948,17,49,0,1728,864,309196,13.168112,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
16,12628,3157,-100.0,0.0,6147092,1536773,10,734,19063,10,47,0,1580,790,181880,13.349992,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
17,4312,1078,-100.0,0.0,6005736,1501434,3,737,19013,3,47,0,1564,782,54564,13.404556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
18,6116,1529,-100.0,0.0,5904520,1476130,6,743,18994,6,47,0,1552,776,109128,13.513684,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
19,9548,2387,-100.0,0.0,6018388,1504597,9,752,19128,9,47,0,1550,775,163692,13.677376,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
20,5588,1397,-100.0,0.0,6001264,1500316,6,758,19184,6,47,0,1542,771,109128,13.786504,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
21,12100,3025,-100.0,0.0,6076528,1519132,12,770,19383,12,47,0,1548,774,218256,14.00476,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
22,1672,418,-100.0,0.0,6514508,1628627,2,772,19952,2,48,0,1620,810,36376,14.041136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
23,14520,3630,-100.0,0.0,6726844,1681711,9,781,20609,9,49,0,1718,859,163692,14.204828,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
24,19624,4906,-100.0,0.0,7155660,1788915,16,797,21281,16,50,0,1788,894,291008,14.495836,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
25,13816,3454,-100.0,0.0,7082416,1770604,12,809,21884,12,50,0,1798,899,218256,14.714092,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
26,11924,2981,-100.0,0.0,7016080,1754020,10,819,22243,10,50,0,1798,899,181880,14.895972,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
27,17732,4433,-100.0,0.0,6876224,1719056,11,830,22512,11,50,0,1800,900,200068,15.09604,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
28,10692,2673,-100.0,0.0,7406548,1851637,7,837,22996,7,51,0,1872,936,127316,15.223356,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
29,20768,5192,-100.0,0.0,7265588,1816397,13,850,23196,13,51,0,1888,944,236444,15.4598,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
30,9548,2387,-100.0,0.0,8108968,2027242,7,857,24325,7,52,0,1996,998,127316,15.587116,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
31,16236,4059,-100.0,0.0,7703648,1925912,8,867,24671,10,52,2,2008,1004,181880,15.768996,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
32,5588,1397,-100.0,0.0,7755144,1938786,4,871,24736,4,52,0,1992,996,72752,15.841748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
33,10472,2618,-100.0,0.0,7526624,1881656,7,878,24419,7,51,0,1964,982,127316,15.969064,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
34,19360,4840,-100.0,0.0,7578652,1894663,15,893,24292,15,50,0,1942,971,272820,16.241884,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
35,8624,2156,-100.0,0.0,7652280,1913070,6,899,24614,6,50,0,1958,979,109128,16.351012,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
36,7612,1903,-100.0,0.0,7498252,1874563,7,906,24673,7,49,0,1950,975,127316,16.478328,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
37,3828,957,-100.0,0.0,7578304,1894576,3,909,24946,3,49,0,1970,985,54564,16.532892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
38,16412,4103,-100.0,0.0,7447492,1861873,10,919,24654,10,48,0,1938,969,181880,16.714772,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
39,4620,1155,-100.0,0.0,8302808,2075702,3,922,23826,3,48,0,1956,978,54564,16.769336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
40,24024,6006,-100.0,0.0,8197720,2049430,14,936,24466,14,48,0,2050,1025,254632,17.023968,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
41,11000,2750,-100.0,0.0,9030076,2257519,5,941,24906,5,49,0,2146,1073,90940,17.114908,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
42,18744,4686,-100.0,0.0,9205472,2301368,8,949,24831,8,49,0,2204,1102,145504,17.260412,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
43,23144,5786,-100.0,0.0,9242424,2310606,10,959,24888,10,49,0,2254,1127,181880,17.442292,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
44,65076,16269,-100.0,0.0,10133412,2533353,39,998,26740,39,51,0,2482,1241,709332,18.151624,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
45,33880,8470,-100.0,0.0,9174732,2293683,13,1011,25838,13,49,0,2324,1162,236444,18.388068,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
46,67144,16786,-100.0,0.0,8801384,2200346,30,1041,26155,30,49,0,2322,1161,545640,18.933708,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
47,17248,4312,-100.0,0.0,10172444,2543111,8,1049,26026,8,50,0,2420,1210,145504,19.079212,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
48,46596,11649,-100.0,0.0,9868940,2467235,18,1067,26879,18,52,0,2518,1259,327384,19.406596,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
49,17556,4389,-100.0,0.0,10261352,2565338,8,1075,26402,8,52,0,2526,1263,145504,19.5521,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
50,31152,7788,-100.0,0.0,9736176,2434044,13,1088,26465,13,52,0,2520,1260,236444,19.788544,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
51,2200,550,-100.0,0.0,9941620,2485405,1,1089,25565,1,52,0,2476,1238,18188,19.806732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
52,30096,7524,-100.0,0.0,9109580,2277395,11,1100,24469,11,51,0,2380,1190,200068,20.0068,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
53,26928,6732,-100.0,0.0,9240760,2310190,12,1112,22982,12,51,0,2278,1139,218256,20.225056,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
54,36036,9009,-100.0,0.0,8418360,2104590,13,1125,22038,13,50,0,2190,1095,236444,20.4615,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
55,7832,1958,-100.0,0.0,7732340,1933085,3,1128,19932,3,48,0,2022,1011,54564,20.516064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
56,13992,3498,-100.0,0.0,7200684,1800171,6,1134,16887,6,46,0,1810,905,109128,20.625192,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
57,15356,3839,-100.0,0.0,6611972,1652993,5,1139,15682,5,45,0,1722,861,90940,20.716132,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
58,4752,1188,-100.0,0.0,6078392,1519598,2,1141,14544,2,44,0,1612,806,36376,20.752508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,5505160,1376290,0,1141,12955,0,42,0,1456,728,0,20.752508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,5569516,1392379,0,1141,13148,0,42,0,1474,737,0,20.752508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,3652,913,-100.0,0.0,5362016,1340504,1,1142,12568,1,41,0,1432,716,18188,20.770696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
62,7524,1881,-100.0,0.0,5016600,1254150,3,1145,11252,3,40,0,1330,665,54564,20.82526,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
63,5104,1276,-100.0,0.0,4994992,1248748,2,1147,11253,2,40,0,1330,665,36376,20.861636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
64,5104,1276,-100.0,0.0,4623012,1155753,2,1149,9403,2,37,0,1162,581,36376,20.898012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
65,13376,3344,-100.0,0.0,4880076,1220019,4,1153,9702,4,38,0,1230,615,72752,20.970764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
66,16060,4015,-100.0,0.0,4237984,1059496,5,1158,8990,5,36,0,1112,556,90940,21.061704,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
67,15796,3949,-100.0,0.0,3995592,998898,4,1162,8707,4,35,0,1056,528,72752,21.134456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,4107568,1026892,0,1162,8047,0,34,0,1020,510,0,21.134456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,14344,3586,-100.0,0.0,3362228,840557,5,1167,7189,5,32,0,900,450,90940,21.225396,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
70,5764,1441,-100.0,0.0,5021908,1255477,2,1169,8205,2,35,0,1096,548,36376,21.261772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
71,35772,8943,-100.0,0.0,3889956,972489,12,1181,6835,12,32,0,944,472,218256,21.480028,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
72,15532,3883,-100.0,0.0,4471644,1117911,5,1186,7601,5,34,0,1070,535,90940,21.570968,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
73,38896,9724,-100.0,0.0,4126736,1031684,12,1198,6542,12,33,0,992,496,218256,21.789224,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
74,24992,6248,-100.0,0.0,3963732,990933,8,1206,6941,8,34,0,990,495,145504,21.934728,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
75,12716,3179,-100.0,0.0,3507904,876976,4,1210,5707,4,32,0,882,441,72752,22.00748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
76,12980,3245,-100.0,0.0,3039116,759779,4,1214,5465,4,31,0,798,399,72752,22.080232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,2990820,747705,0,1214,4699,0,30,0,746,373,0,22.080232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,24640,6160,-100.0,0.0,2669428,667357,7,1221,4434,7,29,0,678,339,127316,22.207548,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
79,11220,2805,-100.0,0.0,2702304,675576,3,1224,4912,3,30,0,706,353,54564,22.262112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
80,18700,4675,-100.0,0.0,2436816,609204,5,1229,4537,5,29,0,652,326,90940,22.353052,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
81,11220,2805,-100.0,0.0,2437616,609404,3,1232,4587,3,29,0,640,320,54564,22.407616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
82,7480,1870,-100.0,0.0,2166684,541671,2,1234,4097,2,27,0,570,285,36376,22.443992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
83,7480,1870,-100.0,0.0,2274836,568709,2,1236,4099,2,27,0,558,279,36376,22.480368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
84,13728,3432,-100.0,0.0,2340636,585159,4,1240,4157,4,28,0,582,291,72752,22.55312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
85,14124,3531,-100.0,0.0,2689456,672364,4,1244,4109,4,29,0,622,311,72752,22.625872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
86,32516,8129,-100.0,0.0,2332948,583237,9,1253,4127,9,29,0,602,301,163692,22.789564,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
87,0,0,-100.0,0.0,2235524,558881,0,1253,3444,0,28,0,548,274,0,22.789564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
88,14828,3707,-100.0,0.0,2035560,508890,4,1257,3335,4,27,0,540,270,72752,22.862316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
89,0,0,-100.0,0.0,2296536,574134,0,1257,3428,0,28,0,564,282,0,22.862316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
90,15180,3795,-100.0,0.0,2426388,606597,4,1261,3660,4,29,0,622,311,72752,22.935068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
91,15180,3795,-100.0,0.0,2763540,690885,4,1265,4009,4,30,0,684,342,72752,23.00782,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
92,15488,3872,-100.0,0.0,2624232,656058,4,1269,4087,4,30,0,702,351,72752,23.080572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
93,15488,3872,-100.0,0.0,2971492,742873,4,1273,4392,4,31,0,764,382,72752,23.153324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
94,15532,3883,-100.0,0.0,3074064,768516,4,1277,4721,4,32,0,814,407,72752,23.226076,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
95,15488,3872,-100.0,0.0,3156584,789146,4,1281,4923,4,33,0,860,430,72752,23.298828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
96,15488,3872,-100.0,0.0,3419992,854998,4,1285,5168,4,34,0,912,456,72752,23.37158,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
97,15664,3916,-100.0,0.0,3459408,864852,4,1289,5379,4,34,0,926,463,72752,23.444332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,3365464,841366,0,1289,5364,0,34,0,900,450,0,23.444332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,0,0,-100.0,0.0,3972516,993129,0,1289,5688,0,36,0,1010,505,0,23.444332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
100,31680,7920,-100.0,0.0,3877240,969310,8,1297,5815,8,36,0,1026,513,145504,23.589836,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
101,0,0,-100.0,0.0,3870236,967559,0,1297,6053,0,36,0,1024,512,0,23.589836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
102,0,0,-100.0,0.0,4091824,1022956,0,1297,6162,0,37,0,1070,535,0,23.589836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
103,16016,4004,-100.0,0.0,4001404,1000351,4,1301,6142,4,37,0,1064,532,72752,23.662588,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,4274136,1068534,0,1301,6294,0,38,0,1098,549,0,23.662588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,16016,4004,-100.0,0.0,4138720,1034680,4,1305,6390,4,38,0,1104,552,72752,23.73534,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,4465880,1116470,0,1305,6565,0,39,0,1140,570,0,23.73534,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,16016,4004,-100.0,0.0,4326604,1081651,4,1309,6645,4,39,0,1150,575,72752,23.808092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
108,0,0,-100.0,0.0,4461744,1115436,0,1309,6757,0,40,0,1182,591,0,23.808092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
109,16500,4125,-100.0,0.0,4796928,1199232,4,1313,6983,4,41,0,1246,623,72752,23.880844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
110,16500,4125,-100.0,0.0,5114200,1278550,4,1317,7441,4,42,0,1330,665,72752,23.953596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
111,16500,4125,-100.0,0.0,4861212,1215303,4,1321,7622,4,42,0,1332,666,72752,24.026348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,5172672,1293168,0,1321,7942,0,43,0,1402,701,0,24.026348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,16500,4125,-100.0,0.0,5112204,1278051,4,1325,7992,4,43,0,1406,703,72752,24.0991,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,4676688,1169172,0,1325,7577,0,42,0,1296,648,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,4587936,1146984,0,1325,7436,0,41,0,1272,636,0,24.0991,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,7568,1892,-100.0,0.0,4583788,1145947,1,1326,7402,1,41,0,1254,627,18188,24.117288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,4355704,1088926,0,1326,6887,0,40,0,1192,596,0,24.117288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,4342540,1085635,0,1326,6740,0,41,0,1182,591,0,24.117288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,15444,3861,-100.0,0.0,4060120,1015030,3,1329,6433,3,40,0,1120,560,54564,24.171852,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,3943016,985754,0,1329,6322,0,39,0,1088,544,0,24.171852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,3991468,997867,0,1329,6422,0,39,0,1108,554,0,24.171852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,3891936,972984,0,1329,6283,0,38,0,1080,540,0,24.171852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
123,0,0,-100.0,0.0,4011140,1002785,0,1329,6300,0,38,0,1078,539,0,24.171852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,3841756,960439,0,1329,6075,0,37,0,1038,519,0,24.171852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,0,0,-100.0,0.0,4117244,1029311,0,1329,6174,0,37,0,1088,544,0,24.171852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
126,15444,3861,-100.0,0.0,4123456,1030864,3,1332,6337,3,37,0,1114,557,54564,24.226416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,3963104,990776,0,1332,6226,0,36,0,1072,536,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,3948240,987060,0,1332,6198,0,36,0,1068,534,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,3852424,963106,0,1332,6066,0,35,0,1042,521,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,0,0,-100.0,0.0,3800736,950184,0,1332,5989,0,34,0,1028,514,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
131,0,0,-100.0,0.0,3793416,948354,0,1332,5982,0,34,0,1026,513,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,3726928,931732,0,1332,5881,0,33,0,1008,504,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,0,0,-100.0,0.0,3734264,933566,0,1332,5889,0,33,0,1010,505,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
134,3476,869,-100.0,0.0,3266384,816596,1,1333,5028,1,31,0,884,442,18188,24.244604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
135,3036,759,-100.0,0.0,4208732,1052183,1,1334,5585,1,34,0,1076,538,18188,24.262792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
136,79464,19866,-100.0,0.0,3790356,947589,21,1355,5115,21,33,0,1008,504,381948,24.64474,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
137,16412,4103,-100.0,0.0,4064116,1016029,4,1359,6007,4,34,0,1076,538,72752,24.717492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
138,12936,3234,-100.0,0.0,3812068,953017,3,1362,5571,3,33,0,1010,505,54564,24.772056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
139,12936,3234,-100.0,0.0,4443244,1110811,3,1365,5826,3,36,0,1168,584,54564,24.82662,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
140,51744,12936,-100.0,0.0,3938960,984740,12,1377,5618,12,35,0,1094,547,218256,25.044876,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
141,12276,3069,-100.0,0.0,4734612,1183653,3,1380,6467,3,38,0,1294,647,54564,25.09944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
142,38808,9702,-100.0,0.0,4917128,1229282,9,1389,6837,9,38,0,1316,658,163692,25.263132,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
143,0,0,-100.0,0.0,5563752,1390938,0,1389,7607,0,41,0,1522,761,0,25.263132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
144,41844,10461,-100.0,0.0,5354564,1338641,9,1398,7372,9,40,0,1450,725,163692,25.426824,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
145,32032,8008,-100.0,0.0,6295404,1573851,8,1406,8060,8,43,0,1682,841,145504,25.572328,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
146,59840,14960,-100.0,0.0,5857608,1464402,13,1419,7953,13,41,0,1580,790,236444,25.808772,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
147,0,0,-100.0,0.0,6521708,1630427,0,1419,8689,0,43,0,1744,872,0,25.808772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
148,45936,11484,-100.0,0.0,5671632,1417908,10,1429,7592,10,40,0,1532,766,181880,25.990652,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
149,0,0,-100.0,0.0,5588256,1397064,0,1429,7787,0,40,0,1544,772,0,25.990652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
150,55748,13937,-100.0,0.0,5880896,1470224,13,1442,8057,13,41,0,1628,814,236444,26.227096,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
