step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,501377,1,1.0,21292,29,29,0.6112793103448276,0.9625229822520731,10.783141709441013,0.31267345050878814,16.614527573064592,48838,16331,48744.93103448276,0.6112793103448276,16228.758620689656,14.192920487502526,0.30638297872340425,0.6078758620689655,14.234812066513753
600,0,10000,0,536204,1,1.0,23006,40,40,0.612,0.9634385201305767,10.242912850832507,0.3132284921369103,16.357653953236664,49075,17609,49075.0,0.612,17596.85,13.867051792144775,0.30512488436632745,0.60762,13.886417959646757
650,0,10000,0,575232,1,1.0,24581,37,37,0.6128,0.9638737758433079,10.278781876901707,0.31433857539315446,16.16276170870727,49205,19022,49198.18918918919,0.6128,19012.486486486487,13.746839677965319,0.30544290821811637,0.6079918918918918,13.774801771762501
700,0,10000,0,636408,1,1.0,26751,54,54,0.6141925925925926,0.9641639463184621,10.119308444373804,0.31666837975811146,15.39715442569867,49404,20778,49291.25925925926,0.6141925925925926,20750.314814814814,13.215100253069842,0.30328228320827766,0.6068740740740741,13.235958466532667
750,0,10000,0,678713,1,1.0,28693,37,37,0.6190162162162162,0.9667029379760609,10.602770092817693,0.3234342575693177,16.064718738250924,49773,22229,49488.37837837838,0.6190162162162162,22216.054054054053,13.778980126252046,0.3073080481036078,0.6100513513513514,13.82555779384003
800,0,10000,0,726313,1,1.0,30644,29,29,0.6233,0.9680087051142546,10.260117778954458,0.33024976873265494,16.17421585551962,50068,23756,50067.862068965514,0.6233,23736.793103448275,13.743706604530072,0.31733069635395067,0.6162517241379311,13.775674728452975
850,0,10000,0,746149,1,1.0,32002,39,39,0.624,0.9684439608269858,9.927616236410449,0.33117483811285847,15.705020765527985,50194,24774,50165.64102564102,0.624,24758.97435897436,13.310865964644995,0.3195711473232287,0.6176692307692307,13.364141194696908
900,0,10000,0,786303,1,1.0,34075,29,29,0.6285068965517241,0.9725788900979325,9.344659062594806,0.33599795846757474,16.10996017290126,50405,26138,50400.793103448275,0.6285068965517241,26131.103448275862,13.406126515618686,0.3250311014705413,0.6224344827586207,13.431350132407031
950,0,10000,0,820321,1,1.0,35907,51,51,0.6289,0.9725788900979325,9.253113539458072,0.3367252543940796,15.335220365160662,50415,27355,50415.0,0.6289,27327.117647058825,12.864870258406096,0.3208575937312946,0.6202647058823529,12.901599754506812
1000,0,10000,0,882992,1,1.0,38413,39,39,0.6304,0.9727965179542981,9.590425901527258,0.3393154486586494,15.505784085855685,50621,29167,50621.0,0.6304,29149.0,13.107126431587416,0.3175407386323205,0.6184051282051282,13.123077087466559
1050,0,10000,0,939802,1,1.0,40743,51,51,0.6309039215686274,0.9736670293797606,9.36002124354977,0.33950771798080936,15.157731977820191,50625,30905,50624.01960784314,0.6309039215686274,30883.49019607843,12.810066989823884,0.3102791532894379,0.6145627450980392,12.823430244489737
1100,0,10000,0,972249,1,1.0,42607,36,36,0.6317833333333334,0.974168782493048,9.780772296590325,0.3407081920032891,14.142200763312932,50681,32232,50638.833333333336,0.6317833333333334,32209.083333333332,12.282433456844753,0.3066450817144619,0.6130972222222222,12.331195282020852
1150,0,10000,0,1048119,1,1.0,45078,49,49,0.638,0.9793253536452666,9.737201094382849,0.34782608695652173,15.081679983246842,51168,34245,51147.12244897959,0.638,34198.551020408166,12.874957590687032,0.3091581868640148,0.6162061224489795,12.90376534985357
1200,0,10000,0,1102820,1,1.0,47409,48,48,0.6387020833333333,0.9795973884657236,9.999776985634377,0.34889377119950665,14.474941955041986,51523,35887,51242.8125,0.6387020833333333,35875.854166666664,12.592444578806559,0.320790934320074,0.62319375,12.617275565998126
1250,0,10000,0,1155132,1,1.0,49307,35,35,0.6425514285714286,0.9806497745997202,9.6269969271432,0.3551209197832695,15.261542956253697,51744,37622,51713.65714285714,0.6425514285714286,37616.97142857143,12.954078865051269,0.32345711642658914,0.6253428571428571,12.979846975215077
1300,0,10000,0,1196617,1,1.0,50915,23,23,0.6437,0.9812840043525571,8.667121007117519,0.3567067530064755,14.60544607059185,51757,39062,51757.0,0.6437,39058.34782608696,12.226577841717264,0.3262920806016973,0.6272304347826086,12.239939657779647
1350,0,10000,0,1232887,1,1.0,52400,39,39,0.5778589743589744,0.8806394910856282,15.903078433366984,0.3204535211935767,13.967134888507438,51768,40446,46483.35897435898,0.5778589743589744,36295.4358974359,14.020278025896122,0.29468915296852394,0.563774358974359,14.887994604154494
1400,0,10000,0,1269196,1,1.0,54056,30,30,0.6447,0.9817192600652883,8.712414743141576,0.3581868640148011,15.616553443161147,51901,41744,51901.0,0.6447,41732.8,12.87037280400594,0.33110083256244216,0.6299933333333333,12.91101325742226
1450,0,10000,0,1316505,1,1.0,56014,38,38,0.644771052631579,0.9817192600652883,8.612558360736678,0.3583183212425142,16.00649342444873,51945,43264,51922.68421052631,0.644771052631579,43200.57894736842,13.103688992952046,0.33197331905156047,0.6304894736842105,13.13637235382817
1500,0,10000,0,1337004,1,1.0,57218,14,14,0.6452,0.9817192600652883,8.670449631777617,0.35911193339500463,16.427597685186857,52057,44194,52057.0,0.6452,44185.71428571428,13.41025515965053,0.33458437954275144,0.6319142857142858,13.431539375663535
1550,0,10000,0,1357753,1,1.0,58675,28,28,0.6452428571428571,0.9817192600652883,9.104304520164963,0.3591912250561649,15.688699349120077,52071,45166,52064.17857142857,0.6452428571428571,45140.5,13.053760051727295,0.32982687987313336,0.6288,13.081411447027747
1574,1,10000,0,1362399,1,1.0,59194,17,17,0.6454,0.9817192600652883,9.232821570855378,0.359481961147086,16.383636648122632,52077,45450,52077.0,0.6454,45442.470588235294,13.482012243831859,0.3372694128530228,0.6333470588235294,13.573982574807458
1599,1,10000,0,1367452,1,1.0,59714,30,30,0.6459,0.9821545157780196,9.14481499164477,0.3600370027752081,16.241241466574472,52088,45801,52088.0,0.6459,45756.833333333336,13.39292049407959,0.3320690718470552,0.6306366666666666,13.453582019918215
1600,0,10000,0,1367947,1,1.0,59745,31,31,0.6459,0.9821545157780196,8.91894354060194,0.3600370027752081,15.767963172309996,52088,45825,52088.0,0.6459,45770.903225806454,13.034274993404265,0.33067351019068364,0.6298741935483871,13.07424542940766
1624,1,10000,0,1390694,1,1.0,60766,47,47,0.6462638297872341,0.9825897714907508,8.282888586950138,0.3603401106146791,15.54503903751101,52310,46581,52147.55319148936,0.6462638297872341,46559.65957446808,12.713743818567155,0.33398941090794576,0.6319978723404255,12.73324162525922
1649,1,10000,0,1412417,1,1.0,61758,35,35,0.6495142857142857,0.9834913726099798,8.723043429348143,0.3655874190564292,15.3825774834935,52633,47297,52601.02857142857,0.6495142857142857,47283.514285714286,12.706396457127163,0.3344099378881988,0.6324657142857143,12.761627723094618
1650,0,10000,0,1412959,1,1.0,61791,33,33,0.6495151515151515,0.9834932568338445,8.800755782195683,0.3655874190564292,15.52000691625396,52641,47318,52618.545454545456,0.6495151515151515,47306.63636363636,12.811114658008922,0.3357665461273232,0.633239393939394,12.875572082023925
1674,1,10000,0,1423847,1,1.0,62532,27,27,0.6495296296296297,0.9835247652440253,8.395061038059756,0.3655874190564292,15.660151609828043,52644,47759,52641.88888888889,0.6495296296296297,47714.88888888889,12.796749609488028,0.3395347243635865,0.635437037037037,12.842764878413924
1699,1,10000,0,1432355,1,1.0,63141,15,15,0.6496,0.9836779107725789,8.530215503283772,0.3655874190564292,16.310205673974536,52644,48179,52644.0,0.6496,48174.2,13.293481890360514,0.34427382053654026,0.63808,13.312424678973148
1700,0,10000,0,1432469,1,1.0,63158,17,17,0.6496,0.9836779107725789,8.695043236433104,0.3655874190564292,16.266684353665433,52644,48188,52644.0,0.6496,48184.05882352941,13.2765853545245,0.3438101975295206,0.6378117647058823,13.33262730054711
1724,1,10000,0,1435772,1,1.0,63585,19,19,0.6496,0.9836779107725789,8.376340524332647,0.3655874190564292,16.044399372658628,52646,48445,52644.21052631579,0.6496,48436.63157894737,13.032312192414937,0.34073713423243585,0.6361578947368421,13.091101261423429
1749,1,10000,0,1442081,1,1.0,64143,23,23,0.6496,0.9836779107725789,8.978736781855904,0.3655874190564292,15.086410550974437,52659,48829,52655.30434782609,0.6496,48768.82608695652,12.573861785556959,0.33434420625025135,0.6326652173913043,12.65154231017258
1750,0,10000,0,1442384,1,1.0,64167,24,24,0.6496,0.9836779107725789,8.904959487059838,0.3655874190564292,15.028766373381208,52659,48846,52655.25,0.6496,48784.375,12.527595122655233,0.3345744680851064,0.6328083333333333,12.59035210571306
1774,1,10000,0,1454740,1,1.0,64916,27,27,0.6501,0.9838955386289445,8.395849262018249,0.36632747456059206,14.624123006322339,52686,49416,52686.0,0.6501,49404.37037037037,12.14687114291721,0.33137355672045776,0.6310370370370371,12.164880024830435
1799,1,10000,0,1473199,1,1.0,65702,38,38,0.6501,0.9838955386289445,8.194244049413545,0.36632747456059206,15.770751769831918,52686,50117,52686.0,0.6501,50102.23684210526,12.831077851747212,0.33311748381128586,0.6320526315789474,12.8563115387571
