step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
114,8848536,2212134,-100.0,0.0,2728,682,682,36,704,352,654768,58.29254,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
115,8901080,2225270,-100.0,0.0,2864,716,716,36,716,358,654768,58.947308,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
116,9460144,2365036,-100.0,0.0,3012,753,753,38,786,393,691144,59.638452,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
117,9263304,2315826,-100.0,0.0,3008,752,752,37,752,376,672956,60.311408,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
118,9805984,2451496,-100.0,0.0,3308,827,827,39,870,435,709332,61.02074,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
119,9827616,2456904,-100.0,0.0,3408,852,852,39,852,426,709332,61.730072,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
120,10377152,2594288,-100.0,0.0,3668,917,917,41,960,480,745708,62.47578,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
121,10385496,2596374,-100.0,0.0,3832,958,958,41,958,479,745708,63.221488,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
122,10990272,2747568,-100.0,0.0,3896,974,974,43,1028,514,782084,64.003572,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
123,11382968,2845742,-100.0,0.0,4236,1059,1059,44,1094,547,800272,64.803844,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
124,11656232,2914058,-100.0,0.0,4552,1138,1138,45,1168,584,818460,65.622304,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
125,12472464,3118116,-100.0,0.0,5096,1274,1274,48,1308,654,873024,66.495328,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
126,12484528,3121132,-100.0,0.0,5164,1291,1291,48,1312,656,873024,67.368352,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
127,12498600,3124650,-100.0,0.0,5584,1396,1396,48,1396,698,873024,68.241376,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
128,12762016,3190504,-100.0,0.0,5624,1406,1406,49,1420,710,891212,69.132588,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
129,12508192,3127048,-100.0,0.0,5696,1424,1424,48,1424,712,873024,70.005612,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
130,13043176,3260794,-100.0,0.0,5856,1464,1464,50,1502,751,909400,70.915012,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
131,12778016,3194504,-100.0,0.0,6080,1520,1520,49,1520,760,891212,71.806224,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
132,12522288,3130572,-100.0,0.0,5832,1458,1458,48,1464,732,873024,72.679248,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
133,12263800,3065950,-100.0,0.0,5496,1374,1374,47,1380,690,854836,73.534084,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
134,11754640,2938660,-100.0,0.0,5336,1334,1334,45,1334,667,818460,74.352544,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
135,11489392,2872348,-100.0,0.0,5120,1280,1280,44,1308,654,800272,75.152816,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
136,10509976,2627494,-100.0,0.0,4640,1160,1160,40,1160,580,727520,75.880336,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
137,10354840,2588710,-100.0,0.0,4656,1164,1164,39,1164,582,709332,76.589668,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
138,9034128,2258532,-100.0,0.0,3916,979,979,34,1010,505,618392,77.20806,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
139,8785968,2196492,-100.0,0.0,3808,952,952,33,952,476,600204,77.808264,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
140,8558816,2139704,-100.0,0.0,3568,892,892,32,892,446,582016,78.39028,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
141,8597976,2149494,-100.0,0.0,3400,850,850,32,850,425,582016,78.972296,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
142,8341232,2085308,-100.0,0.0,3336,834,834,31,834,417,563828,79.536124,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
143,8349600,2087400,-100.0,0.0,3320,830,830,31,830,415,563828,80.099952,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
144,9441560,2360390,-100.0,0.0,3496,874,874,35,926,463,636580,80.736532,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
145,9463280,2365820,-100.0,0.0,3704,926,926,35,926,463,636580,81.373112,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
146,10367000,2591750,-100.0,0.0,3976,994,994,38,1108,554,691144,82.064256,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
147,10892176,2723044,-100.0,0.0,4476,1119,1119,39,1138,569,709332,82.773588,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
148,11571088,2892772,-100.0,0.0,4832,1208,1208,41,1262,631,745708,83.519296,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
149,11332976,2833244,-100.0,0.0,4992,1248,1248,40,1248,624,727520,84.246816,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
150,11063824,2765956,-100.0,0.0,4864,1216,1216,39,1216,608,709332,84.956148,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
151,10800992,2700248,-100.0,0.0,4364,1091,1091,38,1108,554,691144,85.647292,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
152,10800648,2700162,-100.0,0.0,4432,1108,1108,38,1108,554,691144,86.338436,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
153,11169416,2792354,-100.0,0.0,4252,1063,1063,39,1096,548,709332,87.047768,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
154,11272216,2818054,-100.0,0.0,4436,1109,1109,39,1142,571,709332,87.7571,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
155,11362208,2840552,-100.0,0.0,4216,1054,1054,39,1054,527,709332,88.466432,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
156,11415928,2853982,-100.0,0.0,4168,1042,1042,39,1042,521,709332,89.175764,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
157,11712168,2928042,-100.0,0.0,4420,1105,1105,40,1138,569,727520,89.903284,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
158,12013656,3003414,-100.0,0.0,4524,1131,1131,41,1136,568,745708,90.648992,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
159,12373704,3093426,-100.0,0.0,4592,1148,1148,42,1192,596,763896,91.412888,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
160,12832096,3208024,-100.0,0.0,4680,1170,1170,43,1226,613,782084,92.194972,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
161,13153368,3288342,-100.0,0.0,4984,1246,1246,44,1258,629,800272,92.995244,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
162,12860424,3215106,-100.0,0.0,4756,1189,1189,43,1222,611,782084,93.777328,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
163,13210080,3302520,-100.0,0.0,4880,1220,1220,44,1220,610,800272,94.5776,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
164,12326144,3081536,-100.0,0.0,4160,1040,1040,41,1040,520,745708,95.323308,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
165,12074088,3018522,-100.0,0.0,4032,1008,1008,40,1008,504,727520,96.050828,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
