step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
12,t2_b0,9,22,0.5,0.02148762608103401,0.11449361762568362,0.15949985892461954,0.5384894450969259,0.613632030800233,1.0,1.0,0.33670748818776997,0.4246605378400108,0.11325435934035025,0.3028244245996019,0.7042723630930577,0.9252706412415866,0.21821661061721187,0.03894248908340306,0.01745486300236905,1
12,t2_b0,22,9,0.5,0.015368044849954705,0.15949985892461954,0.11449361762568362,0.613632030800233,0.6047462652711182,1.0,1.0,0.4246605378400108,0.3650010406695266,0.11325435934035025,0.3028244245996019,0.7042723630930577,0.9252706412415866,0.21821661061721187,0.03347155616107396,0.018103511311119255,1
13,t2_b0,21,8,0.5,0.007028986156120105,0.11595538569508974,0.11338212369468598,0.5618203020804657,0.5379920573003382,1.0,0.8164678642854242,0.34871993931470646,0.33496419049270915,0.06817238376185313,0.20699854045829358,0.8235050707334538,0.9548631553895162,0.15783904518618166,0.014352678196934298,0.007323692040814193,1
14,t2_b0,1,0,0.5,0.01935446249954131,0.11180598154375351,0.13851400455556012,0.5217640168882237,0.6105856983211915,1.0,0.627842595147214,0.3259127350395929,0.39981944560389576,0.10429000237157114,0.2976992649857138,0.6718768400148954,0.9153174785143047,0.21862448405472462,0.03543393934251366,0.01607947684297235,1
14,t2_b0,17,5,0.5,0.006580929319191899,0.09545877861335864,0.11334177048975737,0.48198765801799404,0.5188901651414577,0.8437880547990387,0.6718178023968008,0.28599236438562287,0.32678972309730114,0.060124858901892626,0.19470450773653084,0.8477190573907889,0.9614666093383218,0.14091206509598936,0.012388547859008009,0.00580761853981611,0
14,t2_b0,20,18,0.5,0.007959662086315638,0.1264695923307884,0.10215827249281134,0.5574222892388287,0.5187251552614703,1.0,1.0,0.3607172749608706,0.310772872818539,0.07755951341462493,0.23601015530517225,0.79007455477845,0.9466911439007754,0.17123604236753148,0.01731029558541863,0.009350633499102992,1
14,t2_b0,23,1,0.5,0.0098793656273011,0.10539273140444311,0.11180598154375351,0.5254489140769183,0.5338113843292315,1.0,0.813921297573607,0.31832354946678626,0.3310002882123324,0.07676758657453771,0.24201733311280813,0.7516818514408888,0.9359215639316304,0.18122147924014023,0.019387477814733895,0.009508112187432796,1
16,t2_b0,7,14,0.5,0.006046323668503422,0.12142436743977793,0.10232157101135189,0.5762058907934365,0.528176886839948,0.8777171657562247,1.0,0.3624588524725809,0.31484248046578844,0.06599225041685382,0.20383962415891585,0.839425561378478,0.9593216432899012,0.14901758821734493,0.013081891568875664,0.0070355679003722416,1
16,t2_b0,19,3,0.5,0.004109173003773391,0.11417235121933915,0.11767573086170478,0.5451273806396922,0.5522021654150326,1.0,0.21014254135051993,0.3390972253875533,0.3469370728297896,0.05078862463945685,0.15304781730530917,0.9044603439540678,0.9758284067256277,0.11666120159193177,0.008126527147498298,0.004017354143724907,1
17,t2_b0,8,14,0.5,0.011235825304290225,0.12342523765298467,0.1063542350224283,0.5704243469768039,0.5427843701413791,0.8487166501956959,1.0,0.3625770161531402,0.32687858415877874,0.0889285536956299,0.2696606704297761,0.7098732963385562,0.9250607102858011,0.19901188117734095,0.023769589855946693,0.012533764551656468,1
17,t2_b0,13,0,0.375,0.03157903994901093,0.11521141189545991,0.15765868725071844,0.5298658597291932,0.6642601356812805,1.0,0.6155295215670222,0.33399510182893793,0.44754106088234746,0.13143818823587738,0.35250396461623745,0.5740432166300063,0.9052503898531251,0.3188282472598614,0.05561102485492933,0.0240319849059184,1
17,t2_b0,18,5,0.5,0.012430748139470597,0.09545904987515516,0.12241527592060365,0.5001054003170411,0.5501489959137624,1.0,0.753690011317244,0.29307151085088456,0.35231558518433026,0.0811003752009512,0.2551334556445429,0.7496658391681589,0.936348718481762,0.1823174574346725,0.022933306638282434,0.010502558498811838,1
18,t2_b0,10,0,0.375,0.024736318720701603,0.12027079949963526,0.16069187283453937,0.5463881635048542,0.6699521343647026,1.0,0.6155295215670222,0.34787086206379764,0.4536507556812791,0.11889389378777883,0.312088040172836,0.6765614849257674,0.9282546114777142,0.2850441128424642,0.04418510491966302,0.01944878619896142,1
18,t2_b0,14,5,0.5,0.011904988528253954,0.10984121853427632,0.12047170710656738,0.5540218186402064,0.5410435002756873,1.0,0.7760106113628054,0.33669166393316385,0.3457980604384869,0.08610992600249333,0.2606919660665126,0.7240971437039031,0.9286239655765294,0.19528566076025158,0.023500540331962926,0.011595551803708972,1
18,t2_b0,16,0,0.5,0.029309078497481537,0.11995220434441721,0.16069187283453937,0.5837150950465729,0.6699521343647026,1.0,0.6155295215670222,0.3637370718575027,0.4536507556812791,0.13051358238468788,0.342875642127299,0.6011984453898701,0.8971071088877355,0.2503215404561626,0.053332864051354484,0.024023785553872946,1
19,t2_b0,3,21,0.5,0.007368376068448652,0.1253051702576848,0.103232384924764,0.5670509296498714,0.5318703468652842,0.21014254135051993,0.9063337227188717,0.3635272310240638,0.31772235763994394,0.07345265491714238,0.22357460740325855,0.810286997202879,0.9518552104272817,0.1630070336005461,0.01588154429265374,0.008513168224205087,1
19,t2_b0,6,1,0.5,0.008754143298234813,0.12325385638771773,0.1239834295650144,0.5681177150656608,0.5724796955992785,0.9923849279577068,0.8399442097060233,0.36133275363748013,0.3642192767778413,0.0759815137762374,0.21881726660707862,0.8111218662328477,0.9516100858416027,0.16961414048306342,0.01743918179476215,0.008685038496527337,1
19,t2_b0,9,20,0.5,0.008087545216707268,0.11623597327705153,0.1146418297345612,0.5306227919296254,0.5110175887863221,0.8349149580542288,0.8751364662896495,0.3356941904053441,0.32517221436861404,0.07440056812157773,0.22485814232442336,0.7923942325110179,0.9466794943673054,0.1720355937868217,0.0164410922175251,0.008353547000817831,1
19,t2_b0,14,21,0.5,0.004584926377305441,0.099426444761373,0.103232384924764,0.45993952801696447,0.5318703468652842,0.8911231656042683,0.9063337227188717,0.28315908996223926,0.31772235763994394,0.05007368334791736,0.16544596898046798,0.8785618893274382,0.9691761241656838,0.12319316964777657,0.008696813502266906,0.0041118871249614655,0
20,t2_b0,1,22,0.5,0.028149671290353933,0.12397223235667344,0.16121512152513373,0.5799437396703806,0.7001880487333175,0.8324308530004308,0.8212963500746628,0.36750976513385536,0.469144912756614,0.1267469963179801,0.32905284932296036,0.6328023991592655,0.9052802290526935,0.242610373354256,0.05079703025811854,0.022647358967764607,1
20,t2_b0,20,23,0.5,0.003951844363519556,0.1196052211834859,0.10945382180629888,0.5327382888913516,0.524475542145492,0.8776037942378496,0.9363742546554977,0.34104685004155444,0.32377278104468615,0.052112260215828446,0.15836750676214115,0.9002143782462176,0.974784684990588,0.11864986618940013,0.008120307860058676,0.00416846349653912,1
21,t2_b0,21,5,0.5,0.016403203239013488,0.10998044833118045,0.126768963967237,0.5661320745771208,0.5770122522788328,0.8944486079478506,0.7760106113628054,0.34196925351023627,0.3698547969721141,0.09845438589718,0.2923669123138145,0.6624824528572264,0.9121895889502625,0.21708082132307233,0.0316146004997316,0.015211397260718115,1
22,t2_b0,2,11,0.5,0.014351941707041335,0.15089600610646592,0.1517600626468166,0.6359597228133512,0.6665994554208382,0.9768036014224062,0.5706581156926316,0.4262731346532375,0.4420182909529897,0.10170703372203696,0.252590341024651,0.7741576455629466,0.9418491084819693,0.20199199319535718,0.028201598124690343,0.013849656417649008,1
22,t2_b0,13,0,0.375,0.021725550709119718,0.1315188449791854,0.17844949953935313,0.5908092904512913,0.7145329888113844,0.8003537517884017,0.6155295215670222,0.3821106372152611,0.49451101022578725,0.115082873490658,0.2807116086628831,0.7647671536428001,0.948671438573546,0.258311816148536,0.03896697667410374,0.01724142596498402,1
22,t2_b0,23,10,0.5,0.013808168197186842,0.10760783541176892,0.12692057387860772,0.5077477326853536,0.5447712712696499,0.9468182866248211,0.7728593740459345,0.31420622691131533,0.355623376506132,0.09062134243295114,0.27089281482903954,0.7130089416376998,0.9260008211954445,0.19967634684686958,0.02609668076621789,0.012288512569031046,1
23,t2_b0,0,5,0.5,0.025745597362470785,0.18315520375802352,0.13753624961477437,0.7252596068894177,0.624895689609647,0.6155295215670222,0.7760106113628054,0.5046670367236428,0.40525981915834125,0.16009436249579356,0.3805505465163922,0.532579051849662,0.8780767593549942,0.28269719286636474,0.05868920765138029,0.032943610288909506,1
23,t2_b0,11,0,0.5,0.011546241189338996,0.1570348852217386,0.18315520375802352,0.6852239035898748,0.6047392560202774,0.5706581156926316,0.6957700664649138,0.45709835294976986,0.44230143898088775,0.10143302506128635,0.23043005192683874,0.833000679807611,0.957597307950047,0.17911206242207747,0.02348532571297366,0.011939084523634664,1
23,t2_b0,12,22,0.375,0.03661353171963952,0.12390444025680022,0.1693007171494839,0.5603778153399186,0.687944069577127,1.0,0.8212963500746628,0.3587580826572614,0.4717242651451806,0.14608775778130967,0.371530624737871,0.5404321550403457,0.8972847828324414,0.3390442089414745,0.06511446135365298,0.02850092963401346,1
23,t2_b0,15,0,0.5,0.01265640757024343,0.15654703894263247,0.18315520375802352,0.6934672546364307,0.6047392560202774,0.7953648088652958,0.6957700664649138,0.4605689643861217,0.44230143898088775,0.10629207463679594,0.24173648509033946,0.8153274766454618,0.9530111464997207,0.18769225009127885,0.025846560522448117,0.013190152952204687,1
24,t2_b0,9,17,0.75,0.004244611807761598,0.118178219687105,0.04505431785421702,0.5566904230492433,0.28907992447952097,0.8600966686641879,1.0,0.34956097147118353,0.13395190781283756,0.08945241726199134,0.33982279735440823,0.7507127137490169,0.9747426526453632,0.10249925197652332,0.01546870383929447,0.011224092031532872,1
25,t2_b0,5,10,0.5,0.030626529260754203,0.14078871857156008,0.135921540457471,0.6401222595742978,0.6198744680673878,0.7760106113628054,0.7218895419082305,0.41636227159120265,0.4009288087050496,0.14868183515392983,0.394684858164353,0.42301564126745533,0.8435621356801598,0.30873920513378,0.06245514113801618,0.03182861187726198,1
25,t2_b0,22,3,0.5,0.017301651118766376,0.16669074071054482,0.12633136509271006,0.6469592484161623,0.5746704273457209,0.8212963500746628,0.658809091525995,0.4485039146310397,0.3682449961647993,0.12763281664074785,0.32474717008574644,0.6518883672935459,0.9106295517094211,0.23928992866549362,0.0388353840811961,0.021533732962429723,1
26,t2_b0,7,2,0.5,0.01745031435772321,0.13303415689166764,0.14476364877103773,0.6437958379795271,0.5806545884323273,0.6082478574305501,0.8469882446836006,0.408198960443947,0.39302760746912696,0.11368327524055569,0.3009103640534406,0.6680349073121722,0.9134075574898675,0.2322307168800622,0.03558748932235622,0.018137174964633008,1
26,t2_b0,8,10,0.5,0.02911494786951513,0.13592743872466115,0.13737538467038918,0.6204132402020793,0.6378175465505304,0.7664881052434424,0.6999019694171948,0.40118450999090105,0.4110427107473015,0.13966974181512565,0.37414595621024593,0.47770973340384865,0.8595709375076693,0.2941959251778906,0.05753989465378071,0.028424946784265583,1
27,t2_b0,1,2,0.5,0.015228307619028818,0.13471151930196665,0.1472108015692387,0.6261295223485907,0.58208147936039,0.6805555000600468,0.8569693581094039,0.40228017580693515,0.39639491727711945,0.10626000246207247,0.2782241221714461,0.7192536617639068,0.9273094190192791,0.2149177984690754,0.030684400232681344,0.015456092613652526,1
27,t2_b0,20,14,1.0,0.0,0.1231505340004566,0.00823895726352976,0.582303706240985,0.11750309741540454,0.8104443460531922,1.0,0.3674600962377325,0.022378946659276727,0.11793091924614658,0.509664110508814,0.6535535763942402,1.0,0.0,0.005813099360843012,0.005813099360843012,0
28,t2_b0,0,9,0.625,0.015886002051799013,0.16505375874987605,0.1117597730752684,0.663701247947891,0.545905249752839,0.7053374965299833,0.7197113300444671,0.4551826046445679,0.33604187919175926,0.12658601721774776,0.3359380874795346,0.6426459406206331,0.9236738852421906,0.17909482468970123,0.03792380418712155,0.02203780213532254,1
28,t2_b0,4,0,0.5,0.010006988398120236,0.18215191856605856,0.16505375874987605,0.6944586126006457,0.5722184782945414,0.5858926676720051,0.7107276840979148,0.4877796306776994,0.4096082273911339,0.10393616692063593,0.23241244955664725,0.8252049047196311,0.9554132079552761,0.1841847601973721,0.022125212339004167,0.01211822394088393,1
28,t2_b0,17,14,0.875,0.002165284071943333,0.12320121579052068,0.02593019734767222,0.5253426472814748,0.21074129508965592,1.0,1.0,0.3423750411430344,0.07589672983621477,0.1039438213575935,0.41722486959095756,0.7898557584707977,0.9940271983160534,0.0582119484595164,0.013211844059047663,0.01104655998710433,1
28,t2_b0,19,18,0.625,0.014850670729218564,0.14142391908075883,0.10929033362978559,0.709415200710667,0.5753969951063285,0.6341020855991634,0.7296780963267001,0.4496133050172798,0.34481444568486275,0.11151255926495962,0.31795844737737095,0.6311372164156062,0.9166962378078652,0.17321071534080915,0.03485990402807319,0.020009233298854623,1
28,t2_b0,22,20,0.5,0.011540250812992077,0.14750108278801985,0.12546351752736995,0.6256555801552618,0.6034174564277559,0.7819406292707958,0.7832946143997248,0.417485514866684,0.3799204666970184,0.09428740321701305,0.25280523443050856,0.7729261322058004,0.9419145928343828,0.19047876913283746,0.024280901878985548,0.012740651065993472,0
28,t2_b0,23,13,0.375,0.021684099100800453,0.11118227535148285,0.15127075986752547,0.5003969100721063,0.6207031469828996,0.9255126078322635,0.64255002319615,0.3160524177123486,0.41934660995203704,0.10965372460538317,0.30253222886966885,0.690317986184011,0.9319126399224674,0.27274792305518014,0.03838101277817805,0.016696913677377596,1
29,t2_b0,6,16,0.375,0.01691859351076329,0.11997382682870773,0.14541678366279553,0.49639186879816016,0.6634681500887818,0.9179930897059249,0.9035049924151798,0.32566597619188975,0.4330057574116977,0.09603823871830505,0.26283718289618807,0.7542159524506047,0.9439962420545719,0.24457943871277335,0.02991350332213149,0.012994909811368202,1
29,t2_b0,11,7,0.5,0.014588998786719999,0.16342421406877883,0.12984904599613215,0.5584554541526807,0.5825101860428591,0.805074929776994,0.7614380543443295,0.4012423768151345,0.3762492133782338,0.11138304544133722,0.28322049005557387,0.7342451299445473,0.9321288226542073,0.21141383269393685,0.030180396454771725,0.015591397668051727,1
29,t2_b0,12,21,0.5,0.015210835774380267,0.12683716778597734,0.11266224445117716,0.5699971452063699,0.59117130305917,0.8406691119173764,0.6665075512037929,0.3668044933048833,0.3565023860822621,0.09989868254894362,0.2942528880702751,0.65783825894596,0.9107790156068509,0.22019910476751942,0.030867674300454388,0.01565683852607412,1
30,t2_b0,15,6,0.5,0.010344894097828477,0.1690286842576255,0.13466969819604843,0.5889038300922768,0.5723991983465466,0.8783056941761628,0.9169268298515205,0.4216615369783892,0.37755961741758975,0.09738900772069248,0.2412420062938158,0.8175973373905386,0.9539213843059654,0.18100115976375117,0.021973103461168774,0.011628209363340298,1
30,t2_b0,16,18,0.5,0.018035964490699455,0.14973962720357228,0.11008780350457366,0.6831378443796913,0.6008977483737634,0.9035049924151798,0.7296780963267001,0.4475948475187325,0.3567021504831554,0.12249552507354598,0.34042853495764036,0.5925602500471697,0.8949997861546624,0.24524647218620058,0.041338778453268284,0.02330281396256883,1
31,t2_b0,2,7,0.5,0.011187482247821911,0.1467293223384975,0.13399619959819212,0.5762941560921703,0.6275097101210625,0.8765429586421966,0.7459962925516133,0.3931160850329051,0.4019995759542825,0.08932936376798604,0.23462930279425953,0.801191836624972,0.949105065995776,0.1810270520774009,0.022130442367245054,0.010942960119423143,1
32,t2_b0,3,16,0.5,0.008603632311339511,0.14585830077324308,0.12467506062410258,0.7168907593584058,0.5673291814514311,0.6645649616895146,0.8219259052040664,0.45889536452442947,0.3628371211802354,0.08662841238510087,0.23379382644091776,0.8059996182965864,0.9505758956997021,0.1761754883049462,0.019832514957797195,0.011228882646457683,1
32,t2_b0,10,21,0.5,0.02222642646667402,0.14718976142056278,0.11895656566236006,0.6500978058458934,0.6395287918976131,0.6999019694171948,0.6665075512037929,0.4287723910124965,0.38661655044443743,0.12768440625838437,0.3487250774182069,0.55719837496223,0.8837933428205962,0.25827203668267057,0.04701612152719167,0.024789695060517654,1
32,t2_b0,18,13,0.5,0.03852617831094887,0.1153815659594713,0.15908473362227896,0.6378840662225748,0.6784302332871261,0.7296780963267001,0.5744708706072654,0.38051707348251307,0.4560641587309704,0.1479154642213634,0.39500340721334193,0.45604650428778937,0.8572741516757522,0.2854576997906217,0.07115863795852441,0.03263245964757554,1
33,t2_b0,8,21,0.5,0.02417628256615621,0.14203606173541983,0.11975117741504765,0.6756488736132782,0.6454687443807743,0.6646754171132049,0.6665075512037929,0.4345650631237886,0.3903812948421696,0.1310896451429347,0.36233905167786873,0.5094393234465475,0.8697683987028615,0.2708060199852254,0.05125299950749508,0.027076716941338872,1
33,t2_b0,21,13,0.5,0.03805511714435614,0.11975117741504765,0.16135526434698108,0.6454687443807743,0.6839856415727659,0.6665075512037929,0.5744708706072654,0.3903812948421696,0.4612985331481398,0.14917489974361764,0.3914258154596236,0.468954099134511,0.8604029041860353,0.2853872106160634,0.0706774714210083,0.032622354276652166,1
34,t2_b0,16,13,0.5,0.022905818086474013,0.13483015048346222,0.16245051490654583,0.6401744233432801,0.6855656818452697,0.7858350857073148,0.5744708706072654,0.40888225369290876,0.46327400591696716,0.12141690523027576,0.30561997048379264,0.680887658515467,0.9175081267629238,0.23131390173402835,0.04327144435384018,0.020365626267366165,1
35,t2_b0,4,15,0.5,0.006241200824567209,0.18252184057986492,0.1582001014029224,0.6496882355169711,0.5942192634800599,0.8139753478381584,0.8481066699402685,0.4649913149583575,0.4138048664215879,0.07902772351574958,0.17931424780034222,0.9020980218270545,0.9753452937122592,0.139861264094748,0.013305315931257571,0.0070641151066903616,1
35,t2_b0,5,17,0.5,0.016613461475964656,0.15273096068417297,0.11830781861631483,0.6998645700742752,0.5991315698550383,0.6726061816814711,0.9442708098879864,0.4592194891027867,0.36813671405642984,0.11907904115387391,0.32093421980950704,0.6404152564502675,0.9072528338128583,0.2355845932597903,0.03791763000778814,0.021304168531823483,1
35,t2_b0,13,14,0.5,0.02253976175327496,0.163719895857018,0.14603752923180333,0.6856793381880878,0.5994055031257891,0.5744708706072654,1.0,0.46470312239702233,0.4033371051308793,0.1425159724774636,0.34780571077283357,0.5817907903070259,0.8897060150793947,0.2702033003887048,0.048791210623168955,0.026251448869893994,1
36,t2_b0,6,20,0.375,0.01841263432087213,0.12976870468469884,0.15738614754849917,0.6095170135156285,0.7736705105083863,0.8781077690096897,0.7832946143997248,0.3883502225472977,0.500762172455492,0.09952185376288253,0.2570595543070625,0.7761954731368367,0.9491499022744211,0.24166474844991817,0.03309017129228417,0.01467753697141204,1
36,t2_b0,7,0,0.5,0.025374471684254756,0.14838644340148274,0.17029682253806583,0.7172106405807336,0.6971281174244757,0.6877223455035293,0.5224956557215584,0.4622504996985296,0.47738011100336475,0.13544185704318681,0.3234947944223368,0.6465252105213936,0.9077984548265821,0.2505428213535743,0.04995729491429792,0.024582823230043165,1
36,t2_b0,21,20,0.375,0.029816607368105767,0.12091314257594005,0.15738614754849917,0.5660154883542173,0.7736705105083863,0.696015556259269,0.7832946143997248,0.3573060287388978,0.500762172455492,0.12114067031184216,0.3202244187981259,0.6493761361989783,0.9211702093054863,0.29416081504788355,0.051349995164455965,0.0215333877963502,0
37,t2_b0,9,16,0.5,0.017628768124095584,0.13032310366245384,0.14357474645160173,0.6391255566281856,0.6034932617109209,0.542572643406741,0.7393627942866687,0.4024732221573693,0.40247219527791145,0.11066525377364055,0.2959772401469618,0.6774324299271092,0.9160206035943977,0.22716898074577224,0.03525758122680872,0.017628813102713137,1
38,t2_b0,13,20,0.375,0.036577400511022574,0.128973843163645,0.16614876395400477,0.5817981740971337,0.8033318289820699,0.8173346731611824,0.7832946143997248,0.37482082937530314,0.526051006418431,0.13668425750328617,0.345928719443248,0.5963242111978221,0.908282069177776,0.32097710945716534,0.06295077688884751,0.026373376377824935,0
38,t2_b0,14,20,0.375,0.03902323563642959,0.12607579284061105,0.16614876395400477,0.5537882501043504,0.8033318289820699,1.0,0.7832946143997248,0.3585991746734929,0.526051006418431,0.13871422968360256,0.3536602369245299,0.5790444775678939,0.904991758859382,0.325744114923766,0.06579612588998783,0.026772890253558237,1
38,t2_b0,18,0,0.5,0.03188216171144111,0.12458377172068362,0.17890845671908445,0.622743785811875,0.7024841427753231,0.7375232398670206,0.5224956557215584,0.3873110216261208,0.4887839401871328,0.1387139430897946,0.3437834320283602,0.6345659162043122,0.907269146107716,0.248672888447959,0.05776793106758605,0.025885769356144946,1
39,t2_b0,0,10,1.0,0.0,0.17949312154114405,0.008872273508914308,0.6937538506886289,0.11750309741540454,0.5224956557215584,1.0,0.4848701068348543,0.023958996284766117,0.17471107299148173,0.6058669867830466,0.5565229075442704,1.0,0.0,0.008794743905364269,0.008794743905364269,0
39,t2_b0,14,12,0.5,0.021480923526316965,0.13915497459260942,0.1320678817690802,0.6456596408987255,0.6911345460544417,0.8781032205998451,0.7826827896185536,0.4169195971280103,0.42847341048527765,0.11676323213975294,0.31453675370136225,0.6304413595756896,0.902965583092029,0.24411625210525992,0.04239031821003986,0.020909394683722892,0
