step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
24,0,0,-100.0,0.0,301144,75286,0,328,351,0,11,0,82,41,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,0,0,-100.0,0.0,308560,77140,0,328,364,0,10,0,84,42,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,0,0,-100.0,0.0,242248,60562,0,328,274,0,9,0,66,33,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,0,0,-100.0,0.0,256712,64178,0,328,277,0,11,0,68,34,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,85976,21494,-100.0,0.0,212584,53146,2,330,222,2,10,0,58,29,36376,6.00204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,0,0,-100.0,0.0,161280,40320,0,330,169,0,9,0,44,22,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,0,0,-100.0,0.0,153960,38490,0,330,162,0,7,0,42,21,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,0,0,-100.0,0.0,109960,27490,0,330,115,0,6,0,30,15,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,0,0,-100.0,0.0,109960,27490,0,330,115,0,6,0,30,15,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,0,0,-100.0,0.0,73232,18308,0,330,72,0,5,0,20,10,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,0,0,-100.0,0.0,73232,18308,0,330,72,0,5,0,20,10,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,0,0,-100.0,0.0,43968,10992,0,330,45,0,4,0,12,6,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,0,0,-100.0,0.0,43968,10992,0,330,45,0,4,0,12,6,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,0,0,-100.0,0.0,43968,10992,0,330,45,0,4,0,12,6,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,0,0,-100.0,0.0,21976,5494,0,330,22,0,3,0,6,3,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,0,0,-100.0,0.0,7320,1830,0,330,7,0,2,0,2,1,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,0,0,-100.0,0.0,0,0,0,330,0,0,0,0,0,0,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,0,0,-100.0,0.0,0,0,0,330,0,0,0,0,0,0,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,0,0,-100.0,0.0,0,0,0,330,0,0,0,0,0,0,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,0,0,-100.0,0.0,10860,2715,0,330,3,0,2,0,2,1,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,0,0,-100.0,0.0,0,0,0,330,0,0,0,0,0,0,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,0,0,-100.0,0.0,3620,905,0,330,1,0,2,0,2,1,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,0,0,-100.0,0.0,14480,3620,0,330,4,0,3,0,6,3,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,2456,614,-100.0,0.0,32580,8145,3,333,9,3,4,0,12,6,54564,6.056604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,14448,3612,-100.0,0.0,50792,12698,5,342,21,9,4,4,12,6,163692,6.220296,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,23752,5938,-100.0,0.0,108920,27230,4,353,50,11,9,7,38,19,200068,6.420364,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,104976,26244,-100.0,0.0,141644,35411,18,372,68,19,9,1,36,18,345572,6.765936,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,163048,40762,-100.0,0.0,251636,62909,16,389,185,17,10,1,56,28,309196,7.075132,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,256200,64050,-100.0,0.0,256056,64014,8,406,236,17,11,9,68,34,309196,7.384328,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,400368,100092,-100.0,0.0,354932,88733,16,425,334,19,12,3,90,45,345572,7.7299,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,391528,97882,-100.0,0.0,344840,86210,11,439,379,14,12,3,88,44,254632,7.984532,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,236984,59246,-100.0,0.0,432648,108162,7,449,461,10,13,3,108,54,181880,8.166412,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,290128,72532,-100.0,0.0,418712,104678,9,458,491,9,13,0,108,54,163692,8.330104,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,199960,49990,-100.0,0.0,517380,129345,5,463,576,5,12,0,128,64,90940,8.421044,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,235616,58904,-100.0,0.0,597516,149379,6,469,629,6,15,0,150,75,109128,8.530172,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,388232,97058,-100.0,0.0,660352,165088,8,479,727,10,14,2,168,84,181880,8.712052,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,209272,52318,-100.0,0.0,636100,159025,4,485,788,6,14,2,168,84,109128,8.82118,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,621592,155398,-100.0,0.0,672636,168159,13,498,819,13,15,0,172,86,236444,9.057624,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,115384,28846,-100.0,0.0,676816,169204,3,502,855,4,14,1,174,87,72752,9.130376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,204320,51080,-100.0,0.0,626344,156586,2,507,854,5,14,3,166,83,90940,9.221316,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,203304,50826,-100.0,0.0,679316,169829,3,511,786,4,14,1,170,85,72752,9.294068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,589048,147262,-100.0,0.0,640056,160014,10,522,810,11,14,1,172,86,200068,9.494136,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,190248,47562,-100.0,0.0,840788,210197,3,525,967,3,16,0,210,105,54564,9.5487,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,965720,241430,-100.0,0.0,765008,191252,9,541,961,16,15,7,206,103,291008,9.839708,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,626328,156582,-100.0,0.0,798964,199741,9,550,1056,9,16,0,212,106,163692,10.0034,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,115896,28974,-100.0,0.0,658860,164715,2,552,859,2,15,0,174,87,36376,10.039776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,0,0,-100.0,0.0,659084,164771,0,552,873,0,15,0,174,87,0,10.039776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,105328,26332,-100.0,0.0,584876,146219,2,554,740,2,14,0,150,75,36376,10.076152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,263584,65896,-100.0,0.0,603984,150996,4,559,808,5,14,1,160,80,90940,10.167092,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,99448,24862,-100.0,0.0,482444,120611,1,564,645,5,12,4,126,63,90940,10.258032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,291584,72896,-100.0,0.0,568972,142243,3,571,647,7,13,4,136,68,127316,10.385348,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,205600,51400,-100.0,0.0,553932,138483,3,576,608,5,13,2,134,67,90940,10.476288,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,192960,48240,-100.0,0.0,419736,104934,3,580,555,4,12,1,114,57,72752,10.54904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,103488,25872,-100.0,0.0,609352,152338,2,582,693,2,13,0,148,74,36376,10.585416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,353568,88392,-100.0,0.0,608888,152222,5,591,664,9,13,4,150,75,163692,10.749108,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,260656,65164,-100.0,0.0,467068,116767,3,598,585,7,12,4,124,62,127316,10.876424,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,220128,55032,-100.0,0.0,607928,151982,2,606,604,8,13,6,138,69,145504,11.021928,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,482480,120620,-100.0,0.0,444644,111161,6,618,535,12,12,6,118,59,218256,11.240184,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,245240,61310,-100.0,0.0,480492,120123,0,626,523,8,12,8,118,59,145504,11.385688,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,317504,79376,-100.0,0.0,286472,71618,3,636,335,10,10,7,78,39,181880,11.567568,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,146488,36622,-100.0,0.0,308688,77172,0,644,372,8,10,8,80,40,145504,11.713072,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,244208,61052,-100.0,0.0,294272,73568,0,656,372,12,10,12,80,40,218256,11.931328,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,235560,58890,-100.0,0.0,392188,98047,2,668,410,12,11,10,98,49,218256,12.149584,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,408632,102158,-100.0,0.0,367360,91840,3,681,435,13,11,10,98,49,236444,12.386028,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,141640,35410,-100.0,0.0,353056,88264,0,689,442,8,11,8,94,47,145504,12.531532,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,25840,6460,-100.0,0.0,272152,68038,0,691,341,2,10,2,74,37,36376,12.567908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,95544,23886,-100.0,0.0,227896,56974,2,694,278,3,9,1,62,31,54564,12.622472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,14432,3608,-100.0,0.0,231740,57935,0,695,293,1,9,1,62,31,18188,12.64066,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,137704,34426,-100.0,0.0,239012,59753,1,700,297,5,9,4,64,32,90940,12.7316,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,56256,14064,-100.0,0.0,235360,58840,0,703,294,3,9,3,62,31,54564,12.786164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,156640,39160,-100.0,0.0,191264,47816,1,708,241,5,8,4,52,26,90940,12.877104,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,47296,11824,-100.0,0.0,191376,47844,0,710,248,2,8,2,52,26,36376,12.91348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,53856,13464,-100.0,0.0,191376,47844,0,712,248,2,8,2,52,26,36376,12.949856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,0,0,-100.0,0.0,154632,38658,0,712,204,0,7,0,42,21,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,0,0,-100.0,0.0,172012,43003,0,712,164,0,7,0,38,19,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,203752,50938,-100.0,0.0,154152,38538,4,716,174,4,7,0,40,20,72752,13.022608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,61296,15324,-100.0,0.0,106692,26673,0,718,136,2,6,2,28,14,36376,13.058984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,63856,15964,-100.0,0.0,103088,25772,0,720,136,2,6,2,28,14,36376,13.09536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,65552,16388,-100.0,0.0,117024,29256,0,722,106,2,6,2,26,13,36376,13.131736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,241408,60352,-100.0,0.0,47572,11893,4,727,45,5,4,1,12,6,90940,13.222676,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,65248,16312,-100.0,0.0,47764,11941,0,729,57,2,4,2,12,6,36376,13.259052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,66896,16724,-100.0,0.0,36792,9198,0,731,47,2,4,2,10,5,36376,13.295428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,68208,17052,-100.0,0.0,36792,9198,0,733,47,2,4,2,10,5,36376,13.331804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,69360,17340,-100.0,0.0,58384,14596,0,735,45,2,4,2,12,6,36376,13.36818,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,342448,85612,-100.0,0.0,44016,11004,4,743,48,8,4,4,12,6,145504,13.513684,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,109224,27306,-100.0,0.0,40444,10111,0,746,50,3,4,3,10,5,54564,13.568248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,111096,27774,-100.0,0.0,44208,11052,0,749,60,3,6,3,14,7,54564,13.622812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,213984,53496,-100.0,0.0,83740,20935,4,754,53,5,6,1,16,8,90940,13.713752,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,484784,121196,-100.0,0.0,73104,18276,8,764,64,10,6,2,16,8,181880,13.895632,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,0,0,-100.0,0.0,58944,14736,0,764,80,0,6,0,16,8,0,13.895632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,0,0,-100.0,0.0,66312,16578,0,764,90,0,6,0,18,9,0,13.895632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,0,0,-100.0,0.0,44208,11052,0,764,60,0,6,0,12,6,0,13.895632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,0,0,-100.0,0.0,29472,7368,0,764,40,0,4,0,8,4,0,13.895632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,0,0,-100.0,0.0,29472,7368,0,764,40,0,5,0,8,4,0,13.895632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,39168,9792,-100.0,0.0,51256,12814,0,765,50,1,6,1,12,6,18188,13.91382,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,253296,63324,-100.0,0.0,69484,17371,4,770,63,5,7,1,18,9,90940,14.00476,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,253888,63472,-100.0,0.0,80376,20094,4,775,68,5,7,1,20,10,90940,14.0957,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,410384,102596,-100.0,0.0,77092,19273,4,785,88,10,7,6,20,10,181880,14.27758,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,120600,30150,-100.0,0.0,84652,21163,0,788,110,3,6,3,22,11,54564,14.332144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,0,0,-100.0,0.0,58944,14736,0,788,80,0,6,0,16,8,0,14.332144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,0,0,-100.0,0.0,80568,20142,0,788,80,0,7,0,20,10,0,14.332144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,239416,59854,-100.0,0.0,58752,14688,4,793,68,5,6,1,16,8,90940,14.423084,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,0,0,-100.0,0.0,29472,7368,0,793,40,0,4,0,8,4,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,0,0,-100.0,0.0,22104,5526,0,793,30,0,4,0,6,3,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,0,0,-100.0,0.0,58624,14656,0,793,60,0,5,0,16,8,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,213664,53416,-100.0,0.0,58688,14672,4,797,64,4,5,0,16,8,72752,14.495836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,0,0,-100.0,0.0,106516,26629,0,797,125,0,6,0,30,15,0,14.495836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,213664,53416,-100.0,0.0,110200,27550,4,801,130,4,6,0,30,15,72752,14.568588,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,0,0,-100.0,0.0,147040,36760,0,801,180,0,7,0,42,21,0,14.568588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,213664,53416,-100.0,0.0,146976,36744,4,805,176,4,7,0,40,20,72752,14.64134,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,0,0,-100.0,0.0,132304,33076,0,805,160,0,7,0,38,19,0,14.64134,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,213664,53416,-100.0,0.0,139608,34902,4,809,166,4,7,0,38,19,72752,14.714092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,0,0,-100.0,0.0,180196,45049,0,809,225,0,8,0,52,26,0,14.714092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,213664,53416,-100.0,0.0,205856,51464,4,813,252,4,8,0,56,28,72752,14.786844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,0,0,-100.0,0.0,198936,49734,0,813,270,0,8,0,54,27,0,14.786844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,0,0,-100.0,0.0,205664,51416,0,813,240,0,9,0,56,28,0,14.786844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,427328,106832,-100.0,0.0,191056,47764,8,821,228,8,9,0,52,26,145504,14.932348,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,0,0,-100.0,0.0,250192,62548,0,821,320,0,10,0,72,36,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,252448,63112,-100.0,0.0,308560,77140,4,826,364,5,11,1,88,44,90940,15.023288,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,211008,52752,-100.0,0.0,444484,111121,3,830,525,4,13,1,134,67,72752,15.09604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,452440,113110,-100.0,0.0,517476,129369,8,839,582,9,14,1,148,74,163692,15.259732,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,213664,53416,-100.0,0.0,588160,147040,4,843,720,4,14,0,168,84,72752,15.332484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,281864,70466,-100.0,0.0,588480,147120,4,848,740,5,14,1,160,80,90940,15.423424,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,0,0,-100.0,0.0,633136,158284,0,848,828,0,15,0,180,90,0,15.423424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
