step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
11,433576,108394,-100.0,0.0,1076032,269008,24,3821,3956,550,39,526,652,326,10003400,69.496348,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0
12,514360,128590,-100.0,0.0,1229984,307496,33,4437,4522,616,40,583,728,364,11203808,80.700156,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0
13,521708,130427,-100.0,0.0,1475056,368764,27,5026,5423,589,42,562,818,409,10712732,91.412888,10.712732,589,1.0,2677005,10708020,0.0,-100.0,123.0,-100.0,0.0
14,541684,135421,-100.0,0.0,1717136,429284,28,5611,6313,585,44,557,936,468,10639980,102.052868,10.63998,585,1.0,2658825,10635300,0.0,-100.0,123.0,-100.0,0.0
15,575432,143858,-100.0,0.0,1751952,437988,25,6206,6441,595,43,570,906,453,10821860,112.874728,10.82186,595,1.0,2704275,10817100,0.0,-100.0,123.0,-100.0,0.0
16,629640,157410,-100.0,0.0,1936368,484092,13,6803,7119,597,45,584,994,497,10858236,123.732964,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0
17,737704,184426,-100.0,0.0,1981792,495448,39,7510,7286,707,46,668,1032,516,12858916,136.59188,12.858916,707,1.0,3213315,12853260,0.0,-100.0,123.0,-100.0,0.0
18,775720,193930,-100.0,0.0,1948336,487084,15,8210,7163,700,44,685,954,477,12731600,149.32348,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0
19,831952,207988,-100.0,0.0,2066928,516732,13,8909,7599,699,44,686,982,491,12713412,162.036892,12.713412,699,1.0,3176955,12707820,0.0,-100.0,123.0,-100.0,0.0
20,895268,223817,-100.0,0.0,2114800,528700,14,9637,7775,728,45,714,1020,510,13240864,175.277756,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0
21,982916,245729,-100.0,0.0,2088416,522104,9,10403,7678,766,44,757,986,493,13932008,189.209764,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0
22,1035232,258808,-100.0,0.0,2115888,528972,7,11165,7779,762,44,755,988,494,13859256,203.06902,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0
23,1119228,279807,-100.0,0.0,2109904,527476,12,11951,7757,786,44,774,988,494,14295768,217.364788,14.295768,786,1.0,3572370,14289480,0.0,-100.0,123.0,-100.0,0.0
24,1175240,293810,-100.0,0.0,2111808,527952,15,12759,7764,808,44,793,992,496,14695904,232.060692,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0
25,1183908,295977,-100.0,0.0,2113440,528360,12,13544,7770,785,44,773,990,495,14277580,246.338272,14.27758,785,1.0,3567825,14271300,0.0,-100.0,123.0,-100.0,0.0
26,1169564,292391,-100.0,0.0,2086512,521628,13,14335,7671,791,44,778,950,475,14386708,260.72498,14.386708,791,1.0,3595095,14380380,0.0,-100.0,123.0,-100.0,0.0
27,1140172,285043,-100.0,0.0,2114256,528564,13,15097,7773,762,44,749,942,471,13859256,274.584236,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0
28,1190860,297715,-100.0,0.0,2216528,554132,12,15876,8149,779,44,767,964,482,14168452,288.752688,14.168452,779,1.0,3540555,14162220,0.0,-100.0,123.0,-100.0,0.0
29,1195040,298760,-100.0,0.0,2289424,572356,7,16655,8417,779,44,772,976,488,14168452,302.92114,14.168452,779,1.0,3540555,14162220,0.0,-100.0,123.0,-100.0,0.0
30,1026212,256553,-100.0,0.0,2291872,572968,14,17343,8426,688,43,674,954,477,12513344,315.434484,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0
31,1032636,258159,-100.0,0.0,2241008,560252,11,18036,8239,693,42,682,906,453,12604284,328.038768,12.604284,693,1.0,3149685,12598740,0.0,-100.0,123.0,-100.0,0.0
32,1009404,252351,-100.0,0.0,2243456,560864,6,18719,8248,683,41,677,898,449,12422404,340.461172,12.422404,683,1.0,3104235,12416940,0.0,-100.0,123.0,-100.0,0.0
33,1039984,259996,-100.0,0.0,2299488,574872,1,19412,8454,693,41,692,914,457,12604284,353.065456,12.604284,693,1.0,3149685,12598740,0.0,-100.0,123.0,-100.0,0.0
34,1051292,262823,-100.0,0.0,2334304,583576,3,20101,8582,689,41,686,928,464,12531532,365.596988,12.531532,689,1.0,3131505,12526020,0.0,-100.0,123.0,-100.0,0.0
35,1008788,252197,-100.0,0.0,2210816,552704,6,20759,8128,658,40,652,878,439,11967704,377.564692,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0
36,1004828,251207,-100.0,0.0,2167568,541892,1,21418,7969,659,39,658,856,428,11985892,389.550584,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0
37,999328,249832,-100.0,0.0,2095760,523940,6,22060,7705,642,39,636,832,416,11676696,401.22728,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0
38,912868,228217,-100.0,0.0,1891488,472872,4,22651,6954,591,36,587,750,375,10749108,411.976388,10.749108,591,1.0,2686095,10744380,0.0,-100.0,123.0,-100.0,0.0
39,919468,229867,-100.0,0.0,1788128,447032,5,23234,6574,583,35,578,706,353,10603604,422.579992,10.603604,583,1.0,2649735,10598940,0.0,-100.0,123.0,-100.0,0.0
40,906620,226655,-100.0,0.0,1749776,437444,4,23817,6433,583,35,579,714,357,10603604,433.183596,10.603604,583,1.0,2649735,10598940,0.0,-100.0,123.0,-100.0,0.0
41,898304,224576,-100.0,0.0,1779152,444788,9,24386,6541,569,35,560,760,380,10348972,443.532568,10.348972,569,1.0,2586105,10344420,0.0,-100.0,123.0,-100.0,0.0
42,948464,237116,-100.0,0.0,1813696,453424,10,24964,6668,578,38,568,858,429,10512664,454.045232,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0
43,1114652,278663,-100.0,0.0,1704624,426156,17,25658,6267,694,37,677,764,382,12622472,466.667704,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0
44,948992,237248,-100.0,0.0,1699456,424864,1,26188,6248,530,38,529,744,372,9639640,476.307344,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0
45,958320,239580,-100.0,0.0,1647232,411808,12,26737,6056,549,37,537,712,356,9985212,486.292556,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0
46,899844,224961,-100.0,0.0,1639888,409972,4,27230,6029,493,36,489,718,359,8966684,495.25924,8.966684,493,1.0,2240685,8962740,0.0,-100.0,123.0,-100.0,0.0
47,932668,233167,-100.0,0.0,1672528,418132,7,27749,6149,519,35,512,726,363,9439572,504.698812,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
48,971828,242957,-100.0,0.0,1679872,419968,3,28276,6176,527,33,524,712,356,9585076,514.283888,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0
49,992596,248149,-100.0,0.0,1729104,432276,1,28809,6357,533,34,532,754,377,9694204,523.978092,9.694204,533,1.0,2422485,9689940,0.0,-100.0,123.0,-100.0,0.0
50,1083764,270941,-100.0,0.0,1700544,425136,4,29371,6252,562,34,558,740,370,10221656,534.199748,10.221656,562,1.0,2554290,10217160,0.0,-100.0,123.0,-100.0,0.0
51,883520,220880,-100.0,0.0,1406240,351560,0,29808,5170,437,32,437,612,306,7948156,542.147904,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0
52,801900,200475,-100.0,0.0,1255280,313820,0,30198,4615,390,31,390,552,276,7093320,549.241224,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0
53,748748,187187,-100.0,0.0,1133152,283288,2,30551,4166,353,30,351,502,251,6420364,555.661588,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
54,630916,157729,-100.0,0.0,961792,240448,3,30839,3536,288,28,285,430,215,5238144,560.899732,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
55,527296,131824,-100.0,0.0,873664,218416,1,31075,3212,236,26,235,404,202,4292368,565.1921,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
56,540144,135036,-100.0,0.0,793968,198492,3,31319,2919,244,25,241,370,185,4437872,569.629972,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0
57,412456,103114,-100.0,0.0,685712,171428,1,31499,2521,180,22,179,310,155,3273840,572.903812,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
58,435556,108889,-100.0,0.0,688432,172108,2,31685,2531,186,22,184,310,155,3382968,576.28678,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
59,436832,109208,-100.0,0.0,703392,175848,2,31868,2586,183,23,181,314,157,3328404,579.615184,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
60,399520,99880,-100.0,0.0,687344,171836,2,32039,2527,171,21,169,302,151,3110148,582.725332,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
61,411312,102828,-100.0,0.0,688160,172040,1,32210,2530,171,22,170,300,150,3110148,585.83548,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
62,386188,96547,-100.0,0.0,678640,169660,1,32372,2495,162,22,161,294,147,2946456,588.781936,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
63,403436,100859,-100.0,0.0,679184,169796,4,32539,2497,167,22,163,294,147,3037396,591.819332,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
64,401764,100441,-100.0,0.0,694144,173536,0,32701,2552,162,22,162,294,147,2946456,594.765788,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
65,361548,90387,-100.0,0.0,666672,166668,0,32850,2451,149,21,149,276,138,2710012,597.4758,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
66,281468,70367,-100.0,0.0,572016,143004,0,32965,2103,115,20,115,234,117,2091620,599.56742,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
67,287892,71973,-100.0,0.0,558416,139604,3,33082,2053,117,20,114,230,115,2127996,601.695416,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
68,262152,65538,-100.0,0.0,556784,139196,0,33186,2047,104,21,104,238,119,1891552,603.586968,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
69,294052,73513,-100.0,0.0,552432,138108,3,33305,2031,119,22,116,238,119,2164372,605.75134,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
70,279884,69971,-100.0,0.0,553520,138380,5,33414,2035,109,22,104,236,118,1982492,607.733832,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
71,255200,63800,-100.0,0.0,513264,128316,0,33513,1887,99,21,99,214,107,1800612,609.534444,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
72,267168,66792,-100.0,0.0,557056,139264,0,33619,2048,106,22,106,242,121,1927928,611.462372,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
73,265452,66363,-100.0,0.0,534208,133552,4,33724,1964,105,22,101,232,116,1909740,613.372112,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
74,254408,63602,-100.0,0.0,575008,143752,0,33821,2114,97,23,97,260,130,1764236,615.136348,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
75,283492,70873,-100.0,0.0,588064,147016,4,33932,2162,111,23,107,262,131,2018868,617.155216,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
76,285252,71313,-100.0,0.0,576096,144024,0,34039,2118,107,23,107,252,126,1946116,619.101332,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
77,263692,65923,-100.0,0.0,579360,144840,0,34138,2130,99,24,99,258,129,1800612,620.901944,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
78,317812,79453,-100.0,0.0,583168,145792,3,34256,2144,118,24,115,256,128,2146184,623.048128,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
79,257532,64383,-100.0,0.0,538016,134504,0,34346,1978,90,24,90,232,116,1636920,624.685048,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
80,253572,63393,-100.0,0.0,546720,136680,0,34434,2010,88,24,88,236,118,1600544,626.285592,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
81,255068,63767,-100.0,0.0,551616,137904,0,34522,2028,88,25,88,244,122,1600544,627.886136,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
82,288948,72237,-100.0,0.0,565216,141304,4,34623,2078,101,25,97,250,125,1836988,629.723124,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
83,251020,62755,-100.0,0.0,552432,138108,0,34708,2031,85,25,85,240,120,1545980,631.269104,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
84,266244,66561,-100.0,0.0,572016,143004,0,34800,2103,92,25,92,252,126,1673296,632.9424,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
85,281512,70378,-100.0,0.0,671840,167960,0,34896,2470,96,26,96,308,154,1746048,634.688448,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
86,345576,86394,-100.0,0.0,709920,177480,5,35016,2610,120,27,115,340,170,2182560,636.871008,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
87,330880,82720,-100.0,0.0,722432,180608,4,35134,2656,118,26,114,342,171,2146184,639.017192,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
88,306768,76692,-100.0,0.0,756976,189244,2,35240,2783,106,27,104,358,179,1927928,640.94512,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
89,336424,84106,-100.0,0.0,786896,196724,5,35360,2893,120,28,115,376,188,2182560,643.12768,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
90,348040,87010,-100.0,0.0,826608,206652,4,35480,3039,120,30,116,430,215,2182560,645.31024,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
91,460372,115093,-100.0,0.0,912560,228140,11,35643,3355,163,32,152,498,249,2964644,648.274884,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
92,513436,128359,-100.0,0.0,1006944,251736,8,35821,3702,178,34,170,556,278,3237464,651.512348,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
93,434588,108647,-100.0,0.0,1061888,265472,7,35975,3904,154,35,147,582,291,2800952,654.3133,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
94,500236,125059,-100.0,0.0,1179664,294916,8,36145,4337,170,38,162,700,350,3091960,657.40526,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
95,662068,165517,-100.0,0.0,1292000,323000,16,36368,4750,223,41,207,802,401,4055924,661.461184,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0
96,898084,224521,-100.0,0.0,1565904,391476,15,36660,5757,292,43,277,956,478,5310896,666.77208,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0
97,789008,197252,-100.0,0.0,1671440,417860,12,36910,6145,250,44,238,984,492,4547000,671.31908,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
98,889416,222354,-100.0,0.0,1789488,447372,7,37191,6579,281,45,274,1064,532,5110828,676.429908,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0
99,793144,198286,-100.0,0.0,1797920,449480,9,37445,6610,254,46,245,1086,543,4619752,681.04966,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0
100,739992,184998,-100.0,0.0,1890400,472600,14,37684,6950,239,47,225,1120,560,4346932,685.396592,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
101,771144,192786,-100.0,0.0,1973088,493272,17,37925,7254,241,48,224,1156,578,4383308,689.7799,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
102,661276,165319,-100.0,0.0,1867008,466752,8,38136,6864,211,48,203,1078,539,3837668,693.617568,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
103,623128,155782,-100.0,0.0,1939360,484840,4,38337,7130,201,49,197,1120,560,3655788,697.273356,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
104,571384,142846,-100.0,0.0,1848512,462128,3,38522,6796,185,48,182,1080,540,3364780,700.638136,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
105,368104,92026,-100.0,0.0,1799280,449820,1,38638,6615,116,49,115,1088,544,2109808,702.747944,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
106,539528,134882,-100.0,0.0,1933920,483480,7,38810,7110,172,50,165,1188,594,3128336,705.87628,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
107,589028,147257,-100.0,0.0,2026400,506600,7,38997,7450,187,52,180,1270,635,3401156,709.277436,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
108,609048,152262,-100.0,0.0,2020960,505240,8,39191,7430,194,53,186,1284,642,3528472,712.805908,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
109,715792,178948,-100.0,0.0,2119152,529788,13,39417,7791,226,54,213,1348,674,4110488,716.916396,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
110,755964,188991,-100.0,0.0,2285072,571268,7,39652,8401,235,56,228,1464,732,4274180,721.190576,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
111,780516,195129,-100.0,0.0,2378096,594524,8,39892,8743,240,56,232,1508,754,4365120,725.555696,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0
112,449680,112420,-100.0,0.0,2404480,601120,6,40034,8840,142,56,136,1524,762,2582696,728.138392,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
113,532180,133045,-100.0,0.0,2366400,591600,13,40198,8700,164,55,151,1502,751,2982832,731.121224,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
114,470492,117623,-100.0,0.0,2378912,594728,5,40343,8746,145,55,140,1502,751,2637260,733.758484,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
115,352440,88110,-100.0,0.0,2310096,577524,3,40452,8493,109,55,106,1464,732,1982492,735.740976,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
116,288288,72072,-100.0,0.0,2211632,552908,2,40539,8131,87,53,85,1412,706,1582356,737.323332,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
117,271304,67826,-100.0,0.0,2072096,518024,3,40608,7618,69,52,66,1338,669,1254972,738.578304,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
118,132396,33099,-100.0,0.0,1896384,474096,0,40636,6972,28,50,28,1258,629,509264,739.087568,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
119,157520,39380,-100.0,0.0,1844704,461176,0,40666,6782,30,49,30,1234,617,545640,739.633208,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
120,208912,52228,-100.0,0.0,1797376,449344,0,40711,6608,45,49,45,1210,605,818460,740.451668,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
121,194876,48719,-100.0,0.0,1695920,423980,0,40758,6235,47,49,47,1170,585,854836,741.306504,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
122,259204,64801,-100.0,0.0,1697824,424456,3,40833,6242,75,50,72,1176,588,1364100,742.670604,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
123,342848,85712,-100.0,0.0,1697552,424388,3,40938,6241,105,49,102,1184,592,1909740,744.580344,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
124,270160,67540,-100.0,0.0,1678512,419628,1,41026,6171,88,50,87,1184,592,1600544,746.180888,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
125,473528,118382,-100.0,0.0,1707344,426836,6,41178,6277,152,49,146,1204,602,2764576,748.945464,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
126,307120,76780,-100.0,0.0,1744064,436016,0,41286,6412,108,51,108,1226,613,1964304,750.909768,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
127,439956,109989,-100.0,0.0,1663552,415888,6,41435,6116,149,49,143,1182,591,2710012,753.61978,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
128,365904,91476,-100.0,0.0,1684224,421056,0,41573,6192,138,50,138,1200,600,2509944,756.129724,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
129,498784,124696,-100.0,0.0,1674704,418676,6,41754,6157,181,50,175,1212,606,3292028,759.421752,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
130,527428,131857,-100.0,0.0,1691840,422960,3,41955,6220,201,50,198,1224,612,3655788,763.07754,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
131,589028,147257,-100.0,0.0,1724480,431120,5,42179,6340,224,50,219,1230,615,4074112,767.151652,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
132,570944,142736,-100.0,0.0,1737808,434452,0,42407,6389,228,50,228,1246,623,4146864,771.298516,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0
133,687588,171897,-100.0,0.0,1764192,441048,3,42676,6486,269,50,266,1262,631,4892572,776.191088,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
134,543048,135762,-100.0,0.0,1556384,389096,0,42914,5722,238,46,238,1110,555,4328744,780.519832,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
135,501424,125356,-100.0,0.0,1476416,369104,1,43147,5428,233,45,232,1060,530,4237804,784.757636,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
136,546216,136554,-100.0,0.0,1471520,367880,0,43405,5410,258,45,258,1126,563,4692504,789.45014,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0
137,797104,199276,-100.0,0.0,1411408,352852,6,43738,5189,333,45,327,1110,555,6056604,795.506744,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0
138,903100,225775,-100.0,0.0,1483488,370872,6,44128,5454,390,47,384,1204,602,7093320,802.600064,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0
139,1132384,283096,-100.0,0.0,1447856,361964,9,44587,5323,459,47,450,1166,583,8348292,810.948356,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0
140,907280,226820,-100.0,0.0,1465536,366384,3,44991,5388,404,48,401,1200,600,7347952,818.296308,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0
141,1112188,278047,-100.0,0.0,1405968,351492,13,45450,5169,459,48,446,1146,573,8348292,826.6446,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0
142,1102684,275671,-100.0,0.0,1485936,371484,9,45923,5463,473,47,464,1168,584,8602924,835.247524,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0
143,1157596,289399,-100.0,0.0,1412496,353124,4,46401,5193,478,46,474,1066,533,8693864,843.941388,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0
144,1032548,258137,-100.0,0.0,1444320,361080,4,46838,5310,437,46,433,1102,551,7948156,851.889544,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0
145,1219460,304865,-100.0,0.0,1473424,368356,7,47318,5417,480,47,473,1148,574,8730240,860.619784,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0
