step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
9,t2_b0,0,10,0.5,0.0007196437328399991,0.16884685382252532,0.159723414518946,0.6050772891492516,0.59862965689455,1.0,1.0,0.42961889416270577,0.41750883866144917,0.02534750783942915,0.059144345074430255,0.9896313686295013,0.9974064775606101,0.047141165089032204,0.0014604682770243676,0.0007408245441843684,1
9,t2_b0,6,1,0.5,0.004873758935181272,0.1406156671951599,0.1334103656365974,0.5692749613961979,0.5844118052016292,1.0,1.0,0.3830270793450065,0.3815398128350763,0.059841512194005804,0.1599929067528929,0.9059390245906208,0.9762182279199904,0.12435082239567803,0.009766553193799245,0.004892794258617973,1
9,t2_b0,11,7,0.5,0.01427691567853489,0.13165308519822333,0.14970191678216604,0.5632829403143841,0.5829571521752617,1.0,1.0,0.3697639792359385,0.3995012417524442,0.10010771673756007,0.2625053197616324,0.7540227112610148,0.936759027775539,0.2004544418953973,0.02752924820778362,0.013252332529248729,1
10,t2_b0,5,20,0.5,0.007743322812344789,0.1291503502644731,0.14347965636535664,0.5644197614567529,0.5666955361112102,1.0,1.0,0.3672090305183549,0.38501514787920466,0.07388452363156539,0.19827851304782926,0.8582442838334878,0.9640113808076625,0.1517262771241491,0.015136627492845032,0.007393304680500243,1
10,t2_b0,15,9,0.5,0.01303409854686572,0.1225932708373212,0.15250611512271753,0.5254696082311202,0.5871214055861678,1.0,1.0,0.34167198442388697,0.4044769637043276,0.09173153320421157,0.24455260828921802,0.798892649615248,0.9490180157125985,0.18164220133763928,0.024190140482221373,0.011156041935355653,1
10,t2_b0,19,13,0.5,0.005707423056113103,0.1276838058725105,0.12907692176719962,0.557212413190762,0.5810762882913477,1.0,1.0,0.36214416802727545,0.37462619357308574,0.06176255893710438,0.17312039737590712,0.8843314917786387,0.9706531040744507,0.13480746655018971,0.011227798765539095,0.005520375709425991,1
11,t2_b0,7,2,0.5,0.011894805145876104,0.1370182014829072,0.15787675683603183,0.5629506790159726,0.6036680326395726,1.0,1.0,0.37596788511994406,0.41810465452200896,0.09190886806701395,0.2327425714885508,0.8148075843809026,0.95282057833015,0.17820308661135603,0.022648354757484928,0.010753549611608824,1
11,t2_b0,17,9,0.5,0.014459572935848538,0.1213596513440091,0.14688646911451997,0.5658997656044452,0.5844572325219334,1.0,1.0,0.3578513445760143,0.39717195341431416,0.09699520175271575,0.26339775591373565,0.7543922866966458,0.937181001502507,0.19643685233256722,0.027555145843641368,0.01309557290779283,1
12,t2_b0,2,21,0.5,0.006103293921474823,0.1501769374938965,0.16803485523011952,0.5871966170638037,0.6119084450485889,1.0,1.0,0.4020438503735695,0.43227411050257236,0.06907973256861548,0.16517882510836368,0.9117671628055037,0.9777640421177949,0.1288633385186183,0.01179418596521096,0.0056908920437361375,1
12,t2_b0,4,23,0.5,0.016479886853631137,0.11925866335309511,0.1537538985555113,0.5658894621133187,0.6015647910827181,0.9147917823388,1.0,0.35502136228501846,0.41278232885296084,0.10189905389536721,0.2731786119319327,0.7493113805519112,0.9362994919524251,0.20078322830787115,0.030804522761432272,0.014324635907801135,1
12,t2_b0,8,4,0.5,0.004665265357486127,0.10354602545143499,0.11925866335309511,0.5140193977145622,0.6142140751296888,1.0,0.9573958911694,0.31093182714105155,0.37604905137972733,0.04877977063702294,0.1511123361239677,0.9136521022543074,0.9782846061076038,0.11123795495931621,0.008587056821666175,0.0039217914641800486,1
12,t2_b0,9,18,0.5,0.01114543012955388,0.13847068091864514,0.12065547142712149,0.5647606976800407,0.5629920083652334,1.0,1.0,0.3784799646108096,0.3556383475156655,0.09138900512997462,0.25447605119547323,0.7595483746025505,0.9382656662149388,0.1916147611478331,0.02303044967149837,0.01188501954194449,1
12,t2_b0,22,4,0.5,0.002269623624664776,0.12782825484024465,0.11925866335309511,0.5655971203838877,0.6142140751296888,1.0,0.9573958911694,0.366087539491559,0.37604905137972733,0.03788355175025195,0.10914716102653417,0.9553375227928105,0.9887849225688958,0.08314059153202104,0.004479910991944438,0.002210287367279662,1
13,t2_b0,21,23,0.5,0.005429386274778333,0.16825391981697083,0.15006431295451925,0.6237308422302749,0.6036084243552197,1.0,1.0,0.43841637556097834,0.4098022951602963,0.06931488764889944,0.1656989397513622,0.911408214244702,0.9776751744164138,0.12919641154953646,0.011251588628749821,0.005822202353971488,1
14,t2_b0,1,23,0.5,0.017662638325422777,0.11456238998600395,0.1421997593791269,0.5440448713019843,0.5840300069940432,1.0,1.0,0.339174738754236,0.3917390062270903,0.10371043000975755,0.29069908395359045,0.6933218971453868,0.9211066855359107,0.21410101784497365,0.033104279776632835,0.015441641451210058,1
14,t2_b0,17,23,0.375,0.011090350105569545,0.10222566120226914,0.1421997593791269,0.48062934432935467,0.5840300069940432,0.8792664466822675,1.0,0.2954682106071337,0.3917390062270903,0.07711563528717347,0.22389646837623353,0.8504143595910493,0.9679943070898404,0.19899801790900176,0.01963773087123892,0.008547380765669375,0
14,t2_b0,20,23,0.5,0.0143888657418546,0.1198617980462229,0.1421997593791269,0.5337617864796174,0.5840300069940432,1.0,1.0,0.3418259936093729,0.3917390062270903,0.0951483543900512,0.2627960700016294,0.7490593520790553,0.9356502081502749,0.19642536936031987,0.02705419087498745,0.01266532513313285,1
14,t2_b0,23,0,0.5,0.0045687473244337565,0.1421997593791269,0.14456357683761017,0.5840300069940432,0.5627924420243092,1.0,0.9886859870941285,0.3917390062270903,0.3843587313040649,0.05992186774004109,0.1549316135448311,0.9128019890698634,0.9779590773785294,0.12250775138897546,0.009226071988457823,0.004657324664024067,1
16,t2_b0,7,9,0.5,0.005134340464970841,0.13443166642357193,0.13930276222298094,0.5468784466210358,0.6111118494510784,0.8911568833559173,0.8979459880155425,0.3655673285117998,0.40101587828627344,0.05852590434819539,0.15659757266715282,0.9091790476139537,0.9770383326824884,0.12228422230592828,0.009834032085897827,0.004699691620926986,1
16,t2_b0,19,3,0.5,0.01580426759273417,0.1105452914225852,0.13057613007471747,0.5379775095937259,0.5776387314841236,1.0,0.8955466569711805,0.33097754062862833,0.37495594230721235,0.09626001645386938,0.28218695862414644,0.6929332716648049,0.9206118646389823,0.20873803464104593,0.029857546565429823,0.01405327897269565,1
17,t2_b0,8,3,0.5,0.015018645279940613,0.1123913160744335,0.13420238268110796,0.5486204692590464,0.5889434046430069,0.9154162998866744,0.8955466569711805,0.33808540666530756,0.38458431566340984,0.09406096901009804,0.27138684098362925,0.7224808718374907,0.928615094267431,0.20081129818856772,0.02832494923054857,0.013306303950607955,1
17,t2_b0,13,23,0.5,0.019393647580013572,0.11330432076271257,0.14039035033406963,0.5528181552372954,0.5725400594520864,1.0,0.9799903259453827,0.34115676775746495,0.3842972463738493,0.10934051965203073,0.3091381595119132,0.6472680627909082,0.9086497856008283,0.22742285516053493,0.036725905006259794,0.017332257426246223,1
17,t2_b0,18,9,0.5,0.012117562742326034,0.11169902912609186,0.1406305038703164,0.536180829209712,0.614556299605998,1.0,0.884093379641359,0.3318508760395535,0.40421471453468844,0.08265130006155051,0.23458521730675663,0.8092024375147947,0.9517643426317212,0.17173903294092338,0.022244026357237087,0.010126463614911053,1
18,t2_b0,10,2,0.5,0.00392802785855014,0.13670374032476793,0.14785419613043319,0.5394286138034023,0.5876379846616053,1.0,0.7449796287486733,0.36473557731957695,0.3997456336959739,0.052767380953040705,0.13721568572850873,0.934196649033163,0.9834372599932758,0.1064484317329691,0.007526468518472722,0.003598440659922583,1
18,t2_b0,14,2,0.5,0.01767638638909923,0.11678234937208751,0.14785419613043319,0.5962219438352102,0.5876379846616053,1.0,0.7449796287486733,0.36469311077229205,0.3997456336959739,0.10613591473449444,0.29107316873086364,0.7017572346016409,0.9235444693109168,0.21410957811390138,0.033867884995671386,0.016191498606572156,1
18,t2_b0,16,2,0.5,0.018670359392542968,0.12858132798873909,0.14785419613043319,0.5704642439356215,0.5876379846616053,1.0,0.7449796287486733,0.3692213462255016,0.3997456336959739,0.11291556706404555,0.29995991299774,0.6744439077103016,0.9154305983301014,0.22778627279044283,0.035967492912543156,0.017297133520000188,1
19,t2_b0,3,23,0.5,0.010685361497031901,0.139892030695162,0.1429864238598358,0.6027317343888683,0.5738317479285097,0.8955466569711805,0.9821563924502856,0.3978135450892144,0.387829916181474,0.09046132794008653,0.23626643615981374,0.7956852714820828,0.9475520354864299,0.18614481933416208,0.02164937520618695,0.01096401370915505,1
19,t2_b0,6,23,0.5,0.015928991726798854,0.1230961548290677,0.1429864238598358,0.5384069261125951,0.5738317479285097,1.0,0.9821563924502856,0.34801087851800305,0.387829916181474,0.10232855578349583,0.279523150623495,0.7137814521528146,0.926115762760759,0.2105643479129579,0.03030238920137638,0.014373397474577524,1
19,t2_b0,9,7,0.5,0.001942211015787751,0.14516938329613588,0.13208950423611698,0.6308954679794433,0.5563882587459793,0.8567576398939195,0.923127996614897,0.417275762954378,0.3671529246276238,0.040200507797094436,0.10655947182598205,0.9623214843532656,0.9905567473924262,0.08198517134689884,0.0041689924672215425,0.0022267814514337915,1
19,t2_b0,14,2,0.375,0.006991917052534834,0.10831764446007831,0.1487218410397388,0.4580658433254117,0.5860156187628364,0.8766025633194824,0.7312969723322196,0.29453491362358547,0.3999127103293526,0.06243887958529679,0.17487948006055698,0.9296639605694925,0.9850027215925018,0.15689936829703469,0.012230463453119872,0.0052385464005850375,0
20,t2_b0,1,10,0.5,0.011550078223351794,0.13401297165620016,0.15097188410028778,0.6038314200436897,0.6003599509305041,0.9072723917149819,0.8775819898670577,0.3911731391081848,0.4092265375960788,0.09047559568838005,0.235010791555936,0.8048103447553062,0.9501319785977487,0.18025046114772403,0.022601611196204376,0.011051532972852583,1
20,t2_b0,20,10,0.5,0.01365209670191172,0.12996482845696117,0.15097188410028778,0.5747224508121087,0.6003599509305041,0.9190842079092091,0.8775819898670577,0.37287410449188885,0.4092265375960788,0.09628283006646654,0.2527528245311791,0.7750096523885344,0.9424085214523937,0.19181995308285635,0.026143024161764408,0.012490927459852688,1
21,t2_b0,21,9,0.5,0.013091164443191491,0.14556617997753632,0.13702411846807955,0.5809165011824236,0.5757876236119308,1.0,0.887906970087398,0.394039084595411,0.3819115857022409,0.10097923191056625,0.26393568347347984,0.7462198152143721,0.9344655419140894,0.2056049247494169,0.02660474207326407,0.013513577630072578,1
22,t2_b0,2,0,0.5,0.007340652725333511,0.14495991001812267,0.15872463556252772,0.570080904402543,0.6235054437761903,0.7138414952850589,0.9264056171648682,0.38823937876521386,0.42870856244148314,0.07300099572332684,0.18083673631430186,0.8883101669866937,0.9717354642790822,0.14107855551638065,0.014019595341907455,0.006678942616573944,1
22,t2_b0,23,0,0.125,0.09301538322410587,0.026797863596711907,0.15872463556252772,0.2110937980271576,0.6235054437761903,1.0,0.9264056171648682,0.07795922331386675,0.42870856244148314,0.14466720720790457,0.5066753325356044,0.5857595732030266,0.9904282141281479,0.4892607386679424,0.11005801610670593,0.017042632882600068,0
23,t2_b0,0,10,0.5,0.002762007955922744,0.16232630666454353,0.1554064316390842,0.6389270342175832,0.6251218938359759,0.9264056171648682,0.8033232915072228,0.4400511536750422,0.42598636188604055,0.04796702905707549,0.11482707640264192,0.9553456374248126,0.9887787462160965,0.09142626537721692,0.005616739862381867,0.002854731906459123,1
23,t2_b0,11,0,0.375,0.03025738324808565,0.10891810111944238,0.16232630666454353,0.43372420724780586,0.6221034986833693,0.9320277842558209,0.8648644543360455,0.28516415549938867,0.43172289282150644,0.12673800150653294,0.3413869646227165,0.6264174047585832,0.9203783660282737,0.3019569480039853,0.05031517028074565,0.020057787032659997,1
23,t2_b0,12,0,0.375,0.03373199434903569,0.10851027587154442,0.16232630666454353,0.49837319596234764,0.6221034986833693,1.0,0.8648644543360455,0.31156711719578517,0.43172289282150644,0.13640718691666676,0.36783638222475606,0.5540283022255791,0.9043009118148927,0.3249940614302861,0.05841366336613214,0.02468166901709645,1
23,t2_b0,15,0,0.375,0.025654084047225606,0.11861445484076923,0.16232630666454353,0.5235723091411169,0.6221034986833693,0.8140595560367638,0.8648644543360455,0.3357759953998318,0.43172289282150644,0.1245851896689787,0.3270460981299876,0.6465521622477458,0.9220692277577061,0.29682781164103567,0.046176713782131104,0.020522629734905498,1
24,t2_b0,9,16,0.5,0.008068186726795965,0.14885758082593104,0.13516899196653664,0.6077935350622714,0.6053588947228524,0.8389120838187653,0.8546277162108044,0.41048079002844007,0.3933103547452404,0.07864823181568874,0.2047989316046396,0.8509470696157874,0.9621053164475385,0.1580185573504811,0.016496459823534277,0.008428273096738312,1
25,t2_b0,5,0,0.5,0.029090037062103606,0.13120471750544174,0.16985590171834264,0.5857934604400326,0.6609514914404174,0.8864621215596082,0.8796293532523233,0.379438779807247,0.4587055121344826,0.13703603048840376,0.34168408444993753,0.6121995741170014,0.899608641440224,0.2539059357527647,0.05355295735365538,0.024462920291551775,1
25,t2_b0,22,13,0.5,0.002509182939752704,0.04780893828922862,0.04338568242361367,0.28912941536658704,0.2783713779651221,1.0,1.0,0.13950552786588766,0.12789981492515715,0.03876184203285642,0.2027350031519628,0.6425372513911942,0.906470687221696,0.13112144123858147,0.005256871877386842,0.0027476889376341377,0
26,t2_b0,7,0,0.5,0.02372624164059951,0.14593811434327109,0.16795876485238712,0.6079707614514455,0.652271266635075,0.9546078507211304,0.8759773561538793,0.4072915185911205,0.4524408599638341,0.13081806460884587,0.31606438991052477,0.6608041322610687,0.9117218440090139,0.24410111137978788,0.04519734820833803,0.021471106567738523,1
26,t2_b0,8,10,0.375,0.03442020335754657,0.11017432619531778,0.1678327743205906,0.5215980730647466,0.6703785470070569,0.8501690213547651,0.7075639638630618,0.32358014161829773,0.46139143459553245,0.13493870131328423,0.3569739857508453,0.5975321267222938,0.9147779416276047,0.31488561672386395,0.058795307295268086,0.024375103937721517,1
27,t2_b0,1,10,0.5,0.012757679329728397,0.13825352242191674,0.1700809465468724,0.5682839397593078,0.6799459455369562,0.8328032406724813,0.7075639638630618,0.3798664073899158,0.4684997995648008,0.09108269814134093,0.22305904855733058,0.8451351712595204,0.9609332121503477,0.16862111027431098,0.023310366415915468,0.010552687086187071,1
27,t2_b0,20,10,0.5,0.02047206578662391,0.14100756232374898,0.1700809465468724,0.6042611954535134,0.6799459455369562,0.7397856820218573,0.7075639638630618,0.39984567321372116,0.4684997995648008,0.11730646122191908,0.2853557292180065,0.7307320620325329,0.9308823509508487,0.21716907971803298,0.038148951173531814,0.017676885386907905,1
28,t2_b0,0,1,0.5,0.0038267703144779118,0.17345584612902165,0.15039921325012826,0.6703868349478042,0.5907155351636529,0.8472118239990901,0.786752293451351,0.467048642716702,0.40397237168462774,0.060760839982410386,0.14335287178454595,0.9394296793364217,0.9848189396392711,0.11109808190705543,0.008301650759798466,0.004474880445320554,1
28,t2_b0,4,16,0.5,0.013195644577150683,0.139650505544868,0.14728328540943947,0.6296978348238492,0.6711869574952382,0.9241604784516291,0.8329980150233325,0.4100980203002359,0.43893121640333976,0.09335792656489816,0.24127623057848335,0.7895428543601859,0.9459629429119961,0.18876715911130165,0.025552038151718883,0.0123563935745682,1
28,t2_b0,19,0,0.375,0.03331255368908673,0.11244302759329877,0.17345584612902165,0.5455808917431002,0.6164574541457929,0.9143956996000454,0.8169820587252206,0.33687158454257493,0.4396822755005086,0.14193163977614962,0.367794905455668,0.5790066107498676,0.9111770120668352,0.32439341164510976,0.05947718111522066,0.026164627426133936,1
28,t2_b0,22,2,0.375,0.03582554525414151,0.08845926709006374,0.16812176465225126,0.4181769701444989,0.661076192110089,1.0,0.9039599816088348,0.250903851970071,0.4570214203949088,0.12431758033516573,0.3486376707356784,0.6937603782208684,0.9424970952610283,0.2897880662923878,0.05555014264438142,0.019724597390239913,1
28,t2_b0,23,0,0.5,0.03321375026702822,0.1358212204815016,0.17345584612902165,0.5675165104467995,0.6164574541457929,1.0,0.8169820587252206,0.37667887558532087,0.4396822755005086,0.15367248346534557,0.3754729888434809,0.528866218350042,0.8763111605154197,0.2809822602820493,0.06198639196553548,0.028772641698507257,1
29,t2_b0,6,0,0.5,0.012390575461281713,0.14356112194273962,0.16498916260667534,0.5923548258051995,0.6413818920642412,0.9472428810161355,0.8109425843935167,0.39720429238260946,0.4439980880357051,0.09407283432889303,0.23026011212461836,0.8228800376697899,0.9549173469224226,0.17750317296659746,0.023540653968814863,0.01115007850753315,1
29,t2_b0,11,0,0.375,0.009577875795367126,0.12750152594999933,0.16498916260667534,0.5068095938512406,0.6413818920642412,0.8835798443795245,0.8109425843935167,0.3393186139449108,0.4439980880357051,0.07697534069779888,0.19612017034305726,0.8925698641456977,0.9764717856304177,0.18155303961442973,0.017077552279518637,0.007499676484151511,1
29,t2_b0,12,0,0.5,0.009941380429321023,0.12644411802078587,0.16498916260667534,0.5552875409547855,0.6413818920642412,0.9016473169324334,0.8109425843935167,0.35973157089400276,0.4439980880357051,0.07916245956005212,0.2022374271118592,0.8854137819465532,0.9714469139790602,0.14936923982350425,0.018159511555326566,0.008218131126005543,1
30,t2_b0,15,0,0.5,0.008152663236303832,0.1344177183884151,0.16307958367556802,0.5401736512211637,0.6424836790855631,0.8990138517538824,0.7919010313169291,0.3624754649366681,0.4425911423122861,0.07306060058302703,0.18380150054771147,0.8969847858597219,0.974151162777546,0.1388564622960746,0.014952052844559435,0.0067993896082556024,1
30,t2_b0,16,2,0.5,0.029551535182153692,0.1534636904136729,0.1733901690776574,0.6936443931480741,0.6838847788686612,0.8329980150233325,0.9222075851031561,0.4570758068718228,0.47383251637286816,0.14943961341493509,0.3500954954302582,0.5878263932385,0.8914477848124064,0.27330831594841704,0.058076161764748745,0.028524626582595053,1
31,t2_b0,2,22,0.5,0.003335236184766592,0.17915907826826816,0.15193528283639893,0.6996631656168628,0.6529411279982162,0.9222075851031561,0.9562417666205254,0.4875808545369671,0.43563129109188975,0.055009881177576464,0.12760519770338727,0.9580289701672708,0.9895233006575541,0.09852783853354162,0.007093421986644316,0.0037581858018777238,1
32,t2_b0,3,0,0.5,0.017826390226668754,0.14284032532815552,0.17536096098754397,0.5577415598422405,0.6585627663230134,0.8663465996230205,0.7241810583002973,0.38009524829296615,0.4628875182553191,0.11119739712350177,0.2658944406965765,0.7742935366260545,0.9425102311978258,0.20191205885668703,0.032726079770837975,0.01489968954416922,1
32,t2_b0,10,15,0.125,0.07302504680850316,0.02581203646627128,0.14141583359924345,0.20837627873977493,0.5679630699164625,1.0,0.8584961847347584,0.07523366160773792,0.3833151377391521,0.12771130095803201,0.47791160752327877,0.5964722834997324,0.9899555101839124,0.4628834267920537,0.08754898756740537,0.014523940758902204,0
32,t2_b0,18,0,0.5,0.038674957328479614,0.12491198945096217,0.17536096098754397,0.5879855860842048,0.6585627663230134,0.7003678788561635,0.7241810583002973,0.37232144696076624,0.4628875182553191,0.15616417593628756,0.3901442147544742,0.5014274432140381,0.8704886252647569,0.2835626651218574,0.07045727021735983,0.03178231288888021,1
33,t2_b0,8,0,0.5,0.012343266568659795,0.13381158832538237,0.17820142128885275,0.583494322566509,0.6695175972271442,0.7986717117881267,0.676522813562269,0.3816105094247133,0.4711962777669782,0.09011989801181514,0.2187307097321848,0.8710205150712863,0.9678923304320567,0.1619687951166951,0.022543501653376506,0.010200235084716711,1
33,t2_b0,21,2,0.375,0.038502927079148014,0.08768600680904884,0.17165800018631963,0.4186127103694648,0.6491769706433264,1.0,0.9023500217403906,0.24989813431843708,0.4545448188188477,0.1302619407500973,0.3624992714899409,0.670579506934604,0.9389887275408474,0.2996919395452088,0.059729790021312644,0.021226862942164634,1
34,t2_b0,16,5,0.5,0.009489605773801917,0.15332396163018255,0.16012258315083033,0.6201153465607165,0.69656610703244,0.8627044759003876,0.9496550248835386,0.4213088446948181,0.46613902828475223,0.08148958574577385,0.19709823863429754,0.8656993394046755,0.9658577849085948,0.15663689165066197,0.018108436434774527,0.008618830660972611,1
35,t2_b0,4,9,0.375,0.0276828526634687,0.1020656976354886,0.15436731259161743,0.46818033250585067,0.6272855345436001,1.0,0.8481399742652103,0.29020888759665636,0.4259170220048437,0.1179819152654184,0.33100726330101876,0.6450700667394969,0.9250103501168322,0.28989061640664804,0.04666594280940554,0.018983090145936837,1
35,t2_b0,5,2,0.5,0.01159739189492193,0.16532823499475102,0.172508055460068,0.716971119290198,0.6414331874218788,0.9496550248835386,0.8068001771954003,0.4820222120614037,0.45144913011865884,0.10096775823035797,0.23060618873203476,0.8221813198783781,0.9545317265568122,0.18525646528117642,0.02400771002778363,0.0124103181328617,1
35,t2_b0,13,4,0.5,0.010864702348822962,0.11713811361046764,0.1020656976354886,0.5118746653074698,0.6496864015960783,1.0,0.9050874839157564,0.3288029341981763,0.36355352266752516,0.07623774963384411,0.23883721606037034,0.7664303286280716,0.9400889920317903,0.17555128477032347,0.020738262039455144,0.009873559690632182,1
36,t2_b0,6,0,0.5,0.011138240027502966,0.15290139286351806,0.1853697207123078,0.558523980192937,0.7094003678572781,0.9047316482561674,0.5021868474917803,0.3910597449394714,0.49856383584656533,0.08801817628950136,0.20083043021331412,0.8819295960310154,0.9703136995272899,0.1542177916945783,0.02010850623965392,0.008970266212150954,1
36,t2_b0,7,2,0.5,0.01626575965638278,0.14446759231190634,0.1782491836918708,0.5621158315826263,0.6606207546401057,0.8834617200413888,0.7436796296122097,0.383934468393452,0.4666821415647988,0.10696602913582205,0.2530442017159647,0.7999991590088888,0.9492604217784784,0.19221265578675464,0.02988229595586333,0.013616536299480548,1
36,t2_b0,21,2,0.5,0.004675419319154527,0.1411535676900064,0.1782491836918708,0.6279437212774541,0.6606207546401057,0.9555082286554655,0.7436796296122097,0.41110696284171544,0.4666821415647988,0.05767488017553885,0.1375166948369024,0.9612426931132192,0.9903952433543733,0.10363890274590562,0.008825351944147634,0.004149932624993107,0
37,t2_b0,9,21,0.5,0.01278762157591792,0.15621116001415541,0.13969861890070726,0.6383743396025878,0.6020706150996852,0.8481399742652103,0.959957405789919,0.43331129247754036,0.3972758414085328,0.10281078448621636,0.25968235684404506,0.7640645831648821,0.9393612910159247,0.2006368194120353,0.0267902671481609,0.01400264557224298,1
38,t2_b0,13,21,0.125,0.07761971254413239,0.025360003780585283,0.14320477775265392,0.2106064818654979,0.6092906565995908,1.0,0.9639616652109271,0.07454359776131511,0.4047766779595962,0.12806082422846812,0.47683401932810215,0.654128625880401,0.9916415333783328,0.46073610163148554,0.09203434932075043,0.014414636776618046,0
38,t2_b0,14,0,0.375,0.03220590317267576,0.13988034147956038,0.19429169494157067,0.5988375325875538,0.7353338603159406,0.9363273712494015,0.5021868474917803,0.39598304116682,0.5204147832771544,0.14405525616287773,0.3317930315142392,0.6726839588037095,0.928490186796919,0.3059363775782875,0.057290702283189006,0.025084799110513253,1
38,t2_b0,18,0,0.375,0.02050305666050451,0.1350323867340928,0.19429169494157067,0.5909535492880107,0.7353338603159406,0.7931062512096745,0.5021868474917803,0.38652022887837933,0.5204147832771544,0.11294514892233994,0.26307666805344804,0.8238097101944034,0.9627135577791452,0.23986649738952942,0.036017560176599225,0.015514503516094713,1
39,t2_b0,0,19,0.5,0.012183815833129198,0.19717085667222337,0.14474267551817532,0.7492607274711157,0.6779075254185511,0.5021868474917803,0.8538764848285636,0.5304021959103636,0.43901724152739774,0.10999382778938468,0.24890350662987573,0.8361905507731486,0.9591772788282761,0.18506832907694382,0.0271984156775343,0.015014599844405101,1
39,t2_b0,14,2,0.5,0.012217997117860367,0.1592967187494824,0.188344374991637,0.6255796574959827,0.6912526678578551,0.6981889342573765,0.5446412739427218,0.43032389184272035,0.4918553252638699,0.0967946846949037,0.21623279463900644,0.8579217630940442,0.9640834268791737,0.16784562677477421,0.02299749326500363,0.010779496147143264,0
40,t2_b0,1,19,0.5,0.015444020367330464,0.15197979425913496,0.1469463475877396,0.5785685449404591,0.6924481406782146,0.790734491038127,0.8538764848285636,0.39979611019172545,0.44864583231566874,0.1019353117009184,0.25552427130745836,0.7679324342797972,0.9402122720488968,0.20226882080094197,0.029293276751218886,0.013849256383888422,1
40,t2_b0,3,19,0.5,0.013270618615695607,0.14960855426571462,0.1469463475877396,0.5434719175140481,0.6924481406782146,0.856919549239694,0.8538764848285636,0.380468327390258,0.44864583231566874,0.09298431528380682,0.2344803073904983,0.8035201435321268,0.9496146527824267,0.18626027372608125,0.024667003036113463,0.011396384420417856,1
