step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
78,11641144,2910286,-100.0,0.0,1026,39,1130,565,709332,50.871836,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
79,11360224,2840056,-100.0,0.0,1027,38,1048,524,691144,51.56298,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
80,11685384,2921346,-100.0,0.0,971,39,1046,523,709332,52.272312,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
81,11699680,2924920,-100.0,0.0,986,39,1058,529,709332,52.981644,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
82,12007880,3001970,-100.0,0.0,1066,40,1100,550,727520,53.709164,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
83,12047488,3011872,-100.0,0.0,1002,40,1058,529,727520,54.436684,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
84,12431000,3107750,-100.0,0.0,1079,41,1154,577,745708,55.182392,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
85,12744824,3186206,-100.0,0.0,1252,42,1282,641,763896,55.946288,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
86,12747392,3186848,-100.0,0.0,1347,42,1378,689,763896,56.710184,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
87,13125456,3281364,-100.0,0.0,1413,43,1470,735,782084,57.492268,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
88,13752760,3438190,-100.0,0.0,1547,45,1582,791,818460,58.310728,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
89,14069080,3517270,-100.0,0.0,1594,46,1630,815,836648,59.147376,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
90,14412800,3603200,-100.0,0.0,1702,47,1736,868,854836,60.002212,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
91,14439888,3609972,-100.0,0.0,1672,47,1672,836,854836,60.857048,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
92,13826648,3456662,-100.0,0.0,1524,45,1524,762,818460,61.675508,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
93,13834128,3458532,-100.0,0.0,1476,45,1476,738,818460,62.493968,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
94,13850840,3462710,-100.0,0.0,1456,45,1490,745,818460,63.312428,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
95,14186264,3546566,-100.0,0.0,1513,46,1550,775,836648,64.149076,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
96,13899168,3474792,-100.0,0.0,1454,45,1518,759,818460,64.967536,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
97,14200560,3550140,-100.0,0.0,1561,46,1596,798,836648,65.804184,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
98,14207848,3551962,-100.0,0.0,1560,46,1588,794,836648,66.640832,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
99,14232624,3558156,-100.0,0.0,1570,46,1570,785,836648,67.47748,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
100,14236976,3559244,-100.0,0.0,1594,46,1594,797,836648,68.314128,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
101,14308848,3577212,-100.0,0.0,1566,46,1566,783,836648,69.150776,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
102,13701304,3425326,-100.0,0.0,1512,44,1512,756,800272,69.951048,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
103,13704928,3426232,-100.0,0.0,1486,44,1486,743,800272,70.75132,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
104,14030184,3507546,-100.0,0.0,1483,45,1540,770,818460,71.56978,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
105,14355920,3588980,-100.0,0.0,1606,46,1634,817,836648,72.406428,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
106,14671728,3667932,-100.0,0.0,1656,47,1686,843,854836,73.261264,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
107,14683240,3670810,-100.0,0.0,1686,47,1686,843,854836,74.1161,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
108,14691368,3672842,-100.0,0.0,1688,47,1720,860,854836,74.970936,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
109,14703784,3675946,-100.0,0.0,1712,47,1712,856,854836,75.825772,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
110,14708360,3677090,-100.0,0.0,1766,47,1766,883,854836,76.680608,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
111,14093576,3523394,-100.0,0.0,1690,45,1690,845,818460,77.499068,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
112,14133376,3533344,-100.0,0.0,1684,45,1684,842,818460,78.317528,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
113,14145376,3536344,-100.0,0.0,1704,45,1704,852,818460,79.135988,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
114,14173072,3543268,-100.0,0.0,1696,45,1696,848,818460,79.954448,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
115,13868344,3467086,-100.0,0.0,1618,44,1618,809,800272,80.75472,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
116,12598992,3149748,-100.0,0.0,1490,40,1490,745,727520,81.48224,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
117,12931984,3232996,-100.0,0.0,1477,41,1478,739,745708,82.227948,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
118,12929400,3232350,-100.0,0.0,1481,41,1514,757,745708,82.973656,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
119,12621528,3155382,-100.0,0.0,1405,40,1442,721,727520,83.701176,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
120,12940528,3235132,-100.0,0.0,1483,41,1516,758,745708,84.446884,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
121,12949048,3237262,-100.0,0.0,1522,41,1522,761,745708,85.192592,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
122,13593768,3398442,-100.0,0.0,1563,43,1600,800,782084,85.974676,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
123,13592064,3398016,-100.0,0.0,1602,43,1602,801,782084,86.75676,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
124,13589208,3397302,-100.0,0.0,1561,43,1600,800,782084,87.538844,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
125,13598304,3399576,-100.0,0.0,1612,43,1612,806,782084,88.320928,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
126,13603368,3400842,-100.0,0.0,1608,43,1608,804,782084,89.103012,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
127,13920360,3480090,-100.0,0.0,1616,44,1618,809,800272,89.903284,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
128,13924336,3481084,-100.0,0.0,1628,44,1628,814,800272,90.703556,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
129,13934320,3483580,-100.0,0.0,1632,44,1632,816,800272,91.503828,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
130,13936008,3484002,-100.0,0.0,1636,44,1636,818,800272,92.3041,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
131,13939680,3484920,-100.0,0.0,1622,44,1622,811,800272,93.104372,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
132,13948872,3487218,-100.0,0.0,1610,44,1610,805,800272,93.904644,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
133,14243120,3560780,-100.0,0.0,1650,45,1686,843,818460,94.723104,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
134,14562640,3640660,-100.0,0.0,1664,46,1674,837,836648,95.559752,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
135,14581224,3645306,-100.0,0.0,1708,46,1708,854,836648,96.3964,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
136,14910024,3727506,-100.0,0.0,1678,47,1680,840,854836,97.251236,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
137,14911104,3727776,-100.0,0.0,1682,47,1682,841,854836,98.106072,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
138,14919400,3729850,-100.0,0.0,1686,47,1686,843,854836,98.960908,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
139,14928480,3732120,-100.0,0.0,1710,47,1710,855,854836,99.815744,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
140,15236728,3809182,-100.0,0.0,1767,48,1770,885,873024,100.688768,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
141,15249904,3812476,-100.0,0.0,1778,48,1778,889,873024,101.561792,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
142,14930976,3732744,-100.0,0.0,1726,47,1726,863,854836,102.416628,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
143,14944880,3736220,-100.0,0.0,1738,47,1738,869,854836,103.271464,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
144,14623320,3655830,-100.0,0.0,1702,46,1702,851,836648,104.108112,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
145,14309512,3577378,-100.0,0.0,1642,45,1642,821,818460,104.926572,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
146,14328296,3582074,-100.0,0.0,1630,45,1630,815,818460,105.745032,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
147,14341808,3585452,-100.0,0.0,1658,45,1658,829,818460,106.563492,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
148,14334016,3583504,-100.0,0.0,1652,45,1652,826,818460,107.381952,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
149,14343672,3585918,-100.0,0.0,1662,45,1662,831,818460,108.200412,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
150,13708072,3427018,-100.0,0.0,1514,43,1514,757,782084,108.982496,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
151,14043024,3510756,-100.0,0.0,1504,44,1566,783,800272,109.782768,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
152,13465040,3366260,-100.0,0.0,1374,42,1376,688,763896,110.546664,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
153,13788424,3447106,-100.0,0.0,1368,43,1422,711,782084,111.328748,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
154,13739880,3434970,-100.0,0.0,1163,42,1248,624,763896,112.092644,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
155,15100040,3775010,-100.0,0.0,1307,46,1420,710,836648,112.929292,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
156,13790264,3447566,-100.0,0.0,1163,42,1194,597,763896,113.693188,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
157,14117912,3529478,-100.0,0.0,1182,43,1272,636,782084,114.475272,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
158,13461024,3365256,-100.0,0.0,1182,41,1234,617,745708,115.22098,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
159,13461872,3365468,-100.0,0.0,1202,41,1228,614,745708,115.966688,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
160,14178712,3544678,-100.0,0.0,1283,43,1348,674,782084,116.748772,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
161,14843376,3710844,-100.0,0.0,1397,45,1446,723,818460,117.567232,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
162,15514256,3878564,-100.0,0.0,1455,47,1510,755,854836,118.422068,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
163,15186808,3796702,-100.0,0.0,1373,46,1428,714,836648,119.258716,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
164,15850392,3962598,-100.0,0.0,1490,48,1582,791,873024,120.13174,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
165,15519848,3879962,-100.0,0.0,1429,47,1486,743,854836,120.986576,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
166,16558288,4139572,-100.0,0.0,1576,50,1670,835,909400,121.895976,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
167,16560720,4140180,-100.0,0.0,1610,50,1672,836,909400,122.805376,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
168,16230520,4057630,-100.0,0.0,1586,49,1644,822,891212,123.696588,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
169,17224728,4306182,-100.0,0.0,1755,52,1820,910,945776,124.642364,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
170,17253920,4313480,-100.0,0.0,1843,52,1878,939,945776,125.58814,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
171,17588608,4397152,-100.0,0.0,1901,53,1940,970,963964,126.552104,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
172,17923080,4480770,-100.0,0.0,1950,54,2028,1014,982152,127.534256,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
173,17595856,4398964,-100.0,0.0,1950,53,1950,975,963964,128.49822,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
174,17266032,4316508,-100.0,0.0,1880,52,1918,959,945776,129.443996,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
