step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
18,3168,792,-100.0,0.0,10570840,2642710,6,79,5200,6,60,0,2908,1454,109128,1.436852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,528,132,-100.0,0.0,10844544,2711136,1,80,5638,1,60,0,2962,1481,18188,1.45504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,1584,396,-100.0,0.0,10783020,2695755,3,83,5622,3,61,0,2954,1477,54564,1.509604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,528,132,-100.0,0.0,10929228,2732307,1,84,5750,1,61,0,2992,1496,18188,1.527792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,0,0,-100.0,0.0,9582880,2395720,0,84,5171,0,58,0,2630,1315,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,0,0,-100.0,0.0,9616516,2404129,0,84,5246,0,58,0,2656,1328,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,616,154,-100.0,0.0,8645704,2161426,1,85,4712,1,56,0,2420,1210,18188,1.54598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,1760,440,-100.0,0.0,7926096,1981524,3,88,4336,3,54,0,2214,1107,54564,1.600544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,1584,396,-100.0,0.0,8276400,2069100,2,90,4606,2,55,0,2320,1160,36376,1.63692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,3080,770,-100.0,0.0,7874216,1968554,3,93,4247,3,54,0,2230,1115,54564,1.691484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,5280,1320,-100.0,0.0,9113980,2278495,5,98,4922,5,58,0,2610,1305,90940,1.782424,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,9680,2420,-100.0,0.0,8822104,2205526,6,104,4925,6,55,0,2474,1237,109128,1.891552,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,5016,1254,-100.0,0.0,9050532,2262633,3,107,5011,3,55,0,2538,1269,54564,1.946116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,5412,1353,-100.0,0.0,8798768,2199692,4,111,4818,4,54,0,2478,1239,72752,2.018868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,5148,1287,-100.0,0.0,9430808,2357702,3,114,5127,3,56,0,2664,1332,54564,2.073432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,5148,1287,-100.0,0.0,10512592,2628148,3,117,5614,3,60,0,2998,1499,54564,2.127996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,6864,1716,-100.0,0.0,12057204,3014301,5,122,6421,5,64,0,3408,1704,90940,2.218936,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,5676,1419,-100.0,0.0,12205764,3051441,4,126,6696,4,64,0,3376,1688,72752,2.291688,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,1716,429,-100.0,0.0,12595364,3148841,1,127,6719,1,67,0,3646,1823,18188,2.309876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,10824,2706,-100.0,0.0,12923072,3230768,7,134,6703,7,68,0,3716,1858,127316,2.437192,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,8580,2145,-100.0,0.0,12431328,3107832,5,139,6603,5,66,0,3476,1738,90940,2.528132,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,3432,858,-100.0,0.0,9941384,2485346,2,141,5503,2,59,0,2728,1364,36376,2.564508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,528,132,-100.0,0.0,9240836,2310209,1,142,5192,1,57,0,2550,1275,18188,2.582696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,1584,396,-100.0,0.0,7825760,1956440,1,143,4372,1,53,0,2140,1070,18188,2.600884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,1584,396,-100.0,0.0,8002164,2000541,1,144,4360,1,54,0,2250,1125,18188,2.619072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,4752,1188,-100.0,0.0,8164552,2041138,3,147,4373,3,54,0,2276,1138,54564,2.673636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,3168,792,-100.0,0.0,7860712,1965178,2,149,4304,2,53,0,2168,1084,36376,2.710012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,1584,396,-100.0,0.0,8372956,2093239,1,150,4559,1,55,0,2348,1174,18188,2.7282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,6336,1584,-100.0,0.0,9267448,2316862,4,154,4828,4,57,0,2674,1337,72752,2.800952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,14520,3630,-100.0,0.0,10083160,2520790,9,163,5354,9,59,0,2828,1414,163692,2.964644,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,6468,1617,-100.0,0.0,10074172,2518543,4,167,5468,4,60,0,2824,1412,72752,3.037396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,4884,1221,-100.0,0.0,11082016,2770504,3,170,6064,3,62,0,3104,1552,54564,3.09196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,4884,1221,-100.0,0.0,11248888,2812222,3,173,6132,3,62,0,3158,1579,54564,3.146524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,4884,1221,-100.0,0.0,13167864,3291966,3,176,7136,3,68,0,3748,1874,54564,3.201088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,9768,2442,-100.0,0.0,13349900,3337475,6,182,7476,6,67,0,3664,1832,109128,3.310216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,0,0,-100.0,0.0,12454032,3113508,0,182,7121,0,65,0,3468,1734,0,3.310216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,3344,836,-100.0,0.0,13006800,3251700,2,184,7431,2,66,0,3598,1799,36376,3.346592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,3300,825,-100.0,0.0,13179676,3294919,2,186,7649,2,66,0,3616,1808,36376,3.382968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,0,0,-100.0,0.0,12912440,3228110,0,186,7390,0,65,0,3568,1784,0,3.382968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,3300,825,-100.0,0.0,12815692,3203923,2,188,7425,2,65,0,3510,1755,36376,3.419344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,0,0,-100.0,0.0,13389396,3347349,0,188,7692,0,67,0,3692,1846,0,3.419344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,3300,825,-100.0,0.0,12986536,3246634,2,190,7516,2,66,0,3554,1777,36376,3.45572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,0,0,-100.0,0.0,12853268,3213317,0,190,7521,0,66,0,3526,1763,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,0,0,-100.0,0.0,13023120,3255780,0,190,7550,0,67,0,3598,1799,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,1672,418,-100.0,0.0,12003968,3000992,1,191,6923,1,65,0,3298,1649,18188,3.473908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,1628,407,-100.0,0.0,12135168,3033792,1,192,7014,1,65,0,3340,1670,18188,3.492096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,1672,418,-100.0,0.0,10431504,2607876,1,193,5952,1,61,0,2872,1436,18188,3.510284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,1672,418,-100.0,0.0,10197632,2549408,1,194,5751,1,62,0,2844,1422,18188,3.528472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,6644,1661,-100.0,0.0,10516032,2629008,4,198,5829,4,63,0,2946,1473,72752,3.601224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,6644,1661,-100.0,0.0,10289880,2572470,4,202,5660,4,62,0,2882,1441,72752,3.673976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,5016,1254,-100.0,0.0,9007668,2251917,3,205,5035,3,58,0,2472,1236,54564,3.72854,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,1628,407,-100.0,0.0,9315496,2328874,1,206,5128,1,60,0,2664,1332,18188,3.746728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,6688,1672,-100.0,0.0,8713044,2178261,4,210,4641,4,56,0,2460,1230,72752,3.81948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,5016,1254,-100.0,0.0,8414536,2103634,3,213,4680,3,56,0,2338,1169,54564,3.874044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,3300,825,-100.0,0.0,7594624,1898656,2,215,4342,2,53,0,2082,1041,36376,3.91042,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,0,0,-100.0,0.0,7394100,1848525,0,215,4198,0,53,0,2082,1041,0,3.91042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,4972,1243,-100.0,0.0,7564224,1891056,3,218,4244,3,53,0,2124,1062,54564,3.964984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,3344,836,-100.0,0.0,7414636,1853659,2,220,4130,2,52,0,2084,1042,36376,4.00136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,3344,836,-100.0,0.0,7997760,1999440,2,222,4310,2,56,0,2390,1195,36376,4.037736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,10032,2508,-100.0,0.0,8548816,2137204,6,228,4513,6,58,0,2458,1229,109128,4.146864,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,6688,1672,-100.0,0.0,9253640,2313410,4,232,4866,4,62,0,2830,1415,72752,4.219616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,13376,3344,-100.0,0.0,10436864,2609216,8,240,5386,8,63,0,2990,1495,145504,4.36512,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,5016,1254,-100.0,0.0,9846900,2461725,3,243,5229,3,62,0,2904,1452,54564,4.419684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,8360,2090,-100.0,0.0,10260716,2565179,5,248,5414,5,62,0,2946,1473,90940,4.510624,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,5016,1254,-100.0,0.0,10953460,2738365,3,251,5913,3,63,0,3092,1546,54564,4.565188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,3344,836,-100.0,0.0,11416032,2854008,2,253,6217,2,66,0,3366,1683,36376,4.601564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,8360,2090,-100.0,0.0,12264328,3066082,5,258,6527,5,67,0,3470,1735,90940,4.692504,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,5016,1254,-100.0,0.0,13371896,3342974,3,261,7274,3,69,0,3824,1912,54564,4.747068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,5016,1254,-100.0,0.0,14065844,3516461,3,264,7623,3,69,0,3968,1984,54564,4.801632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,3344,836,-100.0,0.0,14020144,3505036,2,266,7695,2,69,0,4004,2002,36376,4.838008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,5016,1254,-100.0,0.0,14193104,3548276,3,269,7693,3,70,0,4020,2010,54564,4.892572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,3344,836,-100.0,0.0,14128056,3532014,2,271,7682,2,69,0,4094,2047,36376,4.928948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,6688,1672,-100.0,0.0,15002796,3750699,4,275,8068,4,72,0,4254,2127,72752,5.0017,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,6688,1672,-100.0,0.0,16676380,4169095,4,279,9052,4,76,0,4866,2433,72752,5.074452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,10032,2508,-100.0,0.0,17839100,4459775,6,285,9642,6,80,0,5104,2552,109128,5.18358,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,8360,2090,-100.0,0.0,18891136,4722784,5,290,10297,5,83,0,5376,2688,90940,5.27452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,6688,1672,-100.0,0.0,20297996,5074499,4,294,11054,4,87,0,5840,2920,72752,5.347272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,8360,2090,-100.0,0.0,21581424,5395356,5,299,11755,5,89,0,6008,3004,90940,5.438212,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,3344,836,-100.0,0.0,21339344,5334836,2,301,11942,2,88,0,5864,2932,36376,5.474588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,0,0,-100.0,0.0,21700444,5425111,0,301,12211,0,88,0,6028,3014,0,5.474588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,1672,418,-100.0,0.0,21930984,5482746,1,302,12429,1,87,0,6024,3012,18188,5.492776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,0,0,-100.0,0.0,21935916,5483979,0,302,12512,0,88,0,6032,3016,0,5.492776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,1672,418,-100.0,0.0,21864816,5466204,1,303,12348,1,88,0,6064,3032,18188,5.510964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,1672,418,-100.0,0.0,22432352,5608088,1,304,12680,1,88,0,6176,3088,18188,5.529152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,1672,418,-100.0,0.0,22476092,5619023,1,305,12936,1,89,0,6174,3087,18188,5.54734,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,1672,418,-100.0,0.0,22617816,5654454,1,306,13009,1,89,0,6202,3101,18188,5.565528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,20770920,5192730,0,306,12005,0,87,0,5714,2857,0,5.565528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,1672,418,-100.0,0.0,20286612,5071653,1,307,11694,1,86,0,5622,2811,18188,5.583716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,1672,418,-100.0,0.0,18778988,4694747,1,308,10721,1,84,0,5212,2606,18188,5.601904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,1672,418,-100.0,0.0,18364580,4591145,1,309,10499,1,83,0,5190,2595,18188,5.620092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,5016,1254,-100.0,0.0,18464580,4616145,3,312,10442,3,82,0,5168,2584,54564,5.674656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,3344,836,-100.0,0.0,17752964,4438241,2,314,10115,2,82,0,5110,2555,36376,5.711032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,6688,1672,-100.0,0.0,16822372,4205593,4,318,9617,4,80,0,4734,2367,72752,5.783784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,3344,836,-100.0,0.0,17369068,4342267,2,320,9998,2,80,0,4888,2444,36376,5.82016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,3344,836,-100.0,0.0,15627296,3906824,2,322,9032,2,73,0,4350,2175,36376,5.856536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,1672,418,-100.0,0.0,14783280,3695820,1,323,8539,1,70,0,4168,2084,18188,5.874724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,3344,836,-100.0,0.0,15247552,3811888,2,325,8724,2,70,0,4360,2180,36376,5.9111,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,5016,1254,-100.0,0.0,13901176,3475294,3,328,7918,3,67,0,3928,1964,54564,5.965664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,3344,836,-100.0,0.0,14108316,3527079,2,330,8025,2,67,0,4044,2022,36376,6.00204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,5016,1254,-100.0,0.0,14365240,3591310,3,333,8090,3,69,0,4176,2088,54564,6.056604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,8360,2090,-100.0,0.0,14243440,3560860,5,338,8136,5,68,0,4104,2052,90940,6.147544,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,6688,1672,-100.0,0.0,13558572,3389643,4,342,7904,4,67,0,3924,1962,72752,6.220296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,8360,2090,-100.0,0.0,13717996,3429499,5,347,7957,5,67,0,3918,1959,90940,6.311236,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,5016,1254,-100.0,0.0,14148420,3537105,3,350,8279,3,68,0,3986,1993,54564,6.3658,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,5016,1254,-100.0,0.0,13841748,3460437,3,353,8033,3,68,0,3980,1990,54564,6.420364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,6688,1672,-100.0,0.0,13858104,3464526,4,357,7929,4,68,0,3968,1984,72752,6.493116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,5016,1254,-100.0,0.0,15084332,3771083,3,360,8659,3,71,0,4360,2180,54564,6.54768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,6688,1672,-100.0,0.0,14397160,3599290,4,364,8283,4,69,0,4108,2054,72752,6.620432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,5016,1254,-100.0,0.0,13889960,3472490,3,367,8118,3,68,0,3966,1983,54564,6.674996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,5016,1254,-100.0,0.0,13493156,3373289,3,370,7870,3,66,0,3754,1877,54564,6.72956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,1672,418,-100.0,0.0,13862584,3465646,1,371,8209,1,67,0,3858,1929,18188,6.747748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,1672,418,-100.0,0.0,13051340,3262835,1,372,7737,1,65,0,3630,1815,18188,6.765936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,1672,418,-100.0,0.0,13025072,3256268,1,373,7672,1,66,0,3634,1817,18188,6.784124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,3344,836,-100.0,0.0,12308076,3077019,2,375,7234,2,67,0,3486,1743,36376,6.8205,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,6688,1672,-100.0,0.0,13753460,3438365,4,379,7921,4,72,0,4058,2029,72752,6.893252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,10032,2508,-100.0,0.0,14305476,3576369,6,385,8184,6,72,0,4034,2017,109128,7.00238,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,3344,836,-100.0,0.0,14969548,3742387,2,387,8693,2,76,0,4388,2194,36376,7.038756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,10032,2508,-100.0,0.0,16526512,4131628,6,393,9371,6,79,0,4766,2383,109128,7.147884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,10120,2530,-100.0,0.0,16596748,4149187,5,398,9481,5,79,0,4644,2322,90940,7.238824,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,3784,946,-100.0,0.0,17203172,4300793,2,400,9991,2,80,0,4896,2448,36376,7.2752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,6336,1584,-100.0,0.0,18202688,4550672,3,403,10517,3,83,0,5088,2544,54564,7.329764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
