step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
850,0,10000,2196,6374440,3,2.103448275862069,2196,67,58,0.2445,0.4932824864826154,30.43354157778327,0.013470554982875005,5.6891715631262985,129,7651,78.53448275862068,0.24314650580599298,4667.137931034483,21.38627950076399,0.0147108702158082,0.2459948275862069,21.51156985205868
900,0,10000,2341,6787021,3,1.903225806451613,2341,66,62,0.22650483870967741,0.45404816936321307,32.488523621201765,0.015198929915699754,6.222959330488889,127,7939,71.64516129032258,0.22465198824418414,4289.887096774193,22.659284868547992,0.016455656826453478,0.22820967741935483,22.98487090071599
950,0,10000,2467,7058768,3,1.9838709677419355,2467,65,62,0.2344241935483871,0.4732857669245972,31.443532455174925,0.01260770833981398,5.623218071462324,101,6383,73.09677419354838,0.23269493385392584,4497.806451612903,22.04466502897201,0.01373378542321212,0.23569193548387096,22.19126549146991
1000,0,10000,2597,7418132,3,2.0454545454545454,2597,94,88,0.24754431818181818,0.501121023317285,29.580117305775993,0.012062768475497502,5.338645470169544,141,6969,78.75,0.24590337166557596,5010.056818181818,20.82821332324635,0.012720259489786973,0.2481965909090909,20.88258412175736
1050,0,10000,2716,7866265,4,2.0441176470588234,2716,74,68,0.23904558823529412,0.48193451835562884,30.648203650382133,0.013489137217085485,5.783506694410538,156,9178,77.91176470588235,0.23772468007380462,4785.985294117647,21.56002476636101,0.0144704747858642,0.24068823529411765,21.670768244885306
1100,0,10000,2836,8166932,4,2.0545454545454547,2836,60,55,0.23644545454545454,0.47648824695553665,31.174022003595812,0.013532041728763041,5.868019796739435,141,6388,74.67272727272727,0.234713070239785,4452.563636363637,21.967014555497602,0.014591040589111948,0.2377581818181818,22.04053104252172
1150,0,10000,2967,8521225,3,2.0,2967,73,67,0.22786716417910446,0.4608980022008338,31.80282734094676,0.01146533484937895,5.495448974395772,122,7387,70.76119402985074,0.22599720447801971,4470.746268656716,22.2345179372759,0.012852804444508413,0.2292641791044776,22.420020454142747
1200,0,10000,3095,8917171,3,2.0441176470588234,3095,73,68,0.24789264705882352,0.5005955653289353,29.83485207584231,0.01322253105678144,5.876358743016028,153,9310,80.67647058823529,0.24605200992101015,4902.191176470588,21.049119921291577,0.014785296953882806,0.24939558823529412,21.13046717454931
1250,0,10000,3225,9379197,4,2.111111111111111,3225,101,90,0.2534711111111111,0.5099180800738433,29.251367109749175,0.015324118718525662,6.1312140341468275,164,10731,87.75555555555556,0.25212923588114644,5624.8,20.742616187201605,0.017092039001392906,0.2551322222222222,20.77217355422072
1300,0,10000,3343,9771490,3,2.0172413793103448,3343,62,58,0.2456103448275862,0.4955526909442475,30.32904114445791,0.013503807401988494,5.679395873592995,117,7739,75.39655172413794,0.24405857713104728,4643.948275862069,21.313356958586596,0.01481727795697137,0.2471103448275862,21.439044374852546
1350,0,10000,3488,10177181,3,1.8870967741935485,3488,65,62,0.22684838709677418,0.45478511372391384,32.454525968194105,0.015177154944473824,6.2106741735657485,172,12024,71.46774193548387,0.22487065851454602,4342.6612903225805,22.63365880904659,0.016412106884001618,0.22815483870967743,22.960008113688573
1400,0,10000,3614,10446867,3,2.0161290322580645,3614,67,62,0.23728387096774192,0.47935885840619036,31.305744064457837,0.01248327993280866,5.5858141804956,107,6572,74.43548387096774,0.2354472599467013,4509.806451612903,21.9416315017208,0.013475596478676083,0.23835806451612904,22.092346552815012
1450,0,10000,3744,10809708,3,2.0681818181818183,3744,96,88,0.24726818181818183,0.5004554894741811,29.596949919923286,0.012148242307355133,5.384626898532506,129,7990,80.875,0.24567146831253978,5046.579545454545,20.84383429180492,0.012840799509073375,0.2479784090909091,20.900181797001846
1500,0,10000,3863,11258175,3,2.0,3863,71,68,0.238525,0.4810732392645532,30.661554674177342,0.013284928243235577,5.832376506231538,127,7646,75.79411764705883,0.2371925617962539,4739.676470588235,21.573441421284397,0.014473311021612116,0.24002647058823529,21.68664710138476
1550,0,10000,3983,11555447,3,2.036363636363636,3983,59,55,0.23816727272727273,0.480200132162749,31.049584487965294,0.013405803454019462,5.837415976877475,151,6841,75.4,0.23636489843069786,4463.545454545455,21.873780198530717,0.014678706057683878,0.23958727272727273,21.951561147630976
1574,1,10000,4049,11745871,3,2.0843373493975905,4049,92,83,0.24617590361445782,0.4973939371191933,29.72556415584724,0.012884711459144195,5.64113639655326,154,8329,81.74698795180723,0.24458744196507617,5198.674698795181,20.96202393037727,0.01397218575362201,0.24717108433734938,21.022790981757172
1599,1,10000,4113,11902020,3,2.0806451612903225,4113,69,62,0.23406290322580645,0.47318192476468024,30.818232945686827,0.012007341276013314,5.484555537999802,128,7693,74.3225806451613,0.23245705692266896,4713.112903225807,21.680050634568737,0.013372943042896693,0.2355258064516129,21.74644277547702
1600,0,10000,4114,11908546,4,2.044776119402985,4114,76,67,0.22885970149253732,0.46293144867562497,31.749321177556848,0.011491241958001698,5.495053647798075,128,7749,71.85074626865672,0.22700857409602987,4479.940298507463,22.193598704551583,0.013062939881115157,0.23044776119402985,22.38342606290272
1624,1,10000,4168,12153090,4,2.085714285714286,4168,79,70,0.24093571428571428,0.4837887553775404,30.593837047710835,0.015412591266014602,6.144472008669728,138,10229,81.11428571428571,0.23928647049233387,5159.728571428572,21.578657477242604,0.01670202507232401,0.24248714285714285,21.685282591458858
1649,1,10000,4240,12305628,4,2.044776119402985,4240,73,67,0.24555074626865672,0.49602455014646396,30.18360134229936,0.01295067574374991,5.72182842600169,138,6850,79.08955223880596,0.24400051880200782,4763.79104477612,21.2267797669368,0.014289209689258625,0.24701194029850745,21.345861775186616
1650,0,10000,4242,12313319,4,2.0588235294117645,4242,74,68,0.24791617647058822,0.5006810824018081,29.820433406974583,0.013188496227806455,5.794019332683615,138,6910,80.42647058823529,0.24613864476834227,4859.25,21.033594972947064,0.014649157637982869,0.24928382352941175,21.108866245991905
1674,1,10000,4294,12466645,3,1.9545454545454546,4294,70,66,0.23055303030303032,0.4651593819818119,31.95958646867653,0.012688115484643932,5.810375976818817,115,5822,68.60606060606061,0.22873640559885705,4143.106060606061,22.340159734090168,0.014131673533795039,0.23244242424242426,22.56803496702199
1699,1,10000,4372,12753350,4,2.086021505376344,4372,102,93,0.2530032258064516,0.5101553166069295,29.21680461219393,0.014201428852873777,5.8873163401627,137,7569,86.20430107526882,0.25162031773036725,5558.89247311828,20.68289592701902,0.015818998143942928,0.2545752688172043,20.712081061103454
1700,0,10000,4372,12767127,4,2.088888888888889,4372,99,90,0.2532433333333333,0.5101996077073959,29.238096946046642,0.014623379406407372,5.976056880263601,137,7650,86.93333333333334,0.2518062906135985,5573.322222222222,20.711366441514755,0.01633129754634094,0.25490444444444443,20.73970715934908
1724,1,10000,4437,12955395,4,2.0153846153846153,4437,74,65,0.22476,0.45652208642862846,32.115014035925284,0.009536384541206143,4.737138599800052,188,8860,71.75384615384615,0.22355068966841754,4445.815384615385,22.2748414846567,0.01012981232846228,0.22552,22.544224239003245
1749,1,10000,4487,13166814,3,2.111111111111111,4487,74,63,0.24426984126984128,0.49346783365474955,30.466837001633035,0.012854540723393183,5.60360171434168,148,8651,78.88888888888889,0.24295991024318034,4757.984126984127,21.365622656685964,0.014164791599699989,0.24574920634920636,21.52261459230474
1750,0,10000,4490,13171849,3,2.1551724137931036,4490,70,58,0.24490689655172415,0.4944319117699717,30.406715814675543,0.013187909420410334,5.667542489505378,148,8700,79.15517241379311,0.24354896664931047,4771.241379310345,21.36517176134833,0.014527981910684003,0.24642068965517241,21.490333291971066
1774,1,10000,4581,13347506,3,2.131868131868132,4581,106,91,0.24966923076923078,0.5026325699222896,29.641035994046504,0.014757277438087467,5.918347754181824,139,8469,82.92307692307692,0.247994792872522,5157.824175824176,20.94452155815376,0.015674971123379997,0.25072307692307694,21.004832646452925
1799,1,10000,4635,13602583,6,2.546875,4635,92,64,0.2682984375,0.5351343457943926,28.646424944329816,0.020503857280617165,7.423262992421737,174,11303,96.875,0.2664829424625045,5915.296875,20.50274670124054,0.0226072806171649,0.2711609375,20.583956387120406
