step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
13,0,0,-100.0,0.0,0,0,0,0,1802,901,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,1802,901,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,0,0,-100.0,0.0,0,0,0,0,1728,864,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
16,0,0,-100.0,0.0,0,0,0,0,1580,790,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,1564,782,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,1552,776,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,1550,775,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,0,0,-100.0,0.0,0,0,0,0,1542,771,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
21,0,0,-100.0,0.0,0,0,0,0,1548,774,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,224328,56082,-100.0,0.0,160,40,40,1,1620,810,18188,0.200068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
23,225328,56332,-100.0,0.0,192,48,48,1,1718,859,18188,0.218256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
24,226728,56682,-100.0,0.0,172,43,43,1,1788,894,18188,0.236444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
25,0,0,-100.0,0.0,0,0,0,0,1798,899,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
26,0,0,-100.0,0.0,0,0,0,0,1798,899,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,1800,900,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,232976,58244,-100.0,0.0,168,42,42,1,1872,936,18188,0.254632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
29,0,0,-100.0,0.0,0,0,0,0,1888,944,0,0.254632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,229384,57346,-100.0,0.0,180,45,45,1,1996,998,18188,0.27282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
31,0,0,-100.0,0.0,0,0,0,0,2008,1004,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,1992,996,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,1964,982,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,1942,971,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,0,0,-100.0,0.0,0,0,0,0,1958,979,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,0,0,-100.0,0.0,0,0,0,0,1950,975,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,1970,985,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,1938,969,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,465584,116396,-100.0,0.0,360,90,90,2,1956,978,36376,0.309196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
40,233312,58328,-100.0,0.0,188,47,47,1,2050,1025,18188,0.327384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
41,8298536,2074634,-100.0,0.0,5932,1483,1483,36,2146,1073,654768,0.982152,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
42,744672,186168,-100.0,0.0,528,132,132,3,2204,1102,54564,1.036716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
43,549424,137356,-100.0,0.0,332,83,83,2,2254,1127,36376,1.073092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
44,1386600,346650,-100.0,0.0,948,237,237,5,2482,1241,90940,1.164032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
45,311224,77806,-100.0,0.0,188,47,47,1,2324,1162,18188,1.18222,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,311808,77952,-100.0,0.0,188,47,47,1,2322,1161,18188,1.200408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
47,937320,234330,-100.0,0.0,544,136,136,3,2420,1210,54564,1.254972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
48,562296,140574,-100.0,0.0,196,49,49,2,2518,1259,36376,1.291348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
49,651584,162896,-100.0,0.0,392,98,98,2,2526,1263,36376,1.327724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
50,0,0,-100.0,0.0,0,0,0,0,2520,1260,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
51,654000,163500,-100.0,0.0,276,69,69,2,2476,1238,36376,1.3641,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
52,0,0,-100.0,0.0,0,0,0,0,2380,1190,0,1.3641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,659168,164792,-100.0,0.0,176,44,44,2,2278,1139,36376,1.400476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
54,0,0,-100.0,0.0,0,0,0,0,2190,1095,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,0,0,-100.0,0.0,0,0,0,0,2022,1011,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
56,331968,82992,-100.0,0.0,168,42,42,1,1810,905,18188,1.418664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
57,0,0,-100.0,0.0,0,0,0,0,1722,861,0,1.418664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,1612,806,0,1.418664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,1456,728,0,1.418664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,0,0,-100.0,0.0,0,0,0,0,1474,737,0,1.418664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
61,0,0,-100.0,0.0,0,0,0,0,1432,716,0,1.418664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,678480,169620,-100.0,0.0,248,62,62,2,1330,665,36376,1.45504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
63,342360,85590,-100.0,0.0,148,37,37,1,1330,665,18188,1.473228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
64,691552,172888,-100.0,0.0,272,68,68,2,1162,581,36376,1.509604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
65,360008,90002,-100.0,0.0,140,35,35,1,1230,615,18188,1.527792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
66,347184,86796,-100.0,0.0,16,4,4,1,1112,556,18188,1.54598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
67,0,0,-100.0,0.0,0,0,0,0,1056,528,0,1.54598,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,360008,90002,-100.0,0.0,120,30,30,1,1020,510,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
69,0,0,-100.0,0.0,0,0,0,0,900,450,0,1.564168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,1440032,360008,-100.0,0.0,468,117,117,4,1096,548,72752,1.63692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
71,360008,90002,-100.0,0.0,112,28,28,1,944,472,18188,1.655108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
72,720016,180004,-100.0,0.0,244,61,61,2,1070,535,36376,1.691484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
73,720016,180004,-100.0,0.0,220,55,55,2,992,496,36376,1.72786,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
74,720016,180004,-100.0,0.0,168,42,42,2,990,495,36376,1.764236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
75,360008,90002,-100.0,0.0,116,29,29,1,882,441,18188,1.782424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
76,360008,90002,-100.0,0.0,60,15,15,1,798,399,18188,1.800612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
77,360008,90002,-100.0,0.0,108,27,27,1,746,373,18188,1.8188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
78,360008,90002,-100.0,0.0,52,13,13,1,678,339,18188,1.836988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
79,360008,90002,-100.0,0.0,68,17,17,1,706,353,18188,1.855176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
80,0,0,-100.0,0.0,0,0,0,0,652,326,0,1.855176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
81,720016,180004,-100.0,0.0,192,48,48,2,640,320,36376,1.891552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
82,360008,90002,-100.0,0.0,92,23,23,1,570,285,18188,1.90974,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
83,360008,90002,-100.0,0.0,56,14,14,1,558,279,18188,1.927928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
84,360008,90002,-100.0,0.0,80,20,20,1,582,291,18188,1.946116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
85,720016,180004,-100.0,0.0,156,39,39,2,622,311,36376,1.982492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
86,0,0,-100.0,0.0,0,0,0,0,602,301,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,720016,180004,-100.0,0.0,188,47,47,2,548,274,36376,2.018868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
88,360008,90002,-100.0,0.0,84,21,21,1,540,270,18188,2.037056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
89,720016,180004,-100.0,0.0,188,47,47,2,564,282,36376,2.073432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
90,360008,90002,-100.0,0.0,92,23,23,1,622,311,18188,2.09162,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
91,360008,90002,-100.0,0.0,108,27,27,1,684,342,18188,2.109808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
92,360008,90002,-100.0,0.0,76,19,19,1,702,351,18188,2.127996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
93,360008,90002,-100.0,0.0,112,28,28,1,764,382,18188,2.146184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
94,360008,90002,-100.0,0.0,80,20,20,1,814,407,18188,2.164372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
95,360008,90002,-100.0,0.0,84,21,21,1,860,430,18188,2.18256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
96,360008,90002,-100.0,0.0,120,30,30,1,912,456,18188,2.200748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
97,0,0,-100.0,0.0,0,0,0,0,926,463,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,900,450,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,720016,180004,-100.0,0.0,236,59,59,2,1010,505,36376,2.237124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
100,0,0,-100.0,0.0,0,0,0,0,1026,513,0,2.237124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
101,0,0,-100.0,0.0,0,0,0,0,1024,512,0,2.237124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,720016,180004,-100.0,0.0,228,57,57,2,1070,535,36376,2.2735,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
103,360008,90002,-100.0,0.0,116,29,29,1,1064,532,18188,2.291688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
104,720016,180004,-100.0,0.0,268,67,67,2,1098,549,36376,2.328064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
105,360008,90002,-100.0,0.0,120,30,30,1,1104,552,18188,2.346252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
106,360008,90002,-100.0,0.0,124,31,31,1,1140,570,18188,2.36444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
107,0,0,-100.0,0.0,0,0,0,0,1150,575,0,2.36444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,720016,180004,-100.0,0.0,256,64,64,2,1182,591,36376,2.400816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
109,360008,90002,-100.0,0.0,132,33,33,1,1246,623,18188,2.419004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
110,1440032,360008,-100.0,0.0,460,115,115,4,1330,665,72752,2.491756,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
111,360008,90002,-100.0,0.0,132,33,33,1,1332,666,18188,2.509944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
112,1080024,270006,-100.0,0.0,424,106,106,3,1402,701,54564,2.564508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
113,720016,180004,-100.0,0.0,220,55,55,2,1406,703,36376,2.600884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
114,360008,90002,-100.0,0.0,156,39,39,1,1296,648,18188,2.619072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
115,360008,90002,-100.0,0.0,136,34,34,1,1272,636,18188,2.63726,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
116,0,0,-100.0,0.0,0,0,0,0,1254,627,0,2.63726,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,360008,90002,-100.0,0.0,144,36,36,1,1192,596,18188,2.655448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
118,360008,90002,-100.0,0.0,72,18,18,1,1182,591,18188,2.673636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
119,0,0,-100.0,0.0,0,0,0,0,1120,560,0,2.673636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,0,0,-100.0,0.0,0,0,0,0,1088,544,0,2.673636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
121,0,0,-100.0,0.0,0,0,0,0,1108,554,0,2.673636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,360008,90002,-100.0,0.0,132,33,33,1,1080,540,18188,2.691824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
123,360008,90002,-100.0,0.0,124,31,31,1,1078,539,18188,2.710012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
124,0,0,-100.0,0.0,0,0,0,0,1038,519,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,720016,180004,-100.0,0.0,260,65,65,2,1088,544,36376,2.746388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
126,0,0,-100.0,0.0,0,0,0,0,1114,557,0,2.746388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,360008,90002,-100.0,0.0,124,31,31,1,1072,536,18188,2.764576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
128,360008,90002,-100.0,0.0,136,34,34,1,1068,534,18188,2.782764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
129,720016,180004,-100.0,0.0,256,64,64,2,1042,521,36376,2.81914,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
130,360008,90002,-100.0,0.0,124,31,31,1,1028,514,18188,2.837328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
131,0,0,-100.0,0.0,0,0,0,0,1026,513,0,2.837328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,1008,504,0,2.837328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,360008,90002,-100.0,0.0,124,31,31,1,1010,505,18188,2.855516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
134,0,0,-100.0,0.0,0,0,0,0,884,442,0,2.855516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,1080024,270006,-100.0,0.0,372,93,93,3,1076,538,54564,2.91008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
136,720016,180004,-100.0,0.0,248,62,62,2,1008,504,36376,2.946456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
137,360008,90002,-100.0,0.0,132,33,33,1,1076,538,18188,2.964644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
138,360008,90002,-100.0,0.0,128,32,32,1,1010,505,18188,2.982832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
139,1800040,450010,-100.0,0.0,556,139,139,5,1168,584,90940,3.073772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
140,0,0,-100.0,0.0,0,0,0,0,1094,547,0,3.073772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
141,1080024,270006,-100.0,0.0,408,102,102,3,1294,647,54564,3.128336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
142,0,0,-100.0,0.0,0,0,0,0,1316,658,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,1080024,270006,-100.0,0.0,448,112,112,3,1522,761,54564,3.1829,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
144,360008,90002,-100.0,0.0,152,38,38,1,1450,725,18188,3.201088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
145,1800040,450010,-100.0,0.0,744,186,186,5,1682,841,90940,3.292028,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
146,360008,90002,-100.0,0.0,148,37,37,1,1580,790,18188,3.310216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
147,1080024,270006,-100.0,0.0,448,112,112,3,1744,872,54564,3.36478,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
148,360008,90002,-100.0,0.0,152,38,38,1,1532,766,18188,3.382968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
149,720016,180004,-100.0,0.0,300,75,75,2,1544,772,36376,3.419344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
150,720016,180004,-100.0,0.0,312,78,78,2,1628,814,36376,3.45572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
151,720016,180004,-100.0,0.0,308,77,77,2,1692,846,36376,3.492096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
152,1080024,270006,-100.0,0.0,460,115,115,3,1702,851,54564,3.54666,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
153,360008,90002,-100.0,0.0,152,38,38,1,1534,767,18188,3.564848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
154,1440032,360008,-100.0,0.0,612,153,153,4,1778,889,72752,3.6376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
155,0,0,-100.0,0.0,0,0,0,0,1554,777,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
156,0,0,-100.0,0.0,0,0,0,0,1546,773,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,1470,735,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,720016,180004,-100.0,0.0,156,39,39,2,1336,668,36376,3.673976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
159,360008,90002,-100.0,0.0,140,35,35,1,1376,688,18188,3.692164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
160,1080024,270006,-100.0,0.0,424,106,106,3,1516,758,54564,3.746728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
161,0,0,-100.0,0.0,0,0,0,0,1468,734,0,3.746728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,1400,700,0,3.746728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,360008,90002,-100.0,0.0,140,35,35,1,1304,652,18188,3.764916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
164,0,0,-100.0,0.0,0,0,0,0,1204,602,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,360008,90002,-100.0,0.0,128,32,32,1,1070,535,18188,3.783104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
166,360008,90002,-100.0,0.0,48,12,12,1,918,459,18188,3.801292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
167,360008,90002,-100.0,0.0,84,21,21,1,952,476,18188,3.81948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
168,0,0,-100.0,0.0,0,0,0,0,800,400,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,720016,180004,-100.0,0.0,172,43,43,2,802,401,36376,3.855856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
170,1440032,360008,-100.0,0.0,312,78,78,4,888,444,72752,3.928608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
171,0,0,-100.0,0.0,0,0,0,0,806,403,0,3.928608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,1440032,360008,-100.0,0.0,316,79,79,4,868,434,72752,4.00136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
173,0,0,-100.0,0.0,0,0,0,0,792,396,0,4.00136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,720016,180004,-100.0,0.0,160,40,40,2,824,412,36376,4.037736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
