step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,1524217,1,1.0,1524217,53,53,0.9752,0.9845934088358331,5.431341166514011,0.5125628140703518,30.43019212284037,26168,28709,26168.0,0.9752,28708.094339622643,6.877967708515671,0.5125628140703518,0.9752,6.880389521286033
600,0,10000,0,1663986,1,1.0,1663986,52,52,0.9754,0.9847974696459545,5.39515806597276,0.5125628140703518,30.546685848181617,26218,31374,26218.0,0.9754,31373.615384615383,6.857230947567866,0.5125628140703518,0.9754,6.86273828313367
650,0,10000,0,1801126,1,1.0,1801126,50,50,0.9757,0.9847974696459545,5.349901776954309,0.5276381909547738,30.98126928962857,26242,34009,26242.0,0.9757,34007.52,6.866334390640259,0.5276381909547738,0.9757,6.866780923402173
700,0,10000,0,1955925,1,1.0,1955925,52,52,0.9759,0.9847974696459545,5.351165543597221,0.5376884422110553,31.11875316195613,26289,36807,26289.0,0.9759,36806.307692307695,6.879830837249756,0.5376884422110553,0.9759,6.880104337661994
750,0,10000,0,2090556,1,1.0,2090556,52,52,0.976,0.9847974696459545,5.380774039511629,0.542713567839196,31.422867395522495,26318,39424,26318.0,0.976,39422.730769230766,6.928954711327186,0.542713567839196,0.976,6.930062207478316
800,0,10000,0,2260553,1,1.0,2260553,48,48,0.9764,0.9847974696459545,5.322109662417726,0.5628140703517588,31.931010576554144,26322,42353,26322.0,0.9764,42352.666666666664,6.931699146827062,0.5628140703517588,0.9764,6.931884067969605
850,0,10000,0,2441786,1,1.0,2441786,55,55,0.9765,0.9847974696459545,5.405397052791555,0.5678391959798995,31.937106389925866,26373,45391,26373.0,0.9765,45390.490909090906,6.9918689380992545,0.5678391959798995,0.9765,6.995316347060692
900,0,10000,0,2598245,1,1.0,2598245,61,61,0.9765,0.9847974696459545,5.321896150685414,0.5678391959798995,31.94795367012253,26376,48230,26376.0,0.9765,48228.688524590165,6.93293659022597,0.5678391959798995,0.9765,6.933276768008276
950,0,10000,0,2756860,1,1.0,2756860,62,62,0.9765,0.9847974696459545,5.32774427388133,0.5678391959798995,31.9535732307845,26383,51076,26383.0,0.9765,51074.48387096774,6.9379007201040945,0.5678391959798995,0.9765,6.938192467620218
1000,0,10000,0,2928510,1,1.0,2928510,65,65,0.9786,0.9847974696459545,5.355333139593879,0.6733668341708543,34.47044042431137,26421,54028,26421.0,0.9786,54026.43076923077,7.192556872734657,0.6733668341708543,0.9786,7.194044288239672
1050,0,10000,0,3111276,1,1.0,3111276,54,54,0.979,0.9847974696459545,5.294538471774174,0.6934673366834171,34.95479787702371,26428,57093,26428.0,0.979,57093.0,7.196346362431844,0.6934673366834171,0.979,7.196448559880075
1100,0,10000,0,3256333,1,1.0,3256333,47,47,0.979,0.9847974696459545,5.2928695975116735,0.6934673366834171,34.89224893397348,26428,59808,26428.0,0.979,59806.8085106383,7.189118273714755,0.6934673366834171,0.979,7.189201223273932
1150,0,10000,0,3394065,1,1.0,3394065,52,52,0.9794,0.9847974696459545,5.313654131101971,0.7135678391959799,35.46487767155158,26435,62451,26435.0,0.9794,62449.53846153846,7.258265073482807,0.7135678391959799,0.9794,7.25964329655867
1200,0,10000,0,3528594,1,1.0,3528594,51,51,0.9794,0.9847974696459545,5.290726916389518,0.7135678391959799,35.52096880176167,26435,65070,26435.0,0.9794,65069.333333333336,7.247431923361385,0.7135678391959799,0.9794,7.2486802297748945
1250,0,10000,0,3651183,1,1.0,3651183,58,58,0.9794,0.9847974696459545,5.2909093473377045,0.7135678391959799,35.26314416638577,26435,67555,26435.0,0.9794,67554.68965517242,7.223095704769266,0.7135678391959799,0.9794,7.2237167903539365
1300,0,10000,0,3814723,1,1.0,3814723,62,62,0.9824,0.9847974696459545,5.2628397237124975,0.864321608040201,38.65781275854966,26441,70441,26441.0,0.9824,70438.80645161291,7.541983289103354,0.864321608040201,0.9824,7.542240337891397
1350,0,10000,0,3979657,1,1.0,3979657,57,57,0.9824,0.9847974696459545,5.289195390896794,0.864321608040201,38.452012108459336,26451,73338,26451.0,0.9824,73337.61403508772,7.538897723482366,0.864321608040201,0.9824,7.539374210558997
1400,0,10000,0,4142758,1,1.0,4142758,61,61,0.9824,0.9847974696459545,5.261069689918833,0.864321608040201,38.33761808722852,26475,76215,26475.0,0.9824,76214.96721311475,7.5081911946906414,0.864321608040201,0.9824,7.508430405327024
1450,0,10000,0,4321240,1,1.0,4321240,60,60,0.9824,0.9847974696459545,5.26800386912111,0.864321608040201,38.48343479964106,26487,79237,26487.0,0.9824,79235.33333333333,7.527755546569824,0.864321608040201,0.9824,7.528014381019296
1500,0,10000,0,4500271,1,1.0,4500271,65,65,0.9838,0.986021834506683,5.143653846810773,0.8743718592964824,38.382572621436076,26505,82259,26505.0,0.9838,82256.81538461539,7.4326720897967995,0.8743718592964824,0.9838,7.432885892592977
1550,0,10000,0,4678391,1,1.0,4678391,68,68,0.9838,0.986021834506683,5.136398836998329,0.8743718592964824,38.634777483076874,26505,85269,26505.0,0.9838,85267.41176470589,7.453559777315925,0.8743718592964824,0.9838,7.45394089288068
1574,1,10000,0,4771454,1,1.0,4771454,58,58,0.9838,0.986021834506683,5.176667831164115,0.8743718592964824,38.6028263353972,26507,86778,26507.0,0.9838,86777.6551724138,7.477526557856593,0.8743718592964824,0.9838,7.477911359291029
1599,1,10000,0,4850060,1,1.0,4850060,54,54,0.9838,0.986021834506683,5.165972577870773,0.8743718592964824,38.77682361861036,26507,88186,26507.0,0.9838,88185.92592592593,7.48835203382704,0.8743718592964824,0.9838,7.488569522637175
1600,0,10000,0,4852918,1,1.0,4852918,54,54,0.9838,0.986021834506683,5.158427118358416,0.8743718592964824,38.78890504323137,26507,88239,26507.0,0.9838,88238.92592592593,7.484519472828618,0.8743718592964824,0.9838,7.484715706889806
1624,1,10000,0,4919392,1,1.0,4919392,56,56,0.9838,0.986021834506683,5.168611871287962,0.8743718592964824,38.83251088378068,26507,89513,26507.0,0.9838,89512.60714285714,7.495816920484815,0.8743718592964824,0.9838,7.496093044880113
1649,1,10000,0,5001156,1,1.0,5001156,56,56,0.9838,0.986021834506683,5.2009800375538635,0.8743718592964824,38.77384648664927,26507,90956,26507.0,0.9838,90955.17857142857,7.511626243591309,0.8743718592964824,0.9838,7.51197561011511
1650,0,10000,0,5004210,1,1.0,5004210,56,56,0.9838,0.986021834506683,5.2092453041928355,0.8743718592964824,38.77353137870212,26507,91011,26507.0,0.9838,91010.53571428571,7.517182384218488,0.8743718592964824,0.9838,7.517554248224617
1674,1,10000,0,5083150,1,1.0,5083150,62,62,0.9838,0.986021834506683,5.19836229958612,0.8743718592964824,38.79151550938259,26507,92400,26507.0,0.9838,92399.58064516129,7.511663060034475,0.8743718592964824,0.9838,7.512014992931807
1699,1,10000,0,5182927,1,1.0,5182927,61,61,0.9838,0.986021834506683,5.181292340779278,0.8743718592964824,38.864374805020205,26507,93995,26507.0,0.9838,93994.90163934426,7.507583665066078,0.8743718592964824,0.9838,7.507949652988043
1700,0,10000,0,5186463,1,1.0,5186463,61,61,0.9838,0.986021834506683,5.174833998041981,0.8743718592964824,38.95035984778595,26507,94055,26507.0,0.9838,94054.9344262295,7.512077808380127,0.8743718592964824,0.9838,7.512449926185374
1724,1,10000,0,5268425,1,1.0,5268425,52,52,0.9838,0.986021834506683,5.148217943104847,0.8743718592964824,38.93927911612756,26529,95466,26529.0,0.9838,95464.11538461539,7.493230984761165,0.8743718592964824,0.9838,7.493359608423571
1749,1,10000,0,5334796,1,1.0,5334796,58,58,0.9838,0.986021834506683,5.178628768199916,0.8743718592964824,38.93188864982648,26529,96766,26529.0,0.9838,96764.37931034483,7.512899555008987,0.8743718592964824,0.9838,7.513107432841207
1750,0,10000,0,5337846,1,1.0,5337846,57,57,0.9838,0.986021834506683,5.171863040763138,0.8743718592964824,39.00291457839564,26529,96822,26529.0,0.9838,96819.8947368421,7.515715138954029,0.8743718592964824,0.9838,7.515870044241706
1774,1,10000,0,5409532,1,1.0,5409532,51,51,0.9838,0.986021834506683,5.214788958492637,0.8743718592964824,38.872100429069455,26529,98147,26529.0,0.9838,98146.96078431372,7.530847409192254,0.8743718592964824,0.9838,7.53143825938326
1799,1,10000,0,5485324,1,1.0,5485324,59,59,0.9838,0.986021834506683,5.173910469085926,0.8743718592964824,39.0143587388467,26529,99540,26529.0,0.9838,99539.35593220338,7.51823405896203,0.8743718592964824,0.9838,7.518432673960801
