step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
12,116646936,29161734,-100.0,0.0,3056,764,764,764,776,388,13895632,139.265516,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0,764
13,120087240,30021810,-100.0,0.0,3144,786,786,786,824,412,14295768,153.561284,14.295768,786,1.0,3572370,14289480,0.0,-100.0,123.0,-100.0,0.0,786
14,113522240,28380560,-100.0,0.0,2968,742,742,742,798,399,13495496,167.05678,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0,742
15,117952128,29488032,-100.0,0.0,3064,766,766,766,778,389,13932008,180.988788,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0,766
16,119893680,29973420,-100.0,0.0,3028,757,757,757,820,410,13768316,194.757104,13.768316,757,1.0,3440565,13762260,0.0,-100.0,123.0,-100.0,0.0,757
17,113804360,28451090,-100.0,0.0,2872,718,718,718,768,384,13058984,207.816088,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0,718
18,124728840,31182210,-100.0,0.0,3132,783,783,783,824,412,14241204,222.057292,14.241204,783,1.0,3558735,14234940,0.0,-100.0,123.0,-100.0,0.0,783
19,131206688,32801672,-100.0,0.0,3268,817,817,817,842,421,14859596,236.916888,14.859596,817,1.0,3713265,14853060,0.0,-100.0,123.0,-100.0,0.0,817
20,143978968,35994742,-100.0,0.0,3476,869,869,869,880,440,15805372,252.72226,15.805372,869,1.0,3949605,15798420,0.0,-100.0,123.0,-100.0,0.0,869
21,158891600,39722900,-100.0,0.0,3768,942,942,942,1044,522,17133096,269.855356,17.133096,942,1.0,4281390,17125560,0.0,-100.0,123.0,-100.0,0.0,942
22,132352408,33088102,-100.0,0.0,3088,772,772,772,772,386,14041136,283.896492,14.041136,772,1.0,3508740,14034960,0.0,-100.0,123.0,-100.0,0.0,772
23,146241160,36560290,-100.0,0.0,3324,831,831,831,858,429,15114228,299.01072,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0,831
24,133081848,33270462,-100.0,0.0,3016,754,754,754,754,377,13713752,312.724472,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0,754
25,141318536,35329634,-100.0,0.0,3188,797,797,797,840,420,14495836,327.220308,14.495836,797,1.0,3622365,14489460,0.0,-100.0,123.0,-100.0,0.0,797
26,158440144,39610036,-100.0,0.0,3560,890,890,890,920,460,16187320,343.407628,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0,890
27,180689440,45172360,-100.0,0.0,4016,1004,1004,1004,1088,544,18260752,361.66838,18.260752,1004,1.0,4563180,18252720,0.0,-100.0,123.0,-100.0,0.0,1004
28,186575104,46643776,-100.0,0.0,4088,1022,1022,1022,1054,527,18588136,380.256516,18.588136,1022,1.0,4644990,18579960,0.0,-100.0,123.0,-100.0,0.0,1022
29,196428736,49107184,-100.0,0.0,4200,1050,1050,1050,1050,525,19097400,399.353916,19.0974,1050,1.0,4772250,19089000,0.0,-100.0,123.0,-100.0,0.0,1050
30,168675928,42168982,-100.0,0.0,3592,898,898,898,928,464,16332824,415.68674,16.332824,898,1.0,4081410,16325640,0.0,-100.0,123.0,-100.0,0.0,898
31,169144024,42286006,-100.0,0.0,3588,897,897,897,926,463,16314636,432.001376,16.314636,897,1.0,4076865,16307460,0.0,-100.0,123.0,-100.0,0.0,897
32,160207600,40051900,-100.0,0.0,3364,841,841,841,870,435,15296108,447.297484,15.296108,841,1.0,3822345,15289380,0.0,-100.0,123.0,-100.0,0.0,841
33,153687720,38421930,-100.0,0.0,3192,798,798,798,842,421,14514024,461.811508,14.514024,798,1.0,3626910,14507640,0.0,-100.0,123.0,-100.0,0.0,798
34,167068344,41767086,-100.0,0.0,3464,866,866,866,866,433,15750808,477.562316,15.750808,866,1.0,3935970,15743880,0.0,-100.0,123.0,-100.0,0.0,866
35,145148880,36287220,-100.0,0.0,3008,752,752,752,752,376,13677376,491.239692,13.677376,752,1.0,3417840,13671360,0.0,-100.0,123.0,-100.0,0.0,752
36,135152808,33788202,-100.0,0.0,2800,700,700,700,754,377,12731600,503.971292,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0,700
37,136933296,34233324,-100.0,0.0,2832,708,708,708,770,385,12877104,516.848396,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0,708
38,134147272,33536818,-100.0,0.0,2760,690,690,690,690,345,12549720,529.398116,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0,690
39,132044336,33011084,-100.0,0.0,2700,675,675,675,700,350,12276900,541.675016,12.2769,675,1.0,3067875,12271500,0.0,-100.0,123.0,-100.0,0.0,675
40,122514600,30628650,-100.0,0.0,2500,625,625,625,650,325,11367500,553.042516,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0,625
41,118996112,29749028,-100.0,0.0,2428,607,607,607,666,333,11040116,564.082632,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0,607
42,152948000,38237000,-100.0,0.0,3120,780,780,780,876,438,14186640,578.269272,14.18664,780,1.0,3545100,14180400,0.0,-100.0,123.0,-100.0,0.0,780
43,163647896,40911974,-100.0,0.0,3336,834,834,834,892,446,15168792,593.438064,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0,834
44,181104224,45276056,-100.0,0.0,3688,922,922,922,994,497,16769336,610.2074,16.769336,922,1.0,4190490,16761960,0.0,-100.0,123.0,-100.0,0.0,922
45,186631768,46657942,-100.0,0.0,3796,949,949,949,1056,528,17260412,627.467812,17.260412,949,1.0,4313205,17252820,0.0,-100.0,123.0,-100.0,0.0,949
46,209225544,52306386,-100.0,0.0,4236,1059,1059,1059,1088,544,19261092,646.728904,19.261092,1059,1.0,4813155,19252620,0.0,-100.0,123.0,-100.0,0.0,1059
47,227649584,56912396,-100.0,0.0,4584,1146,1146,1146,1176,588,20843448,667.572352,20.843448,1146,1.0,5208570,20834280,0.0,-100.0,123.0,-100.0,0.0,1146
48,241755160,60438790,-100.0,0.0,4868,1217,1217,1217,1252,626,22134796,689.707148,22.134796,1217,1.0,5531265,22125060,0.0,-100.0,123.0,-100.0,0.0,1217
49,257286456,64321614,-100.0,0.0,5180,1295,1295,1295,1406,703,23553460,713.260608,23.55346,1295,1.0,5885775,23543100,0.0,-100.0,123.0,-100.0,0.0,1295
50,264729600,66182400,-100.0,0.0,5328,1332,1332,1332,1332,666,24226416,737.487024,24.226416,1332,1.0,6053940,24215760,0.0,-100.0,123.0,-100.0,0.0,1332
51,249699168,62424792,-100.0,0.0,5024,1256,1256,1256,1256,628,22844128,760.331152,22.844128,1256,1.0,5708520,22834080,0.0,-100.0,123.0,-100.0,0.0,1256
52,222741416,55685354,-100.0,0.0,4480,1120,1120,1120,1120,560,20370560,780.701712,20.37056,1120,1.0,5090400,20361600,0.0,-100.0,123.0,-100.0,0.0,1120
53,203225544,50806386,-100.0,0.0,4080,1020,1020,1020,1052,526,18551760,799.253472,18.55176,1020,1.0,4635900,18543600,0.0,-100.0,123.0,-100.0,0.0,1020
54,213411000,53352750,-100.0,0.0,4284,1071,1071,1071,1090,545,19479348,818.73282,19.479348,1071,1.0,4867695,19470780,0.0,-100.0,123.0,-100.0,0.0,1071
55,196874768,49218692,-100.0,0.0,3952,988,988,988,988,494,17969744,836.702564,17.969744,988,1.0,4490460,17961840,0.0,-100.0,123.0,-100.0,0.0,988
56,193723488,48430872,-100.0,0.0,3888,972,972,972,1018,509,17678736,854.3813,17.678736,972,1.0,4417740,17670960,0.0,-100.0,123.0,-100.0,0.0,972
57,215050040,53762510,-100.0,0.0,4316,1079,1079,1079,1112,556,19624852,874.006152,19.624852,1079,1.0,4904055,19616220,0.0,-100.0,123.0,-100.0,0.0,1079
58,203107640,50776910,-100.0,0.0,4076,1019,1019,1019,1050,525,18533572,892.539724,18.533572,1019,1.0,4631355,18525420,0.0,-100.0,123.0,-100.0,0.0,1019
59,191561896,47890474,-100.0,0.0,3844,961,961,961,992,496,17478668,910.018392,17.478668,961,1.0,4367745,17470980,0.0,-100.0,123.0,-100.0,0.0,961
60,179406960,44851740,-100.0,0.0,3600,900,900,900,930,465,16369200,926.387592,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0,900
61,179133040,44783260,-100.0,0.0,3592,898,898,898,926,463,16332824,942.720416,16.332824,898,1.0,4081410,16325640,0.0,-100.0,123.0,-100.0,0.0,898
62,179534880,44883720,-100.0,0.0,3600,900,900,900,930,465,16369200,959.089616,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0,900
63,179618400,44904600,-100.0,0.0,3600,900,900,900,930,465,16369200,975.458816,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0,900
64,169844280,42461070,-100.0,0.0,3404,851,851,851,890,445,15477988,990.936804,15.477988,851,1.0,3867795,15471180,0.0,-100.0,123.0,-100.0,0.0,851
65,183531144,45882786,-100.0,0.0,3676,919,919,919,980,490,16714772,1007.651576,16.714772,919,1.0,4176855,16707420,0.0,-100.0,123.0,-100.0,0.0,919
66,224811000,56202750,-100.0,0.0,4500,1125,1125,1125,1276,638,20461500,1028.113076,20.4615,1125,1.0,5113125,20452500,0.0,-100.0,123.0,-100.0,0.0,1125
67,261380256,65345064,-100.0,0.0,5232,1308,1308,1308,1382,691,23789904,1051.90298,23.789904,1308,1.0,5944860,23779440,0.0,-100.0,123.0,-100.0,0.0,1308
68,247193872,61798468,-100.0,0.0,4948,1237,1237,1237,1290,645,22498556,1074.401536,22.498556,1237,1.0,5622165,22488660,0.0,-100.0,123.0,-100.0,0.0,1237
69,266828856,66707214,-100.0,0.0,5340,1335,1335,1335,1352,676,24280980,1098.682516,24.28098,1335,1.0,6067575,24270300,0.0,-100.0,123.0,-100.0,0.0,1335
70,262649976,65662494,-100.0,0.0,5256,1314,1314,1314,1314,657,23899032,1122.581548,23.899032,1314,1.0,5972130,23888520,0.0,-100.0,123.0,-100.0,0.0,1314
71,269581120,67395280,-100.0,0.0,5388,1347,1347,1347,1440,720,24499236,1147.080784,24.499236,1347,1.0,6122115,24488460,0.0,-100.0,123.0,-100.0,0.0,1347
72,265420424,66355106,-100.0,0.0,5304,1326,1326,1326,1326,663,24117288,1171.198072,24.117288,1326,1.0,6026670,24106680,0.0,-100.0,123.0,-100.0,0.0,1326
73,256313920,64078480,-100.0,0.0,5120,1280,1280,1280,1302,651,23280640,1194.478712,23.28064,1280,1.0,5817600,23270400,0.0,-100.0,123.0,-100.0,0.0,1280
74,243207904,60801976,-100.0,0.0,4856,1214,1214,1214,1246,623,22080232,1216.558944,22.080232,1214,1.0,5517630,22070520,0.0,-100.0,123.0,-100.0,0.0,1214
75,243209536,60802384,-100.0,0.0,4856,1214,1214,1214,1244,622,22080232,1238.639176,22.080232,1214,1.0,5517630,22070520,0.0,-100.0,123.0,-100.0,0.0,1214
76,238057552,59514388,-100.0,0.0,4752,1188,1188,1188,1258,629,21607344,1260.24652,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0,1188
77,266625776,66656444,-100.0,0.0,5320,1330,1330,1330,1402,701,24190040,1284.43656,24.19004,1330,1.0,6044850,24179400,0.0,-100.0,123.0,-100.0,0.0,1330
78,296321264,74080316,-100.0,0.0,5912,1478,1478,1478,1552,776,26881864,1311.318424,26.881864,1478,1.0,6717510,26870040,0.0,-100.0,123.0,-100.0,0.0,1478
79,312770240,78192560,-100.0,0.0,6240,1560,1560,1560,1640,820,28373280,1339.691704,28.37328,1560,1.0,7090200,28360800,0.0,-100.0,123.0,-100.0,0.0,1560
80,337222048,84305512,-100.0,0.0,6724,1681,1681,1681,1722,861,30574028,1370.265732,30.574028,1681,1.0,7640145,30560580,0.0,-100.0,123.0,-100.0,0.0,1681
81,345482592,86370648,-100.0,0.0,6888,1722,1722,1722,1806,903,31319736,1401.585468,31.319736,1722,1.0,7826490,31305960,0.0,-100.0,123.0,-100.0,0.0,1722
82,358842120,89710530,-100.0,0.0,7140,1785,1785,1785,1850,925,32465580,1434.051048,32.46558,1785,1.0,8112825,32451300,0.0,-100.0,123.0,-100.0,0.0,1785
83,391409304,97852326,-100.0,0.0,7788,1947,1947,1947,2010,1005,35412036,1469.463084,35.412036,1947,1.0,8849115,35396460,0.0,-100.0,123.0,-100.0,0.0,1947
84,420963144,105240786,-100.0,0.0,8376,2094,2094,2094,2140,1070,38085672,1507.548756,38.085672,2094,1.0,9517230,38068920,0.0,-100.0,123.0,-100.0,0.0,2094
85,400915560,100228890,-100.0,0.0,7976,1994,1994,1994,2018,1009,36266872,1543.815628,36.266872,1994,1.0,9062730,36250920,0.0,-100.0,123.0,-100.0,0.0,1994
86,379075872,94768968,-100.0,0.0,7536,1884,1884,1884,1970,985,34266192,1578.08182,34.266192,1884,1.0,8562780,34251120,0.0,-100.0,123.0,-100.0,0.0,1884
87,368613056,92153264,-100.0,0.0,7328,1832,1832,1832,1862,931,33320416,1611.402236,33.320416,1832,1.0,8326440,33305760,0.0,-100.0,123.0,-100.0,0.0,1832
88,350705544,87676386,-100.0,0.0,6972,1743,1743,1743,1768,884,31701684,1643.10392,31.701684,1743,1.0,7921935,31687740,0.0,-100.0,123.0,-100.0,0.0,1743
89,360564736,90141184,-100.0,0.0,7168,1792,1792,1792,1792,896,32592896,1675.696816,32.592896,1792,1.0,8144640,32578560,0.0,-100.0,123.0,-100.0,0.0,1792
90,321130208,80282552,-100.0,0.0,6384,1596,1596,1596,1636,818,29028048,1704.724864,29.028048,1596,1.0,7253820,29015280,0.0,-100.0,123.0,-100.0,0.0,1596
91,296995424,74248856,-100.0,0.0,5904,1476,1476,1476,1476,738,26845488,1731.570352,26.845488,1476,1.0,6708420,26833680,0.0,-100.0,123.0,-100.0,0.0,1476
92,289573160,72393290,-100.0,0.0,5756,1439,1439,1439,1552,776,26172532,1757.742884,26.172532,1439,1.0,6540255,26161020,0.0,-100.0,123.0,-100.0,0.0,1439
93,302262480,75565620,-100.0,0.0,6008,1502,1502,1502,1522,761,27318376,1785.06126,27.318376,1502,1.0,6826590,27306360,0.0,-100.0,123.0,-100.0,0.0,1502
94,297432720,74358180,-100.0,0.0,5912,1478,1478,1478,1554,777,26881864,1811.943124,26.881864,1478,1.0,6717510,26870040,0.0,-100.0,123.0,-100.0,0.0,1478
95,334058400,83514600,-100.0,0.0,6640,1660,1660,1660,1766,883,30192080,1842.135204,30.19208,1660,1.0,7544700,30178800,0.0,-100.0,123.0,-100.0,0.0,1660
96,366468536,91617134,-100.0,0.0,7284,1821,1821,1821,1842,921,33120348,1875.255552,33.120348,1821,1.0,8276445,33105780,0.0,-100.0,123.0,-100.0,0.0,1821
97,387628280,96907070,-100.0,0.0,7700,1925,1925,1925,1966,983,35011900,1910.267452,35.0119,1925,1.0,8749125,34996500,0.0,-100.0,123.0,-100.0,0.0,1925
98,406362712,101590678,-100.0,0.0,8072,2018,2018,2018,2062,1031,36703384,1946.970836,36.703384,2018,1.0,9171810,36687240,0.0,-100.0,123.0,-100.0,0.0,2018
99,417692256,104423064,-100.0,0.0,8296,2074,2074,2074,2182,1091,37721912,1984.692748,37.721912,2074,1.0,9426330,37705320,0.0,-100.0,123.0,-100.0,0.0,2074
100,420135184,105033796,-100.0,0.0,8340,2085,2085,2085,2126,1063,37921980,2022.614728,37.92198,2085,1.0,9476325,37905300,0.0,-100.0,123.0,-100.0,0.0,2085
101,397825744,99456436,-100.0,0.0,7896,1974,1974,1974,1974,987,35903112,2058.51784,35.903112,1974,1.0,8971830,35887320,0.0,-100.0,123.0,-100.0,0.0,1974
102,363599152,90899788,-100.0,0.0,7216,1804,1804,1804,1804,902,32811152,2091.328992,32.811152,1804,1.0,8199180,32796720,0.0,-100.0,123.0,-100.0,0.0,1804
103,355537728,88884432,-100.0,0.0,7056,1764,1764,1764,1806,903,32083632,2123.412624,32.083632,1764,1.0,8017380,32069520,0.0,-100.0,123.0,-100.0,0.0,1764
104,360979632,90244908,-100.0,0.0,7164,1791,1791,1791,1862,931,32574708,2155.987332,32.574708,1791,1.0,8140095,32560380,0.0,-100.0,123.0,-100.0,0.0,1791
105,384762768,96190692,-100.0,0.0,7636,1909,1909,1909,1930,965,34720892,2190.708224,34.720892,1909,1.0,8676405,34705620,0.0,-100.0,123.0,-100.0,0.0,1909
106,370654128,92663532,-100.0,0.0,7356,1839,1839,1839,1880,940,33447732,2224.155956,33.447732,1839,1.0,8358255,33433020,0.0,-100.0,123.0,-100.0,0.0,1839
107,385568976,96392244,-100.0,0.0,7652,1913,1913,1913,2026,1013,34793644,2258.9496,34.793644,1913,1.0,8694585,34778340,0.0,-100.0,123.0,-100.0,0.0,1913
108,407339424,101834856,-100.0,0.0,8084,2021,2021,2021,2066,1033,36757948,2295.707548,36.757948,2021,1.0,9185445,36741780,0.0,-100.0,123.0,-100.0,0.0,2021
109,435857696,108964424,-100.0,0.0,8648,2162,2162,2162,2256,1128,39322456,2335.030004,39.322456,2162,1.0,9826290,39305160,0.0,-100.0,123.0,-100.0,0.0,2162
110,454809600,113702400,-100.0,0.0,9024,2256,2256,2256,2352,1176,41032128,2376.062132,41.032128,2256,1.0,10253520,41014080,0.0,-100.0,123.0,-100.0,0.0,2256
111,444767904,111191976,-100.0,0.0,8824,2206,2206,2206,2250,1125,40122728,2416.18486,40.122728,2206,1.0,10026270,40105080,0.0,-100.0,123.0,-100.0,0.0,2206
112,445387792,111346948,-100.0,0.0,8836,2209,2209,2209,2256,1128,40177292,2456.362152,40.177292,2209,1.0,10039905,40159620,0.0,-100.0,123.0,-100.0,0.0,2209
113,445405464,111351366,-100.0,0.0,8836,2209,2209,2209,2256,1128,40177292,2496.539444,40.177292,2209,1.0,10039905,40159620,0.0,-100.0,123.0,-100.0,0.0,2209
114,449456328,112364082,-100.0,0.0,8916,2229,2229,2229,2394,1197,40541052,2537.080496,40.541052,2229,1.0,10130805,40523220,0.0,-100.0,123.0,-100.0,0.0,2229
115,490050320,122512580,-100.0,0.0,9720,2430,2430,2430,2430,1215,44196840,2581.277336,44.19684,2430,1.0,11044350,44177400,0.0,-100.0,123.0,-100.0,0.0,2430
116,473178816,118294704,-100.0,0.0,9384,2346,2346,2346,2442,1221,42669048,2623.946384,42.669048,2346,1.0,10662570,42650280,0.0,-100.0,123.0,-100.0,0.0,2346
117,473179576,118294894,-100.0,0.0,9384,2346,2346,2346,2346,1173,42669048,2666.615432,42.669048,2346,1.0,10662570,42650280,0.0,-100.0,123.0,-100.0,0.0,2346
118,503856592,125964148,-100.0,0.0,9992,2498,2498,2498,2650,1325,45433624,2712.049056,45.433624,2498,1.0,11353410,45413640,0.0,-100.0,123.0,-100.0,0.0,2498
119,504270800,126067700,-100.0,0.0,10000,2500,2500,2500,2550,1275,45470000,2757.519056,45.47,2500,1.0,11362500,45450000,0.0,-100.0,123.0,-100.0,0.0,2500
120,474488224,118622056,-100.0,0.0,9404,2351,2351,2351,2448,1224,42759988,2800.279044,42.759988,2351,1.0,10685295,42741180,0.0,-100.0,123.0,-100.0,0.0,2351
121,519293152,129823288,-100.0,0.0,10292,2573,2573,2573,2698,1349,46797724,2847.076768,46.797724,2573,1.0,11694285,46777140,0.0,-100.0,123.0,-100.0,0.0,2573
122,549364928,137341232,-100.0,0.0,10888,2722,2722,2722,2828,1414,49507736,2896.584504,49.507736,2722,1.0,12371490,49485960,0.0,-100.0,123.0,-100.0,0.0,2722
123,527174944,131793736,-100.0,0.0,10448,2612,2612,2612,2688,1344,47507056,2944.09156,47.507056,2612,1.0,11871540,47486160,0.0,-100.0,123.0,-100.0,0.0,2612
124,541310920,135327730,-100.0,0.0,10720,2680,2680,2680,2732,1366,48743840,2992.8354,48.74384,2680,1.0,12180600,48722400,0.0,-100.0,123.0,-100.0,0.0,2680
125,571713048,142928262,-100.0,0.0,11300,2825,2825,2825,2914,1457,51381100,3044.2165,51.3811,2825,1.0,12839625,51358500,0.0,-100.0,123.0,-100.0,0.0,2825
126,597041568,149260392,-100.0,0.0,11800,2950,2950,2950,3058,1529,53654600,3097.8711,53.6546,2950,1.0,13407750,53631000,0.0,-100.0,123.0,-100.0,0.0,2950
127,605179304,151294826,-100.0,0.0,11952,2988,2988,2988,3130,1565,54345744,3152.216844,54.345744,2988,1.0,13580460,54321840,0.0,-100.0,123.0,-100.0,0.0,2988
128,619810752,154952688,-100.0,0.0,12240,3060,3060,3060,3060,1530,55655280,3207.872124,55.65528,3060,1.0,13907700,55630800,0.0,-100.0,123.0,-100.0,0.0,3060
129,618317280,154579320,-100.0,0.0,12208,3052,3052,3052,3146,1573,55509776,3263.3819,55.509776,3052,1.0,13871340,55485360,0.0,-100.0,123.0,-100.0,0.0,3052
130,627593648,156898412,-100.0,0.0,12344,3086,3086,3086,3118,1559,56128168,3319.510068,56.128168,3086,1.0,14025870,56103480,0.0,-100.0,123.0,-100.0,0.0,3086
131,618035352,154508838,-100.0,0.0,12156,3039,3039,3039,3148,1574,55273332,3374.7834,55.273332,3039,1.0,13812255,55249020,0.0,-100.0,123.0,-100.0,0.0,3039
132,640202464,160050616,-100.0,0.0,12592,3148,3148,3148,3148,1574,57255824,3432.039224,57.255824,3148,1.0,14307660,57230640,0.0,-100.0,123.0,-100.0,0.0,3148
133,634101424,158525356,-100.0,0.0,12472,3118,3118,3118,3174,1587,56710184,3488.749408,56.710184,3118,1.0,14171310,56685240,0.0,-100.0,123.0,-100.0,0.0,3118
134,602782752,150695688,-100.0,0.0,11856,2964,2964,2964,2964,1482,53909232,3542.65864,53.909232,2964,1.0,13471380,53885520,0.0,-100.0,123.0,-100.0,0.0,2964
135,590173936,147543484,-100.0,0.0,11608,2902,2902,2902,3066,1533,52781576,3595.440216,52.781576,2902,1.0,13189590,52758360,0.0,-100.0,123.0,-100.0,0.0,2902
136,608070320,152017580,-100.0,0.0,11960,2990,2990,2990,3016,1508,54382120,3649.822336,54.38212,2990,1.0,13589550,54358200,0.0,-100.0,123.0,-100.0,0.0,2990
137,595054768,148763692,-100.0,0.0,11704,2926,2926,2926,2926,1463,53218088,3703.040424,53.218088,2926,1.0,13298670,53194680,0.0,-100.0,123.0,-100.0,0.0,2926
138,563534392,140883598,-100.0,0.0,11084,2771,2771,2771,2800,1400,50398948,3753.439372,50.398948,2771,1.0,12594195,50376780,0.0,-100.0,123.0,-100.0,0.0,2771
139,587214360,146803590,-100.0,0.0,11548,2887,2887,2887,3048,1524,52508756,3805.948128,52.508756,2887,1.0,13121415,52485660,0.0,-100.0,123.0,-100.0,0.0,2887
140,590266800,147566700,-100.0,0.0,11608,2902,2902,2902,3064,1532,52781576,3858.729704,52.781576,2902,1.0,13189590,52758360,0.0,-100.0,123.0,-100.0,0.0,2902
141,636846288,159211572,-100.0,0.0,12524,3131,3131,3131,3186,1593,56946628,3915.676332,56.946628,3131,1.0,14230395,56921580,0.0,-100.0,123.0,-100.0,0.0,3131
142,626504560,156626140,-100.0,0.0,12320,3080,3080,3080,3080,1540,56019040,3971.695372,56.01904,3080,1.0,13998600,55994400,0.0,-100.0,123.0,-100.0,0.0,3080
143,592940720,148235180,-100.0,0.0,11656,2914,2914,2914,2968,1484,52999832,4024.695204,52.999832,2914,1.0,13244130,52976520,0.0,-100.0,123.0,-100.0,0.0,2914
144,586836320,146709080,-100.0,0.0,11536,2884,2884,2884,3018,1509,52454192,4077.149396,52.454192,2884,1.0,13107780,52431120,0.0,-100.0,123.0,-100.0,0.0,2884
145,590961264,147740316,-100.0,0.0,11616,2904,2904,2904,2904,1452,52817952,4129.967348,52.817952,2904,1.0,13198680,52794720,0.0,-100.0,123.0,-100.0,0.0,2904
146,564227600,141056900,-100.0,0.0,11056,2764,2764,2764,2788,1394,50271632,4180.23898,50.271632,2764,1.0,12562380,50249520,0.0,-100.0,123.0,-100.0,0.0,2764
147,589020168,147255042,-100.0,0.0,11524,2881,2881,2881,3046,1523,52399628,4232.638608,52.399628,2881,1.0,13094145,52376580,0.0,-100.0,123.0,-100.0,0.0,2881
148,544480056,136120014,-100.0,0.0,10652,2663,2663,2663,2694,1347,48434644,4281.073252,48.434644,2663,1.0,12103335,48413340,0.0,-100.0,123.0,-100.0,0.0,2663
149,536765440,134191360,-100.0,0.0,10496,2624,2624,2624,2728,1364,47725312,4328.798564,47.725312,2624,1.0,11926080,47704320,0.0,-100.0,123.0,-100.0,0.0,2624
150,539629280,134907320,-100.0,0.0,10552,2638,2638,2638,2638,1319,47979944,4376.778508,47.979944,2638,1.0,11989710,47958840,0.0,-100.0,123.0,-100.0,0.0,2638
151,561517200,140379300,-100.0,0.0,10980,2745,2745,2745,2848,1424,49926060,4426.704568,49.92606,2745,1.0,12476025,49904100,0.0,-100.0,123.0,-100.0,0.0,2745
