step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
700,0,10000,0,0,1,1.0,0,55,55,0.4350781818181818,0.4436819990538999,31.689978264185402,0.011329374143444496,4.727138371664083,22039,31634,15380.163636363637,0.4350781818181818,10714.527272727273,29.74883660403165,0.011329374143444496,0.4350236363636364,31.380164703490355
750,0,10000,0,0,1,1.0,0,53,53,0.46320754716981133,0.47244312767468855,30.951865816745112,0.008343604816535507,4.0346238897945375,22048,30649,15965.924528301886,0.46320754716981133,10877.301886792453,29.13745030816996,0.008343604816535507,0.46320188679245283,30.647632553462845
800,0,10000,0,0,1,1.0,0,57,57,0.46079649122807015,0.4698589653400924,31.019358317570724,0.014458256193246937,5.458448717748429,22112,30917,15460.578947368422,0.46079649122807015,11445.421052631578,29.11536867576733,0.014458256193246937,0.46070350877192984,30.718816983828738
850,0,10000,0,0,1,1.0,0,56,56,0.48466785714285715,0.4941915547976154,30.277537264045506,0.0156137832017229,5.700902503844725,22446,32075,16287.660714285714,0.48466785714285715,12062.875,28.350253769329615,0.0156137832017229,0.4845089285714286,29.985548118754522
900,0,10000,0,0,1,1.0,0,57,57,0.4869561403508772,0.4965193311817448,30.266447548599974,0.015956977871815218,5.67533567582034,22510,32197,16874.122807017542,0.4869561403508772,12261.40350877193,28.322909957484196,0.015956977871815218,0.48689122807017543,29.974476858464044
950,0,10000,0,0,1,1.0,0,59,59,0.5002915254237288,0.5101399200012451,29.751731256717793,0.015245720126054,5.4900809100202626,22469,34616,16691.71186440678,0.5002915254237288,13370.0,27.794757438918293,0.015245720126054,0.5002728813559322,29.46439401051343
1000,0,10000,0,0,1,1.0,0,63,63,0.5088365079365079,0.5188845323525458,29.57634934033756,0.013958682300390842,5.224055700777181,22243,35519,16520.74603174603,0.5088365079365079,13588.380952380952,27.818392450847323,0.013958682300390842,0.5086444444444445,29.289858248720815
1050,0,10000,0,0,1,1.0,0,58,58,0.5264017241379311,0.5367239092421956,29.0761512301233,0.018021140183677006,6.039950756612982,22387,38404,16250.448275862069,0.5264017241379311,16744.05172413793,27.010318262823695,0.018021140183677006,0.5263603448275862,28.79799716156041
1100,0,10000,0,0,1,1.0,0,56,56,0.5433,0.5539230690745842,28.563068071714685,0.020100502512562814,6.441044458132435,22181,38665,16728.446428571428,0.5433,18650.035714285714,26.60513094493321,0.020100502512562814,0.5412517857142857,28.292031603123572
1150,0,10000,0,0,1,1.0,0,55,55,0.5387563636363636,0.5492945988813758,28.830509415121238,0.019735038830516218,6.3357901006792146,22100,41062,16924.054545454546,0.5387563636363636,19645.963636363635,26.908298475092106,0.019735038830516218,0.5352327272727273,28.55619460737977
1200,0,10000,0,0,1,1.0,0,61,61,0.5205606557377049,0.5307019524605218,29.238898525250246,0.021089051816459346,6.5638823784221625,22209,43853,16291.868852459016,0.5205606557377049,19125.852459016394,27.27449098180552,0.021089051816459346,0.5191442622950819,28.961315390350354
1250,0,10000,0,0,1,1.0,0,58,58,0.5621551724137931,0.5730889529217638,28.192198491938733,0.02365274649107607,6.963847186426217,22310,46995,17323.068965517243,0.5621551724137931,22431.344827586207,26.214992079241522,0.02365274649107607,0.558853448275862,27.927559606244596
1300,0,10000,0,0,1,1.0,0,52,52,0.5244423076923077,0.5346452088876331,29.349911617582862,0.021936606107460378,6.623575214459415,21994,43274,16011.346153846154,0.5244423076923077,21721.134615384617,27.39787899530851,0.021936606107460378,0.5232807692307693,29.071432035194327
1350,0,10000,0,0,1,1.0,0,58,58,0.49284310344827587,0.5024540071562015,30.253141956779288,0.019494021833304453,6.254284312579583,22302,45523,16096.637931034482,0.49284310344827587,19819.758620689656,28.09684335774389,0.019494021833304453,0.4928,29.963602564841782
1400,0,10000,0,0,1,1.0,0,40,40,0.4569975,0.46595245383124173,31.348027059211404,0.015954773869346732,5.542237724631126,20888,40587,15030.65,0.4569975,15968.725,29.757264804840087,0.015954773869346732,0.4569875,31.044393072662896
1450,0,10000,0,0,1,1.0,0,45,45,0.37060666666666664,0.3779931752995726,33.40762990817146,0.006811836962590731,3.519179537974487,22085,35925,13338.044444444444,0.37060666666666664,9572.822222222223,31.4195438808865,0.006811836962590731,0.37060666666666664,33.07727909339313
1500,0,10000,0,0,1,1.0,0,50,50,0.406992,0.41522293643505764,32.325747538661375,0.0016080402010050252,1.717038185063203,22110,30179,15897.72,0.406992,5531.66,30.73847904205322,0.0016080402010050252,0.406992,32.00340672490977
1550,0,10000,0,0,1,1.0,0,57,57,0.3698315789473684,0.3773388680353061,33.48908945243773,8.816009873931059e-05,0.48994617053794287,21381,15159,14297.245614035088,0.3698315789473684,4351.473684210527,32.241523592095625,8.816009873931059e-05,0.36981228070175437,33.15427057644521
1574,1,10000,0,0,1,1.0,0,49,49,0.3893122448979592,0.3972147781671591,32.864226869344506,0.00010255358424776946,0.5222246627390584,21304,12834,15541.714285714286,0.3893122448979592,5073.959183673469,31.575932366507395,0.00010255358424776946,0.38924897959183674,32.53566805704729
1599,1,10000,0,0,1,1.0,0,59,59,0.4009966101694915,0.40912636033334543,32.59218317680836,0.0005962013457116088,1.0707889368523662,21532,14135,15378.593220338984,0.4009966101694915,5128.237288135593,31.137723260006663,0.0005962013457116088,0.4009966101694915,32.266614889707256
1600,0,10000,0,0,1,1.0,0,58,58,0.40739827586206895,0.41565779705800604,32.41227019416624,0.0006064806792583608,1.0747264406831454,21532,14191,15597.879310344828,0.40739827586206895,5255.275862068966,30.953721358858306,0.0006064806792583608,0.40739827586206895,32.08850534741428
1624,1,10000,0,0,1,1.0,0,59,59,0.4036338983050847,0.4118068201273132,32.480246058302235,0.0011072310706072737,1.4398368773568961,21762,15459,15527.389830508475,0.4036338983050847,5943.0,30.94507886595645,0.0011072310706072737,0.40361694915254237,32.15608516495118
1649,1,10000,0,0,1,1.0,0,60,60,0.393895,0.40186715641261095,32.76139398992321,0.001256281407035176,1.6762437215819723,21347,13093,15946.583333333334,0.393895,5913.533333333334,31.39259672164917,0.001256281407035176,0.39359833333333333,32.43464216055626
1650,0,10000,0,0,1,1.0,0,60,60,0.389565,0.3974492398734823,32.83954316723116,0.001256281407035176,1.6310910680970365,21358,13151,15904.833333333334,0.389565,5954.433333333333,31.476586214701335,0.001256281407035176,0.38927666666666666,32.51196204219815
1674,1,10000,0,0,1,1.0,0,61,61,0.4092262295081967,0.4175117627675998,32.53102078614961,0.0011533075212126205,1.507662381744797,21642,14496,15323.409836065573,0.4092262295081967,6692.049180327869,31.005599037545625,0.0011533075212126205,0.4087934426229508,32.20641281855749
1699,1,10000,0,0,1,1.0,0,54,54,0.48155,0.4912801792712006,30.332530837698304,0.0023264470500651406,2.1080447360143157,21706,15851,15926.296296296296,0.48155,8527.518518518518,28.747961079632795,0.0023264470500651406,0.48153703703703704,30.030677910109535
1700,0,10000,0,0,1,1.0,0,52,52,0.4940057692307692,0.5039870342900646,29.965522771329557,0.0024159257827599534,2.155646286909239,21706,15902,16174.576923076924,0.4940057692307692,8876.153846153846,28.395969739327064,0.0024159257827599534,0.4939923076923077,29.66742609586895
1724,1,10000,0,0,1,1.0,0,58,58,0.4298913793103448,0.4385724187187092,31.861268257040592,0.0023392826199965344,2.145969527530771,21001,15830,15574.051724137931,0.4298913793103448,7905.1551724137935,30.296885424646838,0.0023392826199965344,0.4298172413793103,31.544108274134885
1749,1,10000,0,0,1,1.0,0,54,54,0.5009537037037037,0.511074077852978,29.661789895538153,0.002512562814070352,2.2378992764899697,21064,17147,16234.685185185184,0.5009537037037037,9483.833333333334,28.140332645840115,0.002512562814070352,0.5007722222222222,29.3668688746349
1750,0,10000,0,0,1,1.0,0,54,54,0.5070407407407408,0.5172847063980622,29.45457400041827,0.002512562814070352,2.2430988164521493,21064,17200,16411.203703703704,0.5070407407407408,9536.833333333334,27.984533380579066,0.002512562814070352,0.5068333333333334,29.161745180020425
1774,1,10000,0,0,1,1.0,0,54,54,0.4042277777777778,0.41238044492814413,32.589497460539455,0.002698678578075563,2.3588043616687573,21071,17916,14927.037037037036,0.4042277777777778,8416.092592592593,30.97905914871781,0.002698678578075563,0.4040240740740741,32.26531842626302
1799,1,10000,0,0,1,1.0,0,53,53,0.45605283018867926,0.46525672197484663,31.056193740968382,0.002749597041812838,2.379995425505002,21442,19162,15695.150943396226,0.45605283018867926,9458.830188679245,29.329033563721854,0.002749597041812838,0.4560490566037736,30.747464775072753
