step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
850,0,10000,0,104203,1,1.0,10931,15,15,0.5013,0.8183133526250517,18.56918075619332,0.20418442464161177,12.900557207001954,46369,9016,46333.8,0.5013,9008.2,15.891997400919596,0.19737827715355805,0.49643333333333334,15.897468614006865
900,0,10000,0,110874,1,1.0,11694,14,14,0.5090071428571429,0.826581231914014,17.225392300876425,0.21136602645707644,13.68713457605656,47579,9610,47577.142857142855,0.5090071428571429,9608.214285714286,15.494223458426339,0.2096225161897382,0.5080285714285714,15.500128974117786
950,0,10000,0,112791,1,1.0,12105,6,6,0.5102666666666666,0.8274080198429103,17.64831342623665,0.21303112488699472,13.662658623744917,47649,9863,47648.666666666664,0.5102666666666666,9839.0,15.711353143056234,0.21180421025442334,0.5093333333333333,15.717631023789814
1000,0,10000,0,121369,1,1.0,12847,17,17,0.5162,0.8313352625051674,17.309841323814695,0.22084463386284386,14.030220024025148,47965,10502,47965.0,0.5162,10502.0,15.699386764975156,0.21989880803154271,0.5156764705882353,15.702666877279908
1050,0,10000,0,130242,1,1.0,13603,25,25,0.519148,0.8346672178586193,16.9844502784415,0.22343277799302597,15.571434530071175,48156,11168,48144.92,0.519148,11159.08,16.24920970916748,0.22319256102285936,0.519004,16.270382079103122
1100,0,10000,0,141375,1,1.0,14508,14,14,0.5267,0.8416701116163704,16.267273412748793,0.23149941882991087,16.141504887655028,49723,11942,49723.0,0.5267,11936.57142857143,16.196891171591624,0.23144406929761444,0.5266714285714286,16.202473521480776
1150,0,10000,0,156375,1,1.0,15454,26,26,0.528623076923077,0.8419245079021846,16.67202840173915,0.23498643936458738,15.446152491480795,50320,12812,49857.53846153846,0.528623076923077,12808.0,16.04340281853309,0.23227431228206122,0.5269615384615385,16.050926464993083
1200,0,10000,0,167586,1,1.0,16354,13,13,0.5389923076923077,0.8493814990301142,16.336591622498947,0.2480851190653593,15.824867067995452,51276,13587,50973.38461538462,0.5389923076923077,13583.076923076924,16.058345794677734,0.24790629749947843,0.5389,16.07447373226355
1250,0,10000,0,178074,1,1.0,17382,8,8,0.5540625,0.8632182720132286,16.111762755210815,0.2643113134444014,15.839504365269407,52164,14277,52149.75,0.5540625,14273.75,15.96071970462799,0.2638027896164277,0.5537875,15.971802790386564
1300,0,10000,0,179917,1,1.0,17795,12,12,0.57305,0.8893137660190161,14.64612569173184,0.27663696241766755,15.955146579847261,52778,14562,52750.916666666664,0.57305,14558.666666666666,15.321123679478964,0.274812734082397,0.571925,15.335800775201362
1350,0,10000,0,184791,1,1.0,18409,4,4,0.57545,0.8915357585779248,14.277687834873223,0.27920379697791553,18.024250710284278,52942,15076,52919.0,0.57545,15074.75,16.29038143157959,0.27910693529639674,0.5754,16.319421903057716
1400,0,10000,0,192275,1,1.0,19099,29,29,0.5762068965517242,0.8919117332611082,14.729360135917046,0.2803177063153816,15.22825864319661,52985,15603,52982.206896551725,0.5762068965517242,15593.620689655172,14.98170490922599,0.2766035618378335,0.5739655172413793,14.98896519397543
1450,0,10000,0,212931,1,1.0,20485,17,17,0.5800117647058823,0.8933443571723853,14.024542156110474,0.28634592155343347,17.629555213860037,53510,16700,53420.117647058825,0.5800117647058823,16695.058823529413,15.982264687033261,0.2863003395856599,0.5799882352941177,15.987280330091831
1500,0,10000,0,216899,1,1.0,21086,10,10,0.5887,0.9012815212897892,14.319151490966512,0.2957380860131732,17.958087585400424,54400,17137,54398.4,0.5887,17130.8,16.250839710235596,0.2957380860131732,0.5887,16.29933334526293
1550,0,10000,0,220007,1,1.0,21600,13,13,0.5919,0.9036792062835882,13.91427679934738,0.2996900426191399,17.33805297235111,54661,17542,54552.07692307692,0.5919,17538.923076923078,15.740068362309383,0.2996155336333562,0.5918615384615384,15.774695108598163
1574,1,10000,0,223605,1,1.0,21932,15,15,0.5924,0.9036792062835882,13.925664720268712,0.3006586594343278,17.765794160163203,55295,17838,55282.8,0.5924,17835.333333333332,15.998172760009766,0.3004649360712902,0.5923,16.023274374068073
1599,1,10000,0,229028,1,1.0,22367,20,20,0.594735,0.9055601488218272,14.23681796755359,0.30341921735761335,16.636183034721107,55626,18223,55428.85,0.594735,18217.75,15.511027002334595,0.30105579232855484,0.593415,15.52175284077156
1600,0,10000,0,229302,1,1.0,22387,20,20,0.595155,0.9059838776353866,13.96118046100019,0.3038357225881441,16.794119567678074,55634,18241,55456.95,0.595155,18235.3,15.477051877975464,0.30336110034870206,0.59491,15.488381895795312
1624,1,10000,0,238148,1,1.0,22950,29,29,0.6045827586206897,0.9154609342703597,13.865373443947254,0.31321727745193656,16.535396707663736,56564,18708,56115.10344827586,0.6045827586206897,18697.0,15.282362214450178,0.31132012451736163,0.603448275862069,15.301925757778061
1649,1,10000,0,253852,1,1.0,23673,26,26,0.6067230769230769,0.9155245333418132,13.297474156746587,0.3173039668584031,17.775951542306675,56934,19356,56927.846153846156,0.6067230769230769,19350.423076923078,15.753461434290958,0.3167376985664471,0.6064192307692308,15.76889519811806
1650,0,10000,0,254394,1,1.0,23701,28,28,0.6082857142857143,0.9157857438138546,13.321796013094417,0.3200863452703825,17.947584768015226,56934,19380,56932.5,0.6082857142857143,19373.14285714286,15.85589701788766,0.3196850611612332,0.6080714285714286,15.878799784281107
1674,1,10000,0,262575,1,1.0,24198,22,22,0.5838,0.8753241384493968,15.618213284260193,0.3105737733788877,17.398056691925515,57140,19831,54504.954545454544,0.5838,18924.636363636364,16.341639518737793,0.3101246874009369,0.5835590909090909,16.560871189205432
1699,1,10000,0,270818,1,1.0,24756,26,26,0.6202153846153846,0.918783985753808,13.455171515008596,0.3403868506541889,17.83281012924696,57267,20304,57266.07692307692,0.6202153846153846,20295.5,15.850083277775692,0.3400888147110542,0.6200538461538462,15.86645062036439
1700,0,10000,0,271168,1,1.0,24784,28,28,0.6202607142857143,0.9187902320911829,13.492974114095835,0.34046881053855094,17.82855037810737,57267,20324,57266.107142857145,0.6202607142857143,20314.535714285714,15.861426557813372,0.3400952011955499,0.6200428571428571,15.879505434903912
1724,1,10000,0,286471,1,1.0,25623,36,36,0.6217194444444445,0.9191872215332323,13.92508416083589,0.34292263980369364,17.237655906135846,57503,20939,57461.944444444445,0.6217194444444445,20929.055555555555,15.712733825047811,0.33856386413534806,0.6188055555555556,15.72242606120315
1749,1,10000,0,294719,1,1.0,26148,15,15,0.6277133333333333,0.9198291304946947,13.217837589259227,0.3539325842696629,18.101433206272414,57755,21402,57664.0,0.6277133333333333,21396.466666666667,15.90653788248698,0.3537001162340178,0.6275933333333333,15.926843849300463
1750,0,10000,0,294849,1,1.0,26163,15,15,0.62774,0.9198566900923246,13.428296729634601,0.35395841405140127,18.08009095867613,57898,21414,57683.066666666666,0.62774,21406.866666666665,15.981122016906738,0.3530543716905592,0.6272533333333333,15.999339361361143
1774,1,10000,0,298029,1,1.0,26499,17,17,0.6307764705882353,0.920214964861513,13.68151635024603,0.35950497982997925,17.688922494304276,57902,21718,57899.705882352944,0.6307764705882353,21710.647058823528,15.845816724440631,0.35756774619960346,0.6296705882352941,15.876948954009876
1799,1,10000,0,299502,1,1.0,26714,5,5,0.632,0.920214964861513,12.925731004984925,0.3618752421542038,18.825357799534952,58075,21892,58075.0,0.632,21890.8,16.201028442382814,0.3618364974815963,0.63198,16.240963025633672
