step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
36,1275952,318988,-100.0,0.0,256,64,64,9,64,32,163692,7.038756,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
37,1134936,283734,-100.0,0.0,208,52,52,8,52,26,145504,7.18426,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
38,1152736,288184,-100.0,0.0,208,52,52,8,52,26,145504,7.329764,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
39,1154880,288720,-100.0,0.0,208,52,52,8,52,26,145504,7.475268,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
40,1305576,326394,-100.0,0.0,212,53,53,9,54,27,163692,7.63896,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
41,1454016,363504,-100.0,0.0,252,63,63,10,70,35,181880,7.82084,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
42,1609288,402322,-100.0,0.0,280,70,70,11,78,39,200068,8.020908,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
43,1470144,367536,-100.0,0.0,296,74,74,10,74,37,181880,8.202788,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
44,1470656,367664,-100.0,0.0,240,60,60,10,60,30,181880,8.384668,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
45,1471248,367812,-100.0,0.0,240,60,60,10,60,30,181880,8.566548,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
46,1619520,404880,-100.0,0.0,272,68,68,11,72,36,200068,8.766616,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
47,1474048,368512,-100.0,0.0,224,56,56,10,56,28,181880,8.948496,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
48,1475960,368990,-100.0,0.0,216,54,54,10,54,27,181880,9.130376,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
49,1625304,406326,-100.0,0.0,240,60,60,11,66,33,200068,9.330444,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
50,1631640,407910,-100.0,0.0,188,47,47,11,48,24,200068,9.530512,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
51,1639448,409862,-100.0,0.0,192,48,48,11,48,24,200068,9.73058,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
52,1496680,374170,-100.0,0.0,152,38,38,10,38,19,181880,9.91246,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
53,1350240,337560,-100.0,0.0,160,40,40,9,40,20,163692,10.076152,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
54,1804944,451236,-100.0,0.0,204,51,51,12,64,32,218256,10.294408,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
55,1815264,453816,-100.0,0.0,288,72,72,12,72,36,218256,10.512664,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
56,2128768,532192,-100.0,0.0,324,81,81,14,96,48,254632,10.767296,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
57,2148632,537158,-100.0,0.0,448,112,112,14,112,56,254632,11.021928,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
58,2166840,541710,-100.0,0.0,440,110,110,14,110,55,254632,11.27656,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
59,2338280,584570,-100.0,0.0,492,123,123,15,132,66,272820,11.54938,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
60,2208384,552096,-100.0,0.0,528,132,132,14,132,66,254632,11.804012,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
61,2216816,554204,-100.0,0.0,568,142,142,14,142,71,254632,12.058644,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
62,2409200,602300,-100.0,0.0,612,153,153,15,164,82,272820,12.331464,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
63,2473520,618380,-100.0,0.0,640,160,160,15,160,80,272820,12.604284,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
64,2485096,621274,-100.0,0.0,664,166,166,15,166,83,272820,12.877104,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
65,2518256,629564,-100.0,0.0,672,168,168,15,168,84,272820,13.149924,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
66,2700256,675064,-100.0,0.0,696,174,174,16,186,93,291008,13.440932,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
67,2708608,677152,-100.0,0.0,792,198,198,16,198,99,291008,13.73194,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
68,2558208,639552,-100.0,0.0,688,172,172,15,172,86,272820,14.00476,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
69,2561352,640338,-100.0,0.0,680,170,170,15,170,85,272820,14.27758,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
70,2734896,683724,-100.0,0.0,744,186,186,16,198,99,291008,14.568588,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
71,2736296,684074,-100.0,0.0,800,200,200,16,200,100,291008,14.859596,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
72,2566000,641500,-100.0,0.0,680,170,170,15,170,85,272820,15.132416,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
73,2569952,642488,-100.0,0.0,656,164,164,15,176,88,272820,15.405236,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
74,2576504,644126,-100.0,0.0,704,176,176,15,176,88,272820,15.678056,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
75,2583120,645780,-100.0,0.0,656,164,164,15,176,88,272820,15.950876,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
76,2583136,645784,-100.0,0.0,696,174,174,15,174,87,272820,16.223696,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
77,2583120,645780,-100.0,0.0,696,174,174,15,174,87,272820,16.496516,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
78,2583184,645796,-100.0,0.0,712,178,178,15,178,89,272820,16.769336,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
79,2583240,645810,-100.0,0.0,712,178,178,15,178,89,272820,17.042156,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
80,2583464,645866,-100.0,0.0,712,178,178,15,178,89,272820,17.314976,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
81,2583480,645870,-100.0,0.0,728,182,182,15,182,91,272820,17.587796,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
82,2583480,645870,-100.0,0.0,728,182,182,15,182,91,272820,17.860616,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
83,2583480,645870,-100.0,0.0,720,180,180,15,180,90,272820,18.133436,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
84,2411248,602812,-100.0,0.0,676,169,169,14,182,91,254632,18.388068,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
85,2412344,603086,-100.0,0.0,728,182,182,14,182,91,254632,18.6427,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
86,2415640,603910,-100.0,0.0,728,182,182,14,182,91,254632,18.897332,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
87,2589144,647286,-100.0,0.0,744,186,186,15,192,96,272820,19.170152,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
88,2937528,734382,-100.0,0.0,832,208,208,17,234,117,309196,19.479348,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
89,3458368,864592,-100.0,0.0,972,243,243,20,280,140,363760,19.843108,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
90,3632792,908198,-100.0,0.0,1200,300,300,21,316,158,381948,20.225056,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
91,3980344,995086,-100.0,0.0,1224,306,306,23,338,169,418324,20.64338,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
92,3813824,953456,-100.0,0.0,1232,308,308,22,318,159,400136,21.043516,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
93,3647664,911916,-100.0,0.0,1120,280,280,21,280,140,381948,21.425464,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
94,3483960,870990,-100.0,0.0,992,248,248,20,248,124,363760,21.789224,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
95,3147888,786972,-100.0,0.0,832,208,208,18,208,104,327384,22.116608,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
96,3192936,798234,-100.0,0.0,800,200,200,18,208,104,327384,22.443992,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
97,3232976,808244,-100.0,0.0,752,188,188,18,188,94,327384,22.771376,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
98,3265952,816488,-100.0,0.0,760,190,190,18,202,101,327384,23.09876,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
99,3303096,825774,-100.0,0.0,776,194,194,18,194,97,327384,23.426144,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
100,3522104,880526,-100.0,0.0,820,205,205,19,218,109,345572,23.771716,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
101,3521896,880474,-100.0,0.0,880,220,220,19,220,110,345572,24.117288,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
102,3367512,841878,-100.0,0.0,872,218,218,18,218,109,327384,24.444672,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
103,3387456,846864,-100.0,0.0,896,224,224,18,224,112,327384,24.772056,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
104,3390256,847564,-100.0,0.0,904,226,226,18,226,113,327384,25.09944,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
105,3411704,852926,-100.0,0.0,856,214,214,18,214,107,327384,25.426824,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
106,3430240,857560,-100.0,0.0,808,202,202,18,202,101,327384,25.754208,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
107,3064872,766218,-100.0,0.0,720,180,180,16,180,90,291008,26.045216,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
108,3085368,771342,-100.0,0.0,696,174,174,16,174,87,291008,26.336224,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
109,3111440,777860,-100.0,0.0,696,174,174,16,174,87,291008,26.627232,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
110,3159704,789926,-100.0,0.0,672,168,168,16,168,84,291008,26.91824,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
111,2774272,693568,-100.0,0.0,528,132,132,14,132,66,254632,27.172872,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
112,2799544,699886,-100.0,0.0,440,110,110,14,110,55,254632,27.427504,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
113,2606032,651508,-100.0,0.0,328,82,82,13,82,41,236444,27.663948,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
114,2432680,608170,-100.0,0.0,304,76,76,12,76,38,218256,27.882204,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
115,2242416,560604,-100.0,0.0,312,78,78,11,78,39,200068,28.082272,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
116,2257880,564470,-100.0,0.0,296,74,74,11,74,37,200068,28.28234,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
117,2267320,566830,-100.0,0.0,304,76,76,11,76,38,200068,28.482408,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
118,2274424,568606,-100.0,0.0,296,74,74,11,74,37,200068,28.682476,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
119,2280344,570086,-100.0,0.0,296,74,74,11,74,37,200068,28.882544,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
120,2280664,570166,-100.0,0.0,296,74,74,11,74,37,200068,29.082612,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
121,2283224,570806,-100.0,0.0,296,74,74,11,74,37,200068,29.28268,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
122,2283320,570830,-100.0,0.0,296,74,74,11,74,37,200068,29.482748,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
123,2283992,570998,-100.0,0.0,296,74,74,11,74,37,200068,29.682816,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
124,2284088,571022,-100.0,0.0,296,74,74,11,74,37,200068,29.882884,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
125,2284088,571022,-100.0,0.0,296,74,74,11,74,37,200068,30.082952,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
126,2285688,571422,-100.0,0.0,304,76,76,11,76,38,200068,30.28302,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
127,2307848,576962,-100.0,0.0,304,76,76,11,76,38,200068,30.483088,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
128,2328232,582058,-100.0,0.0,304,76,76,11,76,38,200068,30.683156,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
129,2332576,583144,-100.0,0.0,304,76,76,11,76,38,200068,30.883224,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
130,2339864,584966,-100.0,0.0,296,74,74,11,74,37,200068,31.083292,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
131,2341360,585340,-100.0,0.0,296,74,74,11,74,37,200068,31.28336,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
132,2341568,585392,-100.0,0.0,296,74,74,11,74,37,200068,31.483428,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
133,2129008,532252,-100.0,0.0,232,58,58,10,58,29,181880,31.665308,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
134,1716720,429180,-100.0,0.0,224,56,56,8,56,28,145504,31.810812,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
135,2363328,590832,-100.0,0.0,272,68,68,11,86,43,200068,32.01088,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
136,2589824,647456,-100.0,0.0,376,94,94,12,96,48,218256,32.229136,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
137,2814408,703602,-100.0,0.0,468,117,117,13,124,62,236444,32.46558,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
138,2820616,705154,-100.0,0.0,560,140,140,13,152,76,236444,32.702024,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
139,3041912,760478,-100.0,0.0,644,161,161,14,168,84,254632,32.956656,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
140,3702616,925654,-100.0,0.0,840,210,210,17,236,118,309196,33.265852,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
141,3706544,926636,-100.0,0.0,908,227,227,17,240,120,309196,33.575048,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
142,4374480,1093620,-100.0,0.0,1132,283,283,20,322,161,363760,33.938808,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
143,4388992,1097248,-100.0,0.0,1312,328,328,20,328,164,363760,34.302568,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
144,4396784,1099196,-100.0,0.0,1272,318,318,20,332,166,363760,34.666328,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
145,4398688,1099672,-100.0,0.0,1208,302,302,20,302,151,363760,35.030088,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
146,4400688,1100172,-100.0,0.0,1216,304,304,20,318,159,363760,35.393848,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
147,4181808,1045452,-100.0,0.0,1160,290,290,19,290,145,345572,35.73942,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
148,4841856,1210464,-100.0,0.0,1264,316,316,22,346,173,400136,36.139556,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
149,4842256,1210564,-100.0,0.0,1308,327,327,22,334,167,400136,36.539692,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
150,4842784,1210696,-100.0,0.0,1336,334,334,22,334,167,400136,36.939828,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
151,4842632,1210658,-100.0,0.0,1160,290,290,22,296,148,400136,37.339964,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
152,5063000,1265750,-100.0,0.0,1300,325,325,23,340,170,418324,37.758288,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
153,5287016,1321754,-100.0,0.0,1404,351,351,24,358,179,436512,38.1948,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
154,5292864,1323216,-100.0,0.0,1472,368,368,24,368,184,436512,38.631312,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
155,5294848,1323712,-100.0,0.0,1300,325,325,24,332,166,436512,39.067824,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
156,5294816,1323704,-100.0,0.0,1360,340,340,24,340,170,436512,39.504336,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
157,5076544,1269136,-100.0,0.0,1200,300,300,23,300,150,418324,39.92266,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
158,5076760,1269190,-100.0,0.0,1248,312,312,23,312,156,418324,40.340984,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
159,4856248,1214062,-100.0,0.0,1056,264,264,22,264,132,400136,40.74112,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
160,4856352,1214088,-100.0,0.0,1048,262,262,22,262,131,400136,41.141256,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
161,4856912,1214228,-100.0,0.0,1040,260,260,22,260,130,400136,41.541392,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
162,4637136,1159284,-100.0,0.0,1032,258,258,21,258,129,381948,41.92334,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
163,5080208,1270052,-100.0,0.0,1064,266,266,23,272,136,418324,42.341664,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
164,5082032,1270508,-100.0,0.0,1088,272,272,23,272,136,418324,42.759988,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
165,5083072,1270768,-100.0,0.0,1088,272,272,23,272,136,418324,43.178312,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
166,5085192,1271298,-100.0,0.0,1112,278,278,23,278,139,418324,43.596636,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
167,5091160,1272790,-100.0,0.0,1112,278,278,23,278,139,418324,44.01496,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
168,5094728,1273682,-100.0,0.0,1104,276,276,23,276,138,418324,44.433284,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
169,5100680,1275170,-100.0,0.0,1112,278,278,23,278,139,418324,44.851608,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
