step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
34,1402456,350614,-100.0,0.0,2170832,542708,7,26465,7981,831,35,824,868,434,15114228,481.34542,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0
35,1526756,381689,-100.0,0.0,2218704,554676,24,27360,8157,895,35,871,884,442,16278260,497.62368,16.27826,895,1.0,4067775,16271100,0.0,-100.0,123.0,-100.0,0.0
36,1411960,352990,-100.0,0.0,2166752,541688,2,28173,7966,813,35,811,882,441,14786844,512.410524,14.786844,813,1.0,3695085,14780340,0.0,-100.0,123.0,-100.0,0.0
37,1585012,396253,-100.0,0.0,2211632,552908,9,29083,8131,910,36,901,924,462,16551080,528.961604,16.55108,910,1.0,4135950,16543800,0.0,-100.0,123.0,-100.0,0.0
38,1453364,363341,-100.0,0.0,2181440,545360,1,29866,8020,783,35,782,924,462,14241204,543.202808,14.241204,783,1.0,3558735,14234940,0.0,-100.0,123.0,-100.0,0.0
39,1662496,415624,-100.0,0.0,2340560,585140,4,30783,8605,917,36,913,1030,515,16678396,559.881204,16.678396,917,1.0,4167765,16671060,0.0,-100.0,123.0,-100.0,0.0
40,1815044,453761,-100.0,0.0,2420528,605132,22,31762,8899,979,37,957,1066,533,17806052,577.687256,17.806052,979,1.0,4449555,17798220,0.0,-100.0,123.0,-100.0,0.0
41,1795684,448921,-100.0,0.0,2504848,626212,8,32681,9209,919,37,911,1068,534,16714772,594.402028,16.714772,919,1.0,4176855,16707420,0.0,-100.0,123.0,-100.0,0.0
42,1915760,478940,-100.0,0.0,2674848,668712,3,33657,9834,976,38,973,1160,580,17751488,612.153516,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0
43,2107160,526790,-100.0,0.0,2700960,675240,12,34748,9930,1091,39,1079,1170,585,19843108,631.996624,19.843108,1091,1.0,4958595,19834380,0.0,-100.0,123.0,-100.0,0.0
44,2232736,558184,-100.0,0.0,2826352,706588,15,35868,10391,1120,40,1105,1232,616,20370560,652.367184,20.37056,1120,1.0,5090400,20361600,0.0,-100.0,123.0,-100.0,0.0
45,2271148,567787,-100.0,0.0,2727616,681904,7,36985,10028,1117,40,1110,1166,583,20315996,672.68318,20.315996,1117,1.0,5076765,20307060,0.0,-100.0,123.0,-100.0,0.0
46,2514600,628650,-100.0,0.0,2878032,719508,12,38197,10581,1212,41,1200,1220,610,22043856,694.727036,22.043856,1212,1.0,5508540,22034160,0.0,-100.0,123.0,-100.0,0.0
47,2453132,613283,-100.0,0.0,3081760,770440,12,39323,11330,1126,42,1114,1308,654,20479688,715.206724,20.479688,1126,1.0,5117670,20470680,0.0,-100.0,123.0,-100.0,0.0
48,2617648,654412,-100.0,0.0,3065712,766428,11,40539,11271,1216,42,1205,1280,640,22116608,737.323332,22.116608,1216,1.0,5526720,22106880,0.0,-100.0,123.0,-100.0,0.0
49,2471832,617958,-100.0,0.0,3012400,753100,8,41631,11075,1092,41,1084,1224,612,19861296,757.184628,19.861296,1092,1.0,4963140,19852560,0.0,-100.0,123.0,-100.0,0.0
50,2522344,630586,-100.0,0.0,3163632,790908,6,42723,11631,1092,42,1086,1302,651,19861296,777.045924,19.861296,1092,1.0,4963140,19852560,0.0,-100.0,123.0,-100.0,0.0
51,2858680,714670,-100.0,0.0,3244960,811240,14,44007,11930,1284,42,1270,1336,668,23353392,800.399316,23.353392,1284,1.0,5835780,23343120,0.0,-100.0,123.0,-100.0,0.0
52,2836680,709170,-100.0,0.0,3430736,857684,12,45227,12613,1220,42,1208,1372,686,22189360,822.588676,22.18936,1220,1.0,5544900,22179600,0.0,-100.0,123.0,-100.0,0.0
53,2799764,699941,-100.0,0.0,3490032,872508,11,46421,12831,1194,42,1183,1350,675,21716472,844.305148,21.716472,1194,1.0,5426730,21706920,0.0,-100.0,123.0,-100.0,0.0
54,2911656,727914,-100.0,0.0,3598288,899572,11,47658,13229,1237,41,1226,1366,683,22498556,866.803704,22.498556,1237,1.0,5622165,22488660,0.0,-100.0,123.0,-100.0,0.0
55,2946328,736582,-100.0,0.0,3706000,926500,8,48905,13625,1247,41,1239,1386,693,22680436,889.48414,22.680436,1247,1.0,5667615,22670460,0.0,-100.0,123.0,-100.0,0.0
56,3032568,758142,-100.0,0.0,3740000,935000,12,50189,13750,1284,41,1272,1386,693,23353392,912.837532,23.353392,1284,1.0,5835780,23343120,0.0,-100.0,123.0,-100.0,0.0
57,3053996,763499,-100.0,0.0,3755504,938876,8,51494,13807,1305,41,1297,1378,689,23735340,936.572872,23.73534,1305,1.0,5931225,23724900,0.0,-100.0,123.0,-100.0,0.0
58,2998732,749683,-100.0,0.0,3681248,920312,11,52756,13534,1262,41,1251,1360,680,22953256,959.526128,22.953256,1262,1.0,5735790,22943160,0.0,-100.0,123.0,-100.0,0.0
59,3265416,816354,-100.0,0.0,3657312,914328,7,54154,13446,1398,41,1391,1352,676,25426824,984.952952,25.426824,1398,1.0,6353910,25415640,0.0,-100.0,123.0,-100.0,0.0
60,3136452,784113,-100.0,0.0,3631472,907868,11,55463,13351,1309,40,1298,1322,661,23808092,1008.761044,23.808092,1309,1.0,5949405,23797620,0.0,-100.0,123.0,-100.0,0.0
61,2992220,748055,-100.0,0.0,3639360,909840,5,56691,13380,1228,41,1223,1330,665,22334864,1031.095908,22.334864,1228,1.0,5581260,22325040,0.0,-100.0,123.0,-100.0,0.0
62,3216488,804122,-100.0,0.0,3682064,920516,11,58025,13537,1334,41,1323,1352,676,24262792,1055.3587,24.262792,1334,1.0,6063030,24252120,0.0,-100.0,123.0,-100.0,0.0
63,3202672,800668,-100.0,0.0,3695120,923780,5,59328,13585,1303,41,1298,1350,675,23698964,1079.057664,23.698964,1303,1.0,5922135,23688540,0.0,-100.0,123.0,-100.0,0.0
64,3268672,817168,-100.0,0.0,3729664,932416,7,60647,13712,1319,41,1312,1368,684,23989972,1103.047636,23.989972,1319,1.0,5994855,23979420,0.0,-100.0,123.0,-100.0,0.0
65,3314432,828608,-100.0,0.0,3807456,951864,10,61967,13998,1320,41,1310,1380,690,24008160,1127.055796,24.00816,1320,1.0,5999400,23997600,0.0,-100.0,123.0,-100.0,0.0
66,3540900,885225,-100.0,0.0,4055520,1013880,1,63366,14910,1399,41,1398,1452,726,25445012,1152.500808,25.445012,1399,1.0,6358455,25433820,0.0,-100.0,123.0,-100.0,0.0
67,3619132,904783,-100.0,0.0,4138480,1034620,5,64760,15215,1394,41,1389,1486,743,25354072,1177.85488,25.354072,1394,1.0,6335730,25342920,0.0,-100.0,123.0,-100.0,0.0
68,3504688,876172,-100.0,0.0,3911360,977840,6,66084,14380,1324,40,1318,1416,708,24080912,1201.935792,24.080912,1324,1.0,6017580,24070320,0.0,-100.0,123.0,-100.0,0.0
69,3208788,802197,-100.0,0.0,3590672,897668,2,67267,13201,1183,39,1181,1318,659,21516404,1223.452196,21.516404,1183,1.0,5376735,21506940,0.0,-100.0,123.0,-100.0,0.0
70,3011096,752774,-100.0,0.0,3026000,756500,7,68375,11125,1108,36,1101,1114,557,20152304,1243.6045,20.152304,1108,1.0,5035860,20143440,0.0,-100.0,123.0,-100.0,0.0
71,2494228,623557,-100.0,0.0,2712384,678096,1,69252,9972,877,36,876,1018,509,15950876,1259.555376,15.950876,877,1.0,3985965,15943860,0.0,-100.0,123.0,-100.0,0.0
72,2352680,588170,-100.0,0.0,2377008,594252,6,70075,8739,823,35,817,962,481,14968724,1274.5241,14.968724,823,1.0,3740535,14962140,0.0,-100.0,123.0,-100.0,0.0
73,2501312,625328,-100.0,0.0,2043808,510952,18,71020,7514,945,34,927,858,429,17187660,1291.71176,17.18766,945,1.0,4295025,17180100,0.0,-100.0,123.0,-100.0,0.0
74,1869340,467335,-100.0,0.0,1967104,491776,6,71658,7232,638,34,632,836,418,11603944,1303.315704,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0
75,1835944,458986,-100.0,0.0,1820496,455124,10,72328,6693,670,34,660,830,415,12185960,1315.501664,12.18596,670,1.0,3045150,12180600,0.0,-100.0,123.0,-100.0,0.0
76,1743896,435974,-100.0,0.0,1882240,470560,10,72939,6920,611,34,601,886,443,11112868,1326.614532,11.112868,611,1.0,2776995,11107980,0.0,-100.0,123.0,-100.0,0.0
77,1832336,458084,-100.0,0.0,1905360,476340,10,73586,7005,647,35,637,906,453,11767636,1338.382168,11.767636,647,1.0,2940615,11762460,0.0,-100.0,123.0,-100.0,0.0
78,1897632,474408,-100.0,0.0,2237744,559436,11,74219,8227,633,39,622,1130,565,11513004,1349.895172,11.513004,633,1.0,2876985,11507940,0.0,-100.0,123.0,-100.0,0.0
79,2107908,526977,-100.0,0.0,2048704,512176,20,74972,7532,753,38,733,1048,524,13695564,1363.590736,13.695564,753,1.0,3422385,13689540,0.0,-100.0,123.0,-100.0,0.0
80,1342396,335599,-100.0,0.0,1998656,499664,5,75382,7348,410,39,405,1046,523,7457080,1371.047816,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0
81,1407516,351879,-100.0,0.0,1839536,459884,15,75884,6763,502,39,487,1058,529,9130376,1380.178192,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0
82,1374472,343618,-100.0,0.0,1918144,479536,15,76379,7052,495,40,480,1100,550,9003060,1389.181252,9.00306,495,1.0,2249775,8999100,0.0,-100.0,123.0,-100.0,0.0
83,915112,228778,-100.0,0.0,1770448,442612,10,76753,6509,374,40,364,1058,529,6802312,1395.983564,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0
84,958584,239646,-100.0,0.0,1810432,452608,15,77173,6656,420,41,405,1154,577,7638960,1403.622524,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0
85,1301520,325380,-100.0,0.0,2081344,520336,15,77782,7652,609,42,594,1282,641,11076492,1414.699016,11.076492,609,1.0,2767905,11071620,0.0,-100.0,123.0,-100.0,0.0
86,1077208,269302,-100.0,0.0,2271472,567868,5,78299,8351,517,42,512,1378,689,9403196,1424.102212,9.403196,517,1.0,2349765,9399060,0.0,-100.0,123.0,-100.0,0.0
87,1124816,281204,-100.0,0.0,2348992,587248,5,78913,8636,614,43,609,1470,735,11167432,1435.269644,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
88,1398584,349646,-100.0,0.0,2532592,633148,10,79687,9311,774,45,764,1582,791,14077512,1449.347156,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0
89,1609872,402468,-100.0,0.0,2644656,661164,8,80643,9723,956,46,948,1630,815,17387728,1466.734884,17.387728,956,1.0,4345020,17380080,0.0,-100.0,123.0,-100.0,0.0
90,1975556,493889,-100.0,0.0,2819824,704956,5,81776,10367,1133,47,1128,1736,868,20607004,1487.341888,20.607004,1133,1.0,5149485,20597940,0.0,-100.0,123.0,-100.0,0.0
91,2140116,535029,-100.0,0.0,2771952,692988,5,82963,10191,1187,47,1182,1672,836,21589156,1508.931044,21.589156,1187,1.0,5394915,21579660,0.0,-100.0,123.0,-100.0,0.0
92,1963280,490820,-100.0,0.0,2570400,642600,0,84045,9450,1082,45,1082,1524,762,19679416,1528.61046,19.679416,1082,1.0,4917690,19670760,0.0,-100.0,123.0,-100.0,0.0
93,1991880,497970,-100.0,0.0,2490432,622608,0,85116,9156,1071,45,1071,1476,738,19479348,1548.089808,19.479348,1071,1.0,4867695,19470780,0.0,-100.0,123.0,-100.0,0.0
94,2146496,536624,-100.0,0.0,2457248,614312,0,86222,9034,1106,45,1106,1490,745,20115928,1568.205736,20.115928,1106,1.0,5026770,20107080,0.0,-100.0,123.0,-100.0,0.0
95,2342472,585618,-100.0,0.0,2499952,624988,5,87379,9191,1157,46,1152,1550,775,21043516,1589.249252,21.043516,1157,1.0,5258565,21034260,0.0,-100.0,123.0,-100.0,0.0
96,2150060,537515,-100.0,0.0,2414272,603568,6,88457,8876,1078,45,1072,1518,759,19606664,1608.855916,19.606664,1078,1.0,4899510,19598040,0.0,-100.0,123.0,-100.0,0.0
97,2485032,621258,-100.0,0.0,2550816,637704,10,89650,9378,1193,46,1183,1596,798,21698284,1630.5542,21.698284,1193,1.0,5422185,21688740,0.0,-100.0,123.0,-100.0,0.0
98,2394216,598554,-100.0,0.0,2602496,650624,5,90794,9568,1144,46,1139,1588,794,20807072,1651.361272,20.807072,1144,1.0,5199480,20797920,0.0,-100.0,123.0,-100.0,0.0
99,2558688,639672,-100.0,0.0,2632960,658240,5,92002,9680,1208,46,1203,1570,785,21971104,1673.332376,21.971104,1208,1.0,5490360,21961440,0.0,-100.0,123.0,-100.0,0.0
100,2684088,671022,-100.0,0.0,2720272,680068,0,93257,10001,1255,46,1255,1594,797,22825940,1696.158316,22.82594,1255,1.0,5703975,22815900,0.0,-100.0,123.0,-100.0,0.0
101,2710180,677545,-100.0,0.0,2670224,667556,0,94498,9817,1241,46,1241,1566,783,22571308,1718.729624,22.571308,1241,1.0,5640345,22561380,0.0,-100.0,123.0,-100.0,0.0
102,2775388,693847,-100.0,0.0,2570672,642668,18,95761,9451,1263,44,1245,1512,756,22971444,1741.701068,22.971444,1263,1.0,5740335,22961340,0.0,-100.0,123.0,-100.0,0.0
103,2848340,712085,-100.0,0.0,2701776,675444,7,97077,9933,1316,44,1309,1486,743,23935408,1765.636476,23.935408,1316,1.0,5981220,23924880,0.0,-100.0,123.0,-100.0,0.0
104,2776840,694210,-100.0,0.0,2757808,689452,3,98409,10139,1332,45,1329,1540,770,24226416,1789.862892,24.226416,1332,1.0,6053940,24215760,0.0,-100.0,123.0,-100.0,0.0
105,3159860,789965,-100.0,0.0,2915568,728892,16,99914,10719,1505,46,1489,1634,817,27372940,1817.235832,27.37294,1505,1.0,6840225,27360900,0.0,-100.0,123.0,-100.0,0.0
106,3165360,791340,-100.0,0.0,3099168,774792,7,101423,11394,1509,47,1502,1686,843,27445692,1844.681524,27.445692,1509,1.0,6858405,27433620,0.0,-100.0,123.0,-100.0,0.0
107,3249708,812427,-100.0,0.0,3165536,791384,12,102973,11638,1550,47,1538,1686,843,28191400,1872.872924,28.1914,1550,1.0,7044750,28179000,0.0,-100.0,123.0,-100.0,0.0
108,3112340,778085,-100.0,0.0,3279776,819944,0,104467,12058,1494,47,1494,1720,860,27172872,1900.045796,27.172872,1494,1.0,6790230,27160920,0.0,-100.0,123.0,-100.0,0.0
109,3249268,812317,-100.0,0.0,3273520,818380,8,106050,12035,1583,47,1575,1712,856,28791604,1928.8374,28.791604,1583,1.0,7194735,28778940,0.0,-100.0,123.0,-100.0,0.0
110,3325696,831424,-100.0,0.0,3445152,861288,0,107702,12666,1652,47,1652,1766,883,30046576,1958.883976,30.046576,1652,1.0,7508340,30033360,0.0,-100.0,123.0,-100.0,0.0
111,3175700,793925,-100.0,0.0,3291472,822868,0,109343,12101,1641,45,1641,1690,845,29846508,1988.730484,29.846508,1641,1.0,7458345,29833380,0.0,-100.0,123.0,-100.0,0.0
112,3184016,796004,-100.0,0.0,3277600,819400,0,110967,12050,1624,45,1624,1684,842,29537312,2018.267796,29.537312,1624,1.0,7381080,29524320,0.0,-100.0,123.0,-100.0,0.0
113,3303916,825979,-100.0,0.0,3329008,832252,0,112641,12239,1674,45,1674,1704,852,30446712,2048.714508,30.446712,1674,1.0,7608330,30433320,0.0,-100.0,123.0,-100.0,0.0
114,3324992,831248,-100.0,0.0,3305616,826404,0,114312,12153,1671,45,1671,1696,848,30392148,2079.106656,30.392148,1671,1.0,7594695,30378780,0.0,-100.0,123.0,-100.0,0.0
115,3186832,796708,-100.0,0.0,3125280,781320,0,115903,11490,1591,44,1591,1618,809,28937108,2108.043764,28.937108,1591,1.0,7231095,28924380,0.0,-100.0,123.0,-100.0,0.0
116,2913328,728332,-100.0,0.0,2853552,713388,0,117368,10491,1465,40,1465,1490,745,26645420,2134.689184,26.64542,1465,1.0,6658425,26633700,0.0,-100.0,123.0,-100.0,0.0
117,2930752,732688,-100.0,0.0,2825808,706452,0,118818,10389,1450,42,1450,1478,739,26372600,2161.061784,26.3726,1450,1.0,6590250,26361000,0.0,-100.0,123.0,-100.0,0.0
118,2954292,738573,-100.0,0.0,2827712,706928,0,120238,10396,1420,41,1420,1514,757,25826960,2186.888744,25.82696,1420,1.0,6453900,25815600,0.0,-100.0,123.0,-100.0,0.0
119,2808212,702053,-100.0,0.0,2608480,652120,6,121568,9590,1330,40,1324,1442,721,24190040,2211.078784,24.19004,1330,1.0,6044850,24179400,0.0,-100.0,123.0,-100.0,0.0
120,2921908,730477,-100.0,0.0,2758896,689724,6,122934,10143,1366,41,1360,1516,758,24844808,2235.923592,24.844808,1366,1.0,6208470,24833880,0.0,-100.0,123.0,-100.0,0.0
121,3051224,762806,-100.0,0.0,2830976,707744,6,124333,10408,1399,41,1393,1522,761,25445012,2261.368604,25.445012,1399,1.0,6358455,25433820,0.0,-100.0,123.0,-100.0,0.0
122,3049640,762410,-100.0,0.0,2967248,741812,3,125717,10909,1384,43,1381,1600,800,25172192,2286.540796,25.172192,1384,1.0,6290280,25161120,0.0,-100.0,123.0,-100.0,0.0
123,3209184,802296,-100.0,0.0,2977312,744328,6,127154,10946,1437,43,1431,1602,801,26136156,2312.676952,26.136156,1437,1.0,6531165,26124660,0.0,-100.0,123.0,-100.0,0.0
124,3072564,768141,-100.0,0.0,2981936,745484,0,128527,10963,1373,43,1373,1600,800,24972124,2337.649076,24.972124,1373,1.0,6240285,24961140,0.0,-100.0,123.0,-100.0,0.0
125,3289220,822305,-100.0,0.0,3012128,753032,6,129969,11074,1442,43,1436,1612,806,26227096,2363.876172,26.227096,1442,1.0,6553890,26215560,0.0,-100.0,123.0,-100.0,0.0
126,3247464,811866,-100.0,0.0,3057008,764252,0,131422,11239,1453,43,1453,1608,804,26427164,2390.303336,26.427164,1453,1.0,6603885,26415540,0.0,-100.0,123.0,-100.0,0.0
127,3285392,821348,-100.0,0.0,3071968,767992,0,132916,11294,1494,44,1494,1618,809,27172872,2417.476208,27.172872,1494,1.0,6790230,27160920,0.0,-100.0,123.0,-100.0,0.0
128,3351392,837848,-100.0,0.0,3095904,773976,3,134431,11382,1515,44,1512,1628,814,27554820,2445.031028,27.55482,1515,1.0,6885675,27542700,0.0,-100.0,123.0,-100.0,0.0
129,3389056,847264,-100.0,0.0,3107872,776968,0,135988,11426,1557,44,1557,1632,816,28318716,2473.349744,28.318716,1557,1.0,7076565,28306260,0.0,-100.0,123.0,-100.0,0.0
130,3387780,846945,-100.0,0.0,3102432,775608,0,137541,11406,1553,44,1553,1636,818,28245964,2501.595708,28.245964,1553,1.0,7058385,28233540,0.0,-100.0,123.0,-100.0,0.0
131,3414708,853677,-100.0,0.0,3083120,770780,0,139109,11335,1568,44,1568,1622,811,28518784,2530.114492,28.518784,1568,1.0,7126560,28506240,0.0,-100.0,123.0,-100.0,0.0
132,3401420,850355,-100.0,0.0,3062720,765680,1,140672,11260,1563,44,1562,1610,805,28427844,2558.542336,28.427844,1563,1.0,7103835,28415340,0.0,-100.0,123.0,-100.0,0.0
133,3421968,855492,-100.0,0.0,3160912,790228,24,142229,11621,1557,45,1533,1686,843,28318716,2586.861052,28.318716,1557,1.0,7076565,28306260,0.0,-100.0,123.0,-100.0,0.0
134,3507636,876909,-100.0,0.0,3381504,845376,17,143801,12432,1572,46,1555,1674,837,28591536,2615.452588,28.591536,1572,1.0,7144740,28578960,0.0,-100.0,123.0,-100.0,0.0
135,3580808,895202,-100.0,0.0,3593120,898280,10,145394,13210,1593,46,1583,1708,854,28973484,2644.426072,28.973484,1593,1.0,7240185,28960740,0.0,-100.0,123.0,-100.0,0.0
136,3462008,865502,-100.0,0.0,3583600,895900,2,146932,13175,1538,47,1536,1680,840,27973144,2672.399216,27.973144,1538,1.0,6990210,27960840,0.0,-100.0,123.0,-100.0,0.0
137,3516964,879241,-100.0,0.0,3607536,901884,6,148491,13263,1559,47,1553,1682,841,28355092,2700.754308,28.355092,1559,1.0,7085655,28342620,0.0,-100.0,123.0,-100.0,0.0
138,3537292,884323,-100.0,0.0,3620864,905216,0,150053,13312,1562,47,1562,1686,843,28409656,2729.163964,28.409656,1562,1.0,7099290,28397160,0.0,-100.0,123.0,-100.0,0.0
139,3549964,887491,-100.0,0.0,3664384,916096,1,151621,13472,1568,47,1567,1710,855,28518784,2757.682748,28.518784,1568,1.0,7126560,28506240,0.0,-100.0,123.0,-100.0,0.0
