step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1600,0,10000,1010771,11415511,6,5.9743589743589745,1010771,43,39,0.2853051282051282,0.5458827080503557,25.79772385781821,0.03222692282420254,8.05662007701484,391,16746,362.46153846153845,0.2786865276060657,15356.589743589744,18.990605329855896,0.03286377857637467,0.28863333333333335,18.99556172858848
1624,1,10000,1040681,11632399,7,6.0,1040681,52,46,0.2872304347826087,0.5493774322499801,25.720156884435756,0.03262797932789962,8.055462366899876,430,19004,370.9782608695652,0.28071868239524195,15996.891304347826,18.934638189232867,0.03320220433839851,0.2904086956521739,18.943416560332004
1649,1,10000,1053345,11840236,7,5.959183673469388,1053345,57,49,0.3073224489795918,0.5841489833197334,24.698665008817706,0.03846293100327062,7.740758775457457,413,16913,342.9591836734694,0.30410710746411107,14005.448979591836,18.124175285806462,0.03886522083700423,0.3112673469387755,18.192194404328962
1650,0,10000,1053494,11852051,7,5.96,1053494,58,50,0.309254,0.5877613152019484,24.71199178649127,0.03876207372363493,7.787919306084013,416,16959,345.1,0.3059465800009782,14033.42,18.130354194641114,0.039203627045140944,0.313216,18.21131218501292
1674,1,10000,1070656,12136739,8,6.415094339622642,1070656,63,53,0.3301490566037736,0.623499316435046,23.354721475359298,0.04524136289419754,8.527724139010948,485,17310,392.1320754716981,0.32650729353777913,15609.698113207547,17.46924569471827,0.04587736035020772,0.33467924528301884,17.48232488802808
1699,1,10000,1109374,12453955,8,6.456521739130435,1109374,56,46,0.32803260869565215,0.6186320276030038,23.434170159208367,0.04579658721792268,8.343155194665645,480,20122,404.0217391304348,0.3248540435647702,16734.739130434784,17.486791361933168,0.046345100660787286,0.33264782608695653,17.489527021471524
1700,0,10000,1111101,12465900,8,6.340425531914893,1111101,57,47,0.321168085106383,0.6056596521986967,23.940565590449335,0.04486413260020719,8.260625886590441,480,20164,395.8510638297872,0.31804470628237685,16418.510638297874,17.725230805417326,0.04539258737328619,0.3256787234042553,17.80473106801266
1724,1,10000,1138485,12719028,8,6.630434782608695,1138485,53,46,0.3076521739130435,0.5811323585213685,25.122696502280867,0.042042698343317995,8.23673468937198,486,19094,402.69565217391306,0.30453069722274,15555.434782608696,18.347440761068594,0.04237694872256362,0.3136891304347826,18.584528657859003
1749,1,10000,1144596,13012822,7,6.872340425531915,1144596,53,47,0.3305212765957447,0.6220392194119247,23.768331389333902,0.047393166157085276,8.85046437378714,496,18324,437.531914893617,0.32675098741973907,16731.27659574468,17.729417273338804,0.04795936769966993,0.33625957446808513,17.83479616523046
1750,0,10000,1145253,13024038,7,7.0,1145253,53,47,0.3362276595744681,0.6326408111621158,23.17146924443022,0.04834522356572761,8.929947558654131,496,18365,446.78723404255317,0.3324853280680408,17108.55319148936,17.456285923085314,0.0489953068183248,0.34219787234042554,17.464052105895895
1774,1,10000,1165112,13257228,8,7.071428571428571,1165112,51,42,0.33475,0.6294905622082403,23.08906434092821,0.04849201655824956,8.81990450762329,546,20214,458.7142857142857,0.3313667201263124,17676.809523809523,17.37931151617141,0.0490223686557217,0.3406,17.381714940871465
1799,1,10000,1188532,13504090,7,6.560975609756097,1188532,47,41,0.3085487804878049,0.5817125149128496,24.999102960535925,0.04324664772372147,8.437039153485129,490,18875,407.1951219512195,0.305237983632958,15600.268292682927,18.299165539625214,0.04381878236286798,0.31426341463414637,18.54796103447992
