step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
70,8977056,2244264,-100.0,0.0,3528,882,882,39,882,441,709332,9.166752,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
71,0,0,-100.0,0.0,0,0,0,0,730,365,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,784,392,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,652,326,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,694,347,0,9.166752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,7675064,1918766,-100.0,0.0,2120,530,530,33,530,265,600204,9.766956,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
76,0,0,-100.0,0.0,0,0,0,0,506,253,0,9.766956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,550,275,0,9.766956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,454,227,0,9.766956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,546,273,0,9.766956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,7775024,1943756,-100.0,0.0,2256,564,564,33,586,293,600204,10.36716,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
81,0,0,-100.0,0.0,0,0,0,0,686,343,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,708,354,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,698,349,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,710,355,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,9274472,2318618,-100.0,0.0,2632,658,658,36,658,329,654768,11.021928,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
86,0,0,-100.0,0.0,0,0,0,0,658,329,0,11.021928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,660,330,0,11.021928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,604,302,0,11.021928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,600,300,0,11.021928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,9322864,2330716,-100.0,0.0,2368,592,592,35,602,301,636580,11.658508,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
91,0,0,-100.0,0.0,0,0,0,0,636,318,0,11.658508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,662,331,0,11.658508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,552,276,0,11.658508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,536,268,0,11.658508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,8950376,2237594,-100.0,0.0,2108,527,527,33,540,270,600204,12.258712,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
96,0,0,-100.0,0.0,0,0,0,0,502,251,0,12.258712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,482,241,0,12.258712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,468,234,0,12.258712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,486,243,0,12.258712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,8783856,2195964,-100.0,0.0,1888,472,472,32,472,236,582016,12.840728,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
101,0,0,-100.0,0.0,0,0,0,0,506,253,0,12.840728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,534,267,0,12.840728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,524,262,0,12.840728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,534,267,0,12.840728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,8570864,2142716,-100.0,0.0,2040,510,510,31,510,255,563828,13.404556,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
106,0,0,-100.0,0.0,0,0,0,0,568,284,0,13.404556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,450,225,0,13.404556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,470,235,0,13.404556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,472,236,0,13.404556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,8685736,2171434,-100.0,0.0,1984,496,496,31,502,251,563828,13.968384,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
111,0,0,-100.0,0.0,0,0,0,0,480,240,0,13.968384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,494,247,0,13.968384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,510,255,0,13.968384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,498,249,0,13.968384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,8463800,2115950,-100.0,0.0,1992,498,498,30,498,249,545640,14.514024,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
116,0,0,-100.0,0.0,0,0,0,0,460,230,0,14.514024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,448,224,0,14.514024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,454,227,0,14.514024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,454,227,0,14.514024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,8016152,2004038,-100.0,0.0,1692,423,423,28,440,220,509264,15.023288,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
121,0,0,-100.0,0.0,0,0,0,0,462,231,0,15.023288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,422,211,0,15.023288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,422,211,0,15.023288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,392,196,0,15.023288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,6620224,1655056,-100.0,0.0,1400,350,350,23,350,175,418324,15.441612,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
126,0,0,-100.0,0.0,0,0,0,0,346,173,0,15.441612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,378,189,0,15.441612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,378,189,0,15.441612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,432,216,0,15.441612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,7888440,1972110,-100.0,0.0,1720,430,430,27,430,215,491076,15.932688,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
131,0,0,-100.0,0.0,0,0,0,0,428,214,0,15.932688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,432,216,0,15.932688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,470,235,0,15.932688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,406,203,0,15.932688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,7748944,1937236,-100.0,0.0,1612,403,403,26,408,204,472888,16.405576,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
136,0,0,-100.0,0.0,0,0,0,0,408,204,0,16.405576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,398,199,0,16.405576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,398,199,0,16.405576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,392,196,0,16.405576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,7450896,1862724,-100.0,0.0,1584,396,396,25,400,200,454700,16.860276,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
141,0,0,-100.0,0.0,0,0,0,0,392,196,0,16.860276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,400,200,0,16.860276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,392,196,0,16.860276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,392,196,0,16.860276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,6861912,1715478,-100.0,0.0,1544,386,386,23,386,193,418324,17.2786,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
146,0,0,-100.0,0.0,0,0,0,0,416,208,0,17.2786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,418,209,0,17.2786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,414,207,0,17.2786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,448,224,0,17.2786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,6562544,1640636,-100.0,0.0,1760,440,440,22,440,220,400136,17.678736,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
151,0,0,-100.0,0.0,0,0,0,0,366,183,0,17.678736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,352,176,0,17.678736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,254,127,0,17.678736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,240,120,0,17.678736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,4778480,1194620,-100.0,0.0,744,186,186,16,186,93,291008,17.969744,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
156,0,0,-100.0,0.0,0,0,0,0,164,82,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,130,65,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,154,77,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,122,61,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,4184920,1046230,-100.0,0.0,464,116,116,14,116,58,254632,18.224376,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
161,0,0,-100.0,0.0,0,0,0,0,122,61,0,18.224376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,134,67,0,18.224376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,190,95,0,18.224376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,186,93,0,18.224376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,5089664,1272416,-100.0,0.0,776,194,194,17,194,97,309196,18.533572,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
166,0,0,-100.0,0.0,0,0,0,0,222,111,0,18.533572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,248,124,0,18.533572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,238,119,0,18.533572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,244,122,0,18.533572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,6596152,1649038,-100.0,0.0,1016,254,254,22,280,140,400136,18.933708,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
171,0,0,-100.0,0.0,0,0,0,0,282,141,0,18.933708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,330,165,0,18.933708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,334,167,0,18.933708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,382,191,0,18.933708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,8118680,2029670,-100.0,0.0,1548,387,387,27,404,202,491076,19.424784,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
176,0,0,-100.0,0.0,0,0,0,0,450,225,0,19.424784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,524,262,0,19.424784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,618,309,0,19.424784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,628,314,0,19.424784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,9663648,2415912,-100.0,0.0,2480,620,620,32,642,321,582016,20.0068,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
181,0,0,-100.0,0.0,0,0,0,0,694,347,0,20.0068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
182,0,0,-100.0,0.0,0,0,0,0,704,352,0,20.0068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
