step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
82,0,0,-100.0,0.0,0,0,0,0,1266,633,0,9.876084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,1294,647,0,9.876084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,1314,657,0,9.876084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,6516272,1629068,-100.0,0.0,5396,1349,1349,40,1366,683,727520,10.603604,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
86,0,0,-100.0,0.0,0,0,0,0,1350,675,0,10.603604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,1292,646,0,10.603604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,1316,658,0,10.603604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,1292,646,0,10.603604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,6528968,1632242,-100.0,0.0,5200,1300,1300,40,1300,650,727520,11.331124,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
91,0,0,-100.0,0.0,0,0,0,0,1124,562,0,11.331124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,1070,535,0,11.331124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,1016,508,0,11.331124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,964,482,0,11.331124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,5719112,1429778,-100.0,0.0,3660,915,915,34,916,458,618392,11.949516,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
96,0,0,-100.0,0.0,0,0,0,0,920,460,0,11.949516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,824,412,0,11.949516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,774,387,0,11.949516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,772,386,0,11.949516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,5292912,1323228,-100.0,0.0,3152,788,788,31,806,403,563828,12.513344,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
101,0,0,-100.0,0.0,0,0,0,0,774,387,0,12.513344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,792,396,0,12.513344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,750,375,0,12.513344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,788,394,0,12.513344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,5179920,1294980,-100.0,0.0,2984,746,746,30,746,373,545640,13.058984,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
106,0,0,-100.0,0.0,0,0,0,0,758,379,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,814,407,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,826,413,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,830,415,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,5417400,1354350,-100.0,0.0,3336,834,834,31,834,417,563828,13.622812,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
111,0,0,-100.0,0.0,0,0,0,0,834,417,0,13.622812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,942,471,0,13.622812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,1004,502,0,13.622812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,1018,509,0,13.622812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,5964408,1491102,-100.0,0.0,4088,1022,1022,34,1022,511,618392,14.241204,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
116,0,0,-100.0,0.0,0,0,0,0,1064,532,0,14.241204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,1072,536,0,14.241204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,1068,534,0,14.241204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,1084,542,0,14.241204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,6333376,1583344,-100.0,0.0,4416,1104,1104,36,1124,562,654768,14.895972,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
121,0,0,-100.0,0.0,0,0,0,0,1186,593,0,14.895972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,1210,605,0,14.895972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,1204,602,0,14.895972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,1258,629,0,14.895972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,6722576,1680644,-100.0,0.0,5096,1274,1274,38,1274,637,691144,15.587116,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
126,0,0,-100.0,0.0,0,0,0,0,1288,644,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,1368,684,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,1396,698,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,1320,660,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,7054704,1763676,-100.0,0.0,5392,1348,1348,39,1366,683,709332,16.296448,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
131,0,0,-100.0,0.0,0,0,0,0,1378,689,0,16.296448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,1436,718,0,16.296448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,1460,730,0,16.296448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,1494,747,0,16.296448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,7462224,1865556,-100.0,0.0,5976,1494,1494,41,1494,747,745708,17.042156,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
136,0,0,-100.0,0.0,0,0,0,0,1572,786,0,17.042156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,1610,805,0,17.042156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,1616,808,0,17.042156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,1620,810,0,17.042156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,7664440,1916110,-100.0,0.0,6480,1620,1620,42,1620,810,763896,17.806052,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
141,0,0,-100.0,0.0,0,0,0,0,1622,811,0,17.806052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,1608,804,0,17.806052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,1676,838,0,17.806052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,1754,877,0,17.806052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,7848608,1962152,-100.0,0.0,6688,1672,1672,43,1672,836,782084,18.588136,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
146,0,0,-100.0,0.0,0,0,0,0,1770,885,0,18.588136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,1606,803,0,18.588136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,1584,792,0,18.588136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,1328,664,0,18.588136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,7716224,1929056,-100.0,0.0,5484,1371,1371,42,1440,720,763896,19.352032,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
151,0,0,-100.0,0.0,0,0,0,0,1462,731,0,19.352032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,1418,709,0,19.352032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,1310,655,0,19.352032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,1350,675,0,19.352032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,6985120,1746280,-100.0,0.0,4472,1118,1118,38,1146,573,691144,20.043176,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
156,0,0,-100.0,0.0,0,0,0,0,1090,545,0,20.043176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,1168,584,0,20.043176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,1212,606,0,20.043176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,1200,600,0,20.043176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,6436888,1609222,-100.0,0.0,3936,984,984,35,994,497,636580,20.679756,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
161,0,0,-100.0,0.0,0,0,0,0,1022,511,0,20.679756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,962,481,0,20.679756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,906,453,0,20.679756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,884,442,0,20.679756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,5334144,1333536,-100.0,0.0,2992,748,748,29,748,374,527452,21.207208,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
166,0,0,-100.0,0.0,0,0,0,0,710,355,0,21.207208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,692,346,0,21.207208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,724,362,0,21.207208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,732,366,0,21.207208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,5337816,1334454,-100.0,0.0,2976,744,744,29,744,372,527452,21.73466,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
171,0,0,-100.0,0.0,0,0,0,0,702,351,0,21.73466,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,680,340,0,21.73466,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,676,338,0,21.73466,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,666,333,0,21.73466,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,5185176,1296294,-100.0,0.0,2656,664,664,28,710,355,509264,22.243924,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
176,0,0,-100.0,0.0,0,0,0,0,644,322,0,22.243924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,564,282,0,22.243924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,512,256,0,22.243924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,474,237,0,22.243924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,4087696,1021924,-100.0,0.0,1712,428,428,22,428,214,400136,22.64406,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
