step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
700,0,10000,0,118178,1,1.0,4203,10,10,0.7445,0.9050734118331153,13.340044965448433,0.3905799423261775,19.694002762093223,26790,20251,26790.0,0.7445,20243.2,15.59860200881958,0.3905799423261775,0.7445,15.60338528973761
750,0,10000,0,121138,1,1.0,4389,23,23,0.7448391304347826,0.9050986935664309,13.27417359592001,0.39161082707604866,19.72131226765086,26836,21094,26831.391304347828,0.7448391304347826,21070.043478260868,15.572488660397736,0.39161082707604866,0.7448391304347826,15.575481149662064
800,0,10000,0,124544,1,1.0,4585,24,24,0.7451041666666667,0.9052187817996802,13.34740354266934,0.39219534337285056,20.47155503971676,26919,22004,26876.916666666668,0.7451041666666667,21998.458333333332,15.911985079447428,0.39219534337285056,0.7451041666666667,15.916905026574733
850,0,10000,0,131866,1,1.0,4873,23,23,0.7451913043478261,0.9052883065662982,13.23659719703547,0.39232130170095986,19.494030041083395,26903,23404,26882.91304347826,0.7451913043478261,23402.91304347826,15.461120688396951,0.39232130170095986,0.7451913043478261,15.463784057962798
900,0,10000,0,143125,1,1.0,5222,47,47,0.7474340425531915,0.9070467318047836,13.106714211268923,0.3956315147218227,19.55536818689898,26999,25036,26910.617021276597,0.7474340425531915,24993.08510638298,15.409296198094145,0.3956315147218227,0.7474340425531915,15.411764244487378
950,0,10000,0,156306,1,1.0,5594,29,29,0.7477103448275862,0.9068328897042974,13.312893263988993,0.3969881448253765,19.53172054726022,26938,26875,26936.206896551725,0.7477103448275862,26871.137931034482,15.516358901714456,0.3969881448253765,0.7477103448275862,15.523566122911765
1000,0,10000,0,167633,1,1.0,5951,28,28,0.7478571428571429,0.9069787967520196,13.162270364208874,0.3971369066691079,19.636217580663985,26961,28603,26941.0,0.7478571428571429,28599.60714285714,15.47280250276838,0.3971369066691079,0.7478571428571429,15.476282603205645
1050,0,10000,0,177860,1,1.0,6279,42,42,0.7492166666666666,0.9087180445662784,13.094851676814491,0.3976594803252926,19.679785800095463,26987,30169,26971.928571428572,0.7492166666666666,30158.85714285714,15.449605351402646,0.3976594803252926,0.7492166666666666,15.454196754326269
1100,0,10000,0,189604,1,1.0,6657,37,37,0.752772972972973,0.9092302070932686,13.233457685478385,0.4079253877395499,20.319634782531693,27173,31962,27157.972972972973,0.752772972972973,31956.864864864863,15.77922571027601,0.4078301306753726,0.7527378378378379,15.790195812078576
1150,0,10000,0,202090,1,1.0,7031,29,29,0.7618620689655172,0.9177205989242623,12.47030466763711,0.41833408832270824,20.262781799789884,27339,33766,27336.310344827587,0.7618620689655172,33758.44827586207,15.329372932171,0.41833408832270824,0.7618620689655172,15.33350627401223
1200,0,10000,0,212038,1,1.0,7371,38,38,0.7423526315789474,0.8935853589490517,14.307756559525963,0.4090203882021619,19.726213061326263,27429,35388,26703.473684210527,0.7423526315789474,34439.39473684211,15.856439891614412,0.4090203882021619,0.7423526315789474,16.194651925461137
1250,0,10000,0,220403,1,1.0,7671,16,16,0.7791,0.9377816543102195,11.236602135810958,0.4293495674463313,20.608048010493075,29033,36870,29033.0,0.7791,36870.0,14.805028796195984,0.4293495674463313,0.7791,14.812203135210845
1300,0,10000,0,223799,1,1.0,7870,33,33,0.7792030303030303,0.9378345161162431,11.191368192378567,0.4295631741963046,20.2674923307226,29103,37750,29042.030303030304,0.7792030303030303,37723.42424242424,14.636823018391928,0.4295631741963046,0.7792030303030303,14.641001580244682
1350,0,10000,0,232870,1,1.0,8195,28,28,0.7795035714285714,0.9379270242767844,11.144801766563967,0.4303222410399597,20.994416959445825,29046,39345,29041.214285714286,0.7795035714285714,39332.71428571428,14.92325234413147,0.4303222410399597,0.7795035714285714,14.933340275561736
1400,0,10000,0,242596,1,1.0,8532,35,35,0.7795714285714286,0.937943637987249,11.038855857819717,0.4305030438961871,20.29645888304866,29190,40966,29082.457142857143,0.7795714285714286,40950.62857142857,14.570596095493862,0.4305030438961871,0.7795714285714286,14.57372285509584
1450,0,10000,0,248165,1,1.0,8779,28,28,0.724575,0.8709322368284427,15.831304510133577,0.4019888314185014,20.163823244045055,29280,42144,27232.85714285714,0.724575,39132.42857142857,16.44932402883257,0.4019888314185014,0.724575,17.30034844302276
1500,0,10000,0,256981,1,1.0,9096,27,27,0.7817,0.9380723942433493,11.079970748070144,0.4370394104453701,20.95363606394791,29330,43661,29330.0,0.7817,43660.92592592593,14.875749729297779,0.4370394104453701,0.7817,14.882190216770788
1550,0,10000,0,263539,1,1.0,9374,37,37,0.7606675675675676,0.9127898068151011,12.9990431410255,0.4253747499502065,19.975888324038465,29472,44939,28612.35135135135,0.7606675675675676,43713.7027027027,15.131649739033467,0.4253747499502065,0.7606675675675676,15.516995782306191
1574,1,10000,0,267295,1,1.0,9506,26,26,0.7531730769230769,0.9038042202019524,13.684368502202812,0.421166785793508,20.07404035805252,29415,45691,28459.846153846152,0.7531730769230769,43932.03846153846,15.443111456357515,0.42103122766371726,0.7531230769230769,15.955673635226002
1599,1,10000,0,270443,1,1.0,9638,29,29,0.7292310344827586,0.8750620328736635,15.567356863925546,0.4078047486990244,20.58446922104299,29458,46319,27630.896551724138,0.7292310344827586,43115.48275862069,16.481790180864007,0.4078047486990244,0.7292310344827586,17.290187856720635
1600,0,10000,0,271133,1,1.0,9665,27,27,0.7824333333333333,0.9387023307651305,11.081601859392896,0.4380006408202499,21.30105812383756,29410,46345,29397.962962962964,0.7824333333333333,46337.851851851854,15.0275510152181,0.4380006408202499,0.7824333333333333,15.03616124239852
1624,1,10000,0,274591,1,1.0,9795,42,42,0.6384428571428571,0.7671761537875799,21.132492016566726,0.3547016371431623,18.39147659134307,29556,47062,24734.690476190477,0.6384428571428571,38095.380952380954,18.603587082454137,0.3547016371431623,0.6384428571428571,20.31675685065339
1649,1,10000,0,280398,1,1.0,9985,27,27,0.7551111111111111,0.9058325661029543,13.49264654435288,0.4229057638221368,20.190031669312383,29739,47927,28676.51851851852,0.7551111111111111,46139.88888888889,15.393957067418981,0.4229057638221368,0.7551111111111111,15.888891064490915
1650,0,10000,0,280932,1,1.0,10010,25,25,0.783532,0.9397296118621893,10.98882268888726,0.43925664851009294,20.41000635718079,29740,47950,29560.08,0.783532,47945.56,14.592606048583985,0.43925664851009294,0.783532,14.59718527662097
1674,1,10000,0,282867,1,1.0,10106,28,28,0.756925,0.9075654684027994,13.518544899642984,0.42489815535313774,20.878644278546968,29602,48483,28707.821428571428,0.756925,46748.03571428572,15.728407859802246,0.42485238247814344,0.7569071428571429,16.17913460073101
1699,1,10000,0,286637,1,1.0,10250,29,29,0.7300862068965517,0.8750570201161957,15.584169898550304,0.4105558563236805,20.275548866565362,29603,49181,27567.0,0.7300862068965517,45766.55172413793,16.356309265925965,0.4105558563236805,0.7300862068965517,17.186372847053303
1700,0,10000,0,287372,1,1.0,10281,31,31,0.7335774193548387,0.8792444513221633,15.313870200761476,0.4125125321702101,20.180048866505512,29608,49207,27728.677419354837,0.7335774193548387,46011.645161290326,16.187368146834835,0.4125125321702101,0.7335774193548387,16.982945999993927
1724,1,10000,0,292248,1,1.0,10434,41,41,0.7095829268292683,0.8509851474441478,16.97169771303803,0.39791811567587,19.374166051915296,29587,50084,27020.780487804877,0.7095829268292683,45160.51219512195,16.606779540457378,0.39791811567587,0.7095829268292683,17.756436251502116
1749,1,10000,0,297010,1,1.0,10593,26,26,0.7551576923076924,0.9053473783085645,13.693764558631987,0.42412441771621523,20.621476410649887,29586,50829,28556.76923076923,0.7551576923076924,48875.346153846156,15.66275193141057,0.42412441771621523,0.7551576923076924,16.17756168039785
1750,0,10000,0,297658,1,1.0,10619,27,27,0.7556407407407407,0.9052941588193805,13.564391013672303,0.42578945494677634,20.542873806311913,29588,50854,28507.37037037037,0.7556407407407407,48970.37037037037,15.571368394074616,0.42578945494677634,0.7556407407407407,16.071023484312796
1774,1,10000,0,300472,1,1.0,10729,27,27,0.7847037037037037,0.9401129578480938,10.958272497491672,0.44216597244472927,20.667278982590393,29588,51491,29578.666666666668,0.7847037037037037,51489.88888888889,14.69111802842882,0.44216597244472927,0.7847037037037037,14.694042380552789
1799,1,10000,0,306654,1,1.0,10916,46,46,0.6507630434782609,0.7802922568371288,20.474385399343856,0.36526754245434156,18.88190492792359,29578,52444,25174.065217391304,0.6507630434782609,43316.82608695652,18.351857620736826,0.36521878439184763,0.6507434782608695,19.99099471854656
