step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
23,0,0,-100.0,0.0,475184,118796,0,302,1747,0,44,0,988,494,0,5.492776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
24,0,0,-100.0,0.0,477088,119272,0,302,1754,0,44,0,992,496,0,5.492776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
25,3124,781,-100.0,0.0,484704,121176,0,305,1782,3,44,3,990,495,54564,5.54734,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
26,1672,418,-100.0,0.0,471920,117980,0,307,1735,2,44,2,950,475,36376,5.583716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
27,0,0,-100.0,0.0,473824,118456,0,307,1742,0,44,0,942,471,0,5.583716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
28,2860,715,-100.0,0.0,483888,120972,0,308,1779,1,44,1,964,482,18188,5.601904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
29,2816,704,-100.0,0.0,491776,122944,0,309,1808,1,44,1,976,488,18188,5.620092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
30,2816,704,-100.0,0.0,482256,120564,0,310,1773,1,43,1,954,477,18188,5.63828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
31,2860,715,-100.0,0.0,457232,114308,0,311,1681,1,42,1,906,453,18188,5.656468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
32,2860,715,-100.0,0.0,451792,112948,0,312,1661,1,41,1,898,449,18188,5.674656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
33,2860,715,-100.0,0.0,459136,114784,0,313,1688,1,41,1,914,457,18188,5.692844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
34,2860,715,-100.0,0.0,467024,116756,0,314,1717,1,41,1,928,464,18188,5.711032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
35,2904,726,-100.0,0.0,439824,109956,0,315,1617,1,40,1,878,439,18188,5.72922,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
36,2904,726,-100.0,0.0,431936,107984,0,316,1588,1,39,1,856,428,18188,5.747408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
37,2948,737,-100.0,0.0,424320,106080,0,317,1560,1,39,1,832,416,18188,5.765596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,383520,95880,0,317,1410,0,36,0,750,375,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
39,0,0,-100.0,0.0,365568,91392,0,317,1344,0,35,0,706,353,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
40,0,0,-100.0,0.0,356320,89080,0,317,1310,0,35,0,714,357,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
41,2244,561,-100.0,0.0,362848,90712,1,318,1334,1,35,0,760,380,18188,5.783784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
42,5016,1254,-100.0,0.0,374816,93704,2,320,1378,2,38,0,858,429,36376,5.82016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
43,14080,3520,-100.0,0.0,368832,92208,4,324,1356,4,37,0,764,382,72752,5.892912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,372368,93092,0,324,1369,0,38,0,744,372,0,5.892912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
45,4796,1199,-100.0,0.0,367472,91868,2,326,1351,2,37,0,712,356,36376,5.929288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,362848,90712,0,326,1334,0,36,0,718,359,0,5.929288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,3652,913,-100.0,0.0,368288,92072,1,327,1354,1,35,0,726,363,18188,5.947476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
48,4664,1166,-100.0,0.0,365024,91256,1,329,1342,2,33,1,712,356,36376,5.983852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
49,3652,913,-100.0,0.0,375904,93976,0,330,1382,1,34,1,754,377,18188,6.00204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
50,7392,1848,-100.0,0.0,376992,94248,1,332,1386,2,34,1,740,370,36376,6.038416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
51,6864,1716,-100.0,0.0,323408,80852,0,334,1189,2,32,2,612,306,36376,6.074792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
52,6952,1738,-100.0,0.0,296752,74188,0,336,1091,2,31,2,552,276,36376,6.111168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
53,11836,2959,-100.0,0.0,274176,68544,0,340,1008,4,30,4,502,251,72752,6.18392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
54,12012,3003,-100.0,0.0,239904,59976,0,344,882,4,28,4,430,215,72752,6.256672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
55,10208,2552,-100.0,0.0,217056,54264,0,347,798,3,26,3,404,202,54564,6.311236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
56,13948,3487,-100.0,0.0,205632,51408,1,351,756,4,25,3,370,185,72752,6.383988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
57,10252,2563,-100.0,0.0,169184,42296,0,354,622,3,22,3,310,155,54564,6.438552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
58,10340,2585,-100.0,0.0,169184,42296,0,357,622,3,22,3,310,155,54564,6.493116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
59,10340,2585,-100.0,0.0,171360,42840,0,360,630,3,23,3,314,157,54564,6.54768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
60,10340,2585,-100.0,0.0,168640,42160,0,363,620,3,21,3,302,151,54564,6.602244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
61,10340,2585,-100.0,0.0,167552,41888,0,366,616,3,22,3,300,150,54564,6.656808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
62,11880,2970,-100.0,0.0,164288,41072,0,370,604,4,22,4,294,147,72752,6.72956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
63,11924,2981,-100.0,0.0,164288,41072,0,374,604,4,22,4,294,147,72752,6.802312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
64,11968,2992,-100.0,0.0,164560,41140,0,378,605,4,22,4,294,147,72752,6.875064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
65,10340,2585,-100.0,0.0,154496,38624,0,381,568,3,21,3,276,138,54564,6.929628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
66,10340,2585,-100.0,0.0,130016,32504,0,384,478,3,20,3,234,117,54564,6.984192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
67,13156,3289,-100.0,0.0,128656,32164,1,388,473,4,20,3,230,115,72752,7.056944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
68,10384,2596,-100.0,0.0,127568,31892,0,391,469,3,21,3,238,119,54564,7.111508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
69,17952,4488,-100.0,0.0,128112,32028,2,398,471,7,22,5,238,119,127316,7.238824,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
70,14432,3608,-100.0,0.0,131648,32912,1,403,484,5,22,4,236,118,90940,7.329764,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
71,10472,2618,-100.0,0.0,119680,29920,0,406,440,3,21,3,214,107,54564,7.384328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
72,10472,2618,-100.0,0.0,132736,33184,0,409,488,3,22,3,242,121,54564,7.438892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
73,12452,3113,-100.0,0.0,129200,32300,1,413,475,4,22,3,232,116,72752,7.511644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
74,7040,1760,-100.0,0.0,140352,35088,0,415,516,2,23,2,260,130,36376,7.54802,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
75,9020,2255,-100.0,0.0,144704,36176,1,418,532,3,23,2,262,131,54564,7.602584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
76,3740,935,-100.0,0.0,140896,35224,0,419,518,1,23,1,252,126,18188,7.620772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
77,3740,935,-100.0,0.0,141712,35428,0,420,521,1,24,1,258,129,18188,7.63896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
78,7480,1870,-100.0,0.0,142256,35564,1,422,523,2,24,1,256,128,36376,7.675336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
79,3740,935,-100.0,0.0,130288,32572,0,423,479,1,24,1,232,116,18188,7.693524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
80,3740,935,-100.0,0.0,132736,33184,0,424,488,1,24,1,236,118,18188,7.711712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
81,3740,935,-100.0,0.0,133824,33456,0,425,492,1,25,1,244,122,18188,7.7299,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
82,1980,495,-100.0,0.0,139264,34816,1,426,512,1,25,0,250,125,18188,7.748088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,135184,33796,0,426,497,0,25,0,240,120,0,7.748088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
84,0,0,-100.0,0.0,140896,35224,0,426,518,0,25,0,252,126,0,7.748088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,171360,42840,0,426,630,0,26,0,308,154,0,7.748088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,2684,671,-100.0,0.0,184688,46172,1,427,679,1,27,0,340,170,18188,7.766276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
87,2684,671,-100.0,0.0,202096,50524,1,428,743,1,26,0,342,171,18188,7.784464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
88,0,0,-100.0,0.0,208896,52224,0,428,768,0,27,0,358,179,0,7.784464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
89,3476,869,-100.0,0.0,216240,54060,1,429,795,1,28,0,376,188,18188,7.802652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
90,3740,935,-100.0,0.0,231200,57800,1,430,850,1,30,0,430,215,18188,7.82084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
91,9108,2277,-100.0,0.0,263568,65892,3,433,969,3,32,0,498,249,54564,7.875404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
92,6952,1738,-100.0,0.0,300016,75004,2,435,1103,2,34,0,556,278,36376,7.91178,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
93,5368,1342,-100.0,0.0,320144,80036,2,437,1177,2,35,0,582,291,36376,7.948156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
94,3520,880,-100.0,0.0,363120,90780,1,438,1335,1,38,0,700,350,18188,7.966344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
95,12496,3124,-100.0,0.0,409360,102340,4,442,1505,4,41,0,802,401,72752,8.039096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
96,9812,2453,-100.0,0.0,502656,125664,3,445,1848,3,43,0,956,478,54564,8.09366,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
97,7128,1782,-100.0,0.0,533936,133484,2,447,1963,2,44,0,984,492,36376,8.130036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
98,3520,880,-100.0,0.0,575008,143752,1,448,2114,1,45,0,1064,532,18188,8.148224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
99,6996,1749,-100.0,0.0,587520,146880,2,450,2160,2,46,0,1086,543,36376,8.1846,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
100,6248,1562,-100.0,0.0,613360,153340,2,452,2255,2,47,0,1120,560,36376,8.220976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
101,3564,891,-100.0,0.0,626144,156536,1,453,2302,1,48,0,1156,578,18188,8.239164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
102,7040,1760,-100.0,0.0,595680,148920,2,455,2190,2,48,0,1078,539,36376,8.27554,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
103,3476,869,-100.0,0.0,617984,154496,1,456,2272,1,49,0,1120,560,18188,8.293728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
104,3564,891,-100.0,0.0,598944,149736,1,457,2202,1,48,0,1080,540,18188,8.311916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
105,0,0,-100.0,0.0,592416,148104,0,457,2178,0,49,0,1088,544,0,8.311916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
106,7304,1826,-100.0,0.0,641920,160480,2,459,2360,2,50,0,1188,594,36376,8.348292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
107,3564,891,-100.0,0.0,683536,170884,1,460,2513,1,52,0,1270,635,18188,8.36648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
108,7304,1826,-100.0,0.0,696320,174080,2,462,2560,2,53,0,1284,642,36376,8.402856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
109,7128,1782,-100.0,0.0,727328,181832,2,464,2674,2,54,0,1348,674,36376,8.439232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
110,3564,891,-100.0,0.0,799680,199920,1,465,2940,1,56,0,1464,732,18188,8.45742,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
111,7128,1782,-100.0,0.0,839936,209984,2,467,3088,2,56,0,1508,754,36376,8.493796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,860880,215220,0,467,3165,0,56,0,1524,762,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,3564,891,-100.0,0.0,851632,212908,1,468,3131,1,55,0,1502,751,18188,8.511984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,863056,215764,0,468,3173,0,55,0,1502,751,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,843200,210800,0,468,3100,0,55,0,1464,732,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,814640,203660,0,468,2995,0,53,0,1412,706,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,783632,195908,0,468,2881,0,52,0,1338,669,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,739024,184756,0,468,2717,0,50,0,1258,629,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,724608,181152,0,468,2664,0,49,0,1234,617,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,711008,177752,0,468,2614,0,49,0,1210,605,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,676736,169184,0,468,2488,0,49,0,1170,585,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
122,3564,891,-100.0,0.0,676464,169116,1,469,2487,1,50,0,1176,588,18188,8.530172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
123,3564,891,-100.0,0.0,681904,170476,1,470,2507,1,49,0,1184,592,18188,8.54836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,671024,167756,0,470,2467,0,50,0,1184,592,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,7128,1782,-100.0,0.0,689248,172312,2,472,2534,2,49,0,1204,602,36376,8.584736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,699312,174828,0,472,2571,0,51,0,1226,613,0,8.584736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,7128,1782,-100.0,0.0,677008,169252,2,474,2489,2,49,0,1182,591,36376,8.621112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,686256,171564,0,474,2523,0,50,0,1200,600,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,7128,1782,-100.0,0.0,686256,171564,2,476,2523,2,50,0,1212,606,36376,8.657488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
130,3564,891,-100.0,0.0,697408,174352,1,477,2564,1,50,0,1224,612,18188,8.675676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
131,3564,891,-100.0,0.0,708016,177004,1,478,2603,1,50,0,1230,615,18188,8.693864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,710736,177684,0,478,2613,0,50,0,1246,623,0,8.693864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,3564,891,-100.0,0.0,724608,181152,1,479,2664,1,50,0,1262,631,18188,8.712052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,643824,160956,0,479,2367,0,46,0,1110,555,0,8.712052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,0,0,-100.0,0.0,607648,151912,0,479,2234,0,45,0,1060,530,0,8.712052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,605744,151436,0,479,2227,0,45,0,1126,563,0,8.712052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,7128,1782,-100.0,0.0,574736,143684,2,481,2113,2,45,0,1110,555,36376,8.748428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
138,7128,1782,-100.0,0.0,607920,151980,2,483,2235,2,47,0,1204,602,36376,8.784804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
139,10692,2673,-100.0,0.0,601120,150280,3,486,2210,3,47,0,1166,583,54564,8.839368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
140,3564,891,-100.0,0.0,606288,151572,1,487,2229,1,48,0,1200,600,18188,8.857556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
141,14256,3564,-100.0,0.0,585888,146472,4,491,2154,4,48,0,1146,573,72752,8.930308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
142,7128,1782,-100.0,0.0,616080,154020,2,493,2265,2,47,0,1168,584,36376,8.966684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
143,3564,891,-100.0,0.0,573920,143480,1,494,2110,1,46,0,1066,533,18188,8.984872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
144,3564,891,-100.0,0.0,585616,146404,1,495,2153,1,46,0,1102,551,18188,9.00306,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
145,7128,1782,-100.0,0.0,598944,149736,2,497,2202,2,47,0,1148,574,36376,9.039436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
146,7128,1782,-100.0,0.0,572288,143072,2,499,2104,2,44,0,1074,537,36376,9.075812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
147,3564,891,-100.0,0.0,533664,133416,1,500,1962,1,42,0,972,486,18188,9.094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,548896,137224,0,500,2018,0,41,0,1016,508,0,9.094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,3564,891,-100.0,0.0,521152,130288,1,501,1916,1,40,0,950,475,18188,9.112188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
150,0,0,-100.0,0.0,513536,128384,0,501,1888,0,39,0,950,475,0,9.112188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
151,3564,891,-100.0,0.0,510272,127568,1,502,1876,1,39,0,930,465,18188,9.130376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
152,0,0,-100.0,0.0,502112,125528,0,502,1846,0,39,0,930,465,0,9.130376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
153,3564,891,-100.0,0.0,483072,120768,1,503,1776,1,39,0,892,446,18188,9.148564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
154,3564,891,-100.0,0.0,515440,128860,1,504,1895,1,39,0,950,475,18188,9.166752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
155,3564,891,-100.0,0.0,559776,139944,1,505,2058,1,41,0,1068,534,18188,9.18494,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
156,7128,1782,-100.0,0.0,581536,145384,2,507,2138,2,41,0,1066,533,36376,9.221316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
