step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
56,54736,13684,-100.0,0.0,178976,44744,2,14269,658,59,8,57,56,28,1073092,259.524572,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
57,54560,13640,-100.0,0.0,178976,44744,3,14328,658,59,8,56,56,28,1073092,260.597664,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
58,54956,13739,-100.0,0.0,180880,45220,7,14388,665,60,8,53,56,28,1091280,261.688944,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
59,56100,14025,-100.0,0.0,186592,46648,2,14448,686,60,8,58,56,28,1091280,262.780224,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
60,53724,13431,-100.0,0.0,190400,47600,1,14505,700,57,8,56,56,28,1036716,263.81694,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
61,53460,13365,-100.0,0.0,190400,47600,0,14562,700,57,8,57,56,28,1036716,264.853656,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
62,52668,13167,-100.0,0.0,190400,47600,0,14618,700,56,8,56,56,28,1018528,265.872184,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
63,52668,13167,-100.0,0.0,217600,54400,5,14674,800,56,9,51,72,36,1018528,266.890712,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
64,97240,24310,-100.0,0.0,221952,55488,15,14786,816,112,9,97,72,36,2037056,268.927768,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
65,65296,16324,-100.0,0.0,248064,62016,2,14854,912,68,9,66,72,36,1236784,270.164552,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
66,64108,16027,-100.0,0.0,250240,62560,1,14920,920,66,9,65,72,36,1200408,271.36496,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
67,64636,16159,-100.0,0.0,252416,63104,0,14993,928,73,9,73,72,36,1327724,272.692684,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
68,64768,16192,-100.0,0.0,252416,63104,3,15065,928,72,9,69,72,36,1309536,274.00222,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
69,70268,17567,-100.0,0.0,252416,63104,3,15141,928,76,9,73,72,36,1382288,275.384508,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
70,65208,16302,-100.0,0.0,246160,61540,2,15212,905,71,9,69,70,35,1291348,276.675856,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
71,65868,16467,-100.0,0.0,246160,61540,1,15283,905,71,9,70,70,35,1291348,277.967204,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
72,66924,16731,-100.0,0.0,246160,61540,1,15355,905,72,9,71,70,35,1309536,279.27674,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
73,66924,16731,-100.0,0.0,246160,61540,2,15427,905,72,9,70,70,35,1309536,280.586276,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
74,65912,16478,-100.0,0.0,246160,61540,5,15498,905,71,9,66,70,35,1291348,281.877624,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
75,67452,16863,-100.0,0.0,277712,69428,6,15570,1021,72,10,66,88,44,1309536,283.18716,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
76,115104,28776,-100.0,0.0,280160,70040,17,15703,1030,133,10,116,88,44,2419004,285.606164,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
77,80520,20130,-100.0,0.0,297296,74324,0,15789,1093,86,10,86,88,44,1564168,287.170332,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
78,73700,18425,-100.0,0.0,323136,80784,3,15868,1188,79,11,76,102,51,1436852,288.607184,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
79,116952,29238,-100.0,0.0,325040,81260,12,15996,1195,128,11,116,102,51,2328064,290.935248,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
80,95612,23903,-100.0,0.0,340272,85068,4,16093,1251,97,11,93,102,51,1764236,292.699484,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
81,88660,22165,-100.0,0.0,340272,85068,0,16181,1251,88,11,88,102,51,1600544,294.300028,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
82,85008,21252,-100.0,0.0,355232,88808,6,16266,1306,85,12,79,112,56,1545980,295.846008,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
83,140492,35123,-100.0,0.0,375088,93772,14,16416,1379,150,13,136,122,61,2728200,298.574208,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
84,128128,32032,-100.0,0.0,393312,98328,17,16550,1446,134,13,117,122,61,2437192,301.0114,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
85,84040,21010,-100.0,0.0,339728,84932,1,16641,1249,91,13,90,110,55,1655108,302.666508,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
86,107184,26796,-100.0,0.0,345984,86496,8,16759,1272,118,13,110,112,56,2146184,304.812692,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
87,90552,22638,-100.0,0.0,361760,90440,0,16858,1330,99,14,99,120,60,1800612,306.613304,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
88,125840,31460,-100.0,0.0,422960,105740,12,16992,1555,134,15,122,150,75,2437192,309.050496,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
89,162844,40711,-100.0,0.0,487968,121992,19,17171,1794,179,16,160,178,89,3255652,312.306148,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
90,224884,56221,-100.0,0.0,587792,146948,10,17408,2161,237,17,227,214,107,4310556,316.616704,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
91,229108,57277,-100.0,0.0,638384,159596,14,17664,2347,256,17,242,220,110,4656128,321.272832,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
92,150128,37532,-100.0,0.0,628592,157148,3,17865,2311,201,17,198,220,110,3655788,324.92862,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
93,188672,47168,-100.0,0.0,614720,153680,9,18115,2260,250,16,241,208,104,4547000,329.47562,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
94,166980,41745,-100.0,0.0,625600,156400,1,18329,2300,214,16,213,204,102,3892232,333.367852,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0
95,121572,30393,-100.0,0.0,502656,125664,3,18496,1848,167,15,164,166,83,3037396,336.405248,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
96,115984,28996,-100.0,0.0,482256,120564,1,18653,1773,157,14,156,156,78,2855516,339.260764,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
97,78628,19657,-100.0,0.0,332928,83232,2,18764,1224,111,12,109,110,55,2018868,341.279632,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
98,77176,19294,-100.0,0.0,357136,89284,2,18871,1313,107,13,105,126,63,1946116,343.225748,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
99,108284,27071,-100.0,0.0,286960,71740,13,19014,1055,143,12,130,102,51,2600884,345.826632,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
100,67320,16830,-100.0,0.0,317424,79356,0,19113,1167,99,13,99,104,52,1800612,347.627244,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
101,51700,12925,-100.0,0.0,215424,53856,1,19187,792,74,10,73,72,36,1345912,348.973156,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
102,54956,13739,-100.0,0.0,196384,49096,9,19259,722,72,11,63,76,38,1309536,350.282692,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
103,55352,13838,-100.0,0.0,150416,37604,9,19331,553,72,10,63,58,29,1309536,351.592228,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
104,26356,6589,-100.0,0.0,183056,45764,0,19374,673,43,11,43,72,36,782084,352.374312,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
105,73964,18491,-100.0,0.0,192576,48144,9,19472,708,98,11,89,74,37,1782424,354.156736,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
106,47740,11935,-100.0,0.0,218688,54672,0,19545,804,73,11,73,78,39,1327724,355.48446,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
107,35596,8899,-100.0,0.0,234464,58616,0,19615,862,70,12,70,86,43,1273160,356.75762,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
108,46816,11704,-100.0,0.0,246432,61608,9,19697,906,82,12,73,88,44,1491416,358.249036,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
109,46024,11506,-100.0,0.0,251056,62764,0,19774,923,77,12,77,88,44,1400476,359.649512,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
110,46112,11528,-100.0,0.0,251056,62764,0,19850,923,76,12,76,88,44,1382288,361.0318,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
111,43912,10978,-100.0,0.0,234464,58616,1,19926,862,76,12,75,82,41,1382288,362.414088,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
112,53812,13453,-100.0,0.0,257040,64260,0,20016,945,90,12,90,90,45,1636920,364.051008,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
113,51876,12969,-100.0,0.0,245616,61404,0,20101,903,85,12,85,86,43,1545980,365.596988,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
114,54604,13651,-100.0,0.0,257040,64260,0,20190,945,89,12,89,90,45,1618732,367.21572,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
115,54604,13651,-100.0,0.0,257040,64260,3,20279,945,89,12,86,90,45,1618732,368.834452,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
116,57024,14256,-100.0,0.0,261936,65484,6,20370,963,91,12,85,90,45,1655108,370.48956,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
117,72996,18249,-100.0,0.0,283696,70924,6,20480,1043,110,12,104,94,47,2000680,372.49024,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
118,59224,14806,-100.0,0.0,316880,79220,1,20574,1165,94,13,93,110,55,1709672,374.199912,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
119,98340,24585,-100.0,0.0,314976,78744,10,20711,1158,137,13,127,110,55,2491756,376.691668,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
120,73832,18458,-100.0,0.0,361488,90372,2,20821,1329,110,13,108,118,59,2000680,378.692348,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
121,94908,23727,-100.0,0.0,388688,97172,0,20954,1429,133,13,133,126,63,2419004,381.111352,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
122,81620,20405,-100.0,0.0,388688,97172,0,21068,1429,114,13,114,126,63,2073432,383.184784,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
123,82060,20515,-100.0,0.0,388688,97172,7,21182,1429,114,13,107,126,63,2073432,385.258216,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
124,91432,22858,-100.0,0.0,405008,101252,6,21316,1489,134,13,128,126,63,2437192,387.695408,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
125,88132,22033,-100.0,0.0,421328,105332,0,21442,1549,126,13,126,126,63,2291688,389.987096,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
126,87164,21791,-100.0,0.0,414800,103700,2,21566,1525,124,13,122,124,62,2255312,392.242408,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
127,88088,22022,-100.0,0.0,414800,103700,0,21691,1525,125,13,125,124,62,2273500,394.515908,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
128,89056,22264,-100.0,0.0,421328,105332,6,21817,1549,126,13,120,126,63,2291688,396.807596,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
129,98868,24717,-100.0,0.0,421328,105332,7,21955,1549,138,13,131,126,63,2509944,399.31754,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
130,92620,23155,-100.0,0.0,424320,106080,4,22083,1560,128,13,124,126,63,2328064,401.645604,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
131,93456,23364,-100.0,0.0,436016,109004,5,22212,1603,129,13,124,126,63,2346252,403.991856,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
132,81312,20328,-100.0,0.0,388960,97240,7,22323,1430,111,11,104,110,55,2018868,406.010724,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
133,81312,20328,-100.0,0.0,408000,102000,0,22434,1500,111,11,111,110,55,2018868,408.029592,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
134,83160,20790,-100.0,0.0,408000,102000,0,22544,1500,110,11,110,110,55,2000680,410.030272,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
135,87560,21890,-100.0,0.0,438192,109548,0,22654,1611,110,12,110,126,63,2000680,412.030952,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
136,92840,23210,-100.0,0.0,464848,116212,9,22764,1709,110,14,101,146,73,2000680,414.031632,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
137,150216,37554,-100.0,0.0,461856,115464,14,22933,1698,169,15,155,148,74,3073772,417.105404,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0
138,154308,38577,-100.0,0.0,499664,124916,20,23102,1837,169,16,149,152,76,3073772,420.179176,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0
139,160688,40172,-100.0,0.0,532848,133212,10,23264,1959,162,15,152,162,81,2946456,423.125632,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
140,174856,43714,-100.0,0.0,519520,129880,18,23435,1910,171,17,153,190,95,3110148,426.23578,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
141,207636,51909,-100.0,0.0,600304,150076,31,23644,2207,209,18,178,212,106,3801292,430.037072,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
142,188188,47047,-100.0,0.0,582080,145520,20,23823,2140,179,17,159,190,95,3255652,433.292724,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
143,194524,48631,-100.0,0.0,582352,145588,11,24016,2141,193,17,182,208,104,3510284,436.803008,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
144,170148,42537,-100.0,0.0,532032,133008,22,24169,1956,153,16,131,180,90,2782764,439.585772,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
145,201080,50270,-100.0,0.0,538016,134504,11,24357,1978,188,15,177,162,81,3419344,443.005116,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
146,150612,37653,-100.0,0.0,585072,146268,0,24492,2151,135,15,135,178,89,2455380,445.460496,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
147,196548,49137,-100.0,0.0,515168,128792,12,24676,1894,184,14,172,156,78,3346592,448.807088,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
148,162360,40590,-100.0,0.0,544000,136000,0,24824,2000,148,13,148,154,77,2691824,451.498912,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
149,161348,40337,-100.0,0.0,536656,134164,0,24976,1973,152,13,152,152,76,2764576,454.263488,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
