step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,73807,944498,15,13.75,73807,26,8,0.29465,0.5652904092600248,23.393936881447424,0.04099670670282836,8.212062879757358,494,12061,444.75,0.2967184118430824,10986.125,17.30837893486023,0.048430840759395584,0.308,17.30848771195797
600,0,10000,78783,1046085,14,13.75,78783,26,16,0.29480625,0.5653937577511369,23.41734813001972,0.04120253777605579,8.300610692988185,439,10819,427.1875,0.2969939696395702,10549.9375,17.345473170280457,0.04890304145679969,0.308325,17.34556769754164
650,0,10000,81443,1099417,14,14.0,81443,18,4,0.29385,0.5635076477883423,23.40044152355491,0.04111778380472685,8.101095602674793,444,10963,436.5,0.2961611951306495,10814.0,17.285732746124268,0.048333979077876794,0.307,17.28573291764049
700,0,10000,85294,1176770,14,14.0,85294,31,18,0.2965833333333333,0.5655803591934224,23.306601328216377,0.04447027422618279,8.453852233909224,459,11081,436.8333333333333,0.2987367680415902,10955.111111111111,17.310998810662163,0.05169185070386155,0.30953888888888886,17.311574644343207
750,0,10000,89932,1248959,16,15.5,89932,38,12,0.3004833333333333,0.5675210141931928,23.216000898951414,0.050206638253906755,9.73099576146355,506,12692,472.1666666666667,0.30235652664266394,11871.5,17.595950444539387,0.05714839209608679,0.3141083333333333,17.596590105282708
800,0,10000,96375,1367197,16,14.714285714285714,96375,56,21,0.3010285714285714,0.5696273548691904,23.18509999310313,0.04928875850999059,8.605590298622282,501,12907,448.1904761904762,0.30304474170770923,11503.380952380952,17.270073209490096,0.05605062637220715,0.31684761904761904,17.27118826391569
850,0,10000,109137,1551365,18,16.11111111111111,109137,55,18,0.33558333333333334,0.6369023012264021,20.6536831151966,0.05317706315381635,8.867473619451347,661,14454,583.3888888888889,0.33576548056993316,13504.777777777777,15.7147536277771,0.060409402040552757,0.3500333333333333,15.71517397471487
900,0,10000,113182,1620545,17,14.125,113182,34,8,0.3347625,0.6329836709384044,20.849415316921043,0.05525958930647036,9.009425835230628,626,14413,548.0,0.3339045152014647,12081.5,15.880665898323059,0.06153138318481209,0.3487625,15.881019429652493
950,0,10000,118029,1697457,17,14.285714285714286,118029,35,14,0.3354285714285714,0.6337181834288077,20.86186802519703,0.05586151547019428,9.111225601318852,624,14202,557.2142857142857,0.33438357281578857,11921.857142857143,15.918736594063896,0.06199147617202635,0.34940714285714286,15.918865997389926
1000,0,10000,123314,1779553,14,13.0,123314,28,19,0.32037894736842104,0.6054154609342703,22.54597188214237,0.05323314096943249,9.052442959012392,584,12300,530.578947368421,0.3188972104781241,11373.105263157895,16.71336595635665,0.058953078162279,0.33347894736842104,16.977235803460932
1050,0,10000,127509,1844829,15,14.2,127509,28,10,0.33856,0.636916081025217,20.780941570457646,0.05893064703603255,9.355886333772382,627,13357,599.3,0.3376409403827232,12794.8,15.940847969055175,0.06524602867105773,0.35344,15.940896304787884
1100,0,10000,135269,2000520,16,14.636363636363637,135269,47,22,0.3286681818181818,0.6172817467774061,22.0581434662376,0.058169842555739495,9.498554800103404,654,14223,614.5,0.3273887422303343,13313.045454545454,16.5663143938238,0.06448346306928252,0.3438272727272727,16.792004760112366
1150,0,10000,137779,2042986,16,15.333333333333334,137779,18,6,0.3425166666666667,0.6433443571723853,20.588202410020024,0.06057083817641741,9.61185872341797,672,14661,656.0,0.34149302935403314,14333.5,15.898454189300537,0.06702828361100349,0.35836666666666667,15.898455637786542
1200,0,10000,141346,2123397,16,15.916666666666666,141346,26,12,0.3430166666666667,0.6440333471131321,20.574119325595422,0.06089371044814671,9.743007048842951,684,14696,670.0833333333334,0.3420339575853465,14522.583333333334,15.930674393971762,0.06733501226914633,0.359125,15.930810556905133
1250,0,10000,146215,2216437,16,15.05,146215,34,20,0.32667,0.6134042992972303,21.97328501830483,0.057932971716388997,9.45942912074974,698,14997,631.05,0.3255466995088526,13605.6,16.503381872177123,0.06403525765207284,0.34182,16.726650778024872
1300,0,10000,150581,2311176,16,14.642857142857142,150581,24,14,0.3458,0.6488218272013229,20.440112232556107,0.06179775280898876,9.643153677901267,676,14200,649.0,0.34415577720719226,13513.214285714286,15.815461567470006,0.06801073780926552,0.3626714285714286,15.815574828088202
1350,0,10000,155161,2413132,16,14.31578947368421,155161,35,19,0.3307578947368421,0.6214181588738278,22.06892030735895,0.05834132017373927,9.417308656068398,684,14322,613.4736842105264,0.3283062281997714,12894.421052631578,16.506222072400544,0.0642447847631477,0.3466421052631579,16.775225271057817
1400,0,10000,161343,2526218,15,14.952380952380953,161343,34,21,0.3466238095238095,0.6503966613516015,20.47144233147552,0.06191767679563108,9.688707745990584,692,13998,659.7619047619048,0.3449217568977158,13564.285714285714,15.849327087402344,0.0683105477758713,0.36354285714285717,15.849514751472451
1450,0,10000,174146,2740400,18,17.333333333333332,174146,26,9,0.3549555555555556,0.662486794359469,20.441703200936534,0.06672693615738946,10.38892152857685,770,16165,728.5555555555555,0.3525511358325023,15570.222222222223,16.058435757954914,0.07514314004046665,0.3717666666666667,16.05850371817582
1500,0,10000,184054,2923225,18,15.689655172413794,184054,55,29,0.33952758620689655,0.638444213197246,21.84041335477434,0.059372870713035576,9.936658319634917,788,16452,651.3448275862069,0.3371175615661454,14372.965517241379,16.60795021057129,0.06718192627824018,0.3528413793103448,16.78518689612752
1550,0,10000,205330,3285297,17,15.631578947368421,205330,44,19,0.33346315789473685,0.6291094623702704,22.13001214909146,0.05637349864393646,9.6403483336129,760,16900,687.0526315789474,0.33057411241512547,15595.526315789473,16.654891616419743,0.06397968963478048,0.3460578947368421,16.879238726909456
1574,1,10000,214035,3462555,20,17.56,214035,79,25,0.355788,0.6702356345597354,20.42762182848483,0.06107710189848896,9.98617281889172,931,21706,797.48,0.3526282509492696,18833.56,15.917224464416504,0.06912824486633087,0.3683,15.917322325064603
1599,1,10000,232084,3762674,21,14.90625,232084,114,32,0.33180625,0.6282813145928069,22.449880572761234,0.05393984889577683,9.352897544007503,1017,25181,733.625,0.3294149487144611,18464.34375,16.706892907619476,0.060465904688105386,0.343059375,16.999684601853648
1600,0,10000,232930,3774842,22,16.06451612903226,232930,114,31,0.3522064516129032,0.6657843150328715,20.53735092804151,0.058310732274312285,9.730441221946135,1041,26722,795.8387096774194,0.34981366056945684,20222.645161290322,15.903495573228405,0.06525977678069265,0.3642870967741936,15.903870572711172
1624,1,10000,255324,4130602,23,16.25,255324,138,36,0.35390555555555553,0.6680331633824813,20.496352965263622,0.059494597270653066,9.948978925229794,1147,29303,816.0277777777778,0.35166313891556933,22274.777777777777,15.946673843595716,0.06699599638383055,0.36644444444444446,15.948015942429954
1649,1,10000,290380,4697737,23,16.95744680851064,290380,187,47,0.34595106382978724,0.6523752561723237,21.07956472824599,0.05876000560561221,9.962852874530055,1099,34791,822.936170212766,0.34352117801686843,29387.510638297874,16.21581481365447,0.06578762973282663,0.35651489361702127,16.316028586325388
1650,0,10000,291900,4727934,24,17.020833333333332,291900,191,48,0.34626666666666667,0.652800744109136,21.06024316869708,0.058972620431357356,9.98813029401741,1152,36126,825.125,0.3438256588022098,29709.020833333332,16.21412072579066,0.06608388221619527,0.3567895833333333,16.31193445699089
1674,1,10000,326034,5409910,24,18.2,326034,219,45,0.35089777777777775,0.6566671259932938,21.100828352645117,0.0643204614921004,10.597164184044539,1159,45648,857.0888888888888,0.34842007674973113,36713.4,16.42228077782525,0.07141504154289896,0.36071555555555557,16.53416809048597
1699,1,10000,344835,5765268,25,18.11111111111111,344835,140,18,0.35884444444444447,0.67051352716917,20.42176416919428,0.06673769856644711,10.46127618625939,1203,48645,851.6666666666666,0.35511923593336475,39262.0,16.068761083814834,0.07287227172930388,0.36678333333333335,16.07047262148123
1700,0,10000,345084,5770058,25,18.41176470588235,345084,136,17,0.35953529411764706,0.6713761155557717,20.406446458126094,0.06726758894181462,10.506716715147984,1203,48661,868.1764705882352,0.355774082385711,39733.117647058825,16.07454283097211,0.07336417713152676,0.3675058823529412,16.076360339476903
1724,1,10000,349393,5850883,25,16.157894736842106,349393,121,19,0.3384473684210526,0.6331019777637562,22.052249690243887,0.06228715919982055,9.826834430763949,1208,48980,761.7368421052631,0.3347215776253814,36463.05263157895,16.65418132982756,0.06755847386773792,0.3452578947368421,16.885511073418133
1749,1,10000,355197,5982528,21,13.578947368421053,355197,71,19,0.35014736842105265,0.6605056460912513,20.641180128708896,0.05926915312302453,9.054602846319769,1005,44319,640.2631578947369,0.34587149819425267,35107.68421052631,15.760957868475662,0.06339851954566773,0.35497894736842106,15.762236432956493
1750,0,10000,355369,5986485,21,13.578947368421053,355369,71,19,0.35014736842105265,0.6605056460912513,20.641170312531557,0.05926915312302453,9.049648316116173,1005,44335,640.3684210526316,0.345871826158826,35120.31578947369,15.7594945807206,0.06339851954566773,0.35497894736842106,15.760761486412354
1774,1,10000,361368,6093530,21,13.416666666666666,361368,66,24,0.34949166666666664,0.6609652749069863,20.630244973669736,0.05756812604933488,8.856450859536022,1023,44756,651.5833333333334,0.34516675522889034,35376.208333333336,15.696487506230673,0.061547526798398554,0.35427916666666665,15.697060300684754
1799,1,10000,364510,6150040,21,13.916666666666666,364510,56,12,0.35065833333333335,0.6616370400992145,20.56297400233883,0.05919863102156787,9.009965322385195,1034,45066,675.75,0.34671331518162224,35953.583333333336,15.698781808217367,0.06370269921219165,0.3564083333333333,15.699453745804874
