step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
12,t2_b0,6,9,0,1,adopted_pair,,1,8.0,6.0,7.0,6.0,35.6599455613329,26.253738109880043,-0.019526453559258434,0.26377514893494425,28.28350830078125,28.835784912109375,44.26578903198242,23.241350173950195,-0.019526453559258434,0.47495908957686056,0.30388615821366194,0.2340349880684058,-0.019526453559258434,1,1,1,72,2,296600,3,12,1,4,4,16
13,t2_b0,3,2,0,1,adopted_pair,,1,10.0,10.0,10.0,10.0,31.542304992674207,40.16188240051069,-0.4469621771884385,-0.2732703716433575,33.14283752441406,47.9564323425293,29.9417724609375,32.367332458496094,-0.4469621771884385,-0.08100923219301516,0.02790467592796171,0.05520215449400597,-0.4469621771884385,1,1,1,72,2,296568,3,12,1,4,4,16
13,t2_b0,6,9,0,1,adopted_pair,,1,8.0,7.0,8.0,7.0,32.09258143106882,30.95670979817502,0.2814203629369133,0.035393588868302454,34.008628845214844,24.437908172607422,29.902812957763672,38.406768798828125,0.2814203629369133,-0.284386484076786,0.17102220540769264,0.037241460210622905,0.2814203629369133,1,1,1,72,2,296600,3,12,1,4,4,16
13,t2_b0,8,7,0,1,adopted_pair,,1,9.0,9.0,9.0,9.0,34.203479766843806,22.817849993704485,0.05979750710261252,0.33287928160385594,45.59033966064453,42.86415100097656,22.816619873046875,2.7715489864349365,0.05979750710261252,0.878529378941452,0.4083158319333991,0.4525746911473103,0.05979750710261252,1,1,1,72,2,296568,3,12,1,4,4,16
14,t2_b0,5,2,0,1,adopted_pair,,1,11.0,11.0,10.0,11.0,38.99038532801851,38.3462580726242,-0.7543658463081563,0.016520156186592562,9.879701614379883,17.332611083984375,65.45464324951172,57.4495735168457,-0.7543658463081563,0.12229949374486294,0.3999116557629366,0.4606332222681051,-0.7543658463081563,1,1,1,72,2,296600,3,12,1,4,4,16
15,t2_b0,7,0,0,1,adopted_pair,,1,11.0,12.0,11.0,12.0,5.438010899916703,3.2036886370698947,0.3272656424143225,0.410871236554642,2.864384174346924,1.9269696474075317,7.797168731689453,4.374014377593994,0.3272656424143225,0.43902530160499775,0.13138917769767453,0.42600582776415113,0.3272656424143225,1,1,1,72,2,296584,3,12,1,4,4,16
16,t2_b0,0,8,0,1,adopted_pair,,1,13.0,12.0,13.0,11.0,26.053610086439956,15.866731857259408,0.7836217588394749,0.39099680218527916,4.938867568969727,1.068663477897644,51.00739669799805,33.3553581237793,0.7836217588394749,0.34606821200328414,0.3559560156813657,0.32664628397194406,0.7836217588394749,1,1,1,72,2,296600,3,12,1,4,4,16
16,t2_b0,1,2,0,1,adopted_pair,,1,12.0,13.0,12.0,13.0,59.12630294799568,44.60876739501775,0.42361498781767065,0.24553430248711017,64.6026382446289,37.235992431640625,54.071224212646484,51.414405822753906,0.42361498781767065,0.049135532412656883,0.4497960917542918,0.3393564526446013,0.42361498781767065,1,1,1,72,2,296584,3,12,1,4,4,16
17,t2_b0,2,9,0,1,adopted_pair,,1,13.0,10.0,13.0,10.0,37.65420134171032,34.92560842762671,0.09370684360247193,0.07246450108771836,53.05200958251953,48.08067321777344,17.63705062866211,17.824024200439453,0.09370684360247193,-0.010601181326399377,0.17818031687402047,0.4308188047563812,0.09370684360247193,1,1,1,72,2,296616,3,12,1,4,4,16
18,t2_b0,9,3,0,1,adopted_pair,,1,11.0,14.0,11.0,14.0,32.792068710325836,22.930380134581604,0.3373902763838609,0.3007339568253162,18.565919876098633,12.301959037780762,43.969757080078125,31.281282424926758,0.3373902763838609,0.2885727713264986,0.29430893276637665,0.4722320605640822,0.3373902763838609,1,1,1,72,2,296600,3,12,1,4,4,16
19,t2_b0,3,1,0,1,adopted_pair,,1,15.0,15.0,15.0,15.0,29.130934715270026,14.573668956756107,0.4599774055281086,0.4997184573992645,23.393529891967773,12.633034706115723,34.86833953857422,16.51430320739746,0.4599774055281086,0.5263811404288836,0.1949329660921347,0.34811603146775516,0.4599774055281086,1,1,1,72,2,296600,3,12,1,4,4,16
19,t2_b0,6,4,0,1,adopted_pair,,1,13.0,1.0,13.0,1.0,30.424715723308026,35.12011841365018,0.10038451481088707,-0.15432856408728604,31.41572380065918,28.26207160949707,17.541610717773438,124.27472686767578,0.10038451481088707,-6.084567595708448,0.021185969832436865,3.175580355336262,0.10038451481088707,1,1,1,72,2,296568,3,12,1,4,4,16
19,t2_b0,7,0,0,1,adopted_pair,,1,14.0,15.0,14.0,15.0,2.8465555371908327,3.344800879215257,-0.09631962318308844,-0.17503447078919465,4.933372974395752,5.408553600311279,0.8988592624664307,1.418631672859192,-0.09631962318308844,-0.5782578342308563,0.3085850199072034,0.12360028747805808,-0.09631962318308844,1,1,1,72,2,296616,3,12,1,4,4,16
20,t2_b0,4,6,0,1,adopted_pair,,1,1.0,14.0,1.0,14.0,33.74362462361429,31.640794372556485,0.6575230590875298,0.0623178533578799,135.04165649414062,46.248653411865234,26.5080509185791,30.597375869750977,0.6575230590875298,-0.15426728142828386,0.3848221695055514,0.01618374627323879,0.6575230590875298,1,1,1,72,2,296600,3,12,1,4,4,16
21,t2_b0,0,7,0,1,adopted_pair,,1,16.0,15.0,16.0,15.0,3.0549244573038408,3.787617498828397,-0.0507087065116679,-0.2398399868031313,1.485384225845337,1.5607061386108398,4.729100704193115,6.162989616394043,-0.0507087065116679,-0.3032054087850676,0.03164871888202977,0.08611950627527419,-0.0507087065116679,1,1,1,72,2,296632,3,12,1,4,4,16
21,t2_b0,1,9,0,1,adopted_pair,,1,16.0,14.0,16.0,14.0,18.37988281249939,25.512148793537563,-0.733813882976368,-0.38804741323962255,18.1864070892334,31.531845092773438,18.600997924804688,18.632495880126953,-0.733813882976368,-0.0016933476069184964,0.22967832951470138,0.1953613217678747,-0.733813882976368,1,1,1,72,2,296648,3,12,1,4,4,16
22,t2_b0,2,0,0,1,adopted_pair,,1,17.0,17.0,17.0,17.0,22.842219114302917,26.44490408897322,-0.10126531754757621,-0.1577204454892162,44.05939865112305,48.521087646484375,1.6250395774841309,4.368720531463623,-0.10126531754757621,-1.6883779275244124,0.2295815738944651,0.3150810981338126,-0.10126531754757621,1,1,1,72,2,296648,3,12,1,4,4,16
22,t2_b0,3,1,0,1,adopted_pair,,1,18.0,17.0,18.0,17.0,27.26843103681214,23.781952939714024,0.2729937159425688,0.12785767147333385,25.05754852294922,18.216995239257812,29.609365463256836,29.67426109313965,0.2729937159425688,-0.002191726464497906,0.2511596432829355,0.019133856711595846,0.2729937159425688,1,1,1,72,2,296648,3,12,1,4,4,16
23,t2_b0,0,7,0,1,adopted_pair,,1,18.0,17.0,18.0,17.0,28.927735355921325,24.125226266042837,-0.020676329747572032,0.16601745801353504,20.720176696777344,21.14859390258789,37.61809158325195,27.276954650878906,-0.020676329747572032,0.2748979678962974,0.015139677879484198,0.31217268240706736,-0.020676329747572032,1,1,1,72,2,296648,3,12,1,4,4,16
23,t2_b0,9,2,0,1,adopted_pair,,1,16.0,18.0,16.0,18.0,43.62750603170827,42.550445556639374,-0.11059652501033819,0.02468764715283221,21.704429626464844,24.1048641204834,63.11468505859375,58.94651794433594,-0.11059652501033819,0.06604116158368131,0.20710868869419832,0.10754761068916606,-0.11059652501033819,1,1,1,72,2,296696,3,12,1,4,4,16
24,t2_b0,4,6,0,1,adopted_pair,,1,4.0,1.0,4.0,1.0,116.51313934323841,96.2167124986456,0.12134520216740008,0.17419860934998047,136.35609436035156,119.8099365234375,37.141319274902344,1.8438163995742798,0.12134520216740008,0.9503567338055985,0.03678619210726392,2.775831790288276,0.12134520216740008,1,1,1,72,2,296568,3,12,1,4,4,16
25,t2_b0,1,3,0,1,adopted_pair,,1,20.0,20.0,20.0,20.0,19.64764070510815,15.852601051330169,0.06870558729378941,0.19315498032245282,25.27614402770996,23.539531707763672,14.019137382507324,8.165670394897461,0.06870558729378941,0.4175340342204816,0.05062646976023696,0.08563132510236872,0.06870558729378941,1,1,1,72,2,296664,3,12,1,4,4,16
26,t2_b0,3,1,0,1,adopted_pair,,1,21.0,21.0,21.0,21.0,16.331732273101416,16.353123664855566,-0.005254037608923216,-0.0013098054386662336,8.492432594299316,8.537052154541016,24.171031951904297,24.1691951751709,-0.005254037608923216,7.599082807276057e-05,0.038613738950842955,0.007439171751023904,-0.005254037608923216,1,1,1,72,2,296664,3,12,1,4,4,16
26,t2_b0,5,8,0,1,adopted_pair,,1,1.0,20.0,0.0,20.0,44.09894561767358,42.57163238525178,0.03463378117162192,0.03463378117162192,0.0,0.0,44.09894561767578,42.571632385253906,,0.03463378117162196,3.478810600460632,0.012249785622064533,0.03463378117162192,1,1,1,72,2,296584,3,12,1,4,4,16
26,t2_b0,6,4,0,1,adopted_pair,,1,3.0,6.0,2.0,6.0,54.94596290587692,80.12638950346899,-0.7572521720506896,-0.4582761911139127,91.05269622802734,160.00254821777344,42.91038513183594,53.50100326538086,-0.7572521720506896,-0.2468078089023563,0.36761861788463346,0.03728697315878366,-0.7572521720506896,1,1,1,72,2,296600,3,12,1,4,4,16
26,t2_b0,7,0,0,1,adopted_pair,,1,19.0,20.0,19.0,20.0,20.27419862991672,19.508098700107173,0.15366866390089098,0.03778694012985795,15.038942337036133,12.727928161621094,25.247692108154297,25.949260711669922,0.15366866390089098,-0.027787435006346988,0.05954374207854093,0.030474943137472548,0.15366866390089098,1,1,1,72,2,296664,3,12,1,4,4,16
27,t2_b0,4,6,0,1,adopted_pair,,1,7.0,3.0,6.0,3.0,60.58935801187478,52.63001505533269,0.12236698473534185,0.13136536213144925,41.88264846801758,36.75759506225586,98.00277709960938,84.3748550415039,0.12236698473534185,0.13905648861617462,0.01798224185466207,0.1918089087257735,0.12236698473534185,1,1,1,72,2,296616,3,12,1,4,4,16
27,t2_b0,8,5,0,1,adopted_pair,,1,21.0,1.0,20.0,1.0,247.27348327635542,176.85619172594954,0.03164147942966515,0.28477494075540033,46.03608322143555,44.57943344116211,4272.021484375,2822.391357421875,0.03164147942966515,0.3393311883508017,0.01175857096815299,0.4223965109621484,0.03164147942966515,1,1,1,72,2,296616,3,12,1,4,4,16
28,t2_b0,1,3,0,1,adopted_pair,,1,23.0,23.0,22.0,23.0,14.83638269636333,16.058857218424123,-0.10364208255341835,-0.08239707394177433,21.568157196044922,23.803525924682617,8.397294044494629,8.65091323852539,-0.10364208255341835,-0.030202490550751575,0.018772063913377584,0.01771801056818662,-0.10364208255341835,1,1,1,72,2,296664,3,12,1,4,4,16
28,t2_b0,5,8,0,1,adopted_pair,,1,2.0,21.0,2.0,21.0,42.40875078284038,48.18235231482255,-0.4619778187303106,-0.13614174964847534,37.63642120361328,55.02361297607422,42.863258361816406,47.53080368041992,-0.4619778187303106,-0.10889385214730585,0.23856092227011585,0.011208150833118949,-0.4619778187303106,1,1,1,72,2,296632,3,12,1,4,4,16
28,t2_b0,9,2,0,1,adopted_pair,,1,20.0,23.0,20.0,23.0,29.735946389131076,30.91409891705108,-0.48661480960981235,-0.03962048197499434,23.27886962890625,34.606712341308594,35.35079574584961,27.7031307220459,-0.48661480960981235,0.216336432107087,0.1294404816176898,0.1057463663660028,-0.48661480960981235,1,1,1,72,2,296728,3,12,1,4,4,16
29,t2_b0,0,2,0,1,adopted_pair,,1,23.0,24.0,23.0,23.0,19.003232955932205,18.989757537841385,-0.017092410359766694,0.0007091118717572215,10.267877578735352,10.443380355834961,27.738588333129883,27.536134719848633,-0.017092410359766694,0.007298627127301935,0.22680227417712576,0.15132751804272432,-0.017092410359766694,1,1,1,72,2,296696,3,12,1,4,4,16
30,t2_b0,7,0,0,1,adopted_pair,,1,22.0,24.0,22.0,24.0,13.634052152218729,14.203260836393628,-0.009007004331636473,-0.04174904700523886,10.063075065612793,10.15371322631836,16.907447814941406,17.915346145629883,-0.009007004331636473,-0.05961268322222587,0.22547938802255438,0.02337906323209271,-0.009007004331636473,1,1,1,72,2,296680,3,12,1,4,4,16
31,t2_b0,9,2,0,1,adopted_pair,,1,23.0,25.0,23.0,25.0,51.07940379778437,58.74713023503499,-0.3096770540872246,-0.1501138593474159,47.029747009277344,61.593780517578125,54.80508804321289,56.128211975097656,-0.3096770540872246,-0.024142355739698484,0.15209343511109508,0.027499900518412734,-0.3096770540872246,1,1,1,72,2,296744,3,12,1,4,4,16
32,t2_b0,0,2,0,1,adopted_pair,,1,26.0,26.0,26.0,26.0,49.39540672302151,34.708928108214664,0.24604070953328508,0.2973247836010161,32.404964447021484,24.432024002075195,66.38584899902344,44.98583221435547,0.24604070953328508,0.32235810955709027,0.1228239996303605,0.08889316349112335,0.24604070953328508,1,1,1,72,2,296728,3,12,1,4,4,16
32,t2_b0,6,8,0,1,adopted_pair,,1,7.0,2.0,7.0,2.0,76.93873638576076,66.82405005560238,0.09627346327030835,0.13146415973670963,61.18943405151367,55.29851531982422,132.06129455566406,107.16342163085938,0.09627346327030835,0.18853270376135836,0.05746753108922719,2.0960078636356023,0.09627346327030835,1,1,1,72,2,296584,3,12,1,4,4,16
33,t2_b0,2,9,0,1,adopted_pair,,1,27.0,24.0,27.0,24.0,34.39914007747807,29.332729339599034,0.11683489071955805,0.1472830636599544,33.98533248901367,30.014659881591797,34.86467361450195,28.5655574798584,0.11683489071955805,0.18067331432075295,0.016030519571255075,0.09186053691154265,0.11683489071955805,1,1,1,72,2,296776,3,12,1,4,4,16
33,t2_b0,3,1,0,1,adopted_pair,,1,28.0,27.0,27.0,27.0,20.828124523162455,19.509217262267704,-0.01068360279680752,0.06332338081750771,10.905980110168457,11.02249526977539,30.750268936157227,27.995939254760742,-0.01068360279680752,0.08957091357850724,0.015361408646458468,0.04479206209585799,-0.01068360279680752,1,1,1,72,2,296664,3,12,1,4,4,16
33,t2_b0,5,6,0,1,adopted_pair,,1,7.0,8.0,7.0,8.0,32.32780965169055,52.33279240925758,-1.647785491476502,-0.6188165227742322,19.234130859375,50.927852630615234,43.7847785949707,53.56211471557617,-1.647785491476502,-0.22330445498080717,0.2619600494454259,0.4692703675249053,-1.647785491476502,1,1,1,72,2,296648,3,12,1,4,4,16
34,t2_b0,1,3,0,1,adopted_pair,,1,28.0,28.0,28.0,28.0,19.74857187271083,18.96790552139248,0.05678414385405267,0.03953026863664291,28.280946731567383,26.675037384033203,11.21619701385498,11.260773658752441,0.05678414385405267,-0.003974310084103638,0.01669651718675526,0.0025057882826916983,0.05678414385405267,1,1,1,72,2,296664,3,12,1,4,4,16
34,t2_b0,6,8,0,1,adopted_pair,,1,9.0,4.0,9.0,4.0,57.91116274319717,35.95588419987329,0.16063589953361468,0.37911997451480267,44.464561462402344,37.321956634521484,88.166015625,32.88222122192383,0.16063589953361468,0.6270419958435719,0.028365441128696312,0.7970227979570107,0.16063589953361468,1,1,1,72,2,296632,3,12,1,4,4,16
35,t2_b0,7,0,0,1,adopted_pair,,1,27.0,28.0,27.0,28.0,12.264017399874376,11.2262410770761,0.2167451551742005,0.08461960619925586,10.526177406311035,8.24467945098877,13.939791679382324,14.101318359375,0.2167451551742005,-0.011587452933860593,0.12168785296888117,0.03655394147749925,0.2167451551742005,1,1,1,72,2,296712,3,12,1,4,4,16
35,t2_b0,8,5,0,1,adopted_pair,,1,5.0,9.0,5.0,8.0,36.37643021803356,30.735947535585826,-0.39426039245263667,0.15505871930366932,22.859840393066406,31.872570037841797,44.82429885864258,30.025558471679688,-0.39426039245263667,0.3301499580312836,0.26056139289786745,0.0698398352469595,-0.39426039245263667,1,1,1,72,2,296632,3,12,1,4,4,16
38,t2_b0,3,1,0,1,adopted_pair,,1,32.0,31.0,32.0,31.0,15.878572797018132,15.89818179418145,0.009604363240485527,-0.0012349344877519504,10.123122215270996,10.025896072387695,21.819683074951172,21.959896087646484,0.009604363240485527,-0.006425987591738651,0.026194009959735785,0.03378357682806982,0.009604363240485527,1,1,1,72,2,296664,3,12,1,4,4,16
38,t2_b0,9,2,0,1,adopted_pair,,1,29.0,32.0,29.0,32.0,24.78481061341292,24.063679366814892,0.033281746578764114,0.029095693239138163,24.158557891845703,23.35451889038086,25.352352142333984,24.706356048583984,0.033281746578764114,0.025480716350230647,0.0410794902932871,0.013570330710476678,0.033281746578764114,1,1,1,72,2,296792,3,12,1,4,4,16
39,t2_b0,1,3,0,1,adopted_pair,,1,32.0,33.0,32.0,33.0,15.425722987834988,15.43635315528259,0.00011582123440693337,-0.0006891195606186961,21.27670669555664,21.274242401123047,9.752041816711426,9.775369644165039,0.00011582123440693337,-0.0023920967415906216,0.006314540289602072,0.0032918321920072796,0.00011582123440693337,1,1,1,72,2,296664,3,12,1,4,4,16
40,t2_b0,5,6,0,1,adopted_pair,,1,13.0,15.0,13.0,15.0,25.953694752283532,33.35869128363354,-0.23353836000488323,-0.28531569790070815,22.13787078857422,27.307912826538086,29.2607421875,38.602699279785156,-0.23353836000488323,-0.31926589668923916,0.1668269157844909,0.1715936063191803,-0.23353836000488323,1,1,1,72,2,296696,3,12,1,4,4,16
40,t2_b0,7,0,0,1,adopted_pair,,1,31.0,33.0,31.0,33.0,12.049067705869488,14.223774343728799,-0.3733414268763127,-0.18048754401137282,11.976393699645996,16.447677612304688,12.117337226867676,12.134653091430664,-0.3733414268763127,-0.0014290156524316682,0.0847937196167629,0.03024332233165185,-0.3733414268763127,1,1,1,72,2,296728,3,12,1,4,4,16
41,t2_b0,0,2,0,1,adopted_pair,,1,34.0,34.0,34.0,34.0,30.070483207702196,31.110914707183383,0.22007384972360292,-0.03459975991388985,11.96843147277832,9.334492683410645,48.17253494262695,52.88733673095703,0.22007384972360292,-0.09787323407300998,0.09455937722532522,0.09803378750238408,0.22007384972360292,1,1,1,72,2,296760,3,12,1,4,4,16
42,t2_b0,6,5,0,1,adopted_pair,,1,16.0,15.0,16.0,15.0,32.46672642615429,30.129148483275397,0.0382148953294709,0.07199918809787152,37.8648796081543,36.417877197265625,26.708696365356445,23.421171188354492,0.0382148953294709,0.12308819314993011,0.11606133743582529,0.08194583564481096,0.0382148953294709,1,1,1,72,2,296728,3,12,1,4,4,16
43,t2_b0,3,1,0,1,adopted_pair,,1,36.0,36.0,36.0,36.0,15.82188129425027,15.832040309905787,0.0013537428213195029,-0.0006420864539799549,12.282474517822266,12.265847206115723,19.36128807067871,19.39823341369629,0.0013537428213195029,-0.0019082068756327893,0.00983055468206708,0.019859517380417593,0.0013537428213195029,1,1,1,72,2,296664,3,12,1,4,4,16
43,t2_b0,9,2,0,1,adopted_pair,,1,33.0,36.0,33.0,36.0,49.87000075630448,50.054643050483314,-0.028142355981973066,-0.003702472255436858,42.118919372558594,43.30424499511719,56.97515869140625,56.24250793457031,-0.028142355981973066,0.012859126216816185,0.10092169505452712,0.008168563660086933,-0.028142355981973066,1,1,1,72,2,296792,3,12,1,4,4,16
44,t2_b0,0,2,0,1,adopted_pair,,1,36.0,37.0,36.0,37.0,32.05752192458018,35.1915540825826,-0.1929523255618555,-0.09776277047787948,8.749662399291992,10.4379301071167,54.73543930053711,59.276161193847656,-0.1929523255618555,-0.08295762217927255,0.07685715497152586,0.06289661922408456,-0.1929523255618555,1,1,1,72,2,296760,3,12,1,4,4,16
44,t2_b0,6,5,0,1,adopted_pair,,1,18.0,17.0,18.0,16.0,27.63591429766405,26.263166988596424,0.21537481028524166,0.049672585255614646,32.56667709350586,25.552635192871094,22.08880615234375,27.062515258789062,0.21537481028524166,-0.22516876069000896,0.1100152459649425,0.05304777805265396,0.21537481028524166,1,1,1,72,2,296760,3,12,1,4,4,16
45,t2_b0,3,1,0,1,adopted_pair,,1,38.0,38.0,38.0,37.0,15.537871805826617,15.522421086629025,0.003849579932744377,0.0009943909558963369,12.075329780578613,12.028844833374023,19.093996047973633,19.11041831970215,0.003849579932744377,-0.000860075161179139,0.004243679605149643,0.008273894172905819,0.003849579932744377,1,1,1,72,2,296664,3,12,1,4,4,16
45,t2_b0,5,6,0,1,adopted_pair,,1,17.0,19.0,17.0,19.0,29.693246735466026,27.47001817491243,0.13455822470069612,0.0748732053574346,36.006046295166016,31.161136627197266,24.044952392578125,24.167438507080078,0.13455822470069612,-0.00509404687113273,0.023106407881900177,0.009147892837032675,0.13455822470069612,1,1,1,72,2,296792,3,12,1,4,4,16
45,t2_b0,8,7,0,1,adopted_pair,,1,0.0,36.0,0.0,36.0,15.414659500121642,16.432909011840362,-0.06605721726844621,-0.06605721726844621,0.0,0.0,15.41465950012207,16.43290901184082,,-0.06605721726844634,3.7477925610173837,0.005098369406458983,-0.06605721726844621,1,1,1,72,2,296632,3,12,1,4,4,16
46,t2_b0,2,0,0,1,adopted_pair,,1,39.0,38.0,39.0,38.0,33.031185571249004,34.370442675305206,-0.04305020470536755,-0.040545232661036455,55.981590270996094,58.39160919189453,9.476822853088379,9.717140197753906,-0.04305020470536755,-0.025358429548694744,0.04626873547000617,0.053971165366465346,-0.04305020470536755,1,1,1,72,2,296776,3,12,1,4,4,16
47,t2_b0,0,8,0,1,adopted_pair,,1,39.0,2.0,39.0,2.0,11.394958472833123,11.804307245626394,-0.08318245324113513,-0.0359236739448563,11.376811027526855,12.323162078857422,11.748833656311035,1.6866379976272583,-0.08318245324113513,0.8564420905966171,0.01610084801372989,0.8501937304645756,-0.08318245324113513,1,1,1,72,2,296680,3,12,1,4,4,16
47,t2_b0,1,3,0,1,adopted_pair,,1,39.0,40.0,39.0,40.0,15.076382455946334,15.01556193677666,0.017009952144020336,0.004034158681460188,18.395145416259766,18.082244873046875,11.840588569641113,12.025546073913574,0.017009952144020336,-0.015620634327812926,0.10603680801686395,0.007231124948038926,0.017009952144020336,1,1,1,72,2,296664,3,12,1,4,4,16
48,t2_b0,5,6,0,1,adopted_pair,,1,20.0,22.0,20.0,22.0,24.071203231810948,25.83153869992149,-0.046837530565781466,-0.07313034795801669,27.144622802734375,28.4160099029541,21.277185440063477,23.482019424438477,-0.046837530565781466,-0.10362432524667223,0.04425625700540284,0.07886957761174158,-0.046837530565781466,1,1,1,72,2,296792,3,12,1,4,4,16
48,t2_b0,7,8,0,1,adopted_pair,,1,38.0,3.0,38.0,3.0,16.582709672973973,15.589461233557344,0.06600350386979602,0.059896630828394526,17.26584815979004,16.12624168395996,7.929622173309326,8.790242195129395,0.06600350386979602,-0.10853228602956137,0.08313511350612064,0.24201989846069252,0.06600350386979602,1,1,1,72,2,296680,3,12,1,4,4,16
48,t2_b0,9,0,0,1,adopted_pair,,1,38.0,40.0,38.0,40.0,23.98603194799148,23.049331078162265,0.030807278362538243,0.03905193121814441,38.00670623779297,36.83582305908203,10.666391372680664,9.952163696289062,0.030807278362538243,0.06696057283448768,0.08738544577768965,0.03787256096272935,0.030807278362538243,1,1,1,72,2,296792,3,12,1,4,4,16
