step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
21,t2_b0,0,7,0.03164871888202977,0.06000710040346141,0.007558184675872326,0.007558184675872326,1.0,1.0,0,0
22,t2_b0,1,3,0.019133856711595846,0.178039102473933,0.20022360980510712,0.20022360980510712,1.0,1.0,0,0
22,t2_b0,2,0,0.2295815738944651,0.3249740611359541,0.07256118953227997,0.07256118953227997,0.82548828125,1.0,0,0
22,t2_b0,0,2,0.3150810981338126,0.3413232849064022,0.006775762420147657,0.006775762420147657,0.82548828125,1.0,0,0
22,t2_b0,3,1,0.2511596432829355,0.1751428837976933,0.048214592039585114,0.048214592039585114,1.0,1.0,0,0
23,t2_b0,2,9,0.10754761068916606,0.1434764586808532,0.010243482887744904,0.010243482887744904,1.0,1.0,0,0
23,t2_b0,7,0,0.31217268240706736,0.1975683992494135,0.13537941873073578,0.13537941873073578,0.5,1.0,0,0
23,t2_b0,9,2,0.20710868869419832,0.11330874231507326,0.07122425734996796,0.07122425734996796,1.0,1.0,0,0
23,t2_b0,0,7,0.015139677879484198,0.2972482600804779,0.7315646409988403,0.7315646409988403,0.5,1.0,0,0
24,t2_b0,4,6,0.03678619210726392,0.4584844691542799,0.14906685054302216,0.14906685054302216,1.0,1.0,0,0
24,t2_b0,6,4,2.775831790288276,0.619233924117756,1.8034443855285645,1.8034443855285645,1.0,1.0,0,0
25,t2_b0,1,3,0.05062646976023696,0.09386289161936034,0.01489127054810524,0.01489127054810524,1.0,1.0,0,0
25,t2_b0,3,1,0.08563132510236872,0.06505493693645464,0.0034021399915218353,0.0034021399915218353,1.0,1.0,0,0
26,t2_b0,4,6,0.03728697315878366,0.17240098495233025,0.011014342308044434,0.011014342308044434,1.0,1.0,0,0
26,t2_b0,6,4,0.36761861788463346,0.5359543402316799,0.017535481601953506,0.017535481601953506,1.0,1.0,0,0
26,t2_b0,5,8,3.478810600460632,0.41603875527997713,3.161893844604492,3.161893844604492,1.0,1.0,0,0
26,t2_b0,7,0,0.05954374207854093,-0.0032577548611361085,0.03361907973885536,0.03361907973885536,1.0,1.0,0,0
26,t2_b0,1,3,0.007439171751023904,0.007975711645685557,2.2328558770823292e-06,2.2328558770823292e-06,1.0,1.0,0,0
26,t2_b0,8,5,0.012249785622064533,0.3763136638230843,0.925094485282898,0.925094485282898,1.0,1.0,0,0
26,t2_b0,0,7,0.030474943137472548,-0.024364724993647835,0.025484833866357803,0.025484833866357803,1.0,1.0,0,0
26,t2_b0,3,1,0.038613738950842955,0.059157683300143704,0.0032994020730257034,0.0032994020730257034,1.0,1.0,0,0
27,t2_b0,8,5,0.01175857096815299,-0.40143955114283447,0.13164493441581726,0.13164493441581726,1.0,1.0,0,0
27,t2_b0,6,4,0.1918089087257735,0.3866175474159649,0.02514965645968914,0.02514965645968914,1.0,1.0,0,0
27,t2_b0,5,8,0.4223965109621484,0.4822286072165105,0.0028302441351115704,0.0028302441351115704,1.0,1.0,0,0
27,t2_b0,4,6,0.01798224185466207,0.17673959665037764,0.01647540181875229,0.01647540181875229,1.0,1.0,0,0
28,t2_b0,5,8,0.23856092227011585,0.3898281645491848,0.01969975419342518,0.01969975419342518,1.0,1.0,0,0
28,t2_b0,2,9,0.1057463663660028,-0.05983482991369532,0.23138311505317688,0.23138311505317688,1.0,1.0,0,0
28,t2_b0,3,1,0.01771801056818662,-0.009300789391339215,0.005528949201107025,0.005528949201107025,1.0,1.0,0,0
28,t2_b0,9,2,0.1294404816176898,-0.11101566021025533,0.4987724721431732,0.4987724721431732,1.0,1.0,0,0
28,t2_b0,1,3,0.018772063913377584,0.005294876299082485,0.001375979627482593,0.001375979627482593,1.0,1.0,0,0
28,t2_b0,8,5,0.011208150833118949,-0.15296980279862588,0.0228437427431345,0.0228437427431345,1.0,1.0,0,0
29,t2_b0,0,2,0.22680227417712576,0.1255951594037664,0.08759371936321259,0.08759371936321259,0.83427734375,1.0,0,0
29,t2_b0,2,0,0.15132751804272432,0.17138517280349228,0.0034462667535990477,0.0034462667535990477,0.83427734375,1.0,0,0
30,t2_b0,0,7,0.02337906323209271,0.13676077362487346,0.10865429788827896,0.10865429788827896,1.0,1.0,0,0
30,t2_b0,7,0,0.22547938802255438,0.057911520945036765,0.24380403757095337,0.24380403757095337,1.0,1.0,0,0
31,t2_b0,9,2,0.15209343511109508,-0.0007437079047335482,0.20192240178585052,0.20192240178585052,1.0,1.0,0,0
31,t2_b0,2,9,0.027499900518412734,0.02676354377636936,4.603649813361699e-06,4.603649813361699e-06,1.0,1.0,0,0
32,t2_b0,6,8,0.05746753108922719,0.13256866771235026,0.003957252949476242,0.003957252949476242,1.0,1.0,0,0
32,t2_b0,0,2,0.1228239996303605,0.15729946803101985,0.01025701779872179,0.01025701779872179,0.8357421875,1.0,0,0
32,t2_b0,8,6,2.0960078636356023,0.41808837768275947,1.5379624366760254,1.5379624366760254,1.0,1.0,0,0
32,t2_b0,2,0,0.08889316349112335,0.10316810645269664,0.0017506013391539454,0.0017506013391539454,0.8357421875,1.0,0,0
33,t2_b0,1,3,0.04479206209585799,-0.0455580299718063,0.0609770268201828,0.0609770268201828,1.0,1.0,0,0
33,t2_b0,2,9,0.016030519571255075,0.04593086246892736,0.007616660092025995,0.007616660092025995,0.83720703125,1.0,0,0
33,t2_b0,9,2,0.09186053691154265,0.025213816989950233,0.03827531635761261,0.03827531635761261,0.83720703125,1.0,0,0
33,t2_b0,3,1,0.015361408646458468,-0.04106715986744336,0.023649100214242935,0.023649100214242935,1.0,1.0,0,0
33,t2_b0,6,5,0.4692703675249053,0.24065847576122312,0.03846660628914833,0.03846660628914833,0.5,1.0,0,0
33,t2_b0,5,6,0.2619600494454259,0.26121752885729954,4.248994969202613e-07,4.248994969202613e-07,0.5,1.0,0,0
34,t2_b0,8,6,0.7970227979570107,0.4667595309716648,0.082232765853405,0.082232765853405,0.17109375,1.0,0,0
34,t2_b0,3,1,0.0025057882826916983,-0.0403068189073893,0.013475272804498672,0.013475272804498672,1.0,1.0,0,0
34,t2_b0,6,8,0.028365441128696312,0.14541264511129026,0.010233785025775433,0.010233785025775433,0.17109375,1.0,0,0
34,t2_b0,1,3,0.01669651718675526,-0.0244784325487869,0.012497580610215664,0.012497580610215664,1.0,1.0,0,0
35,t2_b0,8,5,0.26056139289786745,0.4859558672297974,0.03958851844072342,0.03958851844072342,0.8298828125,1.0,0,0
35,t2_b0,0,7,0.03655394147749925,0.042903420937435294,0.00035514490446075797,0.00035514490446075797,1.0,1.0,0,0
35,t2_b0,5,8,0.0698398352469595,0.13251152297833996,0.0031223504338413477,0.0031223504338413477,0.8298828125,1.0,0,0
35,t2_b0,7,0,0.12168785296888117,0.07349515120964159,0.02015555649995804,0.02015555649995804,1.0,1.0,0,0
38,t2_b0,2,9,0.013570330710476678,-0.05379307760375601,0.040098998695611954,0.040098998695611954,1.0,1.0,0,0
38,t2_b0,1,3,0.03378357682806982,-0.032616062748313523,0.032274384051561356,0.032274384051561356,1.0,1.0,0,0
38,t2_b0,3,1,0.026194009959735785,-0.041346357174382065,0.03335219621658325,0.03335219621658325,1.0,1.0,0,0
38,t2_b0,9,2,0.0410794902932871,-0.050274804734679324,0.07402628660202026,0.07402628660202026,1.0,1.0,0,0
39,t2_b0,1,3,0.006314540289602072,-0.0358943102568019,0.013000031001865864,0.013000031001865864,1.0,1.0,0,0
39,t2_b0,3,1,0.0032918321920072796,-0.04247925977744227,0.01527942344546318,0.01527942344546318,1.0,1.0,0,0
40,t2_b0,7,0,0.0847937196167629,-0.03544681327027044,0.12891194224357605,0.12891194224357605,1.0,1.0,0,0
40,t2_b0,6,5,0.1715936063191803,0.06142922704224896,0.009761741384863853,0.009761741384863853,1.0,1.0,0,0
40,t2_b0,0,7,0.03024332233165185,-0.05209302910442015,0.059812333434820175,0.059812333434820175,1.0,1.0,0,0
40,t2_b0,5,6,0.1668269157844909,0.3581940423799136,0.029452616348862648,0.029452616348862648,1.0,1.0,0,0
41,t2_b0,2,0,0.09803378750238408,0.016414169011274293,0.05921817943453789,0.05921817943453789,0.84306640625,1.0,0,0
41,t2_b0,0,2,0.09455937722532522,0.0724435906612999,0.004365694709122181,0.004365694709122181,0.84306640625,1.0,0,0
42,t2_b0,6,5,0.11606133743582529,-0.03152151155126259,0.018094511702656746,0.018094511702656746,1.0,1.0,0,0
42,t2_b0,5,6,0.08194583564481096,0.2991984528616677,0.03917019069194794,0.03917019069194794,1.0,1.0,0,0
43,t2_b0,1,3,0.019859517380417593,-0.04244595709470067,0.028294989839196205,0.028294989839196205,1.0,1.0,0,0
43,t2_b0,3,1,0.00983055468206708,-0.04866773279497155,0.02490673027932644,0.02490673027932644,1.0,1.0,0,0
43,t2_b0,9,2,0.10092169505452712,-0.05354289898430897,0.21350347995758057,0.21350347995758057,1.0,1.0,0,0
43,t2_b0,2,9,0.008168563660086933,-0.047533678165021964,0.027803946286439896,0.027803946286439896,1.0,1.0,0,0
44,t2_b0,2,0,0.06289661922408456,0.05165529217252346,0.0011451027821749449,0.0011451027821749449,0.84404296875,1.0,0,0
44,t2_b0,6,5,0.1100152459649425,-0.11401741074325156,0.04292505234479904,0.04292505234479904,1.0,1.0,0,0
44,t2_b0,0,2,0.07685715497152586,0.07428921805042946,5.9545640397118405e-05,5.9545640397118405e-05,0.84404296875,1.0,0,0
44,t2_b0,5,6,0.05304777805265396,0.16462539080925298,0.010629240423440933,0.010629240423440933,1.0,1.0,0,0
45,t2_b0,6,5,0.009147892837032675,-0.1222564027773228,0.0151359299197793,0.0151359299197793,1.0,1.0,0,0
45,t2_b0,3,1,0.004243679605149643,-0.03219774954641613,0.009685088880360126,0.009685088880360126,1.0,1.0,0,0
45,t2_b0,8,7,3.7477925610173837,3.6234231558073655,0.00773387448862195,0.00773387448862195,1.0,1.0,0,0
45,t2_b0,5,6,0.023106407881900177,-0.029255695371255774,0.0024044883903115988,0.0024044883903115988,1.0,1.0,0,0
45,t2_b0,1,3,0.008273894172905819,-0.045262275318216805,0.020914578810334206,0.020914578810334206,1.0,1.0,0,0
45,t2_b0,7,8,0.005098369406458983,0.7961165042907223,2.856755256652832,2.856755256652832,1.0,1.0,0,0
46,t2_b0,0,2,0.053971165366465346,-0.003311181596925117,0.029636893421411514,0.029636893421411514,0.7940104166666667,1.0,0,0
46,t2_b0,2,0,0.04626873547000617,0.054384287351753935,0.0005982981529086828,0.0005982981529086828,0.7940104166666667,1.0,0,0
47,t2_b0,8,0,0.8501937304645756,0.21932306307515914,0.5032808780670166,0.5032808780670166,0.77119140625,1.0,0,0
47,t2_b0,3,1,0.007231124948038926,-0.025094433012358086,0.0076456875540316105,0.0076456875540316105,1.0,1.0,0,0
47,t2_b0,0,8,0.01610084801372989,0.5137794643148956,1.629859447479248,1.629859447479248,0.77119140625,1.0,0,0
47,t2_b0,1,3,0.10603680801686395,-0.04102880071449272,0.15987876057624817,0.15987876057624817,1.0,1.0,0,0
48,t2_b0,0,9,0.03787256096272935,-0.04789480867888016,0.0675463080406189,0.0675463080406189,0.1544921875,1.0,0,0
48,t2_b0,6,5,0.07886957761174158,-0.19148313587846194,0.06573210656642914,0.06573210656642914,1.0,1.0,0,0
48,t2_b0,7,8,0.08313511350612064,0.47639579116018693,0.35873717069625854,0.35873717069625854,0.7946614583333333,1.0,0,0
48,t2_b0,8,7,0.24201989846069252,0.3386882699864732,0.020185278728604317,0.020185278728604317,0.7946614583333333,1.0,0,0
48,t2_b0,5,6,0.04425625700540284,0.014340602384331047,0.000804066308774054,0.000804066308774054,1.0,1.0,0,0
48,t2_b0,9,0,0.08738544577768965,-0.049223359880721795,0.17017212510108948,0.17017212510108948,0.1544921875,1.0,0,0
49,t2_b0,5,6,0.009615847944314729,-0.019332750470415716,0.0007719157147221267,0.0007719157147221267,1.0,1.0,0,0
49,t2_b0,7,8,0.010156756759490307,0.11251792759687079,0.024799901992082596,0.024799901992082596,0.770458984375,1.0,0,0
49,t2_b0,8,7,0.18007677524849008,0.35880475763337527,0.07594344764947891,0.07594344764947891,0.770458984375,1.0,0,0
49,t2_b0,6,5,0.007082803920705996,-0.13991136047950686,0.019901342689990997,0.019901342689990997,1.0,1.0,0,0
51,t2_b0,2,8,0.017886387637376124,-0.04504024175285454,0.010128752328455448,0.010128752328455448,0.77705078125,1.0,0,0
51,t2_b0,8,2,0.13692178995853055,0.29234062275636946,0.061965249478816986,0.061965249478816986,0.77705078125,1.0,0,0
52,t2_b0,3,1,0.06436394070011903,-0.02859149689056706,0.06454998254776001,0.06454998254776001,1.0,1.0,0,0
52,t2_b0,8,9,0.09603649574053556,0.32139277946717326,0.13270951807498932,0.13270951807498932,0.803125,1.0,0,0
52,t2_b0,1,3,0.0847325180983541,-0.005207500389228709,0.06053973734378815,0.06053973734378815,1.0,1.0,0,0
52,t2_b0,9,8,0.07445360759223804,0.34934646343118725,0.19681371748447418,0.19681371748447418,0.803125,1.0,0,0
53,t2_b0,9,8,0.03194625566009253,-0.06310127940236665,0.02394753508269787,0.02394753508269787,0.8044270833333333,1.0,0,0
53,t2_b0,8,9,0.0868446847501027,0.3108959488861498,0.13331474363803864,0.13331474363803864,0.8044270833333333,1.0,0,0
54,t2_b0,0,3,0.18842317951815904,0.11357133259870808,0.014896663837134838,0.014896663837134838,1.0,1.0,0,0
54,t2_b0,2,7,0.13356359977087282,0.04048818581920233,0.02340032532811165,0.02340032532811165,0.8057291666666667,1.0,0,0
54,t2_b0,7,2,0.10400674667079284,0.005678394435258416,0.02567376382648945,0.02567376382648945,0.8057291666666667,1.0,0,0
54,t2_b0,3,0,0.41721634349817266,0.23590973983339505,0.24798628687858582,0.24798628687858582,1.0,1.0,0,0
55,t2_b0,9,8,0.024767494250271898,-0.1496045405890688,0.0827268660068512,0.0827268660068512,0.85380859375,1.0,0,0
55,t2_b0,8,9,0.07008112808413425,0.31214018899032814,0.15693648159503937,0.15693648159503937,0.85380859375,1.0,0,0
56,t2_b0,0,3,0.09043665873629252,0.17663530705213068,0.024112695828080177,0.024112695828080177,0.8669921875,1.0,0,0
56,t2_b0,3,0,0.1494535403603016,0.17861134724214783,0.0027609739918261766,0.0027609739918261766,0.8669921875,1.0,0,0
57,t2_b0,7,0,0.1913584462178979,0.08728335124996492,0.029066864401102066,0.029066864401102066,0.85380859375,1.0,0,0
57,t2_b0,0,7,0.1215021200687389,0.029533015128941215,0.027883291244506836,0.027883291244506836,0.85380859375,1.0,0,0
58,t2_b0,3,0,0.15214636153122915,0.11670687652799935,0.004206234123557806,0.004206234123557806,0.8689453125,1.0,0,0
58,t2_b0,2,9,0.03521661410875091,-0.022576349446999544,0.00915576796978712,0.00915576796978712,1.0,1.0,0,0
58,t2_b0,0,3,0.021849742384471904,0.04407647049036434,0.00163827755022794,0.00163827755022794,0.8689453125,1.0,0,0
58,t2_b0,9,2,0.11282137107452654,-0.011751374784082447,0.04261254146695137,0.04261254146695137,1.0,1.0,0,0
60,t2_b0,3,7,0.09182553233541739,0.02513542410503561,0.015001295134425163,0.015001295134425163,1.0,1.0,0,0
60,t2_b0,7,3,0.09102554718321527,0.010167563385700129,0.022051936015486717,0.022051936015486717,1.0,1.0,0,0
61,t2_b0,7,3,0.06853456438515047,0.029327636778387678,0.005256307777017355,0.005256307777017355,1.0,1.0,0,0
61,t2_b0,0,5,0.11827940867683467,0.002979883398426364,0.025799568742513657,0.025799568742513657,1.0,1.0,0,0
61,t2_b0,5,0,0.42936941243917975,0.2847816673676786,0.020769797265529633,0.020769797265529633,1.0,1.0,0,0
61,t2_b0,3,7,0.03747948145580948,0.08649252177811861,0.008209727704524994,0.008209727704524994,1.0,1.0,0,0
62,t2_b0,5,0,0.27907306936819465,0.015384801003679838,0.09022311866283417,0.09022311866283417,1.0,1.0,0,0
62,t2_b0,4,2,3.9332826823310096,0.29636758845370587,3.5162014961242676,3.5162014961242676,0.85625,1.0,0,0
62,t2_b0,0,5,0.052408529789071144,0.010780920213359746,0.0028743904549628496,0.0028743904549628496,1.0,1.0,0,0
62,t2_b0,2,4,0.0045377322325018355,0.21203584876573048,0.11988987773656845,0.11988987773656845,0.85625,1.0,0,0
63,t2_b0,4,2,0.6544688856847108,0.4874421424512128,0.01745607890188694,0.01745607890188694,1.0,1.0,0,0
63,t2_b0,2,4,0.002252093147443105,0.017958080450449554,0.0006913337856531143,0.0006913337856531143,1.0,1.0,0,0
64,t2_b0,0,6,0.008254740590057005,0.17327959279677896,0.04538679122924805,0.04538679122924805,1.0,1.0,0,0
64,t2_b0,9,4,0.09034178555700705,0.07484817157151333,0.0006742090336047113,0.0006742090336047113,0.85673828125,1.0,0,0
64,t2_b0,6,0,3.3419933998233957,0.27431149894111756,4.485701084136963,4.485701084136963,1.0,1.0,0,0
64,t2_b0,4,9,0.3420891106114688,0.4413883477557967,0.011741629801690578,0.011741629801690578,0.85673828125,1.0,0,0
65,t2_b0,0,6,0.0014630656904766244,-0.02923158587245861,0.00133122515399009,0.00133122515399009,1.0,1.0,0,0
65,t2_b0,6,0,0.5345201655412201,0.4596919405930272,0.006924426183104515,0.006924426183104515,1.0,1.0,0,0
66,t2_b0,9,4,0.012469369561677787,-0.05023936126655759,0.0065108104608953,0.0065108104608953,0.8591796875,1.0,0,0
66,t2_b0,5,3,0.2677359344218243,0.23590916175127238,0.0017576985992491245,0.0017576985992491245,1.0,1.0,0,0
66,t2_b0,3,5,0.1530807599160776,0.19757114120289604,0.003433746052905917,0.003433746052905917,1.0,1.0,0,0
66,t2_b0,4,9,0.24515427789478683,0.43493692726953853,0.0597832165658474,0.0597832165658474,0.8591796875,1.0,0,0
67,t2_b0,9,2,0.04275849346516277,-0.0403876912396417,0.011534065008163452,0.011534065008163452,1.0,1.0,0,0
67,t2_b0,2,9,0.07404278902113243,0.0009232667034473896,0.008924185298383236,0.008924185298383236,1.0,1.0,0,0
67,t2_b0,7,0,0.12597944447833873,0.20736722273121594,0.009826255030930042,0.009826255030930042,1.0,1.0,0,0
67,t2_b0,3,5,0.05444614153668232,0.03053724403883601,0.0010024247458204627,0.0010024247458204627,1.0,1.0,0,0
67,t2_b0,5,3,0.09552910683478831,0.27843124927913804,0.05868298560380936,0.05868298560380936,1.0,1.0,0,0
67,t2_b0,0,7,0.06001393635030675,0.15573258800562112,0.01358550600707531,0.01358550600707531,1.0,1.0,0,0
68,t2_b0,9,4,0.007894566816276588,-0.04822946802021855,0.005342266988009214,0.005342266988009214,1.0,1.0,0,0
68,t2_b0,4,9,0.06143752486157226,0.39730747232121055,0.19149138033390045,0.19149138033390045,1.0,1.0,0,0
69,t2_b0,8,6,0.23371168662413613,0.18100390036871214,0.006216379348188639,0.006216379348188639,1.0,1.0,0,0
69,t2_b0,6,8,0.1937334413397235,0.40894287292516085,0.07430260628461838,0.07430260628461838,1.0,1.0,0,0
71,t2_b0,7,0,0.09313635320721225,0.20016289515390065,0.017437797039747238,0.017437797039747238,0.10419921875,1.0,0,0
71,t2_b0,0,7,0.013850139701369816,0.22725359639117382,0.06928609311580658,0.06928609311580658,0.10419921875,1.0,0,0
72,t2_b0,4,1,0.04111204548463768,0.21736952578244026,0.0531286858022213,0.0531286858022213,1.0,1.0,0,0
72,t2_b0,6,8,0.09304747376243873,0.32274674501149586,0.09430982917547226,0.09430982917547226,1.0,1.0,0,0
72,t2_b0,1,4,1.9760511476887526,0.30613123152163624,1.267277479171753,1.267277479171753,1.0,1.0,0,0
72,t2_b0,8,6,0.1450466694533928,0.27383278674299866,0.02965720184147358,0.02965720184147358,1.0,1.0,0,0
73,t2_b0,7,0,0.04998516004360123,0.20884521305667972,0.03876934573054314,0.03876934573054314,0.8967773437500001,1.0,0,0
73,t2_b0,0,7,0.012962396328673057,0.1956130321335269,0.05123504251241684,0.05123504251241684,0.8967773437500001,1.0,0,0
74,t2_b0,1,4,0.5888519381620605,0.2749814995698076,0.1449609249830246,0.1449609249830246,1.0,1.0,0,0
74,t2_b0,6,8,0.08570225258096782,0.2172497252080764,0.03129946067929268,0.03129946067929268,1.0,1.0,0,0
74,t2_b0,8,6,0.04155396628980703,0.14152142059957015,0.018068036064505577,0.018068036064505577,1.0,1.0,0,0
74,t2_b0,0,3,0.09013514463364634,0.2287402947645943,0.02965066023170948,0.02965066023170948,0.8972656250000001,1.0,0,0
74,t2_b0,3,0,0.04895847715981039,0.31049658259257323,0.10557322949171066,0.10557322949171066,0.8972656250000001,1.0,0,0
74,t2_b0,4,1,0.005198985707614646,0.127590924756168,0.023873524740338326,0.023873524740338326,1.0,1.0,0,0
75,t2_b0,4,1,0.0009135495835983221,0.14557432365905384,0.03379238769412041,0.03379238769412041,1.0,1.0,0,0
75,t2_b0,1,4,0.3218488476311841,0.27077715626748605,0.004222961608320475,0.004222961608320475,1.0,1.0,0,0
76,t2_b0,7,3,0.11602008434807391,0.2680200109610752,0.03617222607135773,0.03617222607135773,0.8987304687500001,1.0,0,0
76,t2_b0,3,7,0.046307424833333936,0.2456383061831285,0.06160843372344971,0.06160843372344971,0.8987304687500001,1.0,0,0
77,t2_b0,9,1,2.581528715637932,0.2601457265643466,2.295396327972412,2.295396327972412,1.0,1.0,0,0
