step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,5,0,32,6,2,6,5.0,840,2.969888,nan,0.00084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,5,0
12,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.21081352233887,59.040672302246094,7,14,2,3,14,0,5,-105.0,70.5,-47.5,192878,15,0,32,7,2,3,5.0,892456,3.862344,nan,0.892456,nan,3,216,889672,6,0,0,3,48,12,3,36,9,12,3,2520,15,3
13,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,3,562500.0,61.39059829711914,60.63230895996094,8,16,3,3,16,0,6,-105.0,70.5,-47.5,192878,14,0,32,8,3,7,5.0,892352,4.754696,nan,0.892352,nan,3,216,889736,6,0,0,3,48,12,3,36,9,12,3,2352,14,3
14,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.97493362426758,73.97493362426758,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,9,0,32,6,2,6,5.0,298200,5.052896,nan,0.2982,nan,1,72,296600,2,0,0,1,16,4,1,12,3,4,1,1512,9,1
15,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5613899230957,67.5613899230957,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,7,0,32,6,2,5,5.0,297848,5.350744,nan,0.297848,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,1176,7,1
16,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.84494400024414,58.584171295166016,5,10,2,2,10,0,4,-105.0,70.5,-47.5,192878,34,0,32,5,3,4,5.0,599072,5.949816,nan,0.599072,nan,2,144,593184,4,0,0,2,32,8,2,24,6,8,2,5712,34,2
17,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.39231491088867,58.39231491088867,7,14,1,1,14,0,2,-105.0,70.5,-47.5,192878,3,0,32,7,2,6,5.0,297208,6.247024,nan,0.297208,nan,1,72,296616,2,0,0,1,16,4,1,12,3,4,1,504,3,1
18,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.6250991821289,64.6250991821289,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,2,0,32,5,2,4,5.0,297024,6.544048,nan,0.297024,nan,1,72,296600,2,0,0,1,16,4,1,12,3,4,1,336,2,1
19,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.53089282578185,34.84349621446413,6,12,1,3,12,0,4,-105.0,70.5,-47.5,192878,30,0,32,6,2,4,5.0,895088,7.439136,nan,0.895088,nan,3,216,889784,6,0,0,3,48,12,3,36,9,12,3,5040,30,3
20,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,72.83803176879883,72.83803176879883,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,5,0,32,5,3,5,5.0,297528,7.736664,nan,0.297528,nan,1,72,296600,2,0,0,1,16,4,1,12,3,4,1,840,5,1
21,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,3,562500.0,66.50110626220703,65.44082260131836,5,10,3,2,10,0,5,-105.0,70.5,-47.5,192878,28,0,32,5,3,3,5.0,598592,8.335256,nan,0.598592,nan,2,576,593280,4,0,0,2,32,8,2,24,6,8,2,4704,28,2
22,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.10631561279297,58.00194549560547,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,4,0,32,5,3,5,5.0,594504,8.92976,nan,0.594504,nan,2,504,593296,4,0,0,2,32,8,2,24,6,8,2,672,4,2
23,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.78895568847656,60.01652145385742,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,4,0,32,4,3,4,5.0,594264,9.524024,nan,0.594264,nan,2,216,593344,4,0,0,2,32,8,2,24,6,8,2,672,4,2
24,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.50300407409668,57.50300216674805,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,17,0,32,5,3,4,5.0,299512,9.823536,nan,0.299512,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,2856,17,1
25,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,41,0,32,5,2,2,5.0,303712,10.127248,nan,0.303712,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,6888,41,1
26,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.13480358075644,39.95131083048114,6,12,1,4,12,0,5,-105.0,70.5,-47.5,192878,54,0,32,6,4,4,5.0,1196080,11.323328,nan,1.19608,nan,4,432,1186512,8,0,0,4,64,16,4,48,12,16,4,9072,54,4
27,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.75985145568848,64.61078262329102,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,8,0,32,6,4,5,5.0,594752,11.91808,nan,0.594752,nan,2,144,593232,4,0,0,2,32,8,2,24,6,8,2,1344,8,2
28,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.883367007772485,39.61100808891557,6,12,1,3,12,0,4,-105.0,70.5,-47.5,192878,6,0,32,6,3,3,5.0,891584,12.809664,nan,0.891584,nan,3,504,890024,6,0,0,3,48,12,3,36,9,12,3,1008,6,3
29,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,6,0,32,4,2,3,5.0,297936,13.1076,nan,0.297936,nan,1,216,296696,2,0,0,1,16,4,1,12,3,4,1,1008,6,1
30,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5613899230957,67.5613899230957,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,2,0,32,4,2,3,5.0,297176,13.404776,nan,0.297176,nan,1,144,296680,2,0,0,1,16,4,1,12,3,4,1,336,2,1
31,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,2,0,32,4,1,2,5.0,297240,13.702016,nan,0.29724,nan,1,144,296744,2,0,0,1,16,4,1,12,3,4,1,336,2,1
32,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.10042953491211,57.990177154541016,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,20,0,32,6,2,4,5.0,597136,14.299152,nan,0.597136,nan,2,432,593312,4,0,0,2,32,8,2,24,6,8,2,3360,20,2
33,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.80881707180708,38.58104151199537,7,14,0,3,14,0,3,-105.0,70.5,-47.5,192878,3,0,32,7,3,6,5.0,891072,15.190224,nan,0.891072,nan,3,432,890088,6,0,0,3,48,12,3,36,9,12,3,504,3,3
34,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.24513244628906,60.21068572998047,7,14,1,2,14,0,3,-105.0,70.5,-47.5,192878,44,0,32,7,3,6,5.0,601224,15.791448,nan,0.601224,nan,2,504,593296,4,0,0,2,32,8,2,24,6,8,2,7392,44,2
35,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.07219886779785,58.5830078125,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,16,0,32,7,3,5,5.0,596424,16.387872,nan,0.596424,nan,2,360,593344,4,0,0,2,32,8,2,24,6,8,2,2688,16,2
36,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,39,0,32,5,3,4,5.0,6552,16.394424,nan,0.006552,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6552,39,0
37,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,2,0,32,5,1,1,5.0,336,16.39476,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
38,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.80694770812988,60.21068572998047,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,2,0,32,5,1,1,5.0,594256,16.989016,nan,0.594256,nan,2,432,593456,4,0,0,2,32,8,2,24,6,8,2,336,2,2
39,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,4,0,32,5,2,3,5.0,297496,17.286512,nan,0.297496,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,672,4,1
40,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.00423431396484,60.2106819152832,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,4,0,32,5,2,2,5.0,594416,17.880928,nan,0.594416,nan,2,288,593424,4,0,0,2,32,8,2,24,6,8,2,672,4,2
41,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,6,0,32,5,2,3,5.0,298000,18.178928,nan,0.298,nan,1,216,296760,2,0,0,1,16,4,1,12,3,4,1,1008,6,1
42,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,2,0,32,5,2,3,5.0,297224,18.476152,nan,0.297224,nan,1,144,296728,2,0,0,1,16,4,1,12,3,4,1,336,2,1
43,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.80694770812988,60.21068572998047,5,10,2,2,10,0,4,-105.0,70.5,-47.5,192878,6,0,32,5,2,2,5.0,595072,19.071224,nan,0.595072,nan,2,576,593456,4,0,0,2,32,8,2,24,6,8,2,1008,6,2
44,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,8,0,32,5,3,4,5.0,595256,19.66648,nan,0.595256,nan,2,360,593520,4,0,0,2,32,8,2,24,6,8,2,1344,8,2
45,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.45326728083675,40.240009317300334,6,12,0,3,12,0,3,-105.0,70.5,-47.5,192878,4,0,32,6,3,5,5.0,891168,20.557648,nan,0.891168,nan,3,360,890088,6,0,0,3,48,12,3,36,9,12,3,672,4,3
46,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.75314712524414,61.75314712524414,9,18,1,1,18,0,2,-105.0,70.5,-47.5,192878,5,0,32,9,3,8,5.0,298064,20.855712,nan,0.298064,nan,1,432,296776,2,0,0,1,16,4,1,12,3,4,1,840,5,1
47,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.52221202850342,59.41147994995117,9,18,1,2,18,0,3,-105.0,70.5,-47.5,192878,40,0,32,9,2,7,5.0,600744,21.456456,nan,0.600744,nan,2,648,593344,4,0,0,2,32,8,2,24,6,8,2,6720,40,2
48,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.92488034566243,62.858070373535156,9,18,0,3,18,0,3,-105.0,70.5,-47.5,192878,36,0,32,9,3,8,5.0,897008,22.353464,nan,0.897008,nan,3,648,890264,6,0,0,3,48,12,3,36,9,12,3,6048,36,3
49,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.36236381530762,62.45994186401367,10,20,0,2,20,0,2,-105.0,70.5,-47.5,192878,14,0,32,10,3,9,5.0,596376,22.94984,nan,0.596376,nan,2,504,593488,4,0,0,2,32,8,2,24,6,8,2,2352,14,2
50,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,21,0,32,10,3,8,5.0,3528,22.953368,nan,0.003528,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3528,21,0
51,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.792396545410156,61.792396545410156,10,20,1,1,20,0,2,-105.0,70.5,-47.5,192878,15,0,32,10,2,7,5.0,299840,23.253208,nan,0.29984,nan,1,576,296728,2,0,0,1,16,4,1,12,3,4,1,2520,15,1
52,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.436349868774414,58.076141357421875,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,6,0,32,9,2,7,5.0,594864,23.848072,nan,0.594864,nan,2,432,593392,4,0,0,2,32,8,2,24,6,8,2,1008,6,2
53,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.29536819458008,61.29536819458008,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,6,0,32,7,2,7,5.0,298056,24.146128,nan,0.298056,nan,1,288,296744,2,0,0,1,16,4,1,12,3,4,1,1008,6,1
54,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.35826301574707,58.258907318115234,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,12,0,32,7,2,7,5.0,596000,24.742128,nan,0.596,nan,2,432,593520,4,0,0,2,32,8,2,24,6,8,2,2016,12,2
55,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.57763862609863,57.57763671875,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,60,0,32,6,2,6,5.0,307088,25.049216,nan,0.307088,nan,1,216,296776,2,0,0,1,16,4,1,12,3,4,1,10080,60,1
56,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.68682098388672,66.68682098388672,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,28,0,32,4,2,4,5.0,301680,25.350896,nan,0.30168,nan,1,216,296744,2,0,0,1,16,4,1,12,3,4,1,4704,28,1
57,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.75049591064453,61.75049591064453,4,8,1,1,8,0,2,-105.0,70.5,-47.5,192878,2,0,32,4,1,3,5.0,297488,25.648384,nan,0.297488,nan,1,360,296776,2,0,0,1,16,4,1,12,3,4,1,336,2,1
58,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.184691429138184,60.2613639831543,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,32,0,32,4,1,3,5.0,599352,26.247736,nan,0.599352,nan,2,360,593584,4,0,0,2,32,8,2,24,6,8,2,5376,32,2
59,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,3,0,32,3,2,3,5.0,504,26.24824,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
60,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.97956085205078,64.97956085205078,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,296904,26.545144,nan,0.296904,nan,1,144,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
61,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.87889385223389,60.2766227722168,3,6,1,2,6,0,3,-105.0,70.5,-47.5,192878,66,0,32,3,2,2,5.0,605016,27.15016,nan,0.605016,nan,2,360,593536,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
62,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,31.27589913710041,20.810919542805372,4,8,1,2,8,0,3,-105.0,70.5,-47.5,192878,71,0,32,4,3,3,5.0,605880,27.75604,nan,0.60588,nan,2,432,593488,4,0,0,2,32,8,2,24,6,8,2,11928,71,2
63,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.12722969055176,62.127227783203125,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,97,0,32,5,3,5,5.0,313168,28.069208,nan,0.313168,nan,1,144,296712,2,0,0,1,16,4,1,12,3,4,1,16296,97,1
64,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.32952690124512,61.518192291259766,5,10,1,2,10,0,3,-105.0,70.5,-47.5,192878,89,0,32,5,3,5,5.0,608824,28.678032,nan,0.608824,nan,2,432,593408,4,0,0,2,32,8,2,24,6,8,2,14952,89,2
65,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.28311538696289,64.28311538696289,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,101,0,32,7,3,6,5.0,313856,28.991888,nan,0.313856,nan,1,144,296728,2,0,0,1,16,4,1,12,3,4,1,16968,101,1
66,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.86239957403308,29.956845044692592,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,24,0,32,6,3,6,5.0,597928,29.589816,nan,0.597928,nan,2,360,593504,4,0,0,2,32,8,2,24,6,8,2,4032,24,2
67,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.59171917222121,33.793952303035155,4,8,0,3,8,0,3,-105.0,70.5,-47.5,192878,5,0,32,4,2,3,5.0,891808,30.481624,nan,0.891808,nan,3,432,890488,6,0,0,3,48,12,3,36,9,12,3,840,5,3
68,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.54577445983887,57.54576110839844,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,5,0,32,3,2,3,5.0,297760,30.779384,nan,0.29776,nan,1,144,296760,2,0,0,1,16,4,1,12,3,4,1,840,5,1
69,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.373779296875,58.373779296875,4,8,1,1,8,0,2,-105.0,70.5,-47.5,192878,73,0,32,4,2,3,5.0,309176,31.08856,nan,0.309176,nan,1,216,296680,2,0,0,1,16,4,1,12,3,4,1,12264,73,1
70,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,53,0,32,4,2,3,5.0,8904,31.097464,nan,0.008904,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8904,53,0
71,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5219841003418,67.5219841003418,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,0,0,32,4,0,0,5.0,297072,31.394536,nan,0.297072,nan,1,216,296840,2,0,0,1,16,4,1,12,3,4,1,0,0,1
72,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.95224094390869,59.43682098388672,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,34,0,32,5,2,4,5.0,599344,31.99388,nan,0.599344,nan,2,288,593312,4,0,0,2,32,8,2,24,6,8,2,5712,34,2
73,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.52546310424805,67.52546310424805,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,37,0,32,5,3,4,5.0,303432,32.297312,nan,0.303432,nan,1,360,296840,2,0,0,1,16,4,1,12,3,4,1,6216,37,1
74,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.89085388183594,60.199462890625,5,10,2,3,10,0,5,-105.0,70.5,-47.5,192878,33,0,32,5,2,4,5.0,896496,33.193808,nan,0.896496,nan,3,720,890184,6,0,0,3,48,12,3,36,9,12,3,5544,33,3
75,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.20914840698242,60.20914840698242,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,14,0,32,4,2,4,5.0,299176,33.492984,nan,0.299176,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,2352,14,1
76,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.55083847045898,67.55083847045898,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,6,0,32,4,2,3,5.0,298032,33.791016,nan,0.298032,nan,1,216,296792,2,0,0,1,16,4,1,12,3,4,1,1008,6,1
77,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.78083801269531,57.72212219238281,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,36,0,32,5,2,4,5.0,599864,34.39088,nan,0.599864,nan,2,360,593424,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
78,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.2106819152832,60.2106819152832,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,2,0,32,5,2,5,5.0,297336,34.688216,nan,0.297336,nan,1,288,296696,2,0,0,1,16,4,1,12,3,4,1,336,2,1
79,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.868072509765625,60.2106819152832,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,37,0,32,6,2,5,5.0,600192,35.288408,nan,0.600192,nan,2,360,593584,4,0,0,2,32,8,2,24,6,8,2,6216,37,2
