step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.697171211242676,57.8531608581543,11,22,0,2,22,0,2,-105.0,70.5,-47.5,5.0,593168,3.855528,nan,0.593168,nan,2,0,593136,4,0,0,2,32,8,2,24,6,8,2,0,0,2
12,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.58448600769043,61.518585205078125,12,24,1,2,24,0,3,-105.0,70.5,-47.5,5.0,593216,4.448744,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
13,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.87411689758301,60.21017074584961,12,24,0,2,24,0,2,-105.0,70.5,-47.5,5.0,593264,5.042008,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
14,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,5.0,0,5.042008,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.21068572998047,60.21068572998047,6,12,1,1,12,0,2,-105.0,70.5,-47.5,5.0,296648,5.338656,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
16,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.51628875732422,61.471187591552734,4,8,1,2,8,0,3,-105.0,70.5,-47.5,5.0,593264,5.93192,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
17,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5613899230957,67.5613899230957,3,6,0,1,6,0,1,-105.0,70.5,-47.5,5.0,296680,6.2286,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
18,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,5.0,0,6.2286,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.267093658447266,59.892913818359375,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593312,6.821912,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
20,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,36.59214124420815,34.760314270515835,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593280,7.415192,nan,0.59328,nan,2,0,593248,4,0,0,2,32,8,2,24,6,8,2,0,0,2
21,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.10490217577389,60.21068572998047,5,10,1,3,10,0,4,-105.0,70.5,-47.5,5.0,890024,8.305216,nan,0.890024,nan,3,0,889976,6,0,0,3,48,12,3,36,9,12,3,0,0,3
22,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.5613899230957,67.5613899230957,5,10,1,1,10,0,2,-105.0,70.5,-47.5,5.0,296712,8.601928,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
23,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.886037826538086,60.21068572998047,4,8,1,2,8,0,3,-105.0,70.5,-47.5,5.0,593424,9.195352,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
24,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296696,9.492048,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
25,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,18.374414516408926,18.29532249065209,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593392,10.08544,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
26,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.85698699951172,57.503292083740234,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593296,10.678736,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
27,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.64240646362305,60.21068572998047,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593344,11.27208,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
28,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.40320587158203,67.40320587158203,5,10,1,1,10,0,2,-105.0,70.5,-47.5,5.0,296712,11.568792,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
29,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.36200778652502,39.779764782320456,6,12,0,3,12,0,3,-105.0,70.5,-47.5,5.0,889928,12.45872,nan,0.889928,nan,3,0,889880,6,0,0,3,48,12,3,36,9,12,3,0,0,3
30,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.00726318359375,60.0987434387207,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593232,13.051952,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
31,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.55630111694336,58.55630111694336,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296584,13.348536,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
32,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,18.374414516408926,18.29532249065209,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593456,13.941992,nan,0.593456,nan,2,0,593424,4,0,0,2,32,8,2,24,6,8,2,0,0,2
33,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296744,14.238736,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
34,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.886037826538086,60.21068572998047,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593488,14.832224,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
35,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.39446449279785,58.578243255615234,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593360,15.425584,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
36,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.18164825439453,60.18164825439453,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296648,15.722232,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
37,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.886037826538086,60.21068572998047,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593488,16.31572,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
38,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.80694389343262,60.2106819152832,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593472,16.909192,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
39,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296744,17.205936,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
40,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.00423431396484,60.2106819152832,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593424,17.79936,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
41,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.79778671264648,67.79778671264648,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296744,18.096104,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
42,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.210683822631836,60.2106819152832,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593440,18.689544,nan,0.59344,nan,2,0,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
43,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,2,562500.0,18.492612911184317,18.29532249065209,7,14,2,2,14,0,4,-105.0,70.5,-47.5,5.0,593472,19.283016,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
44,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.19367980957031,60.2106819152832,7,14,1,2,14,0,3,-105.0,70.5,-47.5,5.0,593360,19.876376,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
45,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.79778671264648,67.79778671264648,7,14,1,1,14,0,2,-105.0,70.5,-47.5,5.0,296760,20.173136,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
46,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.64577547709147,57.58085632324219,9,18,0,3,18,0,3,-105.0,70.5,-47.5,5.0,890152,21.063288,nan,0.890152,nan,3,0,890104,6,0,0,3,48,12,3,36,9,12,3,0,0,3
47,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.3378963470459,60.16852951049805,9,18,1,2,18,0,3,-105.0,70.5,-47.5,5.0,593424,21.656712,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
48,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.076340988229845,45.2409518849402,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593456,22.250168,nan,0.593456,nan,2,0,593424,4,0,0,2,32,8,2,24,6,8,2,0,0,2
49,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.532615661621094,62.532615661621094,9,18,1,1,18,0,2,-105.0,70.5,-47.5,5.0,296712,22.54688,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
50,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.55518341064453,58.21183395385742,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593456,23.140336,nan,0.593456,nan,2,0,593424,4,0,0,2,32,8,2,24,6,8,2,0,0,2
51,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,68.18552589416504,60.05472946166992,6,12,1,2,12,0,3,-105.0,70.5,-47.5,5.0,593504,23.73384,nan,0.593504,nan,2,0,593472,4,0,0,2,32,8,2,24,6,8,2,0,0,2
52,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.30192947387695,68.30192947387695,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296744,24.030584,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
53,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.15802764892578,62.15802764892578,5,10,1,1,10,0,2,-105.0,70.5,-47.5,5.0,296744,24.327328,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
54,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.55211067199707,60.442935943603516,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593440,24.920768,nan,0.59344,nan,2,0,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
55,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.25983142852783,57.86201858520508,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593488,25.514256,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
56,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.801344871520996,58.6441650390625,4,8,2,2,8,0,4,-105.0,70.5,-47.5,5.0,593472,26.107728,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
57,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.22505950927734,64.22505950927734,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296760,26.404488,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
58,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,5.0,0,26.404488,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,5.0,0,26.404488,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,71.4496078491211,71.4496078491211,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,296792,26.70128,nan,0.296792,nan,1,0,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
61,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.574514389038086,60.57450485229492,3,6,0,1,6,0,1,-105.0,70.5,-47.5,5.0,296792,26.998072,nan,0.296792,nan,1,0,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
62,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,58.873072942097984,57.89046096801758,6,12,2,3,12,0,5,-105.0,70.5,-47.5,5.0,890104,27.888176,nan,0.890104,nan,3,0,890056,6,0,0,3,48,12,3,36,9,12,3,0,0,3
63,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.73814582824707,65.73814392089844,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296696,28.184872,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
64,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,69.47653770446777,68.27665328979492,6,12,2,2,12,0,4,-105.0,70.5,-47.5,5.0,593520,28.778392,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
65,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.707624435424805,59.911800384521484,8,16,1,2,16,0,3,-105.0,70.5,-47.5,5.0,593552,29.371944,nan,0.593552,nan,2,0,593520,4,0,0,2,32,8,2,24,6,8,2,0,0,2
66,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.2764539718628,58.48775863647461,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593520,29.965464,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
67,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.58226776123047,60.58226776123047,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296824,30.262288,nan,0.296824,nan,1,0,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
68,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.8286018371582,61.8286018371582,4,8,1,1,8,0,2,-105.0,70.5,-47.5,5.0,296824,30.559112,nan,0.296824,nan,1,0,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
69,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.09828186035156,58.35755920410156,4,8,1,2,8,0,3,-105.0,70.5,-47.5,5.0,593472,31.152584,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
70,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.09517288208008,62.09517288208008,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296680,31.449264,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
71,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.55083847045898,67.55083847045898,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296808,31.746072,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
72,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.647560119628906,59.45556640625,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593424,32.339496,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
73,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.82163429260254,60.11780548095703,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593488,32.932984,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
74,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.12367057800293,60.72187805175781,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593584,33.526568,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
75,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,5.0,0,33.526568,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,5.0,0,33.526568,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.34014115404611,37.55717758501315,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593376,34.119944,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
78,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.02511787414551,60.2106819152832,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593536,34.71348,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
79,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.55083847045898,67.55083847045898,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296840,35.01032,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
80,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.20405578613281,60.20405578613281,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296760,35.30708,nan,0.29676,nan,1,0,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
81,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.880760192871094,60.2106819152832,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593536,35.900616,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
82,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.02511787414551,60.2106819152832,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593568,36.494184,nan,0.593568,nan,2,0,593536,4,0,0,2,32,8,2,24,6,8,2,0,0,2
83,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,5.0,0,36.494184,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.55083847045898,67.55083847045898,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296872,36.791056,nan,0.296872,nan,1,0,296856,2,0,0,1,16,4,1,12,3,4,1,0,0,1
85,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296776,37.087832,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
86,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,5.0,0,37.087832,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,5.0,0,37.087832,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.868072509765625,60.2106819152832,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593600,37.681432,nan,0.5936,nan,2,0,593568,4,0,0,2,32,8,2,24,6,8,2,0,0,2
89,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.02511787414551,60.2106819152832,6,12,1,2,12,0,3,-105.0,70.5,-47.5,5.0,593616,38.275048,nan,0.593616,nan,2,0,593584,4,0,0,2,32,8,2,24,6,8,2,0,0,2
