step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
20,t2_b0,4,1,0,1,adopted_pair,,1,16.0,17.0,16.0,17.0,24.976457884816654,20.580822684547492,0.3728233886183656,0.17599113615470352,13.557507514953613,8.502951622009277,35.72370529174805,31.948230743408203,0.3728233886183656,0.10568541301934457,0.29915754987801074,0.0819280964588833,0.3728233886183656,1,1,1,72,2,296680,3,12,1,4,4,16
20,t2_b0,5,7,0,1,adopted_pair,,1,1.0,13.0,1.0,13.0,119.62832478113683,84.45055930954466,0.9919221979617999,0.2940588321031037,519.9911499023438,4.200385570526123,88.83118438720703,90.62364959716797,0.9919221979617999,-0.020178332894310234,3.0598847846543076,0.024680562184303284,0.9919221979617999,1,1,1,72,2,296568,3,12,1,4,4,16
21,t2_b0,0,8,0,1,adopted_pair,,1,17.0,16.0,17.0,16.0,33.48564633456042,37.43873503713783,-0.13869837963245182,-0.11805322982514221,53.141746520996094,60.512420654296875,12.60103988647461,12.922944068908691,-0.13869837963245182,-0.025545842671252393,0.052749347586692814,0.30889584292493627,-0.13869837963245182,1,1,1,72,2,296680,3,12,1,4,4,16
21,t2_b0,1,4,0,1,adopted_pair,,1,18.0,17.0,17.0,17.0,19.594085216521638,19.054357528685962,-0.03180813226492954,0.027545439446213713,31.837142944335938,32.849822998046875,7.351027488708496,5.258892059326172,-0.03180813226492954,0.2846044899975755,0.02016078509753663,0.08047634828398663,-0.03180813226492954,1,1,1,72,2,296696,3,12,1,4,4,16
21,t2_b0,7,5,0,1,adopted_pair,,1,14.0,1.0,14.0,1.0,84.22123870849047,68.52962052033136,0.15650752757836023,0.18631426500946285,87.04817962646484,73.42448425292969,44.644065856933594,0.0015282640233635902,0.15650752757836023,0.9999657678126974,0.018906535846857923,0.3420868539074624,0.15650752757836023,1,1,1,72,2,296600,3,12,1,4,4,16
22,t2_b0,8,0,0,1,adopted_pair,,1,16.0,17.0,16.0,17.0,11.430976434187109,15.75150929075251,-0.04812422482010104,-0.3779670863149907,13.173798561096191,13.807777404785156,9.79067325592041,17.580904006958008,-0.04812422482010104,-0.7956787595098281,0.045883426750142155,0.05482198190342027,-0.04812422482010104,1,1,1,72,2,296696,3,12,1,4,4,16
23,t2_b0,0,8,0,1,adopted_pair,,1,18.0,17.0,18.0,17.0,14.862880189077769,14.933953339712533,0.0002672480789471478,-0.00478192313539525,16.679161071777344,16.67470359802246,12.939759254455566,13.090806007385254,0.0002672480789471478,-0.011673072887941534,0.009720399242279682,0.0070253475548088945,0.0002672480789471478,1,1,1,72,2,296696,3,12,1,4,4,16
23,t2_b0,4,1,0,1,adopted_pair,,1,19.0,19.0,19.0,19.0,16.306987285613584,16.50696754455523,-0.0046724101455015024,-0.01226347058711832,5.224541664123535,5.248952865600586,27.389432907104492,27.764982223510742,-0.0046724101455015024,-0.013711467399853442,0.01085940930551152,0.011561060002853682,-0.0046724101455015024,1,1,1,72,2,296696,3,12,1,4,4,16
24,t2_b0,3,0,0,1,adopted_pair,,1,19.0,19.0,19.0,19.0,24.97630596160823,25.938798427581105,-0.16835473076497168,-0.0385362217876539,33.66131591796875,39.3283576965332,16.291296005249023,12.549239158630371,-0.16835473076497168,0.22969669481253915,0.2195272634458736,0.11275902795291472,-0.16835473076497168,1,1,1,72,2,296680,3,12,1,4,4,16
25,t2_b0,1,2,0,1,adopted_pair,,1,21.0,20.0,21.0,20.0,25.065461275053575,21.307054519652798,0.022111779688428104,0.1499436501151162,26.316877365112305,25.73496437072754,23.751474380493164,16.65774917602539,0.022111779688428104,0.29866462564923874,0.10244925000193067,0.2616382598605886,0.022111779688428104,1,1,1,72,2,296664,3,12,1,4,4,16
25,t2_b0,8,0,0,1,adopted_pair,,1,18.0,20.0,18.0,19.0,12.365133105097255,13.00345011015161,-0.04682743392184922,-0.05162233189314964,12.578845024108887,13.167880058288574,12.16266918182373,12.847674369812012,-0.04682743392184922,-0.05632030089348462,0.11102285452944295,0.01700507169696792,-0.04682743392184922,1,1,1,72,2,296696,3,12,1,4,4,16
26,t2_b0,3,0,0,1,adopted_pair,,1,20.0,20.0,20.0,20.0,30.822702407836143,50.166845321654016,-0.03719506647686468,-0.6275939941236084,37.86271286010742,39.271018981933594,23.782691955566406,61.06267166137695,-0.03719506647686468,-1.5675256516570866,0.1157999576715825,0.08421622309929161,-0.03719506647686468,1,1,1,72,2,296696,3,12,1,4,4,16
26,t2_b0,5,6,0,1,adopted_pair,,1,5.0,1.0,5.0,1.0,146.34838835395917,42.663673400871794,-0.9318526206267593,0.7084786933376686,21.943273544311523,42.391170501708984,768.3739624023438,44.026187896728516,-0.9318526206267593,0.942702134571192,0.044171396979240274,2.616944361893798,-0.9318526206267593,1,1,1,72,2,296568,3,12,1,4,4,16
27,t2_b0,4,1,0,1,adopted_pair,,1,22.0,23.0,22.0,23.0,38.2649449454405,21.548244624667216,-0.3662286996656283,0.43686722520071836,5.377233982086182,7.346531391143799,69.7227554321289,35.13249206542969,-0.3662286996656283,0.4961115370773084,0.10071319674727448,0.03279907221966073,-0.3662286996656283,1,1,1,72,2,296712,3,12,1,4,4,16
27,t2_b0,6,5,0,1,adopted_pair,,1,2.0,6.0,2.0,6.0,145.04408454893206,89.83834171294043,0.3228236165466525,0.38061354248036944,274.3360290527344,185.7738800048828,101.94676971435547,57.85982894897461,0.3228236165466525,0.4324505905278566,0.3299615692819951,0.027954910216497163,0.3228236165466525,1,1,1,72,2,296600,3,12,1,4,4,16
28,t2_b0,1,2,0,1,adopted_pair,,1,24.0,22.0,23.0,22.0,24.158561833699007,24.443558926051974,0.11477384824740505,-0.01179693949974331,31.762147903442383,28.116683959960938,16.20935821533203,20.603473663330078,0.11477384824740505,-0.2710850972397841,0.06572428880456678,0.1060704753300682,0.11477384824740505,1,1,1,72,2,296696,3,12,1,4,4,16
29,t2_b0,0,3,0,1,adopted_pair,,1,23.0,23.0,23.0,23.0,82.88865661620913,68.13370513915868,0.23673278769347764,0.17800929680123326,88.00475311279297,67.171142578125,77.7725601196289,69.09626770019531,0.23673278769347764,0.11155981500528855,0.05856128217016501,0.06680393875663697,0.23673278769347764,1,1,1,72,2,296728,3,12,1,4,4,16
29,t2_b0,5,6,0,1,adopted_pair,,1,8.0,3.0,7.0,3.0,32.322047424313176,44.454808425898875,-0.038818233872628394,-0.37537105376743124,32.45096969604492,33.71065902709961,32.0212287902832,69.52449035644531,-0.038818233872628394,-1.1711999502511674,0.0458278860798094,0.2528932575671921,-0.038818233872628394,1,1,1,72,2,296616,3,12,1,4,4,16
29,t2_b0,9,7,0,1,adopted_pair,,1,3.0,4.0,3.0,4.0,327.0103977747859,138.7751530238362,0.22797044688964646,0.5756246468975824,274.2596130371094,211.7365264892578,366.573486328125,84.05412292480469,0.22797044688964646,0.7707032121532994,0.7735821195337111,0.6156241774000891,0.22797044688964646,1,1,1,72,2,296536,3,12,1,4,4,16
30,t2_b0,6,5,0,1,adopted_pair,,1,4.0,8.0,4.0,8.0,41.642498016353954,38.420050303138076,0.12639114488189726,0.07738363130737912,77.8620376586914,68.02096557617188,23.53272819519043,23.619592666625977,0.12639114488189726,-0.003691219764876066,0.024658102048471135,0.025539627697981487,0.12639114488189726,1,1,1,72,2,296632,3,12,1,4,4,16
30,t2_b0,7,9,0,1,adopted_pair,,1,5.0,4.0,5.0,4.0,178.51710425480871,188.5174768235739,-0.008113530828151794,-0.05601912830991796,62.619850158691406,63.1279182434082,323.388671875,345.2544250488281,-0.008113530828151794,-0.06761446851879792,0.2060889353459817,0.06379255867467995,-0.008113530828151794,1,1,1,72,2,296568,3,12,1,4,4,16
31,t2_b0,9,7,0,1,adopted_pair,,1,5.0,6.0,5.0,6.0,113.28888008810227,110.50969973476445,-0.0225121893472619,0.0245318018077016,199.0790252685547,203.56072998046875,41.79709243774414,32.9671745300293,-0.0225121893472619,0.2112567499968234,0.10304545279998721,0.0943810767980026,-0.0225121893472619,1,1,1,72,2,296568,3,12,1,4,4,16
32,t2_b0,0,8,0,1,adopted_pair,,1,26.0,24.0,26.0,24.0,22.437647552489786,28.846237030028718,-0.37711108039252866,-0.2856177084761954,29.224193572998047,40.24496078491211,15.085556030273438,16.49761962890625,-0.37711108039252866,-0.09360368260864986,0.047724819899686244,0.08185771546079622,-0.37711108039252866,1,1,1,72,2,296712,3,12,1,4,4,16
32,t2_b0,2,1,0,1,adopted_pair,,1,26.0,27.0,26.0,27.0,23.075745924463376,23.45653217243654,-0.06341521378333026,-0.016501579156731037,21.075838088989258,22.41236686706543,25.001583099365234,24.462024688720703,-0.06341521378333026,0.021580969832994637,0.07909266262303044,0.05573422407148815,-0.06341521378333026,1,1,1,72,2,296712,3,12,1,4,4,16
33,t2_b0,3,0,0,1,adopted_pair,,1,27.0,27.0,27.0,27.0,49.380935668944396,46.316070556639765,0.02824246010364779,0.062065756162495274,58.18973159790039,56.54631042480469,40.572139739990234,36.08583068847656,0.02824246010364779,0.11057610173543785,0.059428475400443055,0.042557643203287226,0.02824246010364779,1,1,1,72,2,296728,3,12,1,4,4,16
34,t2_b0,1,4,0,1,adopted_pair,,1,29.0,29.0,29.0,29.0,26.605277538299102,25.70927238464311,0.07970263650741313,0.033677722488184215,45.02921676635742,41.440269470214844,8.1813383102417,9.978275299072266,0.07970263650741313,-0.2196385139801486,0.040524258358874764,0.06733987494833692,0.07970263650741313,1,1,1,72,2,296728,3,12,1,4,4,16
34,t2_b0,8,0,0,1,adopted_pair,,1,26.0,28.0,26.0,28.0,27.936063060053556,29.828706600047372,-0.19399389214838442,-0.06774911468109066,20.100095748901367,23.999391555786133,35.212318420410156,35.241641998291016,-0.19399389214838442,-0.0008327647595013705,0.0774804847155222,0.009645625405575125,-0.19399389214838442,1,1,1,72,2,296728,3,12,1,4,4,16
35,t2_b0,4,1,0,1,adopted_pair,,1,30.0,30.0,30.0,30.0,25.951304435729547,26.684549331664595,-0.19173087288751603,-0.02825464506999864,9.564783096313477,11.39864730834961,42.337825775146484,41.97045135498047,-0.19173087288751603,0.008677215077531596,0.06039226918154811,0.0050134785469679545,-0.19173087288751603,1,1,1,72,2,296728,3,12,1,4,4,16
35,t2_b0,6,7,0,1,adopted_pair,,1,9.0,9.0,8.0,9.0,67.17467117309175,70.11121368407791,0.4714037033969721,-0.04371502621009344,113.2206039428711,59.847991943359375,26.244953155517578,79.23407745361328,0.4714037033969721,-2.0190214851632753,0.18801113446960083,0.7510727827707079,0.4714037033969721,1,1,1,72,2,296600,3,12,1,4,4,16
36,t2_b0,7,6,0,1,adopted_pair,,1,10.0,9.0,10.0,9.0,63.768946597447304,34.81716778403651,0.5929184210867595,0.4540106173648051,73.51970672607422,29.928518295288086,52.93476867675781,40.249000549316406,0.5929184210867595,0.2396490708197075,0.3272268605264364,0.1077689330608466,0.5929184210867595,1,1,1,72,2,296632,3,12,1,4,4,16
37,t2_b0,4,1,0,1,adopted_pair,,1,31.0,32.0,31.0,32.0,20.849814717731448,20.05109314691421,-0.15861459061871241,0.03830832943268023,9.925387382507324,11.499698638916016,31.43285369873047,28.335256576538086,-0.15861459061871241,0.09854648107618025,0.05125859703927852,0.02874414354087783,-0.15861459061871241,1,1,1,72,2,296728,3,12,1,4,4,16
37,t2_b0,8,0,0,1,adopted_pair,,1,28.0,30.0,28.0,30.0,26.62975653286592,22.722374685879018,-0.06006809137622578,0.146729912538417,18.009220123291016,19.090999603271484,34.67559051513672,26.111658096313477,-0.06006809137622578,0.2469729366277017,0.05162390798037888,0.030964031305185727,-0.06006809137622578,1,1,1,72,2,296728,3,12,1,4,4,16
38,t2_b0,2,1,0,1,adopted_pair,,1,31.0,33.0,31.0,32.0,28.82893102131147,26.824491833883194,-0.005484581124800761,0.06952873784832488,30.749086380004883,30.91773223876953,26.968780517578125,22.85916519165039,-0.005484581124800761,0.1523841733684975,0.10229870674523495,0.03530444994443533,-0.005484581124800761,1,1,1,72,2,296712,3,12,1,4,4,16
38,t2_b0,3,0,0,1,adopted_pair,,1,31.0,31.0,31.0,31.0,41.36372947692804,39.35638141632016,0.059878335765299516,0.048529184529347055,57.1375732421875,53.716270446777344,25.589885711669922,24.996492385864258,0.059878335765299516,0.02318858835446193,0.06306764757110811,0.03739248843648761,0.059878335765299516,1,1,1,72,2,296728,3,12,1,4,4,16
39,t2_b0,1,4,0,1,adopted_pair,,1,33.0,33.0,33.0,33.0,16.51671028137182,16.025452136993167,-0.0020408558644468503,0.029743098716981498,22.151479721069336,22.196687698364258,10.881940841674805,9.854216575622559,-0.0020408558644468503,0.09444310357912017,0.009584944307180135,0.03798136402667795,-0.0020408558644468503,1,1,1,72,2,296728,3,12,1,4,4,16
40,t2_b0,7,6,0,1,adopted_pair,,1,14.0,13.0,14.0,13.0,38.08398635298977,24.563350606846786,0.5440927127300191,0.355021546873367,46.713626861572266,21.297082901000977,28.79052734375,28.080869674682617,0.5440927127300191,0.024648998630496237,0.17313527774247187,0.044702660100507975,0.5440927127300191,1,1,1,72,2,296664,3,12,1,4,4,16
40,t2_b0,8,0,0,1,adopted_pair,,1,31.0,33.0,31.0,33.0,25.129366397857275,28.310146063565767,-0.15785840634300607,-0.12657619835490894,24.42628288269043,28.282176971435547,25.789838790893555,28.3364200592041,-0.15785840634300607,-0.09874359002234831,0.048549601921568875,0.014460505673675203,-0.15785840634300607,1,1,1,72,2,296728,3,12,1,4,4,16
41,t2_b0,0,8,0,1,adopted_pair,,1,34.0,32.0,34.0,32.0,27.6745726845477,27.809060934817733,-0.037613250421961744,-0.004859632407083892,27.616031646728516,28.654760360717773,27.736772537231445,26.910505294799805,-0.037613250421961744,0.02978959579102079,0.005427052381601479,0.03795820374524265,-0.037613250421961744,1,1,1,72,2,296728,3,12,1,4,4,16
42,t2_b0,4,1,0,1,adopted_pair,,1,36.0,36.0,36.0,36.0,15.482345104217316,15.919093132018823,-0.08334398349156183,-0.02820942336975232,9.066487312316895,9.822124481201172,21.898202896118164,22.016061782836914,-0.08334398349156183,-0.0053821259798281056,0.034374667952693255,0.014441686929567927,-0.08334398349156183,1,1,1,72,2,296728,3,12,1,4,4,16
42,t2_b0,6,7,0,1,adopted_pair,,1,15.0,16.0,15.0,15.0,27.088989257811598,35.62571716308475,-0.06097500952857669,-0.3151364498699825,34.7997932434082,36.92171096801758,19.378185272216797,34.3297233581543,-0.06097500952857669,-0.7715654420630031,0.01789353906182573,0.1207848244279733,-0.06097500952857669,1,1,1,72,2,296680,3,12,1,4,4,16
43,t2_b0,0,8,0,1,adopted_pair,,1,36.0,34.0,36.0,34.0,26.51128229413676,27.07287831987615,-0.05338025343577145,-0.02118328413950661,27.126134872436523,28.574134826660156,25.860261917114258,25.483312606811523,-0.05338025343577145,0.014576391821200222,0.00948825808470472,0.03582659293414355,-0.05338025343577145,1,1,1,72,2,296728,3,12,1,4,4,16
43,t2_b0,2,1,0,1,adopted_pair,,1,36.0,37.0,36.0,37.0,24.361992169732584,25.015968688546455,-0.057861362586622264,-0.026844131393587174,27.40326690673828,28.98885726928711,21.40291404724121,21.150455474853516,-0.057861362586622264,0.011795523349318169,0.05832772838702571,0.010090961246410757,-0.057861362586622264,1,1,1,72,2,296712,3,12,1,4,4,16
44,t2_b0,6,7,0,1,adopted_pair,,1,17.0,17.0,16.0,17.0,32.1174968372682,29.83242295005014,0.0029623475421063643,0.07114732193470488,30.386512756347656,30.296497344970703,33.74665832519531,29.395647048950195,0.0029623475421063643,0.1289316184825481,0.018622790634341618,0.06827333719136626,0.0029623475421063643,1,1,1,72,2,296696,3,12,1,4,4,16
44,t2_b0,9,0,0,1,adopted_pair,,1,3.0,37.0,3.0,36.0,28.938226846547483,31.054791817297506,0.5041066213564668,-0.07314079684196234,34.60575485229492,17.160764694213867,28.465932846069336,32.21262741088867,0.5041066213564668,-0.13162029802710504,2.6542004233369854,0.01786355359422828,0.5041066213564668,1,1,1,72,2,296632,3,12,1,4,4,16
45,t2_b0,8,0,0,1,adopted_pair,,1,36.0,37.0,35.0,37.0,29.273861858579444,29.71291634771518,-0.005411341099844726,-0.014998174523633756,27.05296516418457,27.199357986450195,31.374710083007812,32.090606689453125,-0.005411341099844726,-0.022817632563018046,0.020143983614267086,0.007092898673970181,-0.005411341099844726,1,1,1,72,2,296744,3,12,1,4,4,16
46,t2_b0,2,1,0,1,adopted_pair,,1,39.0,40.0,38.0,39.0,23.851729950347195,23.975143680324493,-0.013362812956330634,-0.005174204564373574,27.986019134521484,28.3599910736084,19.823448181152344,19.702728271484375,-0.013362812956330634,0.006089753334777561,0.023997650237926552,0.005618892610763889,-0.013362812956330634,1,1,1,72,2,296712,3,12,1,4,4,16
46,t2_b0,3,8,0,1,adopted_pair,,1,38.0,36.0,38.0,36.0,36.46171724474059,36.399688205203006,-0.006574745772398534,0.001701210042336399,45.92144775390625,46.22336959838867,26.4764461517334,26.03024673461914,-0.006574745772398534,0.016852692939117456,0.07856856366324302,0.022037453029105928,-0.006574745772398534,1,1,1,72,2,296728,3,12,1,4,4,16
46,t2_b0,9,0,0,1,adopted_pair,,1,4.0,38.0,4.0,38.0,26.578151475814913,27.18181174141955,-0.010520717755197957,-0.02271265050746374,6.780279636383057,6.8516130447387695,28.662137985229492,29.32183265686035,-0.010520717755197957,-0.023016240866986195,0.6486454952857333,0.007890597070506636,-0.010520717755197957,1,1,1,72,2,296664,3,12,1,4,4,16
47,t2_b0,0,9,0,1,adopted_pair,,1,39.0,5.0,39.0,5.0,25.638658295977617,25.57731016657511,-0.012762258825732993,0.002392797965255829,28.09971809387207,28.45833396911621,6.442391872406006,3.1053245067596436,-0.012762258825732993,0.5179857779125702,0.0029752450017951995,0.3497692496659992,-0.012762258825732993,1,1,1,72,2,296680,3,12,1,4,4,16
47,t2_b0,1,2,0,1,adopted_pair,,1,40.0,39.0,40.0,39.0,23.631560192832165,24.034160903737213,0.00574158402662847,-0.017036569215905878,19.631633758544922,19.518917083740234,27.73404884338379,28.665180206298828,0.00574158402662847,-0.03357358199566074,0.0020234037792788797,0.022020550149445543,0.00574158402662847,1,1,1,72,2,296712,3,12,1,4,4,16
48,t2_b0,4,1,0,1,adopted_pair,,1,41.0,41.0,41.0,41.0,14.029544830322095,13.856714248657058,0.07968065327548253,0.01231904411406746,9.156084060668945,8.426521301269531,18.903005599975586,19.286907196044922,0.07968065327548253,-0.02030902408820169,0.06302738338820053,0.1175414862298998,0.07968065327548253,1,1,1,72,2,296728,3,12,1,4,4,16
