step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
121,8975200,2243800,-100.0,0.0,2040,510,510,28,510,255,509264,76.716984,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
122,8684152,2171038,-100.0,0.0,1888,472,472,27,472,236,491076,77.20806,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
123,8689224,2172306,-100.0,0.0,1904,476,476,27,476,238,491076,77.699136,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
124,8366688,2091672,-100.0,0.0,1760,440,440,26,440,220,472888,78.172024,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
125,8370952,2092738,-100.0,0.0,1760,440,440,26,440,220,472888,78.644912,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
126,8374576,2093644,-100.0,0.0,1736,434,434,26,434,217,472888,79.1178,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
127,8052816,2013204,-100.0,0.0,1568,392,392,25,392,196,454700,79.5725,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
128,8053888,2013472,-100.0,0.0,1592,398,398,25,398,199,454700,80.0272,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
129,8055560,2013890,-100.0,0.0,1528,382,382,25,382,191,454700,80.4819,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
130,8055760,2013940,-100.0,0.0,1600,400,400,25,400,200,454700,80.9366,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
131,8056456,2014114,-100.0,0.0,1560,390,390,25,390,195,454700,81.3913,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
132,8056192,2014048,-100.0,0.0,1600,400,400,25,400,200,454700,81.846,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
133,8057776,2014444,-100.0,0.0,1568,392,392,25,392,196,454700,82.3007,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
134,8062000,2015500,-100.0,0.0,1544,386,386,25,386,193,454700,82.7554,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
135,8069888,2017472,-100.0,0.0,1536,384,384,25,384,192,454700,83.2101,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
136,7743584,1935896,-100.0,0.0,1512,378,378,24,378,189,436512,83.646612,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
137,7433144,1858286,-100.0,0.0,1480,370,370,23,370,185,418324,84.064936,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
138,7450152,1862538,-100.0,0.0,1480,370,370,23,370,185,418324,84.48326,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
139,7142952,1785738,-100.0,0.0,1464,366,366,22,366,183,400136,84.883396,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
140,7467712,1866928,-100.0,0.0,1536,384,384,23,402,201,418324,85.30172,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
141,7143288,1785822,-100.0,0.0,1608,402,402,22,402,201,400136,85.701856,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
142,6830288,1707572,-100.0,0.0,1592,398,398,21,398,199,381948,86.083804,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
143,6841968,1710492,-100.0,0.0,1544,386,386,21,386,193,381948,86.465752,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
144,5878584,1469646,-100.0,0.0,1088,272,272,18,272,136,327384,86.793136,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
145,5888376,1472094,-100.0,0.0,1004,251,251,18,258,129,327384,87.12052,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
146,5888968,1472242,-100.0,0.0,752,188,188,18,204,102,327384,87.447904,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
147,5235456,1308864,-100.0,0.0,616,154,154,16,154,77,291008,87.738912,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
148,4910912,1227728,-100.0,0.0,480,120,120,15,154,77,272820,88.011732,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
149,4911720,1227930,-100.0,0.0,616,154,154,15,162,81,272820,88.284552,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
150,4911720,1227930,-100.0,0.0,632,158,158,15,180,90,272820,88.557372,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
151,5239896,1309974,-100.0,0.0,776,194,194,16,208,104,291008,88.84838,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
152,5567464,1391866,-100.0,0.0,912,228,228,17,242,121,309196,89.157576,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
153,6222576,1555644,-100.0,0.0,1104,276,276,19,304,152,345572,89.503148,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
154,6245032,1561258,-100.0,0.0,1044,261,261,19,284,142,345572,89.84872,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
155,6578160,1644540,-100.0,0.0,1308,327,327,20,346,173,363760,90.21248,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
156,7900624,1975156,-100.0,0.0,1584,396,396,26,448,224,472888,90.685368,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
157,8889352,2222338,-100.0,0.0,1992,498,498,28,530,265,509264,91.194632,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
158,9559304,2389826,-100.0,0.0,2200,550,550,30,590,295,545640,91.740272,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
159,10219760,2554940,-100.0,0.0,2584,646,646,31,664,332,563828,92.3041,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
160,10879640,2719910,-100.0,0.0,2920,730,730,33,770,385,600204,92.904304,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
161,10882592,2720648,-100.0,0.0,3256,814,814,33,814,407,600204,93.504508,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
162,11214968,2803742,-100.0,0.0,3508,877,877,34,900,450,618392,94.1229,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
163,11215552,2803888,-100.0,0.0,3704,926,926,34,926,463,618392,94.741292,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
164,11545784,2886446,-100.0,0.0,3888,972,972,35,998,499,636580,95.377872,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
