step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
91,0,0,-100.0,0.0,0,0,0,0,0,0,0,1.236784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,0,0,0,1.236784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,0,0,0,1.236784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,0,0,0,1.236784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,0,0,-100.0,0.0,0,0,0,0,6,3,0,1.236784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
96,0,0,-100.0,0.0,0,0,0,0,12,6,0,1.236784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,20,10,0,1.236784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,42,21,0,1.236784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,42,21,0,1.236784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,56296,14074,-100.0,0.0,224,56,56,9,72,36,163692,1.400476,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
101,0,0,-100.0,0.0,0,0,0,0,90,45,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,132,66,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,156,78,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,208,104,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,0,0,-100.0,0.0,0,0,0,0,210,105,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
106,0,0,-100.0,0.0,0,0,0,0,258,129,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,258,129,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,322,161,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,316,158,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,951096,237774,-100.0,0.0,1380,345,345,21,384,192,381948,1.782424,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
111,0,0,-100.0,0.0,0,0,0,0,382,191,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,414,207,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,414,207,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,378,189,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,0,0,-100.0,0.0,0,0,0,0,378,189,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
116,0,0,-100.0,0.0,0,0,0,0,342,171,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,342,171,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,320,160,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,318,159,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,1047304,261826,-100.0,0.0,1128,282,282,18,282,141,327384,2.109808,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
121,0,0,-100.0,0.0,0,0,0,0,286,143,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,376,188,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,380,190,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,414,207,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,0,0,-100.0,0.0,0,0,0,0,380,190,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
126,0,0,-100.0,0.0,0,0,0,0,506,253,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,462,231,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,462,231,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,494,247,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,1658272,414568,-100.0,0.0,1828,457,457,23,478,239,418324,2.528132,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
131,0,0,-100.0,0.0,0,0,0,0,466,233,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,478,239,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,490,245,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,550,275,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,0,0,-100.0,0.0,0,0,0,0,488,244,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
136,0,0,-100.0,0.0,0,0,0,0,552,276,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,478,239,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,478,239,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,516,258,0,2.528132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,2209352,552338,-100.0,0.0,2088,522,522,25,570,285,454700,2.982832,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
141,0,0,-100.0,0.0,0,0,0,0,566,283,0,2.982832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,462,231,0,2.982832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,536,268,0,2.982832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,450,225,0,2.982832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,0,0,-100.0,0.0,0,0,0,0,462,231,0,2.982832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
146,0,0,-100.0,0.0,0,0,0,0,436,218,0,2.982832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,362,181,0,2.982832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,342,171,0,2.982832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,360,180,0,2.982832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,2063112,515778,-100.0,0.0,1456,364,364,21,364,182,381948,3.36478,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
151,0,0,-100.0,0.0,0,0,0,0,358,179,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,300,150,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,292,146,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,214,107,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,0,0,-100.0,0.0,0,0,0,0,224,112,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
156,0,0,-100.0,0.0,0,0,0,0,152,76,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,162,81,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,154,77,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,122,61,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,1266856,316714,-100.0,0.0,440,110,110,12,110,55,218256,3.583036,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
161,0,0,-100.0,0.0,0,0,0,0,92,46,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,86,43,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,68,34,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,52,26,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,0,0,-100.0,0.0,0,0,0,0,54,27,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
166,0,0,-100.0,0.0,0,0,0,0,54,27,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,56,28,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,42,21,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,30,15,0,3.583036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,539192,134798,-100.0,0.0,80,20,20,5,20,10,90940,3.673976,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
171,0,0,-100.0,0.0,0,0,0,0,20,10,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,12,6,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,6,3,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,12,6,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,0,0,-100.0,0.0,0,0,0,0,12,6,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
176,0,0,-100.0,0.0,0,0,0,0,12,6,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
177,0,0,-100.0,0.0,0,0,0,0,12,6,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
178,0,0,-100.0,0.0,0,0,0,0,20,10,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
179,0,0,-100.0,0.0,0,0,0,0,12,6,0,3.673976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
180,339616,84904,-100.0,0.0,48,12,12,4,12,6,72752,3.746728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
181,0,0,-100.0,0.0,0,0,0,0,20,10,0,3.746728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
182,0,0,-100.0,0.0,0,0,0,0,24,12,0,3.746728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
183,0,0,-100.0,0.0,0,0,0,0,24,12,0,3.746728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
184,0,0,-100.0,0.0,0,0,0,0,28,14,0,3.746728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
185,0,0,-100.0,0.0,0,0,0,0,30,15,0,3.746728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
