step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
70,14,14,13,13,1.706023272,0.500000000,657776,1904,1063,947
71,13,13,12,12,1.612171627,0.307692308,610792,1768,1076,959
72,9,8,8,8,1.658568543,0.125000000,422856,1088,1085,967
73,10,10,10,10,2.357709927,0.300000000,469840,1360,1095,977
74,9,9,7,7,1.878931026,0.333333333,422856,1224,1104,984
75,12,12,10,10,0.769688428,0.416666667,563808,1632,1116,994
76,17,17,17,17,1.030728882,0.411764706,798728,2312,1133,1011
77,14,14,11,11,1.596043857,0.357142857,657776,1904,1147,1022
78,15,15,15,15,0.775788157,0.533333333,704760,2040,1162,1037
79,15,15,14,14,0.991993751,0.333333333,704760,2040,1177,1051
80,11,11,10,10,0.907324229,0.272727273,516824,1496,1188,1061
81,18,18,15,15,0.920900647,0.333333333,845712,2448,1206,1076
82,12,12,10,10,2.015930625,0.500000000,563808,1632,1218,1086
83,15,14,11,11,2.172461685,0.428571429,704760,1904,1233,1097
84,15,15,13,13,0.769028577,0.266666667,704760,2040,1248,1110
85,22,22,20,20,0.924375230,0.454730241,1033648,2992,1270,1130
86,19,19,18,18,1.376368207,0.368421053,892696,2584,1289,1148
87,17,17,17,17,2.061812357,0.529411765,798728,2312,1306,1165
88,14,13,12,12,1.659751808,0.307692308,657776,1768,1320,1177
89,11,11,11,11,1.375818843,0.272727273,516824,1496,1331,1188
90,7,7,6,6,1.394269283,0.142857143,328888,952,1338,1194
91,12,12,10,10,1.495956375,0.333333333,563808,1632,1350,1204
92,17,17,16,16,0.894959356,0.352941176,798728,2312,1367,1220
93,13,13,9,9,1.732130473,0.307692308,610792,1768,1380,1229
94,9,9,6,6,0.615124505,0.333333333,422856,1224,1389,1235
95,20,20,17,17,1.119579861,0.450000000,939680,2720,1409,1252
96,20,20,20,20,1.401075621,0.350000000,939680,2720,1429,1272
97,11,11,9,9,0.957318291,0.272727273,516824,1496,1440,1281
98,18,18,17,17,1.903185215,0.444444444,845712,2448,1458,1298
99,15,15,13,13,1.805373184,0.333333333,704760,2040,1473,1311
100,9,9,8,8,2.273956347,0.333333333,422856,1224,1482,1319
101,9,9,9,9,2.577788046,0.444444444,422856,1224,1491,1328
102,9,9,8,8,1.949440901,0.111111111,422856,1224,1500,1336
103,11,11,11,11,1.765404304,0.454545455,516824,1496,1511,1347
104,10,10,10,10,1.354743761,0.500000000,469840,1360,1521,1357
105,16,16,14,14,1.390121473,0.375000000,751744,2176,1537,1371
106,11,11,11,11,1.851426814,0.363636364,516824,1496,1548,1382
107,11,11,11,11,1.184494478,0.454545455,516824,1496,1559,1393
108,10,10,8,8,0.470213934,0.400000000,469840,1360,1569,1401
109,8,8,7,7,1.487891028,0.500000000,375872,1088,1577,1408
110,9,9,8,8,1.213946877,0.666666667,422856,1224,1586,1416
111,9,9,8,8,1.158952640,0.444444444,422856,1224,1595,1424
112,16,16,16,16,1.119466527,0.500000000,751744,2176,1611,1440
113,15,14,13,13,0.606187575,0.285714286,704760,1904,1626,1453
114,19,18,16,16,1.973435436,0.222222222,892696,2448,1645,1469
115,10,10,9,9,3.033429665,0.200000000,469840,1360,1655,1478
116,12,12,10,10,0.887426635,0.333333333,563808,1632,1667,1488
117,20,20,17,17,1.481965482,0.350000000,939680,2720,1687,1505
118,15,15,13,13,1.212764177,0.533333333,704760,2040,1702,1518
119,10,10,10,10,1.692930661,0.600000000,469840,1360,1712,1528
120,14,14,13,13,2.232638845,0.285714286,657776,1904,1726,1541
121,12,12,11,11,1.406646494,0.500000000,563808,1632,1738,1552
122,8,8,7,7,1.734963787,0.375000000,375872,1088,1746,1559
123,10,10,10,10,1.873050245,0.300000000,469840,1360,1756,1569
124,21,21,21,21,1.673291835,0.571428571,986664,2856,1777,1590
125,11,11,10,10,1.512791368,0.090909091,516824,1496,1788,1600
126,9,9,8,8,2.312063059,0.333333333,422856,1224,1797,1608
127,11,11,10,10,1.867359799,0.454545455,516824,1496,1808,1618
128,4,4,3,3,2.401987934,0.250000000,187936,544,1812,1621
129,11,11,9,9,2.624950264,0.181818182,516824,1496,1823,1630
130,7,7,7,7,1.527222877,0.428571429,328888,952,1830,1637
131,10,10,10,10,2.935246821,0.500000000,469840,1360,1840,1647
132,12,12,11,11,2.866470850,0.250000000,563808,1632,1852,1658
133,12,12,12,12,2.064115050,0.250000000,563808,1632,1864,1670
134,14,14,13,13,2.168809452,0.500000000,657776,1904,1878,1683
135,12,12,12,12,2.068551849,0.500000000,563808,1632,1890,1695
136,9,9,9,9,3.518902002,0.444444444,422856,1224,1899,1704
137,13,13,13,13,2.417150858,0.461538462,610792,1768,1912,1717
138,12,12,11,11,2.855165478,0.500000000,563808,1632,1924,1728
139,8,8,8,8,1.863539150,0.125000000,375872,1088,1932,1736
140,11,11,11,11,2.625546468,0.363636364,516824,1496,1943,1747
141,9,9,9,9,1.157629122,0.111111111,422856,1224,1952,1756
142,14,14,14,14,4.056807607,0.214285714,657776,1904,1966,1770
143,16,16,16,16,3.095564012,0.312500000,751744,2176,1982,1786
144,12,12,12,12,3.200465164,0.333333333,563808,1632,1994,1798
145,17,17,16,16,2.526140532,0.352941176,798728,2312,2011,1814
146,13,12,11,11,2.887166720,0.250000000,610792,1632,2024,1825
147,17,17,17,17,3.180741419,0.411764706,798728,2312,2041,1842
148,13,13,13,13,4.340279599,0.153846154,610792,1768,2054,1855
149,12,12,12,12,4.082503254,0.166666667,563808,1632,2066,1867
150,20,20,19,19,4.317623096,0.250000000,939680,2720,2086,1886
151,7,7,7,7,1.735521305,0.285714286,328888,952,2093,1893
152,11,11,11,11,2.832468552,0.363636364,516824,1496,2104,1904
153,13,12,11,11,3.954564562,0.166666667,610792,1632,2117,1915
154,20,20,17,17,3.117904286,0.350000000,939680,2720,2137,1932
155,15,15,15,15,2.130208476,0.266666667,704760,2040,2152,1947
156,20,20,20,20,1.897221529,0.400000000,939680,2720,2172,1967
157,13,13,13,13,3.194797677,0.307692308,610792,1768,2185,1980
158,10,10,10,10,0.812392930,0.500000000,469840,1360,2195,1990
159,15,15,15,15,1.923725160,0.400000000,704760,2040,2210,2005
160,11,11,9,9,1.950412689,0.272727273,516824,1496,2221,2014
161,20,20,19,19,1.439598733,0.350000000,939680,2720,2241,2033
162,21,21,20,20,3.112834086,0.285714286,986664,2856,2262,2053
163,10,10,9,9,1.963463598,0.400000000,469840,1360,2272,2062
164,19,19,19,19,2.911498377,0.157894737,892696,2584,2291,2081
165,12,12,12,12,2.506565293,0.416666667,563808,1632,2303,2093
166,15,15,15,15,2.406183483,0.400000000,704760,2040,2318,2108
167,13,12,12,12,3.294614490,0.250000000,610792,1632,2331,2120
168,14,14,13,13,2.773128314,0.428571429,657776,1904,2345,2133
169,10,10,10,10,2.471846439,0.300000000,469840,1360,2355,2143
170,19,19,19,19,3.000311908,0.368421053,892696,2584,2374,2162
171,9,9,9,9,3.002564936,0.222222222,422856,1224,2383,2171
172,17,17,16,16,2.988104158,0.352941176,798728,2312,2400,2187
173,17,17,13,13,2.492955798,0.352941176,798728,2312,2417,2200
174,21,21,19,19,3.331967503,0.476190476,986664,2856,2438,2219
175,13,12,12,12,2.052445580,0.416666667,610792,1632,2451,2231
176,19,19,19,19,2.903978413,0.421052632,892696,2584,2470,2250
177,18,18,18,18,1.748443783,0.333333333,845712,2448,2488,2268
178,17,17,15,15,3.212625076,0.176470588,798728,2312,2505,2283
179,22,22,21,21,2.786279065,0.363636364,1033648,2992,2527,2304
180,20,20,19,19,2.012068384,0.400000000,939680,2720,2547,2323
181,23,23,23,23,2.013402709,0.217391304,1080632,3128,2570,2346
182,21,21,21,21,1.830679095,0.190476190,986664,2856,2591,2367
183,20,20,17,17,2.617294444,0.300000000,939680,2720,2611,2384
184,11,11,11,11,2.791047244,0.454545455,516824,1496,2622,2395
185,9,9,9,9,2.243055641,0.444444444,422856,1224,2631,2404
186,10,10,10,10,2.444608132,0.200000000,469840,1360,2641,2414
187,11,11,10,10,2.218667461,0.272727273,516824,1496,2652,2424
188,11,11,10,10,2.443234203,0.454545455,516824,1496,2663,2434
189,10,10,10,10,4.495531947,0.200000000,469840,1360,2673,2444
190,20,20,19,19,3.369047579,0.450000000,939680,2720,2693,2463
191,17,17,17,17,2.033088422,0.411764706,798728,2312,2710,2480
192,18,18,17,17,1.976521655,0.222222222,845712,2448,2728,2497
193,20,20,19,19,1.917728900,0.350000000,939680,2720,2748,2516
194,19,19,17,17,1.819099909,0.157894737,892696,2584,2767,2533
195,22,22,22,22,1.960172091,0.227272727,1033648,2992,2789,2555
196,17,17,17,17,2.870637778,0.235294118,798728,2312,2806,2572
197,11,11,11,11,4.489929449,0.363636364,516824,1496,2817,2583
198,23,23,23,23,2.296145399,0.304347826,1080632,3128,2840,2606
199,16,16,14,14,1.567950314,0.437500000,751744,2176,2856,2620
200,20,20,18,18,3.220812005,0.200000000,939680,2720,2876,2638
201,21,21,20,20,2.402818050,0.380952381,986664,2856,2897,2658
202,18,18,17,17,3.486125735,0.222222222,845712,2448,2915,2675
203,14,13,12,12,2.327788097,0.384615385,657776,1768,2929,2687
204,16,16,13,13,2.654240971,0.250000000,751744,2176,2945,2700
205,19,19,18,18,2.536092301,0.157894737,892696,2584,2964,2718
206,14,14,14,14,2.544397629,0.571428571,657776,1904,2978,2732
207,10,10,10,10,3.754455886,0.100000000,469840,1360,2988,2742
208,13,13,13,13,2.782802048,0.076923077,610792,1768,3001,2755
209,11,11,11,11,2.394757961,0.272727273,516824,1496,3012,2766
210,20,20,20,20,3.281493683,0.200000000,939680,2720,3032,2786
211,19,19,19,19,2.648222884,0.315789474,892696,2584,3051,2805
212,22,22,22,22,3.218646051,0.272727273,1033648,2992,3073,2827
213,16,16,15,15,1.816365399,0.312500000,751744,2176,3089,2842
214,20,20,20,20,2.784210882,0.200000000,939680,2720,3109,2862
215,16,16,15,15,1.929040036,0.437500000,751744,2176,3125,2877
216,8,8,7,7,2.033332740,0.125000000,375872,1088,3133,2884
217,12,12,12,12,1.611493796,0.333333333,563808,1632,3145,2896
218,9,9,9,9,2.625451000,0.444444444,422856,1224,3154,2905
219,17,17,16,16,2.763951729,0.117647059,798728,2312,3171,2921
220,24,24,24,24,2.123591862,0.250000000,1127616,3264,3195,2945
221,17,17,16,16,2.517908680,0.470588235,798728,2312,3212,2961
222,11,11,11,11,1.706470744,0.727272727,516824,1496,3223,2972
223,11,11,11,11,2.012671531,0.545454545,516824,1496,3234,2983
224,16,16,15,15,2.843861044,0.375000000,751744,2176,3250,2998
225,11,11,11,11,2.078775113,0.272727273,516824,1496,3261,3009
226,16,16,16,16,2.335884377,0.250000000,751744,2176,3277,3025
227,9,9,9,9,2.660006063,0.333333333,422856,1224,3286,3034
228,8,8,8,8,3.116377126,0.000000000,375872,1088,3294,3042
229,15,15,15,15,3.436816444,0.200000000,704760,2040,3309,3057
230,16,16,14,14,1.873801667,0.187500000,751744,2176,3325,3071
231,11,11,11,11,2.574829617,0.363636364,516824,1496,3336,3082
232,13,13,13,13,1.871806516,0.230769231,610792,1768,3349,3095
233,18,18,15,15,1.906413629,0.333333333,845712,2448,3367,3110
234,21,21,20,20,2.553260379,0.428571429,986664,2856,3388,3130
235,14,14,13,13,1.777524990,0.500000000,657776,1904,3402,3143
236,19,19,19,19,2.280431970,0.210526316,892696,2584,3421,3162
237,14,14,13,13,2.187639553,0.142857143,657776,1904,3435,3175
238,17,17,16,16,2.287159685,0.294117647,798728,2312,3452,3191
239,19,19,19,19,1.330040496,0.368421053,892696,2584,3471,3210
240,15,15,15,15,2.255978465,0.266666667,704760,2040,3486,3225
241,15,15,15,15,1.981970583,0.266666667,704760,2040,3501,3240
242,22,22,22,22,1.948913038,0.181818182,1033648,2992,3523,3262
243,22,22,19,19,1.929697239,0.318181818,1033648,2992,3545,3281
244,15,15,14,14,1.972833817,0.200000000,704760,2040,3560,3295
245,9,9,9,9,1.390016772,0.222222222,422856,1224,3569,3304
246,12,12,10,10,2.138087778,0.250000000,563808,1632,3581,3314
247,10,10,10,10,1.198170406,0.400000000,469840,1360,3591,3324
248,10,10,10,10,1.167297741,0.200000000,469840,1360,3601,3334
249,17,17,17,17,1.530342180,0.352941176,798728,2312,3618,3351
250,19,19,17,17,1.673451975,0.315789474,892696,2584,3637,3368
251,13,13,12,12,1.730774263,0.076923077,610792,1768,3650,3380
252,11,11,10,10,2.303100702,0.272727273,516824,1496,3661,3390
253,17,17,15,15,2.810080447,0.294117647,798728,2312,3678,3405
254,17,17,16,16,1.183363516,0.470588235,798728,2312,3695,3421
255,12,12,11,11,1.553732532,0.166666667,563808,1632,3707,3432
256,17,17,16,16,1.389212637,0.470588235,798728,2312,3724,3448
257,12,12,12,12,1.547215088,0.416666667,563808,1632,3736,3460
258,20,20,20,20,1.260453617,0.400000000,939680,2720,3756,3480
259,21,21,21,21,1.393935630,0.380952381,986664,2856,3777,3501
260,19,19,19,19,2.129395875,0.105263158,892696,2584,3796,3520
261,13,13,12,12,2.330361696,0.307692308,610792,1768,3809,3532
262,18,18,18,18,1.703373307,0.222222222,845712,2448,3827,3550
263,19,19,19,19,2.399221612,0.421052632,892696,2584,3846,3569
264,17,17,17,17,2.152225452,0.176470588,798728,2312,3863,3586
265,7,7,7,7,4.315390666,0.428571429,328888,952,3870,3593
266,15,15,14,14,3.836774521,0.066666667,704760,2040,3885,3607
267,7,7,7,7,4.979556809,0.142857143,328888,952,3892,3614
268,17,17,16,16,1.970487804,0.294117647,798728,2312,3909,3630
269,10,10,10,10,1.686296079,0.200000000,469840,1360,3919,3640
270,10,10,10,10,1.865323498,0.300000000,469840,1360,3929,3650
271,10,10,9,9,2.076041095,0.400000000,469840,1360,3939,3659
272,8,8,8,8,1.407124591,0.375000000,375872,1088,3947,3667
273,10,10,10,10,1.254698462,0.500000000,469840,1360,3957,3677
274,16,16,15,15,2.292307872,0.250000000,751744,2176,3973,3692
275,8,8,8,8,4.003815116,0.375000000,375872,1088,3981,3700
276,21,21,20,20,1.557669424,0.333333333,986664,2856,4002,3720
277,13,13,12,12,1.827905582,0.461538462,610792,1768,4015,3732
278,25,25,23,23,2.179885726,0.240000000,1174600,3400,4040,3755
279,19,18,18,18,1.758354274,0.277777778,892696,2448,4059,3773
280,16,16,15,15,2.440865782,0.250000000,751744,2176,4075,3788
281,13,13,13,13,2.572065984,0.230769231,610792,1768,4088,3801
282,11,11,10,10,1.868228237,0.090909091,516824,1496,4099,3811
283,6,6,5,5,0.732357271,0.166666667,281904,816,4105,3816
284,8,7,7,7,3.691734023,0.285714286,375872,952,4113,3823
285,7,7,7,7,2.404411251,0.428571429,328888,952,4120,3830
286,12,12,12,12,2.309580788,0.250000000,563808,1632,4132,3842
287,16,16,15,15,1.851428798,0.250000000,751744,2176,4148,3857
288,11,11,11,11,2.680245998,0.181818182,516824,1496,4159,3868
289,22,21,21,21,1.619529065,0.238095238,1033648,2856,4181,3889
290,11,11,10,10,1.645619049,0.272727273,516824,1496,4192,3899
291,8,8,8,8,1.332592369,0.375000000,375872,1088,4200,3907
292,20,20,20,20,2.976248660,0.150000000,939680,2720,4220,3927
293,9,9,9,9,2.780071580,0.111111111,422856,1224,4229,3936
294,11,11,11,11,2.968287325,0.363636364,516824,1496,4240,3947
295,13,13,12,12,2.784606551,0.461538462,610792,1768,4253,3959
296,13,13,10,10,2.126609906,0.230769231,610792,1768,4266,3969
297,12,12,11,11,1.214690380,0.583333333,563808,1632,4278,3980
298,14,14,11,11,1.485839026,0.286004665,657776,1904,4292,3991
299,16,16,16,16,2.438738532,0.250000000,751744,2176,4308,4007
300,11,10,10,10,1.242070679,0.300000000,516824,1360,4319,4017
301,11,11,11,11,2.294581551,0.272727273,516824,1496,4330,4028
302,8,8,7,7,2.733839553,0.125000000,375872,1088,4338,4035
303,10,10,10,10,1.942880648,0.300000000,469840,1360,4348,4045
304,9,9,9,9,4.227077118,0.444444444,422856,1224,4357,4054
305,12,12,11,11,1.932021788,0.250000000,563808,1632,4369,4065
306,9,9,9,9,1.952323250,0.333333333,422856,1224,4378,4074
307,11,11,10,10,1.609667080,0.181818182,516824,1496,4389,4084
308,20,20,20,20,1.779983393,0.100000000,939680,2720,4409,4104
309,19,19,18,18,2.066268774,0.263157895,892696,2584,4428,4122
310,18,18,17,17,1.790523681,0.277777778,845712,2448,4446,4139
311,15,15,15,15,3.182381463,0.333333333,704760,2040,4461,4154
312,13,13,13,13,2.712000747,0.230769231,610792,1768,4474,4167
313,14,14,14,14,2.476913101,0.142857143,657776,1904,4488,4181
314,10,10,10,10,1.992795342,0.200000000,469840,1360,4498,4191
315,14,14,13,13,1.474693187,0.357142857,657776,1904,4512,4204
316,17,17,17,17,1.939170989,0.352941176,798728,2312,4529,4221
317,13,13,13,13,1.355556850,0.615384615,610792,1768,4542,4234
318,10,10,10,10,2.812950311,0.400000000,469840,1360,4552,4244
319,14,14,13,13,1.059401665,0.357142857,657776,1904,4566,4257
320,12,12,12,12,2.826358567,0.333333333,563808,1632,4578,4269
321,10,10,10,10,2.664126390,0.600000000,469840,1360,4588,4279
322,12,12,11,11,2.166382065,0.166666667,563808,1632,4600,4290
323,8,8,8,8,2.449514520,0.250000000,375872,1088,4608,4298
324,15,15,14,14,1.501887320,0.333333333,704760,2040,4623,4312
325,16,16,15,15,1.867741161,0.250000000,751744,2176,4639,4327
326,13,13,11,11,2.065607800,0.076923077,610792,1768,4652,4338
327,16,16,15,15,2.485607850,0.312500000,751744,2176,4668,4353
328,16,16,15,15,2.114995185,0.250000000,751744,2176,4684,4368
329,20,20,20,20,1.927943291,0.300000000,939680,2720,4704,4388
330,14,14,14,14,2.928102855,0.000000000,657776,1904,4718,4402
331,17,17,17,17,2.915869928,0.529411765,798728,2312,4735,4419
332,14,14,14,14,2.354303106,0.357142857,657776,1904,4749,4433
333,17,17,17,17,2.864901479,0.176470588,798728,2312,4766,4450
334,17,17,17,17,2.580160607,0.352941176,798728,2312,4783,4467
335,19,19,19,19,2.710476689,0.263157895,892696,2584,4802,4486
336,18,18,17,17,1.920884015,0.333333333,845712,2448,4820,4503
337,13,13,11,11,1.989997551,0.461538462,610792,1768,4833,4514
338,9,9,9,9,2.755117492,0.222222222,422856,1224,4842,4523
339,12,12,11,11,1.837826317,0.333333333,563808,1632,4854,4534
340,13,13,13,13,3.462361543,0.230769231,610792,1768,4867,4547
341,10,10,10,10,2.199229732,0.500000000,469840,1360,4877,4557
342,11,11,11,11,2.123039323,0.272727273,516824,1496,4888,4568
343,9,9,9,9,2.680216675,0.444444444,422856,1224,4897,4577
344,18,18,18,18,3.393457582,0.333333333,845712,2448,4915,4595
345,13,13,12,12,2.827392484,0.538461538,610792,1768,4928,4607
346,21,21,21,21,2.069486052,0.428571429,986664,2856,4949,4628
347,15,15,14,14,3.794356368,0.200000000,704760,2040,4964,4642
348,12,12,11,11,2.889255267,0.250000000,563808,1632,4976,4653
349,14,14,14,14,2.784144439,0.357142857,657776,1904,4990,4667
350,13,13,11,11,1.383303231,0.461538462,610792,1768,5003,4678
351,18,18,18,18,2.763143525,0.333333333,845712,2448,5021,4696
352,10,10,9,9,3.614025866,0.100000000,469840,1360,5031,4705
353,14,14,14,14,2.536107679,0.428571429,657776,1904,5045,4719
354,11,11,9,9,2.288715938,0.363636364,516824,1496,5056,4728
355,13,13,12,12,3.769212655,0.307692308,610792,1768,5069,4740
356,17,17,17,17,3.845557728,0.058823529,798728,2312,5086,4757
357,18,18,18,18,3.833903271,0.166666667,845712,2448,5104,4775
358,13,13,10,10,1.954500408,0.307692308,610792,1768,5117,4785
359,156,154,136,136,3.157975669,0.240312536,7329504,20944,5273,4921
