step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
83,8,8,7,7,1.278309093,0.625000000,375872,1088,925,804
84,13,13,12,12,1.595946938,0.384615385,610792,1768,938,816
85,16,16,15,15,0.915449248,0.562754082,751744,2176,954,831
86,16,16,15,15,0.931860419,0.375000000,751744,2176,970,846
87,8,8,8,8,2.705022002,0.500000000,375872,1088,978,854
88,9,9,8,8,1.178101466,0.222222222,422856,1224,987,862
89,10,10,10,10,0.701764588,0.500000000,469840,1360,997,872
90,12,12,11,11,1.134924783,0.333333333,563808,1632,1009,883
91,3,3,3,3,0.849068325,0.000000000,140952,408,1012,886
92,7,7,5,5,0.560378389,0.285714286,328888,952,1019,891
93,6,6,5,5,2.871110510,0.333333333,281904,816,1025,896
94,8,8,6,6,1.043081740,0.375000000,375872,1088,1033,902
95,8,8,7,7,1.293780141,0.125000000,375872,1088,1041,909
96,14,14,13,13,1.893016483,0.285714286,657776,1904,1055,922
97,16,16,15,15,1.748594992,0.312500000,751744,2176,1071,937
98,9,9,8,8,1.304549081,0.111111111,422856,1224,1080,945
99,12,12,12,12,1.552160017,0.333333333,563808,1632,1092,957
100,12,12,11,11,3.514110743,0.250000000,563808,1632,1104,968
101,8,8,8,8,3.219763164,0.375000000,375872,1088,1112,976
102,7,7,7,7,1.702315940,0.285714286,328888,952,1119,983
103,5,5,5,5,2.864497468,0.600000000,234920,680,1124,988
104,17,17,16,16,1.446625164,0.588235294,798728,2312,1141,1004
105,10,10,8,8,1.000959582,0.200000000,469840,1360,1151,1012
106,10,10,10,10,1.626365686,0.400000000,469840,1360,1161,1022
107,6,6,6,6,1.254617213,0.666666667,281904,816,1167,1028
108,3,3,3,3,1.589231214,0.333333333,140952,408,1170,1031
109,8,8,7,7,1.705707406,0.375000000,375872,1088,1178,1038
110,5,5,4,4,1.334775596,0.400000000,234920,680,1183,1042
111,3,3,3,3,2.280245452,0.000000000,140952,408,1186,1045
112,12,12,12,12,1.332071134,0.333333333,563808,1632,1198,1057
113,16,16,13,13,0.906482893,0.187500000,751744,2176,1214,1070
114,13,12,9,9,1.427123592,0.250000000,610792,1632,1227,1079
115,8,8,8,8,1.803949157,0.375000000,375872,1088,1235,1087
116,10,10,8,8,0.999840914,0.400000000,469840,1360,1245,1095
117,14,14,11,11,1.943888551,0.285714286,657776,1904,1259,1106
118,8,8,6,6,2.122735336,0.250000000,375872,1088,1267,1112
119,10,10,9,9,1.408526482,0.200000000,469840,1360,1277,1121
120,12,12,10,10,2.004965994,0.333333333,563808,1632,1289,1131
121,7,7,7,7,4.161482002,0.428571429,328888,952,1296,1138
122,13,13,11,11,0.829868735,0.230769231,610792,1768,1309,1149
123,7,7,6,6,2.265374277,0.428571429,328888,952,1316,1155
124,9,9,9,9,1.358200897,0.222222222,422856,1224,1325,1164
125,11,10,10,10,1.981213345,0.300000000,516824,1360,1336,1174
126,5,5,4,4,2.262444046,0.000000000,234920,680,1341,1178
127,5,5,4,4,1.619484872,0.200000000,234920,680,1346,1182
128,12,12,8,8,1.183707339,0.333333333,563808,1632,1358,1190
129,6,6,5,5,0.748673406,0.333333333,281904,816,1364,1195
130,9,9,8,8,0.890410249,0.666666667,422856,1224,1373,1203
131,13,13,12,12,2.016685746,0.230769231,610792,1768,1386,1215
132,14,14,13,13,1.221524088,0.214285714,657776,1904,1400,1228
133,10,10,9,9,1.146744550,0.400000000,469840,1360,1410,1237
134,7,7,7,7,1.927816162,0.428571429,328888,952,1417,1244
135,11,11,10,10,1.847862289,0.363636364,516824,1496,1428,1254
136,13,13,13,13,3.088272456,0.230769231,610792,1768,1441,1267
137,13,13,13,13,3.109324389,0.076923077,610792,1768,1454,1280
138,12,12,8,8,0.891264857,0.333333333,563808,1632,1466,1288
139,8,8,8,8,2.663826514,0.250000000,375872,1088,1474,1296
140,10,10,9,9,2.012467308,0.100000000,469840,1360,1484,1305
141,1,1,1,1,1.674659194,0.000000000,46984,136,1485,1306
142,8,8,6,6,1.865887000,0.625000000,375872,1088,1493,1312
143,12,12,12,12,1.271759604,0.333333333,563808,1632,1505,1324
144,10,10,10,10,2.021459225,0.500000000,469840,1360,1515,1334
145,14,13,12,12,1.742167936,0.230769231,657776,1768,1529,1346
146,9,8,6,6,3.403455012,0.000000000,422856,1088,1538,1352
147,17,16,15,15,1.819565561,0.375314062,798728,2176,1555,1367
148,9,9,8,8,1.263986846,0.222222222,422856,1224,1564,1375
149,11,11,8,8,2.184225560,0.363636364,516824,1496,1575,1383
150,6,4,4,4,1.902408536,0.250000000,281904,544,1581,1387
151,7,7,7,7,2.620352418,0.571428571,328888,952,1588,1394
152,7,7,7,7,2.578214168,0.142857143,328888,952,1595,1401
153,13,12,9,9,1.521461297,0.333333333,610792,1632,1608,1410
154,14,14,12,12,2.477739318,0.500000000,657776,1904,1622,1422
155,13,13,12,12,3.506663215,0.230769231,610792,1768,1635,1434
156,14,14,14,14,2.141355213,0.142857143,657776,1904,1649,1448
157,4,4,3,3,1.076730924,0.000000000,187936,544,1653,1451
158,4,4,4,4,1.941409620,0.000000000,187936,544,1657,1455
159,10,10,9,9,1.552388470,0.300000000,469840,1360,1667,1464
160,6,6,5,5,2.363690530,0.333333333,281904,816,1673,1469
161,16,16,14,14,1.386749836,0.562500000,751744,2176,1689,1483
162,26,26,25,25,1.765843938,0.307692308,1221584,3536,1715,1508
163,10,8,8,8,1.143177767,0.375000000,469840,1088,1725,1516
164,8,8,7,7,1.138278753,0.250000000,375872,1088,1733,1523
165,13,13,12,12,1.329764473,0.538461538,610792,1768,1746,1535
166,12,12,10,10,0.915209638,0.416666667,563808,1632,1758,1545
167,9,8,7,7,1.262870829,0.250000000,422856,1088,1767,1552
168,9,8,8,8,2.372313447,0.250000000,422856,1088,1776,1560
169,7,7,7,7,2.333937727,0.000000000,328888,952,1783,1567
170,14,14,14,14,2.176325196,0.214285714,657776,1904,1797,1581
171,5,5,3,3,1.094926938,0.000000000,234920,680,1802,1584
172,9,9,8,8,0.991764851,0.111111111,422856,1224,1811,1592
173,15,15,13,13,1.640670574,0.333333333,704760,2040,1826,1605
174,13,13,13,13,2.048209420,0.076923077,610792,1768,1839,1618
175,7,7,6,6,1.506313822,0.000000000,328888,952,1846,1624
176,14,14,13,13,1.552342485,0.285714286,657776,1904,1860,1637
177,12,12,12,12,1.507096936,0.416666667,563808,1632,1872,1649
178,24,24,18,18,1.639951006,0.333333333,1127616,3264,1896,1667
179,11,11,10,10,2.597291378,0.272727273,516824,1496,1907,1677
180,14,14,13,13,2.457202574,0.500000000,657776,1904,1921,1690
181,21,21,20,20,1.775393475,0.571428571,986664,2856,1942,1710
182,13,13,12,12,2.198347669,0.384615385,610792,1768,1955,1722
183,7,7,5,5,1.662450130,0.142857143,328888,952,1962,1727
184,10,10,10,10,1.840333212,0.500000000,469840,1360,1972,1737
185,10,10,7,7,0.822337870,0.400000000,469840,1360,1982,1744
186,12,12,10,10,0.787627158,0.166666667,563808,1632,1994,1754
187,12,12,10,10,1.824413760,0.416666667,563808,1632,2006,1764
188,13,13,11,11,1.254221693,0.153846154,610792,1768,2019,1775
189,9,9,8,8,1.927815557,0.111111111,422856,1224,2028,1783
190,17,17,15,15,1.167923709,0.117647059,798728,2312,2045,1798
191,12,12,8,8,1.565376403,0.166666667,563808,1632,2057,1806
192,13,13,12,12,1.309045065,0.230769231,610792,1768,2070,1818
193,16,16,15,15,2.161925561,0.312500000,751744,2176,2086,1833
194,17,17,17,17,2.473668773,0.294117647,798728,2312,2103,1850
195,10,10,8,8,1.863481776,0.400000000,469840,1360,2113,1858
196,11,11,10,10,1.338674088,0.454545455,516824,1496,2124,1868
197,14,13,11,11,2.024100407,0.076923077,657776,1768,2138,1879
198,9,9,9,9,1.684910751,0.333333333,422856,1224,2147,1888
199,8,8,7,7,2.752858320,0.375000000,375872,1088,2155,1895
200,13,13,12,12,2.358815850,0.384615385,610792,1768,2168,1907
201,14,14,13,13,0.996171253,0.285714286,657776,1904,2182,1920
202,14,14,14,14,1.696514932,0.428571429,657776,1904,2196,1934
203,13,13,12,12,3.985435274,0.230769231,610792,1768,2209,1946
204,9,9,7,7,1.838237485,0.333333333,422856,1224,2218,1953
205,5,5,5,5,2.040804808,0.400000000,234920,680,2223,1958
206,14,14,12,12,3.126581784,0.428571429,657776,1904,2237,1970
207,11,11,10,10,2.120500910,0.181818182,516824,1496,2248,1980
208,7,7,7,7,1.001696818,0.428571429,328888,952,2255,1987
209,11,11,11,11,2.023227740,0.454545455,516824,1496,2266,1998
210,16,16,16,16,1.610790316,0.437500000,751744,2176,2282,2014
211,20,20,19,19,2.415509050,0.400000000,939680,2720,2302,2033
212,22,22,20,20,2.133956594,0.272727273,1033648,2992,2324,2053
213,10,10,9,9,1.590907016,0.600000000,469840,1360,2334,2062
214,10,10,10,10,2.482805076,0.300000000,469840,1360,2344,2072
215,10,10,7,7,1.359358678,0.300000000,469840,1360,2354,2079
216,10,10,10,10,2.556727594,0.200000000,469840,1360,2364,2089
217,10,10,10,10,0.920762765,0.700000000,469840,1360,2374,2099
218,5,5,4,4,2.250075172,0.400000000,234920,680,2379,2103
219,12,12,12,12,0.990468871,0.333333333,563808,1632,2391,2115
220,17,17,16,16,1.571296788,0.411764706,798728,2312,2408,2131
221,11,11,8,8,1.832194101,0.545454545,516824,1496,2419,2139
222,7,7,6,6,1.750932843,0.428571429,328888,952,2426,2145
223,11,11,11,11,1.492139413,0.545454545,516824,1496,2437,2156
224,9,9,9,9,1.991403885,0.333333333,422856,1224,2446,2165
225,8,8,7,7,4.435710234,0.125000000,375872,1088,2454,2172
226,9,9,9,9,1.670885221,0.444444444,422856,1224,2463,2181
227,8,7,4,4,1.399272425,0.285714286,375872,952,2471,2185
228,14,14,12,12,1.242642464,0.277172372,657776,1904,2485,2197
229,14,14,13,13,1.357927385,0.428571429,657776,1904,2499,2210
230,13,13,9,9,1.635095269,0.153846154,610792,1768,2512,2219
231,15,15,15,15,2.061672438,0.400000000,704760,2040,2527,2234
232,13,13,11,11,2.204855993,0.000000000,610792,1768,2540,2245
233,15,15,14,14,2.330913878,0.400000000,704760,2040,2555,2259
234,9,9,8,8,2.535050585,0.222222222,422856,1224,2564,2267
235,13,13,13,13,2.714422395,0.230769231,610792,1768,2577,2280
236,10,10,10,10,1.292413002,0.300000000,469840,1360,2587,2290
237,6,6,6,6,2.778061452,0.333333333,281904,816,2593,2296
238,10,10,10,10,1.672201358,0.400000000,469840,1360,2603,2306
239,11,11,10,10,1.737237920,0.454545455,516824,1496,2614,2316
240,14,14,13,13,1.664726640,0.428571429,657776,1904,2628,2329
241,6,6,6,6,1.551677564,0.500000000,281904,816,2634,2335
242,5,5,4,4,1.594914060,0.509830056,234920,680,2639,2339
243,9,9,9,9,1.583310911,0.666666667,422856,1224,2648,2348
244,13,13,13,13,1.683613748,0.307692308,610792,1768,2661,2361
245,12,12,12,12,3.183309760,0.250000000,563808,1632,2673,2373
246,11,11,9,9,2.074439396,0.454545455,516824,1496,2684,2382
247,8,8,8,8,0.861551488,0.250000000,375872,1088,2692,2390
248,11,11,9,9,1.487472401,0.181818182,516824,1496,2703,2399
249,17,17,16,16,1.383143065,0.235294118,798728,2312,2720,2415
250,13,13,13,13,1.780756403,0.307692308,610792,1768,2733,2428
251,11,11,11,11,3.215416622,0.363636364,516824,1496,2744,2439
252,12,12,11,11,2.171458476,0.333333333,563808,1632,2756,2450
253,13,13,10,10,1.196168670,0.153846154,610792,1768,2769,2460
254,9,9,8,8,0.839658949,0.222222222,422856,1224,2778,2468
255,9,9,9,9,2.994270425,0.222222222,422856,1224,2787,2477
256,7,7,7,7,1.055680902,0.000000000,328888,952,2794,2484
257,9,9,8,8,1.478867583,0.222222222,422856,1224,2803,2492
258,16,16,15,15,2.415589081,0.687500000,751744,2176,2819,2507
259,14,14,13,13,1.741859265,0.571428571,657776,1904,2833,2520
260,22,22,22,22,2.933453197,0.500000000,1033648,2992,2855,2542
261,19,19,18,18,1.258057295,0.473684211,892696,2584,2874,2560
262,19,19,18,18,1.614252471,0.315789474,892696,2584,2893,2578
263,10,10,10,10,2.771234864,0.300000000,469840,1360,2903,2588
264,10,10,9,9,2.158561841,0.300000000,469840,1360,2913,2597
265,8,8,7,7,0.810137808,0.125000000,375872,1088,2921,2604
266,6,6,5,5,1.620936552,0.500000000,281904,816,2927,2609
267,6,6,4,4,1.027887901,0.166666667,281904,816,2933,2613
268,8,8,8,8,0.843204910,0.125000000,375872,1088,2941,2621
269,10,10,9,9,1.330491927,0.200000000,469840,1360,2951,2630
270,10,10,10,10,1.492427662,0.400000000,469840,1360,2961,2640
271,9,9,8,8,2.349960226,0.555555556,422856,1224,2970,2648
272,5,5,5,5,2.154448710,0.400000000,234920,680,2975,2653
273,6,6,5,5,4.037989546,0.333333333,281904,816,2981,2658
274,9,9,7,7,1.056217048,0.666666667,422856,1224,2990,2665
275,12,12,12,12,2.422960986,0.083333333,563808,1632,3002,2677
276,12,12,10,10,0.916095325,0.416666667,563808,1632,3014,2687
277,10,10,9,9,0.872284750,0.400000000,469840,1360,3024,2696
278,16,16,16,16,1.626172499,0.250000000,751744,2176,3040,2712
279,13,12,8,8,0.830731076,0.250000000,610792,1632,3053,2720
280,10,10,10,10,2.249285123,0.300000000,469840,1360,3063,2730
281,14,14,13,13,2.727882118,0.428571429,657776,1904,3077,2743
282,5,5,3,3,1.018806552,0.200000000,234920,680,3082,2746
283,4,4,1,1,0.387797784,0.250000000,187936,544,3086,2747
284,6,6,5,5,2.462713236,0.333333333,281904,816,3092,2752
285,5,5,4,4,0.920059533,0.000000000,234920,680,3097,2756
286,7,7,7,7,1.575568097,0.285714286,328888,952,3104,2763
287,11,11,9,9,1.207681792,0.272727273,516824,1496,3115,2772
288,9,9,9,9,0.936398592,0.111111111,422856,1224,3124,2781
289,6,5,5,5,0.828839625,0.400000000,281904,680,3130,2786
290,6,6,4,4,3.416074938,0.166666667,281904,816,3136,2790
291,10,10,9,9,1.650655615,0.300000000,469840,1360,3146,2799
292,12,12,12,12,2.011162404,0.666666667,563808,1632,3158,2811
293,9,9,9,9,1.651027501,0.222222222,422856,1224,3167,2820
294,8,8,8,8,2.034675709,0.000000000,375872,1088,3175,2828
295,13,13,12,12,1.326854854,0.307692308,610792,1768,3188,2840
296,19,19,17,17,1.267503586,0.263157895,892696,2584,3207,2857
297,14,14,14,14,2.331841920,0.428571429,657776,1904,3221,2871
298,13,13,12,12,1.774780417,0.384615385,610792,1768,3234,2883
299,8,8,8,8,1.048259286,0.625000000,375872,1088,3242,2891
300,11,10,9,9,2.053254505,0.400000000,516824,1360,3253,2900
301,6,6,6,6,2.494270584,0.166666667,281904,816,3259,2906
302,7,7,6,6,1.806068388,0.571428571,328888,952,3266,2912
303,10,10,9,9,1.916494487,0.300000000,469840,1360,3276,2921
304,9,9,8,8,1.461637496,0.222222222,422856,1224,3285,2929
305,6,6,6,6,2.423886877,0.166666667,281904,816,3291,2935
306,8,8,7,7,1.187178982,0.125000000,375872,1088,3299,2942
307,13,13,9,9,0.888564122,0.230769231,610792,1768,3312,2951
308,12,12,10,10,3.127218718,0.333333333,563808,1632,3324,2961
309,18,18,15,15,2.079895218,0.444444444,845712,2448,3342,2976
310,12,12,10,10,1.881449659,0.166666667,563808,1632,3354,2986
311,10,10,9,9,2.398892166,0.300000000,469840,1360,3364,2995
312,8,8,7,7,4.865492111,0.125000000,375872,1088,3372,3002
313,7,7,7,7,3.661261945,0.571428571,328888,952,3379,3009
314,9,9,9,9,1.157074071,0.333333333,422856,1224,3388,3018
315,11,11,10,10,1.150026777,0.363636364,516824,1496,3399,3028
316,15,15,14,14,1.835994412,0.333333333,704760,2040,3414,3042
317,11,11,9,9,1.623309439,0.090909091,516824,1496,3425,3051
318,3,3,3,3,1.088001540,0.666666667,140952,408,3428,3054
319,8,8,6,6,2.053999035,0.500000000,375872,1088,3436,3060
320,9,9,9,9,2.087896599,0.555555556,422856,1224,3445,3069
321,12,12,9,9,0.993272169,0.416666667,563808,1632,3457,3078
322,7,7,7,7,1.232626836,0.428571429,328888,952,3464,3085
323,5,5,4,4,1.320477281,0.600000000,234920,680,3469,3089
324,5,5,4,4,1.483100580,0.400000000,234920,680,3474,3093
325,14,14,9,9,1.570597142,0.214285714,657776,1904,3488,3102
326,15,15,12,12,1.229989996,0.400000000,704760,2040,3503,3114
327,20,20,18,18,1.405954148,0.150000000,939680,2720,3523,3132
328,14,14,13,13,1.235113189,0.357142857,657776,1904,3537,3145
329,10,10,10,10,2.222490302,0.500000000,469840,1360,3547,3155
330,8,8,7,7,1.673759206,0.375000000,375872,1088,3555,3162
331,5,5,5,5,1.648615769,0.400000000,234920,680,3560,3167
332,7,7,7,7,2.103526182,0.714285714,328888,952,3567,3174
333,13,13,13,13,2.429337431,0.615384615,610792,1768,3580,3187
334,9,9,9,9,1.307860631,0.444444444,422856,1224,3589,3196
335,17,17,16,16,0.886764719,0.470588235,798728,2312,3606,3212
336,14,14,11,11,1.791839133,0.357142857,657776,1904,3620,3223
337,11,10,9,9,2.504285028,0.300000000,516824,1360,3631,3232
338,10,10,8,8,1.840804965,0.200000000,469840,1360,3641,3240
339,6,6,5,5,0.953184053,0.500000000,281904,816,3647,3245
340,8,8,6,6,2.090062447,0.000000000,375872,1088,3655,3251
341,6,6,5,5,1.486253636,0.666666667,281904,816,3661,3256
342,9,9,8,8,1.831668091,0.222222222,422856,1224,3670,3264
343,8,8,7,7,1.133206713,0.125000000,375872,1088,3678,3271
344,16,16,15,15,1.535704362,0.250000000,751744,2176,3694,3286
345,13,13,12,12,1.570020811,0.307692308,610792,1768,3707,3298
346,22,22,20,20,1.728280189,0.272727273,1033648,2992,3729,3318
347,9,9,8,8,1.816424982,0.333333333,422856,1224,3738,3326
348,8,8,6,6,2.156404933,0.250000000,375872,1088,3746,3332
349,8,8,4,4,1.982154559,0.375000000,375872,1088,3754,3336
350,12,12,10,10,1.092833647,0.416666667,563808,1632,3766,3346
351,15,15,12,12,1.522578314,0.133333333,704760,2040,3781,3358
352,12,11,10,10,1.537762996,0.272727273,563808,1496,3793,3368
353,13,13,13,13,1.128457352,0.153846154,610792,1768,3806,3381
354,18,18,17,17,2.583375450,0.500000000,845712,2448,3824,3398
355,10,10,10,10,1.205760136,0.300000000,469840,1360,3834,3408
356,5,5,4,4,2.658588986,0.400000000,234920,680,3839,3412
357,15,15,10,10,1.842690961,0.533333333,704760,2040,3854,3422
358,18,18,15,15,1.297528690,0.388888889,845712,2448,3872,3437
359,104,104,95,95,2.048632706,0.442385871,4886336,14144,3976,3532
