step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
16,1770912,442728,-100.0,0.0,2366400,591600,5,31831,8700,1789,53,1784,2720,1360,32538332,578.942228,32.538332,1789,1.0,8131005,32524020,0.0,-100.0,123.0,-100.0,0.0
17,1681856,420464,-100.0,0.0,2305744,576436,4,33517,8477,1686,52,1682,2636,1318,30664968,609.607196,30.664968,1686,1.0,7662870,30651480,0.0,-100.0,123.0,-100.0,0.0
18,1690480,422620,-100.0,0.0,2242368,560592,5,35189,8244,1672,52,1667,2592,1296,30410336,640.017532,30.410336,1672,1.0,7599240,30396960,0.0,-100.0,123.0,-100.0,0.0
19,1717628,429407,-100.0,0.0,2316352,579088,4,36869,8516,1680,53,1676,2666,1333,30555840,670.573372,30.55584,1680,1.0,7635600,30542400,0.0,-100.0,123.0,-100.0,0.0
20,1722644,430661,-100.0,0.0,2262768,565692,4,38526,8319,1657,52,1653,2592,1296,30137516,700.710888,30.137516,1657,1.0,7531065,30124260,0.0,-100.0,123.0,-100.0,0.0
21,1668964,417241,-100.0,0.0,2294048,573512,3,40116,8434,1590,53,1587,2714,1357,28918920,729.629808,28.91892,1590,1.0,7226550,28906200,0.0,-100.0,123.0,-100.0,0.0
22,1654972,413743,-100.0,0.0,2344640,586160,7,41676,8620,1560,53,1553,2728,1364,28373280,758.003088,28.37328,1560,1.0,7090200,28360800,0.0,-100.0,123.0,-100.0,0.0
23,1577620,394405,-100.0,0.0,2436304,609076,1,43140,8957,1464,56,1463,3014,1507,26627232,784.63032,26.627232,1464,1.0,6653880,26615520,0.0,-100.0,123.0,-100.0,0.0
24,1768800,442200,-100.0,0.0,2697152,674288,7,44776,9916,1636,60,1629,3438,1719,29755568,814.385888,29.755568,1636,1.0,7435620,29742480,0.0,-100.0,123.0,-100.0,0.0
25,1774652,443663,-100.0,0.0,2678112,669528,12,46383,9846,1607,59,1595,3360,1680,29228116,843.614004,29.228116,1607,1.0,7303815,29215260,0.0,-100.0,123.0,-100.0,0.0
26,1772980,443245,-100.0,0.0,2786640,696660,9,47946,10245,1563,59,1554,3390,1695,28427844,872.041848,28.427844,1563,1.0,7103835,28415340,0.0,-100.0,123.0,-100.0,0.0
27,1330692,332673,-100.0,0.0,2794528,698632,22,49075,10274,1129,58,1107,3288,1644,20534252,892.5761,20.534252,1129,1.0,5131305,20525220,0.0,-100.0,123.0,-100.0,0.0
28,1345124,336281,-100.0,0.0,3048848,762212,3,50197,11209,1122,58,1119,3242,1621,20406936,912.983036,20.406936,1122,1.0,5099490,20397960,0.0,-100.0,123.0,-100.0,0.0
29,1448524,362131,-100.0,0.0,3002608,750652,1,51375,11039,1178,58,1177,3208,1604,21425464,934.4085,21.425464,1178,1.0,5354010,21416040,0.0,-100.0,123.0,-100.0,0.0
30,1519364,379841,-100.0,0.0,2761344,690336,2,52593,10152,1218,55,1216,2904,1452,22152984,956.561484,22.152984,1218,1.0,5535810,22143240,0.0,-100.0,123.0,-100.0,0.0
31,1507616,376904,-100.0,0.0,2722176,680544,3,53798,10008,1205,55,1202,2938,1469,21916540,978.478024,21.91654,1205,1.0,5476725,21906900,0.0,-100.0,123.0,-100.0,0.0
32,1540792,385198,-100.0,0.0,2703136,675784,3,55018,9938,1220,56,1217,3052,1526,22189360,1000.667384,22.18936,1220,1.0,5544900,22179600,0.0,-100.0,123.0,-100.0,0.0
33,1700204,425051,-100.0,0.0,2786912,696728,5,56349,10246,1331,56,1326,3064,1532,24208228,1024.875612,24.208228,1331,1.0,6049395,24197580,0.0,-100.0,123.0,-100.0,0.0
34,1765632,441408,-100.0,0.0,2900608,725152,1,57703,10664,1354,57,1353,3180,1590,24626552,1049.502164,24.626552,1354,1.0,6153930,24615720,0.0,-100.0,123.0,-100.0,0.0
35,1852488,463122,-100.0,0.0,2910400,727600,8,59084,10700,1381,58,1373,3300,1650,25117628,1074.619792,25.117628,1381,1.0,6276645,25106580,0.0,-100.0,123.0,-100.0,0.0
36,1956020,489005,-100.0,0.0,3094000,773500,4,60511,11375,1427,60,1423,3536,1768,25954276,1100.574068,25.954276,1427,1.0,6485715,25942860,0.0,-100.0,123.0,-100.0,0.0
37,2130876,532719,-100.0,0.0,3228096,807024,4,62038,11868,1527,61,1523,3656,1828,27773076,1128.347144,27.773076,1527,1.0,6940215,27760860,0.0,-100.0,123.0,-100.0,0.0
38,2117676,529419,-100.0,0.0,3127728,781932,2,63534,11499,1496,60,1494,3538,1769,27209248,1155.556392,27.209248,1496,1.0,6799320,27197280,0.0,-100.0,123.0,-100.0,0.0
39,2146496,536624,-100.0,0.0,3285216,821304,4,65024,12078,1490,62,1486,3782,1891,27100120,1182.656512,27.10012,1490,1.0,6772050,27088200,0.0,-100.0,123.0,-100.0,0.0
40,2156660,539165,-100.0,0.0,3222656,805664,7,66495,11848,1471,62,1464,3720,1860,26754548,1209.41106,26.754548,1471,1.0,6685695,26742780,0.0,-100.0,123.0,-100.0,0.0
41,2173820,543455,-100.0,0.0,3266448,816612,3,67947,12009,1452,62,1449,3750,1875,26408976,1235.820036,26.408976,1452,1.0,6599340,26397360,0.0,-100.0,123.0,-100.0,0.0
42,2133296,533324,-100.0,0.0,3151392,787848,6,69326,11586,1379,61,1373,3640,1820,25081252,1260.901288,25.081252,1379,1.0,6267555,25070220,0.0,-100.0,123.0,-100.0,0.0
43,2245012,561253,-100.0,0.0,3198176,799544,5,70755,11758,1429,60,1424,3524,1762,25990652,1286.89194,25.990652,1429,1.0,6494805,25979220,0.0,-100.0,123.0,-100.0,0.0
44,2177868,544467,-100.0,0.0,3258288,814572,1,72118,11979,1363,60,1362,3520,1760,24790244,1311.682184,24.790244,1363,1.0,6194835,24779340,0.0,-100.0,123.0,-100.0,0.0
45,2223628,555907,-100.0,0.0,3149488,787372,3,73494,11579,1376,59,1373,3414,1707,25026688,1336.708872,25.026688,1376,1.0,6253920,25015680,0.0,-100.0,123.0,-100.0,0.0
46,2157804,539451,-100.0,0.0,3244960,811240,5,74821,11930,1327,61,1322,3638,1819,24135476,1360.844348,24.135476,1327,1.0,6031215,24124860,0.0,-100.0,123.0,-100.0,0.0
47,2150324,537581,-100.0,0.0,3177232,794308,8,76128,11681,1307,59,1299,3410,1705,23771716,1384.616064,23.771716,1307,1.0,5940315,23761260,0.0,-100.0,123.0,-100.0,0.0
48,2120360,530090,-100.0,0.0,3292832,823208,1,77403,12106,1275,60,1274,3506,1753,23189700,1407.805764,23.1897,1275,1.0,5794875,23179500,0.0,-100.0,123.0,-100.0,0.0
49,2233616,558404,-100.0,0.0,3304800,826200,4,78725,12150,1322,60,1318,3518,1759,24044536,1431.8503,24.044536,1322,1.0,6008490,24033960,0.0,-100.0,123.0,-100.0,0.0
50,2127444,531861,-100.0,0.0,3043136,760784,1,79970,11188,1245,57,1244,3188,1594,22644060,1454.49436,22.64406,1245,1.0,5658525,22634100,0.0,-100.0,123.0,-100.0,0.0
51,2162292,540573,-100.0,0.0,3148672,787168,2,81226,11576,1256,59,1254,3396,1698,22844128,1477.338488,22.844128,1256,1.0,5708520,22834080,0.0,-100.0,123.0,-100.0,0.0
52,2156924,539231,-100.0,0.0,3006416,751604,3,82466,11053,1240,57,1237,3180,1590,22553120,1499.891608,22.55312,1240,1.0,5635800,22543200,0.0,-100.0,123.0,-100.0,0.0
53,2133032,533258,-100.0,0.0,3136160,784040,1,83672,11530,1206,59,1205,3418,1709,21934728,1521.826336,21.934728,1206,1.0,5481270,21925080,0.0,-100.0,123.0,-100.0,0.0
54,2210252,552563,-100.0,0.0,3043136,760784,3,84917,11188,1245,58,1242,3274,1637,22644060,1544.470396,22.64406,1245,1.0,5658525,22634100,0.0,-100.0,123.0,-100.0,0.0
55,2131228,532807,-100.0,0.0,2911488,727872,0,86094,10704,1177,57,1177,3176,1588,21407276,1565.877672,21.407276,1177,1.0,5349465,21397860,0.0,-100.0,123.0,-100.0,0.0
56,2124320,531080,-100.0,0.0,2844848,711212,3,87256,10459,1162,57,1159,3154,1577,21134456,1587.012128,21.134456,1162,1.0,5281290,21125160,0.0,-100.0,123.0,-100.0,0.0
57,2043448,510862,-100.0,0.0,2712928,678232,3,88360,9974,1104,55,1101,2948,1474,20079552,1607.09168,20.079552,1104,1.0,5017680,20070720,0.0,-100.0,123.0,-100.0,0.0
58,2014584,503646,-100.0,0.0,2840224,710056,0,89434,10442,1074,58,1074,3260,1630,19533912,1626.625592,19.533912,1074,1.0,4881330,19525320,0.0,-100.0,123.0,-100.0,0.0
59,2060300,515075,-100.0,0.0,2694160,673540,4,90528,9905,1094,56,1090,3058,1529,19897672,1646.523264,19.897672,1094,1.0,4972230,19888920,0.0,-100.0,123.0,-100.0,0.0
60,1999624,499906,-100.0,0.0,2779568,694892,3,91578,10219,1050,56,1047,3074,1537,19097400,1665.620664,19.0974,1050,1.0,4772250,19089000,0.0,-100.0,123.0,-100.0,0.0
61,1855568,463892,-100.0,0.0,2762432,690608,5,92543,10156,965,56,960,3056,1528,17551420,1683.172084,17.55142,965,1.0,4385925,17543700,0.0,-100.0,123.0,-100.0,0.0
62,1811260,452815,-100.0,0.0,2827440,706860,10,93478,10395,935,56,925,3080,1540,17005780,1700.177864,17.00578,935,1.0,4249575,16998300,0.0,-100.0,123.0,-100.0,0.0
63,1894596,473649,-100.0,0.0,3031168,757792,1,94444,11144,966,57,965,3192,1596,17569608,1717.747472,17.569608,966,1.0,4390470,17561880,0.0,-100.0,123.0,-100.0,0.0
64,2046968,511742,-100.0,0.0,3161184,790296,1,95482,11622,1038,59,1037,3410,1705,18879144,1736.626616,18.879144,1038,1.0,4717710,18870840,0.0,-100.0,123.0,-100.0,0.0
65,2220460,555115,-100.0,0.0,3235712,808928,3,96588,11896,1106,60,1103,3498,1749,20115928,1756.742544,20.115928,1106,1.0,5026770,20107080,0.0,-100.0,123.0,-100.0,0.0
66,2209284,552321,-100.0,0.0,3290384,822596,2,97671,12097,1083,61,1081,3600,1800,19697604,1776.440148,19.697604,1083,1.0,4922235,19688940,0.0,-100.0,123.0,-100.0,0.0
67,2216324,554081,-100.0,0.0,3290928,822732,2,98747,12099,1076,61,1074,3626,1813,19570288,1796.010436,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0
68,2320516,580129,-100.0,0.0,3336352,834088,2,99866,12266,1119,61,1117,3610,1805,20352372,1816.362808,20.352372,1119,1.0,5085855,20343420,0.0,-100.0,123.0,-100.0,0.0
69,2293764,573441,-100.0,0.0,3300448,825112,2,100957,12134,1091,60,1089,3532,1766,19843108,1836.205916,19.843108,1091,1.0,4958595,19834380,0.0,-100.0,123.0,-100.0,0.0
70,2321748,580437,-100.0,0.0,3449776,862444,3,102054,12683,1097,62,1094,3754,1877,19952236,1856.158152,19.952236,1097,1.0,4985865,19943460,0.0,-100.0,123.0,-100.0,0.0
71,2254604,563651,-100.0,0.0,3348592,837148,2,103114,12311,1060,60,1058,3532,1766,19279280,1875.437432,19.27928,1060,1.0,4817700,19270800,0.0,-100.0,123.0,-100.0,0.0
72,2324256,581064,-100.0,0.0,3357840,839460,1,104199,12345,1085,60,1084,3500,1750,19733980,1895.171412,19.73398,1085,1.0,4931325,19725300,0.0,-100.0,123.0,-100.0,0.0
73,2147288,536822,-100.0,0.0,3193280,798320,2,105195,11740,996,60,994,3448,1724,18115248,1913.28666,18.115248,996,1.0,4526820,18107280,0.0,-100.0,123.0,-100.0,0.0
74,2152172,538043,-100.0,0.0,3187840,796960,4,106185,11720,990,60,986,3500,1750,18006120,1931.29278,18.00612,990,1.0,4499550,17998200,0.0,-100.0,123.0,-100.0,0.0
75,2116488,529122,-100.0,0.0,3332544,833136,6,107155,12252,970,61,964,3554,1777,17642360,1948.93514,17.64236,970,1.0,4408650,17634600,0.0,-100.0,123.0,-100.0,0.0
76,2025672,506418,-100.0,0.0,3187296,796824,1,108084,11718,929,58,928,3270,1635,16896652,1965.831792,16.896652,929,1.0,4222305,16889220,0.0,-100.0,123.0,-100.0,0.0
77,2020656,505164,-100.0,0.0,3111408,777852,0,109007,11439,923,58,923,3244,1622,16787524,1982.619316,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0
78,1978372,494593,-100.0,0.0,3283856,820964,7,109903,12073,896,60,889,3504,1752,16296448,1998.915764,16.296448,896,1.0,4072320,16289280,0.0,-100.0,123.0,-100.0,0.0
79,1965964,491491,-100.0,0.0,3265360,816340,4,110787,12005,884,59,880,3340,1670,16078192,2014.993956,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0
80,1974676,493669,-100.0,0.0,3234896,808724,1,111667,11893,880,58,879,3272,1636,16005440,2030.999396,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0
81,2063864,515966,-100.0,0.0,3328464,832116,1,112584,12237,917,60,916,3436,1718,16678396,2047.677792,16.678396,917,1.0,4167765,16671060,0.0,-100.0,123.0,-100.0,0.0
82,2066856,516714,-100.0,0.0,3253936,813484,3,113496,11963,912,58,909,3230,1615,16587456,2064.265248,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0
83,2087580,521895,-100.0,0.0,3247952,811988,0,114417,11941,921,58,921,3272,1636,16751148,2081.016396,16.751148,921,1.0,4185945,16743780,0.0,-100.0,123.0,-100.0,0.0
84,2059640,514910,-100.0,0.0,3345872,836468,2,115323,12301,906,60,904,3466,1733,16478328,2097.494724,16.478328,906,1.0,4117770,16471080,0.0,-100.0,123.0,-100.0,0.0
85,2097656,524414,-100.0,0.0,3340432,835108,5,116243,12281,920,59,915,3388,1694,16732960,2114.227684,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0
86,2118996,529749,-100.0,0.0,3557488,889372,1,117173,13079,930,61,929,3632,1816,16914840,2131.142524,16.91484,930,1.0,4226850,16907400,0.0,-100.0,123.0,-100.0,0.0
87,2116312,529078,-100.0,0.0,3891776,972944,4,118094,14308,921,66,917,4224,2112,16751148,2147.893672,16.751148,921,1.0,4185945,16743780,0.0,-100.0,123.0,-100.0,0.0
88,2156704,539176,-100.0,0.0,4101216,1025304,6,119030,15078,936,68,930,4450,2225,17023968,2164.91764,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0
89,2106632,526658,-100.0,0.0,4086800,1021700,5,119938,15025,908,66,903,4236,2118,16514704,2181.432344,16.514704,908,1.0,4126860,16507440,0.0,-100.0,123.0,-100.0,0.0
90,2128192,532048,-100.0,0.0,4249728,1062432,0,120850,15624,912,68,912,4466,2233,16587456,2198.0198,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0
91,2017444,504361,-100.0,0.0,4272032,1068008,9,121711,15706,861,68,852,4504,2252,15659868,2213.679668,15.659868,861,1.0,3913245,15652980,0.0,-100.0,123.0,-100.0,0.0
92,2013132,503283,-100.0,0.0,4467328,1116832,2,122568,16424,857,69,855,4590,2295,15587116,2229.266784,15.587116,857,1.0,3895065,15580260,0.0,-100.0,123.0,-100.0,0.0
93,2042392,510598,-100.0,0.0,4340576,1085144,2,123434,15958,866,68,864,4436,2218,15750808,2245.017592,15.750808,866,1.0,3935970,15743880,0.0,-100.0,123.0,-100.0,0.0
94,1958704,489676,-100.0,0.0,4287264,1071816,2,124259,15762,825,67,823,4362,2181,15005100,2260.022692,15.0051,825,1.0,3749625,14998500,0.0,-100.0,123.0,-100.0,0.0
95,1950784,487696,-100.0,0.0,4321536,1080384,3,125086,15888,827,67,824,4360,2180,15041476,2275.064168,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0
96,1829300,457325,-100.0,0.0,4147728,1036932,1,125856,15249,770,65,769,4142,2071,14004760,2289.068928,14.00476,770,1.0,3499650,13998600,0.0,-100.0,123.0,-100.0,0.0
97,1849012,462253,-100.0,0.0,4037024,1009256,2,126637,14842,781,64,779,4022,2011,14204828,2303.273756,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0
98,1585716,396429,-100.0,0.0,3798208,949552,5,127311,13964,674,62,669,3716,1858,12258712,2315.532468,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0
99,1475716,368929,-100.0,0.0,3554224,888556,2,127937,13067,626,59,624,3402,1701,11385688,2326.918156,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0
100,1598344,399586,-100.0,0.0,3461472,865368,1,128611,12726,674,58,673,3288,1644,12258712,2339.176868,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0
101,1607320,401830,-100.0,0.0,3526480,881620,2,129282,12965,671,59,669,3412,1706,12204148,2351.381016,12.204148,671,1.0,3049695,12198780,0.0,-100.0,123.0,-100.0,0.0
102,1589984,397496,-100.0,0.0,3840368,960092,4,129946,14119,664,63,660,3896,1948,12076832,2363.457848,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0
103,1498024,374506,-100.0,0.0,3910000,977500,10,130573,14375,627,63,617,3902,1951,11403876,2374.861724,11.403876,627,1.0,2849715,11398860,0.0,-100.0,123.0,-100.0,0.0
104,1633632,408408,-100.0,0.0,3964400,991100,2,131261,14575,688,62,686,3780,1890,12513344,2387.375068,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0
105,1721720,430430,-100.0,0.0,4046816,1011704,1,131983,14878,722,63,721,3842,1921,13131736,2400.506804,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0
106,1761144,440286,-100.0,0.0,4143648,1035912,1,132716,15234,733,64,732,3998,1999,13331804,2413.838608,13.331804,733,1.0,3331485,13325940,0.0,-100.0,123.0,-100.0,0.0
107,1795332,448833,-100.0,0.0,4069664,1017416,2,133455,14962,739,64,737,3956,1978,13440932,2427.27954,13.440932,739,1.0,3358755,13435020,0.0,-100.0,123.0,-100.0,0.0
108,1816012,454003,-100.0,0.0,4382464,1095616,2,134201,16112,746,68,744,4430,2215,13568248,2440.847788,13.568248,746,1.0,3390570,13562280,0.0,-100.0,123.0,-100.0,0.0
109,1855128,463782,-100.0,0.0,4340848,1085212,4,134958,15959,757,67,753,4332,2166,13768316,2454.616104,13.768316,757,1.0,3440565,13762260,0.0,-100.0,123.0,-100.0,0.0
110,1855084,463771,-100.0,0.0,4427072,1106768,2,135712,16276,754,68,752,4426,2213,13713752,2468.329856,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0
111,1747768,436942,-100.0,0.0,4136848,1034212,3,136419,15209,707,65,704,4064,2032,12858916,2481.188772,12.858916,707,1.0,3213315,12853260,0.0,-100.0,123.0,-100.0,0.0
112,1729376,432344,-100.0,0.0,4020432,1005108,1,137117,14781,698,64,697,3936,1968,12695224,2493.883996,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0
113,1833700,458425,-100.0,0.0,4260064,1065016,3,137857,15662,740,67,737,4312,2156,13459120,2507.343116,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0
114,1818564,454641,-100.0,0.0,4137392,1034348,3,138586,15211,729,65,726,4124,2062,13259052,2520.602168,13.259052,729,1.0,3313305,13253220,0.0,-100.0,123.0,-100.0,0.0
115,2037464,509366,-100.0,0.0,4192064,1048016,2,139385,15412,799,66,797,4266,2133,14532212,2535.13438,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0
116,2169376,542344,-100.0,0.0,4479840,1119960,4,140241,16470,856,69,852,4664,2332,15568928,2550.703308,15.568928,856,1.0,3890520,15562080,0.0,-100.0,123.0,-100.0,0.0
117,1974764,493691,-100.0,0.0,4824464,1206116,4,141022,17737,781,72,777,5106,2553,14204828,2564.908136,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0
118,2084456,521114,-100.0,0.0,4989568,1247392,7,141835,18344,813,73,806,5248,2624,14786844,2579.69498,14.786844,813,1.0,3695085,14780340,0.0,-100.0,123.0,-100.0,0.0
119,1969440,492360,-100.0,0.0,4885664,1221416,2,142593,17962,758,72,756,5082,2541,13786504,2593.481484,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0
120,1730520,432630,-100.0,0.0,4831264,1207816,5,143255,17762,662,71,657,4962,2481,12040456,2605.52194,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0
121,1682296,420574,-100.0,0.0,4645760,1161440,1,143897,17080,642,70,641,4792,2396,11676696,2617.198636,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0
122,1539648,384912,-100.0,0.0,4236672,1059168,3,144471,15576,574,67,571,4422,2211,10439912,2627.638548,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0
123,1606880,401720,-100.0,0.0,4523088,1130772,2,145064,16629,593,70,591,4830,2415,10785484,2638.424032,10.785484,593,1.0,2695185,10780740,0.0,-100.0,123.0,-100.0,0.0
124,1667688,416922,-100.0,0.0,4541856,1135464,3,145674,16698,610,70,607,4830,2415,11094680,2649.518712,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0
125,1673144,418286,-100.0,0.0,4207840,1051960,2,146288,15470,614,66,612,4290,2145,11167432,2660.686144,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
126,1687532,421883,-100.0,0.0,3946176,986544,0,146895,14508,607,63,607,3906,1953,11040116,2671.72626,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0
127,1792252,448063,-100.0,0.0,3533824,883456,0,147535,12992,640,59,640,3422,1711,11640320,2683.36658,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0
128,1827100,456775,-100.0,0.0,3351040,837760,1,148178,12320,643,57,642,3192,1596,11694884,2695.061464,11.694884,643,1.0,2922435,11689740,0.0,-100.0,123.0,-100.0,0.0
129,1783364,445841,-100.0,0.0,3335808,833952,0,148797,12264,619,57,619,3192,1596,11258372,2706.319836,11.258372,619,1.0,2813355,11253420,0.0,-100.0,123.0,-100.0,0.0
130,1901988,475497,-100.0,0.0,3261280,815320,1,149444,11990,647,56,646,3080,1540,11767636,2718.087472,11.767636,647,1.0,2940615,11762460,0.0,-100.0,123.0,-100.0,0.0
131,1838320,459580,-100.0,0.0,2997440,749360,0,150064,11020,620,53,620,2754,1377,11276560,2729.364032,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0
132,1837220,459305,-100.0,0.0,2926992,731748,0,150681,10761,617,53,617,2734,1367,11221996,2740.586028,11.221996,617,1.0,2804265,11217060,0.0,-100.0,123.0,-100.0,0.0
133,1853192,463298,-100.0,0.0,2929984,732496,3,151301,10772,620,54,617,2816,1408,11276560,2751.862588,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0
134,1787984,446996,-100.0,0.0,2933792,733448,4,151897,10786,596,54,592,2758,1379,10840048,2762.702636,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0
135,1779228,444807,-100.0,0.0,2972144,743036,2,152485,10927,588,53,586,2714,1357,10694544,2773.39718,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0
136,1859880,464970,-100.0,0.0,3119840,779960,0,153093,11470,608,55,608,2936,1468,11058304,2784.455484,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0
137,1956152,489038,-100.0,0.0,3155744,788936,2,153731,11602,638,55,636,2946,1473,11603944,2796.059428,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0
