step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
23,5632,1408,-100.0,0.0,2586376,646594,3,1285,9830,4,33,1,660,330,72752,23.37158,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
24,3080,770,-100.0,0.0,2848044,712011,2,1287,9741,2,33,0,666,333,36376,23.407956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
25,27808,6952,-100.0,0.0,2442868,610717,20,1307,9195,20,32,0,632,316,363760,23.771716,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
26,24068,6017,-100.0,0.0,2427052,606763,11,1319,8657,12,31,1,594,297,218256,23.989972,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
27,9988,2497,-100.0,0.0,2361456,590364,5,1326,8837,7,31,2,592,296,127316,24.117288,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
28,27016,6754,-100.0,0.0,2277332,569333,13,1341,8760,15,31,2,580,290,272820,24.390108,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
29,30008,7502,-100.0,0.0,2313244,578311,12,1355,8752,14,31,2,572,286,254632,24.64474,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
30,42812,10703,-100.0,0.0,2363828,590957,7,1373,8760,18,31,11,562,281,327384,24.972124,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
31,35992,8998,-100.0,0.0,2128892,532223,11,1394,8042,21,30,10,516,258,381948,25.354072,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
32,9944,2486,-100.0,0.0,1995452,498863,8,1402,7811,8,30,0,500,250,145504,25.499576,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
33,18744,4686,-100.0,0.0,2148196,537049,5,1413,7897,11,31,6,510,255,200068,25.699644,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
34,17820,4455,-100.0,0.0,1945236,486309,7,1422,7826,9,31,2,504,252,163692,25.863336,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
35,7084,1771,-100.0,0.0,2026260,506565,2,1425,7484,3,31,1,482,241,54564,25.9179,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
36,16764,4191,-100.0,0.0,2281868,570467,7,1432,7692,7,32,0,510,255,127316,26.045216,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
37,41536,10384,-100.0,0.0,2417632,604408,16,1450,7843,18,33,2,534,267,327384,26.3726,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
38,34408,8602,-100.0,0.0,2346068,586517,17,1470,7650,20,33,3,530,265,363760,26.73636,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
39,14696,3674,-100.0,0.0,2239492,559873,8,1481,7296,11,32,3,506,253,200068,26.936428,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
40,13684,3421,-100.0,0.0,2263068,565767,6,1488,7418,7,32,1,520,260,127316,27.063744,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
41,13420,3355,-100.0,0.0,1967492,491873,6,1494,7415,6,31,0,510,255,109128,27.172872,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
42,5192,1298,-100.0,0.0,2068384,517096,2,1496,7639,2,31,0,520,260,36376,27.209248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
43,8228,2057,-100.0,0.0,2093116,523279,4,1500,7608,4,31,0,524,262,72752,27.282,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
44,11088,2772,-100.0,0.0,2139792,534948,5,1505,7597,5,32,0,520,260,90940,27.37294,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
45,23760,5940,-100.0,0.0,2652752,663188,10,1516,8122,11,33,1,576,288,200068,27.573008,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
46,41404,10351,-100.0,0.0,2738808,684702,17,1533,8545,17,34,0,618,309,309196,27.882204,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
47,60764,15191,-100.0,0.0,2773384,693346,19,1553,8904,20,35,1,646,323,363760,28.245964,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
48,26356,6589,-100.0,0.0,2423648,605912,10,1563,9120,10,35,0,634,317,181880,28.427844,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
49,17336,4334,-100.0,0.0,2564744,641186,6,1569,9379,6,35,0,650,325,109128,28.536972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
50,28204,7051,-100.0,0.0,2939844,734961,7,1577,9622,8,36,1,670,335,145504,28.682476,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
51,16720,4180,-100.0,0.0,2612216,653054,6,1584,9643,7,36,1,662,331,127316,28.809792,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
52,15972,3993,-100.0,0.0,3058020,764505,7,1591,9800,7,36,0,684,342,127316,28.937108,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
53,20020,5005,-100.0,0.0,2863288,715822,7,1598,10018,7,37,0,706,353,127316,29.064424,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
54,13552,3388,-100.0,0.0,3065108,766277,6,1604,10243,6,38,0,722,361,109128,29.173552,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
55,20548,5137,-100.0,0.0,2872348,718087,8,1612,10359,8,38,0,726,363,145504,29.319056,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
56,34188,8547,-100.0,0.0,2580296,645074,12,1624,9450,12,36,0,660,330,218256,29.537312,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
57,16412,4103,-100.0,0.0,3131332,782833,5,1629,9877,5,38,0,698,349,90940,29.628252,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
58,45188,11297,-100.0,0.0,2523452,630863,17,1646,9276,17,37,0,640,320,309196,29.937448,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
59,11396,2849,-100.0,0.0,2792288,698072,4,1650,9635,4,38,0,652,326,72752,30.0102,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
60,31460,7865,-100.0,0.0,2566568,641642,12,1662,9493,12,37,0,634,317,218256,30.228456,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
61,77220,19305,-100.0,0.0,3481520,870380,23,1688,10365,26,38,3,710,355,472888,30.701344,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
62,21252,5313,-100.0,0.0,3592928,898232,8,1696,11021,8,39,0,762,381,145504,30.846848,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
63,40788,10197,-100.0,0.0,3460804,865201,15,1711,11548,15,40,0,806,403,272820,31.119668,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
64,24860,6215,-100.0,0.0,4124112,1031028,9,1720,12685,9,41,0,894,447,163692,31.28336,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
65,24156,6039,-100.0,0.0,3318388,829597,9,1729,12558,9,40,0,876,438,163692,31.447052,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
66,8008,2002,-100.0,0.0,3301600,825400,3,1732,12635,3,40,0,876,438,54564,31.501616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
67,24464,6116,-100.0,0.0,4570784,1142696,7,1741,13572,9,41,2,972,486,163692,31.665308,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
68,42944,10736,-100.0,0.0,3829448,957362,15,1756,13640,15,41,0,974,487,272820,31.938128,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
69,7216,1804,-100.0,0.0,3738360,934590,3,1759,11551,3,39,0,862,431,54564,31.992692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
70,35288,8822,-100.0,0.0,3646028,911507,11,1771,11862,12,39,1,882,441,218256,32.210948,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
71,29524,7381,-100.0,0.0,3257628,814407,8,1779,9211,8,37,0,730,365,145504,32.356452,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
72,26268,6567,-100.0,0.0,3533172,883293,9,1788,9764,9,39,0,784,392,163692,32.520144,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
73,21340,5335,-100.0,0.0,2559440,639860,8,1796,7696,8,35,0,652,326,145504,32.665648,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
74,7128,1782,-100.0,0.0,3000032,750008,3,1799,8203,3,37,0,694,347,54564,32.720212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
75,22572,5643,-100.0,0.0,1930404,482601,8,1807,5998,8,33,0,530,265,145504,32.865716,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
76,16544,4136,-100.0,0.0,2129796,532449,5,1812,5846,5,32,0,506,253,90940,32.956656,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
77,7040,1760,-100.0,0.0,2753432,688358,2,1814,5855,2,34,0,550,275,36376,32.993032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
78,65956,16489,-100.0,0.0,1703696,425924,22,1836,4668,22,31,0,454,227,400136,33.393168,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
79,7040,1760,-100.0,0.0,2692816,673204,2,1838,5220,2,33,0,546,273,36376,33.429544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
80,59840,14960,-100.0,0.0,2536096,634024,20,1858,5336,20,33,0,586,293,363760,33.793304,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
81,53240,13310,-100.0,0.0,3508436,877109,17,1875,6416,17,36,0,686,343,309196,34.1025,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
82,76120,19030,-100.0,0.0,3073544,768386,25,1900,6941,25,37,0,708,354,454700,34.5572,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
83,40964,10241,-100.0,0.0,2702024,675506,13,1913,7147,13,37,0,698,349,236444,34.793644,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
84,0,0,-100.0,0.0,2580684,645171,0,1913,7447,0,37,0,710,355,0,34.793644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
85,3168,792,-100.0,0.0,2503344,625836,1,1914,6893,1,36,0,658,329,18188,34.811832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
86,6776,1694,-100.0,0.0,2575360,643840,2,1916,6889,2,36,0,658,329,36376,34.848208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
87,13112,3278,-100.0,0.0,2812476,703119,4,1920,6617,4,36,0,660,330,72752,34.92096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
88,18612,4653,-100.0,0.0,2340748,585187,7,1927,5966,7,35,0,604,302,127316,35.048276,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
89,10208,2552,-100.0,0.0,2349300,587325,6,1933,6050,6,35,0,600,300,109128,35.157404,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
90,20592,5148,-100.0,0.0,2565204,641301,11,1944,6029,11,35,0,602,301,200068,35.357472,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
91,46200,11550,-100.0,0.0,2689416,672354,20,1965,6359,21,36,1,636,318,381948,35.73942,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
92,39600,9900,-100.0,0.0,2955672,738918,15,1982,6782,17,36,2,662,331,309196,36.048616,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
93,30624,7656,-100.0,0.0,2045352,511338,9,1996,5749,14,33,5,552,276,254632,36.303248,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
94,8888,2222,-100.0,0.0,2182376,545594,1,2002,5303,6,32,5,536,268,109128,36.412376,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
95,26488,6622,-100.0,0.0,2098908,524727,9,2014,5267,12,33,3,540,270,218256,36.630632,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
96,29348,7337,-100.0,0.0,2117092,529273,8,2026,5052,12,32,4,502,251,218256,36.848888,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
97,16236,4059,-100.0,0.0,1815960,453990,0,2035,4927,9,32,9,482,241,163692,37.01258,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
98,24464,6116,-100.0,0.0,1964592,491148,1,2048,4756,13,32,12,468,234,236444,37.249024,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
99,30272,7568,-100.0,0.0,2179148,544787,4,2064,4876,16,33,12,486,243,291008,37.540032,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
100,47168,11792,-100.0,0.0,1884376,471094,11,2086,4698,22,32,11,472,236,400136,37.940168,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
101,36608,9152,-100.0,0.0,2175672,543918,1,2105,4884,19,32,18,506,253,345572,38.28574,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
102,40260,10065,-100.0,0.0,2122796,530699,11,2123,4958,18,33,7,534,267,327384,38.613124,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
103,49984,12496,-100.0,0.0,1994860,498715,15,2147,5071,24,32,9,524,262,436512,39.049636,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
104,41712,10428,-100.0,0.0,2002496,500624,12,2169,5323,22,32,10,534,267,400136,39.449772,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
105,30272,7568,-100.0,0.0,1967372,491843,5,2185,5155,16,31,11,510,255,291008,39.74078,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
106,14168,3542,-100.0,0.0,2434476,608619,0,2192,5517,7,33,7,568,284,127316,39.868096,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
107,47300,11825,-100.0,0.0,1701956,425489,13,2211,4334,19,30,6,450,225,345572,40.213668,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
108,8096,2024,-100.0,0.0,1801660,450415,0,2215,4709,4,30,4,470,235,72752,40.28642,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
109,8096,2024,-100.0,0.0,1776880,444220,0,2219,4737,4,30,4,472,236,72752,40.359172,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
110,12408,3102,-100.0,0.0,2025568,506392,2,2225,4963,6,31,4,502,251,109128,40.4683,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
111,29348,7337,-100.0,0.0,1925784,481446,8,2238,4583,13,30,5,480,240,236444,40.704744,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
112,31548,7887,-100.0,0.0,1931996,482999,8,2251,4746,13,29,5,494,247,236444,40.941188,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
113,12672,3168,-100.0,0.0,2063148,515787,1,2257,4834,6,30,5,510,255,109128,41.050316,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
114,30008,7502,-100.0,0.0,1896036,474009,8,2269,4751,12,30,4,498,249,218256,41.268572,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
115,10560,2640,-100.0,0.0,1905340,476335,0,2274,4882,5,30,5,498,249,90940,41.359512,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
116,10384,2596,-100.0,0.0,1756108,439027,0,2279,4565,5,28,5,460,230,90940,41.450452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
117,8448,2112,-100.0,0.0,1685952,421488,0,2283,4460,4,28,4,448,224,72752,41.523204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
118,8448,2112,-100.0,0.0,1711996,427999,0,2287,4511,4,28,4,454,227,72752,41.595956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
119,8448,2112,-100.0,0.0,1744208,436052,0,2291,4497,4,29,4,454,227,72752,41.668708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
120,8448,2112,-100.0,0.0,1753168,438292,0,2295,4156,4,28,4,440,220,72752,41.74146,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
121,28336,7084,-100.0,0.0,1806648,451662,8,2306,4345,11,27,3,462,231,200068,41.941528,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
122,6600,1650,-100.0,0.0,1589052,397263,1,2309,4035,3,26,2,422,211,54564,41.996092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
123,4488,1122,-100.0,0.0,1589260,397315,0,2311,4048,2,26,2,422,211,36376,42.032468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
124,4488,1122,-100.0,0.0,1471872,367968,0,2313,3694,2,25,2,392,196,36376,42.068844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
125,4488,1122,-100.0,0.0,1314344,328586,0,2315,3309,2,23,2,350,175,36376,42.10522,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
126,4576,1144,-100.0,0.0,1299480,324870,0,2317,3281,2,23,2,346,173,36376,42.141596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
127,4576,1144,-100.0,0.0,1575768,393942,0,2319,3430,2,25,2,378,189,36376,42.177972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
128,41492,10373,-100.0,0.0,1417480,354370,13,2334,3448,15,25,2,378,189,272820,42.450792,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
129,4576,1144,-100.0,0.0,1729884,432471,0,2336,3827,2,27,2,432,216,36376,42.487168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
130,39336,9834,-100.0,0.0,1553384,388346,12,2350,3833,14,27,2,430,215,254632,42.7418,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
131,4752,1188,-100.0,0.0,1479460,369865,0,2352,3943,2,27,2,428,214,36376,42.778176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
132,4752,1188,-100.0,0.0,1529772,382443,0,2354,3934,2,28,2,432,216,36376,42.814552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
133,22176,5544,-100.0,0.0,1859396,464849,6,2362,4263,8,28,2,470,235,145504,42.960056,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
134,4840,1210,-100.0,0.0,1527356,381839,0,2364,3783,2,26,2,406,203,36376,42.996432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
135,4840,1210,-100.0,0.0,1566520,391630,0,2366,3753,2,26,2,408,204,36376,43.032808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
136,22176,5544,-100.0,0.0,1530560,382640,6,2374,3758,8,26,2,408,204,145504,43.178312,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
137,4840,1210,-100.0,0.0,1493624,373406,0,2376,3702,2,25,2,398,199,36376,43.214688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
138,4840,1210,-100.0,0.0,1500320,375080,0,2378,3670,2,25,2,398,199,36376,43.251064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
139,22176,5544,-100.0,0.0,1470976,367744,6,2386,3638,8,24,2,392,196,145504,43.396568,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
140,4840,1210,-100.0,0.0,1507752,376938,0,2388,3684,2,25,2,400,200,36376,43.432944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
141,22176,5544,-100.0,0.0,1470976,367744,6,2396,3638,8,24,2,392,196,145504,43.578448,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
142,4840,1210,-100.0,0.0,1507752,376938,2,2398,3684,2,25,0,400,200,36376,43.614824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
143,17336,4334,-100.0,0.0,1475188,368797,6,2404,3676,6,24,0,392,196,109128,43.723952,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
144,0,0,-100.0,0.0,1471872,367968,0,2404,3694,0,24,0,392,196,0,43.723952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
145,0,0,-100.0,0.0,1449576,362394,0,2404,3652,0,23,0,386,193,0,43.723952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
146,0,0,-100.0,0.0,1682488,420622,0,2404,3793,0,23,0,416,208,0,43.723952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
147,17336,4334,-100.0,0.0,1585836,396459,6,2410,3834,6,24,0,418,209,109128,43.83308,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,1500172,375043,0,2410,3886,0,21,0,414,207,0,43.83308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,0,0,-100.0,0.0,1780224,445056,0,2410,4045,0,22,0,448,224,0,43.83308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
150,17776,4444,-100.0,0.0,1650240,412560,6,2416,4030,6,22,0,440,220,109128,43.942208,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
