step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
600,0,10000,0,1899,1,1.0,177,7,7,0.030914285714285714,0.0668108108108108,39.95943329027964,2.6578073089700997e-05,0.23655870852915153,6134,136,5875.571428571428,0.030914285714285714,136.0,27.17566708156041,2.6578073089700997e-05,0.030914285714285714,27.17590595151732
650,0,10000,0,2131,1,1.0,193,10,10,0.10194,0.2062054054054054,36.81964135063227,0.012223255813953489,5.0741341339486015,9380,379,6919.1,0.10194,341.9,25.29023323059082,0.012223255813953489,0.10194,25.314890874740108
700,0,10000,0,2252,1,1.0,205,16,16,0.0476875,0.09932432432432432,39.54450076231258,0.0032558139534883722,2.438426565982075,9378,425,6339.5,0.0476875,260.75,26.933275938034058,0.0032558139534883722,0.0476875,26.95252191354271
750,0,10000,0,2296,1,1.0,214,8,8,0.0048625,0.010513513513513513,41.76453849470476,0.0,0.0,2968,53,2216.25,0.0048625,35.25,28.40259289741516,0.0,0.0048625,28.40295726240491
800,0,10000,0,2918,1,1.0,247,26,26,0.1342076923076923,0.2793180873180873,34.52707220684539,0.00934525939177102,4.464920039269034,10769,487,9242.615384615385,0.1342076923076923,421.4230769230769,23.703403326181267,0.00934525939177102,0.1342076923076923,23.70802055131424
850,0,10000,0,2990,1,1.0,256,12,12,0.17370833333333333,0.33778378378378376,34.135891127419875,0.03252713178294574,6.054356133718043,13000,1040,10412.083333333334,0.17370833333333333,697.1666666666666,23.378538449605305,0.03252713178294574,0.17370833333333333,23.635450157901936
900,0,10000,0,4372,1,1.0,295,18,18,0.2059,0.4003603603603604,32.44859144997032,0.03857364341085271,6.4965377286930215,13797,2223,12267.722222222223,0.2059,1427.111111111111,22.41751692030165,0.03857364341085271,0.2059,22.575574466666403
950,0,10000,0,4494,1,1.0,308,21,21,0.0848095238095238,0.16993564993564994,38.093902740431126,0.011561461794019933,3.7942184340197613,14283,2850,7776.619047619048,0.0848095238095238,587.1904761904761,25.863093784877233,0.011561461794019933,0.0848095238095238,26.055568868240414
1000,0,10000,0,5004,1,1.0,342,11,11,0.1979090909090909,0.38800982800982803,32.76758660912842,0.034334038054968284,6.845253521358445,13034,670,12298.272727272728,0.1979090909090909,664.1818181818181,22.835847681218926,0.034334038054968284,0.1979090909090909,22.842481257516663
1050,0,10000,0,5510,1,1.0,365,23,23,0.22079565217391303,0.42621856639247946,31.84227695446925,0.044036400404448936,7.219785862036787,15610,1364,13782.652173913044,0.22079565217391303,1155.3478260869565,22.186293394669242,0.044036400404448936,0.22079565217391303,22.292605446844828
1100,0,10000,0,5594,1,1.0,375,5,5,0.11528,0.24025945945945945,35.942638083930795,0.00773953488372093,3.7297319328200618,12075,667,9227.2,0.11528,430.6,24.395671463012697,0.00773953488372093,0.11528,24.59610741560542
1150,0,10000,0,5658,1,1.0,384,5,5,0.02288,0.04877837837837838,40.67841262947774,0.0005953488372093023,1.1553417531963341,5301,175,3951.2,0.02288,97.2,27.67181854248047,0.0005953488372093023,0.02288,27.677276058167283
1200,0,10000,0,5780,1,1.0,400,11,11,0.0334,0.07221621621621621,39.81196195236194,0.0,0.0,2015,85,1935.4545454545455,0.0334,84.45454545454545,27.07335055958141,0.0,0.0334,27.07506190708947
1250,0,10000,0,5782,1,1.0,402,7,7,0.0006714285714285714,0.0014517374517374517,42.01815713423816,0.0,0.0,4888,48,2267.5714285714284,0.0006714285714285714,27.714285714285715,28.5754269191197,0.0,0.0006714285714285714,28.575436754567473
1300,0,10000,0,5903,1,1.0,414,18,18,0.07458333333333333,0.1561201201201201,37.878004187142714,0.004423772609819122,3.1595954955491035,8921,461,4987.444444444444,0.07458333333333333,266.5,25.849313100179035,0.004423772609819122,0.07458333333333333,25.863770456416873
1350,0,10000,0,5923,1,1.0,419,7,7,0.010742857142857143,0.023227799227799228,41.28485358015861,0.0,0.0,5471,138,4712.857142857143,0.010742857142857143,104.85714285714286,28.075510569981166,0.0,0.010742857142857143,28.076736048601823
1400,0,10000,0,6043,1,1.0,437,6,6,0.13471666666666668,0.2761441441441441,35.06556741331898,0.013023255813953489,5.602697409775391,9026,570,7873.833333333333,0.13471666666666668,489.3333333333333,24.171948115030926,0.013023255813953489,0.13471666666666668,24.198336203135952
1450,0,10000,0,6268,1,1.0,456,30,30,0.06716666666666667,0.1425225225225225,38.40325464810981,0.002325581395348837,2.037614131309082,11838,515,7631.466666666666,0.06716666666666667,281.46666666666664,26.108204714457194,0.002325581395348837,0.06716666666666667,26.15972556558395
1500,0,10000,0,6627,1,1.0,478,20,20,0.142345,0.27804324324324325,35.77822291751136,0.02558139534883721,5.13739443269148,15555,1558,9338.65,0.142345,748.8,24.265743350982667,0.025497674418604652,0.142205,24.621610629688707
1550,0,10000,0,7407,1,1.0,508,30,30,0.20581666666666668,0.3998774774774775,32.241373481351005,0.03883410852713178,6.61588489983105,16128,2947,11778.533333333333,0.20581666666666668,1772.4333333333334,22.191420110066733,0.03883410852713178,0.20581666666666668,22.456579028575717
1574,1,10000,0,8021,1,1.0,535,24,24,0.24520833333333333,0.4703243243243243,30.885340410172788,0.051503875968992245,7.32345103295556,16646,3530,12933.416666666666,0.24520833333333333,2416.7083333333335,21.238362153371174,0.051503875968992245,0.24520833333333333,21.679677455703377
1599,1,10000,0,8021,1,1.0,535,38,38,0.17843421052631578,0.34517211948790893,34.17114706309106,0.03496205630354957,6.146689864512188,17283,4233,11122.973684210527,0.17843421052631578,2065.0526315789475,23.25715832961233,0.03496205630354957,0.17843421052631578,23.671794050148197
1600,0,10000,0,9281,1,1.0,575,40,40,0.332815,0.635054054054054,26.237364114477575,0.07274883720930232,9.056691312553752,17726,4269,16516.525,0.332815,4020.425,18.92722020149231,0.07273953488372092,0.33277,19.03870749617736
1624,1,10000,0,9281,1,1.0,575,47,47,0.2685936170212766,0.5171063829787234,29.028515892224284,0.054757050964868874,7.522751564722524,18114,5401,14001.04255319149,0.2685936170212766,3911.851063829787,20.212492070299515,0.054757050964868874,0.2685936170212766,20.49746074050419
1649,1,10000,0,9995,1,1.0,604,23,23,0.3466130434782609,0.6604559341950647,24.826274461601628,0.07656218402426694,8.3237979149556,19270,6156,17535.521739130436,0.3466130434782609,5852.521739130435,17.815178415049676,0.07656218402426694,0.3466130434782609,17.95271763973839
1650,0,10000,0,9995,1,1.0,604,23,23,0.3314782608695652,0.6317837837837837,25.8352438751206,0.07307583417593529,8.160701395711625,19001,6176,16788.0,0.3314782608695652,5609.347826086957,18.304684348728347,0.07307583417593529,0.3314782608695652,18.560605722405956
1674,1,10000,0,9995,1,1.0,604,18,18,0.12674444444444444,0.2464024024024024,36.520730876911315,0.023782945736434108,5.042083303104875,18640,6527,10011.722222222223,0.12674444444444444,1938.9444444444443,24.710294193691677,0.023782945736434108,0.12674444444444444,25.110364421666382
1699,1,10000,0,10187,1,1.0,621,19,19,0.09174210526315789,0.18357894736842106,37.57030367657319,0.012719706242350061,4.005638874248267,18007,6742,5328.0,0.09174210526315789,1226.578947368421,25.507689425819798,0.012719706242350061,0.09174210526315789,25.71878368450822
1700,0,10000,0,10187,1,1.0,621,18,18,0.07914444444444445,0.16073273273273272,37.98250427013246,0.008940568475452196,3.228496424683434,18007,6755,4828.444444444444,0.07914444444444445,934.1111111111111,25.777574433220757,0.008940568475452196,0.07914444444444445,25.939113885533306
1724,1,10000,0,10199,1,1.0,627,3,3,0.026366666666666667,0.05023423423423423,40.76795685714831,0.005829457364341086,2.9371636373477967,7305,336,4749.666666666667,0.026366666666666667,141.66666666666666,27.805866877237957,0.005829457364341086,0.026366666666666667,27.808706370487645
1749,1,10000,0,10199,1,1.0,627,17,17,0.019711764705882352,0.04246740858505564,40.777760546245446,0.00013132694938440494,0.5432538936182087,6358,146,4878.941176470588,0.019711764705882352,108.76470588235294,27.72582727320054,0.00013132694938440494,0.019711764705882352,27.73473544131979
1750,0,10000,0,10199,1,1.0,627,17,17,0.022494117647058824,0.048356120826709065,40.60825051068995,0.00024076607387140902,0.6899208559310991,6524,161,5149.294117647059,0.022494117647058824,123.6470588235294,27.61245850955739,0.00024076607387140902,0.022494117647058824,27.621227876612668
1774,1,10000,0,10321,1,1.0,639,13,13,0.028915384615384617,0.06108939708939709,40.438887749437946,0.0012307692307692308,1.5378425633180963,10124,410,2217.0,0.028915384615384617,109.38461538461539,27.485634877131535,0.0012307692307692308,0.028915384615384617,27.524518440557962
1799,1,10000,0,10321,1,1.0,639,5,5,0.0651,0.1350054054054054,38.63126866825524,0.004948837209302326,2.8096645526211512,4562,221,4396.8,0.0651,145.0,26.346003341674805,0.004948837209302326,0.0651,26.35273325482577
