step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
900,0,10000,0,138996,1,1.0,51330,21,21,0.4698809523809524,0.8689009009009009,16.815280366281552,0.12653820598006643,13.036315279157137,26420,8963,26284.238095238095,0.4698809523809524,8961.190476190477,14.884597642081124,0.12653820598006643,0.4698809523809524,14.903666654951216
950,0,10000,0,178494,1,1.0,58823,24,24,0.47391666666666665,0.8715675675675676,16.38718455280124,0.13175193798449614,12.513314633627456,26897,10413,26892.0,0.47391666666666665,10409.583333333334,14.430172681808472,0.13175193798449614,0.47391666666666665,14.434786162686997
1000,0,10000,0,194314,1,1.0,63415,31,31,0.47423548387096776,0.8718186573670444,16.43468971885954,0.13212903225806452,12.271797668006963,27173,11280,27051.709677419356,0.47423548387096776,11277.483870967742,14.339975510874103,0.13212903225806452,0.47423548387096776,14.348055533090369
1050,0,10000,0,213731,1,1.0,69030,17,17,0.4941,0.9003243243243243,15.251108536946532,0.14455813953488372,13.869749237547472,28408,12253,28408.0,0.4941,12250.823529411764,14.515928997712976,0.14455813953488372,0.4941,14.524966108090458
1100,0,10000,0,235629,1,1.0,74635,22,22,0.4941,0.9003243243243243,15.14217072127818,0.14455813953488372,13.707449325787328,28408,13324,28408.0,0.4941,13319.772727272728,14.38189341805198,0.14455813953488372,0.4941,14.388800509897841
1150,0,10000,0,247627,1,1.0,78821,30,30,0.4949,0.9007567567567567,15.064819661763012,0.14567441860465116,13.500136663103845,28607,14111,28607.0,0.4949,14108.7,14.23141508102417,0.14567441860465116,0.4949,14.245180793283508
1200,0,10000,0,270084,1,1.0,84116,11,11,0.5152454545454546,0.9068108108108108,15.063330354736346,0.1783171247357294,15.464534341846443,29236,15098,29226.727272727272,0.5152454545454546,15095.90909090909,15.267937140031295,0.1783171247357294,0.5152454545454546,15.28028710017048
1250,0,10000,0,279960,1,1.0,88178,20,20,0.52472,0.9096216216216216,14.765129048227475,0.19352558139534884,15.680450129988927,29363,15795,29354.9,0.52472,15789.75,15.256820487976075,0.19352558139534884,0.52472,15.26393817957869
1300,0,10000,0,283162,1,1.0,90041,8,8,0.5251,0.9098378378378379,14.82646727163139,0.19404651162790698,13.80341422207008,29368,16146,29368.0,0.5251,16145.625,14.281836867332458,0.19404651162790698,0.5251,14.285685689703524
1350,0,10000,0,289891,1,1.0,93079,6,6,0.5254,0.9098378378378379,14.72287550253221,0.1946046511627907,15.734113804383846,29373,16710,29373.0,0.5254,16709.0,15.271553834279379,0.1946046511627907,0.5254,15.274739768650726
1400,0,10000,0,292591,1,1.0,94693,18,18,0.16234444444444446,0.32128528528528527,34.72284464066762,0.02558139534883721,7.1225614848833105,13683,294,13266.222222222223,0.16234444444444446,289.44444444444446,24.181991047329372,0.02558139534883721,0.16234444444444446,24.184560616687296
1450,0,10000,0,298970,1,1.0,97811,8,8,0.373175,0.7227297297297297,23.33030551461779,0.0723953488372093,10.303699310283864,19728,854,19724.625,0.373175,853.125,17.570335626602173,0.0723953488372093,0.373175,17.57283601542449
1500,0,10000,0,312621,1,1.0,102181,16,16,0.406,0.7636756756756756,21.575565900316935,0.09823255813953488,11.370977310680027,21031,1659,21011.4375,0.406,1657.6875,16.87355661392212,0.09823255813953488,0.406,16.87585141370651
1550,0,10000,0,314888,1,1.0,103901,3,3,0.4107,0.7701621621621622,21.301736383989287,0.1013953488372093,11.60263335519975,21139,1961,21139.0,0.4107,1961.0,16.793973922729492,0.1013953488372093,0.4107,16.799543644595428
1574,1,10000,0,316363,1,1.0,104850,17,17,0.4112941176470588,0.7713195548489666,21.0749907920251,0.1015047879616963,11.310429674660668,21154,2136,21145.117647058825,0.4112941176470588,2133.470588235294,16.555022632374484,0.1015047879616963,0.4112941176470588,16.558439513361368
1599,1,10000,0,320682,1,1.0,106598,7,7,0.4192,0.7852972972972972,20.365049267316582,0.10418604651162791,10.534363796547309,21483,2461,21483.0,0.4192,2461.0,15.85742609841483,0.10418604651162791,0.4192,15.857583134170946
1600,0,10000,0,320712,1,1.0,106628,6,6,0.4192,0.7852972972972972,20.325000249326816,0.10418604651162791,10.717466002716307,21483,2466,21483.0,0.4192,2466.0,15.899273236592611,0.10418604651162791,0.4192,15.899710820221438
1624,1,10000,0,321902,1,1.0,107395,15,15,0.4208,0.7878918918918919,20.80299038621633,0.10493023255813953,10.833839660201075,22342,2616,21882.4,0.4208,2612.5333333333333,16.217143313090006,0.10493023255813953,0.42079333333333335,16.224704517083406
1649,1,10000,0,330339,1,1.0,109831,26,26,0.4263,0.7995675675675675,19.84089452706444,0.10511627906976745,10.830890125165102,23059,3079,23056.115384615383,0.4263,3078.5,15.655496157132662,0.10511627906976745,0.4263,15.656353465802752
1650,0,10000,0,330944,1,1.0,109966,27,27,0.4263,0.7995675675675675,19.83854280890562,0.10511627906976745,11.00850055230009,23059,3105,23058.88888888889,0.4263,3103.222222222222,15.719768700776276,0.10511627906976745,0.4263,15.72142354665548
1674,1,10000,0,354341,1,1.0,113916,32,32,0.4263,0.7995675675675675,19.77979381194969,0.10511627906976745,11.090488482240504,23059,3871,23059.0,0.4263,3868.21875,15.715665638446808,0.10511627906976745,0.4263,15.718159531653189
1699,1,10000,0,364352,1,1.0,116605,19,19,0.44011052631578945,0.8266173541963016,18.806855685311582,0.10753488372093023,11.264982774212518,23400,4384,23342.736842105263,0.44011052631578945,4381.789473684211,15.210285688701429,0.10753488372093023,0.44011052631578945,15.22477916614539
1700,0,10000,0,364624,1,1.0,116695,18,18,0.4401055555555556,0.8266066066066066,18.611598389031357,0.10753488372093023,11.459726356478791,23395,4401,23339.555555555555,0.4401055555555556,4399.166666666667,15.182350582546658,0.10753488372093023,0.4401055555555556,15.191888506334191
1724,1,10000,0,380425,1,1.0,120111,35,35,0.45211142857142855,0.8428108108108108,17.668666024161503,0.11592823920265781,11.368513345247175,23728,5061,23727.057142857142,0.45211142857142855,5059.914285714286,14.621728733607702,0.11592823920265781,0.45211142857142855,14.62368713277
1749,1,10000,0,410563,1,1.0,124671,31,31,0.4524,0.8428108108108108,17.689164273475,0.11646511627906976,11.885159696245202,23741,5944,23741.0,0.4524,5940.967741935484,14.852127475123252,0.11646511627906976,0.4524,14.85412121047502
1750,0,10000,0,411345,1,1.0,124821,30,30,0.4524,0.8428108108108108,17.632410473304525,0.11646511627906976,11.718026297550178,23741,5973,23741.0,0.4524,5969.633333333333,14.748555374145507,0.11646511627906976,0.4524,14.751183116392168
1774,1,10000,0,418767,1,1.0,126985,15,15,0.4526133333333333,0.8428396396396396,17.599316069839933,0.11683720930232558,11.380009230115737,23978,6384,23966.0,0.4526133333333333,6377.6,14.58811289469401,0.11683720930232558,0.4526133333333333,14.5897771287524
1799,1,10000,0,428365,1,1.0,129860,28,28,0.46090714285714285,0.8544324324324324,17.086975893169196,0.12229235880398671,11.801422845899033,26113,6915,25804.25,0.46090714285714285,6912.357142857143,14.485624483653478,0.12229235880398671,0.46090714285714285,14.487692821963456
