step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
23,14235592,3558898,-100.0,0.0,1968,492,492,118,492,246,2146184,47.870816,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
24,13663528,3415882,-100.0,0.0,1824,456,456,112,456,228,2037056,49.907872,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
25,13819448,3454862,-100.0,0.0,1792,448,448,112,448,224,2037056,51.944928,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
26,13921784,3480446,-100.0,0.0,1816,454,454,112,454,227,2037056,53.981984,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
27,13712688,3428172,-100.0,0.0,1808,452,452,110,452,226,2000680,55.982664,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
28,13114400,3278600,-100.0,0.0,1592,398,398,105,398,199,1909740,57.892404,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
29,12616608,3154152,-100.0,0.0,1488,372,372,101,372,186,1836988,59.729392,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
30,12504936,3126234,-100.0,0.0,1456,364,364,100,364,182,1818800,61.548192,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
31,11949504,2987376,-100.0,0.0,1304,326,326,95,326,163,1727860,63.276052,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
32,11340072,2835018,-100.0,0.0,1192,298,298,90,298,149,1636920,64.912972,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
33,10115056,2528764,-100.0,0.0,952,238,238,80,238,119,1455040,66.368012,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
34,10148704,2537176,-100.0,0.0,936,234,234,80,234,117,1455040,67.823052,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
35,8249096,2062274,-100.0,0.0,584,146,146,65,146,73,1182220,69.005272,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
36,7621096,1905274,-100.0,0.0,488,122,122,60,122,61,1091280,70.096552,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
37,6226040,1556510,-100.0,0.0,320,80,80,49,80,40,891212,70.987764,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
38,4704528,1176132,-100.0,0.0,184,46,46,37,46,23,672956,71.66072,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
39,4451248,1112812,-100.0,0.0,168,42,42,35,42,21,636580,72.2973,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
40,2289344,572336,-100.0,0.0,72,18,18,18,18,9,327384,72.624684,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
41,3179800,794950,-100.0,0.0,100,25,25,25,30,15,454700,73.079384,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
42,1271920,317980,-100.0,0.0,40,10,10,10,10,5,181880,73.261264,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
43,1780688,445172,-100.0,0.0,56,14,14,14,18,9,254632,73.515896,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
44,1526304,381576,-100.0,0.0,48,12,12,12,12,6,218256,73.734152,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
45,381576,95394,-100.0,0.0,12,3,3,3,4,2,54564,73.788716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
46,509056,127264,-100.0,0.0,16,4,4,4,4,2,72752,73.861468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
47,254720,63680,-100.0,0.0,8,2,2,2,2,1,36376,73.897844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
48,254864,63716,-100.0,0.0,8,2,2,2,2,1,36376,73.93422,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
49,254864,63716,-100.0,0.0,8,2,2,2,2,1,36376,73.970596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
50,254864,63716,-100.0,0.0,8,2,2,2,2,1,36376,74.006972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
51,254864,63716,-100.0,0.0,8,2,2,2,2,1,36376,74.043348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
52,254864,63716,-100.0,0.0,8,2,2,2,2,1,36376,74.079724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
53,254864,63716,-100.0,0.0,8,2,2,2,2,1,36376,74.1161,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
54,254864,63716,-100.0,0.0,8,2,2,2,2,1,36376,74.152476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
55,254864,63716,-100.0,0.0,8,2,2,2,2,1,36376,74.188852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
56,254864,63716,-100.0,0.0,8,2,2,2,2,1,36376,74.225228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
57,254864,63716,-100.0,0.0,8,2,2,2,2,1,36376,74.261604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
58,254864,63716,-100.0,0.0,8,2,2,2,2,1,36376,74.29798,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
59,254864,63716,-100.0,0.0,8,2,2,2,4,2,36376,74.334356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
60,255984,63996,-100.0,0.0,16,4,4,4,4,2,72752,74.407108,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
61,256880,64220,-100.0,0.0,16,4,4,4,4,2,72752,74.47986,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
62,257552,64388,-100.0,0.0,16,4,4,4,4,2,72752,74.552612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
63,3184,796,-100.0,0.0,8,2,2,2,2,1,36376,74.588988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
64,3712,928,-100.0,0.0,8,2,2,2,2,1,36376,74.625364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
65,4032,1008,-100.0,0.0,8,2,2,2,2,1,36376,74.66174,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
66,5024,1256,-100.0,0.0,8,2,2,2,2,1,36376,74.698116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
67,2968,742,-100.0,0.0,4,1,1,1,2,1,18188,74.716304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
68,16096,4024,-100.0,0.0,16,4,4,4,4,2,72752,74.789056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
69,22672,5668,-100.0,0.0,16,4,4,4,4,2,72752,74.861808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
70,29408,7352,-100.0,0.0,16,4,4,4,4,2,72752,74.93456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
71,36080,9020,-100.0,0.0,16,4,4,4,4,2,72752,75.007312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
72,64776,16194,-100.0,0.0,24,6,6,6,10,5,109128,75.11644,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
73,193616,48404,-100.0,0.0,72,18,18,18,24,12,327384,75.443824,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
74,536536,134134,-100.0,0.0,136,34,34,34,38,19,618392,76.062216,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
75,1094008,273502,-100.0,0.0,180,45,45,42,50,25,763896,76.826112,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
76,2072616,518154,-100.0,0.0,272,68,68,55,84,42,1000340,77.826452,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
77,2998240,749560,-100.0,0.0,396,99,99,62,104,52,1127656,78.954108,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
78,4247000,1061750,-100.0,0.0,484,121,121,73,136,68,1327724,80.281832,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
79,5145016,1286254,-100.0,0.0,568,142,142,79,152,76,1436852,81.718684,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
80,5677936,1419484,-100.0,0.0,712,178,178,82,184,92,1491416,83.2101,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
81,5835520,1458880,-100.0,0.0,716,179,179,80,192,96,1455040,84.66514,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
82,6432832,1608208,-100.0,0.0,864,216,216,85,224,112,1545980,86.21112,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
83,7451448,1862862,-100.0,0.0,1036,259,259,95,290,145,1727860,87.93898,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
84,7522800,1880700,-100.0,0.0,1140,285,285,95,292,146,1727860,89.66684,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
85,8775216,2193804,-100.0,0.0,1344,336,336,110,380,190,2000680,91.66752,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
86,9290072,2322518,-100.0,0.0,1620,405,405,115,424,212,2091620,93.75914,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
87,9332832,2333208,-100.0,0.0,1632,408,408,113,408,204,2055244,95.814384,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
88,10088968,2522242,-100.0,0.0,1764,441,441,120,462,231,2182560,97.996944,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
89,10751352,2687838,-100.0,0.0,1884,471,471,125,480,240,2273500,100.270444,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
90,11646768,2911692,-100.0,0.0,2092,523,523,132,552,276,2400816,102.67126,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
91,12189456,3047364,-100.0,0.0,2308,577,577,136,602,301,2473568,105.144828,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
92,13035128,3258782,-100.0,0.0,2500,625,625,140,650,325,2546320,107.691148,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
93,13841800,3460450,-100.0,0.0,2776,694,694,145,720,360,2637260,110.328408,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
94,13890664,3472666,-100.0,0.0,2812,703,703,145,730,365,2637260,112.965668,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
95,13561288,3390322,-100.0,0.0,2840,710,710,141,710,355,2564508,115.530176,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
96,13890040,3472510,-100.0,0.0,2776,694,694,142,720,360,2582696,118.112872,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
97,14444312,3611078,-100.0,0.0,2864,716,716,140,716,358,2546320,120.659192,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
98,14954048,3738512,-100.0,0.0,2864,716,716,140,742,371,2546320,123.205512,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
99,14875280,3718820,-100.0,0.0,2752,688,688,135,688,344,2455380,125.660892,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
100,15915816,3978954,-100.0,0.0,2596,649,649,140,680,340,2546320,128.207212,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
101,15512184,3878046,-100.0,0.0,2512,628,628,135,628,314,2455380,130.662592,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
102,15155152,3788788,-100.0,0.0,2320,580,580,130,580,290,2364440,133.027032,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
103,15292848,3823212,-100.0,0.0,2328,582,582,130,582,291,2364440,135.391472,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
104,14904640,3726160,-100.0,0.0,2136,534,534,125,534,267,2273500,137.664972,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
105,15035912,3758978,-100.0,0.0,2064,516,516,125,516,258,2273500,139.938472,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
106,14539896,3634974,-100.0,0.0,1824,456,456,120,456,228,2182560,142.121032,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
107,14105096,3526274,-100.0,0.0,1776,444,444,115,444,222,2091620,144.212652,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
108,13624376,3406094,-100.0,0.0,1624,406,406,110,406,203,2000680,146.213332,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
109,13164224,3291056,-100.0,0.0,1424,356,356,105,356,178,1909740,148.123072,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
110,12824584,3206146,-100.0,0.0,1184,296,296,100,296,148,1818800,149.941872,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
111,11203008,2800752,-100.0,0.0,760,190,190,85,190,95,1545980,151.487852,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
112,10773224,2693306,-100.0,0.0,712,178,178,80,178,89,1455040,152.942892,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
113,10915376,2728844,-100.0,0.0,696,174,174,80,174,87,1455040,154.397932,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
114,9652520,2413130,-100.0,0.0,592,148,148,70,148,74,1273160,155.671092,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
115,9562592,2390648,-100.0,0.0,544,136,136,69,136,68,1254972,156.926064,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
116,8895880,2223970,-100.0,0.0,480,120,120,64,120,60,1164032,158.090096,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
117,7369776,1842444,-100.0,0.0,328,82,82,53,82,41,963964,159.05406,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
118,7093640,1773410,-100.0,0.0,312,78,78,51,78,39,927588,159.981648,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
119,6128760,1532190,-100.0,0.0,232,58,58,44,58,29,800272,160.78192,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
120,6554752,1638688,-100.0,0.0,264,66,66,47,66,33,854836,161.636756,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
121,5718544,1429636,-100.0,0.0,224,56,56,41,56,28,745708,162.382464,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
122,5719008,1429752,-100.0,0.0,224,56,56,41,56,28,745708,163.128172,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
123,4883360,1220840,-100.0,0.0,160,40,40,35,40,20,636580,163.764752,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
124,4745400,1186350,-100.0,0.0,152,38,38,34,38,19,618392,164.383144,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
125,3908128,977032,-100.0,0.0,112,28,28,28,28,14,509264,164.892408,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
126,3210248,802562,-100.0,0.0,92,23,23,23,28,14,418324,165.310732,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
127,4189120,1047280,-100.0,0.0,120,30,30,30,30,15,545640,165.856372,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
128,4197120,1049280,-100.0,0.0,120,30,30,30,30,15,545640,166.402012,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
129,2807968,701992,-100.0,0.0,80,20,20,20,20,10,363760,166.765772,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
130,3519640,879910,-100.0,0.0,100,25,25,25,30,15,454700,167.220472,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
131,4233160,1058290,-100.0,0.0,120,30,30,30,30,15,545640,167.766112,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
132,2829376,707344,-100.0,0.0,80,20,20,20,20,10,363760,168.129872,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
133,2834528,708632,-100.0,0.0,80,20,20,20,20,10,363760,168.493632,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
134,2839744,709936,-100.0,0.0,80,20,20,20,20,10,363760,168.857392,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
135,2846752,711688,-100.0,0.0,80,20,20,20,20,10,363760,169.221152,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
136,2854752,713688,-100.0,0.0,80,20,20,20,20,10,363760,169.584912,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
137,2860256,715064,-100.0,0.0,80,20,20,20,20,10,363760,169.948672,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
138,1719096,429774,-100.0,0.0,48,12,12,12,12,6,218256,170.166928,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
139,2297280,574320,-100.0,0.0,64,16,16,16,20,10,291008,170.457936,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
140,1723920,430980,-100.0,0.0,48,12,12,12,12,6,218256,170.676192,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
141,1437264,359316,-100.0,0.0,40,10,10,10,10,5,181880,170.858072,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
142,575096,143774,-100.0,0.0,16,4,4,4,4,2,72752,170.930824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
143,575472,143868,-100.0,0.0,16,4,4,4,4,2,72752,171.003576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
144,287832,71958,-100.0,0.0,8,2,2,2,2,1,36376,171.039952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
145,575744,143936,-100.0,0.0,16,4,4,4,4,2,72752,171.112704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
146,287872,71968,-100.0,0.0,8,2,2,2,2,1,36376,171.14908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
147,287872,71968,-100.0,0.0,8,2,2,2,2,1,36376,171.185456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
148,287872,71968,-100.0,0.0,8,2,2,2,2,1,36376,171.221832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
149,287872,71968,-100.0,0.0,8,2,2,2,2,1,36376,171.258208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
150,287872,71968,-100.0,0.0,8,2,2,2,2,1,36376,171.294584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
151,287872,71968,-100.0,0.0,8,2,2,2,2,1,36376,171.33096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
152,287872,71968,-100.0,0.0,8,2,2,2,2,1,36376,171.367336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
153,287872,71968,-100.0,0.0,8,2,2,2,2,1,36376,171.403712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
154,287872,71968,-100.0,0.0,8,2,2,2,4,2,36376,171.440088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
155,288800,72200,-100.0,0.0,16,4,4,4,4,2,72752,171.51284,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
156,287872,71968,-100.0,0.0,8,2,2,2,2,1,36376,171.549216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
157,575744,143936,-100.0,0.0,16,4,4,4,6,3,72752,171.621968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
158,863616,215904,-100.0,0.0,24,6,6,6,6,3,109128,171.731096,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
159,1008472,252118,-100.0,0.0,32,8,8,8,8,4,145504,171.8766,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
160,578032,144508,-100.0,0.0,16,4,4,4,6,3,72752,171.949352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
161,870480,217620,-100.0,0.0,24,6,6,6,6,3,109128,172.05848,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
162,1305720,326430,-100.0,0.0,36,9,9,9,12,6,163692,172.222172,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
163,1740960,435240,-100.0,0.0,48,12,12,12,12,6,218256,172.440428,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
164,2321280,580320,-100.0,0.0,64,16,16,16,20,10,291008,172.731436,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
165,2901600,725400,-100.0,0.0,80,20,20,20,20,10,363760,173.095196,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
166,3627000,906750,-100.0,0.0,100,25,25,25,30,15,454700,173.549896,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
167,4352400,1088100,-100.0,0.0,120,30,30,30,30,15,545640,174.095536,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
